event_label	onset	offset	filename	index
Speech	9.024	9.6	Y5lw-BHt_rXY_30.000_40.000.wav	1946
Alarm_bell_ringing	3.456	8.896	YNgBE9eFXXxA_0.000_10.000.wav	1947
Blender	5.248	6.272	Y-0p7hKXZ1ww_30.000_40.000.wav	1948
Speech	0.0	0.576	Y-0p7hKXZ1ww_30.000_40.000.wav	1949
Speech	1.728	2.752	Y-0p7hKXZ1ww_30.000_40.000.wav	1950
Speech	3.84	4.672	Y-0p7hKXZ1ww_30.000_40.000.wav	1951
Speech	7.36	7.936	Y-0p7hKXZ1ww_30.000_40.000.wav	1952
Dishes	2.688	3.264	YPB3VhxPnYIQ_30.000_40.000.wav	1953
Dog	0.768	1.664	YPB3VhxPnYIQ_30.000_40.000.wav	1954
Dog	3.136	5.312	YPB3VhxPnYIQ_30.000_40.000.wav	1955
Speech	0.0	0.384	YPB3VhxPnYIQ_30.000_40.000.wav	1956
Speech	0.64	1.6	YPB3VhxPnYIQ_30.000_40.000.wav	1957
Speech	3.392	4.608	YPB3VhxPnYIQ_30.000_40.000.wav	1958
Running_water	0.0	2.24	YMOEE9uo6MCk_20.000_30.000.wav	1959
Speech	2.496	3.072	YMOEE9uo6MCk_20.000_30.000.wav	1960
Speech	3.712	5.824	YMOEE9uo6MCk_20.000_30.000.wav	1961
Speech	7.104	8.448	YMOEE9uo6MCk_20.000_30.000.wav	1962
Alarm_bell_ringing	9.216	9.984	YGc01CEIQnM0_10.000_20.000.wav	1963
Speech	0.0	9.216	YGc01CEIQnM0_10.000_20.000.wav	1964
Running_water	0.0	7.936	YdB31Es7Z-iU_23.000_33.000.wav	1965
Alarm_bell_ringing	0.0	1.408	YwBqBVtBHDTE_30.000_40.000.wav	1966
Alarm_bell_ringing	1.728	7.616	YwBqBVtBHDTE_30.000_40.000.wav	1967
Dishes	8.128	8.576	YWOOmuXh_lXA_290.000_300.000.wav	1968
Frying	0.0	9.984	YWOOmuXh_lXA_290.000_300.000.wav	1969
Speech	0.0	0.832	YWOOmuXh_lXA_290.000_300.000.wav	1970
Speech	2.56	3.648	YWOOmuXh_lXA_290.000_300.000.wav	1971
Speech	3.904	5.76	YWOOmuXh_lXA_290.000_300.000.wav	1972
Speech	6.464	8.192	YWOOmuXh_lXA_290.000_300.000.wav	1973
Dishes	5.696	6.208	YLH8GnA-aJ_M_180.000_190.000.wav	1974
Dishes	6.912	8.192	YLH8GnA-aJ_M_180.000_190.000.wav	1975
Dishes	9.472	9.984	YLH8GnA-aJ_M_180.000_190.000.wav	1976
Speech	0.0	0.704	YLH8GnA-aJ_M_180.000_190.000.wav	1977
Speech	0.96	5.952	YLH8GnA-aJ_M_180.000_190.000.wav	1978
Speech	7.68	8.896	YLH8GnA-aJ_M_180.000_190.000.wav	1979
Speech	6.72	9.344	Y07mCK08xGRc_10.000_20.000.wav	1980
Alarm_bell_ringing	2.176	9.984	Yg_fXHq1Csc4_0.000_10.000.wav	1981
Dog	0.0	0.576	YE6QQRZHrx6s_30.000_40.000.wav	1982
Dog	0.768	1.024	YE6QQRZHrx6s_30.000_40.000.wav	1983
Dog	1.28	2.496	YE6QQRZHrx6s_30.000_40.000.wav	1984
Dog	2.688	4.16	YE6QQRZHrx6s_30.000_40.000.wav	1985
Dog	4.416	5.888	YE6QQRZHrx6s_30.000_40.000.wav	1986
Dog	6.336	7.808	YE6QQRZHrx6s_30.000_40.000.wav	1987
Dog	8.768	9.664	YE6QQRZHrx6s_30.000_40.000.wav	1988
Frying	0.0	6.656	YuE22T4Mlv0I_270.000_280.000.wav	1989
Dishes	0.768	0.96	YSBVvm2xyVLU_380.000_390.000.wav	1990
Dishes	4.48	4.736	YSBVvm2xyVLU_380.000_390.000.wav	1991
Dishes	5.504	6.848	YSBVvm2xyVLU_380.000_390.000.wav	1992
Speech	0.0	0.832	YSBVvm2xyVLU_380.000_390.000.wav	1993
Speech	2.496	6.144	YSBVvm2xyVLU_380.000_390.000.wav	1994
Speech	7.232	9.088	YSBVvm2xyVLU_380.000_390.000.wav	1995
Speech	9.28	9.984	YSBVvm2xyVLU_380.000_390.000.wav	1996
Alarm_bell_ringing	0.0	5.376	YReJR84wiUdM_30.000_40.000.wav	1997
Speech	0.0	0.576	YUC3J31Brgnw_22.000_32.000.wav	1998
Speech	0.832	1.664	YUC3J31Brgnw_22.000_32.000.wav	1999
Speech	5.376	6.464	YUC3J31Brgnw_22.000_32.000.wav	2000
Speech	7.296	7.936	YUC3J31Brgnw_22.000_32.000.wav	2001
Frying	0.0	9.984	YPEw6mGXUzs4_130.000_140.000.wav	2002
Speech	0.0	1.472	YPEw6mGXUzs4_130.000_140.000.wav	2003
Speech	2.112	2.688	YPEw6mGXUzs4_130.000_140.000.wav	2004
Speech	3.008	5.952	YPEw6mGXUzs4_130.000_140.000.wav	2005
Speech	6.72	7.232	YPEw6mGXUzs4_130.000_140.000.wav	2006
Speech	7.872	8.832	YPEw6mGXUzs4_130.000_140.000.wav	2007
Dog	0.192	0.64	YAW3s9S3xEQ0_0.000_10.000.wav	2008
Dog	0.896	1.28	YAW3s9S3xEQ0_0.000_10.000.wav	2009
Dog	1.472	1.856	YAW3s9S3xEQ0_0.000_10.000.wav	2010
Dog	2.304	2.496	YAW3s9S3xEQ0_0.000_10.000.wav	2011
Dog	3.328	3.712	YAW3s9S3xEQ0_0.000_10.000.wav	2012
Dog	4.352	5.568	YAW3s9S3xEQ0_0.000_10.000.wav	2013
Dog	7.552	8.448	YAW3s9S3xEQ0_0.000_10.000.wav	2014
Dog	9.088	9.472	YAW3s9S3xEQ0_0.000_10.000.wav	2015
Dog	3.072	4.096	Y5ixvBFzG0kc_28.000_38.000.wav	2016
Dog	4.416	4.864	Y5ixvBFzG0kc_28.000_38.000.wav	2017
Dog	5.44	5.888	Y5ixvBFzG0kc_28.000_38.000.wav	2018
Electric_shaver_toothbrush	0.0	9.984	YCjp2PlXGbf0_30.000_40.000.wav	2019
Alarm_bell_ringing	1.664	4.608	YtMxA0pghG4k_30.000_40.000.wav	2020
Alarm_bell_ringing	5.568	8.192	YtMxA0pghG4k_30.000_40.000.wav	2021
Running_water	0.0	5.504	YjlmyAZSidOQ_290.000_300.000.wav	2022
Speech	4.608	9.984	YjlmyAZSidOQ_290.000_300.000.wav	2023
Speech	0.0	0.896	Y1TAOyk0Xgss_370.000_380.000.wav	2024
Vacuum_cleaner	0.0	9.984	Y1TAOyk0Xgss_370.000_380.000.wav	2025
Dog	0.512	1.6	YP15JhIEHVHg_30.000_40.000.wav	2026
Dog	1.856	2.88	YP15JhIEHVHg_30.000_40.000.wav	2027
Dog	3.2	3.52	YP15JhIEHVHg_30.000_40.000.wav	2028
Dog	4.544	4.864	YP15JhIEHVHg_30.000_40.000.wav	2029
Dog	5.696	5.952	YP15JhIEHVHg_30.000_40.000.wav	2030
Dog	6.144	8.32	YP15JhIEHVHg_30.000_40.000.wav	2031
Dog	8.704	9.024	YP15JhIEHVHg_30.000_40.000.wav	2032
Speech	0.0	9.984	YP15JhIEHVHg_30.000_40.000.wav	2033
Alarm_bell_ringing	0.704	3.904	YRxYaU8ucFis_30.000_40.000.wav	2034
Speech	2.816	3.456	YRxYaU8ucFis_30.000_40.000.wav	2035
Speech	5.248	9.664	YRxYaU8ucFis_30.000_40.000.wav	2036
Alarm_bell_ringing	0.0	1.152	YGaN-YxlcIA4_30.000_40.000.wav	2037
Alarm_bell_ringing	1.856	3.2	YGaN-YxlcIA4_30.000_40.000.wav	2038
Alarm_bell_ringing	3.84	5.184	YGaN-YxlcIA4_30.000_40.000.wav	2039
Alarm_bell_ringing	5.76	7.104	YGaN-YxlcIA4_30.000_40.000.wav	2040
Alarm_bell_ringing	7.808	9.024	YGaN-YxlcIA4_30.000_40.000.wav	2041
Blender	5.568	8.896	YKNFHL6rv_M4_50.000_60.000.wav	2042
Blender	9.28	9.792	YKNFHL6rv_M4_50.000_60.000.wav	2043
Speech	0.0	2.496	YKNFHL6rv_M4_50.000_60.000.wav	2044
Speech	4.096	4.8	YKNFHL6rv_M4_50.000_60.000.wav	2045
Speech	9.536	9.984	YKNFHL6rv_M4_50.000_60.000.wav	2046
Cat	4.672	5.76	Y0IMxRf5KZBY_30.000_40.000.wav	2047
Cat	6.592	6.976	Y0IMxRf5KZBY_30.000_40.000.wav	2048
Speech	9.728	9.984	Y0IMxRf5KZBY_30.000_40.000.wav	2049
Dishes	1.152	1.344	YvT8a_9ZDMH4_240.000_250.000.wav	2050
Frying	0.0	9.984	YvT8a_9ZDMH4_240.000_250.000.wav	2051
Speech	0.0	0.448	YvT8a_9ZDMH4_240.000_250.000.wav	2052
Speech	1.088	9.984	YvT8a_9ZDMH4_240.000_250.000.wav	2053
Blender	0.0	1.92	YrlifD4ysMrM_60.000_70.000.wav	2054
Speech	0.768	3.776	YrlifD4ysMrM_60.000_70.000.wav	2055
Speech	4.736	9.984	YrlifD4ysMrM_60.000_70.000.wav	2056
Alarm_bell_ringing	0.0	5.44	YE-ChpXLfh_E_30.000_40.000.wav	2057
Alarm_bell_ringing	6.336	7.744	YE-ChpXLfh_E_30.000_40.000.wav	2058
Alarm_bell_ringing	8.832	9.728	YE-ChpXLfh_E_30.000_40.000.wav	2059
Speech	3.072	4.032	YE-ChpXLfh_E_30.000_40.000.wav	2060
Speech	5.696	6.336	YE-ChpXLfh_E_30.000_40.000.wav	2061
Speech	7.616	8.768	YE-ChpXLfh_E_30.000_40.000.wav	2062
Dog	1.344	3.328	Y75bMAERnvng_26.000_36.000.wav	2063
Dog	3.52	3.904	Y75bMAERnvng_26.000_36.000.wav	2064
Dog	4.544	5.056	Y75bMAERnvng_26.000_36.000.wav	2065
Dog	5.248	7.168	Y75bMAERnvng_26.000_36.000.wav	2066
Dog	8.256	9.664	Y75bMAERnvng_26.000_36.000.wav	2067
Dishes	2.88	3.456	Yg7IQYuMyGrA_180.000_190.000.wav	2068
Dishes	3.712	3.904	Yg7IQYuMyGrA_180.000_190.000.wav	2069
Dishes	4.48	4.8	Yg7IQYuMyGrA_180.000_190.000.wav	2070
Dishes	6.08	6.336	Yg7IQYuMyGrA_180.000_190.000.wav	2071
Dishes	7.744	8.128	Yg7IQYuMyGrA_180.000_190.000.wav	2072
Dishes	9.344	9.664	Yg7IQYuMyGrA_180.000_190.000.wav	2073
Frying	0.0	9.984	Yg7IQYuMyGrA_180.000_190.000.wav	2074
Speech	7.68	8.0	Yg7IQYuMyGrA_180.000_190.000.wav	2075
Speech	8.192	8.896	Yg7IQYuMyGrA_180.000_190.000.wav	2076
Cat	4.928	7.232	YdnBRWaI4E38_20.000_30.000.wav	2077
Speech	0.0	0.384	YdnBRWaI4E38_20.000_30.000.wav	2078
Speech	1.088	3.456	YdnBRWaI4E38_20.000_30.000.wav	2079
Speech	7.872	9.728	YdnBRWaI4E38_20.000_30.000.wav	2080
Blender	0.0	4.864	YwqfXKhIzSNo_110.000_120.000.wav	2081
Speech	0.0	1.152	YwqfXKhIzSNo_110.000_120.000.wav	2082
Speech	5.12	9.472	YwqfXKhIzSNo_110.000_120.000.wav	2083
Speech	9.728	9.984	YwqfXKhIzSNo_110.000_120.000.wav	2084
Speech	0.32	4.032	Yf_uADyhDDpE_40.000_50.000.wav	2085
Speech	5.504	7.04	Yf_uADyhDDpE_40.000_50.000.wav	2086
Speech	7.488	9.984	Yf_uADyhDDpE_40.000_50.000.wav	2087
Alarm_bell_ringing	4.8	5.12	YvpWEuOJQYYs_90.000_100.000.wav	2088
Alarm_bell_ringing	7.04	9.152	YvpWEuOJQYYs_90.000_100.000.wav	2089
Speech	0.0	4.736	YvpWEuOJQYYs_90.000_100.000.wav	2090
Speech	7.488	8.128	YvpWEuOJQYYs_90.000_100.000.wav	2091
Speech	8.64	9.984	YvpWEuOJQYYs_90.000_100.000.wav	2092
Blender	0.0	6.08	YuUcUU6NpDUw_30.000_40.000.wav	2093
Blender	8.448	9.984	YuUcUU6NpDUw_30.000_40.000.wav	2094
Frying	0.0	9.984	YuUcUU6NpDUw_30.000_40.000.wav	2095
Speech	0.0	0.384	YuUcUU6NpDUw_30.000_40.000.wav	2096
Speech	2.752	3.968	YuUcUU6NpDUw_30.000_40.000.wav	2097
Speech	5.696	8.576	YuUcUU6NpDUw_30.000_40.000.wav	2098
Dog	0.32	9.984	Y0AA0R8gbxcI_30.000_40.000.wav	2099
Dishes	2.24	3.072	Y8qMwRaqKt3Y_50.000_60.000.wav	2100
Dog	5.44	5.76	Y8qMwRaqKt3Y_50.000_60.000.wav	2101
Dog	5.952	6.592	Y8qMwRaqKt3Y_50.000_60.000.wav	2102
Dog	7.104	7.488	Y8qMwRaqKt3Y_50.000_60.000.wav	2103
Dog	7.744	9.792	Y8qMwRaqKt3Y_50.000_60.000.wav	2104
Speech	0.576	1.92	Y8qMwRaqKt3Y_50.000_60.000.wav	2105
Speech	4.288	4.864	Y8qMwRaqKt3Y_50.000_60.000.wav	2106
Alarm_bell_ringing	6.4	8.448	YLKCyqioKymc_30.000_40.000.wav	2107
Dishes	2.24	3.2	YLKCyqioKymc_30.000_40.000.wav	2108
Dishes	4.608	4.928	YLKCyqioKymc_30.000_40.000.wav	2109
Dishes	6.08	6.272	YLKCyqioKymc_30.000_40.000.wav	2110
Dishes	8.064	8.768	YgsukGIidetE_150.000_160.000.wav	2111
Frying	0.0	9.984	YgsukGIidetE_150.000_160.000.wav	2112
Speech	1.152	2.432	YgsukGIidetE_150.000_160.000.wav	2113
Speech	4.608	5.568	YgsukGIidetE_150.000_160.000.wav	2114
Speech	6.336	7.296	YgsukGIidetE_150.000_160.000.wav	2115
Frying	0.0	9.984	YcYS85XxZMuE_120.000_130.000.wav	2116
Speech	0.0	7.68	YcYS85XxZMuE_120.000_130.000.wav	2117
Speech	8.384	9.536	YcYS85XxZMuE_120.000_130.000.wav	2118
Dishes	0.32	1.088	YD02MlVKuAZU_230.000_240.000.wav	2119
Dishes	1.984	2.24	YD02MlVKuAZU_230.000_240.000.wav	2120
Frying	0.0	9.984	YD02MlVKuAZU_230.000_240.000.wav	2121
Speech	1.6	3.712	YD02MlVKuAZU_230.000_240.000.wav	2122
Speech	8.192	9.28	YD02MlVKuAZU_230.000_240.000.wav	2123
Dishes	1.088	1.28	YzcfvCrX-Lts_130.000_140.000.wav	2124
Speech	1.792	3.328	YzcfvCrX-Lts_130.000_140.000.wav	2125
Speech	3.584	6.144	YzcfvCrX-Lts_130.000_140.000.wav	2126
Dishes	6.976	7.808	Y-PyXfNxnHKs_110.000_120.000.wav	2127
Dishes	9.856	9.984	Y-PyXfNxnHKs_110.000_120.000.wav	2128
Speech	0.0	6.08	Y-PyXfNxnHKs_110.000_120.000.wav	2129
Speech	8.0	9.792	Y-PyXfNxnHKs_110.000_120.000.wav	2130
Running_water	0.0	9.984	YE81-l2bwh40_190.000_200.000.wav	2131
Dog	0.512	2.048	Y8TWtLCjUI5I_0.000_7.000.wav	2132
Dog	2.304	4.288	Y8TWtLCjUI5I_0.000_7.000.wav	2133
Dog	5.184	6.08	Y8TWtLCjUI5I_0.000_7.000.wav	2134
Dog	6.272	6.72	Y8TWtLCjUI5I_0.000_7.000.wav	2135
Running_water	0.0	9.984	YQcOjEq9Mt5E_70.000_80.000.wav	2136
Speech	9.536	9.984	YQcOjEq9Mt5E_70.000_80.000.wav	2137
Alarm_bell_ringing	0.96	1.6	YdxoIUrTn_K8_10.000_20.000.wav	2138
Alarm_bell_ringing	1.92	5.248	YdxoIUrTn_K8_10.000_20.000.wav	2139
Speech	4.928	9.984	YdxoIUrTn_K8_10.000_20.000.wav	2140
Cat	2.88	3.968	YYlLqWCeiVPw_30.000_40.000.wav	2141
Vacuum_cleaner	0.0	9.984	YQzbTGlIKxKQ_90.000_100.000.wav	2142
Alarm_bell_ringing	0.0	3.584	YaHKqFDRglTM_10.000_20.000.wav	2143
Alarm_bell_ringing	4.096	6.208	YaHKqFDRglTM_10.000_20.000.wav	2144
Alarm_bell_ringing	6.848	9.984	YaHKqFDRglTM_10.000_20.000.wav	2145
Speech	0.512	7.744	Y-D--GWwca0g_130.000_140.000.wav	2146
Speech	8.256	9.984	Y-D--GWwca0g_130.000_140.000.wav	2147
Dishes	0.448	0.896	Y0JKxC7qrgt0_80.000_90.000.wav	2148
Dishes	2.176	2.56	Y0JKxC7qrgt0_80.000_90.000.wav	2149
Dishes	3.456	3.712	Y0JKxC7qrgt0_80.000_90.000.wav	2150
Dishes	4.16	5.12	Y0JKxC7qrgt0_80.000_90.000.wav	2151
Dishes	6.336	6.72	Y0JKxC7qrgt0_80.000_90.000.wav	2152
Dishes	8.128	8.32	Y0JKxC7qrgt0_80.000_90.000.wav	2153
Dishes	8.512	8.832	Y0JKxC7qrgt0_80.000_90.000.wav	2154
Dishes	9.152	9.6	Y0JKxC7qrgt0_80.000_90.000.wav	2155
Speech	7.168	8.384	Y0JKxC7qrgt0_80.000_90.000.wav	2156
Speech	8.96	9.408	Y0JKxC7qrgt0_80.000_90.000.wav	2157
Blender	4.288	5.696	YF7UpJnEONHk_30.000_40.000.wav	2158
Blender	7.936	8.192	YF7UpJnEONHk_30.000_40.000.wav	2159
Running_water	0.0	8.064	YF7UpJnEONHk_30.000_40.000.wav	2160
Speech	0.0	4.608	YF7UpJnEONHk_30.000_40.000.wav	2161
Speech	5.12	8.512	YF7UpJnEONHk_30.000_40.000.wav	2162
Speech	8.704	9.984	YF7UpJnEONHk_30.000_40.000.wav	2163
Cat	2.496	3.84	YLdOQ6qtoQ4I_80.000_90.000.wav	2164
Cat	4.096	5.376	YLdOQ6qtoQ4I_80.000_90.000.wav	2165
Cat	5.568	7.232	YLdOQ6qtoQ4I_80.000_90.000.wav	2166
Cat	8.0	9.408	YLdOQ6qtoQ4I_80.000_90.000.wav	2167
Cat	9.792	9.984	YLdOQ6qtoQ4I_80.000_90.000.wav	2168
Alarm_bell_ringing	2.752	4.672	Y0oudYrPGNN8_30.000_40.000.wav	2169
Alarm_bell_ringing	5.312	7.04	Y0oudYrPGNN8_30.000_40.000.wav	2170
Speech	0.512	1.664	Y0oudYrPGNN8_30.000_40.000.wav	2171
Speech	6.976	8.32	Y0oudYrPGNN8_30.000_40.000.wav	2172
Speech	8.832	9.984	Y0oudYrPGNN8_30.000_40.000.wav	2173
Dog	2.944	9.984	YSC9jczwzY-k_30.000_40.000.wav	2174
Running_water	2.88	6.272	Yh6B3KRPKI0c_80.000_90.000.wav	2175
Dog	1.088	2.624	YDaaY_n80b2Y_5.000_15.000.wav	2176
Dog	2.944	3.136	YDaaY_n80b2Y_5.000_15.000.wav	2177
Dog	4.992	5.376	YDaaY_n80b2Y_5.000_15.000.wav	2178
Frying	0.0	9.984	Yp-DFoKuwjAw_180.000_190.000.wav	2179
Speech	0.64	2.24	Yp-DFoKuwjAw_180.000_190.000.wav	2180
Speech	3.968	5.44	Yp-DFoKuwjAw_180.000_190.000.wav	2181
Speech	5.76	9.984	Yp-DFoKuwjAw_180.000_190.000.wav	2182
Running_water	2.624	9.984	YD1iGDvdIihk_280.000_290.000.wav	2183
Speech	5.184	6.272	YD1iGDvdIihk_280.000_290.000.wav	2184
Speech	7.232	9.216	YD1iGDvdIihk_280.000_290.000.wav	2185
Dishes	4.928	5.952	YhFdTLz4HW78_280.000_290.000.wav	2186
Dishes	6.272	6.656	YhFdTLz4HW78_280.000_290.000.wav	2187
Dishes	7.68	8.0	YhFdTLz4HW78_280.000_290.000.wav	2188
Speech	5.12	6.656	YhFdTLz4HW78_280.000_290.000.wav	2189
Speech	8.576	9.216	YhFdTLz4HW78_280.000_290.000.wav	2190
Alarm_bell_ringing	0.128	5.056	YU0eCWcPP798_0.000_8.000.wav	2191
Alarm_bell_ringing	5.44	7.168	YU0eCWcPP798_0.000_8.000.wav	2192
Frying	0.0	9.984	Y-NrseuJrJ6k_30.000_40.000.wav	2193
Speech	0.448	1.28	Y-NrseuJrJ6k_30.000_40.000.wav	2194
Speech	6.784	7.744	Y-NrseuJrJ6k_30.000_40.000.wav	2195
Speech	7.936	8.448	Y-NrseuJrJ6k_30.000_40.000.wav	2196
Speech	9.408	9.984	Y-NrseuJrJ6k_30.000_40.000.wav	2197
Frying	0.0	9.984	Y-yrutqBKk-U_30.000_40.000.wav	2198
Speech	0.0	1.024	Y-yrutqBKk-U_30.000_40.000.wav	2199
Speech	1.664	3.072	Y-yrutqBKk-U_30.000_40.000.wav	2200
Speech	4.544	7.36	Y-yrutqBKk-U_30.000_40.000.wav	2201
Speech	9.024	9.984	Y-yrutqBKk-U_30.000_40.000.wav	2202
Speech	2.752	4.032	YwK3BpK1-Apw_30.000_40.000.wav	2203
Speech	5.44	6.528	YwK3BpK1-Apw_30.000_40.000.wav	2204
Dishes	1.344	1.984	Y-YAyjUL7_xo_200.000_210.000.wav	2205
Speech	2.816	6.144	Y-YAyjUL7_xo_200.000_210.000.wav	2206
Dog	0.704	2.752	YSW0qQMAZKfo_30.000_40.000.wav	2207
Dog	3.904	6.336	YSW0qQMAZKfo_30.000_40.000.wav	2208
Dog	6.72	9.472	YSW0qQMAZKfo_30.000_40.000.wav	2209
Alarm_bell_ringing	2.752	8.896	YZhhGkqjCNsM_30.000_40.000.wav	2210
Speech	0.96	2.048	YZhhGkqjCNsM_30.000_40.000.wav	2211
Speech	2.496	2.688	YZhhGkqjCNsM_30.000_40.000.wav	2212
Speech	4.672	5.952	YZhhGkqjCNsM_30.000_40.000.wav	2213
Speech	6.336	7.872	YZhhGkqjCNsM_30.000_40.000.wav	2214
Speech	8.128	9.984	YZhhGkqjCNsM_30.000_40.000.wav	2215
Dog	2.88	3.264	YdrKz0IW9_EM_130.000_140.000.wav	2216
Speech	4.352	5.056	YdrKz0IW9_EM_130.000_140.000.wav	2217
Electric_shaver_toothbrush	0.0	9.984	YEbnAmPYcq1U_0.000_10.000.wav	2218
Alarm_bell_ringing	7.616	8.64	Yj53tAI-EGcI_30.000_40.000.wav	2219
Electric_shaver_toothbrush	9.024	9.984	Yj53tAI-EGcI_30.000_40.000.wav	2220
Speech	0.64	1.28	YCu3D2_yZsls_40.000_50.000.wav	2221
Speech	1.536	2.176	YCu3D2_yZsls_40.000_50.000.wav	2222
Speech	3.84	6.08	YCu3D2_yZsls_40.000_50.000.wav	2223
Speech	6.848	8.512	YCu3D2_yZsls_40.000_50.000.wav	2224
Electric_shaver_toothbrush	0.0	9.984	YQSRjdU4XpGA_10.000_20.000.wav	2225
Vacuum_cleaner	0.0	9.984	YQSRjdU4XpGA_10.000_20.000.wav	2226
Vacuum_cleaner	0.0	9.984	YMy0YmR6tYAk_60.000_70.000.wav	2227
Speech	0.0	1.088	Ya2prr9ZiFxA_580.000_590.000.wav	2228
Speech	3.264	5.312	Ya2prr9ZiFxA_580.000_590.000.wav	2229
Speech	7.872	8.96	Ya2prr9ZiFxA_580.000_590.000.wav	2230
Alarm_bell_ringing	0.0	1.984	YW7gn2todzbg_30.000_40.000.wav	2231
Alarm_bell_ringing	8.832	9.6	YLHY9L1MjQvQ_30.000_40.000.wav	2232
Speech	0.0	1.344	YLHY9L1MjQvQ_30.000_40.000.wav	2233
Speech	1.536	2.752	YLHY9L1MjQvQ_30.000_40.000.wav	2234
Speech	2.944	6.4	YLHY9L1MjQvQ_30.000_40.000.wav	2235
Speech	9.664	9.984	YLHY9L1MjQvQ_30.000_40.000.wav	2236
Dog	5.696	6.656	YAF0CtMb81t8_30.000_40.000.wav	2237
Speech	1.856	2.624	YAF0CtMb81t8_30.000_40.000.wav	2238
Speech	4.032	5.376	YAF0CtMb81t8_30.000_40.000.wav	2239
Cat	5.568	6.72	Yh9vUucEhRN4_90.000_100.000.wav	2240
Speech	5.184	5.888	Yh9vUucEhRN4_90.000_100.000.wav	2241
Speech	7.488	8.0	Yh9vUucEhRN4_90.000_100.000.wav	2242
Speech	8.96	9.664	Yh9vUucEhRN4_90.000_100.000.wav	2243
Running_water	0.0	9.984	YP_ZTg9UHBHE_30.000_40.000.wav	2244
Alarm_bell_ringing	0.256	8.896	YIIAJof41rNs_0.000_10.000.wav	2245
Vacuum_cleaner	0.0	9.984	YemAtRpVf2_A_270.000_280.000.wav	2246
Cat	1.664	2.368	YPlGrb1DKbao_130.000_140.000.wav	2247
Cat	8.256	8.832	YPlGrb1DKbao_130.000_140.000.wav	2248
Cat	9.088	9.472	YPlGrb1DKbao_130.000_140.000.wav	2249
Speech	0.256	1.344	YPlGrb1DKbao_130.000_140.000.wav	2250
Speech	4.224	6.4	YM34hO-PqzpE_50.000_60.000.wav	2251
Speech	6.656	6.848	YM34hO-PqzpE_50.000_60.000.wav	2252
Vacuum_cleaner	0.0	9.984	YM34hO-PqzpE_50.000_60.000.wav	2253
Running_water	2.432	9.984	YhykPnezhLZs_20.000_30.000.wav	2254
Speech	0.0	1.728	YhykPnezhLZs_20.000_30.000.wav	2255
Cat	0.256	0.832	Yfjiv34te9vc_30.000_40.000.wav	2256
Cat	2.432	3.264	Yfjiv34te9vc_30.000_40.000.wav	2257
Cat	4.032	4.416	Yfjiv34te9vc_30.000_40.000.wav	2258
Cat	4.672	4.992	Yfjiv34te9vc_30.000_40.000.wav	2259
Cat	6.144	7.232	Yfjiv34te9vc_30.000_40.000.wav	2260
Cat	7.744	9.344	Yfjiv34te9vc_30.000_40.000.wav	2261
Alarm_bell_ringing	0.0	0.384	YO_1Cqphz0oQ_30.000_40.000.wav	2262
Alarm_bell_ringing	0.704	1.408	YO_1Cqphz0oQ_30.000_40.000.wav	2263
Alarm_bell_ringing	1.664	2.432	YO_1Cqphz0oQ_30.000_40.000.wav	2264
Alarm_bell_ringing	2.688	3.456	YO_1Cqphz0oQ_30.000_40.000.wav	2265
Alarm_bell_ringing	3.712	4.48	YO_1Cqphz0oQ_30.000_40.000.wav	2266
Alarm_bell_ringing	4.736	5.44	YO_1Cqphz0oQ_30.000_40.000.wav	2267
Alarm_bell_ringing	5.632	6.464	YO_1Cqphz0oQ_30.000_40.000.wav	2268
Alarm_bell_ringing	6.72	7.424	YO_1Cqphz0oQ_30.000_40.000.wav	2269
Alarm_bell_ringing	7.68	8.384	YO_1Cqphz0oQ_30.000_40.000.wav	2270
Alarm_bell_ringing	8.704	9.408	YO_1Cqphz0oQ_30.000_40.000.wav	2271
Alarm_bell_ringing	9.664	9.984	YO_1Cqphz0oQ_30.000_40.000.wav	2272
Dishes	0.0	2.816	YKkPrgFi9X6U_20.000_30.000.wav	2273
Dishes	3.328	3.648	YKkPrgFi9X6U_20.000_30.000.wav	2274
Dishes	8.64	9.984	YKkPrgFi9X6U_20.000_30.000.wav	2275
Speech	0.0	0.896	YZRQ3vw3wNQ0_10.000_20.000.wav	2276
Speech	1.472	1.664	YZRQ3vw3wNQ0_10.000_20.000.wav	2277
Vacuum_cleaner	0.0	0.32	YZRQ3vw3wNQ0_10.000_20.000.wav	2278
Vacuum_cleaner	1.984	9.984	YZRQ3vw3wNQ0_10.000_20.000.wav	2279
Dog	0.0	3.648	YBiNbPvdPthY_30.000_40.000.wav	2280
Dog	6.912	8.64	YBiNbPvdPthY_30.000_40.000.wav	2281
Dog	8.832	9.984	YBiNbPvdPthY_30.000_40.000.wav	2282
Speech	1.664	2.176	YBiNbPvdPthY_30.000_40.000.wav	2283
Speech	2.368	8.64	YBiNbPvdPthY_30.000_40.000.wav	2284
Dishes	4.288	4.48	YNyIzowSEuqQ_10.000_20.000.wav	2285
Dishes	7.488	8.576	YNyIzowSEuqQ_10.000_20.000.wav	2286
Electric_shaver_toothbrush	0.0	6.784	YWvRyg95cUIQ_150.000_160.000.wav	2287
Speech	8.384	9.856	YWvRyg95cUIQ_150.000_160.000.wav	2288
Cat	1.472	2.88	Y2jKheXvnT6o_30.000_40.000.wav	2289
Dog	7.68	8.0	Y2jKheXvnT6o_30.000_40.000.wav	2290
