event_label	onset	offset	filename	index
Dishes	9.088	9.472	YXHKAWWnw4aQ_130.000_140.000.wav	711
Frying	0.0	8.32	YXHKAWWnw4aQ_130.000_140.000.wav	712
Speech	3.648	7.168	YMUJmWnjGEBk_0.000_10.000.wav	713
Running_water	1.536	4.928	YXwhCwPTpKQw_400.000_410.000.wav	714
Running_water	4.032	9.984	Y7-COxzRtOEU_30.000_40.000.wav	715
Dog	0.384	0.64	YKRdvyjpQfoI_0.000_10.000.wav	716
Dog	2.56	3.2	YKRdvyjpQfoI_0.000_10.000.wav	717
Dog	3.584	3.904	YKRdvyjpQfoI_0.000_10.000.wav	718
Dog	4.096	4.288	YKRdvyjpQfoI_0.000_10.000.wav	719
Dog	5.056	5.376	YKRdvyjpQfoI_0.000_10.000.wav	720
Dog	6.272	6.528	YKRdvyjpQfoI_0.000_10.000.wav	721
Dog	8.96	9.6	YKRdvyjpQfoI_0.000_10.000.wav	722
Vacuum_cleaner	3.584	9.984	YJjqHDGzcz6c_100.000_110.000.wav	723
Running_water	0.0	7.04	Y5aPt9TjkIZA_50.000_60.000.wav	724
Running_water	0.0	5.12	YQH942mm-ffs_0.000_10.000.wav	725
Cat	0.0	0.512	Y-zCtwbk005g_30.000_40.000.wav	726
Cat	5.376	5.76	Y-zCtwbk005g_30.000_40.000.wav	727
Speech	6.208	8.512	Ysgkwq9a7mgU_0.000_10.000.wav	728
Speech	9.152	9.792	Ysgkwq9a7mgU_0.000_10.000.wav	729
Blender	5.504	9.984	YQhlmKHbPFhU_30.000_40.000.wav	730
Speech	3.584	4.032	YQhlmKHbPFhU_30.000_40.000.wav	731
Speech	0.704	1.28	Y04ISXje8c_g_11.000_21.000.wav	732
Speech	2.624	3.456	Y04ISXje8c_g_11.000_21.000.wav	733
Speech	3.776	6.784	Y04ISXje8c_g_11.000_21.000.wav	734
Speech	7.424	7.936	Y04ISXje8c_g_11.000_21.000.wav	735
Alarm_bell_ringing	2.624	9.984	YbVvJzXMLaS8_0.000_10.000.wav	736
Speech	2.048	4.032	YmzcLIsIS050_490.000_500.000.wav	737
Speech	4.352	4.544	YmzcLIsIS050_490.000_500.000.wav	738
Speech	4.928	5.248	YmzcLIsIS050_490.000_500.000.wav	739
Speech	6.4	6.848	YmzcLIsIS050_490.000_500.000.wav	740
Speech	7.488	8.128	YmzcLIsIS050_490.000_500.000.wav	741
Speech	4.288	6.336	Y5H-b1D1mtk8_10.000_20.000.wav	742
Speech	6.528	7.616	Y5H-b1D1mtk8_10.000_20.000.wav	743
Speech	8.448	8.96	Y5H-b1D1mtk8_10.000_20.000.wav	744
Speech	9.408	9.984	Y5H-b1D1mtk8_10.000_20.000.wav	745
Speech	0.0	0.64	Y5zpubyVa1D0_270.000_280.000.wav	746
Speech	3.2	4.8	Y5zpubyVa1D0_270.000_280.000.wav	747
Speech	7.296	8.384	Y5zpubyVa1D0_270.000_280.000.wav	748
Speech	8.576	9.984	Y5zpubyVa1D0_270.000_280.000.wav	749
Speech	0.0	0.512	YSoYE9FbuU7E_140.000_150.000.wav	750
Speech	0.704	1.216	YSoYE9FbuU7E_140.000_150.000.wav	751
Speech	2.304	3.264	YSoYE9FbuU7E_140.000_150.000.wav	752
Speech	3.52	4.032	YSoYE9FbuU7E_140.000_150.000.wav	753
Speech	0.192	1.216	YRe2zKQIZXE4_550.000_560.000.wav	754
Speech	3.2	3.84	YRe2zKQIZXE4_550.000_560.000.wav	755
Speech	4.032	4.8	YRe2zKQIZXE4_550.000_560.000.wav	756
Speech	5.056	7.296	YRe2zKQIZXE4_550.000_560.000.wav	757
Speech	3.072	5.696	YMqhi83-ntG4_340.000_350.000.wav	758
Dog	0.0	0.832	YNF1lwZ24RYI_30.000_40.000.wav	759
Dog	1.28	4.096	YNF1lwZ24RYI_30.000_40.000.wav	760
Dog	4.8	7.872	YNF1lwZ24RYI_30.000_40.000.wav	761
Dog	8.512	9.984	YNF1lwZ24RYI_30.000_40.000.wav	762
Blender	0.896	2.944	Yx08TBhoCjQg_260.000_270.000.wav	763
Running_water	2.176	9.984	YPUwNDssbDXw_0.000_10.000.wav	764
Running_water	4.096	7.872	YLf9Ll9KOBfY_320.000_330.000.wav	765
Speech	1.792	2.368	YLf9Ll9KOBfY_320.000_330.000.wav	766
Speech	3.328	3.712	YLf9Ll9KOBfY_320.000_330.000.wav	767
Speech	8.0	9.088	YLf9Ll9KOBfY_320.000_330.000.wav	768
Cat	1.408	1.92	Y75PJeJ2hGcw_30.000_40.000.wav	769
Cat	4.352	6.016	Y75PJeJ2hGcw_30.000_40.000.wav	770
Cat	6.976	8.768	Y75PJeJ2hGcw_30.000_40.000.wav	771
Cat	9.28	9.6	Y75PJeJ2hGcw_30.000_40.000.wav	772
Alarm_bell_ringing	7.168	8.128	YvATUVASx8ug_0.000_10.000.wav	773
Speech	0.512	0.704	Ye4VoLbOdkIE_180.000_190.000.wav	774
Speech	0.96	1.536	Ye4VoLbOdkIE_180.000_190.000.wav	775
Speech	4.608	4.928	Ye4VoLbOdkIE_180.000_190.000.wav	776
Speech	5.888	6.976	Ye4VoLbOdkIE_180.000_190.000.wav	777
Cat	3.712	4.544	Y8JgqLELdUkY_30.000_40.000.wav	778
Cat	5.184	5.632	Y8JgqLELdUkY_30.000_40.000.wav	779
Cat	9.6	9.984	Y8JgqLELdUkY_30.000_40.000.wav	780
Alarm_bell_ringing	2.944	3.712	YkjhwyGWGDkY_30.000_40.000.wav	781
Speech	0.128	0.384	YkjhwyGWGDkY_30.000_40.000.wav	782
Speech	3.84	4.16	YkjhwyGWGDkY_30.000_40.000.wav	783
Speech	5.312	8.32	YkjhwyGWGDkY_30.000_40.000.wav	784
Speech	9.024	9.472	YkjhwyGWGDkY_30.000_40.000.wav	785
Dog	1.984	4.224	YTY4tkJAQ1Qg_20.000_30.000.wav	786
Speech	0.0	1.216	Yjw7wqfei3Fw_20.000_30.000.wav	787
Speech	0.448	1.728	Y9DJVHVONlao_60.000_70.000.wav	788
Speech	3.328	5.12	Y9DJVHVONlao_60.000_70.000.wav	789
Speech	6.208	6.4	Y9DJVHVONlao_60.000_70.000.wav	790
Alarm_bell_ringing	0.96	3.84	Y-lJctvybAJ8_30.000_40.000.wav	791
Speech	4.16	5.184	Y-lJctvybAJ8_30.000_40.000.wav	792
Speech	6.656	7.808	Y-lJctvybAJ8_30.000_40.000.wav	793
Speech	8.064	9.984	Y-lJctvybAJ8_30.000_40.000.wav	794
Dishes	1.088	1.408	Y5569EtjDU_M_290.000_300.000.wav	795
Dishes	1.728	1.92	Y5569EtjDU_M_290.000_300.000.wav	796
Dishes	4.288	4.48	Y5569EtjDU_M_290.000_300.000.wav	797
Dishes	5.248	6.336	Y5569EtjDU_M_290.000_300.000.wav	798
Dishes	9.408	9.728	Y5569EtjDU_M_290.000_300.000.wav	799
Speech	7.104	8.96	Y08Ua8a01P5g_13.000_23.000.wav	800
Speech	0.128	1.024	Y-21_SXelVNo_30.000_40.000.wav	801
Speech	2.56	3.072	Y-21_SXelVNo_30.000_40.000.wav	802
Speech	0.448	1.664	Y-hJ1YTZ5AGI_30.000_40.000.wav	803
Speech	3.136	4.224	Y-hJ1YTZ5AGI_30.000_40.000.wav	804
Speech	5.568	7.872	Y-hJ1YTZ5AGI_30.000_40.000.wav	805
Dog	0.704	1.152	YJErx-AImWqk_0.000_10.000.wav	806
Dog	1.856	2.816	YJErx-AImWqk_0.000_10.000.wav	807
Dog	4.48	5.888	YJErx-AImWqk_0.000_10.000.wav	808
Dog	6.08	7.168	YJErx-AImWqk_0.000_10.000.wav	809
Dog	8.128	8.512	YJErx-AImWqk_0.000_10.000.wav	810
Dog	9.088	9.472	YJErx-AImWqk_0.000_10.000.wav	811
Dog	0.64	1.664	Y8CrTpWNBiTo_120.000_130.000.wav	812
Dog	2.432	2.752	Y8CrTpWNBiTo_120.000_130.000.wav	813
Dog	2.944	3.264	Y8CrTpWNBiTo_120.000_130.000.wav	814
Dog	4.096	4.288	Y8CrTpWNBiTo_120.000_130.000.wav	815
Dog	4.864	5.12	Y8CrTpWNBiTo_120.000_130.000.wav	816
Dog	5.952	6.272	Y8CrTpWNBiTo_120.000_130.000.wav	817
Dog	6.464	6.656	Y8CrTpWNBiTo_120.000_130.000.wav	818
Dishes	1.344	1.792	Y3IW7578PicA_210.000_220.000.wav	819
Dishes	3.392	3.584	Y3IW7578PicA_210.000_220.000.wav	820
Frying	0.0	9.984	Y3IW7578PicA_210.000_220.000.wav	821
Speech	6.848	8.896	Y3IW7578PicA_210.000_220.000.wav	822
Dog	0.192	0.768	Y20qZLse0acs_30.000_40.000.wav	823
Dog	1.92	3.136	Y20qZLse0acs_30.000_40.000.wav	824
Dog	5.248	8.512	Y20qZLse0acs_30.000_40.000.wav	825
Cat	2.496	3.776	Y6Kn4bXCPvaA_30.000_40.000.wav	826
Speech	0.576	0.768	Y6Bh50bxvod4_70.000_80.000.wav	827
Speech	1.216	1.984	Y6Bh50bxvod4_70.000_80.000.wav	828
Speech	2.624	2.944	Y6Bh50bxvod4_70.000_80.000.wav	829
Speech	7.808	9.152	Y6Bh50bxvod4_70.000_80.000.wav	830
Cat	0.512	0.832	YRF8fPkV9HNc_10.000_20.000.wav	831
Cat	2.176	3.264	YRF8fPkV9HNc_10.000_20.000.wav	832
Cat	5.12	7.232	YRF8fPkV9HNc_10.000_20.000.wav	833
Dog	2.432	2.816	Y4Jc8UZHaqHw_19.000_29.000.wav	834
Dog	3.136	3.584	Y4Jc8UZHaqHw_19.000_29.000.wav	835
Dog	4.032	4.864	Y4Jc8UZHaqHw_19.000_29.000.wav	836
Dog	5.632	6.016	Y4Jc8UZHaqHw_19.000_29.000.wav	837
Dog	6.272	7.552	Y4Jc8UZHaqHw_19.000_29.000.wav	838
Dog	7.872	8.256	Y4Jc8UZHaqHw_19.000_29.000.wav	839
Speech	4.736	4.992	YN6jWCVO38iA_20.000_30.000.wav	840
Speech	5.312	6.208	YN6jWCVO38iA_20.000_30.000.wav	841
Speech	6.656	7.744	YN6jWCVO38iA_20.000_30.000.wav	842
Speech	8.064	9.152	YN6jWCVO38iA_20.000_30.000.wav	843
Speech	9.408	9.792	YN6jWCVO38iA_20.000_30.000.wav	844
Alarm_bell_ringing	1.024	1.856	YXzRoWpGfCFE_410.000_420.000.wav	845
Alarm_bell_ringing	3.072	3.776	YXzRoWpGfCFE_410.000_420.000.wav	846
Alarm_bell_ringing	5.312	5.568	YXzRoWpGfCFE_410.000_420.000.wav	847
Speech	8.128	8.64	YXzRoWpGfCFE_410.000_420.000.wav	848
Speech	8.896	9.408	YXzRoWpGfCFE_410.000_420.000.wav	849
Alarm_bell_ringing	1.28	3.84	YLMBKhB8SuAg_0.000_10.000.wav	850
Alarm_bell_ringing	0.0	0.64	YWVIsVp-7Jjc_19.000_29.000.wav	851
Alarm_bell_ringing	1.088	2.88	YWVIsVp-7Jjc_19.000_29.000.wav	852
Alarm_bell_ringing	3.328	3.904	YWVIsVp-7Jjc_19.000_29.000.wav	853
Alarm_bell_ringing	4.352	4.992	YWVIsVp-7Jjc_19.000_29.000.wav	854
Alarm_bell_ringing	5.376	6.016	YWVIsVp-7Jjc_19.000_29.000.wav	855
Alarm_bell_ringing	6.208	7.936	YWVIsVp-7Jjc_19.000_29.000.wav	856
Alarm_bell_ringing	8.384	8.896	YWVIsVp-7Jjc_19.000_29.000.wav	857
Alarm_bell_ringing	9.344	9.792	YWVIsVp-7Jjc_19.000_29.000.wav	858
Frying	0.0	7.36	YFWIGDgq_nnM_30.000_40.000.wav	859
Speech	0.704	1.408	YFWIGDgq_nnM_30.000_40.000.wav	860
Speech	1.6	4.416	YFWIGDgq_nnM_30.000_40.000.wav	861
Speech	7.36	9.792	YFWIGDgq_nnM_30.000_40.000.wav	862
Dog	0.704	7.744	YSkPEiTqLlf0_30.000_40.000.wav	863
Cat	0.0	0.832	Y6OAXLFoBpLY_0.000_10.000.wav	864
Cat	9.536	9.984	Y6OAXLFoBpLY_0.000_10.000.wav	865
Frying	0.0	9.984	YPTUxCvCz8Bc_170.000_180.000.wav	866
Speech	0.0	0.256	YPTUxCvCz8Bc_170.000_180.000.wav	867
Speech	0.768	4.416	YPTUxCvCz8Bc_170.000_180.000.wav	868
Speech	4.8	5.12	YPTUxCvCz8Bc_170.000_180.000.wav	869
Speech	5.76	6.4	YPTUxCvCz8Bc_170.000_180.000.wav	870
Speech	6.848	7.168	YPTUxCvCz8Bc_170.000_180.000.wav	871
Frying	1.216	9.984	Yicmx2wzE7KM_210.000_220.000.wav	872
Speech	5.056	5.504	Yicmx2wzE7KM_210.000_220.000.wav	873
Speech	7.808	9.28	Yicmx2wzE7KM_210.000_220.000.wav	874
Speech	0.32	1.088	Y-hA3ZkfDz30_500.000_510.000.wav	875
Speech	3.84	4.736	Y-hA3ZkfDz30_500.000_510.000.wav	876
Speech	1.6	2.368	YcfEKOEmFxp0_40.000_50.000.wav	877
Speech	2.56	4.096	YcfEKOEmFxp0_40.000_50.000.wav	878
Speech	5.504	6.272	YcfEKOEmFxp0_40.000_50.000.wav	879
Speech	7.616	9.664	YcfEKOEmFxp0_40.000_50.000.wav	880
Speech	0.832	1.792	Y-BY64_p-vtM_30.000_40.000.wav	881
Speech	2.24	3.84	Y-BY64_p-vtM_30.000_40.000.wav	882
Speech	8.576	9.984	Y-BY64_p-vtM_30.000_40.000.wav	883
Cat	6.336	7.424	Y7916WqcPKBA_30.000_40.000.wav	884
Cat	8.064	8.832	Y7916WqcPKBA_30.000_40.000.wav	885
Cat	9.472	9.984	Y7916WqcPKBA_30.000_40.000.wav	886
Dishes	0.704	1.024	Y0bO6DhC2tlU_110.000_120.000.wav	887
Dishes	2.112	2.304	Y0bO6DhC2tlU_110.000_120.000.wav	888
Dishes	6.08	6.272	Y0bO6DhC2tlU_110.000_120.000.wav	889
Speech	5.504	5.888	YbigQH-Nhocc_190.000_200.000.wav	890
Speech	8.448	9.984	YbigQH-Nhocc_190.000_200.000.wav	891
Alarm_bell_ringing	0.192	1.024	Y8ITneSmsrlU_0.000_10.000.wav	892
Speech	1.408	2.56	Y8ITneSmsrlU_0.000_10.000.wav	893
Speech	2.816	3.136	Y8ITneSmsrlU_0.000_10.000.wav	894
Speech	3.52	5.44	Y8ITneSmsrlU_0.000_10.000.wav	895
Speech	6.208	6.912	Y8ITneSmsrlU_0.000_10.000.wav	896
Speech	7.168	8.512	Y8ITneSmsrlU_0.000_10.000.wav	897
Speech	8.96	9.984	Y8ITneSmsrlU_0.000_10.000.wav	898
Speech	0.0	1.216	Y8RK1x263Ou0_100.000_110.000.wav	899
Speech	1.536	2.688	Y8RK1x263Ou0_100.000_110.000.wav	900
Cat	1.472	2.368	Y-gSfPQqi6nI_30.000_40.000.wav	901
Cat	9.216	9.6	Y-gSfPQqi6nI_30.000_40.000.wav	902
Running_water	3.136	9.984	Y4H5p1W_oS9g_160.000_170.000.wav	903
Dog	0.0	1.728	YUlOEjgkNdMU_10.000_20.000.wav	904
Dog	2.24	2.624	YUlOEjgkNdMU_10.000_20.000.wav	905
Dog	2.88	4.16	YUlOEjgkNdMU_10.000_20.000.wav	906
Dog	4.48	9.984	YUlOEjgkNdMU_10.000_20.000.wav	907
Dog	9.664	9.984	Y3NRu3vNRFxU_0.000_10.000.wav	908
Cat	1.92	3.072	YsT0c3VFcq7g_30.000_40.000.wav	909
Cat	4.16	5.504	YsT0c3VFcq7g_30.000_40.000.wav	910
Cat	7.808	8.512	YsT0c3VFcq7g_30.000_40.000.wav	911
Running_water	9.088	9.984	Yfr043wF1zhA_30.000_40.000.wav	912
Speech	0.768	1.792	Yfr043wF1zhA_30.000_40.000.wav	913
Speech	2.112	2.368	Yfr043wF1zhA_30.000_40.000.wav	914
Speech	2.688	7.168	Yfr043wF1zhA_30.000_40.000.wav	915
Speech	0.448	1.024	YlUIqPVoadK0_90.000_100.000.wav	916
Speech	1.536	2.24	YlUIqPVoadK0_90.000_100.000.wav	917
Speech	3.584	4.864	YlUIqPVoadK0_90.000_100.000.wav	918
Speech	5.888	7.232	YlUIqPVoadK0_90.000_100.000.wav	919
Speech	7.552	8.0	YlUIqPVoadK0_90.000_100.000.wav	920
Alarm_bell_ringing	3.584	8.704	YNgBE9eFXXxA_0.000_10.000.wav	921
Running_water	0.0	1.984	YMOEE9uo6MCk_20.000_30.000.wav	922
Speech	2.624	3.008	YMOEE9uo6MCk_20.000_30.000.wav	923
Speech	3.968	5.696	YMOEE9uo6MCk_20.000_30.000.wav	924
Speech	7.232	8.32	YMOEE9uo6MCk_20.000_30.000.wav	925
Alarm_bell_ringing	9.28	9.984	YGc01CEIQnM0_10.000_20.000.wav	926
Speech	0.0	3.072	YGc01CEIQnM0_10.000_20.000.wav	927
Speech	3.456	4.224	YGc01CEIQnM0_10.000_20.000.wav	928
Speech	4.416	8.0	YGc01CEIQnM0_10.000_20.000.wav	929
Speech	8.192	9.088	YGc01CEIQnM0_10.000_20.000.wav	930
Running_water	0.0	5.376	YdB31Es7Z-iU_23.000_33.000.wav	931
Alarm_bell_ringing	0.448	1.28	YwBqBVtBHDTE_30.000_40.000.wav	932
Alarm_bell_ringing	1.856	4.864	YwBqBVtBHDTE_30.000_40.000.wav	933
Alarm_bell_ringing	5.056	5.44	YwBqBVtBHDTE_30.000_40.000.wav	934
Alarm_bell_ringing	5.696	7.488	YwBqBVtBHDTE_30.000_40.000.wav	935
Frying	0.0	9.984	YWOOmuXh_lXA_290.000_300.000.wav	936
Speech	0.0	0.704	YWOOmuXh_lXA_290.000_300.000.wav	937
Speech	2.624	3.584	YWOOmuXh_lXA_290.000_300.000.wav	938
Speech	3.968	5.696	YWOOmuXh_lXA_290.000_300.000.wav	939
Speech	6.528	8.064	YWOOmuXh_lXA_290.000_300.000.wav	940
Dishes	6.976	7.168	YLH8GnA-aJ_M_180.000_190.000.wav	941
Dishes	7.424	7.808	YLH8GnA-aJ_M_180.000_190.000.wav	942
Dishes	9.536	9.792	YLH8GnA-aJ_M_180.000_190.000.wav	943
Speech	1.024	3.2	YLH8GnA-aJ_M_180.000_190.000.wav	944
Speech	3.52	5.12	YLH8GnA-aJ_M_180.000_190.000.wav	945
Speech	8.384	8.768	YLH8GnA-aJ_M_180.000_190.000.wav	946
Alarm_bell_ringing	2.24	9.984	Yg_fXHq1Csc4_0.000_10.000.wav	947
Dog	3.328	3.648	YE6QQRZHrx6s_30.000_40.000.wav	948
Dog	4.48	5.76	YE6QQRZHrx6s_30.000_40.000.wav	949
Dog	6.4	7.68	YE6QQRZHrx6s_30.000_40.000.wav	950
Dog	8.832	9.152	YE6QQRZHrx6s_30.000_40.000.wav	951
Speech	2.816	3.904	YSBVvm2xyVLU_380.000_390.000.wav	952
Speech	7.744	8.832	YSBVvm2xyVLU_380.000_390.000.wav	953
Speech	9.408	9.728	YSBVvm2xyVLU_380.000_390.000.wav	954
Alarm_bell_ringing	0.0	1.984	YReJR84wiUdM_30.000_40.000.wav	955
Alarm_bell_ringing	2.688	4.992	YReJR84wiUdM_30.000_40.000.wav	956
Frying	0.0	9.984	YPEw6mGXUzs4_130.000_140.000.wav	957
Speech	0.576	1.408	YPEw6mGXUzs4_130.000_140.000.wav	958
Speech	2.24	2.624	YPEw6mGXUzs4_130.000_140.000.wav	959
Speech	3.072	5.888	YPEw6mGXUzs4_130.000_140.000.wav	960
Speech	6.848	7.04	YPEw6mGXUzs4_130.000_140.000.wav	961
Speech	7.936	8.704	YPEw6mGXUzs4_130.000_140.000.wav	962
Dog	0.256	0.576	YAW3s9S3xEQ0_0.000_10.000.wav	963
Dog	0.896	1.216	YAW3s9S3xEQ0_0.000_10.000.wav	964
Dog	1.536	1.792	YAW3s9S3xEQ0_0.000_10.000.wav	965
Dog	4.416	4.672	YAW3s9S3xEQ0_0.000_10.000.wav	966
Dog	7.616	7.872	YAW3s9S3xEQ0_0.000_10.000.wav	967
Dog	9.152	9.408	YAW3s9S3xEQ0_0.000_10.000.wav	968
Alarm_bell_ringing	1.792	3.904	YtMxA0pghG4k_30.000_40.000.wav	969
Alarm_bell_ringing	5.632	7.552	YtMxA0pghG4k_30.000_40.000.wav	970
Alarm_bell_ringing	0.0	1.024	YGaN-YxlcIA4_30.000_40.000.wav	971
Alarm_bell_ringing	1.92	3.008	YGaN-YxlcIA4_30.000_40.000.wav	972
Alarm_bell_ringing	3.904	4.992	YGaN-YxlcIA4_30.000_40.000.wav	973
Alarm_bell_ringing	5.824	6.912	YGaN-YxlcIA4_30.000_40.000.wav	974
Alarm_bell_ringing	7.872	8.896	YGaN-YxlcIA4_30.000_40.000.wav	975
Blender	6.016	8.384	YKNFHL6rv_M4_50.000_60.000.wav	976
Speech	1.28	5.504	YvT8a_9ZDMH4_240.000_250.000.wav	977
Speech	6.4	7.104	YvT8a_9ZDMH4_240.000_250.000.wav	978
Speech	7.616	8.512	YvT8a_9ZDMH4_240.000_250.000.wav	979
Speech	5.76	6.272	YE-ChpXLfh_E_30.000_40.000.wav	980
Speech	7.68	8.704	YE-ChpXLfh_E_30.000_40.000.wav	981
Dog	1.984	2.752	Y75bMAERnvng_26.000_36.000.wav	982
Dog	5.312	7.04	Y75bMAERnvng_26.000_36.000.wav	983
Dog	8.256	9.472	Y75bMAERnvng_26.000_36.000.wav	984
Dishes	4.544	4.736	Yg7IQYuMyGrA_180.000_190.000.wav	985
Frying	2.816	9.984	Yg7IQYuMyGrA_180.000_190.000.wav	986
Speech	8.32	8.768	Yg7IQYuMyGrA_180.000_190.000.wav	987
Speech	0.448	1.024	Yf_uADyhDDpE_40.000_50.000.wav	988
Speech	1.344	3.776	Yf_uADyhDDpE_40.000_50.000.wav	989
Speech	5.76	6.72	Yf_uADyhDDpE_40.000_50.000.wav	990
Speech	7.616	9.792	Yf_uADyhDDpE_40.000_50.000.wav	991
Frying	0.0	9.984	YgsukGIidetE_150.000_160.000.wav	992
Speech	1.216	2.304	YgsukGIidetE_150.000_160.000.wav	993
Speech	4.672	5.44	YgsukGIidetE_150.000_160.000.wav	994
Speech	6.4	7.168	YgsukGIidetE_150.000_160.000.wav	995
Speech	0.96	2.368	YcYS85XxZMuE_120.000_130.000.wav	996
Speech	3.968	5.056	YcYS85XxZMuE_120.000_130.000.wav	997
Speech	5.568	6.592	YcYS85XxZMuE_120.000_130.000.wav	998
Speech	8.896	9.28	YcYS85XxZMuE_120.000_130.000.wav	999
Dishes	0.448	0.64	YD02MlVKuAZU_230.000_240.000.wav	1000
Frying	0.0	9.984	YD02MlVKuAZU_230.000_240.000.wav	1001
Speech	1.728	2.048	YD02MlVKuAZU_230.000_240.000.wav	1002
Speech	2.368	3.648	YD02MlVKuAZU_230.000_240.000.wav	1003
Speech	8.256	9.152	YD02MlVKuAZU_230.000_240.000.wav	1004
Speech	0.192	3.456	Y-PyXfNxnHKs_110.000_120.000.wav	1005
Speech	4.096	4.864	Y-PyXfNxnHKs_110.000_120.000.wav	1006
Speech	8.256	9.344	Y-PyXfNxnHKs_110.000_120.000.wav	1007
Running_water	1.28	7.04	YE81-l2bwh40_190.000_200.000.wav	1008
Dog	1.024	1.28	Y8TWtLCjUI5I_0.000_7.000.wav	1009
Dog	1.536	1.856	Y8TWtLCjUI5I_0.000_7.000.wav	1010
Dog	2.304	2.816	Y8TWtLCjUI5I_0.000_7.000.wav	1011
Dog	3.072	3.328	Y8TWtLCjUI5I_0.000_7.000.wav	1012
Dog	3.52	4.096	Y8TWtLCjUI5I_0.000_7.000.wav	1013
Dog	5.632	5.824	Y8TWtLCjUI5I_0.000_7.000.wav	1014
Dog	6.336	6.592	Y8TWtLCjUI5I_0.000_7.000.wav	1015
Alarm_bell_ringing	1.984	4.864	YdxoIUrTn_K8_10.000_20.000.wav	1016
Speech	5.44	9.152	YdxoIUrTn_K8_10.000_20.000.wav	1017
Speech	9.472	9.984	YdxoIUrTn_K8_10.000_20.000.wav	1018
Cat	3.072	3.84	YYlLqWCeiVPw_30.000_40.000.wav	1019
Alarm_bell_ringing	2.752	4.48	Y0oudYrPGNN8_30.000_40.000.wav	1020
Alarm_bell_ringing	5.312	6.784	Y0oudYrPGNN8_30.000_40.000.wav	1021
Speech	1.088	1.28	Y0oudYrPGNN8_30.000_40.000.wav	1022
Speech	7.104	8.256	Y0oudYrPGNN8_30.000_40.000.wav	1023
Speech	8.896	9.984	Y0oudYrPGNN8_30.000_40.000.wav	1024
Dog	3.84	4.032	YSC9jczwzY-k_30.000_40.000.wav	1025
Dog	4.544	6.016	YSC9jczwzY-k_30.000_40.000.wav	1026
Dog	6.336	8.384	YSC9jczwzY-k_30.000_40.000.wav	1027
Dog	8.576	9.088	YSC9jczwzY-k_30.000_40.000.wav	1028
Dog	9.408	9.984	YSC9jczwzY-k_30.000_40.000.wav	1029
Frying	0.0	9.984	Yp-DFoKuwjAw_180.000_190.000.wav	1030
Speech	0.704	1.856	Yp-DFoKuwjAw_180.000_190.000.wav	1031
Speech	4.288	5.376	Yp-DFoKuwjAw_180.000_190.000.wav	1032
Speech	5.888	8.128	Yp-DFoKuwjAw_180.000_190.000.wav	1033
Speech	8.32	9.088	Yp-DFoKuwjAw_180.000_190.000.wav	1034
Running_water	3.2	6.144	YD1iGDvdIihk_280.000_290.000.wav	1035
Dishes	5.056	5.568	YhFdTLz4HW78_280.000_290.000.wav	1036
Dishes	7.68	7.872	YhFdTLz4HW78_280.000_290.000.wav	1037
Alarm_bell_ringing	0.192	4.288	YU0eCWcPP798_0.000_8.000.wav	1038
Alarm_bell_ringing	5.568	7.104	YU0eCWcPP798_0.000_8.000.wav	1039
Speech	2.88	4.672	Y-YAyjUL7_xo_200.000_210.000.wav	1040
Speech	5.056	6.016	Y-YAyjUL7_xo_200.000_210.000.wav	1041
Speech	0.0	0.832	Ya2prr9ZiFxA_580.000_590.000.wav	1042
Speech	3.328	5.184	Ya2prr9ZiFxA_580.000_590.000.wav	1043
Alarm_bell_ringing	0.0	1.856	YW7gn2todzbg_30.000_40.000.wav	1044
Speech	0.0	1.152	YLHY9L1MjQvQ_30.000_40.000.wav	1045
Speech	1.664	2.688	YLHY9L1MjQvQ_30.000_40.000.wav	1046
Speech	3.008	4.352	YLHY9L1MjQvQ_30.000_40.000.wav	1047
Speech	4.608	6.272	YLHY9L1MjQvQ_30.000_40.000.wav	1048
Running_water	2.624	8.576	YP_ZTg9UHBHE_30.000_40.000.wav	1049
Running_water	4.928	9.984	YhykPnezhLZs_20.000_30.000.wav	1050
Cat	0.256	0.704	Yfjiv34te9vc_30.000_40.000.wav	1051
Cat	2.432	3.2	Yfjiv34te9vc_30.000_40.000.wav	1052
Cat	4.096	4.352	Yfjiv34te9vc_30.000_40.000.wav	1053
Cat	6.208	7.168	Yfjiv34te9vc_30.000_40.000.wav	1054
Cat	8.128	9.216	Yfjiv34te9vc_30.000_40.000.wav	1055
Alarm_bell_ringing	0.832	1.28	YO_1Cqphz0oQ_30.000_40.000.wav	1056
Alarm_bell_ringing	1.792	2.304	YO_1Cqphz0oQ_30.000_40.000.wav	1057
Alarm_bell_ringing	2.752	3.264	YO_1Cqphz0oQ_30.000_40.000.wav	1058
Alarm_bell_ringing	3.712	4.288	YO_1Cqphz0oQ_30.000_40.000.wav	1059
Alarm_bell_ringing	4.8	5.312	YO_1Cqphz0oQ_30.000_40.000.wav	1060
Alarm_bell_ringing	5.696	6.272	YO_1Cqphz0oQ_30.000_40.000.wav	1061
Alarm_bell_ringing	6.72	7.296	YO_1Cqphz0oQ_30.000_40.000.wav	1062
Alarm_bell_ringing	7.744	8.256	YO_1Cqphz0oQ_30.000_40.000.wav	1063
Alarm_bell_ringing	8.768	9.28	YO_1Cqphz0oQ_30.000_40.000.wav	1064
Alarm_bell_ringing	9.792	9.984	YO_1Cqphz0oQ_30.000_40.000.wav	1065
