event_label	onset	offset	filename	index
Dishes	3.328	3.52	YsAGJCkak8V0_60.000_70.000.wav	710
Dishes	4.032	4.224	YsAGJCkak8V0_60.000_70.000.wav	711
Dishes	4.672	4.864	YsAGJCkak8V0_60.000_70.000.wav	712
Dishes	5.44	5.888	YsAGJCkak8V0_60.000_70.000.wav	713
Speech	1.408	3.776	YAm5GHLnpl44_30.000_40.000.wav	714
Speech	4.8	7.296	YAm5GHLnpl44_30.000_40.000.wav	715
Speech	7.872	8.576	YAm5GHLnpl44_30.000_40.000.wav	716
Speech	8.832	9.28	YAm5GHLnpl44_30.000_40.000.wav	717
Speech	9.728	9.984	YAm5GHLnpl44_30.000_40.000.wav	718
Frying	0.0	8.832	YMkqLRewM5jM_221.000_231.000.wav	719
Speech	0.32	2.944	YMkqLRewM5jM_221.000_231.000.wav	720
Speech	3.904	4.224	YMkqLRewM5jM_221.000_231.000.wav	721
Speech	4.48	6.912	YMkqLRewM5jM_221.000_231.000.wav	722
Speech	7.232	8.768	YMkqLRewM5jM_221.000_231.000.wav	723
Alarm_bell_ringing	3.52	3.84	Yaj1pv3GKtZY_60.000_70.000.wav	724
Alarm_bell_ringing	6.72	7.104	Yaj1pv3GKtZY_60.000_70.000.wav	725
Speech	0.256	2.496	Yaj1pv3GKtZY_60.000_70.000.wav	726
Speech	4.288	5.376	Yaj1pv3GKtZY_60.000_70.000.wav	727
Speech	8.064	8.768	Yaj1pv3GKtZY_60.000_70.000.wav	728
Alarm_bell_ringing	0.768	2.048	YC7TihoHf_hM_20.000_30.000.wav	729
Alarm_bell_ringing	2.432	3.136	YC7TihoHf_hM_20.000_30.000.wav	730
Alarm_bell_ringing	3.456	6.336	YC7TihoHf_hM_20.000_30.000.wav	731
Alarm_bell_ringing	6.656	7.36	YC7TihoHf_hM_20.000_30.000.wav	732
Alarm_bell_ringing	7.616	8.32	YC7TihoHf_hM_20.000_30.000.wav	733
Alarm_bell_ringing	8.64	9.984	YC7TihoHf_hM_20.000_30.000.wav	734
Speech	0.0	0.32	Y1nx8b3U8ZqA_95.000_105.000.wav	735
Speech	1.344	3.712	Y1nx8b3U8ZqA_95.000_105.000.wav	736
Speech	4.544	7.104	Y1nx8b3U8ZqA_95.000_105.000.wav	737
Speech	7.488	8.768	Y1nx8b3U8ZqA_95.000_105.000.wav	738
Speech	0.0	1.28	YoWNUJ268q0Y_43.000_53.000.wav	739
Speech	1.664	2.816	YoWNUJ268q0Y_43.000_53.000.wav	740
Speech	3.52	5.568	YoWNUJ268q0Y_43.000_53.000.wav	741
Speech	5.952	6.336	YoWNUJ268q0Y_43.000_53.000.wav	742
Speech	8.704	9.984	YoWNUJ268q0Y_43.000_53.000.wav	743
Speech	5.824	7.104	Yuatz5FiIO7c_180.000_190.000.wav	744
Speech	9.664	9.984	Yuatz5FiIO7c_180.000_190.000.wav	745
Dog	0.0	5.632	YBQPk4cmN__4_30.000_40.000.wav	746
Dog	6.144	9.408	YBQPk4cmN__4_30.000_40.000.wav	747
Blender	0.0	4.992	Ylf_LWKZfNQI_300.000_310.000.wav	748
Blender	5.376	9.984	Ylf_LWKZfNQI_300.000_310.000.wav	749
Dishes	4.8	5.12	YUj2Os8tYIIQ_400.000_410.000.wav	750
Dishes	6.016	6.336	YUj2Os8tYIIQ_400.000_410.000.wav	751
Dishes	6.784	7.104	YUj2Os8tYIIQ_400.000_410.000.wav	752
Speech	1.28	3.584	YUj2Os8tYIIQ_400.000_410.000.wav	753
Speech	4.16	4.544	YUj2Os8tYIIQ_400.000_410.000.wav	754
Speech	7.616	9.28	YUj2Os8tYIIQ_400.000_410.000.wav	755
Speech	2.304	3.776	YXqbh1sm95w4_240.000_250.000.wav	756
Speech	0.0	0.768	YqqCm76Jtktc_150.000_160.000.wav	757
Speech	1.408	4.288	YqqCm76Jtktc_150.000_160.000.wav	758
Alarm_bell_ringing	2.176	3.52	YNfSea2VFxJc_0.000_6.000.wav	759
Speech	1.344	4.352	YNJObNgIHwUw_0.000_10.000.wav	760
Speech	8.704	9.728	YNJObNgIHwUw_0.000_10.000.wav	761
Running_water	0.0	4.416	Y4VSHxW4Bepo_48.000_58.000.wav	762
Speech	1.728	1.92	Y4VSHxW4Bepo_48.000_58.000.wav	763
Speech	2.112	2.496	Y4VSHxW4Bepo_48.000_58.000.wav	764
Speech	5.504	6.592	Y4VSHxW4Bepo_48.000_58.000.wav	765
Speech	2.112	2.624	YLaaz6hgQ940_110.000_120.000.wav	766
Speech	5.504	6.336	YLaaz6hgQ940_110.000_120.000.wav	767
Speech	9.024	9.28	YLaaz6hgQ940_110.000_120.000.wav	768
Speech	0.0	0.384	YMr2kGT6i7e4_20.000_30.000.wav	769
Speech	4.608	5.632	YMr2kGT6i7e4_20.000_30.000.wav	770
Speech	7.232	7.936	YMr2kGT6i7e4_20.000_30.000.wav	771
Speech	0.32	2.176	Y-8Mzg0pjOzc_30.000_40.000.wav	772
Speech	2.624	8.64	Y-8Mzg0pjOzc_30.000_40.000.wav	773
Speech	9.024	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	774
Speech	0.0	1.216	Y-A3zsFeU_OI_30.000_40.000.wav	775
Cat	2.752	3.968	Y2yX9079mMB4_3.000_13.000.wav	776
Cat	5.376	5.696	Y2yX9079mMB4_3.000_13.000.wav	777
Speech	0.768	1.216	Y2yX9079mMB4_3.000_13.000.wav	778
Speech	6.784	7.744	Y2yX9079mMB4_3.000_13.000.wav	779
Speech	8.832	9.728	Y2yX9079mMB4_3.000_13.000.wav	780
Running_water	3.136	9.984	YySP__fCD5AQ_20.000_30.000.wav	781
Frying	0.0	9.984	Y1GMWn4IxVro_100.000_110.000.wav	782
Speech	0.256	0.576	Y1GMWn4IxVro_100.000_110.000.wav	783
Speech	2.752	3.072	Y1GMWn4IxVro_100.000_110.000.wav	784
Speech	4.352	5.44	Y1GMWn4IxVro_100.000_110.000.wav	785
Speech	8.192	8.832	Y1GMWn4IxVro_100.000_110.000.wav	786
Speech	9.088	9.792	Y1GMWn4IxVro_100.000_110.000.wav	787
Speech	0.0	0.896	Ykdf1gSHWMKE_120.000_130.000.wav	788
Speech	1.408	3.072	Ykdf1gSHWMKE_120.000_130.000.wav	789
Alarm_bell_ringing	0.0	3.456	YpqQCdtURruc_0.000_8.000.wav	790
Alarm_bell_ringing	3.904	7.168	YpqQCdtURruc_0.000_8.000.wav	791
Running_water	0.0	5.44	YjH6-RU2or84_40.000_50.000.wav	792
Speech	6.08	7.68	YX-jJxA53SFI_130.000_140.000.wav	793
Speech	8.32	8.576	YX-jJxA53SFI_130.000_140.000.wav	794
Cat	0.256	2.752	Y7MXamVgKszI_30.000_40.000.wav	795
Cat	4.544	5.888	Y7MXamVgKszI_30.000_40.000.wav	796
Cat	6.272	6.656	Y7MXamVgKszI_30.000_40.000.wav	797
Speech	1.664	4.928	Y8mT-l6lcBsk_260.000_270.000.wav	798
Speech	6.336	6.912	Y8mT-l6lcBsk_260.000_270.000.wav	799
Speech	8.768	9.728	Y8mT-l6lcBsk_260.000_270.000.wav	800
Speech	0.64	1.792	Y5ccSyFBJWgQ_200.000_210.000.wav	801
Speech	6.336	7.488	Y5ccSyFBJWgQ_200.000_210.000.wav	802
Speech	7.872	9.152	Y5ccSyFBJWgQ_200.000_210.000.wav	803
Dog	4.608	4.864	Y2peFmuYqSDo_60.000_70.000.wav	804
Dog	5.376	7.808	Y2peFmuYqSDo_60.000_70.000.wav	805
Dishes	4.032	4.224	Yb4YHnRrkOTQ_470.000_480.000.wav	806
Dishes	4.992	5.376	Yb4YHnRrkOTQ_470.000_480.000.wav	807
Frying	0.0	9.984	Yb4YHnRrkOTQ_470.000_480.000.wav	808
Electric_shaver_toothbrush	0.0	9.984	YOpsC1fCg4IU_170.000_180.000.wav	809
Blender	4.224	9.024	YwAl_7IDYfVc_160.000_170.000.wav	810
Speech	1.664	3.008	Y-xfgovG6-KU_30.000_40.000.wav	811
Speech	4.608	5.184	Y-xfgovG6-KU_30.000_40.000.wav	812
Speech	5.824	6.08	Y-xfgovG6-KU_30.000_40.000.wav	813
Speech	6.272	7.04	Y-xfgovG6-KU_30.000_40.000.wav	814
Speech	8.064	8.96	Y-xfgovG6-KU_30.000_40.000.wav	815
Blender	2.496	5.888	YBhvCHECgwY0_120.000_130.000.wav	816
Speech	0.0	0.64	YBhvCHECgwY0_120.000_130.000.wav	817
Speech	6.912	7.808	YBhvCHECgwY0_120.000_130.000.wav	818
Speech	7.872	8.256	YBhvCHECgwY0_120.000_130.000.wav	819
Speech	8.704	9.984	YBhvCHECgwY0_120.000_130.000.wav	820
Cat	4.352	4.864	YQiFBbt-6yfU_0.000_10.000.wav	821
Cat	6.784	8.192	YQiFBbt-6yfU_0.000_10.000.wav	822
Running_water	0.0	9.984	YUxCK01Y16S4_290.000_300.000.wav	823
Cat	0.32	0.896	YmH0qxsxLypw_80.000_90.000.wav	824
Cat	1.472	2.048	YmH0qxsxLypw_80.000_90.000.wav	825
Cat	2.624	3.2	YmH0qxsxLypw_80.000_90.000.wav	826
Cat	4.032	4.608	YmH0qxsxLypw_80.000_90.000.wav	827
Cat	5.184	5.696	YmH0qxsxLypw_80.000_90.000.wav	828
Cat	6.464	7.232	YmH0qxsxLypw_80.000_90.000.wav	829
Cat	9.408	9.984	YmH0qxsxLypw_80.000_90.000.wav	830
Cat	2.88	4.672	Y--i-y1v8Hy8_0.000_9.000.wav	831
Cat	6.592	6.912	Y--i-y1v8Hy8_0.000_9.000.wav	832
Speech	9.024	9.984	YBvQz8thsH1A_230.000_240.000.wav	833
Frying	0.0	9.984	YsUgI8M_Ln2g_320.000_330.000.wav	834
Dishes	7.744	8.64	YkjGjMDpTzvs_320.000_330.000.wav	835
Speech	0.0	1.792	YkjGjMDpTzvs_320.000_330.000.wav	836
Speech	2.048	4.288	YkjGjMDpTzvs_320.000_330.000.wav	837
Speech	8.768	9.984	YkjGjMDpTzvs_320.000_330.000.wav	838
Speech	0.0	0.896	Y0Mba3BS1oRM_30.000_40.000.wav	839
Speech	2.176	3.392	Y0Mba3BS1oRM_30.000_40.000.wav	840
Speech	4.48	4.928	Y0Mba3BS1oRM_30.000_40.000.wav	841
Speech	5.568	6.912	Y0Mba3BS1oRM_30.000_40.000.wav	842
Speech	7.104	8.192	Y0Mba3BS1oRM_30.000_40.000.wav	843
Alarm_bell_ringing	0.192	0.448	YGl4VW2wZcuM_1.000_11.000.wav	844
Alarm_bell_ringing	1.216	2.624	YGl4VW2wZcuM_1.000_11.000.wav	845
Alarm_bell_ringing	3.584	4.096	YGl4VW2wZcuM_1.000_11.000.wav	846
Alarm_bell_ringing	5.184	5.888	YGl4VW2wZcuM_1.000_11.000.wav	847
Alarm_bell_ringing	6.144	6.464	YGl4VW2wZcuM_1.000_11.000.wav	848
Alarm_bell_ringing	7.168	7.424	YGl4VW2wZcuM_1.000_11.000.wav	849
Alarm_bell_ringing	8.256	8.768	YGl4VW2wZcuM_1.000_11.000.wav	850
Alarm_bell_ringing	0.0	0.768	YPX9kGT0E7B0_30.000_40.000.wav	851
Dog	0.0	0.064	YEhmWEYp0vno_190.000_200.000.wav	852
Dog	1.536	2.496	YEhmWEYp0vno_190.000_200.000.wav	853
Dog	2.688	2.944	YEhmWEYp0vno_190.000_200.000.wav	854
Dog	3.84	4.032	YEhmWEYp0vno_190.000_200.000.wav	855
Dog	4.224	4.608	YEhmWEYp0vno_190.000_200.000.wav	856
Frying	0.0	9.984	YcJv6x6TN1bw_480.000_490.000.wav	857
Speech	0.0	0.32	YcJv6x6TN1bw_480.000_490.000.wav	858
Speech	2.368	8.192	YcJv6x6TN1bw_480.000_490.000.wav	859
Speech	8.64	9.856	YcJv6x6TN1bw_480.000_490.000.wav	860
Speech	0.128	3.52	YhGMrZZaTRSE_450.000_460.000.wav	861
Blender	4.032	7.36	YCWhcGT6pno4_120.000_130.000.wav	862
Speech	0.0	1.088	YCWhcGT6pno4_120.000_130.000.wav	863
Speech	1.6	3.392	YCWhcGT6pno4_120.000_130.000.wav	864
Speech	7.808	8.832	YCWhcGT6pno4_120.000_130.000.wav	865
Speech	9.664	9.984	YCWhcGT6pno4_120.000_130.000.wav	866
Running_water	2.048	3.776	Y_AfYlb7oEsg_330.000_340.000.wav	867
Speech	0.0	0.96	Y_AfYlb7oEsg_330.000_340.000.wav	868
Speech	4.544	6.72	Y_AfYlb7oEsg_330.000_340.000.wav	869
Speech	9.28	9.6	Y_AfYlb7oEsg_330.000_340.000.wav	870
Speech	2.176	2.496	Y-jDJ7EqnT2s_170.000_180.000.wav	871
Speech	3.52	4.928	Y-jDJ7EqnT2s_170.000_180.000.wav	872
Speech	7.104	7.936	Y-jDJ7EqnT2s_170.000_180.000.wav	873
Blender	4.288	9.984	YhEm2oWVXj3g_70.000_80.000.wav	874
Speech	0.0	2.56	YhEm2oWVXj3g_70.000_80.000.wav	875
Alarm_bell_ringing	8.512	9.856	Ye0SHMVK7cec_170.000_180.000.wav	876
Speech	0.0	1.984	Ye0SHMVK7cec_170.000_180.000.wav	877
Speech	4.416	7.232	Ye0SHMVK7cec_170.000_180.000.wav	878
Speech	7.872	8.448	Ye0SHMVK7cec_170.000_180.000.wav	879
Cat	0.0	0.384	Yj4QXK7I4kfk_30.000_40.000.wav	880
Cat	1.408	1.984	Yj4QXK7I4kfk_30.000_40.000.wav	881
Cat	3.776	4.352	Yj4QXK7I4kfk_30.000_40.000.wav	882
Cat	5.696	6.144	Yj4QXK7I4kfk_30.000_40.000.wav	883
Cat	7.808	8.448	Yj4QXK7I4kfk_30.000_40.000.wav	884
Blender	8.256	9.472	YeCAemGkLJxk_150.000_160.000.wav	885
Speech	0.0	1.856	YeCAemGkLJxk_150.000_160.000.wav	886
Speech	2.112	2.816	YeCAemGkLJxk_150.000_160.000.wav	887
Speech	3.392	4.352	YeCAemGkLJxk_150.000_160.000.wav	888
Speech	4.608	5.44	YeCAemGkLJxk_150.000_160.000.wav	889
Speech	5.696	6.464	YeCAemGkLJxk_150.000_160.000.wav	890
Speech	6.72	7.744	YeCAemGkLJxk_150.000_160.000.wav	891
Speech	9.536	9.984	YeCAemGkLJxk_150.000_160.000.wav	892
Running_water	2.624	9.984	YClxksvHH8Xs_320.000_330.000.wav	893
Blender	6.72	9.984	YFN9mktgYZJ8_30.000_40.000.wav	894
Speech	0.704	1.408	YFN9mktgYZJ8_30.000_40.000.wav	895
Speech	3.456	5.312	YFN9mktgYZJ8_30.000_40.000.wav	896
Speech	0.32	2.496	YINZwiQGobsQ_580.000_590.000.wav	897
Speech	4.8	5.888	YFHuxuM-iRo4_160.000_170.000.wav	898
Speech	7.36	8.576	YFHuxuM-iRo4_160.000_170.000.wav	899
Running_water	2.176	7.296	Y2vzUFWykARU_20.000_30.000.wav	900
Dog	0.128	0.64	Y3AzacBprTzU_60.000_70.000.wav	901
Dog	0.832	1.152	Y3AzacBprTzU_60.000_70.000.wav	902
Dog	1.344	1.6	Y3AzacBprTzU_60.000_70.000.wav	903
Dog	1.792	2.176	Y3AzacBprTzU_60.000_70.000.wav	904
Dog	2.688	3.008	Y3AzacBprTzU_60.000_70.000.wav	905
Dog	3.52	3.84	Y3AzacBprTzU_60.000_70.000.wav	906
Dog	4.736	5.12	Y3AzacBprTzU_60.000_70.000.wav	907
Dog	5.504	5.888	Y3AzacBprTzU_60.000_70.000.wav	908
Dog	6.016	6.528	Y3AzacBprTzU_60.000_70.000.wav	909
Dog	7.488	8.384	Y3AzacBprTzU_60.000_70.000.wav	910
Dog	8.704	9.024	Y3AzacBprTzU_60.000_70.000.wav	911
Speech	0.0	1.728	YVRXOgXfC3EU_169.000_179.000.wav	912
Speech	2.176	5.568	YVRXOgXfC3EU_169.000_179.000.wav	913
Speech	5.888	9.088	YVRXOgXfC3EU_169.000_179.000.wav	914
Speech	9.6	9.984	YVRXOgXfC3EU_169.000_179.000.wav	915
Alarm_bell_ringing	0.0	1.664	YuGbVK-U30dE_30.000_40.000.wav	916
Alarm_bell_ringing	5.184	9.984	YuGbVK-U30dE_30.000_40.000.wav	917
Dog	8.128	9.088	Y5-SzNKBcPWs_30.000_40.000.wav	918
Speech	0.576	2.304	YUrluLxHLwQM_110.000_120.000.wav	919
Speech	3.648	4.992	YUrluLxHLwQM_110.000_120.000.wav	920
Speech	5.248	5.76	YUrluLxHLwQM_110.000_120.000.wav	921
Speech	6.144	8.32	YUrluLxHLwQM_110.000_120.000.wav	922
Speech	8.832	9.984	YUrluLxHLwQM_110.000_120.000.wav	923
Speech	0.0	1.984	Y-fAGzY9rnaA_30.000_40.000.wav	924
Speech	2.688	5.824	Y-fAGzY9rnaA_30.000_40.000.wav	925
Speech	6.592	7.808	Y-fAGzY9rnaA_30.000_40.000.wav	926
Speech	8.0	9.6	Y-fAGzY9rnaA_30.000_40.000.wav	927
Alarm_bell_ringing	0.32	0.832	YScwMaXCZC7M_0.000_10.000.wav	928
Alarm_bell_ringing	1.28	1.856	YScwMaXCZC7M_0.000_10.000.wav	929
Alarm_bell_ringing	2.304	2.88	YScwMaXCZC7M_0.000_10.000.wav	930
Alarm_bell_ringing	3.328	3.84	YScwMaXCZC7M_0.000_10.000.wav	931
Alarm_bell_ringing	4.288	4.864	YScwMaXCZC7M_0.000_10.000.wav	932
Alarm_bell_ringing	5.312	5.888	YScwMaXCZC7M_0.000_10.000.wav	933
Alarm_bell_ringing	6.336	6.848	YScwMaXCZC7M_0.000_10.000.wav	934
Alarm_bell_ringing	7.296	7.872	YScwMaXCZC7M_0.000_10.000.wav	935
Alarm_bell_ringing	8.32	8.832	YScwMaXCZC7M_0.000_10.000.wav	936
Alarm_bell_ringing	9.28	9.856	YScwMaXCZC7M_0.000_10.000.wav	937
Running_water	5.184	7.168	YqMDpBAs38EA_10.000_20.000.wav	938
Speech	2.624	2.944	YqMDpBAs38EA_10.000_20.000.wav	939
Electric_shaver_toothbrush	1.92	5.824	YzF_6B6QIYdA_20.000_30.000.wav	940
Speech	5.888	9.984	YzF_6B6QIYdA_20.000_30.000.wav	941
Speech	3.008	3.776	YnN8fv4eZ7FM_350.000_360.000.wav	942
Speech	5.184	6.208	YnN8fv4eZ7FM_350.000_360.000.wav	943
Speech	8.448	9.664	YnN8fv4eZ7FM_350.000_360.000.wav	944
Frying	0.0	9.984	Y3Qli5msTyH8_150.000_160.000.wav	945
Speech	5.056	6.4	Y3Qli5msTyH8_150.000_160.000.wav	946
Speech	6.784	7.936	Y3Qli5msTyH8_150.000_160.000.wav	947
Speech	8.832	9.984	Y3Qli5msTyH8_150.000_160.000.wav	948
Speech	7.168	9.344	YRDnrb0xSkrs_70.000_80.000.wav	949
Running_water	3.968	8.896	YuoCay5JXnn4_0.000_10.000.wav	950
Running_water	6.016	9.984	YDTyjtZZRKH8_30.000_40.000.wav	951
Dog	0.512	1.152	Y3qesirWAGt4_20.000_30.000.wav	952
Dog	2.816	3.2	Y3qesirWAGt4_20.000_30.000.wav	953
Dog	4.8	5.44	Y3qesirWAGt4_20.000_30.000.wav	954
Dog	6.656	6.912	Y3qesirWAGt4_20.000_30.000.wav	955
Dishes	6.976	7.488	YKIudjmj3ac4_390.000_400.000.wav	956
Speech	0.384	1.92	YKIudjmj3ac4_390.000_400.000.wav	957
Speech	5.376	6.272	YKIudjmj3ac4_390.000_400.000.wav	958
Speech	8.576	9.28	YKIudjmj3ac4_390.000_400.000.wav	959
Speech	9.856	9.984	YKIudjmj3ac4_390.000_400.000.wav	960
Speech	9.216	9.728	YR-KzhZBuz-0_200.000_210.000.wav	961
Blender	0.448	5.184	Yt7kNT5K16js_550.000_560.000.wav	962
Speech	0.128	1.664	YfPC2b7tRXfQ_480.000_490.000.wav	963
Speech	1.92	4.736	YfPC2b7tRXfQ_480.000_490.000.wav	964
Dog	2.688	2.88	Y1WGfcIOLUK8_30.000_40.000.wav	965
Dog	3.072	3.84	Y1WGfcIOLUK8_30.000_40.000.wav	966
Dog	5.824	8.32	Y1WGfcIOLUK8_30.000_40.000.wav	967
Cat	1.92	3.904	Y2gvw16YDwMA_30.000_40.000.wav	968
Speech	8.192	9.984	YSUFOgc9Pkd8_30.000_40.000.wav	969
Dishes	1.152	1.664	Yd_3P7vuZwUY_190.000_200.000.wav	970
Dishes	2.944	3.136	Yd_3P7vuZwUY_190.000_200.000.wav	971
Dishes	3.648	3.904	Yd_3P7vuZwUY_190.000_200.000.wav	972
Dishes	5.568	5.952	Yd_3P7vuZwUY_190.000_200.000.wav	973
Dishes	7.424	7.744	Yd_3P7vuZwUY_190.000_200.000.wav	974
Dishes	8.64	8.832	Yd_3P7vuZwUY_190.000_200.000.wav	975
Speech	1.664	4.48	YwRgusJ3Jil0_30.000_40.000.wav	976
Speech	4.736	6.08	YwRgusJ3Jil0_30.000_40.000.wav	977
Speech	6.912	7.168	YwRgusJ3Jil0_30.000_40.000.wav	978
Speech	9.344	9.984	YwRgusJ3Jil0_30.000_40.000.wav	979
Speech	0.0	1.408	Y0-Hzui4Qpl4_40.000_50.000.wav	980
Dog	7.232	8.32	Yiwlg338ja-k_360.000_370.000.wav	981
Speech	0.0	1.984	Yiwlg338ja-k_360.000_370.000.wav	982
Cat	1.088	1.664	YLyIhmCTPLUc_30.000_40.000.wav	983
Cat	3.008	4.096	YLyIhmCTPLUc_30.000_40.000.wav	984
Dishes	4.48	4.672	YpTeGV9qRyL8_210.000_220.000.wav	985
Dishes	5.056	5.632	YpTeGV9qRyL8_210.000_220.000.wav	986
Frying	0.0	9.984	YpTeGV9qRyL8_210.000_220.000.wav	987
Speech	7.36	9.984	YpTeGV9qRyL8_210.000_220.000.wav	988
Running_water	0.0	3.712	YdulZ4FPi7gg_170.000_180.000.wav	989
Speech	0.128	2.944	Y0H25ve3qts4_1.000_11.000.wav	990
Speech	5.824	8.704	Y0H25ve3qts4_1.000_11.000.wav	991
Dishes	1.152	1.344	YVtmm8XY8cko_310.000_320.000.wav	992
Dishes	2.112	2.688	YVtmm8XY8cko_310.000_320.000.wav	993
Dishes	4.352	4.608	YVtmm8XY8cko_310.000_320.000.wav	994
Alarm_bell_ringing	5.632	9.984	YDqGNQbGXbcc_90.000_100.000.wav	995
Running_water	5.888	9.088	YU5udL6UCigk_100.000_110.000.wav	996
Speech	0.832	4.992	YU5udL6UCigk_100.000_110.000.wav	997
Speech	0.832	1.792	Y055kC3FYxK0_11.000_21.000.wav	998
Speech	5.696	7.488	Y055kC3FYxK0_11.000_21.000.wav	999
Dog	1.088	2.112	Y1D4LxbOVn1I_30.000_40.000.wav	1000
Dog	4.224	4.864	Y1D4LxbOVn1I_30.000_40.000.wav	1001
Dog	5.312	5.824	Y1D4LxbOVn1I_30.000_40.000.wav	1002
Dog	6.336	7.104	Y1D4LxbOVn1I_30.000_40.000.wav	1003
Dog	7.36	7.744	Y1D4LxbOVn1I_30.000_40.000.wav	1004
Speech	0.0	1.024	YOuxjt5e8x-o_50.000_60.000.wav	1005
Speech	3.648	7.104	YOuxjt5e8x-o_50.000_60.000.wav	1006
Speech	9.408	9.984	YOuxjt5e8x-o_50.000_60.000.wav	1007
Speech	0.448	3.392	YgWClkWgWVkQ_30.000_40.000.wav	1008
Speech	3.904	4.544	YgWClkWgWVkQ_30.000_40.000.wav	1009
Speech	7.616	8.832	YU7WkuGO-lps_20.000_30.000.wav	1010
Frying	0.0	9.984	YOPN5i2GyhZM_130.000_140.000.wav	1011
Speech	2.112	3.2	YOPN5i2GyhZM_130.000_140.000.wav	1012
Speech	3.648	6.4	YOPN5i2GyhZM_130.000_140.000.wav	1013
Speech	6.976	8.448	YOPN5i2GyhZM_130.000_140.000.wav	1014
Speech	8.832	9.984	YOPN5i2GyhZM_130.000_140.000.wav	1015
Speech	0.832	1.92	Y-fz6omiAhZ8_40.000_50.000.wav	1016
Speech	4.928	7.168	Y-fz6omiAhZ8_40.000_50.000.wav	1017
Speech	7.872	9.472	Y-fz6omiAhZ8_40.000_50.000.wav	1018
Alarm_bell_ringing	0.0	1.216	YP-QOd_28o9c_30.000_40.000.wav	1019
Alarm_bell_ringing	6.016	7.936	YP-QOd_28o9c_30.000_40.000.wav	1020
Speech	0.704	1.28	YP-QOd_28o9c_30.000_40.000.wav	1021
Speech	1.6	2.752	YP-QOd_28o9c_30.000_40.000.wav	1022
Speech	2.944	4.288	YP-QOd_28o9c_30.000_40.000.wav	1023
Speech	4.672	6.016	YP-QOd_28o9c_30.000_40.000.wav	1024
Speech	7.936	8.704	YP-QOd_28o9c_30.000_40.000.wav	1025
Speech	9.344	9.984	YP-QOd_28o9c_30.000_40.000.wav	1026
Dog	5.76	7.36	Y-Irh7_N5Kjs_2.000_12.000.wav	1027
Blender	7.552	9.664	YIZ_zfkNcxRQ_61.000_71.000.wav	1028
Speech	0.256	1.152	YIZ_zfkNcxRQ_61.000_71.000.wav	1029
Speech	1.6	2.176	YIZ_zfkNcxRQ_61.000_71.000.wav	1030
Speech	2.368	3.328	YIZ_zfkNcxRQ_61.000_71.000.wav	1031
Speech	0.96	2.688	Yl2RKDnvKjPc_150.000_160.000.wav	1032
Electric_shaver_toothbrush	3.456	9.984	YJ46ePPdaEZk_10.000_20.000.wav	1033
Speech	0.832	3.392	YJ46ePPdaEZk_10.000_20.000.wav	1034
Dishes	9.088	9.472	YXHKAWWnw4aQ_130.000_140.000.wav	1035
Frying	0.0	9.984	YXHKAWWnw4aQ_130.000_140.000.wav	1036
Speech	0.128	3.712	YXHKAWWnw4aQ_130.000_140.000.wav	1037
Speech	4.288	5.184	YXHKAWWnw4aQ_130.000_140.000.wav	1038
Speech	9.664	9.984	YXHKAWWnw4aQ_130.000_140.000.wav	1039
Running_water	0.0	7.168	YEmPv3XBRi-w_50.000_60.000.wav	1040
Dog	0.32	0.832	YWFJ96PH4rvo_20.000_30.000.wav	1041
Dog	1.152	6.464	YWFJ96PH4rvo_20.000_30.000.wav	1042
Speech	7.872	9.536	YbUZQeCVNzKc_140.000_150.000.wav	1043
Speech	3.584	7.296	YMUJmWnjGEBk_0.000_10.000.wav	1044
Speech	7.808	9.28	YMUJmWnjGEBk_0.000_10.000.wav	1045
Running_water	1.472	4.992	YXwhCwPTpKQw_400.000_410.000.wav	1046
Running_water	3.904	9.984	Y7-COxzRtOEU_30.000_40.000.wav	1047
Speech	1.024	1.472	YIEC8cLcZ6IE_170.000_180.000.wav	1048
Speech	1.984	2.176	YIEC8cLcZ6IE_170.000_180.000.wav	1049
Speech	3.072	4.032	YIEC8cLcZ6IE_170.000_180.000.wav	1050
Speech	4.416	7.424	YIEC8cLcZ6IE_170.000_180.000.wav	1051
Dog	0.384	0.704	YKRdvyjpQfoI_0.000_10.000.wav	1052
Dog	2.496	3.2	YKRdvyjpQfoI_0.000_10.000.wav	1053
Dog	3.584	3.904	YKRdvyjpQfoI_0.000_10.000.wav	1054
Dog	4.096	4.352	YKRdvyjpQfoI_0.000_10.000.wav	1055
Dog	5.056	5.376	YKRdvyjpQfoI_0.000_10.000.wav	1056
Dog	6.208	6.528	YKRdvyjpQfoI_0.000_10.000.wav	1057
Dog	8.96	9.6	YKRdvyjpQfoI_0.000_10.000.wav	1058
Electric_shaver_toothbrush	2.112	9.984	YXik6KV1fiMg_210.000_220.000.wav	1059
Vacuum_cleaner	3.456	9.984	YJjqHDGzcz6c_100.000_110.000.wav	1060
Running_water	0.0	7.104	Y5aPt9TjkIZA_50.000_60.000.wav	1061
Running_water	0.0	5.248	YQH942mm-ffs_0.000_10.000.wav	1062
Cat	0.0	0.576	Y-zCtwbk005g_30.000_40.000.wav	1063
Cat	5.312	5.888	Y-zCtwbk005g_30.000_40.000.wav	1064
Speech	6.208	8.576	Ysgkwq9a7mgU_0.000_10.000.wav	1065
Speech	9.088	9.856	Ysgkwq9a7mgU_0.000_10.000.wav	1066
