event_label	onset	offset	filename	index
Speech	9.664	9.984	Y0IMxRf5KZBY_30.000_40.000.wav	2245
Vacuum_cleaner	0.0	1.408	Y0IMxRf5KZBY_30.000_40.000.wav	2246
Vacuum_cleaner	4.224	9.984	Y0IMxRf5KZBY_30.000_40.000.wav	2247
Dishes	0.704	0.896	YvT8a_9ZDMH4_240.000_250.000.wav	2248
Dishes	1.152	1.408	YvT8a_9ZDMH4_240.000_250.000.wav	2249
Frying	0.0	9.984	YvT8a_9ZDMH4_240.000_250.000.wav	2250
Speech	0.0	0.512	YvT8a_9ZDMH4_240.000_250.000.wav	2251
Speech	1.088	9.984	YvT8a_9ZDMH4_240.000_250.000.wav	2252
Blender	0.0	2.112	YrlifD4ysMrM_60.000_70.000.wav	2253
Speech	0.0	0.192	YrlifD4ysMrM_60.000_70.000.wav	2254
Speech	0.512	3.84	YrlifD4ysMrM_60.000_70.000.wav	2255
Speech	4.736	9.984	YrlifD4ysMrM_60.000_70.000.wav	2256
Alarm_bell_ringing	0.0	5.632	YE-ChpXLfh_E_30.000_40.000.wav	2257
Alarm_bell_ringing	6.336	7.808	YE-ChpXLfh_E_30.000_40.000.wav	2258
Alarm_bell_ringing	8.768	9.792	YE-ChpXLfh_E_30.000_40.000.wav	2259
Speech	3.008	4.608	YE-ChpXLfh_E_30.000_40.000.wav	2260
Speech	5.696	6.4	YE-ChpXLfh_E_30.000_40.000.wav	2261
Speech	7.616	8.832	YE-ChpXLfh_E_30.000_40.000.wav	2262
Dog	3.264	3.584	YPwC9_vE_rqk_120.000_130.000.wav	2263
Dog	4.224	4.48	YPwC9_vE_rqk_120.000_130.000.wav	2264
Dog	1.344	5.056	Y75bMAERnvng_26.000_36.000.wav	2265
Dog	5.248	7.232	Y75bMAERnvng_26.000_36.000.wav	2266
Dog	8.064	9.664	Y75bMAERnvng_26.000_36.000.wav	2267
Dishes	0.448	0.64	Yg7IQYuMyGrA_180.000_190.000.wav	2268
Dishes	2.88	3.456	Yg7IQYuMyGrA_180.000_190.000.wav	2269
Dishes	3.648	3.904	Yg7IQYuMyGrA_180.000_190.000.wav	2270
Dishes	4.48	4.8	Yg7IQYuMyGrA_180.000_190.000.wav	2271
Dishes	6.08	6.4	Yg7IQYuMyGrA_180.000_190.000.wav	2272
Dishes	7.68	8.128	Yg7IQYuMyGrA_180.000_190.000.wav	2273
Dishes	9.344	9.728	Yg7IQYuMyGrA_180.000_190.000.wav	2274
Frying	0.0	9.984	Yg7IQYuMyGrA_180.000_190.000.wav	2275
Speech	7.616	8.896	Yg7IQYuMyGrA_180.000_190.000.wav	2276
Cat	4.928	7.36	YdnBRWaI4E38_20.000_30.000.wav	2277
Speech	0.0	0.384	YdnBRWaI4E38_20.000_30.000.wav	2278
Speech	1.024	3.456	YdnBRWaI4E38_20.000_30.000.wav	2279
Speech	7.68	9.792	YdnBRWaI4E38_20.000_30.000.wav	2280
Blender	0.0	4.928	YwqfXKhIzSNo_110.000_120.000.wav	2281
Speech	0.0	1.152	YwqfXKhIzSNo_110.000_120.000.wav	2282
Speech	5.12	9.984	YwqfXKhIzSNo_110.000_120.000.wav	2283
Speech	0.32	4.032	Yf_uADyhDDpE_40.000_50.000.wav	2284
Speech	5.44	7.04	Yf_uADyhDDpE_40.000_50.000.wav	2285
Speech	7.488	9.984	Yf_uADyhDDpE_40.000_50.000.wav	2286
Alarm_bell_ringing	4.8	5.12	YvpWEuOJQYYs_90.000_100.000.wav	2287
Alarm_bell_ringing	7.04	9.984	YvpWEuOJQYYs_90.000_100.000.wav	2288
Speech	0.0	4.8	YvpWEuOJQYYs_90.000_100.000.wav	2289
Speech	7.424	8.128	YvpWEuOJQYYs_90.000_100.000.wav	2290
Speech	8.64	9.984	YvpWEuOJQYYs_90.000_100.000.wav	2291
Blender	0.0	6.336	YuUcUU6NpDUw_30.000_40.000.wav	2292
Blender	8.384	9.984	YuUcUU6NpDUw_30.000_40.000.wav	2293
Frying	0.0	9.984	YuUcUU6NpDUw_30.000_40.000.wav	2294
Speech	0.0	0.448	YuUcUU6NpDUw_30.000_40.000.wav	2295
Speech	2.624	4.032	YuUcUU6NpDUw_30.000_40.000.wav	2296
Speech	5.696	8.64	YuUcUU6NpDUw_30.000_40.000.wav	2297
Dog	0.0	9.984	Y0AA0R8gbxcI_30.000_40.000.wav	2298
Dishes	2.24	3.072	Y8qMwRaqKt3Y_50.000_60.000.wav	2299
Dog	4.608	4.8	Y8qMwRaqKt3Y_50.000_60.000.wav	2300
Dog	5.44	5.76	Y8qMwRaqKt3Y_50.000_60.000.wav	2301
Dog	5.952	6.592	Y8qMwRaqKt3Y_50.000_60.000.wav	2302
Dog	6.912	7.488	Y8qMwRaqKt3Y_50.000_60.000.wav	2303
Dog	7.68	9.984	Y8qMwRaqKt3Y_50.000_60.000.wav	2304
Speech	0.576	1.92	Y8qMwRaqKt3Y_50.000_60.000.wav	2305
Speech	4.288	4.928	Y8qMwRaqKt3Y_50.000_60.000.wav	2306
Alarm_bell_ringing	6.336	8.512	YLKCyqioKymc_30.000_40.000.wav	2307
Dishes	2.24	3.264	YLKCyqioKymc_30.000_40.000.wav	2308
Dishes	4.608	4.928	YLKCyqioKymc_30.000_40.000.wav	2309
Dishes	6.08	6.272	YLKCyqioKymc_30.000_40.000.wav	2310
Dishes	7.872	8.32	YLKCyqioKymc_30.000_40.000.wav	2311
Dishes	8.0	8.832	YgsukGIidetE_150.000_160.000.wav	2312
Frying	0.0	9.984	YgsukGIidetE_150.000_160.000.wav	2313
Speech	1.088	2.432	YgsukGIidetE_150.000_160.000.wav	2314
Speech	4.544	5.632	YgsukGIidetE_150.000_160.000.wav	2315
Speech	6.336	7.296	YgsukGIidetE_150.000_160.000.wav	2316
Frying	0.0	9.984	YcYS85XxZMuE_120.000_130.000.wav	2317
Speech	0.0	7.808	YcYS85XxZMuE_120.000_130.000.wav	2318
Speech	8.256	9.6	YcYS85XxZMuE_120.000_130.000.wav	2319
Dishes	0.32	1.088	YD02MlVKuAZU_230.000_240.000.wav	2320
Dishes	1.984	2.304	YD02MlVKuAZU_230.000_240.000.wav	2321
Dishes	4.16	4.416	YD02MlVKuAZU_230.000_240.000.wav	2322
Frying	0.0	9.984	YD02MlVKuAZU_230.000_240.000.wav	2323
Speech	1.536	3.712	YD02MlVKuAZU_230.000_240.000.wav	2324
Speech	4.16	4.352	YD02MlVKuAZU_230.000_240.000.wav	2325
Speech	8.192	9.28	YD02MlVKuAZU_230.000_240.000.wav	2326
Dishes	0.64	0.832	YzcfvCrX-Lts_130.000_140.000.wav	2327
Dishes	1.024	1.344	YzcfvCrX-Lts_130.000_140.000.wav	2328
Dishes	9.344	9.6	YzcfvCrX-Lts_130.000_140.000.wav	2329
Speech	1.792	3.328	YzcfvCrX-Lts_130.000_140.000.wav	2330
Speech	3.52	6.208	YzcfvCrX-Lts_130.000_140.000.wav	2331
Dishes	3.392	3.584	Y-PyXfNxnHKs_110.000_120.000.wav	2332
Dishes	3.776	4.096	Y-PyXfNxnHKs_110.000_120.000.wav	2333
Dishes	6.976	7.872	Y-PyXfNxnHKs_110.000_120.000.wav	2334
Dishes	9.856	9.984	Y-PyXfNxnHKs_110.000_120.000.wav	2335
Speech	0.0	6.144	Y-PyXfNxnHKs_110.000_120.000.wav	2336
Speech	8.0	9.792	Y-PyXfNxnHKs_110.000_120.000.wav	2337
Running_water	0.0	9.984	YE81-l2bwh40_190.000_200.000.wav	2338
Dog	0.448	2.048	Y8TWtLCjUI5I_0.000_7.000.wav	2339
Dog	2.24	4.8	Y8TWtLCjUI5I_0.000_7.000.wav	2340
Dog	5.056	6.72	Y8TWtLCjUI5I_0.000_7.000.wav	2341
Running_water	0.0	9.984	YQcOjEq9Mt5E_70.000_80.000.wav	2342
Speech	9.408	9.984	YQcOjEq9Mt5E_70.000_80.000.wav	2343
Alarm_bell_ringing	0.0	0.128	YdxoIUrTn_K8_10.000_20.000.wav	2344
Alarm_bell_ringing	0.896	5.504	YdxoIUrTn_K8_10.000_20.000.wav	2345
Speech	4.864	9.984	YdxoIUrTn_K8_10.000_20.000.wav	2346
Cat	2.88	3.968	YYlLqWCeiVPw_30.000_40.000.wav	2347
Vacuum_cleaner	0.0	9.984	YQzbTGlIKxKQ_90.000_100.000.wav	2348
Alarm_bell_ringing	0.0	9.984	YaHKqFDRglTM_10.000_20.000.wav	2349
Running_water	2.432	4.608	Y-D--GWwca0g_130.000_140.000.wav	2350
Speech	0.448	7.936	Y-D--GWwca0g_130.000_140.000.wav	2351
Speech	8.256	9.984	Y-D--GWwca0g_130.000_140.000.wav	2352
Dishes	0.384	0.96	Y0JKxC7qrgt0_80.000_90.000.wav	2353
Dishes	2.112	2.56	Y0JKxC7qrgt0_80.000_90.000.wav	2354
Dishes	3.456	3.712	Y0JKxC7qrgt0_80.000_90.000.wav	2355
Dishes	4.16	5.184	Y0JKxC7qrgt0_80.000_90.000.wav	2356
Dishes	6.144	6.784	Y0JKxC7qrgt0_80.000_90.000.wav	2357
Dishes	8.0	9.664	Y0JKxC7qrgt0_80.000_90.000.wav	2358
Speech	7.168	8.448	Y0JKxC7qrgt0_80.000_90.000.wav	2359
Speech	8.896	9.6	Y0JKxC7qrgt0_80.000_90.000.wav	2360
Blender	0.0	6.464	YF7UpJnEONHk_30.000_40.000.wav	2361
Blender	7.552	8.512	YF7UpJnEONHk_30.000_40.000.wav	2362
Frying	0.0	4.864	YF7UpJnEONHk_30.000_40.000.wav	2363
Running_water	0.0	8.576	YF7UpJnEONHk_30.000_40.000.wav	2364
Speech	0.0	4.736	YF7UpJnEONHk_30.000_40.000.wav	2365
Speech	4.992	9.984	YF7UpJnEONHk_30.000_40.000.wav	2366
Cat	0.448	1.024	YLdOQ6qtoQ4I_80.000_90.000.wav	2367
Cat	2.368	7.616	YLdOQ6qtoQ4I_80.000_90.000.wav	2368
Cat	8.0	9.984	YLdOQ6qtoQ4I_80.000_90.000.wav	2369
Dishes	4.544	4.736	YLdOQ6qtoQ4I_80.000_90.000.wav	2370
Dishes	5.568	6.784	YLdOQ6qtoQ4I_80.000_90.000.wav	2371
Alarm_bell_ringing	2.752	4.736	Y0oudYrPGNN8_30.000_40.000.wav	2372
Alarm_bell_ringing	5.312	7.104	Y0oudYrPGNN8_30.000_40.000.wav	2373
Speech	0.448	1.664	Y0oudYrPGNN8_30.000_40.000.wav	2374
Speech	6.976	8.32	Y0oudYrPGNN8_30.000_40.000.wav	2375
Speech	8.832	9.984	Y0oudYrPGNN8_30.000_40.000.wav	2376
Dog	2.752	9.984	YSC9jczwzY-k_30.000_40.000.wav	2377
Dishes	2.88	3.136	Yh6B3KRPKI0c_80.000_90.000.wav	2378
Dishes	8.768	9.088	Yh6B3KRPKI0c_80.000_90.000.wav	2379
Running_water	2.88	6.72	Yh6B3KRPKI0c_80.000_90.000.wav	2380
Dog	1.024	3.328	YDaaY_n80b2Y_5.000_15.000.wav	2381
Dog	4.992	5.632	YDaaY_n80b2Y_5.000_15.000.wav	2382
Frying	0.0	9.984	Yp-DFoKuwjAw_180.000_190.000.wav	2383
Speech	0.576	2.304	Yp-DFoKuwjAw_180.000_190.000.wav	2384
Speech	3.968	5.504	Yp-DFoKuwjAw_180.000_190.000.wav	2385
Speech	5.76	9.984	Yp-DFoKuwjAw_180.000_190.000.wav	2386
Running_water	2.624	9.984	YD1iGDvdIihk_280.000_290.000.wav	2387
Speech	5.12	6.336	YD1iGDvdIihk_280.000_290.000.wav	2388
Speech	7.232	9.28	YD1iGDvdIihk_280.000_290.000.wav	2389
Dishes	4.416	4.608	YyXWFes0S6z0_30.000_40.000.wav	2390
Dishes	5.824	6.08	YyXWFes0S6z0_30.000_40.000.wav	2391
Dishes	8.512	8.768	YyXWFes0S6z0_30.000_40.000.wav	2392
Dishes	4.928	6.72	YhFdTLz4HW78_280.000_290.000.wav	2393
Dishes	7.68	8.0	YhFdTLz4HW78_280.000_290.000.wav	2394
Dishes	8.576	8.768	YhFdTLz4HW78_280.000_290.000.wav	2395
Speech	4.992	6.656	YhFdTLz4HW78_280.000_290.000.wav	2396
Speech	8.512	9.28	YhFdTLz4HW78_280.000_290.000.wav	2397
Alarm_bell_ringing	0.128	5.184	YU0eCWcPP798_0.000_8.000.wav	2398
Alarm_bell_ringing	5.44	7.168	YU0eCWcPP798_0.000_8.000.wav	2399
Frying	0.0	9.984	Y-NrseuJrJ6k_30.000_40.000.wav	2400
Speech	0.384	1.408	Y-NrseuJrJ6k_30.000_40.000.wav	2401
Speech	6.784	8.512	Y-NrseuJrJ6k_30.000_40.000.wav	2402
Speech	9.408	9.984	Y-NrseuJrJ6k_30.000_40.000.wav	2403
Dishes	8.32	8.512	Y-yrutqBKk-U_30.000_40.000.wav	2404
Frying	0.0	9.984	Y-yrutqBKk-U_30.000_40.000.wav	2405
Speech	0.0	1.024	Y-yrutqBKk-U_30.000_40.000.wav	2406
Speech	1.664	3.072	Y-yrutqBKk-U_30.000_40.000.wav	2407
Speech	4.48	7.36	Y-yrutqBKk-U_30.000_40.000.wav	2408
Speech	8.96	9.984	Y-yrutqBKk-U_30.000_40.000.wav	2409
Cat	0.0	1.152	YwK3BpK1-Apw_30.000_40.000.wav	2410
Cat	7.168	8.0	YwK3BpK1-Apw_30.000_40.000.wav	2411
Speech	2.752	4.224	YwK3BpK1-Apw_30.000_40.000.wav	2412
Speech	5.44	6.528	YwK3BpK1-Apw_30.000_40.000.wav	2413
Dishes	1.344	2.048	Y-YAyjUL7_xo_200.000_210.000.wav	2414
Speech	2.816	6.208	Y-YAyjUL7_xo_200.000_210.000.wav	2415
Dog	0.64	2.752	YSW0qQMAZKfo_30.000_40.000.wav	2416
Dog	3.904	6.336	YSW0qQMAZKfo_30.000_40.000.wav	2417
Dog	6.72	9.472	YSW0qQMAZKfo_30.000_40.000.wav	2418
Alarm_bell_ringing	2.752	9.984	YZhhGkqjCNsM_30.000_40.000.wav	2419
Speech	0.896	2.112	YZhhGkqjCNsM_30.000_40.000.wav	2420
Speech	2.432	2.752	YZhhGkqjCNsM_30.000_40.000.wav	2421
Speech	4.544	5.952	YZhhGkqjCNsM_30.000_40.000.wav	2422
Speech	6.272	9.984	YZhhGkqjCNsM_30.000_40.000.wav	2423
Blender	5.056	9.984	YdrKz0IW9_EM_130.000_140.000.wav	2424
Dog	2.88	3.264	YdrKz0IW9_EM_130.000_140.000.wav	2425
Speech	4.288	5.12	YdrKz0IW9_EM_130.000_140.000.wav	2426
Electric_shaver_toothbrush	0.0	9.984	YEbnAmPYcq1U_0.000_10.000.wav	2427
Alarm_bell_ringing	7.552	8.704	Yj53tAI-EGcI_30.000_40.000.wav	2428
Electric_shaver_toothbrush	6.912	9.984	Yj53tAI-EGcI_30.000_40.000.wav	2429
Dishes	0.0	0.448	YCu3D2_yZsls_40.000_50.000.wav	2430
Speech	0.576	1.344	YCu3D2_yZsls_40.000_50.000.wav	2431
Speech	1.536	2.24	YCu3D2_yZsls_40.000_50.000.wav	2432
Speech	3.84	6.144	YCu3D2_yZsls_40.000_50.000.wav	2433
Speech	6.848	8.576	YCu3D2_yZsls_40.000_50.000.wav	2434
Speech	9.728	9.984	YCu3D2_yZsls_40.000_50.000.wav	2435
Electric_shaver_toothbrush	0.0	9.984	YQSRjdU4XpGA_10.000_20.000.wav	2436
Vacuum_cleaner	0.0	9.984	YQSRjdU4XpGA_10.000_20.000.wav	2437
Vacuum_cleaner	0.0	9.984	YMy0YmR6tYAk_60.000_70.000.wav	2438
Running_water	7.04	9.984	Ya2prr9ZiFxA_580.000_590.000.wav	2439
Speech	0.0	1.152	Ya2prr9ZiFxA_580.000_590.000.wav	2440
Speech	3.264	5.376	Ya2prr9ZiFxA_580.000_590.000.wav	2441
Speech	7.808	9.024	Ya2prr9ZiFxA_580.000_590.000.wav	2442
Vacuum_cleaner	1.728	3.904	Ya2prr9ZiFxA_580.000_590.000.wav	2443
Vacuum_cleaner	7.296	9.664	Ya2prr9ZiFxA_580.000_590.000.wav	2444
Alarm_bell_ringing	0.0	2.048	YW7gn2todzbg_30.000_40.000.wav	2445
Alarm_bell_ringing	7.68	8.128	YLHY9L1MjQvQ_30.000_40.000.wav	2446
Alarm_bell_ringing	8.576	9.792	YLHY9L1MjQvQ_30.000_40.000.wav	2447
Speech	0.0	2.752	YLHY9L1MjQvQ_30.000_40.000.wav	2448
Speech	2.944	6.464	YLHY9L1MjQvQ_30.000_40.000.wav	2449
Speech	9.6	9.984	YLHY9L1MjQvQ_30.000_40.000.wav	2450
Dog	2.176	2.624	YAF0CtMb81t8_30.000_40.000.wav	2451
Dog	5.696	7.104	YAF0CtMb81t8_30.000_40.000.wav	2452
Dog	7.36	7.872	YAF0CtMb81t8_30.000_40.000.wav	2453
Dog	9.408	9.6	YAF0CtMb81t8_30.000_40.000.wav	2454
Speech	1.856	2.688	YAF0CtMb81t8_30.000_40.000.wav	2455
Speech	4.032	5.376	YAF0CtMb81t8_30.000_40.000.wav	2456
Cat	5.376	6.912	Yh9vUucEhRN4_90.000_100.000.wav	2457
Cat	9.28	9.728	Yh9vUucEhRN4_90.000_100.000.wav	2458
Speech	5.184	6.08	Yh9vUucEhRN4_90.000_100.000.wav	2459
Speech	7.424	8.128	Yh9vUucEhRN4_90.000_100.000.wav	2460
Speech	8.96	9.792	Yh9vUucEhRN4_90.000_100.000.wav	2461
Running_water	0.0	9.984	YP_ZTg9UHBHE_30.000_40.000.wav	2462
Alarm_bell_ringing	0.192	8.96	YIIAJof41rNs_0.000_10.000.wav	2463
Vacuum_cleaner	0.0	9.984	YemAtRpVf2_A_270.000_280.000.wav	2464
Cat	1.664	3.008	YPlGrb1DKbao_130.000_140.000.wav	2465
Cat	8.192	8.832	YPlGrb1DKbao_130.000_140.000.wav	2466
Cat	9.024	9.536	YPlGrb1DKbao_130.000_140.000.wav	2467
Dog	2.176	2.944	YPlGrb1DKbao_130.000_140.000.wav	2468
Dog	3.2	3.52	YPlGrb1DKbao_130.000_140.000.wav	2469
Dog	8.512	8.768	YPlGrb1DKbao_130.000_140.000.wav	2470
Dog	9.152	9.408	YPlGrb1DKbao_130.000_140.000.wav	2471
Speech	0.128	1.408	YPlGrb1DKbao_130.000_140.000.wav	2472
Speech	2.432	2.944	YPlGrb1DKbao_130.000_140.000.wav	2473
Speech	3.136	3.392	YPlGrb1DKbao_130.000_140.000.wav	2474
Speech	4.096	7.168	YM34hO-PqzpE_50.000_60.000.wav	2475
Vacuum_cleaner	0.0	9.984	YM34hO-PqzpE_50.000_60.000.wav	2476
Running_water	1.92	9.984	YhykPnezhLZs_20.000_30.000.wav	2477
Speech	0.0	1.792	YhykPnezhLZs_20.000_30.000.wav	2478
Cat	0.192	0.832	Yfjiv34te9vc_30.000_40.000.wav	2479
Cat	2.432	3.264	Yfjiv34te9vc_30.000_40.000.wav	2480
Cat	4.032	4.48	Yfjiv34te9vc_30.000_40.000.wav	2481
Cat	4.672	4.992	Yfjiv34te9vc_30.000_40.000.wav	2482
Cat	6.144	7.296	Yfjiv34te9vc_30.000_40.000.wav	2483
Cat	7.68	9.344	Yfjiv34te9vc_30.000_40.000.wav	2484
Alarm_bell_ringing	0.0	0.448	YO_1Cqphz0oQ_30.000_40.000.wav	2485
Alarm_bell_ringing	0.704	1.472	YO_1Cqphz0oQ_30.000_40.000.wav	2486
Alarm_bell_ringing	1.664	2.432	YO_1Cqphz0oQ_30.000_40.000.wav	2487
Alarm_bell_ringing	2.688	4.48	YO_1Cqphz0oQ_30.000_40.000.wav	2488
Alarm_bell_ringing	4.672	6.464	YO_1Cqphz0oQ_30.000_40.000.wav	2489
Alarm_bell_ringing	6.656	8.384	YO_1Cqphz0oQ_30.000_40.000.wav	2490
Alarm_bell_ringing	8.704	9.472	YO_1Cqphz0oQ_30.000_40.000.wav	2491
Alarm_bell_ringing	9.664	9.984	YO_1Cqphz0oQ_30.000_40.000.wav	2492
Dishes	0.0	2.816	YKkPrgFi9X6U_20.000_30.000.wav	2493
Dishes	3.264	3.648	YKkPrgFi9X6U_20.000_30.000.wav	2494
Dishes	8.64	9.984	YKkPrgFi9X6U_20.000_30.000.wav	2495
Speech	0.0	1.024	YZRQ3vw3wNQ0_10.000_20.000.wav	2496
Speech	1.408	1.92	YZRQ3vw3wNQ0_10.000_20.000.wav	2497
Vacuum_cleaner	0.0	9.984	YZRQ3vw3wNQ0_10.000_20.000.wav	2498
Dog	0.0	4.48	YBiNbPvdPthY_30.000_40.000.wav	2499
Dog	5.44	9.984	YBiNbPvdPthY_30.000_40.000.wav	2500
Speech	0.32	8.832	YBiNbPvdPthY_30.000_40.000.wav	2501
Speech	9.472	9.984	YBiNbPvdPthY_30.000_40.000.wav	2502
Dishes	2.816	3.072	YNyIzowSEuqQ_10.000_20.000.wav	2503
Dishes	4.288	4.544	YNyIzowSEuqQ_10.000_20.000.wav	2504
Dishes	6.272	6.464	YNyIzowSEuqQ_10.000_20.000.wav	2505
Dishes	7.488	8.64	YNyIzowSEuqQ_10.000_20.000.wav	2506
Electric_shaver_toothbrush	0.0	6.848	YWvRyg95cUIQ_150.000_160.000.wav	2507
Speech	8.384	9.856	YWvRyg95cUIQ_150.000_160.000.wav	2508
Cat	1.408	2.88	Y2jKheXvnT6o_30.000_40.000.wav	2509
Dog	7.616	8.064	Y2jKheXvnT6o_30.000_40.000.wav	2510
Dog	8.32	8.704	Y2jKheXvnT6o_30.000_40.000.wav	2511
Dog	9.664	9.856	Y2jKheXvnT6o_30.000_40.000.wav	2512
Speech	3.776	4.544	Y2jKheXvnT6o_30.000_40.000.wav	2513
Dishes	0.0	0.512	YV3zM2JFHN3Q_40.000_50.000.wav	2514
Dishes	1.088	1.408	YV3zM2JFHN3Q_40.000_50.000.wav	2515
Dishes	2.432	2.688	YV3zM2JFHN3Q_40.000_50.000.wav	2516
Dishes	2.88	3.328	YV3zM2JFHN3Q_40.000_50.000.wav	2517
Frying	0.0	9.984	YV3zM2JFHN3Q_40.000_50.000.wav	2518
Alarm_bell_ringing	0.832	1.856	YZxWfqAhmnpg_50.000_60.000.wav	2519
Running_water	0.0	7.296	YZxWfqAhmnpg_50.000_60.000.wav	2520
Speech	6.72	9.024	YZxWfqAhmnpg_50.000_60.000.wav	2521
Alarm_bell_ringing	0.0	0.896	Ysgpy4uk4bB0_90.000_100.000.wav	2522
Alarm_bell_ringing	3.136	5.376	Ysgpy4uk4bB0_90.000_100.000.wav	2523
Blender	3.264	9.984	Ysgpy4uk4bB0_90.000_100.000.wav	2524
Speech	0.832	2.56	Ysgpy4uk4bB0_90.000_100.000.wav	2525
Dog	0.0	9.984	YF2FjmfvmRa0_20.000_30.000.wav	2526
Alarm_bell_ringing	4.352	8.192	YIcOOOLZVXnA_30.000_40.000.wav	2527
Speech	0.0	3.52	YIcOOOLZVXnA_30.000_40.000.wav	2528
Speech	7.296	9.984	YIcOOOLZVXnA_30.000_40.000.wav	2529
Electric_shaver_toothbrush	0.0	9.984	YDqCSTZYskfM_140.000_150.000.wav	2530
Speech	1.856	3.84	YDqCSTZYskfM_140.000_150.000.wav	2531
Alarm_bell_ringing	1.472	9.984	YXJsXMIlnWJo_20.000_30.000.wav	2532
Speech	0.0	8.704	YXJsXMIlnWJo_20.000_30.000.wav	2533
Alarm_bell_ringing	0.192	4.544	Yb5CyS0QqX3o_70.000_80.000.wav	2534
Speech	1.472	5.376	Yb5CyS0QqX3o_70.000_80.000.wav	2535
Speech	5.76	8.256	Yb5CyS0QqX3o_70.000_80.000.wav	2536
Speech	8.576	9.664	Yb5CyS0QqX3o_70.000_80.000.wav	2537
Alarm_bell_ringing	0.0	0.64	YIlqOpkmy4C0_11.000_21.000.wav	2538
Alarm_bell_ringing	0.96	1.6	YIlqOpkmy4C0_11.000_21.000.wav	2539
Alarm_bell_ringing	1.92	2.624	YIlqOpkmy4C0_11.000_21.000.wav	2540
Alarm_bell_ringing	2.944	3.584	YIlqOpkmy4C0_11.000_21.000.wav	2541
Alarm_bell_ringing	3.904	4.608	YIlqOpkmy4C0_11.000_21.000.wav	2542
Alarm_bell_ringing	4.928	5.568	YIlqOpkmy4C0_11.000_21.000.wav	2543
Alarm_bell_ringing	5.952	6.592	YIlqOpkmy4C0_11.000_21.000.wav	2544
Alarm_bell_ringing	6.912	7.552	YIlqOpkmy4C0_11.000_21.000.wav	2545
Blender	4.416	6.976	YeB0kQ_zYdHc_180.000_190.000.wav	2546
Speech	0.0	2.944	YeB0kQ_zYdHc_180.000_190.000.wav	2547
Speech	9.408	9.984	YeB0kQ_zYdHc_180.000_190.000.wav	2548
Vacuum_cleaner	3.264	9.984	YeB0kQ_zYdHc_180.000_190.000.wav	2549
Dishes	0.768	2.496	YFR9qGkCa78M_140.000_150.000.wav	2550
Dishes	3.584	3.968	YFR9qGkCa78M_140.000_150.000.wav	2551
Dishes	4.608	4.928	YFR9qGkCa78M_140.000_150.000.wav	2552
Dishes	5.184	5.568	YFR9qGkCa78M_140.000_150.000.wav	2553
Dishes	5.952	6.912	YFR9qGkCa78M_140.000_150.000.wav	2554
Dishes	8.384	8.704	YFR9qGkCa78M_140.000_150.000.wav	2555
Dishes	9.344	9.792	YFR9qGkCa78M_140.000_150.000.wav	2556
Speech	4.16	5.568	YFR9qGkCa78M_140.000_150.000.wav	2557
Dog	5.568	5.824	Y2QKJuc_Hscc_50.000_60.000.wav	2558
Dog	6.4	6.848	Y2QKJuc_Hscc_50.000_60.000.wav	2559
Dog	8.512	9.984	Y2QKJuc_Hscc_50.000_60.000.wav	2560
Dishes	0.512	1.536	Y0foC-4n-eH0_0.000_8.000.wav	2561
Dishes	1.92	2.944	Y0foC-4n-eH0_0.000_8.000.wav	2562
Dishes	3.264	4.16	Y0foC-4n-eH0_0.000_8.000.wav	2563
Dog	4.416	6.08	Y0foC-4n-eH0_0.000_8.000.wav	2564
Dog	6.4	7.04	Y0foC-4n-eH0_0.000_8.000.wav	2565
Dishes	1.728	2.368	Y-1Hub6Ps_cc_10.000_20.000.wav	2566
Dishes	7.04	7.36	Y-1Hub6Ps_cc_10.000_20.000.wav	2567
Frying	0.0	9.984	Y-1Hub6Ps_cc_10.000_20.000.wav	2568
Speech	0.0	2.048	Y-1Hub6Ps_cc_10.000_20.000.wav	2569
Speech	3.84	4.992	Y-1Hub6Ps_cc_10.000_20.000.wav	2570
Dog	0.0	9.984	YPrAm5YVvXx8_10.000_20.000.wav	2571
Alarm_bell_ringing	4.096	7.872	YQrcL5TkDTD0_0.000_10.000.wav	2572
Cat	5.504	7.04	YIUdIAuoqEbM_0.000_10.000.wav	2573
Frying	0.0	9.984	Y6BaCu_ezK4k_300.000_310.000.wav	2574
Running_water	0.0	9.984	Y6BaCu_ezK4k_300.000_310.000.wav	2575
Speech	0.96	6.208	Y6BaCu_ezK4k_300.000_310.000.wav	2576
Speech	6.72	9.984	Y6BaCu_ezK4k_300.000_310.000.wav	2577
Alarm_bell_ringing	1.152	3.904	Ynq4cdrT7zvs_30.000_40.000.wav	2578
Speech	0.0	0.768	Ynq4cdrT7zvs_30.000_40.000.wav	2579
Speech	4.224	8.064	Ynq4cdrT7zvs_30.000_40.000.wav	2580
Speech	8.704	9.984	Ynq4cdrT7zvs_30.000_40.000.wav	2581
Dishes	0.0	0.128	Y9q8N_KgH8SI_250.000_260.000.wav	2582
Dishes	2.624	3.264	Y9q8N_KgH8SI_250.000_260.000.wav	2583
Dishes	3.776	4.288	Y9q8N_KgH8SI_250.000_260.000.wav	2584
Dishes	6.208	6.528	Y9q8N_KgH8SI_250.000_260.000.wav	2585
Dishes	6.784	7.168	Y9q8N_KgH8SI_250.000_260.000.wav	2586
Dishes	7.68	8.576	Y9q8N_KgH8SI_250.000_260.000.wav	2587
