event_label	onset	offset	filename	index
Dog	8.768	9.664	YE6QQRZHrx6s_30.000_40.000.wav	1880
Dishes	0.768	0.96	YSBVvm2xyVLU_380.000_390.000.wav	1881
Dishes	4.48	4.672	YSBVvm2xyVLU_380.000_390.000.wav	1882
Dishes	5.504	6.848	YSBVvm2xyVLU_380.000_390.000.wav	1883
Speech	0.0	0.832	YSBVvm2xyVLU_380.000_390.000.wav	1884
Speech	2.56	6.016	YSBVvm2xyVLU_380.000_390.000.wav	1885
Speech	7.232	9.024	YSBVvm2xyVLU_380.000_390.000.wav	1886
Speech	9.28	9.984	YSBVvm2xyVLU_380.000_390.000.wav	1887
Alarm_bell_ringing	0.0	5.312	YReJR84wiUdM_30.000_40.000.wav	1888
Speech	0.0	0.384	YUC3J31Brgnw_22.000_32.000.wav	1889
Speech	1.024	1.6	YUC3J31Brgnw_22.000_32.000.wav	1890
Speech	5.44	6.4	YUC3J31Brgnw_22.000_32.000.wav	1891
Speech	7.296	7.872	YUC3J31Brgnw_22.000_32.000.wav	1892
Frying	0.0	9.984	YPEw6mGXUzs4_130.000_140.000.wav	1893
Speech	0.0	1.472	YPEw6mGXUzs4_130.000_140.000.wav	1894
Speech	2.112	2.688	YPEw6mGXUzs4_130.000_140.000.wav	1895
Speech	3.008	5.952	YPEw6mGXUzs4_130.000_140.000.wav	1896
Speech	6.72	7.232	YPEw6mGXUzs4_130.000_140.000.wav	1897
Speech	7.872	8.832	YPEw6mGXUzs4_130.000_140.000.wav	1898
Dog	0.192	0.64	YAW3s9S3xEQ0_0.000_10.000.wav	1899
Dog	0.896	1.28	YAW3s9S3xEQ0_0.000_10.000.wav	1900
Dog	1.472	1.856	YAW3s9S3xEQ0_0.000_10.000.wav	1901
Dog	3.392	3.712	YAW3s9S3xEQ0_0.000_10.000.wav	1902
Dog	4.352	5.504	YAW3s9S3xEQ0_0.000_10.000.wav	1903
Dog	7.552	8.448	YAW3s9S3xEQ0_0.000_10.000.wav	1904
Dog	9.088	9.472	YAW3s9S3xEQ0_0.000_10.000.wav	1905
Dog	3.136	3.968	Y5ixvBFzG0kc_28.000_38.000.wav	1906
Electric_shaver_toothbrush	0.0	9.984	YCjp2PlXGbf0_30.000_40.000.wav	1907
Alarm_bell_ringing	1.664	4.544	YtMxA0pghG4k_30.000_40.000.wav	1908
Alarm_bell_ringing	5.568	8.128	YtMxA0pghG4k_30.000_40.000.wav	1909
Running_water	0.0	5.12	YjlmyAZSidOQ_290.000_300.000.wav	1910
Speech	4.672	9.984	YjlmyAZSidOQ_290.000_300.000.wav	1911
Speech	0.0	0.64	Y1TAOyk0Xgss_370.000_380.000.wav	1912
Vacuum_cleaner	0.384	9.984	Y1TAOyk0Xgss_370.000_380.000.wav	1913
Dog	1.024	1.216	YP15JhIEHVHg_30.000_40.000.wav	1914
Dog	1.984	2.24	YP15JhIEHVHg_30.000_40.000.wav	1915
Dog	4.608	4.8	YP15JhIEHVHg_30.000_40.000.wav	1916
Dog	6.208	6.848	YP15JhIEHVHg_30.000_40.000.wav	1917
Dog	7.296	7.808	YP15JhIEHVHg_30.000_40.000.wav	1918
Dog	8.064	8.256	YP15JhIEHVHg_30.000_40.000.wav	1919
Dog	8.768	8.96	YP15JhIEHVHg_30.000_40.000.wav	1920
Speech	0.0	9.984	YP15JhIEHVHg_30.000_40.000.wav	1921
Alarm_bell_ringing	0.704	3.776	YRxYaU8ucFis_30.000_40.000.wav	1922
Speech	2.816	3.392	YRxYaU8ucFis_30.000_40.000.wav	1923
Speech	5.248	9.664	YRxYaU8ucFis_30.000_40.000.wav	1924
Alarm_bell_ringing	0.0	1.088	YGaN-YxlcIA4_30.000_40.000.wav	1925
Alarm_bell_ringing	1.856	3.136	YGaN-YxlcIA4_30.000_40.000.wav	1926
Alarm_bell_ringing	3.904	5.12	YGaN-YxlcIA4_30.000_40.000.wav	1927
Alarm_bell_ringing	5.824	7.04	YGaN-YxlcIA4_30.000_40.000.wav	1928
Alarm_bell_ringing	7.808	8.96	YGaN-YxlcIA4_30.000_40.000.wav	1929
Blender	5.568	8.832	YKNFHL6rv_M4_50.000_60.000.wav	1930
Speech	0.0	2.368	YKNFHL6rv_M4_50.000_60.000.wav	1931
Speech	4.16	4.736	YKNFHL6rv_M4_50.000_60.000.wav	1932
Speech	9.6	9.984	YKNFHL6rv_M4_50.000_60.000.wav	1933
Cat	4.736	5.376	Y0IMxRf5KZBY_30.000_40.000.wav	1934
Cat	6.592	6.912	Y0IMxRf5KZBY_30.000_40.000.wav	1935
Frying	0.0	9.984	YvT8a_9ZDMH4_240.000_250.000.wav	1936
Speech	0.0	0.384	YvT8a_9ZDMH4_240.000_250.000.wav	1937
Speech	1.152	9.984	YvT8a_9ZDMH4_240.000_250.000.wav	1938
Blender	0.0	1.792	YrlifD4ysMrM_60.000_70.000.wav	1939
Speech	1.024	3.712	YrlifD4ysMrM_60.000_70.000.wav	1940
Speech	4.736	9.984	YrlifD4ysMrM_60.000_70.000.wav	1941
Alarm_bell_ringing	0.0	3.584	YE-ChpXLfh_E_30.000_40.000.wav	1942
Alarm_bell_ringing	3.904	5.312	YE-ChpXLfh_E_30.000_40.000.wav	1943
Alarm_bell_ringing	6.4	7.68	YE-ChpXLfh_E_30.000_40.000.wav	1944
Alarm_bell_ringing	8.896	9.728	YE-ChpXLfh_E_30.000_40.000.wav	1945
Speech	3.072	3.968	YE-ChpXLfh_E_30.000_40.000.wav	1946
Speech	5.696	6.336	YE-ChpXLfh_E_30.000_40.000.wav	1947
Speech	7.616	8.768	YE-ChpXLfh_E_30.000_40.000.wav	1948
Dog	1.344	3.264	Y75bMAERnvng_26.000_36.000.wav	1949
Dog	3.584	3.84	Y75bMAERnvng_26.000_36.000.wav	1950
Dog	4.736	4.992	Y75bMAERnvng_26.000_36.000.wav	1951
Dog	5.248	7.168	Y75bMAERnvng_26.000_36.000.wav	1952
Dog	8.256	9.664	Y75bMAERnvng_26.000_36.000.wav	1953
Dishes	2.88	3.392	Yg7IQYuMyGrA_180.000_190.000.wav	1954
Dishes	4.48	4.8	Yg7IQYuMyGrA_180.000_190.000.wav	1955
Dishes	6.08	6.336	Yg7IQYuMyGrA_180.000_190.000.wav	1956
Dishes	7.808	8.128	Yg7IQYuMyGrA_180.000_190.000.wav	1957
Dishes	9.408	9.664	Yg7IQYuMyGrA_180.000_190.000.wav	1958
Frying	0.0	9.984	Yg7IQYuMyGrA_180.000_190.000.wav	1959
Speech	7.68	7.936	Yg7IQYuMyGrA_180.000_190.000.wav	1960
Speech	8.256	8.896	Yg7IQYuMyGrA_180.000_190.000.wav	1961
Cat	4.928	7.168	YdnBRWaI4E38_20.000_30.000.wav	1962
Speech	0.0	0.384	YdnBRWaI4E38_20.000_30.000.wav	1963
Speech	1.088	3.456	YdnBRWaI4E38_20.000_30.000.wav	1964
Speech	8.0	9.664	YdnBRWaI4E38_20.000_30.000.wav	1965
Blender	0.0	4.8	YwqfXKhIzSNo_110.000_120.000.wav	1966
Speech	0.0	1.088	YwqfXKhIzSNo_110.000_120.000.wav	1967
Speech	5.184	9.408	YwqfXKhIzSNo_110.000_120.000.wav	1968
Speech	9.792	9.984	YwqfXKhIzSNo_110.000_120.000.wav	1969
Speech	0.384	3.968	Yf_uADyhDDpE_40.000_50.000.wav	1970
Speech	5.504	6.976	Yf_uADyhDDpE_40.000_50.000.wav	1971
Speech	7.488	9.984	Yf_uADyhDDpE_40.000_50.000.wav	1972
Alarm_bell_ringing	4.864	5.056	YvpWEuOJQYYs_90.000_100.000.wav	1973
Alarm_bell_ringing	7.104	7.616	YvpWEuOJQYYs_90.000_100.000.wav	1974
Alarm_bell_ringing	7.936	8.768	YvpWEuOJQYYs_90.000_100.000.wav	1975
Speech	0.0	2.048	YvpWEuOJQYYs_90.000_100.000.wav	1976
Speech	2.24	4.608	YvpWEuOJQYYs_90.000_100.000.wav	1977
Speech	7.488	8.064	YvpWEuOJQYYs_90.000_100.000.wav	1978
Speech	8.704	9.984	YvpWEuOJQYYs_90.000_100.000.wav	1979
Blender	0.256	5.888	YuUcUU6NpDUw_30.000_40.000.wav	1980
Blender	8.448	9.984	YuUcUU6NpDUw_30.000_40.000.wav	1981
Frying	5.504	9.984	YuUcUU6NpDUw_30.000_40.000.wav	1982
Speech	0.0	0.32	YuUcUU6NpDUw_30.000_40.000.wav	1983
Speech	2.752	3.84	YuUcUU6NpDUw_30.000_40.000.wav	1984
Speech	5.76	8.576	YuUcUU6NpDUw_30.000_40.000.wav	1985
Dog	0.704	9.664	Y0AA0R8gbxcI_30.000_40.000.wav	1986
Dog	5.44	5.76	Y8qMwRaqKt3Y_50.000_60.000.wav	1987
Dog	5.952	6.592	Y8qMwRaqKt3Y_50.000_60.000.wav	1988
Dog	7.104	7.424	Y8qMwRaqKt3Y_50.000_60.000.wav	1989
Dog	7.872	9.728	Y8qMwRaqKt3Y_50.000_60.000.wav	1990
Speech	0.576	1.92	Y8qMwRaqKt3Y_50.000_60.000.wav	1991
Speech	4.288	4.864	Y8qMwRaqKt3Y_50.000_60.000.wav	1992
Alarm_bell_ringing	6.4	8.32	YLKCyqioKymc_30.000_40.000.wav	1993
Dishes	2.24	3.136	YLKCyqioKymc_30.000_40.000.wav	1994
Dishes	4.608	4.864	YLKCyqioKymc_30.000_40.000.wav	1995
Dishes	8.064	8.768	YgsukGIidetE_150.000_160.000.wav	1996
Frying	0.0	9.984	YgsukGIidetE_150.000_160.000.wav	1997
Speech	1.152	2.432	YgsukGIidetE_150.000_160.000.wav	1998
Speech	4.608	5.568	YgsukGIidetE_150.000_160.000.wav	1999
Speech	6.336	7.296	YgsukGIidetE_150.000_160.000.wav	2000
Frying	0.0	9.984	YcYS85XxZMuE_120.000_130.000.wav	2001
Speech	0.0	2.752	YcYS85XxZMuE_120.000_130.000.wav	2002
Speech	2.944	7.616	YcYS85XxZMuE_120.000_130.000.wav	2003
Speech	8.448	9.536	YcYS85XxZMuE_120.000_130.000.wav	2004
Dishes	0.32	1.024	YD02MlVKuAZU_230.000_240.000.wav	2005
Dishes	2.048	2.24	YD02MlVKuAZU_230.000_240.000.wav	2006
Frying	0.0	9.984	YD02MlVKuAZU_230.000_240.000.wav	2007
Speech	1.6	3.648	YD02MlVKuAZU_230.000_240.000.wav	2008
Speech	8.192	9.216	YD02MlVKuAZU_230.000_240.000.wav	2009
Speech	1.856	3.264	YzcfvCrX-Lts_130.000_140.000.wav	2010
Speech	3.584	6.08	YzcfvCrX-Lts_130.000_140.000.wav	2011
Dishes	6.976	7.808	Y-PyXfNxnHKs_110.000_120.000.wav	2012
Speech	0.0	4.992	Y-PyXfNxnHKs_110.000_120.000.wav	2013
Speech	5.184	6.08	Y-PyXfNxnHKs_110.000_120.000.wav	2014
Speech	8.064	9.728	Y-PyXfNxnHKs_110.000_120.000.wav	2015
Running_water	0.0	9.984	YE81-l2bwh40_190.000_200.000.wav	2016
Dog	0.512	1.984	Y8TWtLCjUI5I_0.000_7.000.wav	2017
Dog	2.304	4.288	Y8TWtLCjUI5I_0.000_7.000.wav	2018
Dog	5.248	6.08	Y8TWtLCjUI5I_0.000_7.000.wav	2019
Dog	6.336	6.656	Y8TWtLCjUI5I_0.000_7.000.wav	2020
Running_water	0.0	9.984	YQcOjEq9Mt5E_70.000_80.000.wav	2021
Speech	9.536	9.984	YQcOjEq9Mt5E_70.000_80.000.wav	2022
Alarm_bell_ringing	0.96	1.6	YdxoIUrTn_K8_10.000_20.000.wav	2023
Alarm_bell_ringing	1.92	5.184	YdxoIUrTn_K8_10.000_20.000.wav	2024
Speech	5.056	9.984	YdxoIUrTn_K8_10.000_20.000.wav	2025
Cat	2.944	3.904	YYlLqWCeiVPw_30.000_40.000.wav	2026
Vacuum_cleaner	0.0	9.984	YQzbTGlIKxKQ_90.000_100.000.wav	2027
Alarm_bell_ringing	0.0	1.92	YaHKqFDRglTM_10.000_20.000.wav	2028
Alarm_bell_ringing	4.416	4.736	YaHKqFDRglTM_10.000_20.000.wav	2029
Alarm_bell_ringing	5.632	5.888	YaHKqFDRglTM_10.000_20.000.wav	2030
Alarm_bell_ringing	6.912	9.984	YaHKqFDRglTM_10.000_20.000.wav	2031
Speech	0.512	3.52	Y-D--GWwca0g_130.000_140.000.wav	2032
Speech	3.712	7.68	Y-D--GWwca0g_130.000_140.000.wav	2033
Speech	8.32	9.984	Y-D--GWwca0g_130.000_140.000.wav	2034
Dishes	0.448	0.896	Y0JKxC7qrgt0_80.000_90.000.wav	2035
Dishes	2.176	2.496	Y0JKxC7qrgt0_80.000_90.000.wav	2036
Dishes	3.456	3.712	Y0JKxC7qrgt0_80.000_90.000.wav	2037
Dishes	4.16	5.12	Y0JKxC7qrgt0_80.000_90.000.wav	2038
Dishes	8.512	8.832	Y0JKxC7qrgt0_80.000_90.000.wav	2039
Dishes	9.344	9.536	Y0JKxC7qrgt0_80.000_90.000.wav	2040
Speech	7.168	8.128	Y0JKxC7qrgt0_80.000_90.000.wav	2041
Blender	4.416	5.12	YF7UpJnEONHk_30.000_40.000.wav	2042
Speech	0.0	4.544	YF7UpJnEONHk_30.000_40.000.wav	2043
Speech	5.184	8.32	YF7UpJnEONHk_30.000_40.000.wav	2044
Speech	8.768	9.984	YF7UpJnEONHk_30.000_40.000.wav	2045
Cat	2.56	2.816	YLdOQ6qtoQ4I_80.000_90.000.wav	2046
Cat	3.264	3.712	YLdOQ6qtoQ4I_80.000_90.000.wav	2047
Cat	4.288	5.312	YLdOQ6qtoQ4I_80.000_90.000.wav	2048
Cat	5.568	6.272	YLdOQ6qtoQ4I_80.000_90.000.wav	2049
Cat	6.592	7.168	YLdOQ6qtoQ4I_80.000_90.000.wav	2050
Cat	8.064	8.448	YLdOQ6qtoQ4I_80.000_90.000.wav	2051
Cat	8.768	9.344	YLdOQ6qtoQ4I_80.000_90.000.wav	2052
Alarm_bell_ringing	2.752	4.672	Y0oudYrPGNN8_30.000_40.000.wav	2053
Alarm_bell_ringing	5.312	6.976	Y0oudYrPGNN8_30.000_40.000.wav	2054
Speech	0.512	1.6	Y0oudYrPGNN8_30.000_40.000.wav	2055
Speech	6.976	8.32	Y0oudYrPGNN8_30.000_40.000.wav	2056
Speech	8.832	9.984	Y0oudYrPGNN8_30.000_40.000.wav	2057
Dog	3.264	4.096	YSC9jczwzY-k_30.000_40.000.wav	2058
Dog	4.288	9.152	YSC9jczwzY-k_30.000_40.000.wav	2059
Dog	9.344	9.984	YSC9jczwzY-k_30.000_40.000.wav	2060
Running_water	2.88	6.08	Yh6B3KRPKI0c_80.000_90.000.wav	2061
Dog	1.152	2.624	YDaaY_n80b2Y_5.000_15.000.wav	2062
Dog	4.992	5.376	YDaaY_n80b2Y_5.000_15.000.wav	2063
Frying	0.0	9.984	Yp-DFoKuwjAw_180.000_190.000.wav	2064
Speech	0.64	2.24	Yp-DFoKuwjAw_180.000_190.000.wav	2065
Speech	3.968	5.44	Yp-DFoKuwjAw_180.000_190.000.wav	2066
Speech	5.824	9.984	Yp-DFoKuwjAw_180.000_190.000.wav	2067
Running_water	2.688	9.984	YD1iGDvdIihk_280.000_290.000.wav	2068
Speech	5.376	6.144	YD1iGDvdIihk_280.000_290.000.wav	2069
Speech	7.232	9.216	YD1iGDvdIihk_280.000_290.000.wav	2070
Dishes	4.928	5.76	YhFdTLz4HW78_280.000_290.000.wav	2071
Dishes	6.336	6.656	YhFdTLz4HW78_280.000_290.000.wav	2072
Dishes	7.68	8.0	YhFdTLz4HW78_280.000_290.000.wav	2073
Speech	5.568	6.656	YhFdTLz4HW78_280.000_290.000.wav	2074
Speech	8.576	9.216	YhFdTLz4HW78_280.000_290.000.wav	2075
Alarm_bell_ringing	0.128	4.928	YU0eCWcPP798_0.000_8.000.wav	2076
Alarm_bell_ringing	5.504	7.168	YU0eCWcPP798_0.000_8.000.wav	2077
Frying	0.0	9.984	Y-NrseuJrJ6k_30.000_40.000.wav	2078
Speech	0.512	1.216	Y-NrseuJrJ6k_30.000_40.000.wav	2079
Speech	6.848	7.744	Y-NrseuJrJ6k_30.000_40.000.wav	2080
Speech	8.0	8.384	Y-NrseuJrJ6k_30.000_40.000.wav	2081
Speech	9.472	9.984	Y-NrseuJrJ6k_30.000_40.000.wav	2082
Frying	0.0	9.344	Y-yrutqBKk-U_30.000_40.000.wav	2083
Speech	0.0	0.96	Y-yrutqBKk-U_30.000_40.000.wav	2084
Speech	1.728	3.072	Y-yrutqBKk-U_30.000_40.000.wav	2085
Speech	4.544	7.36	Y-yrutqBKk-U_30.000_40.000.wav	2086
Speech	9.024	9.984	Y-yrutqBKk-U_30.000_40.000.wav	2087
Speech	2.752	3.904	YwK3BpK1-Apw_30.000_40.000.wav	2088
Speech	5.44	6.528	YwK3BpK1-Apw_30.000_40.000.wav	2089
Dishes	1.344	1.984	Y-YAyjUL7_xo_200.000_210.000.wav	2090
Speech	2.816	6.144	Y-YAyjUL7_xo_200.000_210.000.wav	2091
Dog	0.704	2.688	YSW0qQMAZKfo_30.000_40.000.wav	2092
Dog	3.968	6.272	YSW0qQMAZKfo_30.000_40.000.wav	2093
Dog	6.784	9.408	YSW0qQMAZKfo_30.000_40.000.wav	2094
Alarm_bell_ringing	2.752	6.4	YZhhGkqjCNsM_30.000_40.000.wav	2095
Alarm_bell_ringing	6.464	8.256	YZhhGkqjCNsM_30.000_40.000.wav	2096
Speech	1.024	2.048	YZhhGkqjCNsM_30.000_40.000.wav	2097
Speech	4.736	5.888	YZhhGkqjCNsM_30.000_40.000.wav	2098
Speech	6.656	7.808	YZhhGkqjCNsM_30.000_40.000.wav	2099
Speech	8.128	9.984	YZhhGkqjCNsM_30.000_40.000.wav	2100
Dog	2.944	3.264	YdrKz0IW9_EM_130.000_140.000.wav	2101
Speech	4.352	4.992	YdrKz0IW9_EM_130.000_140.000.wav	2102
Electric_shaver_toothbrush	0.0	9.984	YEbnAmPYcq1U_0.000_10.000.wav	2103
Alarm_bell_ringing	7.616	8.576	Yj53tAI-EGcI_30.000_40.000.wav	2104
Speech	0.64	1.28	YCu3D2_yZsls_40.000_50.000.wav	2105
Speech	1.536	2.176	YCu3D2_yZsls_40.000_50.000.wav	2106
Speech	3.84	6.016	YCu3D2_yZsls_40.000_50.000.wav	2107
Speech	6.848	7.936	YCu3D2_yZsls_40.000_50.000.wav	2108
Speech	8.128	8.448	YCu3D2_yZsls_40.000_50.000.wav	2109
Vacuum_cleaner	3.136	9.984	YQSRjdU4XpGA_10.000_20.000.wav	2110
Vacuum_cleaner	0.0	9.984	YMy0YmR6tYAk_60.000_70.000.wav	2111
Speech	0.0	1.024	Ya2prr9ZiFxA_580.000_590.000.wav	2112
Speech	3.264	5.312	Ya2prr9ZiFxA_580.000_590.000.wav	2113
Speech	7.936	8.96	Ya2prr9ZiFxA_580.000_590.000.wav	2114
Alarm_bell_ringing	0.0	1.984	YW7gn2todzbg_30.000_40.000.wav	2115
Alarm_bell_ringing	8.896	9.472	YLHY9L1MjQvQ_30.000_40.000.wav	2116
Speech	0.0	1.28	YLHY9L1MjQvQ_30.000_40.000.wav	2117
Speech	1.6	2.752	YLHY9L1MjQvQ_30.000_40.000.wav	2118
Speech	2.944	6.4	YLHY9L1MjQvQ_30.000_40.000.wav	2119
Dog	5.696	6.4	YAF0CtMb81t8_30.000_40.000.wav	2120
Speech	1.92	2.176	YAF0CtMb81t8_30.000_40.000.wav	2121
Speech	4.096	5.312	YAF0CtMb81t8_30.000_40.000.wav	2122
Cat	5.632	6.592	Yh9vUucEhRN4_90.000_100.000.wav	2123
Speech	5.248	5.76	Yh9vUucEhRN4_90.000_100.000.wav	2124
Speech	7.552	7.744	Yh9vUucEhRN4_90.000_100.000.wav	2125
Speech	9.024	9.6	Yh9vUucEhRN4_90.000_100.000.wav	2126
Running_water	0.0	9.088	YP_ZTg9UHBHE_30.000_40.000.wav	2127
Alarm_bell_ringing	0.384	3.776	YIIAJof41rNs_0.000_10.000.wav	2128
Alarm_bell_ringing	3.968	8.896	YIIAJof41rNs_0.000_10.000.wav	2129
Vacuum_cleaner	0.0	9.984	YemAtRpVf2_A_270.000_280.000.wav	2130
Cat	1.664	2.24	YPlGrb1DKbao_130.000_140.000.wav	2131
Cat	8.256	8.768	YPlGrb1DKbao_130.000_140.000.wav	2132
Cat	9.088	9.408	YPlGrb1DKbao_130.000_140.000.wav	2133
Speech	4.48	5.056	YM34hO-PqzpE_50.000_60.000.wav	2134
Vacuum_cleaner	0.0	9.984	YM34hO-PqzpE_50.000_60.000.wav	2135
Running_water	4.416	9.984	YhykPnezhLZs_20.000_30.000.wav	2136
Cat	0.256	0.768	Yfjiv34te9vc_30.000_40.000.wav	2137
Cat	2.432	3.2	Yfjiv34te9vc_30.000_40.000.wav	2138
Cat	4.032	4.416	Yfjiv34te9vc_30.000_40.000.wav	2139
Cat	4.672	4.928	Yfjiv34te9vc_30.000_40.000.wav	2140
Cat	6.144	7.232	Yfjiv34te9vc_30.000_40.000.wav	2141
Cat	8.064	9.344	Yfjiv34te9vc_30.000_40.000.wav	2142
Alarm_bell_ringing	0.0	0.32	YO_1Cqphz0oQ_30.000_40.000.wav	2143
Alarm_bell_ringing	0.704	1.408	YO_1Cqphz0oQ_30.000_40.000.wav	2144
Alarm_bell_ringing	1.728	2.368	YO_1Cqphz0oQ_30.000_40.000.wav	2145
Alarm_bell_ringing	2.688	3.456	YO_1Cqphz0oQ_30.000_40.000.wav	2146
Alarm_bell_ringing	3.712	4.416	YO_1Cqphz0oQ_30.000_40.000.wav	2147
Alarm_bell_ringing	4.736	5.44	YO_1Cqphz0oQ_30.000_40.000.wav	2148
Alarm_bell_ringing	5.696	6.4	YO_1Cqphz0oQ_30.000_40.000.wav	2149
Alarm_bell_ringing	6.72	7.424	YO_1Cqphz0oQ_30.000_40.000.wav	2150
Alarm_bell_ringing	7.68	8.384	YO_1Cqphz0oQ_30.000_40.000.wav	2151
Alarm_bell_ringing	8.704	9.408	YO_1Cqphz0oQ_30.000_40.000.wav	2152
Alarm_bell_ringing	9.728	9.984	YO_1Cqphz0oQ_30.000_40.000.wav	2153
Dishes	0.0	2.816	YKkPrgFi9X6U_20.000_30.000.wav	2154
Dishes	3.328	3.648	YKkPrgFi9X6U_20.000_30.000.wav	2155
Dishes	8.64	9.984	YKkPrgFi9X6U_20.000_30.000.wav	2156
Speech	0.0	0.768	YZRQ3vw3wNQ0_10.000_20.000.wav	2157
Vacuum_cleaner	3.072	9.984	YZRQ3vw3wNQ0_10.000_20.000.wav	2158
Dog	0.0	3.648	YBiNbPvdPthY_30.000_40.000.wav	2159
Dog	7.424	8.0	YBiNbPvdPthY_30.000_40.000.wav	2160
Dog	8.832	9.984	YBiNbPvdPthY_30.000_40.000.wav	2161
Speech	2.752	7.168	YBiNbPvdPthY_30.000_40.000.wav	2162
Speech	7.808	8.576	YBiNbPvdPthY_30.000_40.000.wav	2163
Dishes	7.488	8.128	YNyIzowSEuqQ_10.000_20.000.wav	2164
Dishes	8.32	8.512	YNyIzowSEuqQ_10.000_20.000.wav	2165
Electric_shaver_toothbrush	0.0	6.784	YWvRyg95cUIQ_150.000_160.000.wav	2166
Speech	8.448	9.792	YWvRyg95cUIQ_150.000_160.000.wav	2167
Cat	1.536	2.816	Y2jKheXvnT6o_30.000_40.000.wav	2168
Frying	0.0	9.984	YV3zM2JFHN3Q_40.000_50.000.wav	2169
Running_water	0.0	6.848	YZxWfqAhmnpg_50.000_60.000.wav	2170
Speech	6.784	8.896	YZxWfqAhmnpg_50.000_60.000.wav	2171
Blender	6.208	9.984	Ysgpy4uk4bB0_90.000_100.000.wav	2172
Speech	1.344	2.432	Ysgpy4uk4bB0_90.000_100.000.wav	2173
Dog	0.0	0.32	YF2FjmfvmRa0_20.000_30.000.wav	2174
Dog	0.576	9.984	YF2FjmfvmRa0_20.000_30.000.wav	2175
Alarm_bell_ringing	4.672	5.824	YIcOOOLZVXnA_30.000_40.000.wav	2176
Alarm_bell_ringing	6.016	7.296	YIcOOOLZVXnA_30.000_40.000.wav	2177
Speech	0.448	2.176	YIcOOOLZVXnA_30.000_40.000.wav	2178
Speech	7.424	9.984	YIcOOOLZVXnA_30.000_40.000.wav	2179
Electric_shaver_toothbrush	0.0	9.984	YDqCSTZYskfM_140.000_150.000.wav	2180
Speech	1.92	3.776	YDqCSTZYskfM_140.000_150.000.wav	2181
Alarm_bell_ringing	1.728	3.392	YXJsXMIlnWJo_20.000_30.000.wav	2182
Alarm_bell_ringing	3.84	4.032	YXJsXMIlnWJo_20.000_30.000.wav	2183
Alarm_bell_ringing	8.32	9.984	YXJsXMIlnWJo_20.000_30.000.wav	2184
Speech	0.0	1.792	YXJsXMIlnWJo_20.000_30.000.wav	2185
Speech	2.112	8.448	YXJsXMIlnWJo_20.000_30.000.wav	2186
Alarm_bell_ringing	0.192	2.624	Yb5CyS0QqX3o_70.000_80.000.wav	2187
Speech	1.536	5.376	Yb5CyS0QqX3o_70.000_80.000.wav	2188
Speech	5.76	8.256	Yb5CyS0QqX3o_70.000_80.000.wav	2189
Speech	8.576	9.6	Yb5CyS0QqX3o_70.000_80.000.wav	2190
Alarm_bell_ringing	0.0	0.576	YIlqOpkmy4C0_11.000_21.000.wav	2191
Alarm_bell_ringing	0.96	1.6	YIlqOpkmy4C0_11.000_21.000.wav	2192
Alarm_bell_ringing	1.92	2.56	YIlqOpkmy4C0_11.000_21.000.wav	2193
Alarm_bell_ringing	2.944	3.584	YIlqOpkmy4C0_11.000_21.000.wav	2194
Alarm_bell_ringing	3.968	4.544	YIlqOpkmy4C0_11.000_21.000.wav	2195
Alarm_bell_ringing	4.928	5.568	YIlqOpkmy4C0_11.000_21.000.wav	2196
Alarm_bell_ringing	5.952	6.592	YIlqOpkmy4C0_11.000_21.000.wav	2197
Alarm_bell_ringing	6.976	7.552	YIlqOpkmy4C0_11.000_21.000.wav	2198
Speech	0.0	2.88	YeB0kQ_zYdHc_180.000_190.000.wav	2199
Speech	9.408	9.984	YeB0kQ_zYdHc_180.000_190.000.wav	2200
Vacuum_cleaner	4.352	9.984	YeB0kQ_zYdHc_180.000_190.000.wav	2201
Dishes	0.768	2.176	YFR9qGkCa78M_140.000_150.000.wav	2202
Dishes	3.584	3.904	YFR9qGkCa78M_140.000_150.000.wav	2203
Dishes	4.608	4.8	YFR9qGkCa78M_140.000_150.000.wav	2204
Dishes	5.312	5.504	YFR9qGkCa78M_140.000_150.000.wav	2205
Dishes	5.952	6.848	YFR9qGkCa78M_140.000_150.000.wav	2206
Dishes	8.448	8.704	YFR9qGkCa78M_140.000_150.000.wav	2207
Dishes	9.408	9.728	YFR9qGkCa78M_140.000_150.000.wav	2208
Speech	4.224	5.376	YFR9qGkCa78M_140.000_150.000.wav	2209
Dog	8.576	9.984	Y2QKJuc_Hscc_50.000_60.000.wav	2210
Dishes	1.792	2.304	Y-1Hub6Ps_cc_10.000_20.000.wav	2211
Frying	0.0	9.984	Y-1Hub6Ps_cc_10.000_20.000.wav	2212
Speech	0.128	1.856	Y-1Hub6Ps_cc_10.000_20.000.wav	2213
Speech	3.84	4.928	Y-1Hub6Ps_cc_10.000_20.000.wav	2214
Dog	0.0	1.216	YPrAm5YVvXx8_10.000_20.000.wav	2215
Dog	1.536	2.496	YPrAm5YVvXx8_10.000_20.000.wav	2216
Dog	2.688	3.584	YPrAm5YVvXx8_10.000_20.000.wav	2217
Dog	3.776	9.28	YPrAm5YVvXx8_10.000_20.000.wav	2218
Dog	9.472	9.984	YPrAm5YVvXx8_10.000_20.000.wav	2219
Alarm_bell_ringing	4.096	7.744	YQrcL5TkDTD0_0.000_10.000.wav	2220
Cat	5.888	6.272	YIUdIAuoqEbM_0.000_10.000.wav	2221
Frying	0.0	7.936	Y6BaCu_ezK4k_300.000_310.000.wav	2222
