event_label	onset	offset	filename	index
Cat	6.144	6.4	Y6OAXLFoBpLY_0.000_10.000.wav	1933
Cat	6.784	7.296	Y6OAXLFoBpLY_0.000_10.000.wav	1934
Cat	7.68	9.984	Y6OAXLFoBpLY_0.000_10.000.wav	1935
Running_water	0.0	9.984	Y-UTdhK0lwuw_30.000_40.000.wav	1936
Dishes	9.408	9.664	YPTUxCvCz8Bc_170.000_180.000.wav	1937
Frying	0.0	9.984	YPTUxCvCz8Bc_170.000_180.000.wav	1938
Speech	0.0	0.448	YPTUxCvCz8Bc_170.000_180.000.wav	1939
Speech	0.64	5.312	YPTUxCvCz8Bc_170.000_180.000.wav	1940
Speech	5.568	8.704	YPTUxCvCz8Bc_170.000_180.000.wav	1941
Speech	9.6	9.984	YPTUxCvCz8Bc_170.000_180.000.wav	1942
Frying	0.0	9.984	Yicmx2wzE7KM_210.000_220.000.wav	1943
Speech	0.0	1.792	Yicmx2wzE7KM_210.000_220.000.wav	1944
Speech	2.048	2.496	Yicmx2wzE7KM_210.000_220.000.wav	1945
Speech	4.736	5.632	Yicmx2wzE7KM_210.000_220.000.wav	1946
Speech	7.552	9.664	Yicmx2wzE7KM_210.000_220.000.wav	1947
Cat	1.664	2.176	Yxa-lg7S1vns_51.000_61.000.wav	1948
Cat	2.944	3.456	Yxa-lg7S1vns_51.000_61.000.wav	1949
Cat	4.352	5.056	Yxa-lg7S1vns_51.000_61.000.wav	1950
Cat	5.888	6.08	Yxa-lg7S1vns_51.000_61.000.wav	1951
Speech	0.0	1.344	Y-hA3ZkfDz30_500.000_510.000.wav	1952
Speech	2.304	3.072	Y-hA3ZkfDz30_500.000_510.000.wav	1953
Speech	3.328	6.464	Y-hA3ZkfDz30_500.000_510.000.wav	1954
Vacuum_cleaner	0.0	0.704	Y-hA3ZkfDz30_500.000_510.000.wav	1955
Vacuum_cleaner	3.456	4.928	Y-hA3ZkfDz30_500.000_510.000.wav	1956
Vacuum_cleaner	6.08	9.984	Y-hA3ZkfDz30_500.000_510.000.wav	1957
Running_water	0.0	2.176	YcfEKOEmFxp0_40.000_50.000.wav	1958
Running_water	8.448	9.984	YcfEKOEmFxp0_40.000_50.000.wav	1959
Speech	0.128	0.512	YcfEKOEmFxp0_40.000_50.000.wav	1960
Speech	1.472	4.224	YcfEKOEmFxp0_40.000_50.000.wav	1961
Speech	5.44	6.464	YcfEKOEmFxp0_40.000_50.000.wav	1962
Speech	7.552	9.792	YcfEKOEmFxp0_40.000_50.000.wav	1963
Dishes	0.0	0.128	Y-BY64_p-vtM_30.000_40.000.wav	1964
Speech	0.704	4.032	Y-BY64_p-vtM_30.000_40.000.wav	1965
Speech	8.448	9.984	Y-BY64_p-vtM_30.000_40.000.wav	1966
Speech	0.384	1.6	Y-8pCMgGKZY8_12.000_22.000.wav	1967
Speech	2.112	4.288	Y-8pCMgGKZY8_12.000_22.000.wav	1968
Cat	6.208	9.984	Y7916WqcPKBA_30.000_40.000.wav	1969
Dishes	0.64	1.088	Y0bO6DhC2tlU_110.000_120.000.wav	1970
Dishes	2.112	2.432	Y0bO6DhC2tlU_110.000_120.000.wav	1971
Dishes	2.944	3.136	Y0bO6DhC2tlU_110.000_120.000.wav	1972
Dishes	3.584	4.16	Y0bO6DhC2tlU_110.000_120.000.wav	1973
Dishes	4.8	4.992	Y0bO6DhC2tlU_110.000_120.000.wav	1974
Dishes	6.08	6.336	Y0bO6DhC2tlU_110.000_120.000.wav	1975
Dishes	8.448	9.6	Y0bO6DhC2tlU_110.000_120.000.wav	1976
Speech	7.488	8.576	Y0bO6DhC2tlU_110.000_120.000.wav	1977
Dog	4.096	4.864	YAOijOUuUWwg_100.000_110.000.wav	1978
Electric_shaver_toothbrush	0.0	4.352	YAOijOUuUWwg_100.000_110.000.wav	1979
Speech	0.0	0.128	YAOijOUuUWwg_100.000_110.000.wav	1980
Speech	5.76	6.272	YAOijOUuUWwg_100.000_110.000.wav	1981
Speech	7.488	8.896	YAOijOUuUWwg_100.000_110.000.wav	1982
Frying	4.864	9.984	YbigQH-Nhocc_190.000_200.000.wav	1983
Running_water	0.0	9.984	YbigQH-Nhocc_190.000_200.000.wav	1984
Speech	5.184	6.144	YbigQH-Nhocc_190.000_200.000.wav	1985
Speech	8.384	9.984	YbigQH-Nhocc_190.000_200.000.wav	1986
Dishes	0.0	0.32	YzVup1EYXcxA_10.000_20.000.wav	1987
Dishes	0.832	1.28	YzVup1EYXcxA_10.000_20.000.wav	1988
Dishes	2.304	3.264	YzVup1EYXcxA_10.000_20.000.wav	1989
Dishes	3.968	4.352	YzVup1EYXcxA_10.000_20.000.wav	1990
Dishes	5.824	6.144	YzVup1EYXcxA_10.000_20.000.wav	1991
Dishes	6.464	6.72	YzVup1EYXcxA_10.000_20.000.wav	1992
Dishes	6.976	7.232	YzVup1EYXcxA_10.000_20.000.wav	1993
Dishes	7.424	7.872	YzVup1EYXcxA_10.000_20.000.wav	1994
Dishes	9.088	9.536	YzVup1EYXcxA_10.000_20.000.wav	1995
Alarm_bell_ringing	0.128	1.344	Y8ITneSmsrlU_0.000_10.000.wav	1996
Speech	1.216	5.632	Y8ITneSmsrlU_0.000_10.000.wav	1997
Speech	6.016	9.984	Y8ITneSmsrlU_0.000_10.000.wav	1998
Dishes	1.792	2.624	YTim7zUFj1f4_50.000_60.000.wav	1999
Dishes	4.608	5.12	YTim7zUFj1f4_50.000_60.000.wav	2000
Dishes	5.696	6.4	YTim7zUFj1f4_50.000_60.000.wav	2001
Frying	0.0	9.984	YTim7zUFj1f4_50.000_60.000.wav	2002
Speech	0.0	2.432	YTim7zUFj1f4_50.000_60.000.wav	2003
Speech	2.944	4.416	YTim7zUFj1f4_50.000_60.000.wav	2004
Speech	6.592	7.104	YTim7zUFj1f4_50.000_60.000.wav	2005
Speech	7.744	9.792	YTim7zUFj1f4_50.000_60.000.wav	2006
Blender	2.752	3.648	Y8RK1x263Ou0_100.000_110.000.wav	2007
Blender	7.168	8.32	Y8RK1x263Ou0_100.000_110.000.wav	2008
Electric_shaver_toothbrush	2.688	8.192	Y8RK1x263Ou0_100.000_110.000.wav	2009
Speech	0.0	2.816	Y8RK1x263Ou0_100.000_110.000.wav	2010
Cat	1.28	2.56	Y-gSfPQqi6nI_30.000_40.000.wav	2011
Cat	5.568	6.976	Y-gSfPQqi6nI_30.000_40.000.wav	2012
Cat	9.024	9.984	Y-gSfPQqi6nI_30.000_40.000.wav	2013
Running_water	2.688	9.984	Y4H5p1W_oS9g_160.000_170.000.wav	2014
Alarm_bell_ringing	0.0	8.128	YDwQ1WyGETDY_27.000_37.000.wav	2015
Speech	6.208	7.488	YDwQ1WyGETDY_27.000_37.000.wav	2016
Speech	6.592	7.616	Y6hyBe3FO-xI_30.000_40.000.wav	2017
Vacuum_cleaner	0.0	9.984	Y6hyBe3FO-xI_30.000_40.000.wav	2018
Dog	0.0	9.984	YUlOEjgkNdMU_10.000_20.000.wav	2019
Blender	0.0	4.736	YNDtjWqCrP4Y_340.000_350.000.wav	2020
Running_water	0.0	9.984	YVm4c-BPmR1c_60.000_70.000.wav	2021
Dog	6.464	6.784	Y3NRu3vNRFxU_0.000_10.000.wav	2022
Dog	9.6	9.984	Y3NRu3vNRFxU_0.000_10.000.wav	2023
Speech	3.52	4.224	Y3NRu3vNRFxU_0.000_10.000.wav	2024
Cat	1.856	3.2	YsT0c3VFcq7g_30.000_40.000.wav	2025
Cat	3.392	5.632	YsT0c3VFcq7g_30.000_40.000.wav	2026
Cat	7.68	9.088	YsT0c3VFcq7g_30.000_40.000.wav	2027
Speech	0.0	0.448	YsT0c3VFcq7g_30.000_40.000.wav	2028
Speech	3.392	4.16	YsT0c3VFcq7g_30.000_40.000.wav	2029
Speech	5.888	6.72	YsT0c3VFcq7g_30.000_40.000.wav	2030
Speech	9.792	9.984	YsT0c3VFcq7g_30.000_40.000.wav	2031
Cat	3.904	9.92	YsnR9TvRupjU_0.000_10.000.wav	2032
Speech	0.896	4.288	YsnR9TvRupjU_0.000_10.000.wav	2033
Running_water	8.96	9.984	Yfr043wF1zhA_30.000_40.000.wav	2034
Speech	0.0	0.32	Yfr043wF1zhA_30.000_40.000.wav	2035
Speech	0.512	7.36	Yfr043wF1zhA_30.000_40.000.wav	2036
Running_water	0.0	7.616	YEe0RIG8OIeo_230.000_240.000.wav	2037
Dishes	1.344	1.536	YlUIqPVoadK0_90.000_100.000.wav	2038
Dishes	3.008	4.032	YlUIqPVoadK0_90.000_100.000.wav	2039
Dishes	4.288	4.48	YlUIqPVoadK0_90.000_100.000.wav	2040
Dishes	5.76	6.08	YlUIqPVoadK0_90.000_100.000.wav	2041
Dishes	8.256	8.64	YlUIqPVoadK0_90.000_100.000.wav	2042
Speech	0.32	5.056	YlUIqPVoadK0_90.000_100.000.wav	2043
Speech	5.696	8.192	YlUIqPVoadK0_90.000_100.000.wav	2044
Speech	8.896	9.984	YlUIqPVoadK0_90.000_100.000.wav	2045
Dog	0.704	1.216	Y5lw-BHt_rXY_30.000_40.000.wav	2046
Speech	1.6	2.304	Y5lw-BHt_rXY_30.000_40.000.wav	2047
Speech	3.072	4.16	Y5lw-BHt_rXY_30.000_40.000.wav	2048
Speech	6.144	6.912	Y5lw-BHt_rXY_30.000_40.000.wav	2049
Speech	9.024	9.664	Y5lw-BHt_rXY_30.000_40.000.wav	2050
Alarm_bell_ringing	3.456	8.896	YNgBE9eFXXxA_0.000_10.000.wav	2051
Blender	5.248	6.336	Y-0p7hKXZ1ww_30.000_40.000.wav	2052
Blender	7.36	7.744	Y-0p7hKXZ1ww_30.000_40.000.wav	2053
Speech	0.0	0.64	Y-0p7hKXZ1ww_30.000_40.000.wav	2054
Speech	1.472	4.736	Y-0p7hKXZ1ww_30.000_40.000.wav	2055
Speech	6.4	7.04	Y-0p7hKXZ1ww_30.000_40.000.wav	2056
Speech	7.296	8.0	Y-0p7hKXZ1ww_30.000_40.000.wav	2057
Speech	8.64	8.896	Y-0p7hKXZ1ww_30.000_40.000.wav	2058
Speech	9.664	9.984	Y-0p7hKXZ1ww_30.000_40.000.wav	2059
Dishes	2.624	3.264	YPB3VhxPnYIQ_30.000_40.000.wav	2060
Dog	0.704	1.664	YPB3VhxPnYIQ_30.000_40.000.wav	2061
Dog	2.56	5.44	YPB3VhxPnYIQ_30.000_40.000.wav	2062
Speech	0.0	1.664	YPB3VhxPnYIQ_30.000_40.000.wav	2063
Speech	3.328	4.928	YPB3VhxPnYIQ_30.000_40.000.wav	2064
Running_water	0.0	2.24	YMOEE9uo6MCk_20.000_30.000.wav	2065
Speech	2.496	3.072	YMOEE9uo6MCk_20.000_30.000.wav	2066
Speech	3.712	5.824	YMOEE9uo6MCk_20.000_30.000.wav	2067
Speech	7.104	8.448	YMOEE9uo6MCk_20.000_30.000.wav	2068
Alarm_bell_ringing	9.216	9.984	YGc01CEIQnM0_10.000_20.000.wav	2069
Speech	0.0	9.216	YGc01CEIQnM0_10.000_20.000.wav	2070
Running_water	0.0	8.192	YdB31Es7Z-iU_23.000_33.000.wav	2071
Alarm_bell_ringing	0.0	7.616	YwBqBVtBHDTE_30.000_40.000.wav	2072
Dishes	8.0	8.576	YWOOmuXh_lXA_290.000_300.000.wav	2073
Frying	0.0	9.984	YWOOmuXh_lXA_290.000_300.000.wav	2074
Speech	0.0	0.832	YWOOmuXh_lXA_290.000_300.000.wav	2075
Speech	2.56	3.648	YWOOmuXh_lXA_290.000_300.000.wav	2076
Speech	3.904	5.824	YWOOmuXh_lXA_290.000_300.000.wav	2077
Speech	6.464	8.256	YWOOmuXh_lXA_290.000_300.000.wav	2078
Dishes	5.696	6.272	YLH8GnA-aJ_M_180.000_190.000.wav	2079
Dishes	6.656	8.192	YLH8GnA-aJ_M_180.000_190.000.wav	2080
Dishes	9.472	9.984	YLH8GnA-aJ_M_180.000_190.000.wav	2081
Speech	0.0	6.4	YLH8GnA-aJ_M_180.000_190.000.wav	2082
Speech	7.552	8.896	YLH8GnA-aJ_M_180.000_190.000.wav	2083
Vacuum_cleaner	0.64	9.984	YV23UiMHeJF4_0.000_10.000.wav	2084
Blender	3.456	6.016	Y07mCK08xGRc_10.000_20.000.wav	2085
Speech	6.656	9.344	Y07mCK08xGRc_10.000_20.000.wav	2086
Alarm_bell_ringing	2.176	9.984	Yg_fXHq1Csc4_0.000_10.000.wav	2087
Dog	0.0	0.576	YE6QQRZHrx6s_30.000_40.000.wav	2088
Dog	0.768	1.024	YE6QQRZHrx6s_30.000_40.000.wav	2089
Dog	1.28	2.496	YE6QQRZHrx6s_30.000_40.000.wav	2090
Dog	2.688	4.16	YE6QQRZHrx6s_30.000_40.000.wav	2091
Dog	4.416	5.888	YE6QQRZHrx6s_30.000_40.000.wav	2092
Dog	6.336	7.808	YE6QQRZHrx6s_30.000_40.000.wav	2093
Dog	8.704	9.728	YE6QQRZHrx6s_30.000_40.000.wav	2094
Frying	0.0	9.984	YuE22T4Mlv0I_270.000_280.000.wav	2095
Running_water	0.0	3.456	YuE22T4Mlv0I_270.000_280.000.wav	2096
Dishes	0.768	1.024	YSBVvm2xyVLU_380.000_390.000.wav	2097
Dishes	4.416	4.736	YSBVvm2xyVLU_380.000_390.000.wav	2098
Dishes	5.44	6.912	YSBVvm2xyVLU_380.000_390.000.wav	2099
Speech	0.0	0.896	YSBVvm2xyVLU_380.000_390.000.wav	2100
Speech	2.496	6.208	YSBVvm2xyVLU_380.000_390.000.wav	2101
Speech	7.232	9.088	YSBVvm2xyVLU_380.000_390.000.wav	2102
Speech	9.28	9.984	YSBVvm2xyVLU_380.000_390.000.wav	2103
Alarm_bell_ringing	0.0	5.376	YReJR84wiUdM_30.000_40.000.wav	2104
Speech	0.0	1.792	YUC3J31Brgnw_22.000_32.000.wav	2105
Speech	5.376	6.464	YUC3J31Brgnw_22.000_32.000.wav	2106
Speech	7.232	8.256	YUC3J31Brgnw_22.000_32.000.wav	2107
Frying	0.0	9.984	YPEw6mGXUzs4_130.000_140.000.wav	2108
Speech	0.0	1.536	YPEw6mGXUzs4_130.000_140.000.wav	2109
Speech	2.112	2.752	YPEw6mGXUzs4_130.000_140.000.wav	2110
Speech	3.008	5.952	YPEw6mGXUzs4_130.000_140.000.wav	2111
Speech	6.72	7.232	YPEw6mGXUzs4_130.000_140.000.wav	2112
Speech	7.808	8.832	YPEw6mGXUzs4_130.000_140.000.wav	2113
Dog	0.192	0.64	YAW3s9S3xEQ0_0.000_10.000.wav	2114
Dog	0.896	1.856	YAW3s9S3xEQ0_0.000_10.000.wav	2115
Dog	2.304	2.496	YAW3s9S3xEQ0_0.000_10.000.wav	2116
Dog	3.328	3.712	YAW3s9S3xEQ0_0.000_10.000.wav	2117
Dog	4.352	5.568	YAW3s9S3xEQ0_0.000_10.000.wav	2118
Dog	7.552	8.512	YAW3s9S3xEQ0_0.000_10.000.wav	2119
Dog	9.088	9.536	YAW3s9S3xEQ0_0.000_10.000.wav	2120
Dog	3.072	4.864	Y5ixvBFzG0kc_28.000_38.000.wav	2121
Dog	5.376	5.952	Y5ixvBFzG0kc_28.000_38.000.wav	2122
Electric_shaver_toothbrush	0.0	9.984	YCjp2PlXGbf0_30.000_40.000.wav	2123
Alarm_bell_ringing	1.664	4.608	YtMxA0pghG4k_30.000_40.000.wav	2124
Alarm_bell_ringing	5.568	8.192	YtMxA0pghG4k_30.000_40.000.wav	2125
Blender	0.384	1.28	YjlmyAZSidOQ_290.000_300.000.wav	2126
Running_water	0.0	6.08	YjlmyAZSidOQ_290.000_300.000.wav	2127
Speech	4.608	9.984	YjlmyAZSidOQ_290.000_300.000.wav	2128
Speech	0.0	1.024	Y1TAOyk0Xgss_370.000_380.000.wav	2129
Vacuum_cleaner	0.0	9.984	Y1TAOyk0Xgss_370.000_380.000.wav	2130
Dog	0.0	4.224	YP15JhIEHVHg_30.000_40.000.wav	2131
Dog	4.48	9.088	YP15JhIEHVHg_30.000_40.000.wav	2132
Speech	0.0	9.984	YP15JhIEHVHg_30.000_40.000.wav	2133
Alarm_bell_ringing	0.704	4.032	YRxYaU8ucFis_30.000_40.000.wav	2134
Speech	2.752	3.52	YRxYaU8ucFis_30.000_40.000.wav	2135
Speech	5.248	9.664	YRxYaU8ucFis_30.000_40.000.wav	2136
Alarm_bell_ringing	0.0	1.152	YGaN-YxlcIA4_30.000_40.000.wav	2137
Alarm_bell_ringing	1.856	3.2	YGaN-YxlcIA4_30.000_40.000.wav	2138
Alarm_bell_ringing	3.84	5.184	YGaN-YxlcIA4_30.000_40.000.wav	2139
Alarm_bell_ringing	5.76	7.104	YGaN-YxlcIA4_30.000_40.000.wav	2140
Alarm_bell_ringing	7.808	9.024	YGaN-YxlcIA4_30.000_40.000.wav	2141
Alarm_bell_ringing	9.856	9.984	YGaN-YxlcIA4_30.000_40.000.wav	2142
Blender	5.312	9.984	YKNFHL6rv_M4_50.000_60.000.wav	2143
Speech	0.0	2.496	YKNFHL6rv_M4_50.000_60.000.wav	2144
Speech	3.968	4.8	YKNFHL6rv_M4_50.000_60.000.wav	2145
Speech	9.408	9.984	YKNFHL6rv_M4_50.000_60.000.wav	2146
Cat	4.288	5.824	Y0IMxRf5KZBY_30.000_40.000.wav	2147
Cat	6.528	7.04	Y0IMxRf5KZBY_30.000_40.000.wav	2148
Cat	7.36	7.552	Y0IMxRf5KZBY_30.000_40.000.wav	2149
Speech	9.728	9.984	Y0IMxRf5KZBY_30.000_40.000.wav	2150
Vacuum_cleaner	0.0	1.28	Y0IMxRf5KZBY_30.000_40.000.wav	2151
Vacuum_cleaner	6.336	9.792	Y0IMxRf5KZBY_30.000_40.000.wav	2152
Dishes	0.704	0.896	YvT8a_9ZDMH4_240.000_250.000.wav	2153
Dishes	1.152	1.408	YvT8a_9ZDMH4_240.000_250.000.wav	2154
Frying	0.0	9.984	YvT8a_9ZDMH4_240.000_250.000.wav	2155
Speech	0.0	0.512	YvT8a_9ZDMH4_240.000_250.000.wav	2156
Speech	1.088	9.984	YvT8a_9ZDMH4_240.000_250.000.wav	2157
Blender	0.0	2.048	YrlifD4ysMrM_60.000_70.000.wav	2158
Speech	0.0	0.128	YrlifD4ysMrM_60.000_70.000.wav	2159
Speech	0.576	3.84	YrlifD4ysMrM_60.000_70.000.wav	2160
Speech	4.736	9.984	YrlifD4ysMrM_60.000_70.000.wav	2161
Alarm_bell_ringing	0.0	5.632	YE-ChpXLfh_E_30.000_40.000.wav	2162
Alarm_bell_ringing	6.336	7.744	YE-ChpXLfh_E_30.000_40.000.wav	2163
Alarm_bell_ringing	8.832	9.792	YE-ChpXLfh_E_30.000_40.000.wav	2164
Speech	3.008	4.032	YE-ChpXLfh_E_30.000_40.000.wav	2165
Speech	5.696	6.336	YE-ChpXLfh_E_30.000_40.000.wav	2166
Speech	7.616	8.832	YE-ChpXLfh_E_30.000_40.000.wav	2167
Dog	1.344	5.056	Y75bMAERnvng_26.000_36.000.wav	2168
Dog	5.248	7.168	Y75bMAERnvng_26.000_36.000.wav	2169
Dog	8.064	9.664	Y75bMAERnvng_26.000_36.000.wav	2170
Dishes	0.448	0.64	Yg7IQYuMyGrA_180.000_190.000.wav	2171
Dishes	2.88	3.456	Yg7IQYuMyGrA_180.000_190.000.wav	2172
Dishes	3.648	3.904	Yg7IQYuMyGrA_180.000_190.000.wav	2173
Dishes	4.48	4.8	Yg7IQYuMyGrA_180.000_190.000.wav	2174
Dishes	6.08	6.4	Yg7IQYuMyGrA_180.000_190.000.wav	2175
Dishes	7.744	8.128	Yg7IQYuMyGrA_180.000_190.000.wav	2176
Dishes	9.344	9.728	Yg7IQYuMyGrA_180.000_190.000.wav	2177
Frying	0.0	9.984	Yg7IQYuMyGrA_180.000_190.000.wav	2178
Speech	7.68	8.0	Yg7IQYuMyGrA_180.000_190.000.wav	2179
Speech	8.192	8.896	Yg7IQYuMyGrA_180.000_190.000.wav	2180
Cat	4.928	7.296	YdnBRWaI4E38_20.000_30.000.wav	2181
Speech	0.0	0.384	YdnBRWaI4E38_20.000_30.000.wav	2182
Speech	1.088	3.456	YdnBRWaI4E38_20.000_30.000.wav	2183
Speech	7.744	9.792	YdnBRWaI4E38_20.000_30.000.wav	2184
Blender	0.0	4.928	YwqfXKhIzSNo_110.000_120.000.wav	2185
Speech	0.0	1.152	YwqfXKhIzSNo_110.000_120.000.wav	2186
Speech	5.12	9.984	YwqfXKhIzSNo_110.000_120.000.wav	2187
Speech	0.32	4.032	Yf_uADyhDDpE_40.000_50.000.wav	2188
Speech	5.44	7.04	Yf_uADyhDDpE_40.000_50.000.wav	2189
Speech	7.488	9.984	Yf_uADyhDDpE_40.000_50.000.wav	2190
Alarm_bell_ringing	4.8	5.12	YvpWEuOJQYYs_90.000_100.000.wav	2191
Alarm_bell_ringing	7.04	9.728	YvpWEuOJQYYs_90.000_100.000.wav	2192
Speech	0.0	4.8	YvpWEuOJQYYs_90.000_100.000.wav	2193
Speech	7.424	8.128	YvpWEuOJQYYs_90.000_100.000.wav	2194
Speech	8.64	9.984	YvpWEuOJQYYs_90.000_100.000.wav	2195
Blender	0.0	6.208	YuUcUU6NpDUw_30.000_40.000.wav	2196
Blender	8.384	9.984	YuUcUU6NpDUw_30.000_40.000.wav	2197
Frying	0.0	9.984	YuUcUU6NpDUw_30.000_40.000.wav	2198
Speech	0.0	0.384	YuUcUU6NpDUw_30.000_40.000.wav	2199
Speech	2.624	4.032	YuUcUU6NpDUw_30.000_40.000.wav	2200
Speech	5.696	8.64	YuUcUU6NpDUw_30.000_40.000.wav	2201
Dog	0.0	9.984	Y0AA0R8gbxcI_30.000_40.000.wav	2202
Dishes	2.24	3.072	Y8qMwRaqKt3Y_50.000_60.000.wav	2203
Dog	5.44	5.76	Y8qMwRaqKt3Y_50.000_60.000.wav	2204
Dog	5.952	6.592	Y8qMwRaqKt3Y_50.000_60.000.wav	2205
Dog	6.912	7.488	Y8qMwRaqKt3Y_50.000_60.000.wav	2206
Dog	7.68	9.984	Y8qMwRaqKt3Y_50.000_60.000.wav	2207
Speech	0.576	1.92	Y8qMwRaqKt3Y_50.000_60.000.wav	2208
Speech	4.288	4.928	Y8qMwRaqKt3Y_50.000_60.000.wav	2209
Alarm_bell_ringing	6.336	8.512	YLKCyqioKymc_30.000_40.000.wav	2210
Dishes	2.24	3.264	YLKCyqioKymc_30.000_40.000.wav	2211
Dishes	4.608	4.928	YLKCyqioKymc_30.000_40.000.wav	2212
Dishes	6.08	6.272	YLKCyqioKymc_30.000_40.000.wav	2213
Dishes	7.872	8.256	YLKCyqioKymc_30.000_40.000.wav	2214
Dishes	8.0	8.768	YgsukGIidetE_150.000_160.000.wav	2215
Frying	0.0	9.984	YgsukGIidetE_150.000_160.000.wav	2216
Speech	1.088	2.432	YgsukGIidetE_150.000_160.000.wav	2217
Speech	4.544	5.568	YgsukGIidetE_150.000_160.000.wav	2218
Speech	6.336	7.296	YgsukGIidetE_150.000_160.000.wav	2219
Frying	0.0	9.984	YcYS85XxZMuE_120.000_130.000.wav	2220
Speech	0.0	7.744	YcYS85XxZMuE_120.000_130.000.wav	2221
Speech	8.32	9.6	YcYS85XxZMuE_120.000_130.000.wav	2222
Dishes	0.32	1.088	YD02MlVKuAZU_230.000_240.000.wav	2223
Dishes	1.984	2.24	YD02MlVKuAZU_230.000_240.000.wav	2224
Frying	0.0	9.984	YD02MlVKuAZU_230.000_240.000.wav	2225
Speech	1.6	3.712	YD02MlVKuAZU_230.000_240.000.wav	2226
Speech	8.192	9.28	YD02MlVKuAZU_230.000_240.000.wav	2227
Dishes	0.64	0.832	YzcfvCrX-Lts_130.000_140.000.wav	2228
Dishes	1.024	1.28	YzcfvCrX-Lts_130.000_140.000.wav	2229
Dishes	9.344	9.6	YzcfvCrX-Lts_130.000_140.000.wav	2230
Speech	1.792	3.328	YzcfvCrX-Lts_130.000_140.000.wav	2231
Speech	3.584	6.208	YzcfvCrX-Lts_130.000_140.000.wav	2232
Dishes	3.776	4.032	Y-PyXfNxnHKs_110.000_120.000.wav	2233
Dishes	6.976	7.872	Y-PyXfNxnHKs_110.000_120.000.wav	2234
Dishes	9.856	9.984	Y-PyXfNxnHKs_110.000_120.000.wav	2235
Speech	0.0	6.144	Y-PyXfNxnHKs_110.000_120.000.wav	2236
Speech	8.0	9.792	Y-PyXfNxnHKs_110.000_120.000.wav	2237
Running_water	0.0	9.984	YE81-l2bwh40_190.000_200.000.wav	2238
Dog	0.448	2.048	Y8TWtLCjUI5I_0.000_7.000.wav	2239
Dog	2.24	4.736	Y8TWtLCjUI5I_0.000_7.000.wav	2240
Dog	5.12	6.72	Y8TWtLCjUI5I_0.000_7.000.wav	2241
Running_water	0.0	9.984	YQcOjEq9Mt5E_70.000_80.000.wav	2242
Speech	9.472	9.984	YQcOjEq9Mt5E_70.000_80.000.wav	2243
Alarm_bell_ringing	0.896	5.44	YdxoIUrTn_K8_10.000_20.000.wav	2244
Speech	4.864	9.984	YdxoIUrTn_K8_10.000_20.000.wav	2245
Cat	2.88	3.968	YYlLqWCeiVPw_30.000_40.000.wav	2246
Vacuum_cleaner	0.0	9.984	YQzbTGlIKxKQ_90.000_100.000.wav	2247
Alarm_bell_ringing	0.0	9.984	YaHKqFDRglTM_10.000_20.000.wav	2248
Running_water	2.56	4.416	Y-D--GWwca0g_130.000_140.000.wav	2249
Speech	0.448	7.808	Y-D--GWwca0g_130.000_140.000.wav	2250
Speech	8.256	9.984	Y-D--GWwca0g_130.000_140.000.wav	2251
Dishes	0.384	0.96	Y0JKxC7qrgt0_80.000_90.000.wav	2252
Dishes	2.112	2.56	Y0JKxC7qrgt0_80.000_90.000.wav	2253
Dishes	3.456	3.712	Y0JKxC7qrgt0_80.000_90.000.wav	2254
Dishes	4.16	5.12	Y0JKxC7qrgt0_80.000_90.000.wav	2255
Dishes	6.144	6.72	Y0JKxC7qrgt0_80.000_90.000.wav	2256
Dishes	8.064	9.664	Y0JKxC7qrgt0_80.000_90.000.wav	2257
Speech	7.168	8.448	Y0JKxC7qrgt0_80.000_90.000.wav	2258
Speech	8.896	9.536	Y0JKxC7qrgt0_80.000_90.000.wav	2259
Blender	0.0	1.024	YF7UpJnEONHk_30.000_40.000.wav	2260
Blender	1.408	2.048	YF7UpJnEONHk_30.000_40.000.wav	2261
Blender	4.16	6.336	YF7UpJnEONHk_30.000_40.000.wav	2262
Blender	7.552	8.512	YF7UpJnEONHk_30.000_40.000.wav	2263
Frying	0.0	4.544	YF7UpJnEONHk_30.000_40.000.wav	2264
Running_water	0.0	8.576	YF7UpJnEONHk_30.000_40.000.wav	2265
Speech	0.0	4.672	YF7UpJnEONHk_30.000_40.000.wav	2266
Speech	5.056	9.984	YF7UpJnEONHk_30.000_40.000.wav	2267
Cat	0.448	0.96	YLdOQ6qtoQ4I_80.000_90.000.wav	2268
Cat	2.432	7.616	YLdOQ6qtoQ4I_80.000_90.000.wav	2269
Cat	8.0	9.472	YLdOQ6qtoQ4I_80.000_90.000.wav	2270
Cat	9.728	9.984	YLdOQ6qtoQ4I_80.000_90.000.wav	2271
Dishes	5.632	6.784	YLdOQ6qtoQ4I_80.000_90.000.wav	2272
Alarm_bell_ringing	2.752	4.736	Y0oudYrPGNN8_30.000_40.000.wav	2273
Alarm_bell_ringing	5.312	7.04	Y0oudYrPGNN8_30.000_40.000.wav	2274
Speech	0.448	1.664	Y0oudYrPGNN8_30.000_40.000.wav	2275
Speech	6.976	8.32	Y0oudYrPGNN8_30.000_40.000.wav	2276
Speech	8.832	9.984	Y0oudYrPGNN8_30.000_40.000.wav	2277
Dog	2.816	9.984	YSC9jczwzY-k_30.000_40.000.wav	2278
Dishes	2.88	3.136	Yh6B3KRPKI0c_80.000_90.000.wav	2279
Dishes	8.768	9.088	Yh6B3KRPKI0c_80.000_90.000.wav	2280
