event_label	onset	offset	filename	index
Blender	0.0	1.856	YrlifD4ysMrM_60.000_70.000.wav	1991
Speech	0.96	3.776	YrlifD4ysMrM_60.000_70.000.wav	1992
Speech	4.736	9.984	YrlifD4ysMrM_60.000_70.000.wav	1993
Alarm_bell_ringing	0.0	5.376	YE-ChpXLfh_E_30.000_40.000.wav	1994
Alarm_bell_ringing	6.4	7.68	YE-ChpXLfh_E_30.000_40.000.wav	1995
Alarm_bell_ringing	8.832	9.728	YE-ChpXLfh_E_30.000_40.000.wav	1996
Speech	3.072	4.032	YE-ChpXLfh_E_30.000_40.000.wav	1997
Speech	5.696	6.336	YE-ChpXLfh_E_30.000_40.000.wav	1998
Speech	7.616	8.768	YE-ChpXLfh_E_30.000_40.000.wav	1999
Dog	1.344	3.328	Y75bMAERnvng_26.000_36.000.wav	2000
Dog	3.52	3.84	Y75bMAERnvng_26.000_36.000.wav	2001
Dog	4.608	5.056	Y75bMAERnvng_26.000_36.000.wav	2002
Dog	5.248	7.168	Y75bMAERnvng_26.000_36.000.wav	2003
Dog	8.256	9.664	Y75bMAERnvng_26.000_36.000.wav	2004
Dishes	2.88	3.392	Yg7IQYuMyGrA_180.000_190.000.wav	2005
Dishes	3.712	3.904	Yg7IQYuMyGrA_180.000_190.000.wav	2006
Dishes	4.48	4.8	Yg7IQYuMyGrA_180.000_190.000.wav	2007
Dishes	6.08	6.336	Yg7IQYuMyGrA_180.000_190.000.wav	2008
Dishes	7.744	8.128	Yg7IQYuMyGrA_180.000_190.000.wav	2009
Dishes	9.344	9.664	Yg7IQYuMyGrA_180.000_190.000.wav	2010
Frying	0.0	9.984	Yg7IQYuMyGrA_180.000_190.000.wav	2011
Speech	7.68	7.936	Yg7IQYuMyGrA_180.000_190.000.wav	2012
Speech	8.256	8.896	Yg7IQYuMyGrA_180.000_190.000.wav	2013
Cat	4.928	7.232	YdnBRWaI4E38_20.000_30.000.wav	2014
Speech	0.0	0.384	YdnBRWaI4E38_20.000_30.000.wav	2015
Speech	1.088	3.456	YdnBRWaI4E38_20.000_30.000.wav	2016
Speech	7.872	9.728	YdnBRWaI4E38_20.000_30.000.wav	2017
Blender	0.0	4.864	YwqfXKhIzSNo_110.000_120.000.wav	2018
Speech	0.0	1.088	YwqfXKhIzSNo_110.000_120.000.wav	2019
Speech	5.12	9.472	YwqfXKhIzSNo_110.000_120.000.wav	2020
Speech	9.728	9.984	YwqfXKhIzSNo_110.000_120.000.wav	2021
Speech	0.32	3.968	Yf_uADyhDDpE_40.000_50.000.wav	2022
Speech	5.504	7.04	Yf_uADyhDDpE_40.000_50.000.wav	2023
Speech	7.488	9.984	Yf_uADyhDDpE_40.000_50.000.wav	2024
Alarm_bell_ringing	4.864	5.056	YvpWEuOJQYYs_90.000_100.000.wav	2025
Alarm_bell_ringing	7.04	8.96	YvpWEuOJQYYs_90.000_100.000.wav	2026
Speech	0.0	4.672	YvpWEuOJQYYs_90.000_100.000.wav	2027
Speech	7.488	8.064	YvpWEuOJQYYs_90.000_100.000.wav	2028
Speech	8.64	9.984	YvpWEuOJQYYs_90.000_100.000.wav	2029
Blender	0.256	6.016	YuUcUU6NpDUw_30.000_40.000.wav	2030
Blender	8.448	9.984	YuUcUU6NpDUw_30.000_40.000.wav	2031
Frying	0.0	9.984	YuUcUU6NpDUw_30.000_40.000.wav	2032
Speech	0.0	0.384	YuUcUU6NpDUw_30.000_40.000.wav	2033
Speech	2.752	3.904	YuUcUU6NpDUw_30.000_40.000.wav	2034
Speech	5.696	8.576	YuUcUU6NpDUw_30.000_40.000.wav	2035
Dog	0.512	9.984	Y0AA0R8gbxcI_30.000_40.000.wav	2036
Dog	5.44	5.76	Y8qMwRaqKt3Y_50.000_60.000.wav	2037
Dog	5.952	6.592	Y8qMwRaqKt3Y_50.000_60.000.wav	2038
Dog	7.104	7.424	Y8qMwRaqKt3Y_50.000_60.000.wav	2039
Dog	7.744	9.792	Y8qMwRaqKt3Y_50.000_60.000.wav	2040
Speech	0.576	1.92	Y8qMwRaqKt3Y_50.000_60.000.wav	2041
Speech	4.288	4.864	Y8qMwRaqKt3Y_50.000_60.000.wav	2042
Alarm_bell_ringing	6.4	8.448	YLKCyqioKymc_30.000_40.000.wav	2043
Dishes	2.24	3.2	YLKCyqioKymc_30.000_40.000.wav	2044
Dishes	4.608	4.928	YLKCyqioKymc_30.000_40.000.wav	2045
Dishes	8.064	8.768	YgsukGIidetE_150.000_160.000.wav	2046
Frying	0.0	9.984	YgsukGIidetE_150.000_160.000.wav	2047
Speech	1.152	2.432	YgsukGIidetE_150.000_160.000.wav	2048
Speech	4.608	5.568	YgsukGIidetE_150.000_160.000.wav	2049
Speech	6.336	7.296	YgsukGIidetE_150.000_160.000.wav	2050
Frying	0.0	9.984	YcYS85XxZMuE_120.000_130.000.wav	2051
Speech	0.0	7.68	YcYS85XxZMuE_120.000_130.000.wav	2052
Speech	8.384	9.536	YcYS85XxZMuE_120.000_130.000.wav	2053
Dishes	0.32	1.024	YD02MlVKuAZU_230.000_240.000.wav	2054
Dishes	2.048	2.24	YD02MlVKuAZU_230.000_240.000.wav	2055
Frying	0.0	9.984	YD02MlVKuAZU_230.000_240.000.wav	2056
Speech	1.6	3.712	YD02MlVKuAZU_230.000_240.000.wav	2057
Speech	8.192	9.28	YD02MlVKuAZU_230.000_240.000.wav	2058
Speech	1.792	3.264	YzcfvCrX-Lts_130.000_140.000.wav	2059
Speech	3.584	6.144	YzcfvCrX-Lts_130.000_140.000.wav	2060
Dishes	6.976	7.808	Y-PyXfNxnHKs_110.000_120.000.wav	2061
Dishes	9.856	9.984	Y-PyXfNxnHKs_110.000_120.000.wav	2062
Speech	0.0	6.08	Y-PyXfNxnHKs_110.000_120.000.wav	2063
Speech	8.0	9.728	Y-PyXfNxnHKs_110.000_120.000.wav	2064
Running_water	0.0	9.984	YE81-l2bwh40_190.000_200.000.wav	2065
Dog	0.512	2.048	Y8TWtLCjUI5I_0.000_7.000.wav	2066
Dog	2.304	4.288	Y8TWtLCjUI5I_0.000_7.000.wav	2067
Dog	5.184	6.08	Y8TWtLCjUI5I_0.000_7.000.wav	2068
Dog	6.336	6.72	Y8TWtLCjUI5I_0.000_7.000.wav	2069
Running_water	0.0	9.984	YQcOjEq9Mt5E_70.000_80.000.wav	2070
Speech	9.536	9.984	YQcOjEq9Mt5E_70.000_80.000.wav	2071
Alarm_bell_ringing	0.96	1.6	YdxoIUrTn_K8_10.000_20.000.wav	2072
Alarm_bell_ringing	1.92	5.248	YdxoIUrTn_K8_10.000_20.000.wav	2073
Speech	4.992	9.984	YdxoIUrTn_K8_10.000_20.000.wav	2074
Cat	2.88	3.904	YYlLqWCeiVPw_30.000_40.000.wav	2075
Vacuum_cleaner	0.0	9.984	YQzbTGlIKxKQ_90.000_100.000.wav	2076
Alarm_bell_ringing	0.0	2.88	YaHKqFDRglTM_10.000_20.000.wav	2077
Alarm_bell_ringing	3.264	3.52	YaHKqFDRglTM_10.000_20.000.wav	2078
Alarm_bell_ringing	4.288	4.864	YaHKqFDRglTM_10.000_20.000.wav	2079
Alarm_bell_ringing	5.12	5.312	YaHKqFDRglTM_10.000_20.000.wav	2080
Alarm_bell_ringing	5.632	6.08	YaHKqFDRglTM_10.000_20.000.wav	2081
Alarm_bell_ringing	6.848	9.984	YaHKqFDRglTM_10.000_20.000.wav	2082
Speech	0.512	7.744	Y-D--GWwca0g_130.000_140.000.wav	2083
Speech	8.32	9.984	Y-D--GWwca0g_130.000_140.000.wav	2084
Dishes	0.448	0.896	Y0JKxC7qrgt0_80.000_90.000.wav	2085
Dishes	2.176	2.56	Y0JKxC7qrgt0_80.000_90.000.wav	2086
Dishes	3.456	3.712	Y0JKxC7qrgt0_80.000_90.000.wav	2087
Dishes	4.16	5.12	Y0JKxC7qrgt0_80.000_90.000.wav	2088
Dishes	6.4	6.656	Y0JKxC7qrgt0_80.000_90.000.wav	2089
Dishes	8.512	8.832	Y0JKxC7qrgt0_80.000_90.000.wav	2090
Dishes	9.28	9.6	Y0JKxC7qrgt0_80.000_90.000.wav	2091
Speech	7.168	8.32	Y0JKxC7qrgt0_80.000_90.000.wav	2092
Speech	8.96	9.344	Y0JKxC7qrgt0_80.000_90.000.wav	2093
Blender	4.352	5.568	YF7UpJnEONHk_30.000_40.000.wav	2094
Blender	8.064	8.128	YF7UpJnEONHk_30.000_40.000.wav	2095
Running_water	0.0	1.408	YF7UpJnEONHk_30.000_40.000.wav	2096
Running_water	4.288	6.784	YF7UpJnEONHk_30.000_40.000.wav	2097
Speech	0.0	4.608	YF7UpJnEONHk_30.000_40.000.wav	2098
Speech	5.12	8.448	YF7UpJnEONHk_30.000_40.000.wav	2099
Speech	8.704	9.984	YF7UpJnEONHk_30.000_40.000.wav	2100
Cat	2.496	2.944	YLdOQ6qtoQ4I_80.000_90.000.wav	2101
Cat	3.136	3.776	YLdOQ6qtoQ4I_80.000_90.000.wav	2102
Cat	4.096	5.376	YLdOQ6qtoQ4I_80.000_90.000.wav	2103
Cat	5.568	7.232	YLdOQ6qtoQ4I_80.000_90.000.wav	2104
Cat	8.0	8.512	YLdOQ6qtoQ4I_80.000_90.000.wav	2105
Cat	8.704	9.408	YLdOQ6qtoQ4I_80.000_90.000.wav	2106
Cat	9.856	9.984	YLdOQ6qtoQ4I_80.000_90.000.wav	2107
Alarm_bell_ringing	2.752	4.672	Y0oudYrPGNN8_30.000_40.000.wav	2108
Alarm_bell_ringing	5.312	7.04	Y0oudYrPGNN8_30.000_40.000.wav	2109
Speech	0.512	1.664	Y0oudYrPGNN8_30.000_40.000.wav	2110
Speech	6.976	8.32	Y0oudYrPGNN8_30.000_40.000.wav	2111
Speech	8.832	9.984	Y0oudYrPGNN8_30.000_40.000.wav	2112
Dog	2.944	4.096	YSC9jczwzY-k_30.000_40.000.wav	2113
Dog	4.288	9.984	YSC9jczwzY-k_30.000_40.000.wav	2114
Running_water	2.88	6.208	Yh6B3KRPKI0c_80.000_90.000.wav	2115
Dog	1.088	2.624	YDaaY_n80b2Y_5.000_15.000.wav	2116
Dog	4.992	5.376	YDaaY_n80b2Y_5.000_15.000.wav	2117
Frying	0.0	9.984	Yp-DFoKuwjAw_180.000_190.000.wav	2118
Speech	0.64	2.24	Yp-DFoKuwjAw_180.000_190.000.wav	2119
Speech	3.968	5.44	Yp-DFoKuwjAw_180.000_190.000.wav	2120
Speech	5.824	9.984	Yp-DFoKuwjAw_180.000_190.000.wav	2121
Running_water	2.624	9.984	YD1iGDvdIihk_280.000_290.000.wav	2122
Speech	5.184	6.272	YD1iGDvdIihk_280.000_290.000.wav	2123
Speech	7.232	9.216	YD1iGDvdIihk_280.000_290.000.wav	2124
Dishes	4.928	5.824	YhFdTLz4HW78_280.000_290.000.wav	2125
Dishes	6.336	6.656	YhFdTLz4HW78_280.000_290.000.wav	2126
Dishes	7.68	8.0	YhFdTLz4HW78_280.000_290.000.wav	2127
Speech	5.184	6.656	YhFdTLz4HW78_280.000_290.000.wav	2128
Speech	8.576	9.216	YhFdTLz4HW78_280.000_290.000.wav	2129
Alarm_bell_ringing	0.128	4.992	YU0eCWcPP798_0.000_8.000.wav	2130
Alarm_bell_ringing	5.504	7.168	YU0eCWcPP798_0.000_8.000.wav	2131
Frying	0.0	9.984	Y-NrseuJrJ6k_30.000_40.000.wav	2132
Speech	0.448	1.28	Y-NrseuJrJ6k_30.000_40.000.wav	2133
Speech	6.848	7.744	Y-NrseuJrJ6k_30.000_40.000.wav	2134
Speech	7.936	8.448	Y-NrseuJrJ6k_30.000_40.000.wav	2135
Speech	9.472	9.984	Y-NrseuJrJ6k_30.000_40.000.wav	2136
Frying	0.0	9.984	Y-yrutqBKk-U_30.000_40.000.wav	2137
Speech	0.0	1.024	Y-yrutqBKk-U_30.000_40.000.wav	2138
Speech	1.664	3.072	Y-yrutqBKk-U_30.000_40.000.wav	2139
Speech	4.544	7.36	Y-yrutqBKk-U_30.000_40.000.wav	2140
Speech	9.024	9.984	Y-yrutqBKk-U_30.000_40.000.wav	2141
Speech	2.752	3.968	YwK3BpK1-Apw_30.000_40.000.wav	2142
Speech	5.44	6.528	YwK3BpK1-Apw_30.000_40.000.wav	2143
Dishes	1.344	1.984	Y-YAyjUL7_xo_200.000_210.000.wav	2144
Speech	2.816	6.144	Y-YAyjUL7_xo_200.000_210.000.wav	2145
Dog	0.704	2.688	YSW0qQMAZKfo_30.000_40.000.wav	2146
Dog	3.904	6.336	YSW0qQMAZKfo_30.000_40.000.wav	2147
Dog	6.72	9.472	YSW0qQMAZKfo_30.000_40.000.wav	2148
Alarm_bell_ringing	2.752	8.704	YZhhGkqjCNsM_30.000_40.000.wav	2149
Speech	0.96	2.048	YZhhGkqjCNsM_30.000_40.000.wav	2150
Speech	4.672	5.952	YZhhGkqjCNsM_30.000_40.000.wav	2151
Speech	6.4	7.872	YZhhGkqjCNsM_30.000_40.000.wav	2152
Speech	8.128	9.984	YZhhGkqjCNsM_30.000_40.000.wav	2153
Dog	2.944	3.264	YdrKz0IW9_EM_130.000_140.000.wav	2154
Speech	4.352	5.056	YdrKz0IW9_EM_130.000_140.000.wav	2155
Electric_shaver_toothbrush	0.0	9.984	YEbnAmPYcq1U_0.000_10.000.wav	2156
Alarm_bell_ringing	7.616	8.64	Yj53tAI-EGcI_30.000_40.000.wav	2157
Electric_shaver_toothbrush	9.92	9.984	Yj53tAI-EGcI_30.000_40.000.wav	2158
Speech	0.64	1.28	YCu3D2_yZsls_40.000_50.000.wav	2159
Speech	1.536	2.176	YCu3D2_yZsls_40.000_50.000.wav	2160
Speech	3.84	6.08	YCu3D2_yZsls_40.000_50.000.wav	2161
Speech	6.848	8.512	YCu3D2_yZsls_40.000_50.000.wav	2162
Electric_shaver_toothbrush	0.0	2.432	YQSRjdU4XpGA_10.000_20.000.wav	2163
Electric_shaver_toothbrush	4.992	8.256	YQSRjdU4XpGA_10.000_20.000.wav	2164
Vacuum_cleaner	0.0	9.984	YQSRjdU4XpGA_10.000_20.000.wav	2165
Vacuum_cleaner	0.0	9.984	YMy0YmR6tYAk_60.000_70.000.wav	2166
Speech	0.0	1.088	Ya2prr9ZiFxA_580.000_590.000.wav	2167
Speech	3.264	5.312	Ya2prr9ZiFxA_580.000_590.000.wav	2168
Speech	7.872	8.96	Ya2prr9ZiFxA_580.000_590.000.wav	2169
Alarm_bell_ringing	0.0	1.984	YW7gn2todzbg_30.000_40.000.wav	2170
Alarm_bell_ringing	8.832	9.6	YLHY9L1MjQvQ_30.000_40.000.wav	2171
Speech	0.0	1.344	YLHY9L1MjQvQ_30.000_40.000.wav	2172
Speech	1.536	2.752	YLHY9L1MjQvQ_30.000_40.000.wav	2173
Speech	2.944	6.4	YLHY9L1MjQvQ_30.000_40.000.wav	2174
Speech	9.664	9.984	YLHY9L1MjQvQ_30.000_40.000.wav	2175
Dog	5.696	6.592	YAF0CtMb81t8_30.000_40.000.wav	2176
Speech	1.856	2.624	YAF0CtMb81t8_30.000_40.000.wav	2177
Speech	4.032	5.312	YAF0CtMb81t8_30.000_40.000.wav	2178
Cat	5.632	6.656	Yh9vUucEhRN4_90.000_100.000.wav	2179
Speech	5.184	5.824	Yh9vUucEhRN4_90.000_100.000.wav	2180
Speech	7.488	7.872	Yh9vUucEhRN4_90.000_100.000.wav	2181
Speech	8.96	9.664	Yh9vUucEhRN4_90.000_100.000.wav	2182
Running_water	0.0	9.088	YP_ZTg9UHBHE_30.000_40.000.wav	2183
Alarm_bell_ringing	0.32	3.776	YIIAJof41rNs_0.000_10.000.wav	2184
Alarm_bell_ringing	3.968	8.896	YIIAJof41rNs_0.000_10.000.wav	2185
Vacuum_cleaner	0.0	9.984	YemAtRpVf2_A_270.000_280.000.wav	2186
Cat	1.664	2.304	YPlGrb1DKbao_130.000_140.000.wav	2187
Cat	8.256	8.768	YPlGrb1DKbao_130.000_140.000.wav	2188
Cat	9.088	9.472	YPlGrb1DKbao_130.000_140.000.wav	2189
Speech	4.288	5.568	YM34hO-PqzpE_50.000_60.000.wav	2190
Speech	5.888	6.336	YM34hO-PqzpE_50.000_60.000.wav	2191
Vacuum_cleaner	0.0	9.984	YM34hO-PqzpE_50.000_60.000.wav	2192
Running_water	2.688	9.984	YhykPnezhLZs_20.000_30.000.wav	2193
Speech	0.0	1.664	YhykPnezhLZs_20.000_30.000.wav	2194
Cat	0.256	0.832	Yfjiv34te9vc_30.000_40.000.wav	2195
Cat	2.432	3.264	Yfjiv34te9vc_30.000_40.000.wav	2196
Cat	4.032	4.416	Yfjiv34te9vc_30.000_40.000.wav	2197
Cat	4.672	4.928	Yfjiv34te9vc_30.000_40.000.wav	2198
Cat	6.144	7.232	Yfjiv34te9vc_30.000_40.000.wav	2199
Cat	7.744	9.344	Yfjiv34te9vc_30.000_40.000.wav	2200
Alarm_bell_ringing	0.0	0.384	YO_1Cqphz0oQ_30.000_40.000.wav	2201
Alarm_bell_ringing	0.704	1.408	YO_1Cqphz0oQ_30.000_40.000.wav	2202
Alarm_bell_ringing	1.728	2.432	YO_1Cqphz0oQ_30.000_40.000.wav	2203
Alarm_bell_ringing	2.688	3.456	YO_1Cqphz0oQ_30.000_40.000.wav	2204
Alarm_bell_ringing	3.712	4.48	YO_1Cqphz0oQ_30.000_40.000.wav	2205
Alarm_bell_ringing	4.736	5.44	YO_1Cqphz0oQ_30.000_40.000.wav	2206
Alarm_bell_ringing	5.696	6.4	YO_1Cqphz0oQ_30.000_40.000.wav	2207
Alarm_bell_ringing	6.72	7.424	YO_1Cqphz0oQ_30.000_40.000.wav	2208
Alarm_bell_ringing	7.68	8.384	YO_1Cqphz0oQ_30.000_40.000.wav	2209
Alarm_bell_ringing	8.704	9.408	YO_1Cqphz0oQ_30.000_40.000.wav	2210
Alarm_bell_ringing	9.664	9.984	YO_1Cqphz0oQ_30.000_40.000.wav	2211
Dishes	0.0	2.816	YKkPrgFi9X6U_20.000_30.000.wav	2212
Dishes	3.328	3.648	YKkPrgFi9X6U_20.000_30.000.wav	2213
Dishes	8.64	9.984	YKkPrgFi9X6U_20.000_30.000.wav	2214
Speech	0.0	0.832	YZRQ3vw3wNQ0_10.000_20.000.wav	2215
Vacuum_cleaner	2.496	9.984	YZRQ3vw3wNQ0_10.000_20.000.wav	2216
Dog	0.0	3.648	YBiNbPvdPthY_30.000_40.000.wav	2217
Dog	7.168	8.64	YBiNbPvdPthY_30.000_40.000.wav	2218
Dog	8.832	9.984	YBiNbPvdPthY_30.000_40.000.wav	2219
Speech	1.664	1.856	YBiNbPvdPthY_30.000_40.000.wav	2220
Speech	2.624	7.168	YBiNbPvdPthY_30.000_40.000.wav	2221
Speech	7.68	8.64	YBiNbPvdPthY_30.000_40.000.wav	2222
Dishes	7.488	8.576	YNyIzowSEuqQ_10.000_20.000.wav	2223
Electric_shaver_toothbrush	0.0	6.784	YWvRyg95cUIQ_150.000_160.000.wav	2224
Speech	8.448	9.856	YWvRyg95cUIQ_150.000_160.000.wav	2225
Cat	1.472	2.88	Y2jKheXvnT6o_30.000_40.000.wav	2226
Dog	7.68	8.0	Y2jKheXvnT6o_30.000_40.000.wav	2227
Dog	8.384	8.704	Y2jKheXvnT6o_30.000_40.000.wav	2228
Speech	3.84	4.544	Y2jKheXvnT6o_30.000_40.000.wav	2229
Dishes	2.944	3.264	YV3zM2JFHN3Q_40.000_50.000.wav	2230
Frying	0.0	9.984	YV3zM2JFHN3Q_40.000_50.000.wav	2231
Running_water	0.0	6.912	YZxWfqAhmnpg_50.000_60.000.wav	2232
Speech	6.784	8.96	YZxWfqAhmnpg_50.000_60.000.wav	2233
Blender	5.312	9.984	Ysgpy4uk4bB0_90.000_100.000.wav	2234
Speech	1.28	2.432	Ysgpy4uk4bB0_90.000_100.000.wav	2235
Dog	0.0	0.32	YF2FjmfvmRa0_20.000_30.000.wav	2236
Dog	0.576	9.984	YF2FjmfvmRa0_20.000_30.000.wav	2237
Alarm_bell_ringing	4.672	7.36	YIcOOOLZVXnA_30.000_40.000.wav	2238
Speech	0.0	2.24	YIcOOOLZVXnA_30.000_40.000.wav	2239
Speech	7.36	9.984	YIcOOOLZVXnA_30.000_40.000.wav	2240
Electric_shaver_toothbrush	0.0	9.984	YDqCSTZYskfM_140.000_150.000.wav	2241
Speech	1.856	3.776	YDqCSTZYskfM_140.000_150.000.wav	2242
Alarm_bell_ringing	1.664	4.16	YXJsXMIlnWJo_20.000_30.000.wav	2243
Alarm_bell_ringing	4.608	4.928	YXJsXMIlnWJo_20.000_30.000.wav	2244
Alarm_bell_ringing	8.128	9.984	YXJsXMIlnWJo_20.000_30.000.wav	2245
Speech	0.0	1.856	YXJsXMIlnWJo_20.000_30.000.wav	2246
Speech	2.048	8.512	YXJsXMIlnWJo_20.000_30.000.wav	2247
Alarm_bell_ringing	0.192	2.688	Yb5CyS0QqX3o_70.000_80.000.wav	2248
Speech	1.536	5.376	Yb5CyS0QqX3o_70.000_80.000.wav	2249
Speech	5.76	8.256	Yb5CyS0QqX3o_70.000_80.000.wav	2250
Speech	8.576	9.6	Yb5CyS0QqX3o_70.000_80.000.wav	2251
Alarm_bell_ringing	0.0	0.64	YIlqOpkmy4C0_11.000_21.000.wav	2252
Alarm_bell_ringing	0.96	1.6	YIlqOpkmy4C0_11.000_21.000.wav	2253
Alarm_bell_ringing	1.92	2.56	YIlqOpkmy4C0_11.000_21.000.wav	2254
Alarm_bell_ringing	2.944	3.584	YIlqOpkmy4C0_11.000_21.000.wav	2255
Alarm_bell_ringing	3.968	4.608	YIlqOpkmy4C0_11.000_21.000.wav	2256
Alarm_bell_ringing	4.928	5.568	YIlqOpkmy4C0_11.000_21.000.wav	2257
Alarm_bell_ringing	5.952	6.592	YIlqOpkmy4C0_11.000_21.000.wav	2258
Alarm_bell_ringing	6.976	7.552	YIlqOpkmy4C0_11.000_21.000.wav	2259
Speech	0.0	2.88	YeB0kQ_zYdHc_180.000_190.000.wav	2260
Speech	9.408	9.984	YeB0kQ_zYdHc_180.000_190.000.wav	2261
Vacuum_cleaner	4.352	9.984	YeB0kQ_zYdHc_180.000_190.000.wav	2262
Dishes	0.768	2.368	YFR9qGkCa78M_140.000_150.000.wav	2263
Dishes	3.584	3.904	YFR9qGkCa78M_140.000_150.000.wav	2264
Dishes	4.608	4.8	YFR9qGkCa78M_140.000_150.000.wav	2265
Dishes	5.248	5.504	YFR9qGkCa78M_140.000_150.000.wav	2266
Dishes	5.952	6.848	YFR9qGkCa78M_140.000_150.000.wav	2267
Dishes	8.384	8.704	YFR9qGkCa78M_140.000_150.000.wav	2268
Dishes	9.408	9.792	YFR9qGkCa78M_140.000_150.000.wav	2269
Speech	4.224	5.44	YFR9qGkCa78M_140.000_150.000.wav	2270
Dog	6.464	6.784	Y2QKJuc_Hscc_50.000_60.000.wav	2271
Dog	8.576	9.984	Y2QKJuc_Hscc_50.000_60.000.wav	2272
Dishes	1.792	2.304	Y-1Hub6Ps_cc_10.000_20.000.wav	2273
Frying	0.0	9.984	Y-1Hub6Ps_cc_10.000_20.000.wav	2274
Speech	0.128	1.92	Y-1Hub6Ps_cc_10.000_20.000.wav	2275
Speech	3.84	4.992	Y-1Hub6Ps_cc_10.000_20.000.wav	2276
Dog	0.0	1.216	YPrAm5YVvXx8_10.000_20.000.wav	2277
Dog	1.472	9.28	YPrAm5YVvXx8_10.000_20.000.wav	2278
Dog	9.472	9.984	YPrAm5YVvXx8_10.000_20.000.wav	2279
Alarm_bell_ringing	4.096	7.808	YQrcL5TkDTD0_0.000_10.000.wav	2280
Cat	5.824	6.912	YIUdIAuoqEbM_0.000_10.000.wav	2281
Frying	0.0	9.984	Y6BaCu_ezK4k_300.000_310.000.wav	2282
Running_water	0.0	7.68	Y6BaCu_ezK4k_300.000_310.000.wav	2283
Speech	0.96	6.144	Y6BaCu_ezK4k_300.000_310.000.wav	2284
Speech	6.784	9.984	Y6BaCu_ezK4k_300.000_310.000.wav	2285
Alarm_bell_ringing	1.152	3.904	Ynq4cdrT7zvs_30.000_40.000.wav	2286
Speech	0.0	0.768	Ynq4cdrT7zvs_30.000_40.000.wav	2287
Speech	4.224	8.0	Ynq4cdrT7zvs_30.000_40.000.wav	2288
Speech	8.768	9.984	Ynq4cdrT7zvs_30.000_40.000.wav	2289
Dishes	2.688	3.264	Y9q8N_KgH8SI_250.000_260.000.wav	2290
Dishes	3.776	4.224	Y9q8N_KgH8SI_250.000_260.000.wav	2291
Dishes	6.784	7.104	Y9q8N_KgH8SI_250.000_260.000.wav	2292
Dishes	7.68	8.576	Y9q8N_KgH8SI_250.000_260.000.wav	2293
Speech	1.152	2.56	Y9q8N_KgH8SI_250.000_260.000.wav	2294
Speech	4.672	6.08	Y9q8N_KgH8SI_250.000_260.000.wav	2295
Speech	6.336	8.576	Y9q8N_KgH8SI_250.000_260.000.wav	2296
Speech	8.96	9.984	Y9q8N_KgH8SI_250.000_260.000.wav	2297
Dog	0.0	0.896	YUAhzckt0y3U_30.000_40.000.wav	2298
Dog	1.152	6.016	YUAhzckt0y3U_30.000_40.000.wav	2299
Dog	6.848	9.984	YUAhzckt0y3U_30.000_40.000.wav	2300
Dog	0.0	1.28	YASUgGJpwlMs_29.000_39.000.wav	2301
Dog	2.24	6.784	YASUgGJpwlMs_29.000_39.000.wav	2302
Dishes	0.32	1.152	Yx2UwwIt87F8_270.000_280.000.wav	2303
Dishes	4.352	4.544	Yx2UwwIt87F8_270.000_280.000.wav	2304
Dishes	8.256	8.512	Yx2UwwIt87F8_270.000_280.000.wav	2305
Frying	0.0	9.984	Yx2UwwIt87F8_270.000_280.000.wav	2306
Speech	1.024	2.816	Yx2UwwIt87F8_270.000_280.000.wav	2307
Speech	3.52	4.224	Yx2UwwIt87F8_270.000_280.000.wav	2308
Speech	4.672	5.312	Yx2UwwIt87F8_270.000_280.000.wav	2309
Speech	6.208	9.728	Yx2UwwIt87F8_270.000_280.000.wav	2310
Running_water	0.0	3.072	YZt-2s6YGPOE_440.000_450.000.wav	2311
Speech	9.024	9.984	YZt-2s6YGPOE_440.000_450.000.wav	2312
Dog	1.856	3.712	YAjmZCg_sYc8_30.000_40.000.wav	2313
Dog	4.288	7.104	YAjmZCg_sYc8_30.000_40.000.wav	2314
Dog	7.744	8.896	YAjmZCg_sYc8_30.000_40.000.wav	2315
Speech	2.88	4.224	YFeXj1i4ur5Q_30.000_40.000.wav	2316
Speech	5.056	7.552	YFeXj1i4ur5Q_30.000_40.000.wav	2317
Speech	7.808	9.984	YFeXj1i4ur5Q_30.000_40.000.wav	2318
Vacuum_cleaner	0.0	7.488	YFeXj1i4ur5Q_30.000_40.000.wav	2319
Cat	0.64	1.792	Y2K0NKi1wigk_340.000_350.000.wav	2320
Cat	2.688	3.072	Y2K0NKi1wigk_340.000_350.000.wav	2321
Running_water	4.224	7.616	Y2K0NKi1wigk_340.000_350.000.wav	2322
Speech	2.368	3.392	Yb2JRI-RVw9U_30.000_40.000.wav	2323
Speech	4.928	5.312	Yb2JRI-RVw9U_30.000_40.000.wav	2324
Vacuum_cleaner	0.0	9.984	Yb2JRI-RVw9U_30.000_40.000.wav	2325
Blender	8.192	9.984	YF2eqfiTxDwg_240.000_250.000.wav	2326
Speech	0.0	2.368	YF2eqfiTxDwg_240.000_250.000.wav	2327
Speech	4.544	5.248	YF2eqfiTxDwg_240.000_250.000.wav	2328
Speech	6.592	7.424	YF2eqfiTxDwg_240.000_250.000.wav	2329
Alarm_bell_ringing	4.8	5.376	YUnwjHckSTDo_30.000_40.000.wav	2330
Speech	0.0	4.544	YUnwjHckSTDo_30.000_40.000.wav	2331
Speech	5.248	9.984	YUnwjHckSTDo_30.000_40.000.wav	2332
Cat	0.0	2.112	YXZhLMTOmM9w_30.000_40.000.wav	2333
