event_label	onset	offset	filename	index
Running_water	2.816	9.984	Y4H5p1W_oS9g_160.000_170.000.wav	1629
Alarm_bell_ringing	0.32	2.752	YDwQ1WyGETDY_27.000_37.000.wav	1630
Speech	6.336	7.296	YDwQ1WyGETDY_27.000_37.000.wav	1631
Vacuum_cleaner	1.152	9.536	Y6hyBe3FO-xI_30.000_40.000.wav	1632
Dog	0.0	9.984	YUlOEjgkNdMU_10.000_20.000.wav	1633
Blender	0.576	4.352	YNDtjWqCrP4Y_340.000_350.000.wav	1634
Running_water	0.0	9.984	YVm4c-BPmR1c_60.000_70.000.wav	1635
Dog	9.6	9.984	Y3NRu3vNRFxU_0.000_10.000.wav	1636
Speech	3.52	4.16	Y3NRu3vNRFxU_0.000_10.000.wav	1637
Cat	1.856	3.136	YsT0c3VFcq7g_30.000_40.000.wav	1638
Cat	4.096	5.632	YsT0c3VFcq7g_30.000_40.000.wav	1639
Cat	7.744	8.896	YsT0c3VFcq7g_30.000_40.000.wav	1640
Speech	0.0	0.384	YsT0c3VFcq7g_30.000_40.000.wav	1641
Speech	3.456	4.096	YsT0c3VFcq7g_30.000_40.000.wav	1642
Speech	5.952	6.656	YsT0c3VFcq7g_30.000_40.000.wav	1643
Cat	4.032	8.448	YsnR9TvRupjU_0.000_10.000.wav	1644
Running_water	8.96	9.984	Yfr043wF1zhA_30.000_40.000.wav	1645
Speech	0.576	1.856	Yfr043wF1zhA_30.000_40.000.wav	1646
Speech	2.112	2.432	Yfr043wF1zhA_30.000_40.000.wav	1647
Speech	2.688	7.296	Yfr043wF1zhA_30.000_40.000.wav	1648
Running_water	0.0	7.04	YEe0RIG8OIeo_230.000_240.000.wav	1649
Dishes	3.136	3.584	YlUIqPVoadK0_90.000_100.000.wav	1650
Speech	0.384	1.088	YlUIqPVoadK0_90.000_100.000.wav	1651
Speech	1.344	4.992	YlUIqPVoadK0_90.000_100.000.wav	1652
Speech	5.76	8.064	YlUIqPVoadK0_90.000_100.000.wav	1653
Speech	9.216	9.984	YlUIqPVoadK0_90.000_100.000.wav	1654
Dog	0.704	1.152	Y5lw-BHt_rXY_30.000_40.000.wav	1655
Speech	1.664	2.24	Y5lw-BHt_rXY_30.000_40.000.wav	1656
Speech	3.2	4.096	Y5lw-BHt_rXY_30.000_40.000.wav	1657
Speech	6.208	6.848	Y5lw-BHt_rXY_30.000_40.000.wav	1658
Speech	9.088	9.6	Y5lw-BHt_rXY_30.000_40.000.wav	1659
Alarm_bell_ringing	3.52	8.768	YNgBE9eFXXxA_0.000_10.000.wav	1660
Running_water	0.0	2.112	YMOEE9uo6MCk_20.000_30.000.wav	1661
Speech	2.56	3.008	YMOEE9uo6MCk_20.000_30.000.wav	1662
Speech	3.776	5.76	YMOEE9uo6MCk_20.000_30.000.wav	1663
Speech	7.168	8.384	YMOEE9uo6MCk_20.000_30.000.wav	1664
Alarm_bell_ringing	9.216	9.984	YGc01CEIQnM0_10.000_20.000.wav	1665
Speech	0.0	3.2	YGc01CEIQnM0_10.000_20.000.wav	1666
Speech	3.392	9.152	YGc01CEIQnM0_10.000_20.000.wav	1667
Running_water	0.0	6.272	YdB31Es7Z-iU_23.000_33.000.wav	1668
Alarm_bell_ringing	0.0	1.344	YwBqBVtBHDTE_30.000_40.000.wav	1669
Alarm_bell_ringing	1.792	5.504	YwBqBVtBHDTE_30.000_40.000.wav	1670
Alarm_bell_ringing	5.696	7.552	YwBqBVtBHDTE_30.000_40.000.wav	1671
Dishes	8.256	8.512	YWOOmuXh_lXA_290.000_300.000.wav	1672
Frying	0.0	9.984	YWOOmuXh_lXA_290.000_300.000.wav	1673
Speech	0.0	0.768	YWOOmuXh_lXA_290.000_300.000.wav	1674
Speech	2.56	3.584	YWOOmuXh_lXA_290.000_300.000.wav	1675
Speech	3.968	5.76	YWOOmuXh_lXA_290.000_300.000.wav	1676
Speech	6.528	8.128	YWOOmuXh_lXA_290.000_300.000.wav	1677
Dishes	5.76	5.952	YLH8GnA-aJ_M_180.000_190.000.wav	1678
Dishes	6.912	7.232	YLH8GnA-aJ_M_180.000_190.000.wav	1679
Dishes	7.424	8.128	YLH8GnA-aJ_M_180.000_190.000.wav	1680
Dishes	9.536	9.984	YLH8GnA-aJ_M_180.000_190.000.wav	1681
Speech	0.0	0.64	YLH8GnA-aJ_M_180.000_190.000.wav	1682
Speech	0.96	5.76	YLH8GnA-aJ_M_180.000_190.000.wav	1683
Speech	7.808	8.0	YLH8GnA-aJ_M_180.000_190.000.wav	1684
Speech	8.256	8.832	YLH8GnA-aJ_M_180.000_190.000.wav	1685
Speech	6.72	9.344	Y07mCK08xGRc_10.000_20.000.wav	1686
Alarm_bell_ringing	2.176	9.984	Yg_fXHq1Csc4_0.000_10.000.wav	1687
Dog	0.128	0.448	YE6QQRZHrx6s_30.000_40.000.wav	1688
Dog	1.28	1.984	YE6QQRZHrx6s_30.000_40.000.wav	1689
Dog	2.752	3.008	YE6QQRZHrx6s_30.000_40.000.wav	1690
Dog	3.2	4.096	YE6QQRZHrx6s_30.000_40.000.wav	1691
Dog	4.416	5.824	YE6QQRZHrx6s_30.000_40.000.wav	1692
Dog	6.336	7.744	YE6QQRZHrx6s_30.000_40.000.wav	1693
Dog	8.768	9.6	YE6QQRZHrx6s_30.000_40.000.wav	1694
Dishes	5.568	6.272	YSBVvm2xyVLU_380.000_390.000.wav	1695
Dishes	6.464	6.848	YSBVvm2xyVLU_380.000_390.000.wav	1696
Speech	0.0	0.768	YSBVvm2xyVLU_380.000_390.000.wav	1697
Speech	2.56	5.888	YSBVvm2xyVLU_380.000_390.000.wav	1698
Speech	7.296	9.024	YSBVvm2xyVLU_380.000_390.000.wav	1699
Speech	9.344	9.984	YSBVvm2xyVLU_380.000_390.000.wav	1700
Alarm_bell_ringing	0.0	5.312	YReJR84wiUdM_30.000_40.000.wav	1701
Speech	1.088	1.472	YUC3J31Brgnw_22.000_32.000.wav	1702
Speech	5.44	6.336	YUC3J31Brgnw_22.000_32.000.wav	1703
Speech	7.296	7.808	YUC3J31Brgnw_22.000_32.000.wav	1704
Frying	0.0	9.984	YPEw6mGXUzs4_130.000_140.000.wav	1705
Speech	0.0	0.32	YPEw6mGXUzs4_130.000_140.000.wav	1706
Speech	0.512	1.472	YPEw6mGXUzs4_130.000_140.000.wav	1707
Speech	2.176	2.688	YPEw6mGXUzs4_130.000_140.000.wav	1708
Speech	3.008	5.952	YPEw6mGXUzs4_130.000_140.000.wav	1709
Speech	6.72	7.168	YPEw6mGXUzs4_130.000_140.000.wav	1710
Speech	7.872	8.768	YPEw6mGXUzs4_130.000_140.000.wav	1711
Dog	0.256	0.576	YAW3s9S3xEQ0_0.000_10.000.wav	1712
Dog	0.896	1.216	YAW3s9S3xEQ0_0.000_10.000.wav	1713
Dog	1.472	1.856	YAW3s9S3xEQ0_0.000_10.000.wav	1714
Dog	3.392	3.648	YAW3s9S3xEQ0_0.000_10.000.wav	1715
Dog	4.352	5.504	YAW3s9S3xEQ0_0.000_10.000.wav	1716
Dog	7.552	7.936	YAW3s9S3xEQ0_0.000_10.000.wav	1717
Dog	8.128	8.32	YAW3s9S3xEQ0_0.000_10.000.wav	1718
Dog	9.088	9.472	YAW3s9S3xEQ0_0.000_10.000.wav	1719
Electric_shaver_toothbrush	0.0	9.984	YCjp2PlXGbf0_30.000_40.000.wav	1720
Alarm_bell_ringing	1.728	4.032	YtMxA0pghG4k_30.000_40.000.wav	1721
Alarm_bell_ringing	5.632	7.872	YtMxA0pghG4k_30.000_40.000.wav	1722
Running_water	0.0	4.736	YjlmyAZSidOQ_290.000_300.000.wav	1723
Speech	4.672	6.336	YjlmyAZSidOQ_290.000_300.000.wav	1724
Speech	6.592	9.984	YjlmyAZSidOQ_290.000_300.000.wav	1725
Speech	0.0	0.576	Y1TAOyk0Xgss_370.000_380.000.wav	1726
Vacuum_cleaner	0.768	9.984	Y1TAOyk0Xgss_370.000_380.000.wav	1727
Speech	0.128	9.984	YP15JhIEHVHg_30.000_40.000.wav	1728
Alarm_bell_ringing	0.704	2.752	YRxYaU8ucFis_30.000_40.000.wav	1729
Alarm_bell_ringing	3.392	3.648	YRxYaU8ucFis_30.000_40.000.wav	1730
Speech	5.248	9.6	YRxYaU8ucFis_30.000_40.000.wav	1731
Alarm_bell_ringing	0.0	1.088	YGaN-YxlcIA4_30.000_40.000.wav	1732
Alarm_bell_ringing	1.92	3.072	YGaN-YxlcIA4_30.000_40.000.wav	1733
Alarm_bell_ringing	3.904	5.056	YGaN-YxlcIA4_30.000_40.000.wav	1734
Alarm_bell_ringing	5.824	6.976	YGaN-YxlcIA4_30.000_40.000.wav	1735
Alarm_bell_ringing	7.808	8.96	YGaN-YxlcIA4_30.000_40.000.wav	1736
Blender	5.824	8.704	YKNFHL6rv_M4_50.000_60.000.wav	1737
Speech	0.0	2.112	YKNFHL6rv_M4_50.000_60.000.wav	1738
Speech	4.224	4.608	YKNFHL6rv_M4_50.000_60.000.wav	1739
Speech	9.6	9.984	YKNFHL6rv_M4_50.000_60.000.wav	1740
Frying	0.0	9.984	YvT8a_9ZDMH4_240.000_250.000.wav	1741
Speech	0.0	0.32	YvT8a_9ZDMH4_240.000_250.000.wav	1742
Speech	1.152	5.632	YvT8a_9ZDMH4_240.000_250.000.wav	1743
Speech	5.824	6.08	YvT8a_9ZDMH4_240.000_250.000.wav	1744
Speech	6.272	9.984	YvT8a_9ZDMH4_240.000_250.000.wav	1745
Blender	0.0	1.472	YrlifD4ysMrM_60.000_70.000.wav	1746
Speech	1.152	3.648	YrlifD4ysMrM_60.000_70.000.wav	1747
Speech	4.8	5.504	YrlifD4ysMrM_60.000_70.000.wav	1748
Speech	5.76	9.984	YrlifD4ysMrM_60.000_70.000.wav	1749
Alarm_bell_ringing	0.0	0.192	YE-ChpXLfh_E_30.000_40.000.wav	1750
Alarm_bell_ringing	0.384	1.728	YE-ChpXLfh_E_30.000_40.000.wav	1751
Alarm_bell_ringing	1.92	2.24	YE-ChpXLfh_E_30.000_40.000.wav	1752
Alarm_bell_ringing	2.432	3.072	YE-ChpXLfh_E_30.000_40.000.wav	1753
Alarm_bell_ringing	3.968	4.16	YE-ChpXLfh_E_30.000_40.000.wav	1754
Alarm_bell_ringing	6.4	6.72	YE-ChpXLfh_E_30.000_40.000.wav	1755
Alarm_bell_ringing	6.912	7.616	YE-ChpXLfh_E_30.000_40.000.wav	1756
Alarm_bell_ringing	8.896	9.216	YE-ChpXLfh_E_30.000_40.000.wav	1757
Alarm_bell_ringing	9.408	9.728	YE-ChpXLfh_E_30.000_40.000.wav	1758
Speech	3.136	3.968	YE-ChpXLfh_E_30.000_40.000.wav	1759
Speech	5.76	6.336	YE-ChpXLfh_E_30.000_40.000.wav	1760
Speech	7.68	8.768	YE-ChpXLfh_E_30.000_40.000.wav	1761
Dog	1.408	3.072	Y75bMAERnvng_26.000_36.000.wav	1762
Dog	5.248	7.104	Y75bMAERnvng_26.000_36.000.wav	1763
Dog	8.256	9.6	Y75bMAERnvng_26.000_36.000.wav	1764
Dishes	2.88	3.136	Yg7IQYuMyGrA_180.000_190.000.wav	1765
Dishes	4.48	4.8	Yg7IQYuMyGrA_180.000_190.000.wav	1766
Dishes	6.144	6.336	Yg7IQYuMyGrA_180.000_190.000.wav	1767
Dishes	7.872	8.128	Yg7IQYuMyGrA_180.000_190.000.wav	1768
Dishes	9.408	9.664	Yg7IQYuMyGrA_180.000_190.000.wav	1769
Frying	0.0	9.984	Yg7IQYuMyGrA_180.000_190.000.wav	1770
Speech	7.68	7.872	Yg7IQYuMyGrA_180.000_190.000.wav	1771
Speech	8.256	8.832	Yg7IQYuMyGrA_180.000_190.000.wav	1772
Cat	4.992	7.168	YdnBRWaI4E38_20.000_30.000.wav	1773
Speech	0.0	0.32	YdnBRWaI4E38_20.000_30.000.wav	1774
Speech	1.088	3.392	YdnBRWaI4E38_20.000_30.000.wav	1775
Speech	8.128	9.536	YdnBRWaI4E38_20.000_30.000.wav	1776
Blender	0.384	4.736	YwqfXKhIzSNo_110.000_120.000.wav	1777
Speech	0.0	1.024	YwqfXKhIzSNo_110.000_120.000.wav	1778
Speech	5.184	9.408	YwqfXKhIzSNo_110.000_120.000.wav	1779
Speech	9.856	9.984	YwqfXKhIzSNo_110.000_120.000.wav	1780
Speech	0.384	3.968	Yf_uADyhDDpE_40.000_50.000.wav	1781
Speech	5.504	6.976	Yf_uADyhDDpE_40.000_50.000.wav	1782
Speech	7.488	9.984	Yf_uADyhDDpE_40.000_50.000.wav	1783
Speech	0.0	1.984	YvpWEuOJQYYs_90.000_100.000.wav	1784
Speech	2.304	4.096	YvpWEuOJQYYs_90.000_100.000.wav	1785
Speech	7.552	8.0	YvpWEuOJQYYs_90.000_100.000.wav	1786
Speech	8.704	9.984	YvpWEuOJQYYs_90.000_100.000.wav	1787
Blender	0.32	5.76	YuUcUU6NpDUw_30.000_40.000.wav	1788
Speech	0.0	0.192	YuUcUU6NpDUw_30.000_40.000.wav	1789
Speech	5.76	8.512	YuUcUU6NpDUw_30.000_40.000.wav	1790
Dog	1.344	9.408	Y0AA0R8gbxcI_30.000_40.000.wav	1791
Dog	5.44	5.696	Y8qMwRaqKt3Y_50.000_60.000.wav	1792
Dog	6.016	6.528	Y8qMwRaqKt3Y_50.000_60.000.wav	1793
Dog	7.936	9.664	Y8qMwRaqKt3Y_50.000_60.000.wav	1794
Speech	0.64	1.856	Y8qMwRaqKt3Y_50.000_60.000.wav	1795
Speech	4.288	4.864	Y8qMwRaqKt3Y_50.000_60.000.wav	1796
Dishes	8.128	8.704	YgsukGIidetE_150.000_160.000.wav	1797
Frying	0.0	9.984	YgsukGIidetE_150.000_160.000.wav	1798
Speech	1.152	2.368	YgsukGIidetE_150.000_160.000.wav	1799
Speech	4.608	5.504	YgsukGIidetE_150.000_160.000.wav	1800
Speech	6.336	7.232	YgsukGIidetE_150.000_160.000.wav	1801
Frying	0.0	9.984	YcYS85XxZMuE_120.000_130.000.wav	1802
Speech	0.0	2.752	YcYS85XxZMuE_120.000_130.000.wav	1803
Speech	3.008	7.552	YcYS85XxZMuE_120.000_130.000.wav	1804
Speech	8.512	9.472	YcYS85XxZMuE_120.000_130.000.wav	1805
Dishes	0.384	0.96	YD02MlVKuAZU_230.000_240.000.wav	1806
Frying	0.0	9.984	YD02MlVKuAZU_230.000_240.000.wav	1807
Speech	1.664	3.648	YD02MlVKuAZU_230.000_240.000.wav	1808
Speech	8.256	9.216	YD02MlVKuAZU_230.000_240.000.wav	1809
Speech	1.856	3.2	YzcfvCrX-Lts_130.000_140.000.wav	1810
Speech	3.648	5.056	YzcfvCrX-Lts_130.000_140.000.wav	1811
Dishes	6.976	7.744	Y-PyXfNxnHKs_110.000_120.000.wav	1812
Speech	0.0	3.52	Y-PyXfNxnHKs_110.000_120.000.wav	1813
Speech	3.712	4.992	Y-PyXfNxnHKs_110.000_120.000.wav	1814
Speech	5.184	6.016	Y-PyXfNxnHKs_110.000_120.000.wav	1815
Speech	8.064	9.728	Y-PyXfNxnHKs_110.000_120.000.wav	1816
Running_water	0.0	9.024	YE81-l2bwh40_190.000_200.000.wav	1817
Dog	0.512	1.344	Y8TWtLCjUI5I_0.000_7.000.wav	1818
Dog	1.536	1.984	Y8TWtLCjUI5I_0.000_7.000.wav	1819
Dog	2.304	4.224	Y8TWtLCjUI5I_0.000_7.000.wav	1820
Dog	5.248	6.016	Y8TWtLCjUI5I_0.000_7.000.wav	1821
Dog	6.336	6.656	Y8TWtLCjUI5I_0.000_7.000.wav	1822
Running_water	0.0	9.984	YQcOjEq9Mt5E_70.000_80.000.wav	1823
Alarm_bell_ringing	1.088	1.28	YdxoIUrTn_K8_10.000_20.000.wav	1824
Alarm_bell_ringing	1.984	4.928	YdxoIUrTn_K8_10.000_20.000.wav	1825
Speech	5.12	9.216	YdxoIUrTn_K8_10.000_20.000.wav	1826
Speech	9.408	9.984	YdxoIUrTn_K8_10.000_20.000.wav	1827
Cat	2.944	3.904	YYlLqWCeiVPw_30.000_40.000.wav	1828
Alarm_bell_ringing	0.192	1.536	YaHKqFDRglTM_10.000_20.000.wav	1829
Alarm_bell_ringing	6.912	9.984	YaHKqFDRglTM_10.000_20.000.wav	1830
Speech	0.512	3.456	Y-D--GWwca0g_130.000_140.000.wav	1831
Speech	3.776	5.248	Y-D--GWwca0g_130.000_140.000.wav	1832
Speech	5.568	7.616	Y-D--GWwca0g_130.000_140.000.wav	1833
Speech	8.384	9.792	Y-D--GWwca0g_130.000_140.000.wav	1834
Dishes	0.512	0.832	Y0JKxC7qrgt0_80.000_90.000.wav	1835
Dishes	2.176	2.496	Y0JKxC7qrgt0_80.000_90.000.wav	1836
Dishes	4.224	4.416	Y0JKxC7qrgt0_80.000_90.000.wav	1837
Dishes	4.8	5.056	Y0JKxC7qrgt0_80.000_90.000.wav	1838
Speech	0.384	4.48	YF7UpJnEONHk_30.000_40.000.wav	1839
Speech	5.248	8.256	YF7UpJnEONHk_30.000_40.000.wav	1840
Speech	8.768	9.984	YF7UpJnEONHk_30.000_40.000.wav	1841
Alarm_bell_ringing	2.752	4.672	Y0oudYrPGNN8_30.000_40.000.wav	1842
Alarm_bell_ringing	5.312	6.912	Y0oudYrPGNN8_30.000_40.000.wav	1843
Speech	0.512	1.472	Y0oudYrPGNN8_30.000_40.000.wav	1844
Speech	7.04	8.256	Y0oudYrPGNN8_30.000_40.000.wav	1845
Speech	8.896	9.984	Y0oudYrPGNN8_30.000_40.000.wav	1846
Dog	3.392	4.096	YSC9jczwzY-k_30.000_40.000.wav	1847
Dog	4.416	6.144	YSC9jczwzY-k_30.000_40.000.wav	1848
Dog	6.336	9.152	YSC9jczwzY-k_30.000_40.000.wav	1849
Dog	9.408	9.984	YSC9jczwzY-k_30.000_40.000.wav	1850
Running_water	3.136	5.696	Yh6B3KRPKI0c_80.000_90.000.wav	1851
Dog	1.216	2.56	YDaaY_n80b2Y_5.000_15.000.wav	1852
Dog	4.992	5.312	YDaaY_n80b2Y_5.000_15.000.wav	1853
Frying	0.0	9.984	Yp-DFoKuwjAw_180.000_190.000.wav	1854
Speech	0.64	2.176	Yp-DFoKuwjAw_180.000_190.000.wav	1855
Speech	4.032	5.44	Yp-DFoKuwjAw_180.000_190.000.wav	1856
Speech	5.824	9.984	Yp-DFoKuwjAw_180.000_190.000.wav	1857
Running_water	2.688	9.984	YD1iGDvdIihk_280.000_290.000.wav	1858
Speech	7.296	9.216	YD1iGDvdIihk_280.000_290.000.wav	1859
Dishes	4.992	5.696	YhFdTLz4HW78_280.000_290.000.wav	1860
Dishes	6.4	6.592	YhFdTLz4HW78_280.000_290.000.wav	1861
Dishes	7.68	7.936	YhFdTLz4HW78_280.000_290.000.wav	1862
Speech	5.632	6.592	YhFdTLz4HW78_280.000_290.000.wav	1863
Speech	8.576	9.152	YhFdTLz4HW78_280.000_290.000.wav	1864
Alarm_bell_ringing	0.128	4.736	YU0eCWcPP798_0.000_8.000.wav	1865
Alarm_bell_ringing	5.504	7.168	YU0eCWcPP798_0.000_8.000.wav	1866
Frying	0.0	9.984	Y-NrseuJrJ6k_30.000_40.000.wav	1867
Speech	0.576	1.152	Y-NrseuJrJ6k_30.000_40.000.wav	1868
Speech	6.848	7.68	Y-NrseuJrJ6k_30.000_40.000.wav	1869
Speech	8.0	8.32	Y-NrseuJrJ6k_30.000_40.000.wav	1870
Speech	9.472	9.984	Y-NrseuJrJ6k_30.000_40.000.wav	1871
Speech	0.0	0.96	Y-yrutqBKk-U_30.000_40.000.wav	1872
Speech	1.728	3.008	Y-yrutqBKk-U_30.000_40.000.wav	1873
Speech	4.544	7.296	Y-yrutqBKk-U_30.000_40.000.wav	1874
Speech	9.024	9.792	Y-yrutqBKk-U_30.000_40.000.wav	1875
Speech	9.92	9.984	Y-yrutqBKk-U_30.000_40.000.wav	1876
Speech	2.816	3.84	YwK3BpK1-Apw_30.000_40.000.wav	1877
Speech	5.568	5.824	YwK3BpK1-Apw_30.000_40.000.wav	1878
Speech	6.016	6.528	YwK3BpK1-Apw_30.000_40.000.wav	1879
Dishes	1.344	1.92	Y-YAyjUL7_xo_200.000_210.000.wav	1880
Speech	2.816	4.736	Y-YAyjUL7_xo_200.000_210.000.wav	1881
Speech	4.992	6.08	Y-YAyjUL7_xo_200.000_210.000.wav	1882
Dog	0.704	2.624	YSW0qQMAZKfo_30.000_40.000.wav	1883
Dog	3.968	6.272	YSW0qQMAZKfo_30.000_40.000.wav	1884
Dog	6.784	9.408	YSW0qQMAZKfo_30.000_40.000.wav	1885
Alarm_bell_ringing	2.816	6.208	YZhhGkqjCNsM_30.000_40.000.wav	1886
Alarm_bell_ringing	6.656	8.128	YZhhGkqjCNsM_30.000_40.000.wav	1887
Speech	1.024	1.984	YZhhGkqjCNsM_30.000_40.000.wav	1888
Speech	4.8	5.76	YZhhGkqjCNsM_30.000_40.000.wav	1889
Speech	8.192	9.984	YZhhGkqjCNsM_30.000_40.000.wav	1890
Speech	4.416	4.928	YdrKz0IW9_EM_130.000_140.000.wav	1891
Electric_shaver_toothbrush	0.0	9.984	YEbnAmPYcq1U_0.000_10.000.wav	1892
Speech	0.704	1.216	YCu3D2_yZsls_40.000_50.000.wav	1893
Speech	1.6	2.112	YCu3D2_yZsls_40.000_50.000.wav	1894
Speech	3.84	5.952	YCu3D2_yZsls_40.000_50.000.wav	1895
Speech	6.848	7.872	YCu3D2_yZsls_40.000_50.000.wav	1896
Vacuum_cleaner	0.0	9.984	YMy0YmR6tYAk_60.000_70.000.wav	1897
Speech	0.0	0.896	Ya2prr9ZiFxA_580.000_590.000.wav	1898
Speech	3.328	5.248	Ya2prr9ZiFxA_580.000_590.000.wav	1899
Speech	7.936	8.896	Ya2prr9ZiFxA_580.000_590.000.wav	1900
Alarm_bell_ringing	0.0	1.92	YW7gn2todzbg_30.000_40.000.wav	1901
Speech	0.0	1.28	YLHY9L1MjQvQ_30.000_40.000.wav	1902
Speech	1.6	2.688	YLHY9L1MjQvQ_30.000_40.000.wav	1903
Speech	2.944	6.336	YLHY9L1MjQvQ_30.000_40.000.wav	1904
Cat	5.696	6.528	Yh9vUucEhRN4_90.000_100.000.wav	1905
Running_water	0.0	8.96	YP_ZTg9UHBHE_30.000_40.000.wav	1906
Alarm_bell_ringing	0.448	3.712	YIIAJof41rNs_0.000_10.000.wav	1907
Alarm_bell_ringing	4.032	8.064	YIIAJof41rNs_0.000_10.000.wav	1908
Vacuum_cleaner	0.0	9.984	YemAtRpVf2_A_270.000_280.000.wav	1909
Cat	1.728	2.112	YPlGrb1DKbao_130.000_140.000.wav	1910
Cat	8.256	8.64	YPlGrb1DKbao_130.000_140.000.wav	1911
Vacuum_cleaner	0.0	9.984	YM34hO-PqzpE_50.000_60.000.wav	1912
Running_water	4.8	9.984	YhykPnezhLZs_20.000_30.000.wav	1913
Cat	0.256	0.768	Yfjiv34te9vc_30.000_40.000.wav	1914
Cat	2.432	3.2	Yfjiv34te9vc_30.000_40.000.wav	1915
Cat	4.096	4.416	Yfjiv34te9vc_30.000_40.000.wav	1916
Cat	4.672	4.928	Yfjiv34te9vc_30.000_40.000.wav	1917
Cat	6.144	7.232	Yfjiv34te9vc_30.000_40.000.wav	1918
Cat	8.064	9.28	Yfjiv34te9vc_30.000_40.000.wav	1919
Alarm_bell_ringing	0.0	0.32	YO_1Cqphz0oQ_30.000_40.000.wav	1920
Alarm_bell_ringing	0.768	1.344	YO_1Cqphz0oQ_30.000_40.000.wav	1921
Alarm_bell_ringing	1.728	2.368	YO_1Cqphz0oQ_30.000_40.000.wav	1922
Alarm_bell_ringing	2.752	3.392	YO_1Cqphz0oQ_30.000_40.000.wav	1923
Alarm_bell_ringing	3.712	4.416	YO_1Cqphz0oQ_30.000_40.000.wav	1924
Alarm_bell_ringing	4.736	5.376	YO_1Cqphz0oQ_30.000_40.000.wav	1925
Alarm_bell_ringing	5.696	6.4	YO_1Cqphz0oQ_30.000_40.000.wav	1926
Alarm_bell_ringing	6.72	7.36	YO_1Cqphz0oQ_30.000_40.000.wav	1927
Alarm_bell_ringing	7.68	8.32	YO_1Cqphz0oQ_30.000_40.000.wav	1928
Alarm_bell_ringing	8.704	9.344	YO_1Cqphz0oQ_30.000_40.000.wav	1929
Alarm_bell_ringing	9.728	9.984	YO_1Cqphz0oQ_30.000_40.000.wav	1930
Dishes	0.0	1.216	YKkPrgFi9X6U_20.000_30.000.wav	1931
Dishes	1.472	2.816	YKkPrgFi9X6U_20.000_30.000.wav	1932
Dishes	3.328	3.584	YKkPrgFi9X6U_20.000_30.000.wav	1933
Dishes	8.704	9.984	YKkPrgFi9X6U_20.000_30.000.wav	1934
Speech	0.0	0.704	YZRQ3vw3wNQ0_10.000_20.000.wav	1935
Vacuum_cleaner	3.712	9.984	YZRQ3vw3wNQ0_10.000_20.000.wav	1936
Dog	0.0	3.52	YBiNbPvdPthY_30.000_40.000.wav	1937
Speech	3.584	4.608	YBiNbPvdPthY_30.000_40.000.wav	1938
Speech	4.864	5.632	YBiNbPvdPthY_30.000_40.000.wav	1939
Speech	5.888	7.04	YBiNbPvdPthY_30.000_40.000.wav	1940
Speech	8.064	8.448	YBiNbPvdPthY_30.000_40.000.wav	1941
Electric_shaver_toothbrush	0.0	6.72	YWvRyg95cUIQ_150.000_160.000.wav	1942
Speech	8.448	9.792	YWvRyg95cUIQ_150.000_160.000.wav	1943
Cat	1.6	1.792	Y2jKheXvnT6o_30.000_40.000.wav	1944
Cat	1.984	2.752	Y2jKheXvnT6o_30.000_40.000.wav	1945
Frying	0.0	9.984	YV3zM2JFHN3Q_40.000_50.000.wav	1946
Running_water	1.6	6.72	YZxWfqAhmnpg_50.000_60.000.wav	1947
Speech	6.784	8.512	YZxWfqAhmnpg_50.000_60.000.wav	1948
Speech	1.536	2.368	Ysgpy4uk4bB0_90.000_100.000.wav	1949
Dog	0.0	0.32	YF2FjmfvmRa0_20.000_30.000.wav	1950
Dog	0.576	9.984	YF2FjmfvmRa0_20.000_30.000.wav	1951
Alarm_bell_ringing	4.736	5.824	YIcOOOLZVXnA_30.000_40.000.wav	1952
Alarm_bell_ringing	6.016	7.296	YIcOOOLZVXnA_30.000_40.000.wav	1953
Electric_shaver_toothbrush	0.0	9.984	YDqCSTZYskfM_140.000_150.000.wav	1954
Speech	1.92	3.712	YDqCSTZYskfM_140.000_150.000.wav	1955
Alarm_bell_ringing	1.792	3.264	YXJsXMIlnWJo_20.000_30.000.wav	1956
Alarm_bell_ringing	8.448	9.984	YXJsXMIlnWJo_20.000_30.000.wav	1957
Speech	0.0	1.728	YXJsXMIlnWJo_20.000_30.000.wav	1958
Speech	2.24	8.384	YXJsXMIlnWJo_20.000_30.000.wav	1959
Alarm_bell_ringing	0.192	1.664	Yb5CyS0QqX3o_70.000_80.000.wav	1960
Speech	1.536	5.376	Yb5CyS0QqX3o_70.000_80.000.wav	1961
Speech	5.76	8.256	Yb5CyS0QqX3o_70.000_80.000.wav	1962
Speech	8.576	9.6	Yb5CyS0QqX3o_70.000_80.000.wav	1963
Alarm_bell_ringing	0.0	0.576	YIlqOpkmy4C0_11.000_21.000.wav	1964
Alarm_bell_ringing	0.96	1.536	YIlqOpkmy4C0_11.000_21.000.wav	1965
Alarm_bell_ringing	1.984	2.56	YIlqOpkmy4C0_11.000_21.000.wav	1966
Alarm_bell_ringing	2.944	3.584	YIlqOpkmy4C0_11.000_21.000.wav	1967
Alarm_bell_ringing	3.968	4.544	YIlqOpkmy4C0_11.000_21.000.wav	1968
Alarm_bell_ringing	4.928	5.568	YIlqOpkmy4C0_11.000_21.000.wav	1969
Alarm_bell_ringing	5.952	6.528	YIlqOpkmy4C0_11.000_21.000.wav	1970
