event_label	onset	offset	filename	index
Speech	6.4	6.848	Y8mT-l6lcBsk_260.000_270.000.wav	710
Speech	8.832	9.664	Y8mT-l6lcBsk_260.000_270.000.wav	711
Speech	0.768	1.792	Y5ccSyFBJWgQ_200.000_210.000.wav	712
Speech	6.336	7.488	Y5ccSyFBJWgQ_200.000_210.000.wav	713
Speech	7.936	9.152	Y5ccSyFBJWgQ_200.000_210.000.wav	714
Dog	4.608	4.864	Y2peFmuYqSDo_60.000_70.000.wav	715
Dog	5.376	6.336	Y2peFmuYqSDo_60.000_70.000.wav	716
Dog	6.528	7.808	Y2peFmuYqSDo_60.000_70.000.wav	717
Dishes	4.992	5.376	Yb4YHnRrkOTQ_470.000_480.000.wav	718
Frying	0.0	9.984	Yb4YHnRrkOTQ_470.000_480.000.wav	719
Blender	4.352	8.896	YwAl_7IDYfVc_160.000_170.000.wav	720
Blender	2.56	5.824	YBhvCHECgwY0_120.000_130.000.wav	721
Speech	0.0	0.576	YBhvCHECgwY0_120.000_130.000.wav	722
Speech	7.04	7.232	YBhvCHECgwY0_120.000_130.000.wav	723
Speech	8.704	9.984	YBhvCHECgwY0_120.000_130.000.wav	724
Cat	0.32	0.896	YmH0qxsxLypw_80.000_90.000.wav	725
Cat	1.472	2.048	YmH0qxsxLypw_80.000_90.000.wav	726
Cat	2.688	3.2	YmH0qxsxLypw_80.000_90.000.wav	727
Cat	4.032	4.608	YmH0qxsxLypw_80.000_90.000.wav	728
Cat	5.184	5.696	YmH0qxsxLypw_80.000_90.000.wav	729
Cat	6.464	7.232	YmH0qxsxLypw_80.000_90.000.wav	730
Cat	9.408	9.984	YmH0qxsxLypw_80.000_90.000.wav	731
Cat	2.944	4.672	Y--i-y1v8Hy8_0.000_9.000.wav	732
Speech	9.024	9.984	YBvQz8thsH1A_230.000_240.000.wav	733
Frying	0.0	9.984	YsUgI8M_Ln2g_320.000_330.000.wav	734
Dishes	7.808	8.576	YkjGjMDpTzvs_320.000_330.000.wav	735
Speech	0.0	1.792	YkjGjMDpTzvs_320.000_330.000.wav	736
Speech	2.048	4.224	YkjGjMDpTzvs_320.000_330.000.wav	737
Speech	8.768	9.984	YkjGjMDpTzvs_320.000_330.000.wav	738
Speech	0.0	0.896	Y0Mba3BS1oRM_30.000_40.000.wav	739
Speech	2.176	3.392	Y0Mba3BS1oRM_30.000_40.000.wav	740
Speech	4.48	4.928	Y0Mba3BS1oRM_30.000_40.000.wav	741
Speech	5.632	6.848	Y0Mba3BS1oRM_30.000_40.000.wav	742
Speech	7.104	8.0	Y0Mba3BS1oRM_30.000_40.000.wav	743
Alarm_bell_ringing	0.192	0.448	YGl4VW2wZcuM_1.000_11.000.wav	744
Alarm_bell_ringing	1.216	2.112	YGl4VW2wZcuM_1.000_11.000.wav	745
Alarm_bell_ringing	2.304	2.624	YGl4VW2wZcuM_1.000_11.000.wav	746
Alarm_bell_ringing	3.712	4.032	YGl4VW2wZcuM_1.000_11.000.wav	747
Alarm_bell_ringing	5.184	5.76	YGl4VW2wZcuM_1.000_11.000.wav	748
Alarm_bell_ringing	6.144	6.4	YGl4VW2wZcuM_1.000_11.000.wav	749
Alarm_bell_ringing	7.232	7.424	YGl4VW2wZcuM_1.000_11.000.wav	750
Alarm_bell_ringing	8.256	8.768	YGl4VW2wZcuM_1.000_11.000.wav	751
Dog	1.536	2.496	YEhmWEYp0vno_190.000_200.000.wav	752
Dog	2.688	2.944	YEhmWEYp0vno_190.000_200.000.wav	753
Dog	3.84	4.032	YEhmWEYp0vno_190.000_200.000.wav	754
Dog	4.224	4.608	YEhmWEYp0vno_190.000_200.000.wav	755
Frying	0.0	9.984	YcJv6x6TN1bw_480.000_490.000.wav	756
Speech	0.0	0.256	YcJv6x6TN1bw_480.000_490.000.wav	757
Speech	2.368	8.192	YcJv6x6TN1bw_480.000_490.000.wav	758
Speech	8.64	9.856	YcJv6x6TN1bw_480.000_490.000.wav	759
Speech	0.192	2.432	YhGMrZZaTRSE_450.000_460.000.wav	760
Speech	2.688	3.2	YhGMrZZaTRSE_450.000_460.000.wav	761
Blender	4.096	7.36	YCWhcGT6pno4_120.000_130.000.wav	762
Speech	0.0	1.088	YCWhcGT6pno4_120.000_130.000.wav	763
Speech	1.6	3.328	YCWhcGT6pno4_120.000_130.000.wav	764
Speech	7.808	8.832	YCWhcGT6pno4_120.000_130.000.wav	765
Speech	9.92	9.984	YCWhcGT6pno4_120.000_130.000.wav	766
Running_water	2.112	3.712	Y_AfYlb7oEsg_330.000_340.000.wav	767
Speech	0.0	0.96	Y_AfYlb7oEsg_330.000_340.000.wav	768
Speech	4.544	6.656	Y_AfYlb7oEsg_330.000_340.000.wav	769
Speech	9.344	9.536	Y_AfYlb7oEsg_330.000_340.000.wav	770
Speech	2.176	2.496	Y-jDJ7EqnT2s_170.000_180.000.wav	771
Speech	3.52	4.864	Y-jDJ7EqnT2s_170.000_180.000.wav	772
Speech	7.104	7.936	Y-jDJ7EqnT2s_170.000_180.000.wav	773
Blender	4.288	9.984	YhEm2oWVXj3g_70.000_80.000.wav	774
Speech	0.0	2.56	YhEm2oWVXj3g_70.000_80.000.wav	775
Speech	0.0	1.92	Ye0SHMVK7cec_170.000_180.000.wav	776
Speech	4.416	7.232	Ye0SHMVK7cec_170.000_180.000.wav	777
Speech	7.936	8.384	Ye0SHMVK7cec_170.000_180.000.wav	778
Cat	0.0	0.32	Yj4QXK7I4kfk_30.000_40.000.wav	779
Cat	1.408	1.984	Yj4QXK7I4kfk_30.000_40.000.wav	780
Cat	3.776	4.352	Yj4QXK7I4kfk_30.000_40.000.wav	781
Cat	5.696	6.144	Yj4QXK7I4kfk_30.000_40.000.wav	782
Cat	7.808	8.384	Yj4QXK7I4kfk_30.000_40.000.wav	783
Blender	8.32	9.408	YeCAemGkLJxk_150.000_160.000.wav	784
Speech	0.0	1.792	YeCAemGkLJxk_150.000_160.000.wav	785
Speech	2.112	2.816	YeCAemGkLJxk_150.000_160.000.wav	786
Speech	3.392	4.352	YeCAemGkLJxk_150.000_160.000.wav	787
Speech	4.608	5.44	YeCAemGkLJxk_150.000_160.000.wav	788
Speech	5.76	6.464	YeCAemGkLJxk_150.000_160.000.wav	789
Speech	6.72	7.744	YeCAemGkLJxk_150.000_160.000.wav	790
Speech	9.536	9.984	YeCAemGkLJxk_150.000_160.000.wav	791
Blender	6.72	9.984	YFN9mktgYZJ8_30.000_40.000.wav	792
Speech	0.704	1.408	YFN9mktgYZJ8_30.000_40.000.wav	793
Speech	3.456	5.312	YFN9mktgYZJ8_30.000_40.000.wav	794
Speech	0.32	2.432	YINZwiQGobsQ_580.000_590.000.wav	795
Speech	4.864	5.888	YFHuxuM-iRo4_160.000_170.000.wav	796
Speech	7.36	8.512	YFHuxuM-iRo4_160.000_170.000.wav	797
Running_water	2.24	7.232	Y2vzUFWykARU_20.000_30.000.wav	798
Dog	0.128	0.576	Y3AzacBprTzU_60.000_70.000.wav	799
Dog	0.832	1.088	Y3AzacBprTzU_60.000_70.000.wav	800
Dog	1.344	1.6	Y3AzacBprTzU_60.000_70.000.wav	801
Dog	1.792	2.112	Y3AzacBprTzU_60.000_70.000.wav	802
Dog	2.688	3.008	Y3AzacBprTzU_60.000_70.000.wav	803
Dog	3.52	3.84	Y3AzacBprTzU_60.000_70.000.wav	804
Dog	4.736	5.12	Y3AzacBprTzU_60.000_70.000.wav	805
Dog	6.208	6.464	Y3AzacBprTzU_60.000_70.000.wav	806
Dog	7.488	8.384	Y3AzacBprTzU_60.000_70.000.wav	807
Dog	8.704	8.96	Y3AzacBprTzU_60.000_70.000.wav	808
Speech	0.128	1.664	YVRXOgXfC3EU_169.000_179.000.wav	809
Speech	2.24	5.568	YVRXOgXfC3EU_169.000_179.000.wav	810
Speech	5.888	8.96	YVRXOgXfC3EU_169.000_179.000.wav	811
Alarm_bell_ringing	0.0	1.664	YuGbVK-U30dE_30.000_40.000.wav	812
Alarm_bell_ringing	5.184	9.984	YuGbVK-U30dE_30.000_40.000.wav	813
Dog	8.128	9.088	Y5-SzNKBcPWs_30.000_40.000.wav	814
Speech	0.768	2.24	YUrluLxHLwQM_110.000_120.000.wav	815
Speech	3.648	4.992	YUrluLxHLwQM_110.000_120.000.wav	816
Speech	5.248	5.76	YUrluLxHLwQM_110.000_120.000.wav	817
Speech	6.144	8.32	YUrluLxHLwQM_110.000_120.000.wav	818
Speech	8.832	9.984	YUrluLxHLwQM_110.000_120.000.wav	819
Speech	0.0	1.984	Y-fAGzY9rnaA_30.000_40.000.wav	820
Speech	2.752	5.76	Y-fAGzY9rnaA_30.000_40.000.wav	821
Speech	6.656	7.808	Y-fAGzY9rnaA_30.000_40.000.wav	822
Speech	8.0	9.536	Y-fAGzY9rnaA_30.000_40.000.wav	823
Alarm_bell_ringing	0.32	0.832	YScwMaXCZC7M_0.000_10.000.wav	824
Alarm_bell_ringing	1.28	1.856	YScwMaXCZC7M_0.000_10.000.wav	825
Alarm_bell_ringing	2.304	2.88	YScwMaXCZC7M_0.000_10.000.wav	826
Alarm_bell_ringing	3.328	3.84	YScwMaXCZC7M_0.000_10.000.wav	827
Alarm_bell_ringing	4.288	4.864	YScwMaXCZC7M_0.000_10.000.wav	828
Alarm_bell_ringing	5.312	5.824	YScwMaXCZC7M_0.000_10.000.wav	829
Alarm_bell_ringing	6.336	6.848	YScwMaXCZC7M_0.000_10.000.wav	830
Alarm_bell_ringing	7.296	7.872	YScwMaXCZC7M_0.000_10.000.wav	831
Alarm_bell_ringing	8.32	8.832	YScwMaXCZC7M_0.000_10.000.wav	832
Alarm_bell_ringing	9.28	9.856	YScwMaXCZC7M_0.000_10.000.wav	833
Running_water	5.248	7.04	YqMDpBAs38EA_10.000_20.000.wav	834
Electric_shaver_toothbrush	1.984	5.824	YzF_6B6QIYdA_20.000_30.000.wav	835
Speech	3.072	3.712	YnN8fv4eZ7FM_350.000_360.000.wav	836
Speech	5.248	6.144	YnN8fv4eZ7FM_350.000_360.000.wav	837
Speech	8.448	9.6	YnN8fv4eZ7FM_350.000_360.000.wav	838
Frying	0.0	9.984	Y3Qli5msTyH8_150.000_160.000.wav	839
Speech	5.056	6.4	Y3Qli5msTyH8_150.000_160.000.wav	840
Speech	6.784	7.936	Y3Qli5msTyH8_150.000_160.000.wav	841
Speech	8.832	9.984	Y3Qli5msTyH8_150.000_160.000.wav	842
Running_water	3.968	8.832	YuoCay5JXnn4_0.000_10.000.wav	843
Running_water	6.08	9.984	YDTyjtZZRKH8_30.000_40.000.wav	844
Dog	0.512	1.088	Y3qesirWAGt4_20.000_30.000.wav	845
Dog	2.88	3.2	Y3qesirWAGt4_20.000_30.000.wav	846
Dog	4.8	5.376	Y3qesirWAGt4_20.000_30.000.wav	847
Speech	1.536	1.92	YKIudjmj3ac4_390.000_400.000.wav	848
Speech	5.44	6.272	YKIudjmj3ac4_390.000_400.000.wav	849
Speech	8.64	9.28	YKIudjmj3ac4_390.000_400.000.wav	850
Blender	0.512	5.12	Yt7kNT5K16js_550.000_560.000.wav	851
Speech	0.128	1.664	YfPC2b7tRXfQ_480.000_490.000.wav	852
Speech	1.984	4.416	YfPC2b7tRXfQ_480.000_490.000.wav	853
Dog	3.072	3.84	Y1WGfcIOLUK8_30.000_40.000.wav	854
Dog	5.824	8.192	Y1WGfcIOLUK8_30.000_40.000.wav	855
Cat	1.984	3.904	Y2gvw16YDwMA_30.000_40.000.wav	856
Speech	8.32	9.984	YSUFOgc9Pkd8_30.000_40.000.wav	857
Dishes	1.216	1.664	Yd_3P7vuZwUY_190.000_200.000.wav	858
Dishes	2.944	3.136	Yd_3P7vuZwUY_190.000_200.000.wav	859
Dishes	3.648	3.904	Yd_3P7vuZwUY_190.000_200.000.wav	860
Dishes	5.568	5.952	Yd_3P7vuZwUY_190.000_200.000.wav	861
Dishes	7.424	7.744	Yd_3P7vuZwUY_190.000_200.000.wav	862
Speech	1.664	4.48	YwRgusJ3Jil0_30.000_40.000.wav	863
Speech	4.736	6.08	YwRgusJ3Jil0_30.000_40.000.wav	864
Speech	6.976	7.168	YwRgusJ3Jil0_30.000_40.000.wav	865
Speech	9.408	9.984	YwRgusJ3Jil0_30.000_40.000.wav	866
Speech	0.0	1.408	Y0-Hzui4Qpl4_40.000_50.000.wav	867
Speech	0.0	1.92	Yiwlg338ja-k_360.000_370.000.wav	868
Cat	1.088	1.664	YLyIhmCTPLUc_30.000_40.000.wav	869
Cat	3.008	4.096	YLyIhmCTPLUc_30.000_40.000.wav	870
Dishes	4.48	4.672	YpTeGV9qRyL8_210.000_220.000.wav	871
Dishes	5.056	5.632	YpTeGV9qRyL8_210.000_220.000.wav	872
Frying	0.0	9.984	YpTeGV9qRyL8_210.000_220.000.wav	873
Speech	7.36	9.984	YpTeGV9qRyL8_210.000_220.000.wav	874
Running_water	0.0	3.648	YdulZ4FPi7gg_170.000_180.000.wav	875
Speech	0.192	2.944	Y0H25ve3qts4_1.000_11.000.wav	876
Speech	5.888	8.704	Y0H25ve3qts4_1.000_11.000.wav	877
Dishes	1.152	1.344	YVtmm8XY8cko_310.000_320.000.wav	878
Dishes	2.112	2.56	YVtmm8XY8cko_310.000_320.000.wav	879
Dishes	4.352	4.608	YVtmm8XY8cko_310.000_320.000.wav	880
Alarm_bell_ringing	5.632	9.984	YDqGNQbGXbcc_90.000_100.000.wav	881
Running_water	5.888	9.088	YU5udL6UCigk_100.000_110.000.wav	882
Speech	0.896	4.992	YU5udL6UCigk_100.000_110.000.wav	883
Dog	1.6	2.048	Y1D4LxbOVn1I_30.000_40.000.wav	884
Dog	4.288	4.8	Y1D4LxbOVn1I_30.000_40.000.wav	885
Dog	5.312	5.824	Y1D4LxbOVn1I_30.000_40.000.wav	886
Dog	6.336	7.104	Y1D4LxbOVn1I_30.000_40.000.wav	887
Dog	7.36	7.744	Y1D4LxbOVn1I_30.000_40.000.wav	888
Speech	0.0	0.96	YOuxjt5e8x-o_50.000_60.000.wav	889
Speech	3.712	7.104	YOuxjt5e8x-o_50.000_60.000.wav	890
Speech	9.472	9.984	YOuxjt5e8x-o_50.000_60.000.wav	891
Speech	0.448	3.392	YgWClkWgWVkQ_30.000_40.000.wav	892
Speech	3.904	4.544	YgWClkWgWVkQ_30.000_40.000.wav	893
Speech	7.616	8.768	YU7WkuGO-lps_20.000_30.000.wav	894
Speech	2.24	3.072	YOPN5i2GyhZM_130.000_140.000.wav	895
Speech	3.712	6.4	YOPN5i2GyhZM_130.000_140.000.wav	896
Speech	6.976	8.448	YOPN5i2GyhZM_130.000_140.000.wav	897
Speech	8.896	9.984	YOPN5i2GyhZM_130.000_140.000.wav	898
Speech	0.896	1.792	Y-fz6omiAhZ8_40.000_50.000.wav	899
Speech	6.592	7.104	Y-fz6omiAhZ8_40.000_50.000.wav	900
Speech	7.936	9.408	Y-fz6omiAhZ8_40.000_50.000.wav	901
Alarm_bell_ringing	0.0	0.96	YP-QOd_28o9c_30.000_40.000.wav	902
Alarm_bell_ringing	6.08	7.936	YP-QOd_28o9c_30.000_40.000.wav	903
Speech	0.704	1.216	YP-QOd_28o9c_30.000_40.000.wav	904
Speech	1.6	2.752	YP-QOd_28o9c_30.000_40.000.wav	905
Speech	3.008	4.288	YP-QOd_28o9c_30.000_40.000.wav	906
Speech	4.672	6.016	YP-QOd_28o9c_30.000_40.000.wav	907
Speech	7.936	8.704	YP-QOd_28o9c_30.000_40.000.wav	908
Speech	9.408	9.984	YP-QOd_28o9c_30.000_40.000.wav	909
Blender	7.616	9.664	YIZ_zfkNcxRQ_61.000_71.000.wav	910
Speech	0.96	2.688	Yl2RKDnvKjPc_150.000_160.000.wav	911
Dishes	9.088	9.472	YXHKAWWnw4aQ_130.000_140.000.wav	912
Frying	0.0	9.984	YXHKAWWnw4aQ_130.000_140.000.wav	913
Running_water	1.344	6.72	YEmPv3XBRi-w_50.000_60.000.wav	914
Dog	1.536	5.952	YWFJ96PH4rvo_20.000_30.000.wav	915
Speech	3.648	7.232	YMUJmWnjGEBk_0.000_10.000.wav	916
Speech	7.936	8.32	YMUJmWnjGEBk_0.000_10.000.wav	917
Speech	8.576	9.088	YMUJmWnjGEBk_0.000_10.000.wav	918
Running_water	1.536	4.928	YXwhCwPTpKQw_400.000_410.000.wav	919
Running_water	3.968	9.984	Y7-COxzRtOEU_30.000_40.000.wav	920
Speech	3.2	3.968	YIEC8cLcZ6IE_170.000_180.000.wav	921
Speech	4.672	7.36	YIEC8cLcZ6IE_170.000_180.000.wav	922
Dog	0.384	0.64	YKRdvyjpQfoI_0.000_10.000.wav	923
Dog	2.496	3.2	YKRdvyjpQfoI_0.000_10.000.wav	924
Dog	3.584	3.904	YKRdvyjpQfoI_0.000_10.000.wav	925
Dog	4.096	4.352	YKRdvyjpQfoI_0.000_10.000.wav	926
Dog	5.056	5.376	YKRdvyjpQfoI_0.000_10.000.wav	927
Dog	6.208	6.528	YKRdvyjpQfoI_0.000_10.000.wav	928
Dog	8.96	9.6	YKRdvyjpQfoI_0.000_10.000.wav	929
Vacuum_cleaner	3.456	9.984	YJjqHDGzcz6c_100.000_110.000.wav	930
Running_water	0.0	7.104	Y5aPt9TjkIZA_50.000_60.000.wav	931
Running_water	0.0	5.184	YQH942mm-ffs_0.000_10.000.wav	932
Cat	0.0	0.512	Y-zCtwbk005g_30.000_40.000.wav	933
Cat	5.312	5.888	Y-zCtwbk005g_30.000_40.000.wav	934
Speech	6.208	8.576	Ysgkwq9a7mgU_0.000_10.000.wav	935
Speech	9.152	9.856	Ysgkwq9a7mgU_0.000_10.000.wav	936
Blender	5.504	9.984	YQhlmKHbPFhU_30.000_40.000.wav	937
Speech	3.584	4.032	YQhlmKHbPFhU_30.000_40.000.wav	938
Speech	0.192	1.792	Y04ISXje8c_g_11.000_21.000.wav	939
Speech	2.624	7.104	Y04ISXje8c_g_11.000_21.000.wav	940
Speech	7.36	8.064	Y04ISXje8c_g_11.000_21.000.wav	941
Alarm_bell_ringing	2.624	9.984	YbVvJzXMLaS8_0.000_10.000.wav	942
Speech	1.984	6.912	YmzcLIsIS050_490.000_500.000.wav	943
Speech	7.424	9.472	YmzcLIsIS050_490.000_500.000.wav	944
Speech	0.576	1.408	Y5H-b1D1mtk8_10.000_20.000.wav	945
Speech	4.224	6.336	Y5H-b1D1mtk8_10.000_20.000.wav	946
Speech	6.528	7.68	Y5H-b1D1mtk8_10.000_20.000.wav	947
Speech	8.448	8.96	Y5H-b1D1mtk8_10.000_20.000.wav	948
Speech	9.28	9.984	Y5H-b1D1mtk8_10.000_20.000.wav	949
Speech	0.0	0.64	Y5zpubyVa1D0_270.000_280.000.wav	950
Speech	3.2	4.8	Y5zpubyVa1D0_270.000_280.000.wav	951
Speech	7.296	9.984	Y5zpubyVa1D0_270.000_280.000.wav	952
Speech	0.0	1.28	YSoYE9FbuU7E_140.000_150.000.wav	953
Speech	2.24	3.264	YSoYE9FbuU7E_140.000_150.000.wav	954
Speech	3.52	4.032	YSoYE9FbuU7E_140.000_150.000.wav	955
Speech	4.672	4.992	YSoYE9FbuU7E_140.000_150.000.wav	956
Dishes	1.344	1.536	YRe2zKQIZXE4_550.000_560.000.wav	957
Dishes	1.92	2.24	YRe2zKQIZXE4_550.000_560.000.wav	958
Dishes	2.688	3.136	YRe2zKQIZXE4_550.000_560.000.wav	959
Speech	0.192	1.216	YRe2zKQIZXE4_550.000_560.000.wav	960
Speech	3.2	3.84	YRe2zKQIZXE4_550.000_560.000.wav	961
Speech	4.032	7.36	YRe2zKQIZXE4_550.000_560.000.wav	962
Speech	8.128	8.64	YRe2zKQIZXE4_550.000_560.000.wav	963
Speech	2.944	6.4	YMqhi83-ntG4_340.000_350.000.wav	964
Speech	6.592	6.848	YMqhi83-ntG4_340.000_350.000.wav	965
Speech	9.024	9.728	YMqhi83-ntG4_340.000_350.000.wav	966
Dog	0.0	0.832	YNF1lwZ24RYI_30.000_40.000.wav	967
Dog	1.28	4.096	YNF1lwZ24RYI_30.000_40.000.wav	968
Dog	4.8	7.936	YNF1lwZ24RYI_30.000_40.000.wav	969
Dog	8.512	9.984	YNF1lwZ24RYI_30.000_40.000.wav	970
Alarm_bell_ringing	0.448	0.64	YYqU9Dg5G6QA_6.000_16.000.wav	971
Alarm_bell_ringing	3.456	3.776	YYqU9Dg5G6QA_6.000_16.000.wav	972
Alarm_bell_ringing	4.352	4.928	YYqU9Dg5G6QA_6.000_16.000.wav	973
Alarm_bell_ringing	5.312	5.632	YYqU9Dg5G6QA_6.000_16.000.wav	974
Blender	0.832	3.072	Yx08TBhoCjQg_260.000_270.000.wav	975
Speech	0.0	0.832	Yx08TBhoCjQg_260.000_270.000.wav	976
Speech	3.456	3.712	Yx08TBhoCjQg_260.000_270.000.wav	977
Speech	3.968	5.056	Yx08TBhoCjQg_260.000_270.000.wav	978
Speech	6.976	7.424	Yx08TBhoCjQg_260.000_270.000.wav	979
Speech	7.744	8.896	Yx08TBhoCjQg_260.000_270.000.wav	980
Speech	9.152	9.408	Yx08TBhoCjQg_260.000_270.000.wav	981
Running_water	2.112	9.984	YPUwNDssbDXw_0.000_10.000.wav	982
Running_water	4.032	7.936	YLf9Ll9KOBfY_320.000_330.000.wav	983
Speech	1.792	2.368	YLf9Ll9KOBfY_320.000_330.000.wav	984
Speech	3.264	3.776	YLf9Ll9KOBfY_320.000_330.000.wav	985
Speech	8.0	9.088	YLf9Ll9KOBfY_320.000_330.000.wav	986
Cat	1.344	1.984	Y75PJeJ2hGcw_30.000_40.000.wav	987
Cat	4.352	6.08	Y75PJeJ2hGcw_30.000_40.000.wav	988
Cat	6.976	8.768	Y75PJeJ2hGcw_30.000_40.000.wav	989
Cat	9.216	9.664	Y75PJeJ2hGcw_30.000_40.000.wav	990
Alarm_bell_ringing	7.104	8.192	YvATUVASx8ug_0.000_10.000.wav	991
Speech	0.192	1.664	Ye4VoLbOdkIE_180.000_190.000.wav	992
Speech	2.176	2.56	Ye4VoLbOdkIE_180.000_190.000.wav	993
Speech	4.544	4.992	Ye4VoLbOdkIE_180.000_190.000.wav	994
Speech	5.888	6.976	Ye4VoLbOdkIE_180.000_190.000.wav	995
Cat	3.712	4.544	Y8JgqLELdUkY_30.000_40.000.wav	996
Cat	5.184	5.632	Y8JgqLELdUkY_30.000_40.000.wav	997
Cat	9.6	9.984	Y8JgqLELdUkY_30.000_40.000.wav	998
Alarm_bell_ringing	2.944	3.712	YkjhwyGWGDkY_30.000_40.000.wav	999
Speech	0.0	0.576	YkjhwyGWGDkY_30.000_40.000.wav	1000
Speech	3.84	4.16	YkjhwyGWGDkY_30.000_40.000.wav	1001
Speech	5.248	8.448	YkjhwyGWGDkY_30.000_40.000.wav	1002
Speech	9.024	9.472	YkjhwyGWGDkY_30.000_40.000.wav	1003
Dog	1.984	4.352	YTY4tkJAQ1Qg_20.000_30.000.wav	1004
Speech	0.0	1.344	Yjw7wqfei3Fw_20.000_30.000.wav	1005
Speech	0.448	1.728	Y9DJVHVONlao_60.000_70.000.wav	1006
Speech	3.264	5.184	Y9DJVHVONlao_60.000_70.000.wav	1007
Speech	6.144	6.592	Y9DJVHVONlao_60.000_70.000.wav	1008
Alarm_bell_ringing	0.96	3.84	Y-lJctvybAJ8_30.000_40.000.wav	1009
Speech	4.096	5.248	Y-lJctvybAJ8_30.000_40.000.wav	1010
Speech	6.592	7.872	Y-lJctvybAJ8_30.000_40.000.wav	1011
Speech	8.064	9.984	Y-lJctvybAJ8_30.000_40.000.wav	1012
Dishes	1.088	1.408	Y5569EtjDU_M_290.000_300.000.wav	1013
Dishes	1.728	1.984	Y5569EtjDU_M_290.000_300.000.wav	1014
Dishes	4.288	4.48	Y5569EtjDU_M_290.000_300.000.wav	1015
Dishes	5.184	6.336	Y5569EtjDU_M_290.000_300.000.wav	1016
Dishes	9.408	9.856	Y5569EtjDU_M_290.000_300.000.wav	1017
Speech	7.104	8.96	Y08Ua8a01P5g_13.000_23.000.wav	1018
Speech	0.0	1.024	Y-21_SXelVNo_30.000_40.000.wav	1019
Speech	2.496	3.2	Y-21_SXelVNo_30.000_40.000.wav	1020
Alarm_bell_ringing	2.176	9.728	YT9RmxPrs2AY_0.000_10.000.wav	1021
Cat	3.584	3.84	Ys2rKr07YOiM_110.000_120.000.wav	1022
Speech	0.0	2.816	Y-hJ1YTZ5AGI_30.000_40.000.wav	1023
Speech	3.072	4.672	Y-hJ1YTZ5AGI_30.000_40.000.wav	1024
Speech	5.568	8.0	Y-hJ1YTZ5AGI_30.000_40.000.wav	1025
Dog	0.576	1.152	YJErx-AImWqk_0.000_10.000.wav	1026
Dog	1.792	2.816	YJErx-AImWqk_0.000_10.000.wav	1027
Dog	4.48	5.888	YJErx-AImWqk_0.000_10.000.wav	1028
Dog	6.08	7.168	YJErx-AImWqk_0.000_10.000.wav	1029
Dog	8.128	8.512	YJErx-AImWqk_0.000_10.000.wav	1030
Dog	9.024	9.536	YJErx-AImWqk_0.000_10.000.wav	1031
Dog	0.64	1.664	Y8CrTpWNBiTo_120.000_130.000.wav	1032
Dog	2.368	2.752	Y8CrTpWNBiTo_120.000_130.000.wav	1033
Dog	2.944	3.328	Y8CrTpWNBiTo_120.000_130.000.wav	1034
Dog	4.032	4.352	Y8CrTpWNBiTo_120.000_130.000.wav	1035
Dog	4.864	5.184	Y8CrTpWNBiTo_120.000_130.000.wav	1036
Dog	5.632	6.272	Y8CrTpWNBiTo_120.000_130.000.wav	1037
Dog	6.464	6.72	Y8CrTpWNBiTo_120.000_130.000.wav	1038
Dog	7.232	7.488	Y8CrTpWNBiTo_120.000_130.000.wav	1039
Dog	8.384	8.704	Y8CrTpWNBiTo_120.000_130.000.wav	1040
Dog	0.512	0.768	Y1jgxLsJ7XkM_90.000_100.000.wav	1041
Dishes	1.344	1.792	Y3IW7578PicA_210.000_220.000.wav	1042
Dishes	3.392	3.648	Y3IW7578PicA_210.000_220.000.wav	1043
Frying	0.0	9.984	Y3IW7578PicA_210.000_220.000.wav	1044
Speech	6.784	8.96	Y3IW7578PicA_210.000_220.000.wav	1045
Dog	0.192	3.648	Y20qZLse0acs_30.000_40.000.wav	1046
Dog	4.416	4.608	Y20qZLse0acs_30.000_40.000.wav	1047
Dog	5.184	9.28	Y20qZLse0acs_30.000_40.000.wav	1048
Cat	2.496	3.776	Y6Kn4bXCPvaA_30.000_40.000.wav	1049
Running_water	4.288	5.888	Y6Bh50bxvod4_70.000_80.000.wav	1050
Speech	0.0	2.048	Y6Bh50bxvod4_70.000_80.000.wav	1051
Speech	2.496	3.328	Y6Bh50bxvod4_70.000_80.000.wav	1052
Speech	7.744	9.216	Y6Bh50bxvod4_70.000_80.000.wav	1053
Cat	0.448	1.344	YRF8fPkV9HNc_10.000_20.000.wav	1054
Cat	1.984	3.264	YRF8fPkV9HNc_10.000_20.000.wav	1055
Cat	5.12	7.424	YRF8fPkV9HNc_10.000_20.000.wav	1056
Dog	2.432	2.816	Y4Jc8UZHaqHw_19.000_29.000.wav	1057
Dog	3.072	3.584	Y4Jc8UZHaqHw_19.000_29.000.wav	1058
Dog	4.032	4.864	Y4Jc8UZHaqHw_19.000_29.000.wav	1059
Dog	5.568	6.016	Y4Jc8UZHaqHw_19.000_29.000.wav	1060
Dog	6.272	7.616	Y4Jc8UZHaqHw_19.000_29.000.wav	1061
Dog	7.872	8.256	Y4Jc8UZHaqHw_19.000_29.000.wav	1062
Speech	4.608	5.056	YN6jWCVO38iA_20.000_30.000.wav	1063
Speech	5.312	6.272	YN6jWCVO38iA_20.000_30.000.wav	1064
Speech	6.656	7.744	YN6jWCVO38iA_20.000_30.000.wav	1065
Speech	8.064	9.152	YN6jWCVO38iA_20.000_30.000.wav	1066
Speech	9.408	9.856	YN6jWCVO38iA_20.000_30.000.wav	1067
