event_label	onset	offset	filename	index
Speech	3.392	9.216	YGc01CEIQnM0_10.000_20.000.wav	1701
Running_water	0.0	6.272	YdB31Es7Z-iU_23.000_33.000.wav	1702
Alarm_bell_ringing	0.0	1.344	YwBqBVtBHDTE_30.000_40.000.wav	1703
Alarm_bell_ringing	1.728	5.504	YwBqBVtBHDTE_30.000_40.000.wav	1704
Alarm_bell_ringing	5.696	7.616	YwBqBVtBHDTE_30.000_40.000.wav	1705
Dishes	8.192	8.512	YWOOmuXh_lXA_290.000_300.000.wav	1706
Frying	0.0	9.984	YWOOmuXh_lXA_290.000_300.000.wav	1707
Speech	0.0	0.768	YWOOmuXh_lXA_290.000_300.000.wav	1708
Speech	2.56	3.584	YWOOmuXh_lXA_290.000_300.000.wav	1709
Speech	3.968	5.76	YWOOmuXh_lXA_290.000_300.000.wav	1710
Speech	6.528	8.192	YWOOmuXh_lXA_290.000_300.000.wav	1711
Dishes	5.76	5.952	YLH8GnA-aJ_M_180.000_190.000.wav	1712
Dishes	6.912	7.232	YLH8GnA-aJ_M_180.000_190.000.wav	1713
Dishes	7.424	8.128	YLH8GnA-aJ_M_180.000_190.000.wav	1714
Dishes	9.536	9.984	YLH8GnA-aJ_M_180.000_190.000.wav	1715
Speech	0.0	0.64	YLH8GnA-aJ_M_180.000_190.000.wav	1716
Speech	0.96	5.824	YLH8GnA-aJ_M_180.000_190.000.wav	1717
Speech	7.808	8.0	YLH8GnA-aJ_M_180.000_190.000.wav	1718
Speech	8.256	8.896	YLH8GnA-aJ_M_180.000_190.000.wav	1719
Speech	6.72	9.344	Y07mCK08xGRc_10.000_20.000.wav	1720
Alarm_bell_ringing	2.176	9.984	Yg_fXHq1Csc4_0.000_10.000.wav	1721
Dog	0.128	0.448	YE6QQRZHrx6s_30.000_40.000.wav	1722
Dog	0.768	0.96	YE6QQRZHrx6s_30.000_40.000.wav	1723
Dog	1.28	2.048	YE6QQRZHrx6s_30.000_40.000.wav	1724
Dog	2.752	3.008	YE6QQRZHrx6s_30.000_40.000.wav	1725
Dog	3.2	4.096	YE6QQRZHrx6s_30.000_40.000.wav	1726
Dog	4.416	5.824	YE6QQRZHrx6s_30.000_40.000.wav	1727
Dog	6.336	7.744	YE6QQRZHrx6s_30.000_40.000.wav	1728
Dog	8.768	9.6	YE6QQRZHrx6s_30.000_40.000.wav	1729
Dishes	5.568	6.272	YSBVvm2xyVLU_380.000_390.000.wav	1730
Dishes	6.464	6.848	YSBVvm2xyVLU_380.000_390.000.wav	1731
Speech	0.0	0.768	YSBVvm2xyVLU_380.000_390.000.wav	1732
Speech	2.56	5.888	YSBVvm2xyVLU_380.000_390.000.wav	1733
Speech	7.296	9.024	YSBVvm2xyVLU_380.000_390.000.wav	1734
Speech	9.344	9.984	YSBVvm2xyVLU_380.000_390.000.wav	1735
Alarm_bell_ringing	0.0	5.312	YReJR84wiUdM_30.000_40.000.wav	1736
Speech	1.088	1.472	YUC3J31Brgnw_22.000_32.000.wav	1737
Speech	5.44	6.4	YUC3J31Brgnw_22.000_32.000.wav	1738
Speech	7.296	7.808	YUC3J31Brgnw_22.000_32.000.wav	1739
Frying	0.0	9.984	YPEw6mGXUzs4_130.000_140.000.wav	1740
Speech	0.0	0.32	YPEw6mGXUzs4_130.000_140.000.wav	1741
Speech	0.512	1.472	YPEw6mGXUzs4_130.000_140.000.wav	1742
Speech	2.112	2.688	YPEw6mGXUzs4_130.000_140.000.wav	1743
Speech	3.008	5.952	YPEw6mGXUzs4_130.000_140.000.wav	1744
Speech	6.72	7.168	YPEw6mGXUzs4_130.000_140.000.wav	1745
Speech	7.872	8.832	YPEw6mGXUzs4_130.000_140.000.wav	1746
Dog	0.256	0.64	YAW3s9S3xEQ0_0.000_10.000.wav	1747
Dog	0.896	1.216	YAW3s9S3xEQ0_0.000_10.000.wav	1748
Dog	1.472	1.856	YAW3s9S3xEQ0_0.000_10.000.wav	1749
Dog	3.392	3.648	YAW3s9S3xEQ0_0.000_10.000.wav	1750
Dog	4.352	5.504	YAW3s9S3xEQ0_0.000_10.000.wav	1751
Dog	7.552	7.936	YAW3s9S3xEQ0_0.000_10.000.wav	1752
Dog	8.128	8.384	YAW3s9S3xEQ0_0.000_10.000.wav	1753
Dog	9.088	9.472	YAW3s9S3xEQ0_0.000_10.000.wav	1754
Electric_shaver_toothbrush	0.0	9.984	YCjp2PlXGbf0_30.000_40.000.wav	1755
Alarm_bell_ringing	1.728	4.16	YtMxA0pghG4k_30.000_40.000.wav	1756
Alarm_bell_ringing	5.632	7.936	YtMxA0pghG4k_30.000_40.000.wav	1757
Running_water	0.0	4.864	YjlmyAZSidOQ_290.000_300.000.wav	1758
Speech	4.672	6.4	YjlmyAZSidOQ_290.000_300.000.wav	1759
Speech	6.592	9.984	YjlmyAZSidOQ_290.000_300.000.wav	1760
Speech	0.0	0.64	Y1TAOyk0Xgss_370.000_380.000.wav	1761
Vacuum_cleaner	0.704	9.984	Y1TAOyk0Xgss_370.000_380.000.wav	1762
Speech	0.0	9.984	YP15JhIEHVHg_30.000_40.000.wav	1763
Alarm_bell_ringing	0.704	2.816	YRxYaU8ucFis_30.000_40.000.wav	1764
Alarm_bell_ringing	3.264	3.712	YRxYaU8ucFis_30.000_40.000.wav	1765
Speech	5.248	9.6	YRxYaU8ucFis_30.000_40.000.wav	1766
Alarm_bell_ringing	0.0	1.088	YGaN-YxlcIA4_30.000_40.000.wav	1767
Alarm_bell_ringing	1.92	3.072	YGaN-YxlcIA4_30.000_40.000.wav	1768
Alarm_bell_ringing	3.904	5.12	YGaN-YxlcIA4_30.000_40.000.wav	1769
Alarm_bell_ringing	5.824	7.04	YGaN-YxlcIA4_30.000_40.000.wav	1770
Alarm_bell_ringing	7.808	8.96	YGaN-YxlcIA4_30.000_40.000.wav	1771
Blender	5.696	8.768	YKNFHL6rv_M4_50.000_60.000.wav	1772
Speech	0.0	2.176	YKNFHL6rv_M4_50.000_60.000.wav	1773
Speech	4.16	4.672	YKNFHL6rv_M4_50.000_60.000.wav	1774
Speech	9.6	9.984	YKNFHL6rv_M4_50.000_60.000.wav	1775
Frying	0.0	9.984	YvT8a_9ZDMH4_240.000_250.000.wav	1776
Speech	0.0	0.384	YvT8a_9ZDMH4_240.000_250.000.wav	1777
Speech	1.152	6.08	YvT8a_9ZDMH4_240.000_250.000.wav	1778
Speech	6.272	9.984	YvT8a_9ZDMH4_240.000_250.000.wav	1779
Blender	0.0	1.536	YrlifD4ysMrM_60.000_70.000.wav	1780
Speech	1.152	3.648	YrlifD4ysMrM_60.000_70.000.wav	1781
Speech	4.8	5.568	YrlifD4ysMrM_60.000_70.000.wav	1782
Speech	5.76	9.984	YrlifD4ysMrM_60.000_70.000.wav	1783
Alarm_bell_ringing	0.0	2.24	YE-ChpXLfh_E_30.000_40.000.wav	1784
Alarm_bell_ringing	2.432	3.136	YE-ChpXLfh_E_30.000_40.000.wav	1785
Alarm_bell_ringing	3.968	4.16	YE-ChpXLfh_E_30.000_40.000.wav	1786
Alarm_bell_ringing	6.4	6.72	YE-ChpXLfh_E_30.000_40.000.wav	1787
Alarm_bell_ringing	6.912	7.616	YE-ChpXLfh_E_30.000_40.000.wav	1788
Alarm_bell_ringing	8.896	9.216	YE-ChpXLfh_E_30.000_40.000.wav	1789
Alarm_bell_ringing	9.408	9.728	YE-ChpXLfh_E_30.000_40.000.wav	1790
Speech	3.136	3.968	YE-ChpXLfh_E_30.000_40.000.wav	1791
Speech	5.76	6.336	YE-ChpXLfh_E_30.000_40.000.wav	1792
Speech	7.616	8.768	YE-ChpXLfh_E_30.000_40.000.wav	1793
Dog	1.408	3.136	Y75bMAERnvng_26.000_36.000.wav	1794
Dog	5.248	7.104	Y75bMAERnvng_26.000_36.000.wav	1795
Dog	8.256	9.6	Y75bMAERnvng_26.000_36.000.wav	1796
Dishes	2.88	3.136	Yg7IQYuMyGrA_180.000_190.000.wav	1797
Dishes	4.48	4.8	Yg7IQYuMyGrA_180.000_190.000.wav	1798
Dishes	6.144	6.336	Yg7IQYuMyGrA_180.000_190.000.wav	1799
Dishes	7.808	8.128	Yg7IQYuMyGrA_180.000_190.000.wav	1800
Dishes	9.408	9.664	Yg7IQYuMyGrA_180.000_190.000.wav	1801
Frying	0.0	9.984	Yg7IQYuMyGrA_180.000_190.000.wav	1802
Speech	7.68	7.872	Yg7IQYuMyGrA_180.000_190.000.wav	1803
Speech	8.256	8.832	Yg7IQYuMyGrA_180.000_190.000.wav	1804
Cat	4.992	7.168	YdnBRWaI4E38_20.000_30.000.wav	1805
Speech	0.0	0.32	YdnBRWaI4E38_20.000_30.000.wav	1806
Speech	1.088	3.392	YdnBRWaI4E38_20.000_30.000.wav	1807
Speech	8.064	9.6	YdnBRWaI4E38_20.000_30.000.wav	1808
Blender	0.0	4.8	YwqfXKhIzSNo_110.000_120.000.wav	1809
Speech	0.0	1.088	YwqfXKhIzSNo_110.000_120.000.wav	1810
Speech	5.184	9.408	YwqfXKhIzSNo_110.000_120.000.wav	1811
Speech	9.792	9.984	YwqfXKhIzSNo_110.000_120.000.wav	1812
Speech	0.384	3.968	Yf_uADyhDDpE_40.000_50.000.wav	1813
Speech	5.504	6.976	Yf_uADyhDDpE_40.000_50.000.wav	1814
Speech	7.488	9.984	Yf_uADyhDDpE_40.000_50.000.wav	1815
Alarm_bell_ringing	7.104	7.424	YvpWEuOJQYYs_90.000_100.000.wav	1816
Alarm_bell_ringing	8.0	8.64	YvpWEuOJQYYs_90.000_100.000.wav	1817
Speech	0.0	2.048	YvpWEuOJQYYs_90.000_100.000.wav	1818
Speech	2.24	4.288	YvpWEuOJQYYs_90.000_100.000.wav	1819
Speech	7.552	8.064	YvpWEuOJQYYs_90.000_100.000.wav	1820
Speech	8.704	9.984	YvpWEuOJQYYs_90.000_100.000.wav	1821
Blender	0.32	5.76	YuUcUU6NpDUw_30.000_40.000.wav	1822
Speech	0.0	0.256	YuUcUU6NpDUw_30.000_40.000.wav	1823
Speech	5.76	8.512	YuUcUU6NpDUw_30.000_40.000.wav	1824
Dog	0.96	9.536	Y0AA0R8gbxcI_30.000_40.000.wav	1825
Dog	5.44	5.696	Y8qMwRaqKt3Y_50.000_60.000.wav	1826
Dog	6.016	6.528	Y8qMwRaqKt3Y_50.000_60.000.wav	1827
Dog	7.232	7.424	Y8qMwRaqKt3Y_50.000_60.000.wav	1828
Dog	7.936	9.728	Y8qMwRaqKt3Y_50.000_60.000.wav	1829
Speech	0.64	1.856	Y8qMwRaqKt3Y_50.000_60.000.wav	1830
Speech	4.288	4.864	Y8qMwRaqKt3Y_50.000_60.000.wav	1831
Alarm_bell_ringing	6.4	8.192	YLKCyqioKymc_30.000_40.000.wav	1832
Dishes	8.128	8.768	YgsukGIidetE_150.000_160.000.wav	1833
Frying	0.0	9.984	YgsukGIidetE_150.000_160.000.wav	1834
Speech	1.152	2.368	YgsukGIidetE_150.000_160.000.wav	1835
Speech	4.608	5.504	YgsukGIidetE_150.000_160.000.wav	1836
Speech	6.336	7.232	YgsukGIidetE_150.000_160.000.wav	1837
Frying	0.0	9.984	YcYS85XxZMuE_120.000_130.000.wav	1838
Speech	0.0	2.752	YcYS85XxZMuE_120.000_130.000.wav	1839
Speech	3.008	7.552	YcYS85XxZMuE_120.000_130.000.wav	1840
Speech	8.512	9.472	YcYS85XxZMuE_120.000_130.000.wav	1841
Dishes	0.384	1.024	YD02MlVKuAZU_230.000_240.000.wav	1842
Frying	0.0	9.984	YD02MlVKuAZU_230.000_240.000.wav	1843
Speech	1.6	3.648	YD02MlVKuAZU_230.000_240.000.wav	1844
Speech	8.192	9.216	YD02MlVKuAZU_230.000_240.000.wav	1845
Speech	1.856	3.264	YzcfvCrX-Lts_130.000_140.000.wav	1846
Speech	3.648	5.12	YzcfvCrX-Lts_130.000_140.000.wav	1847
Speech	5.44	5.952	YzcfvCrX-Lts_130.000_140.000.wav	1848
Dishes	6.976	7.744	Y-PyXfNxnHKs_110.000_120.000.wav	1849
Speech	0.0	3.52	Y-PyXfNxnHKs_110.000_120.000.wav	1850
Speech	3.712	4.992	Y-PyXfNxnHKs_110.000_120.000.wav	1851
Speech	5.184	6.016	Y-PyXfNxnHKs_110.000_120.000.wav	1852
Speech	8.064	9.728	Y-PyXfNxnHKs_110.000_120.000.wav	1853
Running_water	0.0	9.984	YE81-l2bwh40_190.000_200.000.wav	1854
Dog	0.512	1.984	Y8TWtLCjUI5I_0.000_7.000.wav	1855
Dog	2.304	4.224	Y8TWtLCjUI5I_0.000_7.000.wav	1856
Dog	5.248	6.016	Y8TWtLCjUI5I_0.000_7.000.wav	1857
Dog	6.336	6.656	Y8TWtLCjUI5I_0.000_7.000.wav	1858
Running_water	0.0	9.984	YQcOjEq9Mt5E_70.000_80.000.wav	1859
Speech	9.6	9.984	YQcOjEq9Mt5E_70.000_80.000.wav	1860
Alarm_bell_ringing	1.024	1.472	YdxoIUrTn_K8_10.000_20.000.wav	1861
Alarm_bell_ringing	1.984	4.928	YdxoIUrTn_K8_10.000_20.000.wav	1862
Speech	5.12	9.216	YdxoIUrTn_K8_10.000_20.000.wav	1863
Speech	9.408	9.984	YdxoIUrTn_K8_10.000_20.000.wav	1864
Cat	2.944	3.904	YYlLqWCeiVPw_30.000_40.000.wav	1865
Alarm_bell_ringing	0.0	1.664	YaHKqFDRglTM_10.000_20.000.wav	1866
Alarm_bell_ringing	6.912	9.984	YaHKqFDRglTM_10.000_20.000.wav	1867
Speech	0.512	3.456	Y-D--GWwca0g_130.000_140.000.wav	1868
Speech	3.776	5.248	Y-D--GWwca0g_130.000_140.000.wav	1869
Speech	5.504	7.68	Y-D--GWwca0g_130.000_140.000.wav	1870
Speech	8.32	9.856	Y-D--GWwca0g_130.000_140.000.wav	1871
Dishes	0.512	0.896	Y0JKxC7qrgt0_80.000_90.000.wav	1872
Dishes	2.176	2.496	Y0JKxC7qrgt0_80.000_90.000.wav	1873
Dishes	3.456	3.712	Y0JKxC7qrgt0_80.000_90.000.wav	1874
Dishes	4.16	4.608	Y0JKxC7qrgt0_80.000_90.000.wav	1875
Dishes	4.8	5.056	Y0JKxC7qrgt0_80.000_90.000.wav	1876
Dishes	8.576	8.768	Y0JKxC7qrgt0_80.000_90.000.wav	1877
Speech	0.192	4.48	YF7UpJnEONHk_30.000_40.000.wav	1878
Speech	5.248	8.256	YF7UpJnEONHk_30.000_40.000.wav	1879
Speech	8.768	9.984	YF7UpJnEONHk_30.000_40.000.wav	1880
Alarm_bell_ringing	2.752	4.672	Y0oudYrPGNN8_30.000_40.000.wav	1881
Alarm_bell_ringing	5.312	6.976	Y0oudYrPGNN8_30.000_40.000.wav	1882
Speech	0.512	1.472	Y0oudYrPGNN8_30.000_40.000.wav	1883
Speech	6.976	8.32	Y0oudYrPGNN8_30.000_40.000.wav	1884
Speech	8.832	9.984	Y0oudYrPGNN8_30.000_40.000.wav	1885
Dog	3.328	4.096	YSC9jczwzY-k_30.000_40.000.wav	1886
Dog	4.352	9.152	YSC9jczwzY-k_30.000_40.000.wav	1887
Dog	9.408	9.984	YSC9jczwzY-k_30.000_40.000.wav	1888
Running_water	3.136	5.76	Yh6B3KRPKI0c_80.000_90.000.wav	1889
Dog	1.216	2.56	YDaaY_n80b2Y_5.000_15.000.wav	1890
Dog	4.992	5.312	YDaaY_n80b2Y_5.000_15.000.wav	1891
Frying	0.0	9.984	Yp-DFoKuwjAw_180.000_190.000.wav	1892
Speech	0.64	2.176	Yp-DFoKuwjAw_180.000_190.000.wav	1893
Speech	4.032	5.44	Yp-DFoKuwjAw_180.000_190.000.wav	1894
Speech	5.824	9.984	Yp-DFoKuwjAw_180.000_190.000.wav	1895
Running_water	2.688	9.984	YD1iGDvdIihk_280.000_290.000.wav	1896
Speech	5.568	5.888	YD1iGDvdIihk_280.000_290.000.wav	1897
Speech	7.232	9.216	YD1iGDvdIihk_280.000_290.000.wav	1898
Dishes	4.992	5.76	YhFdTLz4HW78_280.000_290.000.wav	1899
Dishes	6.4	6.656	YhFdTLz4HW78_280.000_290.000.wav	1900
Dishes	7.68	7.936	YhFdTLz4HW78_280.000_290.000.wav	1901
Speech	5.568	6.592	YhFdTLz4HW78_280.000_290.000.wav	1902
Speech	8.576	9.152	YhFdTLz4HW78_280.000_290.000.wav	1903
Alarm_bell_ringing	0.128	4.8	YU0eCWcPP798_0.000_8.000.wav	1904
Alarm_bell_ringing	5.504	7.168	YU0eCWcPP798_0.000_8.000.wav	1905
Frying	0.0	9.984	Y-NrseuJrJ6k_30.000_40.000.wav	1906
Speech	0.576	1.152	Y-NrseuJrJ6k_30.000_40.000.wav	1907
Speech	6.848	7.744	Y-NrseuJrJ6k_30.000_40.000.wav	1908
Speech	8.0	8.384	Y-NrseuJrJ6k_30.000_40.000.wav	1909
Speech	9.472	9.984	Y-NrseuJrJ6k_30.000_40.000.wav	1910
Speech	0.0	0.96	Y-yrutqBKk-U_30.000_40.000.wav	1911
Speech	1.728	3.008	Y-yrutqBKk-U_30.000_40.000.wav	1912
Speech	4.544	7.296	Y-yrutqBKk-U_30.000_40.000.wav	1913
Speech	9.024	9.984	Y-yrutqBKk-U_30.000_40.000.wav	1914
Speech	2.752	3.84	YwK3BpK1-Apw_30.000_40.000.wav	1915
Speech	5.504	6.528	YwK3BpK1-Apw_30.000_40.000.wav	1916
Dishes	1.344	1.984	Y-YAyjUL7_xo_200.000_210.000.wav	1917
Speech	2.816	4.736	Y-YAyjUL7_xo_200.000_210.000.wav	1918
Speech	4.992	6.08	Y-YAyjUL7_xo_200.000_210.000.wav	1919
Dog	0.704	2.624	YSW0qQMAZKfo_30.000_40.000.wav	1920
Dog	3.968	6.272	YSW0qQMAZKfo_30.000_40.000.wav	1921
Dog	6.784	9.408	YSW0qQMAZKfo_30.000_40.000.wav	1922
Alarm_bell_ringing	2.816	6.208	YZhhGkqjCNsM_30.000_40.000.wav	1923
Alarm_bell_ringing	6.656	8.192	YZhhGkqjCNsM_30.000_40.000.wav	1924
Speech	1.024	2.048	YZhhGkqjCNsM_30.000_40.000.wav	1925
Speech	4.736	5.824	YZhhGkqjCNsM_30.000_40.000.wav	1926
Speech	7.296	7.744	YZhhGkqjCNsM_30.000_40.000.wav	1927
Speech	8.192	9.984	YZhhGkqjCNsM_30.000_40.000.wav	1928
Dog	2.944	3.2	YdrKz0IW9_EM_130.000_140.000.wav	1929
Speech	4.352	4.928	YdrKz0IW9_EM_130.000_140.000.wav	1930
Electric_shaver_toothbrush	0.0	9.984	YEbnAmPYcq1U_0.000_10.000.wav	1931
Speech	0.64	1.216	YCu3D2_yZsls_40.000_50.000.wav	1932
Speech	1.6	2.176	YCu3D2_yZsls_40.000_50.000.wav	1933
Speech	3.84	5.952	YCu3D2_yZsls_40.000_50.000.wav	1934
Speech	6.848	7.872	YCu3D2_yZsls_40.000_50.000.wav	1935
Vacuum_cleaner	0.0	9.984	YMy0YmR6tYAk_60.000_70.000.wav	1936
Speech	0.0	0.896	Ya2prr9ZiFxA_580.000_590.000.wav	1937
Speech	3.264	5.248	Ya2prr9ZiFxA_580.000_590.000.wav	1938
Speech	7.936	8.896	Ya2prr9ZiFxA_580.000_590.000.wav	1939
Alarm_bell_ringing	0.0	1.984	YW7gn2todzbg_30.000_40.000.wav	1940
Speech	0.0	1.28	YLHY9L1MjQvQ_30.000_40.000.wav	1941
Speech	1.6	2.752	YLHY9L1MjQvQ_30.000_40.000.wav	1942
Speech	2.944	6.336	YLHY9L1MjQvQ_30.000_40.000.wav	1943
Dog	5.696	6.016	YAF0CtMb81t8_30.000_40.000.wav	1944
Cat	5.696	6.528	Yh9vUucEhRN4_90.000_100.000.wav	1945
Running_water	0.0	9.024	YP_ZTg9UHBHE_30.000_40.000.wav	1946
Alarm_bell_ringing	0.384	3.712	YIIAJof41rNs_0.000_10.000.wav	1947
Alarm_bell_ringing	3.968	8.32	YIIAJof41rNs_0.000_10.000.wav	1948
Vacuum_cleaner	0.0	9.984	YemAtRpVf2_A_270.000_280.000.wav	1949
Cat	1.728	2.176	YPlGrb1DKbao_130.000_140.000.wav	1950
Cat	8.256	8.768	YPlGrb1DKbao_130.000_140.000.wav	1951
Cat	9.088	9.344	YPlGrb1DKbao_130.000_140.000.wav	1952
Vacuum_cleaner	0.0	9.984	YM34hO-PqzpE_50.000_60.000.wav	1953
Running_water	4.8	9.984	YhykPnezhLZs_20.000_30.000.wav	1954
Cat	0.256	0.768	Yfjiv34te9vc_30.000_40.000.wav	1955
Cat	2.432	3.2	Yfjiv34te9vc_30.000_40.000.wav	1956
Cat	4.096	4.416	Yfjiv34te9vc_30.000_40.000.wav	1957
Cat	4.672	4.928	Yfjiv34te9vc_30.000_40.000.wav	1958
Cat	6.144	7.232	Yfjiv34te9vc_30.000_40.000.wav	1959
Cat	8.064	9.28	Yfjiv34te9vc_30.000_40.000.wav	1960
Alarm_bell_ringing	0.0	0.32	YO_1Cqphz0oQ_30.000_40.000.wav	1961
Alarm_bell_ringing	0.704	1.344	YO_1Cqphz0oQ_30.000_40.000.wav	1962
Alarm_bell_ringing	1.728	2.368	YO_1Cqphz0oQ_30.000_40.000.wav	1963
Alarm_bell_ringing	2.688	3.392	YO_1Cqphz0oQ_30.000_40.000.wav	1964
Alarm_bell_ringing	3.712	4.416	YO_1Cqphz0oQ_30.000_40.000.wav	1965
Alarm_bell_ringing	4.736	5.376	YO_1Cqphz0oQ_30.000_40.000.wav	1966
Alarm_bell_ringing	5.696	6.4	YO_1Cqphz0oQ_30.000_40.000.wav	1967
Alarm_bell_ringing	6.72	7.36	YO_1Cqphz0oQ_30.000_40.000.wav	1968
Alarm_bell_ringing	7.68	8.32	YO_1Cqphz0oQ_30.000_40.000.wav	1969
Alarm_bell_ringing	8.704	9.344	YO_1Cqphz0oQ_30.000_40.000.wav	1970
Alarm_bell_ringing	9.728	9.984	YO_1Cqphz0oQ_30.000_40.000.wav	1971
Dishes	0.0	1.28	YKkPrgFi9X6U_20.000_30.000.wav	1972
Dishes	1.472	2.816	YKkPrgFi9X6U_20.000_30.000.wav	1973
Dishes	3.328	3.584	YKkPrgFi9X6U_20.000_30.000.wav	1974
Dishes	8.704	9.984	YKkPrgFi9X6U_20.000_30.000.wav	1975
Speech	0.0	0.704	YZRQ3vw3wNQ0_10.000_20.000.wav	1976
Vacuum_cleaner	3.584	9.984	YZRQ3vw3wNQ0_10.000_20.000.wav	1977
Dog	0.0	3.584	YBiNbPvdPthY_30.000_40.000.wav	1978
Dog	8.96	9.472	YBiNbPvdPthY_30.000_40.000.wav	1979
Speech	3.52	4.608	YBiNbPvdPthY_30.000_40.000.wav	1980
Speech	4.864	7.104	YBiNbPvdPthY_30.000_40.000.wav	1981
Speech	8.0	8.512	YBiNbPvdPthY_30.000_40.000.wav	1982
Dishes	7.552	7.936	YNyIzowSEuqQ_10.000_20.000.wav	1983
Electric_shaver_toothbrush	0.0	6.72	YWvRyg95cUIQ_150.000_160.000.wav	1984
Speech	8.448	9.792	YWvRyg95cUIQ_150.000_160.000.wav	1985
Cat	1.6	2.816	Y2jKheXvnT6o_30.000_40.000.wav	1986
Frying	0.0	9.984	YV3zM2JFHN3Q_40.000_50.000.wav	1987
Running_water	1.408	6.784	YZxWfqAhmnpg_50.000_60.000.wav	1988
Speech	6.784	8.512	YZxWfqAhmnpg_50.000_60.000.wav	1989
Speech	1.472	2.368	Ysgpy4uk4bB0_90.000_100.000.wav	1990
Dog	0.0	0.32	YF2FjmfvmRa0_20.000_30.000.wav	1991
Dog	0.576	9.984	YF2FjmfvmRa0_20.000_30.000.wav	1992
Alarm_bell_ringing	4.736	5.824	YIcOOOLZVXnA_30.000_40.000.wav	1993
Alarm_bell_ringing	6.016	7.296	YIcOOOLZVXnA_30.000_40.000.wav	1994
Speech	0.96	1.792	YIcOOOLZVXnA_30.000_40.000.wav	1995
Speech	7.488	9.984	YIcOOOLZVXnA_30.000_40.000.wav	1996
Electric_shaver_toothbrush	0.0	9.984	YDqCSTZYskfM_140.000_150.000.wav	1997
Speech	1.92	3.776	YDqCSTZYskfM_140.000_150.000.wav	1998
Alarm_bell_ringing	1.792	3.328	YXJsXMIlnWJo_20.000_30.000.wav	1999
Alarm_bell_ringing	8.384	9.984	YXJsXMIlnWJo_20.000_30.000.wav	2000
Speech	0.0	1.728	YXJsXMIlnWJo_20.000_30.000.wav	2001
Speech	2.176	8.384	YXJsXMIlnWJo_20.000_30.000.wav	2002
Alarm_bell_ringing	0.192	1.728	Yb5CyS0QqX3o_70.000_80.000.wav	2003
Speech	1.536	5.376	Yb5CyS0QqX3o_70.000_80.000.wav	2004
Speech	5.76	8.256	Yb5CyS0QqX3o_70.000_80.000.wav	2005
Speech	8.576	9.6	Yb5CyS0QqX3o_70.000_80.000.wav	2006
Alarm_bell_ringing	0.0	0.576	YIlqOpkmy4C0_11.000_21.000.wav	2007
Alarm_bell_ringing	0.96	1.536	YIlqOpkmy4C0_11.000_21.000.wav	2008
Alarm_bell_ringing	1.984	2.56	YIlqOpkmy4C0_11.000_21.000.wav	2009
Alarm_bell_ringing	2.944	3.584	YIlqOpkmy4C0_11.000_21.000.wav	2010
Alarm_bell_ringing	3.968	4.544	YIlqOpkmy4C0_11.000_21.000.wav	2011
Alarm_bell_ringing	4.928	5.568	YIlqOpkmy4C0_11.000_21.000.wav	2012
Alarm_bell_ringing	5.952	6.528	YIlqOpkmy4C0_11.000_21.000.wav	2013
Alarm_bell_ringing	6.976	7.552	YIlqOpkmy4C0_11.000_21.000.wav	2014
Speech	0.0	2.816	YeB0kQ_zYdHc_180.000_190.000.wav	2015
Speech	9.472	9.984	YeB0kQ_zYdHc_180.000_190.000.wav	2016
Vacuum_cleaner	4.544	9.472	YeB0kQ_zYdHc_180.000_190.000.wav	2017
Dishes	0.832	2.176	YFR9qGkCa78M_140.000_150.000.wav	2018
Dishes	3.584	3.904	YFR9qGkCa78M_140.000_150.000.wav	2019
Dishes	5.952	6.848	YFR9qGkCa78M_140.000_150.000.wav	2020
Dishes	8.448	8.64	YFR9qGkCa78M_140.000_150.000.wav	2021
Dishes	9.408	9.728	YFR9qGkCa78M_140.000_150.000.wav	2022
Speech	4.224	5.312	YFR9qGkCa78M_140.000_150.000.wav	2023
Dog	8.64	9.984	Y2QKJuc_Hscc_50.000_60.000.wav	2024
Dishes	1.856	2.304	Y-1Hub6Ps_cc_10.000_20.000.wav	2025
Frying	0.0	9.984	Y-1Hub6Ps_cc_10.000_20.000.wav	2026
Speech	0.128	1.792	Y-1Hub6Ps_cc_10.000_20.000.wav	2027
Speech	3.84	4.928	Y-1Hub6Ps_cc_10.000_20.000.wav	2028
Dog	0.0	1.152	YPrAm5YVvXx8_10.000_20.000.wav	2029
Dog	1.536	2.496	YPrAm5YVvXx8_10.000_20.000.wav	2030
Dog	2.752	3.584	YPrAm5YVvXx8_10.000_20.000.wav	2031
Dog	3.84	9.28	YPrAm5YVvXx8_10.000_20.000.wav	2032
Dog	9.472	9.984	YPrAm5YVvXx8_10.000_20.000.wav	2033
Alarm_bell_ringing	4.096	7.68	YQrcL5TkDTD0_0.000_10.000.wav	2034
Speech	1.024	6.016	Y6BaCu_ezK4k_300.000_310.000.wav	2035
Speech	7.04	9.984	Y6BaCu_ezK4k_300.000_310.000.wav	2036
Alarm_bell_ringing	1.216	3.84	Ynq4cdrT7zvs_30.000_40.000.wav	2037
Speech	0.0	0.704	Ynq4cdrT7zvs_30.000_40.000.wav	2038
Speech	4.224	8.0	Ynq4cdrT7zvs_30.000_40.000.wav	2039
Speech	8.768	9.984	Ynq4cdrT7zvs_30.000_40.000.wav	2040
Dishes	2.688	3.2	Y9q8N_KgH8SI_250.000_260.000.wav	2041
Dishes	3.776	4.224	Y9q8N_KgH8SI_250.000_260.000.wav	2042
