event_label	onset	offset	filename	index
Frying	0.0	9.984	YD02MlVKuAZU_230.000_240.000.wav	2343
Speech	1.536	3.712	YD02MlVKuAZU_230.000_240.000.wav	2344
Speech	4.16	4.352	YD02MlVKuAZU_230.000_240.000.wav	2345
Speech	8.192	9.28	YD02MlVKuAZU_230.000_240.000.wav	2346
Dishes	0.576	0.832	YzcfvCrX-Lts_130.000_140.000.wav	2347
Dishes	1.024	1.344	YzcfvCrX-Lts_130.000_140.000.wav	2348
Dishes	9.28	9.6	YzcfvCrX-Lts_130.000_140.000.wav	2349
Speech	1.792	3.328	YzcfvCrX-Lts_130.000_140.000.wav	2350
Speech	3.52	6.208	YzcfvCrX-Lts_130.000_140.000.wav	2351
Dishes	3.392	3.584	Y-PyXfNxnHKs_110.000_120.000.wav	2352
Dishes	3.776	4.096	Y-PyXfNxnHKs_110.000_120.000.wav	2353
Dishes	6.912	7.872	Y-PyXfNxnHKs_110.000_120.000.wav	2354
Dishes	9.856	9.984	Y-PyXfNxnHKs_110.000_120.000.wav	2355
Speech	0.0	6.144	Y-PyXfNxnHKs_110.000_120.000.wav	2356
Speech	8.0	9.984	Y-PyXfNxnHKs_110.000_120.000.wav	2357
Running_water	0.0	9.984	YE81-l2bwh40_190.000_200.000.wav	2358
Dog	0.448	2.048	Y8TWtLCjUI5I_0.000_7.000.wav	2359
Dog	2.24	4.8	Y8TWtLCjUI5I_0.000_7.000.wav	2360
Dog	5.056	6.72	Y8TWtLCjUI5I_0.000_7.000.wav	2361
Running_water	0.0	9.984	YQcOjEq9Mt5E_70.000_80.000.wav	2362
Speech	9.408	9.984	YQcOjEq9Mt5E_70.000_80.000.wav	2363
Alarm_bell_ringing	0.0	0.128	YdxoIUrTn_K8_10.000_20.000.wav	2364
Alarm_bell_ringing	0.896	5.568	YdxoIUrTn_K8_10.000_20.000.wav	2365
Speech	4.864	9.984	YdxoIUrTn_K8_10.000_20.000.wav	2366
Cat	2.816	3.968	YYlLqWCeiVPw_30.000_40.000.wav	2367
Electric_shaver_toothbrush	0.0	7.36	YQzbTGlIKxKQ_90.000_100.000.wav	2368
Vacuum_cleaner	0.0	9.984	YQzbTGlIKxKQ_90.000_100.000.wav	2369
Alarm_bell_ringing	0.0	9.984	YaHKqFDRglTM_10.000_20.000.wav	2370
Running_water	1.984	4.928	Y-D--GWwca0g_130.000_140.000.wav	2371
Running_water	8.704	9.984	Y-D--GWwca0g_130.000_140.000.wav	2372
Speech	0.448	7.936	Y-D--GWwca0g_130.000_140.000.wav	2373
Speech	8.192	9.984	Y-D--GWwca0g_130.000_140.000.wav	2374
Dishes	0.384	0.96	Y0JKxC7qrgt0_80.000_90.000.wav	2375
Dishes	2.112	2.56	Y0JKxC7qrgt0_80.000_90.000.wav	2376
Dishes	3.456	3.712	Y0JKxC7qrgt0_80.000_90.000.wav	2377
Dishes	4.16	5.184	Y0JKxC7qrgt0_80.000_90.000.wav	2378
Dishes	6.144	6.784	Y0JKxC7qrgt0_80.000_90.000.wav	2379
Dishes	7.936	9.664	Y0JKxC7qrgt0_80.000_90.000.wav	2380
Dishes	9.856	9.984	Y0JKxC7qrgt0_80.000_90.000.wav	2381
Speech	7.104	8.576	Y0JKxC7qrgt0_80.000_90.000.wav	2382
Speech	8.832	9.6	Y0JKxC7qrgt0_80.000_90.000.wav	2383
Blender	0.0	6.784	YF7UpJnEONHk_30.000_40.000.wav	2384
Blender	7.488	8.512	YF7UpJnEONHk_30.000_40.000.wav	2385
Frying	0.0	6.272	YF7UpJnEONHk_30.000_40.000.wav	2386
Running_water	0.0	8.576	YF7UpJnEONHk_30.000_40.000.wav	2387
Speech	0.0	4.8	YF7UpJnEONHk_30.000_40.000.wav	2388
Speech	4.992	9.984	YF7UpJnEONHk_30.000_40.000.wav	2389
Cat	0.448	1.088	YLdOQ6qtoQ4I_80.000_90.000.wav	2390
Cat	2.176	7.68	YLdOQ6qtoQ4I_80.000_90.000.wav	2391
Cat	8.0	9.984	YLdOQ6qtoQ4I_80.000_90.000.wav	2392
Dishes	3.52	3.776	YLdOQ6qtoQ4I_80.000_90.000.wav	2393
Dishes	4.544	4.736	YLdOQ6qtoQ4I_80.000_90.000.wav	2394
Dishes	5.568	6.784	YLdOQ6qtoQ4I_80.000_90.000.wav	2395
Alarm_bell_ringing	2.688	4.736	Y0oudYrPGNN8_30.000_40.000.wav	2396
Alarm_bell_ringing	5.312	7.104	Y0oudYrPGNN8_30.000_40.000.wav	2397
Speech	0.448	1.664	Y0oudYrPGNN8_30.000_40.000.wav	2398
Speech	6.976	8.32	Y0oudYrPGNN8_30.000_40.000.wav	2399
Speech	8.832	9.984	Y0oudYrPGNN8_30.000_40.000.wav	2400
Dog	2.752	9.984	YSC9jczwzY-k_30.000_40.000.wav	2401
Dishes	2.88	3.2	Yh6B3KRPKI0c_80.000_90.000.wav	2402
Dishes	6.72	6.912	Yh6B3KRPKI0c_80.000_90.000.wav	2403
Dishes	8.768	9.088	Yh6B3KRPKI0c_80.000_90.000.wav	2404
Running_water	2.816	6.72	Yh6B3KRPKI0c_80.000_90.000.wav	2405
Dog	1.024	3.328	YDaaY_n80b2Y_5.000_15.000.wav	2406
Dog	4.992	5.824	YDaaY_n80b2Y_5.000_15.000.wav	2407
Frying	0.0	9.984	Yp-DFoKuwjAw_180.000_190.000.wav	2408
Speech	0.576	2.304	Yp-DFoKuwjAw_180.000_190.000.wav	2409
Speech	3.968	5.504	Yp-DFoKuwjAw_180.000_190.000.wav	2410
Speech	5.76	9.984	Yp-DFoKuwjAw_180.000_190.000.wav	2411
Running_water	2.624	9.984	YD1iGDvdIihk_280.000_290.000.wav	2412
Speech	5.12	6.336	YD1iGDvdIihk_280.000_290.000.wav	2413
Speech	7.232	9.28	YD1iGDvdIihk_280.000_290.000.wav	2414
Dishes	2.048	2.24	YyXWFes0S6z0_30.000_40.000.wav	2415
Dishes	4.416	4.608	YyXWFes0S6z0_30.000_40.000.wav	2416
Dishes	5.824	6.08	YyXWFes0S6z0_30.000_40.000.wav	2417
Dishes	8.512	8.768	YyXWFes0S6z0_30.000_40.000.wav	2418
Dishes	4.928	6.72	YhFdTLz4HW78_280.000_290.000.wav	2419
Dishes	7.68	8.0	YhFdTLz4HW78_280.000_290.000.wav	2420
Dishes	8.576	8.768	YhFdTLz4HW78_280.000_290.000.wav	2421
Speech	4.928	6.656	YhFdTLz4HW78_280.000_290.000.wav	2422
Speech	8.512	9.28	YhFdTLz4HW78_280.000_290.000.wav	2423
Alarm_bell_ringing	0.128	7.168	YU0eCWcPP798_0.000_8.000.wav	2424
Frying	0.0	9.984	Y-NrseuJrJ6k_30.000_40.000.wav	2425
Speech	0.32	1.408	Y-NrseuJrJ6k_30.000_40.000.wav	2426
Speech	6.784	8.512	Y-NrseuJrJ6k_30.000_40.000.wav	2427
Speech	9.408	9.984	Y-NrseuJrJ6k_30.000_40.000.wav	2428
Dishes	8.32	8.512	Y-yrutqBKk-U_30.000_40.000.wav	2429
Frying	0.0	9.984	Y-yrutqBKk-U_30.000_40.000.wav	2430
Speech	0.0	1.024	Y-yrutqBKk-U_30.000_40.000.wav	2431
Speech	1.664	3.072	Y-yrutqBKk-U_30.000_40.000.wav	2432
Speech	4.48	7.36	Y-yrutqBKk-U_30.000_40.000.wav	2433
Speech	8.96	9.984	Y-yrutqBKk-U_30.000_40.000.wav	2434
Cat	0.0	1.152	YwK3BpK1-Apw_30.000_40.000.wav	2435
Cat	7.168	8.064	YwK3BpK1-Apw_30.000_40.000.wav	2436
Speech	0.0	0.128	YwK3BpK1-Apw_30.000_40.000.wav	2437
Speech	2.752	4.288	YwK3BpK1-Apw_30.000_40.000.wav	2438
Speech	5.44	6.528	YwK3BpK1-Apw_30.000_40.000.wav	2439
Dishes	1.344	2.048	Y-YAyjUL7_xo_200.000_210.000.wav	2440
Speech	2.816	6.208	Y-YAyjUL7_xo_200.000_210.000.wav	2441
Dog	0.64	2.816	YSW0qQMAZKfo_30.000_40.000.wav	2442
Dog	3.904	6.4	YSW0qQMAZKfo_30.000_40.000.wav	2443
Dog	6.72	9.472	YSW0qQMAZKfo_30.000_40.000.wav	2444
Alarm_bell_ringing	2.752	9.984	YZhhGkqjCNsM_30.000_40.000.wav	2445
Speech	0.896	2.112	YZhhGkqjCNsM_30.000_40.000.wav	2446
Speech	2.432	2.752	YZhhGkqjCNsM_30.000_40.000.wav	2447
Speech	4.544	5.952	YZhhGkqjCNsM_30.000_40.000.wav	2448
Speech	6.272	9.984	YZhhGkqjCNsM_30.000_40.000.wav	2449
Blender	5.056	9.984	YdrKz0IW9_EM_130.000_140.000.wav	2450
Dog	2.752	3.264	YdrKz0IW9_EM_130.000_140.000.wav	2451
Speech	4.288	5.12	YdrKz0IW9_EM_130.000_140.000.wav	2452
Electric_shaver_toothbrush	0.0	9.984	YEbnAmPYcq1U_0.000_10.000.wav	2453
Alarm_bell_ringing	7.552	8.704	Yj53tAI-EGcI_30.000_40.000.wav	2454
Electric_shaver_toothbrush	6.848	9.984	Yj53tAI-EGcI_30.000_40.000.wav	2455
Dishes	0.0	0.512	YCu3D2_yZsls_40.000_50.000.wav	2456
Speech	0.576	1.344	YCu3D2_yZsls_40.000_50.000.wav	2457
Speech	1.536	2.24	YCu3D2_yZsls_40.000_50.000.wav	2458
Speech	3.84	6.144	YCu3D2_yZsls_40.000_50.000.wav	2459
Speech	6.784	8.576	YCu3D2_yZsls_40.000_50.000.wav	2460
Speech	9.664	9.984	YCu3D2_yZsls_40.000_50.000.wav	2461
Electric_shaver_toothbrush	0.0	9.984	YQSRjdU4XpGA_10.000_20.000.wav	2462
Vacuum_cleaner	0.0	9.984	YQSRjdU4XpGA_10.000_20.000.wav	2463
Vacuum_cleaner	0.0	9.984	YMy0YmR6tYAk_60.000_70.000.wav	2464
Running_water	7.04	9.984	Ya2prr9ZiFxA_580.000_590.000.wav	2465
Speech	0.0	1.152	Ya2prr9ZiFxA_580.000_590.000.wav	2466
Speech	3.264	5.376	Ya2prr9ZiFxA_580.000_590.000.wav	2467
Speech	7.808	9.024	Ya2prr9ZiFxA_580.000_590.000.wav	2468
Vacuum_cleaner	1.664	3.904	Ya2prr9ZiFxA_580.000_590.000.wav	2469
Vacuum_cleaner	7.296	9.984	Ya2prr9ZiFxA_580.000_590.000.wav	2470
Alarm_bell_ringing	0.0	2.048	YW7gn2todzbg_30.000_40.000.wav	2471
Alarm_bell_ringing	7.68	8.192	YLHY9L1MjQvQ_30.000_40.000.wav	2472
Alarm_bell_ringing	8.256	9.856	YLHY9L1MjQvQ_30.000_40.000.wav	2473
Speech	0.0	6.464	YLHY9L1MjQvQ_30.000_40.000.wav	2474
Speech	9.536	9.984	YLHY9L1MjQvQ_30.000_40.000.wav	2475
Dog	1.984	2.624	YAF0CtMb81t8_30.000_40.000.wav	2476
Dog	5.696	7.104	YAF0CtMb81t8_30.000_40.000.wav	2477
Dog	7.36	7.872	YAF0CtMb81t8_30.000_40.000.wav	2478
Dog	9.344	9.6	YAF0CtMb81t8_30.000_40.000.wav	2479
Speech	1.856	2.688	YAF0CtMb81t8_30.000_40.000.wav	2480
Speech	4.032	5.376	YAF0CtMb81t8_30.000_40.000.wav	2481
Cat	5.376	6.912	Yh9vUucEhRN4_90.000_100.000.wav	2482
Cat	9.28	9.728	Yh9vUucEhRN4_90.000_100.000.wav	2483
Speech	5.184	6.272	Yh9vUucEhRN4_90.000_100.000.wav	2484
Speech	7.424	8.192	Yh9vUucEhRN4_90.000_100.000.wav	2485
Speech	8.96	9.792	Yh9vUucEhRN4_90.000_100.000.wav	2486
Running_water	0.0	9.984	YP_ZTg9UHBHE_30.000_40.000.wav	2487
Alarm_bell_ringing	0.192	8.96	YIIAJof41rNs_0.000_10.000.wav	2488
Vacuum_cleaner	0.0	9.984	YemAtRpVf2_A_270.000_280.000.wav	2489
Cat	1.664	3.008	YPlGrb1DKbao_130.000_140.000.wav	2490
Cat	8.192	8.832	YPlGrb1DKbao_130.000_140.000.wav	2491
Cat	9.024	9.536	YPlGrb1DKbao_130.000_140.000.wav	2492
Dog	2.176	3.008	YPlGrb1DKbao_130.000_140.000.wav	2493
Dog	3.2	3.52	YPlGrb1DKbao_130.000_140.000.wav	2494
Dog	4.672	4.864	YPlGrb1DKbao_130.000_140.000.wav	2495
Dog	8.448	8.768	YPlGrb1DKbao_130.000_140.000.wav	2496
Dog	9.152	9.408	YPlGrb1DKbao_130.000_140.000.wav	2497
Speech	0.128	1.408	YPlGrb1DKbao_130.000_140.000.wav	2498
Speech	2.368	2.944	YPlGrb1DKbao_130.000_140.000.wav	2499
Speech	3.136	3.456	YPlGrb1DKbao_130.000_140.000.wav	2500
Speech	4.096	7.232	YM34hO-PqzpE_50.000_60.000.wav	2501
Vacuum_cleaner	0.0	9.984	YM34hO-PqzpE_50.000_60.000.wav	2502
Running_water	1.92	9.984	YhykPnezhLZs_20.000_30.000.wav	2503
Speech	0.0	1.792	YhykPnezhLZs_20.000_30.000.wav	2504
Cat	0.192	0.832	Yfjiv34te9vc_30.000_40.000.wav	2505
Cat	2.432	3.264	Yfjiv34te9vc_30.000_40.000.wav	2506
Cat	4.032	4.48	Yfjiv34te9vc_30.000_40.000.wav	2507
Cat	4.672	4.992	Yfjiv34te9vc_30.000_40.000.wav	2508
Cat	6.144	7.296	Yfjiv34te9vc_30.000_40.000.wav	2509
Cat	7.68	9.344	Yfjiv34te9vc_30.000_40.000.wav	2510
Alarm_bell_ringing	0.0	0.448	YO_1Cqphz0oQ_30.000_40.000.wav	2511
Alarm_bell_ringing	0.704	1.472	YO_1Cqphz0oQ_30.000_40.000.wav	2512
Alarm_bell_ringing	1.664	2.432	YO_1Cqphz0oQ_30.000_40.000.wav	2513
Alarm_bell_ringing	2.688	4.48	YO_1Cqphz0oQ_30.000_40.000.wav	2514
Alarm_bell_ringing	4.672	6.464	YO_1Cqphz0oQ_30.000_40.000.wav	2515
Alarm_bell_ringing	6.656	8.448	YO_1Cqphz0oQ_30.000_40.000.wav	2516
Alarm_bell_ringing	8.704	9.984	YO_1Cqphz0oQ_30.000_40.000.wav	2517
Dishes	0.0	2.816	YKkPrgFi9X6U_20.000_30.000.wav	2518
Dishes	3.264	3.648	YKkPrgFi9X6U_20.000_30.000.wav	2519
Dishes	8.64	9.984	YKkPrgFi9X6U_20.000_30.000.wav	2520
Speech	0.0	1.088	YZRQ3vw3wNQ0_10.000_20.000.wav	2521
Speech	1.408	2.048	YZRQ3vw3wNQ0_10.000_20.000.wav	2522
Vacuum_cleaner	0.0	9.984	YZRQ3vw3wNQ0_10.000_20.000.wav	2523
Dog	0.0	4.48	YBiNbPvdPthY_30.000_40.000.wav	2524
Dog	5.44	9.984	YBiNbPvdPthY_30.000_40.000.wav	2525
Speech	0.256	9.984	YBiNbPvdPthY_30.000_40.000.wav	2526
Dishes	1.024	1.216	YNyIzowSEuqQ_10.000_20.000.wav	2527
Dishes	2.816	3.072	YNyIzowSEuqQ_10.000_20.000.wav	2528
Dishes	4.288	4.544	YNyIzowSEuqQ_10.000_20.000.wav	2529
Dishes	6.272	6.464	YNyIzowSEuqQ_10.000_20.000.wav	2530
Dishes	7.488	8.64	YNyIzowSEuqQ_10.000_20.000.wav	2531
Electric_shaver_toothbrush	0.0	6.848	YWvRyg95cUIQ_150.000_160.000.wav	2532
Speech	8.384	9.984	YWvRyg95cUIQ_150.000_160.000.wav	2533
Cat	1.408	2.88	Y2jKheXvnT6o_30.000_40.000.wav	2534
Dog	7.616	8.064	Y2jKheXvnT6o_30.000_40.000.wav	2535
Dog	8.32	8.704	Y2jKheXvnT6o_30.000_40.000.wav	2536
Dog	9.664	9.856	Y2jKheXvnT6o_30.000_40.000.wav	2537
Speech	3.776	4.608	Y2jKheXvnT6o_30.000_40.000.wav	2538
Dishes	0.0	0.704	YV3zM2JFHN3Q_40.000_50.000.wav	2539
Dishes	1.088	1.408	YV3zM2JFHN3Q_40.000_50.000.wav	2540
Dishes	2.432	2.688	YV3zM2JFHN3Q_40.000_50.000.wav	2541
Dishes	2.88	3.328	YV3zM2JFHN3Q_40.000_50.000.wav	2542
Dishes	4.352	4.544	YV3zM2JFHN3Q_40.000_50.000.wav	2543
Frying	0.0	9.984	YV3zM2JFHN3Q_40.000_50.000.wav	2544
Alarm_bell_ringing	0.832	1.856	YZxWfqAhmnpg_50.000_60.000.wav	2545
Running_water	0.0	7.68	YZxWfqAhmnpg_50.000_60.000.wav	2546
Speech	5.056	5.248	YZxWfqAhmnpg_50.000_60.000.wav	2547
Speech	6.72	9.088	YZxWfqAhmnpg_50.000_60.000.wav	2548
Alarm_bell_ringing	0.0	0.896	Ysgpy4uk4bB0_90.000_100.000.wav	2549
Alarm_bell_ringing	3.136	5.44	Ysgpy4uk4bB0_90.000_100.000.wav	2550
Blender	3.264	9.984	Ysgpy4uk4bB0_90.000_100.000.wav	2551
Speech	0.768	2.56	Ysgpy4uk4bB0_90.000_100.000.wav	2552
Dog	0.0	9.984	YF2FjmfvmRa0_20.000_30.000.wav	2553
Alarm_bell_ringing	4.288	8.32	YIcOOOLZVXnA_30.000_40.000.wav	2554
Speech	0.0	3.52	YIcOOOLZVXnA_30.000_40.000.wav	2555
Speech	7.296	9.984	YIcOOOLZVXnA_30.000_40.000.wav	2556
Electric_shaver_toothbrush	0.0	9.984	YDqCSTZYskfM_140.000_150.000.wav	2557
Speech	1.856	3.84	YDqCSTZYskfM_140.000_150.000.wav	2558
Alarm_bell_ringing	1.472	9.984	YXJsXMIlnWJo_20.000_30.000.wav	2559
Speech	0.0	8.768	YXJsXMIlnWJo_20.000_30.000.wav	2560
Alarm_bell_ringing	0.192	4.608	Yb5CyS0QqX3o_70.000_80.000.wav	2561
Alarm_bell_ringing	5.184	5.44	Yb5CyS0QqX3o_70.000_80.000.wav	2562
Speech	1.472	5.376	Yb5CyS0QqX3o_70.000_80.000.wav	2563
Speech	5.76	8.256	Yb5CyS0QqX3o_70.000_80.000.wav	2564
Speech	8.576	9.664	Yb5CyS0QqX3o_70.000_80.000.wav	2565
Alarm_bell_ringing	0.0	0.64	YIlqOpkmy4C0_11.000_21.000.wav	2566
Alarm_bell_ringing	0.96	1.6	YIlqOpkmy4C0_11.000_21.000.wav	2567
Alarm_bell_ringing	1.92	2.624	YIlqOpkmy4C0_11.000_21.000.wav	2568
Alarm_bell_ringing	2.944	3.584	YIlqOpkmy4C0_11.000_21.000.wav	2569
Alarm_bell_ringing	3.904	4.608	YIlqOpkmy4C0_11.000_21.000.wav	2570
Alarm_bell_ringing	4.928	5.632	YIlqOpkmy4C0_11.000_21.000.wav	2571
Alarm_bell_ringing	5.952	6.592	YIlqOpkmy4C0_11.000_21.000.wav	2572
Alarm_bell_ringing	6.912	7.616	YIlqOpkmy4C0_11.000_21.000.wav	2573
Blender	4.352	7.936	YeB0kQ_zYdHc_180.000_190.000.wav	2574
Speech	0.0	2.944	YeB0kQ_zYdHc_180.000_190.000.wav	2575
Speech	9.344	9.984	YeB0kQ_zYdHc_180.000_190.000.wav	2576
Vacuum_cleaner	3.008	9.984	YeB0kQ_zYdHc_180.000_190.000.wav	2577
Dishes	0.768	2.496	YFR9qGkCa78M_140.000_150.000.wav	2578
Dishes	3.584	3.968	YFR9qGkCa78M_140.000_150.000.wav	2579
Dishes	4.608	5.568	YFR9qGkCa78M_140.000_150.000.wav	2580
Dishes	5.888	6.912	YFR9qGkCa78M_140.000_150.000.wav	2581
Dishes	8.384	8.704	YFR9qGkCa78M_140.000_150.000.wav	2582
Dishes	9.344	9.792	YFR9qGkCa78M_140.000_150.000.wav	2583
Speech	4.16	5.568	YFR9qGkCa78M_140.000_150.000.wav	2584
Dog	5.568	5.824	Y2QKJuc_Hscc_50.000_60.000.wav	2585
Dog	6.4	6.912	Y2QKJuc_Hscc_50.000_60.000.wav	2586
Dog	8.448	9.984	Y2QKJuc_Hscc_50.000_60.000.wav	2587
Dishes	0.512	1.6	Y0foC-4n-eH0_0.000_8.000.wav	2588
Dishes	1.92	3.008	Y0foC-4n-eH0_0.000_8.000.wav	2589
Dishes	3.2	4.16	Y0foC-4n-eH0_0.000_8.000.wav	2590
Dog	4.416	6.08	Y0foC-4n-eH0_0.000_8.000.wav	2591
Dog	6.4	7.104	Y0foC-4n-eH0_0.000_8.000.wav	2592
Dishes	1.728	2.368	Y-1Hub6Ps_cc_10.000_20.000.wav	2593
Dishes	7.04	7.424	Y-1Hub6Ps_cc_10.000_20.000.wav	2594
Frying	0.0	9.984	Y-1Hub6Ps_cc_10.000_20.000.wav	2595
Speech	0.0	2.048	Y-1Hub6Ps_cc_10.000_20.000.wav	2596
Speech	3.84	4.992	Y-1Hub6Ps_cc_10.000_20.000.wav	2597
Dog	0.0	9.984	YPrAm5YVvXx8_10.000_20.000.wav	2598
Alarm_bell_ringing	4.096	7.872	YQrcL5TkDTD0_0.000_10.000.wav	2599
Cat	5.504	7.04	YIUdIAuoqEbM_0.000_10.000.wav	2600
Frying	0.0	9.984	Y6BaCu_ezK4k_300.000_310.000.wav	2601
Running_water	0.0	9.984	Y6BaCu_ezK4k_300.000_310.000.wav	2602
Speech	0.96	6.272	Y6BaCu_ezK4k_300.000_310.000.wav	2603
Speech	6.72	9.984	Y6BaCu_ezK4k_300.000_310.000.wav	2604
Alarm_bell_ringing	1.152	3.904	Ynq4cdrT7zvs_30.000_40.000.wav	2605
Speech	0.0	0.768	Ynq4cdrT7zvs_30.000_40.000.wav	2606
Speech	4.224	8.064	Ynq4cdrT7zvs_30.000_40.000.wav	2607
Speech	8.704	9.984	Ynq4cdrT7zvs_30.000_40.000.wav	2608
Dishes	0.0	0.128	Y9q8N_KgH8SI_250.000_260.000.wav	2609
Dishes	2.624	3.264	Y9q8N_KgH8SI_250.000_260.000.wav	2610
Dishes	3.712	4.288	Y9q8N_KgH8SI_250.000_260.000.wav	2611
Dishes	6.208	6.528	Y9q8N_KgH8SI_250.000_260.000.wav	2612
Dishes	6.784	7.168	Y9q8N_KgH8SI_250.000_260.000.wav	2613
Dishes	7.616	8.576	Y9q8N_KgH8SI_250.000_260.000.wav	2614
Speech	1.152	2.56	Y9q8N_KgH8SI_250.000_260.000.wav	2615
Speech	4.672	8.64	Y9q8N_KgH8SI_250.000_260.000.wav	2616
Speech	8.896	9.984	Y9q8N_KgH8SI_250.000_260.000.wav	2617
Dog	0.0	9.984	YUAhzckt0y3U_30.000_40.000.wav	2618
Dog	0.0	1.472	YASUgGJpwlMs_29.000_39.000.wav	2619
Dog	2.176	6.976	YASUgGJpwlMs_29.000_39.000.wav	2620
Blender	0.0	1.28	YItfBY9SrWM8_10.000_20.000.wav	2621
Blender	4.416	5.44	YItfBY9SrWM8_10.000_20.000.wav	2622
Blender	6.08	7.296	YItfBY9SrWM8_10.000_20.000.wav	2623
Dishes	4.416	5.184	YItfBY9SrWM8_10.000_20.000.wav	2624
Dishes	6.08	6.656	YItfBY9SrWM8_10.000_20.000.wav	2625
Dishes	0.32	1.216	Yx2UwwIt87F8_270.000_280.000.wav	2626
Dishes	4.288	4.608	Yx2UwwIt87F8_270.000_280.000.wav	2627
Dishes	8.256	8.576	Yx2UwwIt87F8_270.000_280.000.wav	2628
Frying	0.0	9.984	Yx2UwwIt87F8_270.000_280.000.wav	2629
Speech	0.96	2.88	Yx2UwwIt87F8_270.000_280.000.wav	2630
Speech	3.456	4.224	Yx2UwwIt87F8_270.000_280.000.wav	2631
Speech	4.608	5.312	Yx2UwwIt87F8_270.000_280.000.wav	2632
Speech	6.208	9.792	Yx2UwwIt87F8_270.000_280.000.wav	2633
Running_water	0.0	3.072	YZt-2s6YGPOE_440.000_450.000.wav	2634
Speech	8.96	9.984	YZt-2s6YGPOE_440.000_450.000.wav	2635
Dog	1.6	9.984	YAjmZCg_sYc8_30.000_40.000.wav	2636
Running_water	6.592	9.984	YAjmZCg_sYc8_30.000_40.000.wav	2637
Speech	2.432	4.48	YFeXj1i4ur5Q_30.000_40.000.wav	2638
Speech	4.992	9.984	YFeXj1i4ur5Q_30.000_40.000.wav	2639
Vacuum_cleaner	0.0	9.984	YFeXj1i4ur5Q_30.000_40.000.wav	2640
Cat	0.0	1.92	Y2K0NKi1wigk_340.000_350.000.wav	2641
Cat	2.112	3.2	Y2K0NKi1wigk_340.000_350.000.wav	2642
Running_water	3.904	9.984	Y2K0NKi1wigk_340.000_350.000.wav	2643
Blender	0.0	9.984	Yb2JRI-RVw9U_30.000_40.000.wav	2644
Speech	0.0	0.448	Yb2JRI-RVw9U_30.000_40.000.wav	2645
Speech	0.96	1.472	Yb2JRI-RVw9U_30.000_40.000.wav	2646
Speech	2.176	3.52	Yb2JRI-RVw9U_30.000_40.000.wav	2647
Speech	4.8	5.76	Yb2JRI-RVw9U_30.000_40.000.wav	2648
Vacuum_cleaner	0.0	9.984	Yb2JRI-RVw9U_30.000_40.000.wav	2649
Blender	8.128	9.984	YF2eqfiTxDwg_240.000_250.000.wav	2650
Dishes	0.0	0.256	YF2eqfiTxDwg_240.000_250.000.wav	2651
Dishes	4.48	4.736	YF2eqfiTxDwg_240.000_250.000.wav	2652
Dishes	5.12	5.312	YF2eqfiTxDwg_240.000_250.000.wav	2653
Dishes	5.504	6.016	YF2eqfiTxDwg_240.000_250.000.wav	2654
Speech	0.0	2.432	YF2eqfiTxDwg_240.000_250.000.wav	2655
Speech	4.48	5.312	YF2eqfiTxDwg_240.000_250.000.wav	2656
Speech	6.592	7.488	YF2eqfiTxDwg_240.000_250.000.wav	2657
Alarm_bell_ringing	4.8	6.208	YUnwjHckSTDo_30.000_40.000.wav	2658
Speech	0.0	4.608	YUnwjHckSTDo_30.000_40.000.wav	2659
Speech	5.056	9.984	YUnwjHckSTDo_30.000_40.000.wav	2660
Cat	0.0	2.624	YXZhLMTOmM9w_30.000_40.000.wav	2661
Cat	3.328	4.544	YXZhLMTOmM9w_30.000_40.000.wav	2662
Cat	4.928	9.984	YXZhLMTOmM9w_30.000_40.000.wav	2663
Speech	0.0	0.832	Ym-zOMNnVX78_40.000_50.000.wav	2664
Speech	6.528	7.616	Ym-zOMNnVX78_40.000_50.000.wav	2665
Speech	9.792	9.984	Ym-zOMNnVX78_40.000_50.000.wav	2666
Vacuum_cleaner	0.0	9.984	Ym-zOMNnVX78_40.000_50.000.wav	2667
Dishes	0.768	1.024	YJh-ills3nEQ_30.000_40.000.wav	2668
Dishes	1.728	3.008	YJh-ills3nEQ_30.000_40.000.wav	2669
Dishes	4.8	5.12	YJh-ills3nEQ_30.000_40.000.wav	2670
Dishes	5.568	6.272	YJh-ills3nEQ_30.000_40.000.wav	2671
Dishes	6.784	7.68	YJh-ills3nEQ_30.000_40.000.wav	2672
Dishes	8.064	8.512	YJh-ills3nEQ_30.000_40.000.wav	2673
Dishes	9.024	9.344	YJh-ills3nEQ_30.000_40.000.wav	2674
Dishes	9.536	9.856	YJh-ills3nEQ_30.000_40.000.wav	2675
Dishes	2.816	3.264	YreGGOP8tYLU_0.000_10.000.wav	2676
Dishes	6.528	7.104	YreGGOP8tYLU_0.000_10.000.wav	2677
Dishes	7.488	7.936	YreGGOP8tYLU_0.000_10.000.wav	2678
Speech	0.0	3.264	YreGGOP8tYLU_0.000_10.000.wav	2679
Speech	4.352	5.248	YreGGOP8tYLU_0.000_10.000.wav	2680
Speech	8.064	9.984	YreGGOP8tYLU_0.000_10.000.wav	2681
Alarm_bell_ringing	0.0	9.024	Y2Ssh4YWMroo_30.000_40.000.wav	2682
Dishes	1.728	2.176	Y6SXBknR8MH4_0.000_10.000.wav	2683
Dishes	2.624	2.944	Y6SXBknR8MH4_0.000_10.000.wav	2684
Dishes	3.2	6.336	Y6SXBknR8MH4_0.000_10.000.wav	2685
Dishes	7.36	7.616	Y6SXBknR8MH4_0.000_10.000.wav	2686
