event_label	onset	offset	filename	index
Dog	7.872	9.536	YXecb_5XO81Q_10.000_20.000.wav	705
Running_water	0.0	9.984	YB_1nw6kapnw_40.000_50.000.wav	706
Speech	0.384	1.536	YB_1nw6kapnw_40.000_50.000.wav	707
Speech	6.72	6.912	YB_1nw6kapnw_40.000_50.000.wav	708
Alarm_bell_ringing	5.056	5.504	Y49efBAywR9Y_150.000_160.000.wav	709
Speech	0.128	1.408	Y49efBAywR9Y_150.000_160.000.wav	710
Speech	3.2	4.8	Y49efBAywR9Y_150.000_160.000.wav	711
Speech	6.08	6.592	Y49efBAywR9Y_150.000_160.000.wav	712
Speech	0.0	2.176	YPLT9NHo2XHw_30.000_40.000.wav	713
Speech	2.88	3.52	YPLT9NHo2XHw_30.000_40.000.wav	714
Speech	4.416	7.808	YPLT9NHo2XHw_30.000_40.000.wav	715
Speech	9.536	9.984	YPLT9NHo2XHw_30.000_40.000.wav	716
Speech	0.0	0.832	Y7NyLkxUSPCQ_6.000_16.000.wav	717
Speech	1.984	3.392	Y7NyLkxUSPCQ_6.000_16.000.wav	718
Cat	0.96	1.728	Y_gQFB_Utuf0_30.000_40.000.wav	719
Cat	7.872	9.024	Y_gQFB_Utuf0_30.000_40.000.wav	720
Speech	1.216	3.52	Y0QTme5iyg4A_160.000_170.000.wav	721
Speech	6.784	7.04	Y0QTme5iyg4A_160.000_170.000.wav	722
Speech	8.448	9.728	Y0QTme5iyg4A_160.000_170.000.wav	723
Cat	0.0	0.96	Y6dgTnGDYiZc_9.000_19.000.wav	724
Cat	2.688	5.312	Y6dgTnGDYiZc_9.000_19.000.wav	725
Frying	0.0	9.984	YzY_7jujh3t4_300.000_310.000.wav	726
Speech	1.6	4.224	YzY_7jujh3t4_300.000_310.000.wav	727
Speech	4.416	5.952	YzY_7jujh3t4_300.000_310.000.wav	728
Speech	6.592	9.792	YaE-_vO4AagE_70.000_80.000.wav	729
Cat	2.688	4.736	YOV8eysG8KEk_1.000_11.000.wav	730
Speech	5.824	6.336	YOV8eysG8KEk_1.000_11.000.wav	731
Vacuum_cleaner	6.656	9.984	Y3kx-UhywUf0_20.000_30.000.wav	732
Cat	0.256	1.536	YLPvJFjsxMj8_30.000_40.000.wav	733
Cat	2.56	3.2	YLPvJFjsxMj8_30.000_40.000.wav	734
Cat	5.888	7.04	YLPvJFjsxMj8_30.000_40.000.wav	735
Running_water	2.624	6.464	YYn2KgQjK5R4_200.000_210.000.wav	736
Frying	0.0	9.984	Yg6qq3GHA9t0_150.000_160.000.wav	737
Speech	0.448	2.88	Yg6qq3GHA9t0_150.000_160.000.wav	738
Speech	3.456	4.608	Yg6qq3GHA9t0_150.000_160.000.wav	739
Speech	5.376	8.704	Yg6qq3GHA9t0_150.000_160.000.wav	740
Speech	9.856	9.984	Yg6qq3GHA9t0_150.000_160.000.wav	741
Electric_shaver_toothbrush	0.0	6.08	YL3SIlxdLGxI_340.000_350.000.wav	742
Speech	0.0	0.768	YL3SIlxdLGxI_340.000_350.000.wav	743
Speech	3.584	4.352	YL3SIlxdLGxI_340.000_350.000.wav	744
Speech	5.184	6.208	YL3SIlxdLGxI_340.000_350.000.wav	745
Speech	7.296	8.704	YL3SIlxdLGxI_340.000_350.000.wav	746
Speech	0.512	0.896	YVqxBVNBNaLc_160.000_170.000.wav	747
Vacuum_cleaner	1.024	9.984	YVqxBVNBNaLc_160.000_170.000.wav	748
Running_water	0.0	7.232	YQFnwnAHcttY_30.000_40.000.wav	749
Vacuum_cleaner	0.896	9.984	YerYO0AUJDUQ_120.000_130.000.wav	750
Electric_shaver_toothbrush	0.0	9.984	YNpBpCvW0Rus_60.000_70.000.wav	751
Dog	0.384	2.432	YIpqtJmqY4-w_200.000_210.000.wav	752
Dog	2.816	3.392	YIpqtJmqY4-w_200.000_210.000.wav	753
Dog	3.648	3.968	YIpqtJmqY4-w_200.000_210.000.wav	754
Dog	4.544	8.384	YIpqtJmqY4-w_200.000_210.000.wav	755
Dog	9.472	9.984	YIpqtJmqY4-w_200.000_210.000.wav	756
Cat	2.304	2.816	Y8xoenlVVBZw_30.000_40.000.wav	757
Cat	4.608	4.8	Y8xoenlVVBZw_30.000_40.000.wav	758
Cat	5.952	6.72	Y8xoenlVVBZw_30.000_40.000.wav	759
Cat	6.976	7.552	Y8xoenlVVBZw_30.000_40.000.wav	760
Cat	8.896	9.472	Y8xoenlVVBZw_30.000_40.000.wav	761
Running_water	8.64	9.984	YJwhuPQxlCpg_30.000_40.000.wav	762
Speech	6.656	9.984	YF5Y7BniaRXg_30.000_40.000.wav	763
Dog	8.32	9.984	YTM23x21Qs2Q_30.000_40.000.wav	764
Speech	0.448	1.088	Y04ChQ0fqzxQ_120.000_130.000.wav	765
Speech	1.28	3.392	Y04ChQ0fqzxQ_120.000_130.000.wav	766
Speech	3.968	4.8	Y04ChQ0fqzxQ_120.000_130.000.wav	767
Speech	5.824	7.104	Y04ChQ0fqzxQ_120.000_130.000.wav	768
Blender	2.24	5.76	YOFhMVCVS3xI_270.000_280.000.wav	769
Speech	6.72	9.984	YOFhMVCVS3xI_270.000_280.000.wav	770
Alarm_bell_ringing	0.0	7.936	YCh5_-jvmUwQ_14.000_24.000.wav	771
Speech	6.592	8.832	Yn5jbdl4kk-0_100.000_110.000.wav	772
Speech	9.664	9.984	Yn5jbdl4kk-0_100.000_110.000.wav	773
Dog	0.256	0.96	YN6e5C5sXdBI_0.000_10.000.wav	774
Dog	2.496	3.136	YN6e5C5sXdBI_0.000_10.000.wav	775
Dog	3.52	8.512	YN6e5C5sXdBI_0.000_10.000.wav	776
Speech	3.968	5.248	Y-AeiYb4vDK0_340.000_350.000.wav	777
Dog	0.0	2.624	YEeGWe8e_2jg_30.000_40.000.wav	778
Dog	0.0	1.792	YMgD5JedaXGs_20.000_30.000.wav	779
Dog	2.176	4.992	YMgD5JedaXGs_20.000_30.000.wav	780
Dog	5.248	6.656	YMgD5JedaXGs_20.000_30.000.wav	781
Speech	0.0	2.88	Yk72FzEY2C7w_130.000_140.000.wav	782
Speech	5.184	6.016	Yk72FzEY2C7w_130.000_140.000.wav	783
Speech	6.272	9.856	Yk72FzEY2C7w_130.000_140.000.wav	784
Cat	3.456	4.736	Y-vZ-_4oFCzs_17.000_27.000.wav	785
Cat	5.184	7.68	Y-vZ-_4oFCzs_17.000_27.000.wav	786
Running_water	2.688	9.984	Y-Gr9P8Abnlk_110.000_120.000.wav	787
Speech	0.0	0.576	Y-Gr9P8Abnlk_110.000_120.000.wav	788
Blender	2.112	5.248	YWEcspBO2MkA_10.000_20.000.wav	789
Speech	0.32	1.152	YWEcspBO2MkA_10.000_20.000.wav	790
Speech	5.376	6.528	YWEcspBO2MkA_10.000_20.000.wav	791
Speech	6.976	7.872	YWEcspBO2MkA_10.000_20.000.wav	792
Speech	8.448	9.088	YWEcspBO2MkA_10.000_20.000.wav	793
Blender	2.112	3.072	Y4ByUnyBjmSs_80.000_90.000.wav	794
Speech	0.0	2.24	Y4ByUnyBjmSs_80.000_90.000.wav	795
Speech	3.008	8.128	Y4ByUnyBjmSs_80.000_90.000.wav	796
Speech	8.448	9.152	Y4ByUnyBjmSs_80.000_90.000.wav	797
Speech	9.664	9.984	Y4ByUnyBjmSs_80.000_90.000.wav	798
Speech	0.448	1.024	YKyMT2DRBqTo_40.000_50.000.wav	799
Speech	1.344	4.288	YKyMT2DRBqTo_40.000_50.000.wav	800
Speech	4.48	6.144	YKyMT2DRBqTo_40.000_50.000.wav	801
Speech	6.4	6.848	YKyMT2DRBqTo_40.000_50.000.wav	802
Speech	7.104	7.68	YKyMT2DRBqTo_40.000_50.000.wav	803
Speech	8.512	9.792	YKyMT2DRBqTo_40.000_50.000.wav	804
Dishes	4.352	4.544	Ydy7klgwlfNs_280.000_290.000.wav	805
Dishes	6.144	6.4	Ydy7klgwlfNs_280.000_290.000.wav	806
Dishes	6.912	7.104	Ydy7klgwlfNs_280.000_290.000.wav	807
Speech	5.44	6.208	Ydy7klgwlfNs_280.000_290.000.wav	808
Speech	7.744	8.64	Ydy7klgwlfNs_280.000_290.000.wav	809
Frying	0.0	8.704	Y-rrK6gbh3so_0.000_10.000.wav	810
Speech	2.368	6.208	Y-rrK6gbh3so_0.000_10.000.wav	811
Speech	6.464	7.616	Y-rrK6gbh3so_0.000_10.000.wav	812
Speech	8.0	8.32	Y-rrK6gbh3so_0.000_10.000.wav	813
Speech	8.832	9.984	Y-rrK6gbh3so_0.000_10.000.wav	814
Blender	3.136	8.192	YXPwJUqBkTBg_110.000_120.000.wav	815
Dishes	2.496	2.816	YsAGJCkak8V0_60.000_70.000.wav	816
Dishes	3.264	3.52	YsAGJCkak8V0_60.000_70.000.wav	817
Dishes	4.032	4.928	YsAGJCkak8V0_60.000_70.000.wav	818
Dishes	5.44	5.952	YsAGJCkak8V0_60.000_70.000.wav	819
Dishes	0.896	1.088	YAm5GHLnpl44_30.000_40.000.wav	820
Dishes	8.576	8.896	YAm5GHLnpl44_30.000_40.000.wav	821
Dishes	9.28	9.536	YAm5GHLnpl44_30.000_40.000.wav	822
Speech	1.408	3.84	YAm5GHLnpl44_30.000_40.000.wav	823
Speech	4.736	7.296	YAm5GHLnpl44_30.000_40.000.wav	824
Speech	7.68	9.984	YAm5GHLnpl44_30.000_40.000.wav	825
Frying	0.0	9.984	YMkqLRewM5jM_221.000_231.000.wav	826
Speech	0.32	3.008	YMkqLRewM5jM_221.000_231.000.wav	827
Speech	3.264	3.584	YMkqLRewM5jM_221.000_231.000.wav	828
Speech	3.904	4.288	YMkqLRewM5jM_221.000_231.000.wav	829
Speech	4.48	6.912	YMkqLRewM5jM_221.000_231.000.wav	830
Speech	7.232	8.832	YMkqLRewM5jM_221.000_231.000.wav	831
Alarm_bell_ringing	3.392	3.904	Yaj1pv3GKtZY_60.000_70.000.wav	832
Alarm_bell_ringing	6.72	7.104	Yaj1pv3GKtZY_60.000_70.000.wav	833
Speech	0.192	2.56	Yaj1pv3GKtZY_60.000_70.000.wav	834
Speech	4.224	5.44	Yaj1pv3GKtZY_60.000_70.000.wav	835
Speech	7.872	8.832	Yaj1pv3GKtZY_60.000_70.000.wav	836
Speech	9.216	9.6	Yaj1pv3GKtZY_60.000_70.000.wav	837
Alarm_bell_ringing	0.448	2.112	YC7TihoHf_hM_20.000_30.000.wav	838
Alarm_bell_ringing	2.432	3.136	YC7TihoHf_hM_20.000_30.000.wav	839
Alarm_bell_ringing	3.456	6.4	YC7TihoHf_hM_20.000_30.000.wav	840
Alarm_bell_ringing	6.592	7.36	YC7TihoHf_hM_20.000_30.000.wav	841
Alarm_bell_ringing	7.616	8.32	YC7TihoHf_hM_20.000_30.000.wav	842
Alarm_bell_ringing	8.64	9.984	YC7TihoHf_hM_20.000_30.000.wav	843
Speech	0.0	0.384	Y1nx8b3U8ZqA_95.000_105.000.wav	844
Speech	1.28	3.712	Y1nx8b3U8ZqA_95.000_105.000.wav	845
Speech	4.48	7.104	Y1nx8b3U8ZqA_95.000_105.000.wav	846
Speech	7.488	8.768	Y1nx8b3U8ZqA_95.000_105.000.wav	847
Speech	0.0	1.408	YoWNUJ268q0Y_43.000_53.000.wav	848
Speech	1.664	2.88	YoWNUJ268q0Y_43.000_53.000.wav	849
Speech	3.52	6.4	YoWNUJ268q0Y_43.000_53.000.wav	850
Speech	7.552	8.0	YoWNUJ268q0Y_43.000_53.000.wav	851
Speech	8.64	9.984	YoWNUJ268q0Y_43.000_53.000.wav	852
Blender	1.536	8.768	Y4Aj7Skyn1fs_260.000_270.000.wav	853
Frying	4.416	9.984	Yuatz5FiIO7c_180.000_190.000.wav	854
Speech	5.824	7.104	Yuatz5FiIO7c_180.000_190.000.wav	855
Speech	9.664	9.984	Yuatz5FiIO7c_180.000_190.000.wav	856
Dog	0.0	5.696	YBQPk4cmN__4_30.000_40.000.wav	857
Dog	6.144	9.984	YBQPk4cmN__4_30.000_40.000.wav	858
Blender	0.0	9.984	Ylf_LWKZfNQI_300.000_310.000.wav	859
Dishes	4.8	5.12	YUj2Os8tYIIQ_400.000_410.000.wav	860
Dishes	6.016	6.336	YUj2Os8tYIIQ_400.000_410.000.wav	861
Dishes	6.784	7.168	YUj2Os8tYIIQ_400.000_410.000.wav	862
Speech	1.28	3.584	YUj2Os8tYIIQ_400.000_410.000.wav	863
Speech	4.096	4.544	YUj2Os8tYIIQ_400.000_410.000.wav	864
Speech	7.552	9.28	YUj2Os8tYIIQ_400.000_410.000.wav	865
Speech	2.24	3.84	YXqbh1sm95w4_240.000_250.000.wav	866
Vacuum_cleaner	0.0	9.984	YWGYzVpMeSEg_210.000_220.000.wav	867
Speech	0.0	0.832	YqqCm76Jtktc_150.000_160.000.wav	868
Speech	1.344	4.288	YqqCm76Jtktc_150.000_160.000.wav	869
Speech	7.68	8.704	YIK9DLm06eLQ_60.000_70.000.wav	870
Speech	9.728	9.984	YIK9DLm06eLQ_60.000_70.000.wav	871
Alarm_bell_ringing	2.112	3.52	YNfSea2VFxJc_0.000_6.000.wav	872
Speech	1.28	4.416	YNJObNgIHwUw_0.000_10.000.wav	873
Speech	8.576	9.728	YNJObNgIHwUw_0.000_10.000.wav	874
Running_water	0.0	4.416	Y4VSHxW4Bepo_48.000_58.000.wav	875
Speech	1.728	2.496	Y4VSHxW4Bepo_48.000_58.000.wav	876
Speech	5.44	6.656	Y4VSHxW4Bepo_48.000_58.000.wav	877
Speech	2.048	2.624	YLaaz6hgQ940_110.000_120.000.wav	878
Speech	5.504	6.4	YLaaz6hgQ940_110.000_120.000.wav	879
Speech	8.96	9.408	YLaaz6hgQ940_110.000_120.000.wav	880
Speech	5.12	7.552	Y-fmmdkXn5YA_210.000_220.000.wav	881
Speech	0.0	0.512	YMr2kGT6i7e4_20.000_30.000.wav	882
Speech	4.608	5.632	YMr2kGT6i7e4_20.000_30.000.wav	883
Speech	7.232	8.0	YMr2kGT6i7e4_20.000_30.000.wav	884
Speech	9.152	9.408	YMr2kGT6i7e4_20.000_30.000.wav	885
Frying	2.112	8.96	Y-8Mzg0pjOzc_30.000_40.000.wav	886
Speech	0.192	2.24	Y-8Mzg0pjOzc_30.000_40.000.wav	887
Speech	2.624	8.768	Y-8Mzg0pjOzc_30.000_40.000.wav	888
Speech	9.024	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	889
Speech	0.0	1.344	Y-A3zsFeU_OI_30.000_40.000.wav	890
Cat	2.688	3.968	Y2yX9079mMB4_3.000_13.000.wav	891
Cat	5.312	5.76	Y2yX9079mMB4_3.000_13.000.wav	892
Speech	0.64	1.28	Y2yX9079mMB4_3.000_13.000.wav	893
Speech	4.736	4.992	Y2yX9079mMB4_3.000_13.000.wav	894
Speech	6.72	7.872	Y2yX9079mMB4_3.000_13.000.wav	895
Speech	8.768	9.984	Y2yX9079mMB4_3.000_13.000.wav	896
Speech	1.472	2.368	Y0BgI0XxW0kE_340.000_350.000.wav	897
Running_water	3.072	9.984	YySP__fCD5AQ_20.000_30.000.wav	898
Frying	0.0	9.984	Y1GMWn4IxVro_100.000_110.000.wav	899
Speech	0.256	0.576	Y1GMWn4IxVro_100.000_110.000.wav	900
Speech	2.752	3.136	Y1GMWn4IxVro_100.000_110.000.wav	901
Speech	4.352	5.504	Y1GMWn4IxVro_100.000_110.000.wav	902
Speech	8.192	8.896	Y1GMWn4IxVro_100.000_110.000.wav	903
Speech	9.088	9.856	Y1GMWn4IxVro_100.000_110.000.wav	904
Speech	0.32	2.624	Y-Bx_-I7sB5k_160.000_170.000.wav	905
Speech	2.816	4.032	Y-Bx_-I7sB5k_160.000_170.000.wav	906
Speech	4.416	6.592	Y-Bx_-I7sB5k_160.000_170.000.wav	907
Speech	7.744	9.984	Y-Bx_-I7sB5k_160.000_170.000.wav	908
Blender	3.584	9.984	Ykdf1gSHWMKE_120.000_130.000.wav	909
Speech	0.0	0.896	Ykdf1gSHWMKE_120.000_130.000.wav	910
Speech	1.344	3.136	Ykdf1gSHWMKE_120.000_130.000.wav	911
Alarm_bell_ringing	0.0	3.456	YpqQCdtURruc_0.000_8.000.wav	912
Alarm_bell_ringing	3.904	7.232	YpqQCdtURruc_0.000_8.000.wav	913
Running_water	0.0	7.552	YjH6-RU2or84_40.000_50.000.wav	914
Blender	0.192	5.184	YX-jJxA53SFI_130.000_140.000.wav	915
Speech	6.016	7.744	YX-jJxA53SFI_130.000_140.000.wav	916
Speech	8.128	8.96	YX-jJxA53SFI_130.000_140.000.wav	917
Cat	0.256	2.752	Y7MXamVgKszI_30.000_40.000.wav	918
Cat	4.48	5.952	Y7MXamVgKszI_30.000_40.000.wav	919
Cat	6.208	6.784	Y7MXamVgKszI_30.000_40.000.wav	920
Speech	0.0	0.576	YY7KoFD3AEx8_74.000_84.000.wav	921
Speech	0.896	3.136	YY7KoFD3AEx8_74.000_84.000.wav	922
Speech	3.648	3.968	YY7KoFD3AEx8_74.000_84.000.wav	923
Speech	4.48	4.992	YY7KoFD3AEx8_74.000_84.000.wav	924
Speech	5.376	8.96	YY7KoFD3AEx8_74.000_84.000.wav	925
Speech	9.344	9.984	YY7KoFD3AEx8_74.000_84.000.wav	926
Running_water	0.0	1.28	Y8mT-l6lcBsk_260.000_270.000.wav	927
Speech	1.664	4.992	Y8mT-l6lcBsk_260.000_270.000.wav	928
Speech	6.272	7.232	Y8mT-l6lcBsk_260.000_270.000.wav	929
Speech	8.704	9.792	Y8mT-l6lcBsk_260.000_270.000.wav	930
Speech	0.64	1.856	Y5ccSyFBJWgQ_200.000_210.000.wav	931
Speech	6.336	7.488	Y5ccSyFBJWgQ_200.000_210.000.wav	932
Speech	7.872	9.216	Y5ccSyFBJWgQ_200.000_210.000.wav	933
Dog	4.608	4.928	Y2peFmuYqSDo_60.000_70.000.wav	934
Dog	5.376	7.872	Y2peFmuYqSDo_60.000_70.000.wav	935
Dishes	4.032	4.224	Yb4YHnRrkOTQ_470.000_480.000.wav	936
Dishes	4.992	5.44	Yb4YHnRrkOTQ_470.000_480.000.wav	937
Dishes	6.08	6.336	Yb4YHnRrkOTQ_470.000_480.000.wav	938
Frying	0.0	9.984	Yb4YHnRrkOTQ_470.000_480.000.wav	939
Electric_shaver_toothbrush	0.0	9.984	YOpsC1fCg4IU_170.000_180.000.wav	940
Speech	9.536	9.984	YOpsC1fCg4IU_170.000_180.000.wav	941
Blender	4.096	9.216	YwAl_7IDYfVc_160.000_170.000.wav	942
Speech	1.6	3.072	Y-xfgovG6-KU_30.000_40.000.wav	943
Speech	4.48	5.312	Y-xfgovG6-KU_30.000_40.000.wav	944
Speech	5.76	7.488	Y-xfgovG6-KU_30.000_40.000.wav	945
Speech	8.0	9.088	Y-xfgovG6-KU_30.000_40.000.wav	946
Blender	2.496	5.888	YBhvCHECgwY0_120.000_130.000.wav	947
Speech	0.0	0.704	YBhvCHECgwY0_120.000_130.000.wav	948
Speech	1.984	2.24	YBhvCHECgwY0_120.000_130.000.wav	949
Speech	6.848	8.32	YBhvCHECgwY0_120.000_130.000.wav	950
Speech	8.64	9.984	YBhvCHECgwY0_120.000_130.000.wav	951
Cat	4.224	5.248	YQiFBbt-6yfU_0.000_10.000.wav	952
Cat	5.568	8.32	YQiFBbt-6yfU_0.000_10.000.wav	953
Running_water	0.0	9.984	YUxCK01Y16S4_290.000_300.000.wav	954
Dishes	0.576	0.96	Y2y7aiiaJPf8_240.000_250.000.wav	955
Dishes	6.272	6.464	Y2y7aiiaJPf8_240.000_250.000.wav	956
Dishes	8.0	8.256	Y2y7aiiaJPf8_240.000_250.000.wav	957
Cat	0.256	0.896	YmH0qxsxLypw_80.000_90.000.wav	958
Cat	1.408	2.112	YmH0qxsxLypw_80.000_90.000.wav	959
Cat	2.624	3.264	YmH0qxsxLypw_80.000_90.000.wav	960
Cat	4.032	4.608	YmH0qxsxLypw_80.000_90.000.wav	961
Cat	5.12	5.696	YmH0qxsxLypw_80.000_90.000.wav	962
Cat	6.464	7.232	YmH0qxsxLypw_80.000_90.000.wav	963
Cat	9.344	9.984	YmH0qxsxLypw_80.000_90.000.wav	964
Cat	2.816	4.672	Y--i-y1v8Hy8_0.000_9.000.wav	965
Cat	6.528	7.36	Y--i-y1v8Hy8_0.000_9.000.wav	966
Cat	7.744	8.0	Y--i-y1v8Hy8_0.000_9.000.wav	967
Running_water	4.096	6.912	YBvQz8thsH1A_230.000_240.000.wav	968
Speech	9.024	9.984	YBvQz8thsH1A_230.000_240.000.wav	969
Frying	0.0	9.984	YsUgI8M_Ln2g_320.000_330.000.wav	970
Dishes	7.744	8.64	YkjGjMDpTzvs_320.000_330.000.wav	971
Speech	0.0	1.856	YkjGjMDpTzvs_320.000_330.000.wav	972
Speech	2.048	4.288	YkjGjMDpTzvs_320.000_330.000.wav	973
Speech	8.768	9.984	YkjGjMDpTzvs_320.000_330.000.wav	974
Speech	0.0	0.96	Y0Mba3BS1oRM_30.000_40.000.wav	975
Speech	1.664	1.92	Y0Mba3BS1oRM_30.000_40.000.wav	976
Speech	2.176	3.456	Y0Mba3BS1oRM_30.000_40.000.wav	977
Speech	4.416	4.992	Y0Mba3BS1oRM_30.000_40.000.wav	978
Speech	5.568	8.256	Y0Mba3BS1oRM_30.000_40.000.wav	979
Alarm_bell_ringing	0.192	0.512	YGl4VW2wZcuM_1.000_11.000.wav	980
Alarm_bell_ringing	1.216	2.688	YGl4VW2wZcuM_1.000_11.000.wav	981
Alarm_bell_ringing	3.456	4.288	YGl4VW2wZcuM_1.000_11.000.wav	982
Alarm_bell_ringing	5.12	5.952	YGl4VW2wZcuM_1.000_11.000.wav	983
Alarm_bell_ringing	6.144	6.656	YGl4VW2wZcuM_1.000_11.000.wav	984
Alarm_bell_ringing	7.168	7.488	YGl4VW2wZcuM_1.000_11.000.wav	985
Alarm_bell_ringing	8.192	8.896	YGl4VW2wZcuM_1.000_11.000.wav	986
Alarm_bell_ringing	0.0	0.832	YPX9kGT0E7B0_30.000_40.000.wav	987
Dog	0.0	0.256	YEhmWEYp0vno_190.000_200.000.wav	988
Dog	1.536	3.264	YEhmWEYp0vno_190.000_200.000.wav	989
Dog	3.52	4.672	YEhmWEYp0vno_190.000_200.000.wav	990
Speech	0.0	1.024	Y-nJbGyPg6BY_60.000_70.000.wav	991
Speech	1.28	2.624	Y-nJbGyPg6BY_60.000_70.000.wav	992
Frying	0.0	9.984	YcJv6x6TN1bw_480.000_490.000.wav	993
Speech	0.0	0.32	YcJv6x6TN1bw_480.000_490.000.wav	994
Speech	2.368	8.256	YcJv6x6TN1bw_480.000_490.000.wav	995
Speech	8.64	9.984	YcJv6x6TN1bw_480.000_490.000.wav	996
Speech	0.128	3.648	YhGMrZZaTRSE_450.000_460.000.wav	997
Blender	4.032	7.424	YCWhcGT6pno4_120.000_130.000.wav	998
Speech	0.0	1.088	YCWhcGT6pno4_120.000_130.000.wav	999
Speech	1.6	3.392	YCWhcGT6pno4_120.000_130.000.wav	1000
Speech	7.808	8.896	YCWhcGT6pno4_120.000_130.000.wav	1001
Speech	9.536	9.984	YCWhcGT6pno4_120.000_130.000.wav	1002
Running_water	2.048	3.904	Y_AfYlb7oEsg_330.000_340.000.wav	1003
Speech	0.0	1.024	Y_AfYlb7oEsg_330.000_340.000.wav	1004
Speech	4.544	6.72	Y_AfYlb7oEsg_330.000_340.000.wav	1005
Speech	9.216	9.6	Y_AfYlb7oEsg_330.000_340.000.wav	1006
Speech	2.112	2.56	Y-jDJ7EqnT2s_170.000_180.000.wav	1007
Speech	3.52	4.928	Y-jDJ7EqnT2s_170.000_180.000.wav	1008
Speech	7.104	7.936	Y-jDJ7EqnT2s_170.000_180.000.wav	1009
Speech	1.088	1.664	YBAcOXGA5Na8_30.000_40.000.wav	1010
Vacuum_cleaner	2.944	9.984	YM_3Mk2nMydQ_30.000_40.000.wav	1011
Blender	4.224	9.984	YhEm2oWVXj3g_70.000_80.000.wav	1012
Speech	0.0	2.624	YhEm2oWVXj3g_70.000_80.000.wav	1013
Alarm_bell_ringing	8.448	9.984	Ye0SHMVK7cec_170.000_180.000.wav	1014
Speech	0.0	1.984	Ye0SHMVK7cec_170.000_180.000.wav	1015
Speech	2.496	2.816	Ye0SHMVK7cec_170.000_180.000.wav	1016
Speech	4.416	7.296	Ye0SHMVK7cec_170.000_180.000.wav	1017
Speech	7.808	8.448	Ye0SHMVK7cec_170.000_180.000.wav	1018
Cat	0.0	0.448	Yj4QXK7I4kfk_30.000_40.000.wav	1019
Cat	1.344	2.048	Yj4QXK7I4kfk_30.000_40.000.wav	1020
Cat	3.712	4.416	Yj4QXK7I4kfk_30.000_40.000.wav	1021
Cat	5.632	6.208	Yj4QXK7I4kfk_30.000_40.000.wav	1022
Cat	7.744	8.448	Yj4QXK7I4kfk_30.000_40.000.wav	1023
Blender	8.192	9.472	YeCAemGkLJxk_150.000_160.000.wav	1024
Speech	0.0	1.856	YeCAemGkLJxk_150.000_160.000.wav	1025
Speech	2.048	2.88	YeCAemGkLJxk_150.000_160.000.wav	1026
Speech	3.392	4.352	YeCAemGkLJxk_150.000_160.000.wav	1027
Speech	4.608	5.44	YeCAemGkLJxk_150.000_160.000.wav	1028
Speech	5.696	6.528	YeCAemGkLJxk_150.000_160.000.wav	1029
Speech	6.72	7.808	YeCAemGkLJxk_150.000_160.000.wav	1030
Speech	9.472	9.984	YeCAemGkLJxk_150.000_160.000.wav	1031
Running_water	2.368	9.984	YClxksvHH8Xs_320.000_330.000.wav	1032
Blender	6.656	9.984	YFN9mktgYZJ8_30.000_40.000.wav	1033
Speech	0.64	1.408	YFN9mktgYZJ8_30.000_40.000.wav	1034
Speech	3.392	5.312	YFN9mktgYZJ8_30.000_40.000.wav	1035
Alarm_bell_ringing	3.328	7.616	YINZwiQGobsQ_580.000_590.000.wav	1036
Alarm_bell_ringing	9.088	9.984	YINZwiQGobsQ_580.000_590.000.wav	1037
Speech	0.256	2.56	YINZwiQGobsQ_580.000_590.000.wav	1038
Speech	4.736	5.952	YFHuxuM-iRo4_160.000_170.000.wav	1039
Speech	7.36	8.576	YFHuxuM-iRo4_160.000_170.000.wav	1040
Electric_shaver_toothbrush	0.0	8.128	YV0gj0EFXIyk_250.000_260.000.wav	1041
Speech	9.28	9.984	YV0gj0EFXIyk_250.000_260.000.wav	1042
Running_water	1.664	7.36	Y2vzUFWykARU_20.000_30.000.wav	1043
Dog	0.0	2.176	Y3AzacBprTzU_60.000_70.000.wav	1044
Dog	2.624	3.008	Y3AzacBprTzU_60.000_70.000.wav	1045
Dog	3.52	3.904	Y3AzacBprTzU_60.000_70.000.wav	1046
Dog	4.736	5.184	Y3AzacBprTzU_60.000_70.000.wav	1047
Dog	5.44	5.888	Y3AzacBprTzU_60.000_70.000.wav	1048
Dog	6.016	6.528	Y3AzacBprTzU_60.000_70.000.wav	1049
Dog	7.168	8.384	Y3AzacBprTzU_60.000_70.000.wav	1050
Dog	8.64	9.472	Y3AzacBprTzU_60.000_70.000.wav	1051
Dog	3.968	4.608	Yl78ooOwvRyY_0.000_6.000.wav	1052
Speech	0.0	1.728	YVRXOgXfC3EU_169.000_179.000.wav	1053
Speech	2.176	5.632	YVRXOgXfC3EU_169.000_179.000.wav	1054
Speech	5.888	9.152	YVRXOgXfC3EU_169.000_179.000.wav	1055
Speech	9.536	9.984	YVRXOgXfC3EU_169.000_179.000.wav	1056
Alarm_bell_ringing	0.0	1.728	YuGbVK-U30dE_30.000_40.000.wav	1057
Alarm_bell_ringing	5.184	9.984	YuGbVK-U30dE_30.000_40.000.wav	1058
Dog	8.128	9.152	Y5-SzNKBcPWs_30.000_40.000.wav	1059
Running_water	0.0	3.52	YUrluLxHLwQM_110.000_120.000.wav	1060
Speech	0.512	2.368	YUrluLxHLwQM_110.000_120.000.wav	1061
