event_label	onset	offset	filename	index
Alarm_bell_ringing	0.0	1.152	YGaN-YxlcIA4_30.000_40.000.wav	2059
Alarm_bell_ringing	1.856	3.2	YGaN-YxlcIA4_30.000_40.000.wav	2060
Alarm_bell_ringing	3.84	5.184	YGaN-YxlcIA4_30.000_40.000.wav	2061
Alarm_bell_ringing	5.76	7.104	YGaN-YxlcIA4_30.000_40.000.wav	2062
Alarm_bell_ringing	7.808	9.024	YGaN-YxlcIA4_30.000_40.000.wav	2063
Alarm_bell_ringing	9.856	9.984	YGaN-YxlcIA4_30.000_40.000.wav	2064
Blender	5.376	9.984	YKNFHL6rv_M4_50.000_60.000.wav	2065
Speech	0.0	2.496	YKNFHL6rv_M4_50.000_60.000.wav	2066
Speech	4.032	4.8	YKNFHL6rv_M4_50.000_60.000.wav	2067
Speech	9.536	9.984	YKNFHL6rv_M4_50.000_60.000.wav	2068
Cat	4.288	4.48	Y0IMxRf5KZBY_30.000_40.000.wav	2069
Cat	4.672	5.76	Y0IMxRf5KZBY_30.000_40.000.wav	2070
Cat	6.592	7.04	Y0IMxRf5KZBY_30.000_40.000.wav	2071
Speech	9.728	9.984	Y0IMxRf5KZBY_30.000_40.000.wav	2072
Dishes	1.152	1.344	YvT8a_9ZDMH4_240.000_250.000.wav	2073
Frying	0.0	9.984	YvT8a_9ZDMH4_240.000_250.000.wav	2074
Speech	0.0	0.448	YvT8a_9ZDMH4_240.000_250.000.wav	2075
Speech	1.088	9.984	YvT8a_9ZDMH4_240.000_250.000.wav	2076
Blender	0.0	1.984	YrlifD4ysMrM_60.000_70.000.wav	2077
Speech	0.704	3.776	YrlifD4ysMrM_60.000_70.000.wav	2078
Speech	4.736	9.984	YrlifD4ysMrM_60.000_70.000.wav	2079
Alarm_bell_ringing	0.0	5.632	YE-ChpXLfh_E_30.000_40.000.wav	2080
Alarm_bell_ringing	6.336	7.744	YE-ChpXLfh_E_30.000_40.000.wav	2081
Alarm_bell_ringing	8.832	9.792	YE-ChpXLfh_E_30.000_40.000.wav	2082
Speech	3.072	4.032	YE-ChpXLfh_E_30.000_40.000.wav	2083
Speech	5.696	6.336	YE-ChpXLfh_E_30.000_40.000.wav	2084
Speech	7.616	8.832	YE-ChpXLfh_E_30.000_40.000.wav	2085
Dog	1.344	3.968	Y75bMAERnvng_26.000_36.000.wav	2086
Dog	4.544	5.056	Y75bMAERnvng_26.000_36.000.wav	2087
Dog	5.248	7.168	Y75bMAERnvng_26.000_36.000.wav	2088
Dog	8.064	9.664	Y75bMAERnvng_26.000_36.000.wav	2089
Dishes	2.88	3.456	Yg7IQYuMyGrA_180.000_190.000.wav	2090
Dishes	3.648	3.904	Yg7IQYuMyGrA_180.000_190.000.wav	2091
Dishes	4.48	4.8	Yg7IQYuMyGrA_180.000_190.000.wav	2092
Dishes	6.08	6.336	Yg7IQYuMyGrA_180.000_190.000.wav	2093
Dishes	7.744	8.128	Yg7IQYuMyGrA_180.000_190.000.wav	2094
Dishes	9.344	9.664	Yg7IQYuMyGrA_180.000_190.000.wav	2095
Frying	0.0	9.984	Yg7IQYuMyGrA_180.000_190.000.wav	2096
Speech	7.68	8.0	Yg7IQYuMyGrA_180.000_190.000.wav	2097
Speech	8.192	8.896	Yg7IQYuMyGrA_180.000_190.000.wav	2098
Cat	4.928	7.232	YdnBRWaI4E38_20.000_30.000.wav	2099
Speech	0.0	0.384	YdnBRWaI4E38_20.000_30.000.wav	2100
Speech	1.088	3.456	YdnBRWaI4E38_20.000_30.000.wav	2101
Speech	7.808	9.792	YdnBRWaI4E38_20.000_30.000.wav	2102
Blender	0.0	4.928	YwqfXKhIzSNo_110.000_120.000.wav	2103
Speech	0.0	1.152	YwqfXKhIzSNo_110.000_120.000.wav	2104
Speech	5.12	9.536	YwqfXKhIzSNo_110.000_120.000.wav	2105
Speech	9.728	9.984	YwqfXKhIzSNo_110.000_120.000.wav	2106
Speech	0.32	4.032	Yf_uADyhDDpE_40.000_50.000.wav	2107
Speech	5.44	7.04	Yf_uADyhDDpE_40.000_50.000.wav	2108
Speech	7.488	9.984	Yf_uADyhDDpE_40.000_50.000.wav	2109
Alarm_bell_ringing	4.8	5.12	YvpWEuOJQYYs_90.000_100.000.wav	2110
Alarm_bell_ringing	7.04	9.28	YvpWEuOJQYYs_90.000_100.000.wav	2111
Speech	0.0	4.736	YvpWEuOJQYYs_90.000_100.000.wav	2112
Speech	7.424	8.128	YvpWEuOJQYYs_90.000_100.000.wav	2113
Speech	8.64	9.984	YvpWEuOJQYYs_90.000_100.000.wav	2114
Blender	0.0	6.144	YuUcUU6NpDUw_30.000_40.000.wav	2115
Blender	8.448	9.984	YuUcUU6NpDUw_30.000_40.000.wav	2116
Frying	0.0	9.984	YuUcUU6NpDUw_30.000_40.000.wav	2117
Speech	0.0	0.384	YuUcUU6NpDUw_30.000_40.000.wav	2118
Speech	2.688	4.032	YuUcUU6NpDUw_30.000_40.000.wav	2119
Speech	5.696	8.64	YuUcUU6NpDUw_30.000_40.000.wav	2120
Dog	0.0	9.984	Y0AA0R8gbxcI_30.000_40.000.wav	2121
Dishes	2.24	3.072	Y8qMwRaqKt3Y_50.000_60.000.wav	2122
Dog	5.44	5.76	Y8qMwRaqKt3Y_50.000_60.000.wav	2123
Dog	5.952	6.592	Y8qMwRaqKt3Y_50.000_60.000.wav	2124
Dog	7.104	7.488	Y8qMwRaqKt3Y_50.000_60.000.wav	2125
Dog	7.68	9.856	Y8qMwRaqKt3Y_50.000_60.000.wav	2126
Speech	0.576	1.92	Y8qMwRaqKt3Y_50.000_60.000.wav	2127
Speech	4.288	4.864	Y8qMwRaqKt3Y_50.000_60.000.wav	2128
Alarm_bell_ringing	6.4	8.512	YLKCyqioKymc_30.000_40.000.wav	2129
Dishes	2.24	3.2	YLKCyqioKymc_30.000_40.000.wav	2130
Dishes	4.608	4.928	YLKCyqioKymc_30.000_40.000.wav	2131
Dishes	6.08	6.272	YLKCyqioKymc_30.000_40.000.wav	2132
Dishes	8.064	8.256	YLKCyqioKymc_30.000_40.000.wav	2133
Dishes	8.0	8.768	YgsukGIidetE_150.000_160.000.wav	2134
Frying	0.0	9.984	YgsukGIidetE_150.000_160.000.wav	2135
Speech	1.152	2.432	YgsukGIidetE_150.000_160.000.wav	2136
Speech	4.608	5.568	YgsukGIidetE_150.000_160.000.wav	2137
Speech	6.336	7.296	YgsukGIidetE_150.000_160.000.wav	2138
Frying	0.0	9.984	YcYS85XxZMuE_120.000_130.000.wav	2139
Speech	0.0	7.68	YcYS85XxZMuE_120.000_130.000.wav	2140
Speech	8.384	9.536	YcYS85XxZMuE_120.000_130.000.wav	2141
Dishes	0.32	1.088	YD02MlVKuAZU_230.000_240.000.wav	2142
Dishes	1.984	2.24	YD02MlVKuAZU_230.000_240.000.wav	2143
Frying	0.0	9.984	YD02MlVKuAZU_230.000_240.000.wav	2144
Speech	1.6	3.712	YD02MlVKuAZU_230.000_240.000.wav	2145
Speech	8.192	9.28	YD02MlVKuAZU_230.000_240.000.wav	2146
Dishes	1.088	1.28	YzcfvCrX-Lts_130.000_140.000.wav	2147
Dishes	9.344	9.536	YzcfvCrX-Lts_130.000_140.000.wav	2148
Speech	1.792	3.328	YzcfvCrX-Lts_130.000_140.000.wav	2149
Speech	3.584	6.144	YzcfvCrX-Lts_130.000_140.000.wav	2150
Dishes	3.776	3.968	Y-PyXfNxnHKs_110.000_120.000.wav	2151
Dishes	6.976	7.872	Y-PyXfNxnHKs_110.000_120.000.wav	2152
Dishes	9.856	9.984	Y-PyXfNxnHKs_110.000_120.000.wav	2153
Speech	0.0	6.144	Y-PyXfNxnHKs_110.000_120.000.wav	2154
Speech	8.0	9.792	Y-PyXfNxnHKs_110.000_120.000.wav	2155
Running_water	0.0	9.984	YE81-l2bwh40_190.000_200.000.wav	2156
Dog	0.512	2.048	Y8TWtLCjUI5I_0.000_7.000.wav	2157
Dog	2.24	4.352	Y8TWtLCjUI5I_0.000_7.000.wav	2158
Dog	5.12	6.72	Y8TWtLCjUI5I_0.000_7.000.wav	2159
Running_water	0.0	9.984	YQcOjEq9Mt5E_70.000_80.000.wav	2160
Speech	9.472	9.984	YQcOjEq9Mt5E_70.000_80.000.wav	2161
Alarm_bell_ringing	0.96	5.312	YdxoIUrTn_K8_10.000_20.000.wav	2162
Speech	4.864	9.984	YdxoIUrTn_K8_10.000_20.000.wav	2163
Cat	2.88	3.968	YYlLqWCeiVPw_30.000_40.000.wav	2164
Vacuum_cleaner	0.0	9.984	YQzbTGlIKxKQ_90.000_100.000.wav	2165
Alarm_bell_ringing	0.0	3.904	YaHKqFDRglTM_10.000_20.000.wav	2166
Alarm_bell_ringing	4.096	9.984	YaHKqFDRglTM_10.000_20.000.wav	2167
Running_water	2.688	4.288	Y-D--GWwca0g_130.000_140.000.wav	2168
Speech	0.512	7.808	Y-D--GWwca0g_130.000_140.000.wav	2169
Speech	8.256	9.984	Y-D--GWwca0g_130.000_140.000.wav	2170
Dishes	0.448	0.896	Y0JKxC7qrgt0_80.000_90.000.wav	2171
Dishes	2.176	2.56	Y0JKxC7qrgt0_80.000_90.000.wav	2172
Dishes	3.456	3.712	Y0JKxC7qrgt0_80.000_90.000.wav	2173
Dishes	4.16	5.12	Y0JKxC7qrgt0_80.000_90.000.wav	2174
Dishes	6.336	6.72	Y0JKxC7qrgt0_80.000_90.000.wav	2175
Dishes	8.128	8.32	Y0JKxC7qrgt0_80.000_90.000.wav	2176
Dishes	8.512	9.664	Y0JKxC7qrgt0_80.000_90.000.wav	2177
Speech	7.168	8.384	Y0JKxC7qrgt0_80.000_90.000.wav	2178
Speech	8.96	9.472	Y0JKxC7qrgt0_80.000_90.000.wav	2179
Blender	0.0	0.768	YF7UpJnEONHk_30.000_40.000.wav	2180
Blender	1.536	1.92	YF7UpJnEONHk_30.000_40.000.wav	2181
Blender	4.224	5.952	YF7UpJnEONHk_30.000_40.000.wav	2182
Blender	7.808	8.256	YF7UpJnEONHk_30.000_40.000.wav	2183
Running_water	0.0	8.512	YF7UpJnEONHk_30.000_40.000.wav	2184
Speech	0.0	4.672	YF7UpJnEONHk_30.000_40.000.wav	2185
Speech	5.12	8.512	YF7UpJnEONHk_30.000_40.000.wav	2186
Speech	8.704	9.984	YF7UpJnEONHk_30.000_40.000.wav	2187
Cat	0.512	0.896	YLdOQ6qtoQ4I_80.000_90.000.wav	2188
Cat	2.432	7.296	YLdOQ6qtoQ4I_80.000_90.000.wav	2189
Cat	8.0	9.408	YLdOQ6qtoQ4I_80.000_90.000.wav	2190
Cat	9.792	9.984	YLdOQ6qtoQ4I_80.000_90.000.wav	2191
Alarm_bell_ringing	2.752	4.736	Y0oudYrPGNN8_30.000_40.000.wav	2192
Alarm_bell_ringing	5.312	7.04	Y0oudYrPGNN8_30.000_40.000.wav	2193
Speech	0.512	1.664	Y0oudYrPGNN8_30.000_40.000.wav	2194
Speech	6.976	8.32	Y0oudYrPGNN8_30.000_40.000.wav	2195
Speech	8.832	9.984	Y0oudYrPGNN8_30.000_40.000.wav	2196
Dog	2.88	9.984	YSC9jczwzY-k_30.000_40.000.wav	2197
Dishes	2.88	3.136	Yh6B3KRPKI0c_80.000_90.000.wav	2198
Dishes	8.768	9.088	Yh6B3KRPKI0c_80.000_90.000.wav	2199
Running_water	2.88	6.464	Yh6B3KRPKI0c_80.000_90.000.wav	2200
Dog	1.088	2.688	YDaaY_n80b2Y_5.000_15.000.wav	2201
Dog	2.88	3.264	YDaaY_n80b2Y_5.000_15.000.wav	2202
Dog	4.992	5.504	YDaaY_n80b2Y_5.000_15.000.wav	2203
Frying	0.0	9.984	Yp-DFoKuwjAw_180.000_190.000.wav	2204
Speech	0.64	2.304	Yp-DFoKuwjAw_180.000_190.000.wav	2205
Speech	3.968	5.44	Yp-DFoKuwjAw_180.000_190.000.wav	2206
Speech	5.76	9.984	Yp-DFoKuwjAw_180.000_190.000.wav	2207
Running_water	2.624	9.984	YD1iGDvdIihk_280.000_290.000.wav	2208
Speech	5.184	6.272	YD1iGDvdIihk_280.000_290.000.wav	2209
Speech	7.232	9.28	YD1iGDvdIihk_280.000_290.000.wav	2210
Dishes	5.824	6.016	YyXWFes0S6z0_30.000_40.000.wav	2211
Dishes	8.512	8.704	YyXWFes0S6z0_30.000_40.000.wav	2212
Dishes	4.928	6.016	YhFdTLz4HW78_280.000_290.000.wav	2213
Dishes	6.272	6.656	YhFdTLz4HW78_280.000_290.000.wav	2214
Dishes	7.68	8.0	YhFdTLz4HW78_280.000_290.000.wav	2215
Dishes	8.576	8.768	YhFdTLz4HW78_280.000_290.000.wav	2216
Speech	4.992	6.656	YhFdTLz4HW78_280.000_290.000.wav	2217
Speech	8.512	9.216	YhFdTLz4HW78_280.000_290.000.wav	2218
Alarm_bell_ringing	0.128	5.12	YU0eCWcPP798_0.000_8.000.wav	2219
Alarm_bell_ringing	5.44	7.168	YU0eCWcPP798_0.000_8.000.wav	2220
Frying	0.0	9.984	Y-NrseuJrJ6k_30.000_40.000.wav	2221
Speech	0.384	1.344	Y-NrseuJrJ6k_30.000_40.000.wav	2222
Speech	6.784	8.448	Y-NrseuJrJ6k_30.000_40.000.wav	2223
Speech	9.408	9.984	Y-NrseuJrJ6k_30.000_40.000.wav	2224
Dishes	8.32	8.512	Y-yrutqBKk-U_30.000_40.000.wav	2225
Frying	0.0	9.984	Y-yrutqBKk-U_30.000_40.000.wav	2226
Speech	0.0	1.024	Y-yrutqBKk-U_30.000_40.000.wav	2227
Speech	1.664	3.072	Y-yrutqBKk-U_30.000_40.000.wav	2228
Speech	4.48	7.36	Y-yrutqBKk-U_30.000_40.000.wav	2229
Speech	9.024	9.984	Y-yrutqBKk-U_30.000_40.000.wav	2230
Speech	2.752	4.096	YwK3BpK1-Apw_30.000_40.000.wav	2231
Speech	5.44	6.528	YwK3BpK1-Apw_30.000_40.000.wav	2232
Dishes	1.344	1.984	Y-YAyjUL7_xo_200.000_210.000.wav	2233
Speech	2.816	6.144	Y-YAyjUL7_xo_200.000_210.000.wav	2234
Dog	0.704	2.752	YSW0qQMAZKfo_30.000_40.000.wav	2235
Dog	3.904	6.336	YSW0qQMAZKfo_30.000_40.000.wav	2236
Dog	6.72	9.472	YSW0qQMAZKfo_30.000_40.000.wav	2237
Alarm_bell_ringing	2.752	9.088	YZhhGkqjCNsM_30.000_40.000.wav	2238
Alarm_bell_ringing	9.28	9.664	YZhhGkqjCNsM_30.000_40.000.wav	2239
Speech	0.96	2.048	YZhhGkqjCNsM_30.000_40.000.wav	2240
Speech	2.432	2.752	YZhhGkqjCNsM_30.000_40.000.wav	2241
Speech	4.672	5.952	YZhhGkqjCNsM_30.000_40.000.wav	2242
Speech	6.336	7.936	YZhhGkqjCNsM_30.000_40.000.wav	2243
Speech	8.128	9.984	YZhhGkqjCNsM_30.000_40.000.wav	2244
Dog	2.88	3.264	YdrKz0IW9_EM_130.000_140.000.wav	2245
Speech	4.352	5.056	YdrKz0IW9_EM_130.000_140.000.wav	2246
Electric_shaver_toothbrush	0.0	9.984	YEbnAmPYcq1U_0.000_10.000.wav	2247
Alarm_bell_ringing	7.616	8.64	Yj53tAI-EGcI_30.000_40.000.wav	2248
Electric_shaver_toothbrush	6.976	9.984	Yj53tAI-EGcI_30.000_40.000.wav	2249
Speech	0.64	1.28	YCu3D2_yZsls_40.000_50.000.wav	2250
Speech	1.536	2.176	YCu3D2_yZsls_40.000_50.000.wav	2251
Speech	3.84	6.08	YCu3D2_yZsls_40.000_50.000.wav	2252
Speech	6.848	8.512	YCu3D2_yZsls_40.000_50.000.wav	2253
Speech	9.792	9.984	YCu3D2_yZsls_40.000_50.000.wav	2254
Electric_shaver_toothbrush	0.0	9.984	YQSRjdU4XpGA_10.000_20.000.wav	2255
Vacuum_cleaner	0.0	9.984	YQSRjdU4XpGA_10.000_20.000.wav	2256
Vacuum_cleaner	0.0	9.984	YMy0YmR6tYAk_60.000_70.000.wav	2257
Running_water	7.104	9.984	Ya2prr9ZiFxA_580.000_590.000.wav	2258
Speech	0.0	1.088	Ya2prr9ZiFxA_580.000_590.000.wav	2259
Speech	3.264	5.312	Ya2prr9ZiFxA_580.000_590.000.wav	2260
Speech	7.872	8.96	Ya2prr9ZiFxA_580.000_590.000.wav	2261
Alarm_bell_ringing	0.0	1.984	YW7gn2todzbg_30.000_40.000.wav	2262
Alarm_bell_ringing	7.744	7.936	YLHY9L1MjQvQ_30.000_40.000.wav	2263
Alarm_bell_ringing	8.768	9.6	YLHY9L1MjQvQ_30.000_40.000.wav	2264
Speech	0.0	1.344	YLHY9L1MjQvQ_30.000_40.000.wav	2265
Speech	1.536	2.752	YLHY9L1MjQvQ_30.000_40.000.wav	2266
Speech	2.944	6.4	YLHY9L1MjQvQ_30.000_40.000.wav	2267
Speech	9.664	9.984	YLHY9L1MjQvQ_30.000_40.000.wav	2268
Dog	2.304	2.56	YAF0CtMb81t8_30.000_40.000.wav	2269
Dog	5.696	6.72	YAF0CtMb81t8_30.000_40.000.wav	2270
Speech	1.856	2.688	YAF0CtMb81t8_30.000_40.000.wav	2271
Speech	4.032	5.376	YAF0CtMb81t8_30.000_40.000.wav	2272
Cat	5.504	6.72	Yh9vUucEhRN4_90.000_100.000.wav	2273
Speech	5.184	5.952	Yh9vUucEhRN4_90.000_100.000.wav	2274
Speech	7.424	8.064	Yh9vUucEhRN4_90.000_100.000.wav	2275
Speech	8.96	9.728	Yh9vUucEhRN4_90.000_100.000.wav	2276
Running_water	0.0	9.984	YP_ZTg9UHBHE_30.000_40.000.wav	2277
Alarm_bell_ringing	0.256	8.896	YIIAJof41rNs_0.000_10.000.wav	2278
Vacuum_cleaner	0.0	9.984	YemAtRpVf2_A_270.000_280.000.wav	2279
Cat	1.664	2.432	YPlGrb1DKbao_130.000_140.000.wav	2280
Cat	8.192	8.832	YPlGrb1DKbao_130.000_140.000.wav	2281
Cat	9.088	9.472	YPlGrb1DKbao_130.000_140.000.wav	2282
Dog	2.368	2.88	YPlGrb1DKbao_130.000_140.000.wav	2283
Dog	3.264	3.52	YPlGrb1DKbao_130.000_140.000.wav	2284
Dog	8.512	8.768	YPlGrb1DKbao_130.000_140.000.wav	2285
Speech	0.192	1.344	YPlGrb1DKbao_130.000_140.000.wav	2286
Speech	4.16	6.912	YM34hO-PqzpE_50.000_60.000.wav	2287
Vacuum_cleaner	0.0	9.984	YM34hO-PqzpE_50.000_60.000.wav	2288
Running_water	2.176	9.984	YhykPnezhLZs_20.000_30.000.wav	2289
Speech	0.0	1.728	YhykPnezhLZs_20.000_30.000.wav	2290
Cat	0.256	0.832	Yfjiv34te9vc_30.000_40.000.wav	2291
Cat	2.432	3.264	Yfjiv34te9vc_30.000_40.000.wav	2292
Cat	4.032	4.48	Yfjiv34te9vc_30.000_40.000.wav	2293
Cat	4.672	4.992	Yfjiv34te9vc_30.000_40.000.wav	2294
Cat	6.144	7.232	Yfjiv34te9vc_30.000_40.000.wav	2295
Cat	7.744	9.344	Yfjiv34te9vc_30.000_40.000.wav	2296
Alarm_bell_ringing	0.0	0.384	YO_1Cqphz0oQ_30.000_40.000.wav	2297
Alarm_bell_ringing	0.704	1.408	YO_1Cqphz0oQ_30.000_40.000.wav	2298
Alarm_bell_ringing	1.664	2.432	YO_1Cqphz0oQ_30.000_40.000.wav	2299
Alarm_bell_ringing	2.688	3.456	YO_1Cqphz0oQ_30.000_40.000.wav	2300
Alarm_bell_ringing	3.648	4.48	YO_1Cqphz0oQ_30.000_40.000.wav	2301
Alarm_bell_ringing	4.672	6.464	YO_1Cqphz0oQ_30.000_40.000.wav	2302
Alarm_bell_ringing	6.72	7.488	YO_1Cqphz0oQ_30.000_40.000.wav	2303
Alarm_bell_ringing	7.68	8.384	YO_1Cqphz0oQ_30.000_40.000.wav	2304
Alarm_bell_ringing	8.704	9.472	YO_1Cqphz0oQ_30.000_40.000.wav	2305
Alarm_bell_ringing	9.664	9.984	YO_1Cqphz0oQ_30.000_40.000.wav	2306
Dishes	0.0	2.816	YKkPrgFi9X6U_20.000_30.000.wav	2307
Dishes	3.328	3.648	YKkPrgFi9X6U_20.000_30.000.wav	2308
Dishes	8.64	9.984	YKkPrgFi9X6U_20.000_30.000.wav	2309
Speech	0.0	0.896	YZRQ3vw3wNQ0_10.000_20.000.wav	2310
Speech	1.472	1.792	YZRQ3vw3wNQ0_10.000_20.000.wav	2311
Vacuum_cleaner	0.0	0.384	YZRQ3vw3wNQ0_10.000_20.000.wav	2312
Vacuum_cleaner	1.408	9.984	YZRQ3vw3wNQ0_10.000_20.000.wav	2313
Dog	0.0	3.712	YBiNbPvdPthY_30.000_40.000.wav	2314
Dog	6.592	9.984	YBiNbPvdPthY_30.000_40.000.wav	2315
Speech	0.768	1.088	YBiNbPvdPthY_30.000_40.000.wav	2316
Speech	1.6	8.704	YBiNbPvdPthY_30.000_40.000.wav	2317
Speech	9.792	9.984	YBiNbPvdPthY_30.000_40.000.wav	2318
Dishes	4.288	4.48	YNyIzowSEuqQ_10.000_20.000.wav	2319
Dishes	7.488	8.64	YNyIzowSEuqQ_10.000_20.000.wav	2320
Electric_shaver_toothbrush	0.0	6.848	YWvRyg95cUIQ_150.000_160.000.wav	2321
Speech	8.384	9.856	YWvRyg95cUIQ_150.000_160.000.wav	2322
Cat	1.472	2.88	Y2jKheXvnT6o_30.000_40.000.wav	2323
Dog	7.68	8.0	Y2jKheXvnT6o_30.000_40.000.wav	2324
Dog	8.384	8.704	Y2jKheXvnT6o_30.000_40.000.wav	2325
Dog	9.664	9.856	Y2jKheXvnT6o_30.000_40.000.wav	2326
Speech	3.84	4.544	Y2jKheXvnT6o_30.000_40.000.wav	2327
Dishes	0.0	0.32	YV3zM2JFHN3Q_40.000_50.000.wav	2328
Dishes	1.152	1.344	YV3zM2JFHN3Q_40.000_50.000.wav	2329
Dishes	2.432	2.624	YV3zM2JFHN3Q_40.000_50.000.wav	2330
Dishes	2.944	3.328	YV3zM2JFHN3Q_40.000_50.000.wav	2331
Frying	0.0	9.984	YV3zM2JFHN3Q_40.000_50.000.wav	2332
Running_water	0.0	7.104	YZxWfqAhmnpg_50.000_60.000.wav	2333
Speech	6.72	8.96	YZxWfqAhmnpg_50.000_60.000.wav	2334
Alarm_bell_ringing	0.0	0.832	Ysgpy4uk4bB0_90.000_100.000.wav	2335
Alarm_bell_ringing	3.2	4.032	Ysgpy4uk4bB0_90.000_100.000.wav	2336
Alarm_bell_ringing	4.224	4.416	Ysgpy4uk4bB0_90.000_100.000.wav	2337
Blender	3.968	9.984	Ysgpy4uk4bB0_90.000_100.000.wav	2338
Speech	0.896	2.496	Ysgpy4uk4bB0_90.000_100.000.wav	2339
Dog	0.0	0.32	YF2FjmfvmRa0_20.000_30.000.wav	2340
Dog	0.512	9.984	YF2FjmfvmRa0_20.000_30.000.wav	2341
Alarm_bell_ringing	4.544	7.488	YIcOOOLZVXnA_30.000_40.000.wav	2342
Speech	0.0	2.688	YIcOOOLZVXnA_30.000_40.000.wav	2343
Speech	7.296	9.984	YIcOOOLZVXnA_30.000_40.000.wav	2344
Electric_shaver_toothbrush	0.0	9.984	YDqCSTZYskfM_140.000_150.000.wav	2345
Speech	1.856	3.84	YDqCSTZYskfM_140.000_150.000.wav	2346
Alarm_bell_ringing	1.6	5.44	YXJsXMIlnWJo_20.000_30.000.wav	2347
Alarm_bell_ringing	5.504	6.144	YXJsXMIlnWJo_20.000_30.000.wav	2348
Alarm_bell_ringing	6.72	6.912	YXJsXMIlnWJo_20.000_30.000.wav	2349
Alarm_bell_ringing	7.424	9.984	YXJsXMIlnWJo_20.000_30.000.wav	2350
Speech	0.0	8.576	YXJsXMIlnWJo_20.000_30.000.wav	2351
Alarm_bell_ringing	0.192	3.136	Yb5CyS0QqX3o_70.000_80.000.wav	2352
Alarm_bell_ringing	3.648	3.968	Yb5CyS0QqX3o_70.000_80.000.wav	2353
Speech	1.472	5.376	Yb5CyS0QqX3o_70.000_80.000.wav	2354
Speech	5.76	8.256	Yb5CyS0QqX3o_70.000_80.000.wav	2355
Speech	8.576	9.6	Yb5CyS0QqX3o_70.000_80.000.wav	2356
Alarm_bell_ringing	0.0	0.64	YIlqOpkmy4C0_11.000_21.000.wav	2357
Alarm_bell_ringing	0.96	1.6	YIlqOpkmy4C0_11.000_21.000.wav	2358
Alarm_bell_ringing	1.92	2.624	YIlqOpkmy4C0_11.000_21.000.wav	2359
Alarm_bell_ringing	2.944	3.584	YIlqOpkmy4C0_11.000_21.000.wav	2360
Alarm_bell_ringing	3.968	4.608	YIlqOpkmy4C0_11.000_21.000.wav	2361
Alarm_bell_ringing	4.928	5.568	YIlqOpkmy4C0_11.000_21.000.wav	2362
Alarm_bell_ringing	5.952	6.592	YIlqOpkmy4C0_11.000_21.000.wav	2363
Alarm_bell_ringing	6.912	7.552	YIlqOpkmy4C0_11.000_21.000.wav	2364
Speech	0.0	2.944	YeB0kQ_zYdHc_180.000_190.000.wav	2365
Speech	9.408	9.984	YeB0kQ_zYdHc_180.000_190.000.wav	2366
Vacuum_cleaner	4.352	9.984	YeB0kQ_zYdHc_180.000_190.000.wav	2367
Dishes	0.768	2.368	YFR9qGkCa78M_140.000_150.000.wav	2368
Dishes	3.584	3.904	YFR9qGkCa78M_140.000_150.000.wav	2369
Dishes	4.608	4.864	YFR9qGkCa78M_140.000_150.000.wav	2370
Dishes	5.248	5.504	YFR9qGkCa78M_140.000_150.000.wav	2371
Dishes	5.952	6.912	YFR9qGkCa78M_140.000_150.000.wav	2372
Dishes	8.384	8.704	YFR9qGkCa78M_140.000_150.000.wav	2373
Dishes	9.408	9.792	YFR9qGkCa78M_140.000_150.000.wav	2374
Speech	4.16	5.504	YFR9qGkCa78M_140.000_150.000.wav	2375
Dog	5.568	5.76	Y2QKJuc_Hscc_50.000_60.000.wav	2376
Dog	6.4	6.848	Y2QKJuc_Hscc_50.000_60.000.wav	2377
Dog	8.512	9.984	Y2QKJuc_Hscc_50.000_60.000.wav	2378
Dishes	0.704	1.408	Y0foC-4n-eH0_0.000_8.000.wav	2379
Dishes	1.984	2.688	Y0foC-4n-eH0_0.000_8.000.wav	2380
Dishes	3.712	4.096	Y0foC-4n-eH0_0.000_8.000.wav	2381
Dishes	1.792	2.368	Y-1Hub6Ps_cc_10.000_20.000.wav	2382
Dishes	7.104	7.296	Y-1Hub6Ps_cc_10.000_20.000.wav	2383
Frying	0.0	9.984	Y-1Hub6Ps_cc_10.000_20.000.wav	2384
Speech	0.0	1.984	Y-1Hub6Ps_cc_10.000_20.000.wav	2385
Speech	3.84	4.992	Y-1Hub6Ps_cc_10.000_20.000.wav	2386
Dog	0.0	9.984	YPrAm5YVvXx8_10.000_20.000.wav	2387
Alarm_bell_ringing	4.096	7.808	YQrcL5TkDTD0_0.000_10.000.wav	2388
Cat	5.632	6.976	YIUdIAuoqEbM_0.000_10.000.wav	2389
Frying	0.0	9.984	Y6BaCu_ezK4k_300.000_310.000.wav	2390
Running_water	0.0	8.96	Y6BaCu_ezK4k_300.000_310.000.wav	2391
Speech	0.96	6.144	Y6BaCu_ezK4k_300.000_310.000.wav	2392
Speech	6.784	9.984	Y6BaCu_ezK4k_300.000_310.000.wav	2393
Alarm_bell_ringing	1.152	3.904	Ynq4cdrT7zvs_30.000_40.000.wav	2394
Speech	0.0	0.768	Ynq4cdrT7zvs_30.000_40.000.wav	2395
Speech	4.224	8.0	Ynq4cdrT7zvs_30.000_40.000.wav	2396
Speech	8.768	9.984	Ynq4cdrT7zvs_30.000_40.000.wav	2397
Dishes	2.624	3.264	Y9q8N_KgH8SI_250.000_260.000.wav	2398
Dishes	3.776	4.288	Y9q8N_KgH8SI_250.000_260.000.wav	2399
Dishes	6.784	7.104	Y9q8N_KgH8SI_250.000_260.000.wav	2400
