event_label	onset	offset	filename	index
Vacuum_cleaner	0.0	9.984	YwMXiOt2HHUw_20.000_30.000.wav	2233
Dishes	1.728	2.56	YN6jWCVO38iA_20.000_30.000.wav	2234
Dishes	3.84	5.184	YN6jWCVO38iA_20.000_30.000.wav	2235
Speech	4.288	6.336	YN6jWCVO38iA_20.000_30.000.wav	2236
Speech	6.528	9.984	YN6jWCVO38iA_20.000_30.000.wav	2237
Alarm_bell_ringing	0.768	2.24	YXzRoWpGfCFE_410.000_420.000.wav	2238
Alarm_bell_ringing	2.432	6.144	YXzRoWpGfCFE_410.000_420.000.wav	2239
Speech	4.416	4.864	YXzRoWpGfCFE_410.000_420.000.wav	2240
Speech	8.0	9.984	YXzRoWpGfCFE_410.000_420.000.wav	2241
Speech	0.0	0.704	YrhhoC11SBi4_0.000_10.000.wav	2242
Speech	8.384	9.472	YrhhoC11SBi4_0.000_10.000.wav	2243
Vacuum_cleaner	0.0	9.984	YrhhoC11SBi4_0.000_10.000.wav	2244
Alarm_bell_ringing	1.28	2.176	YbSxca8xb-Fs_10.000_20.000.wav	2245
Alarm_bell_ringing	4.096	9.984	YbSxca8xb-Fs_10.000_20.000.wav	2246
Blender	0.896	4.864	YbSxca8xb-Fs_10.000_20.000.wav	2247
Running_water	0.0	9.984	YbSxca8xb-Fs_10.000_20.000.wav	2248
Alarm_bell_ringing	1.216	9.984	YLMBKhB8SuAg_0.000_10.000.wav	2249
Dishes	3.584	3.84	Y-UoPcgmbIkk_30.000_40.000.wav	2250
Dishes	4.928	5.12	Y-UoPcgmbIkk_30.000_40.000.wav	2251
Dishes	7.232	7.424	Y-UoPcgmbIkk_30.000_40.000.wav	2252
Frying	0.0	9.984	Y-UoPcgmbIkk_30.000_40.000.wav	2253
Speech	0.0	8.768	Y-UoPcgmbIkk_30.000_40.000.wav	2254
Speech	9.472	9.984	Y-UoPcgmbIkk_30.000_40.000.wav	2255
Dishes	2.112	2.496	Y4P0lThY7Bnk_30.000_40.000.wav	2256
Dishes	3.904	4.352	Y4P0lThY7Bnk_30.000_40.000.wav	2257
Dishes	4.608	5.056	Y4P0lThY7Bnk_30.000_40.000.wav	2258
Running_water	5.312	9.984	Y4P0lThY7Bnk_30.000_40.000.wav	2259
Speech	0.384	2.752	Y4P0lThY7Bnk_30.000_40.000.wav	2260
Speech	4.672	4.864	Y4P0lThY7Bnk_30.000_40.000.wav	2261
Speech	5.44	7.424	Y4P0lThY7Bnk_30.000_40.000.wav	2262
Speech	8.0	8.384	Y4P0lThY7Bnk_30.000_40.000.wav	2263
Speech	8.768	9.792	Y4P0lThY7Bnk_30.000_40.000.wav	2264
Dishes	0.0	1.856	YYdTpp_Z_8Fo_52.000_62.000.wav	2265
Dishes	2.624	2.944	YYdTpp_Z_8Fo_52.000_62.000.wav	2266
Dishes	4.8	6.912	YYdTpp_Z_8Fo_52.000_62.000.wav	2267
Dishes	9.536	9.984	YYdTpp_Z_8Fo_52.000_62.000.wav	2268
Electric_shaver_toothbrush	0.0	9.984	YYdTpp_Z_8Fo_52.000_62.000.wav	2269
Frying	0.0	9.984	YYdTpp_Z_8Fo_52.000_62.000.wav	2270
Speech	8.64	9.984	YYdTpp_Z_8Fo_52.000_62.000.wav	2271
Alarm_bell_ringing	0.0	0.832	YWVIsVp-7Jjc_19.000_29.000.wav	2272
Alarm_bell_ringing	1.024	3.072	YWVIsVp-7Jjc_19.000_29.000.wav	2273
Alarm_bell_ringing	3.264	4.096	YWVIsVp-7Jjc_19.000_29.000.wav	2274
Alarm_bell_ringing	4.288	9.984	YWVIsVp-7Jjc_19.000_29.000.wav	2275
Cat	7.232	7.68	Y-ZJqu_4zLMc_30.000_40.000.wav	2276
Dog	1.408	1.664	Y-ZJqu_4zLMc_30.000_40.000.wav	2277
Speech	0.0	0.512	Y-ZJqu_4zLMc_30.000_40.000.wav	2278
Speech	3.392	5.248	Y-ZJqu_4zLMc_30.000_40.000.wav	2279
Speech	5.888	6.656	Y-ZJqu_4zLMc_30.000_40.000.wav	2280
Speech	7.296	7.616	Y-ZJqu_4zLMc_30.000_40.000.wav	2281
Vacuum_cleaner	0.0	6.144	Y-ZJqu_4zLMc_30.000_40.000.wav	2282
Frying	0.0	9.984	YFWIGDgq_nnM_30.000_40.000.wav	2283
Speech	0.576	4.8	YFWIGDgq_nnM_30.000_40.000.wav	2284
Speech	7.232	9.984	YFWIGDgq_nnM_30.000_40.000.wav	2285
Dishes	0.0	0.32	YWdIsOZQHeBY_30.000_40.000.wav	2286
Dishes	0.512	1.152	YWdIsOZQHeBY_30.000_40.000.wav	2287
Dishes	1.408	1.6	YWdIsOZQHeBY_30.000_40.000.wav	2288
Dishes	1.792	1.984	YWdIsOZQHeBY_30.000_40.000.wav	2289
Dishes	2.24	2.496	YWdIsOZQHeBY_30.000_40.000.wav	2290
Dishes	2.688	3.776	YWdIsOZQHeBY_30.000_40.000.wav	2291
Dishes	4.032	4.288	YWdIsOZQHeBY_30.000_40.000.wav	2292
Dishes	5.248	5.44	YWdIsOZQHeBY_30.000_40.000.wav	2293
Dog	0.0	3.84	YWdIsOZQHeBY_30.000_40.000.wav	2294
Dog	4.032	4.8	YWdIsOZQHeBY_30.000_40.000.wav	2295
Dog	5.184	8.96	YWdIsOZQHeBY_30.000_40.000.wav	2296
Dog	0.0	9.984	YSkPEiTqLlf0_30.000_40.000.wav	2297
Dishes	0.0	1.28	Y-FoTxwPOz3U_0.000_10.000.wav	2298
Dishes	1.92	3.648	Y-FoTxwPOz3U_0.000_10.000.wav	2299
Dishes	3.968	5.376	Y-FoTxwPOz3U_0.000_10.000.wav	2300
Speech	0.0	0.384	Y-FoTxwPOz3U_0.000_10.000.wav	2301
Speech	2.048	7.168	Y-FoTxwPOz3U_0.000_10.000.wav	2302
Speech	7.36	9.984	Y-FoTxwPOz3U_0.000_10.000.wav	2303
Vacuum_cleaner	0.0	9.344	YCmC62Eg82E8_7.000_17.000.wav	2304
Cat	0.896	1.344	YLQdCy79W9Vw_20.000_30.000.wav	2305
Cat	4.8	5.376	YLQdCy79W9Vw_20.000_30.000.wav	2306
Dog	0.896	1.344	YLQdCy79W9Vw_20.000_30.000.wav	2307
Dog	9.6	9.792	YLQdCy79W9Vw_20.000_30.000.wav	2308
Frying	0.0	9.984	YLQdCy79W9Vw_20.000_30.000.wav	2309
Speech	0.0	0.704	YLQdCy79W9Vw_20.000_30.000.wav	2310
Speech	1.92	2.816	YLQdCy79W9Vw_20.000_30.000.wav	2311
Speech	3.072	5.248	YLQdCy79W9Vw_20.000_30.000.wav	2312
Speech	5.504	6.72	YLQdCy79W9Vw_20.000_30.000.wav	2313
Speech	9.6	9.984	YLQdCy79W9Vw_20.000_30.000.wav	2314
Vacuum_cleaner	0.0	9.984	Yyu3ov27D928_30.000_40.000.wav	2315
Alarm_bell_ringing	0.0	2.176	Y-36qTeAdDMI_130.000_140.000.wav	2316
Alarm_bell_ringing	3.328	3.84	Y-36qTeAdDMI_130.000_140.000.wav	2317
Alarm_bell_ringing	5.312	8.32	Y-36qTeAdDMI_130.000_140.000.wav	2318
Alarm_bell_ringing	9.6	9.984	Y-36qTeAdDMI_130.000_140.000.wav	2319
Blender	5.632	9.984	Y-36qTeAdDMI_130.000_140.000.wav	2320
Speech	0.0	1.216	Y-36qTeAdDMI_130.000_140.000.wav	2321
Speech	2.304	3.648	Y-36qTeAdDMI_130.000_140.000.wav	2322
Speech	4.416	4.864	Y-36qTeAdDMI_130.000_140.000.wav	2323
Alarm_bell_ringing	0.0	0.192	YWubFWxjQrC4_20.000_30.000.wav	2324
Alarm_bell_ringing	2.24	2.624	YWubFWxjQrC4_20.000_30.000.wav	2325
Alarm_bell_ringing	5.312	5.568	YWubFWxjQrC4_20.000_30.000.wav	2326
Alarm_bell_ringing	5.76	6.336	YWubFWxjQrC4_20.000_30.000.wav	2327
Alarm_bell_ringing	6.656	9.984	YWubFWxjQrC4_20.000_30.000.wav	2328
Cat	0.0	2.368	Y6OAXLFoBpLY_0.000_10.000.wav	2329
Cat	3.008	5.824	Y6OAXLFoBpLY_0.000_10.000.wav	2330
Cat	6.016	9.984	Y6OAXLFoBpLY_0.000_10.000.wav	2331
Running_water	0.0	9.984	Y-UTdhK0lwuw_30.000_40.000.wav	2332
Dishes	5.632	5.824	YPTUxCvCz8Bc_170.000_180.000.wav	2333
Dishes	8.0	8.384	YPTUxCvCz8Bc_170.000_180.000.wav	2334
Dishes	9.28	9.984	YPTUxCvCz8Bc_170.000_180.000.wav	2335
Frying	0.0	9.984	YPTUxCvCz8Bc_170.000_180.000.wav	2336
Speech	0.0	8.768	YPTUxCvCz8Bc_170.000_180.000.wav	2337
Speech	9.536	9.984	YPTUxCvCz8Bc_170.000_180.000.wav	2338
Frying	0.0	9.984	Yicmx2wzE7KM_210.000_220.000.wav	2339
Speech	0.0	2.56	Yicmx2wzE7KM_210.000_220.000.wav	2340
Speech	4.736	5.696	Yicmx2wzE7KM_210.000_220.000.wav	2341
Speech	7.488	9.856	Yicmx2wzE7KM_210.000_220.000.wav	2342
Cat	1.664	2.368	Yxa-lg7S1vns_51.000_61.000.wav	2343
Cat	2.88	3.584	Yxa-lg7S1vns_51.000_61.000.wav	2344
Cat	4.288	5.184	Yxa-lg7S1vns_51.000_61.000.wav	2345
Cat	5.824	6.144	Yxa-lg7S1vns_51.000_61.000.wav	2346
Speech	0.0	1.472	Y-hA3ZkfDz30_500.000_510.000.wav	2347
Speech	2.24	6.592	Y-hA3ZkfDz30_500.000_510.000.wav	2348
Vacuum_cleaner	0.0	9.984	Y-hA3ZkfDz30_500.000_510.000.wav	2349
Running_water	0.0	2.56	YcfEKOEmFxp0_40.000_50.000.wav	2350
Running_water	7.552	9.984	YcfEKOEmFxp0_40.000_50.000.wav	2351
Speech	0.0	0.64	YcfEKOEmFxp0_40.000_50.000.wav	2352
Speech	1.216	4.352	YcfEKOEmFxp0_40.000_50.000.wav	2353
Speech	5.44	6.592	YcfEKOEmFxp0_40.000_50.000.wav	2354
Speech	7.488	9.856	YcfEKOEmFxp0_40.000_50.000.wav	2355
Dishes	0.0	0.32	Y-BY64_p-vtM_30.000_40.000.wav	2356
Speech	0.0	0.128	Y-BY64_p-vtM_30.000_40.000.wav	2357
Speech	0.704	4.032	Y-BY64_p-vtM_30.000_40.000.wav	2358
Speech	8.384	9.984	Y-BY64_p-vtM_30.000_40.000.wav	2359
Dog	0.64	0.96	Y-8pCMgGKZY8_12.000_22.000.wav	2360
Dog	3.008	5.44	Y-8pCMgGKZY8_12.000_22.000.wav	2361
Speech	0.32	5.824	Y-8pCMgGKZY8_12.000_22.000.wav	2362
Cat	6.144	9.984	Y7916WqcPKBA_30.000_40.000.wav	2363
Dishes	0.64	1.472	Y0bO6DhC2tlU_110.000_120.000.wav	2364
Dishes	2.112	2.432	Y0bO6DhC2tlU_110.000_120.000.wav	2365
Dishes	2.944	3.136	Y0bO6DhC2tlU_110.000_120.000.wav	2366
Dishes	3.584	4.16	Y0bO6DhC2tlU_110.000_120.000.wav	2367
Dishes	4.8	5.184	Y0bO6DhC2tlU_110.000_120.000.wav	2368
Dishes	6.08	6.4	Y0bO6DhC2tlU_110.000_120.000.wav	2369
Dishes	8.32	9.984	Y0bO6DhC2tlU_110.000_120.000.wav	2370
Speech	7.488	8.64	Y0bO6DhC2tlU_110.000_120.000.wav	2371
Dog	4.096	4.928	YAOijOUuUWwg_100.000_110.000.wav	2372
Dog	5.696	6.272	YAOijOUuUWwg_100.000_110.000.wav	2373
Electric_shaver_toothbrush	0.0	4.736	YAOijOUuUWwg_100.000_110.000.wav	2374
Speech	0.0	0.512	YAOijOUuUWwg_100.000_110.000.wav	2375
Speech	4.48	4.8	YAOijOUuUWwg_100.000_110.000.wav	2376
Speech	5.696	6.336	YAOijOUuUWwg_100.000_110.000.wav	2377
Speech	7.488	8.96	YAOijOUuUWwg_100.000_110.000.wav	2378
Frying	3.456	9.984	YbigQH-Nhocc_190.000_200.000.wav	2379
Running_water	0.0	9.984	YbigQH-Nhocc_190.000_200.000.wav	2380
Speech	0.0	0.384	YbigQH-Nhocc_190.000_200.000.wav	2381
Speech	5.12	6.144	YbigQH-Nhocc_190.000_200.000.wav	2382
Speech	8.384	9.984	YbigQH-Nhocc_190.000_200.000.wav	2383
Dishes	0.0	0.448	YzVup1EYXcxA_10.000_20.000.wav	2384
Dishes	0.64	1.344	YzVup1EYXcxA_10.000_20.000.wav	2385
Dishes	2.24	3.264	YzVup1EYXcxA_10.000_20.000.wav	2386
Dishes	3.904	4.352	YzVup1EYXcxA_10.000_20.000.wav	2387
Dishes	5.824	6.208	YzVup1EYXcxA_10.000_20.000.wav	2388
Dishes	6.464	7.872	YzVup1EYXcxA_10.000_20.000.wav	2389
Dishes	8.064	8.384	YzVup1EYXcxA_10.000_20.000.wav	2390
Dishes	9.024	9.6	YzVup1EYXcxA_10.000_20.000.wav	2391
Frying	0.0	3.136	YzVup1EYXcxA_10.000_20.000.wav	2392
Frying	8.512	9.984	YzVup1EYXcxA_10.000_20.000.wav	2393
Alarm_bell_ringing	0.128	1.408	Y8ITneSmsrlU_0.000_10.000.wav	2394
Speech	1.152	9.984	Y8ITneSmsrlU_0.000_10.000.wav	2395
Dishes	0.0	0.576	YTim7zUFj1f4_50.000_60.000.wav	2396
Dishes	1.088	1.28	YTim7zUFj1f4_50.000_60.000.wav	2397
Dishes	1.6	2.752	YTim7zUFj1f4_50.000_60.000.wav	2398
Dishes	3.584	5.248	YTim7zUFj1f4_50.000_60.000.wav	2399
Dishes	5.696	7.168	YTim7zUFj1f4_50.000_60.000.wav	2400
Frying	0.0	9.984	YTim7zUFj1f4_50.000_60.000.wav	2401
Speech	0.0	2.496	YTim7zUFj1f4_50.000_60.000.wav	2402
Speech	2.88	4.608	YTim7zUFj1f4_50.000_60.000.wav	2403
Speech	6.528	7.232	YTim7zUFj1f4_50.000_60.000.wav	2404
Speech	7.744	9.856	YTim7zUFj1f4_50.000_60.000.wav	2405
Blender	2.688	8.32	Y8RK1x263Ou0_100.000_110.000.wav	2406
Electric_shaver_toothbrush	0.0	8.32	Y8RK1x263Ou0_100.000_110.000.wav	2407
Speech	0.0	2.944	Y8RK1x263Ou0_100.000_110.000.wav	2408
Cat	1.28	2.624	Y-gSfPQqi6nI_30.000_40.000.wav	2409
Cat	5.44	7.04	Y-gSfPQqi6nI_30.000_40.000.wav	2410
Cat	8.96	9.984	Y-gSfPQqi6nI_30.000_40.000.wav	2411
Running_water	2.432	9.984	Y4H5p1W_oS9g_160.000_170.000.wav	2412
Alarm_bell_ringing	0.0	8.256	YDwQ1WyGETDY_27.000_37.000.wav	2413
Speech	6.016	7.744	YDwQ1WyGETDY_27.000_37.000.wav	2414
Speech	8.384	8.768	YDwQ1WyGETDY_27.000_37.000.wav	2415
Speech	6.336	7.744	Y6hyBe3FO-xI_30.000_40.000.wav	2416
Vacuum_cleaner	0.0	9.984	Y6hyBe3FO-xI_30.000_40.000.wav	2417
Dog	0.0	9.984	YUlOEjgkNdMU_10.000_20.000.wav	2418
Blender	0.0	4.992	YNDtjWqCrP4Y_340.000_350.000.wav	2419
Dishes	0.0	0.704	YNDtjWqCrP4Y_340.000_350.000.wav	2420
Dishes	4.416	4.672	YNDtjWqCrP4Y_340.000_350.000.wav	2421
Dishes	6.208	6.464	YNDtjWqCrP4Y_340.000_350.000.wav	2422
Dishes	7.232	7.424	YNDtjWqCrP4Y_340.000_350.000.wav	2423
Dishes	8.128	8.512	YNDtjWqCrP4Y_340.000_350.000.wav	2424
Speech	6.848	7.552	YNDtjWqCrP4Y_340.000_350.000.wav	2425
Running_water	0.0	9.984	YVm4c-BPmR1c_60.000_70.000.wav	2426
Dog	3.776	4.16	Y3NRu3vNRFxU_0.000_10.000.wav	2427
Dog	5.376	5.632	Y3NRu3vNRFxU_0.000_10.000.wav	2428
Dog	6.464	6.848	Y3NRu3vNRFxU_0.000_10.000.wav	2429
Dog	9.536	9.984	Y3NRu3vNRFxU_0.000_10.000.wav	2430
Speech	3.456	4.224	Y3NRu3vNRFxU_0.000_10.000.wav	2431
Cat	1.792	5.696	YsT0c3VFcq7g_30.000_40.000.wav	2432
Cat	7.616	9.28	YsT0c3VFcq7g_30.000_40.000.wav	2433
Cat	9.792	9.984	YsT0c3VFcq7g_30.000_40.000.wav	2434
Speech	0.0	0.448	YsT0c3VFcq7g_30.000_40.000.wav	2435
Speech	3.392	4.864	YsT0c3VFcq7g_30.000_40.000.wav	2436
Speech	5.888	6.72	YsT0c3VFcq7g_30.000_40.000.wav	2437
Speech	9.792	9.984	YsT0c3VFcq7g_30.000_40.000.wav	2438
Cat	3.648	9.984	YsnR9TvRupjU_0.000_10.000.wav	2439
Speech	0.832	5.12	YsnR9TvRupjU_0.000_10.000.wav	2440
Running_water	8.896	9.984	Yfr043wF1zhA_30.000_40.000.wav	2441
Speech	0.0	7.36	Yfr043wF1zhA_30.000_40.000.wav	2442
Frying	1.28	7.104	YEe0RIG8OIeo_230.000_240.000.wav	2443
Running_water	0.0	7.68	YEe0RIG8OIeo_230.000_240.000.wav	2444
Dishes	1.28	1.728	YlUIqPVoadK0_90.000_100.000.wav	2445
Dishes	1.92	2.56	YlUIqPVoadK0_90.000_100.000.wav	2446
Dishes	2.752	5.056	YlUIqPVoadK0_90.000_100.000.wav	2447
Dishes	5.632	6.144	YlUIqPVoadK0_90.000_100.000.wav	2448
Dishes	6.784	7.104	YlUIqPVoadK0_90.000_100.000.wav	2449
Dishes	8.192	9.024	YlUIqPVoadK0_90.000_100.000.wav	2450
Frying	0.0	3.904	YlUIqPVoadK0_90.000_100.000.wav	2451
Speech	0.32	5.248	YlUIqPVoadK0_90.000_100.000.wav	2452
Speech	5.632	8.64	YlUIqPVoadK0_90.000_100.000.wav	2453
Speech	8.832	9.984	YlUIqPVoadK0_90.000_100.000.wav	2454
Dog	0.64	1.216	Y5lw-BHt_rXY_30.000_40.000.wav	2455
Speech	1.536	2.304	Y5lw-BHt_rXY_30.000_40.000.wav	2456
Speech	3.072	4.224	Y5lw-BHt_rXY_30.000_40.000.wav	2457
Speech	6.144	6.912	Y5lw-BHt_rXY_30.000_40.000.wav	2458
Speech	9.024	9.664	Y5lw-BHt_rXY_30.000_40.000.wav	2459
Alarm_bell_ringing	1.344	1.6	YNgBE9eFXXxA_0.000_10.000.wav	2460
Alarm_bell_ringing	2.368	2.56	YNgBE9eFXXxA_0.000_10.000.wav	2461
Alarm_bell_ringing	3.456	8.96	YNgBE9eFXXxA_0.000_10.000.wav	2462
Blender	5.248	7.936	Y-0p7hKXZ1ww_30.000_40.000.wav	2463
Dishes	0.96	3.904	Y-0p7hKXZ1ww_30.000_40.000.wav	2464
Dishes	4.608	4.8	Y-0p7hKXZ1ww_30.000_40.000.wav	2465
Dishes	5.248	5.44	Y-0p7hKXZ1ww_30.000_40.000.wav	2466
Dog	5.248	5.504	Y-0p7hKXZ1ww_30.000_40.000.wav	2467
Dog	6.144	7.104	Y-0p7hKXZ1ww_30.000_40.000.wav	2468
Dog	7.36	7.936	Y-0p7hKXZ1ww_30.000_40.000.wav	2469
Speech	0.0	4.864	Y-0p7hKXZ1ww_30.000_40.000.wav	2470
Speech	5.248	8.128	Y-0p7hKXZ1ww_30.000_40.000.wav	2471
Speech	8.576	9.024	Y-0p7hKXZ1ww_30.000_40.000.wav	2472
Speech	9.6	9.984	Y-0p7hKXZ1ww_30.000_40.000.wav	2473
Dishes	2.624	3.392	YPB3VhxPnYIQ_30.000_40.000.wav	2474
Dog	0.0	0.384	YPB3VhxPnYIQ_30.000_40.000.wav	2475
Dog	0.64	1.728	YPB3VhxPnYIQ_30.000_40.000.wav	2476
Dog	2.56	5.952	YPB3VhxPnYIQ_30.000_40.000.wav	2477
Speech	0.0	1.664	YPB3VhxPnYIQ_30.000_40.000.wav	2478
Speech	2.944	5.248	YPB3VhxPnYIQ_30.000_40.000.wav	2479
Running_water	2.24	4.608	YK8yPsF_C8V0_70.000_80.000.wav	2480
Running_water	0.0	2.752	YMOEE9uo6MCk_20.000_30.000.wav	2481
Running_water	8.896	9.664	YMOEE9uo6MCk_20.000_30.000.wav	2482
Speech	2.432	3.072	YMOEE9uo6MCk_20.000_30.000.wav	2483
Speech	3.712	5.888	YMOEE9uo6MCk_20.000_30.000.wav	2484
Speech	7.104	8.512	YMOEE9uo6MCk_20.000_30.000.wav	2485
Alarm_bell_ringing	4.8	4.992	YGc01CEIQnM0_10.000_20.000.wav	2486
Alarm_bell_ringing	9.152	9.984	YGc01CEIQnM0_10.000_20.000.wav	2487
Speech	0.0	9.344	YGc01CEIQnM0_10.000_20.000.wav	2488
Running_water	0.0	8.768	YdB31Es7Z-iU_23.000_33.000.wav	2489
Alarm_bell_ringing	0.0	7.68	YwBqBVtBHDTE_30.000_40.000.wav	2490
Dishes	6.592	7.232	YWOOmuXh_lXA_290.000_300.000.wav	2491
Dishes	7.552	8.704	YWOOmuXh_lXA_290.000_300.000.wav	2492
Frying	0.0	9.984	YWOOmuXh_lXA_290.000_300.000.wav	2493
Speech	0.0	0.832	YWOOmuXh_lXA_290.000_300.000.wav	2494
Speech	2.496	3.648	YWOOmuXh_lXA_290.000_300.000.wav	2495
Speech	3.904	5.824	YWOOmuXh_lXA_290.000_300.000.wav	2496
Speech	6.464	8.448	YWOOmuXh_lXA_290.000_300.000.wav	2497
Dishes	4.928	5.248	YLH8GnA-aJ_M_180.000_190.000.wav	2498
Dishes	5.44	8.256	YLH8GnA-aJ_M_180.000_190.000.wav	2499
Dishes	9.472	9.984	YLH8GnA-aJ_M_180.000_190.000.wav	2500
Speech	0.0	6.656	YLH8GnA-aJ_M_180.000_190.000.wav	2501
Speech	6.976	7.168	YLH8GnA-aJ_M_180.000_190.000.wav	2502
Speech	7.424	8.96	YLH8GnA-aJ_M_180.000_190.000.wav	2503
Vacuum_cleaner	0.384	9.984	YV23UiMHeJF4_0.000_10.000.wav	2504
Blender	1.472	6.4	Y07mCK08xGRc_10.000_20.000.wav	2505
Speech	2.24	3.392	Y07mCK08xGRc_10.000_20.000.wav	2506
Speech	6.592	9.408	Y07mCK08xGRc_10.000_20.000.wav	2507
Alarm_bell_ringing	2.176	9.984	Yg_fXHq1Csc4_0.000_10.000.wav	2508
Dog	0.0	8.192	YE6QQRZHrx6s_30.000_40.000.wav	2509
Dog	8.448	9.728	YE6QQRZHrx6s_30.000_40.000.wav	2510
Frying	0.0	9.984	YuE22T4Mlv0I_270.000_280.000.wav	2511
Running_water	0.0	4.224	YuE22T4Mlv0I_270.000_280.000.wav	2512
Dishes	0.768	1.024	YSBVvm2xyVLU_380.000_390.000.wav	2513
Dishes	4.096	6.976	YSBVvm2xyVLU_380.000_390.000.wav	2514
Dishes	7.232	7.808	YSBVvm2xyVLU_380.000_390.000.wav	2515
Speech	0.0	0.96	YSBVvm2xyVLU_380.000_390.000.wav	2516
Speech	2.432	6.272	YSBVvm2xyVLU_380.000_390.000.wav	2517
Speech	6.464	6.848	YSBVvm2xyVLU_380.000_390.000.wav	2518
Speech	7.168	9.984	YSBVvm2xyVLU_380.000_390.000.wav	2519
Alarm_bell_ringing	0.0	5.44	YReJR84wiUdM_30.000_40.000.wav	2520
Dishes	0.768	1.024	YUC3J31Brgnw_22.000_32.000.wav	2521
Dog	0.768	2.368	YUC3J31Brgnw_22.000_32.000.wav	2522
Speech	0.0	2.432	YUC3J31Brgnw_22.000_32.000.wav	2523
Speech	5.376	6.528	YUC3J31Brgnw_22.000_32.000.wav	2524
Speech	7.232	8.704	YUC3J31Brgnw_22.000_32.000.wav	2525
Frying	0.0	9.984	YPEw6mGXUzs4_130.000_140.000.wav	2526
Speech	0.0	1.536	YPEw6mGXUzs4_130.000_140.000.wav	2527
Speech	2.112	6.016	YPEw6mGXUzs4_130.000_140.000.wav	2528
Speech	6.656	7.296	YPEw6mGXUzs4_130.000_140.000.wav	2529
Speech	7.808	8.896	YPEw6mGXUzs4_130.000_140.000.wav	2530
Dog	0.192	1.92	YAW3s9S3xEQ0_0.000_10.000.wav	2531
Dog	2.24	2.56	YAW3s9S3xEQ0_0.000_10.000.wav	2532
Dog	3.328	3.776	YAW3s9S3xEQ0_0.000_10.000.wav	2533
Dog	4.352	5.632	YAW3s9S3xEQ0_0.000_10.000.wav	2534
Dog	7.552	8.512	YAW3s9S3xEQ0_0.000_10.000.wav	2535
Dog	9.088	9.536	YAW3s9S3xEQ0_0.000_10.000.wav	2536
Dog	0.0	0.064	Y5ixvBFzG0kc_28.000_38.000.wav	2537
Dog	3.008	6.016	Y5ixvBFzG0kc_28.000_38.000.wav	2538
Dog	6.4	6.656	Y5ixvBFzG0kc_28.000_38.000.wav	2539
Dog	8.96	9.216	Y5ixvBFzG0kc_28.000_38.000.wav	2540
Electric_shaver_toothbrush	0.0	9.984	YCjp2PlXGbf0_30.000_40.000.wav	2541
Alarm_bell_ringing	1.664	4.8	YtMxA0pghG4k_30.000_40.000.wav	2542
Alarm_bell_ringing	4.992	8.448	YtMxA0pghG4k_30.000_40.000.wav	2543
Alarm_bell_ringing	9.792	9.984	YtMxA0pghG4k_30.000_40.000.wav	2544
Blender	0.192	3.008	YjlmyAZSidOQ_290.000_300.000.wav	2545
Running_water	0.0	9.984	YjlmyAZSidOQ_290.000_300.000.wav	2546
Speech	4.416	9.984	YjlmyAZSidOQ_290.000_300.000.wav	2547
Speech	0.0	1.216	Y1TAOyk0Xgss_370.000_380.000.wav	2548
Vacuum_cleaner	0.0	9.984	Y1TAOyk0Xgss_370.000_380.000.wav	2549
Dog	0.0	9.984	YP15JhIEHVHg_30.000_40.000.wav	2550
Speech	0.0	9.984	YP15JhIEHVHg_30.000_40.000.wav	2551
Alarm_bell_ringing	0.0	0.448	YRxYaU8ucFis_30.000_40.000.wav	2552
Alarm_bell_ringing	0.64	4.928	YRxYaU8ucFis_30.000_40.000.wav	2553
Speech	1.984	2.368	YRxYaU8ucFis_30.000_40.000.wav	2554
Speech	2.752	3.584	YRxYaU8ucFis_30.000_40.000.wav	2555
Speech	5.184	9.728	YRxYaU8ucFis_30.000_40.000.wav	2556
Alarm_bell_ringing	0.0	9.088	YGaN-YxlcIA4_30.000_40.000.wav	2557
Alarm_bell_ringing	9.856	9.984	YGaN-YxlcIA4_30.000_40.000.wav	2558
Blender	4.8	9.984	YKNFHL6rv_M4_50.000_60.000.wav	2559
Speech	0.0	2.56	YKNFHL6rv_M4_50.000_60.000.wav	2560
Speech	3.712	4.864	YKNFHL6rv_M4_50.000_60.000.wav	2561
Speech	9.216	9.984	YKNFHL6rv_M4_50.000_60.000.wav	2562
Cat	0.576	1.344	Y0IMxRf5KZBY_30.000_40.000.wav	2563
Cat	4.096	6.272	Y0IMxRf5KZBY_30.000_40.000.wav	2564
Cat	6.528	7.872	Y0IMxRf5KZBY_30.000_40.000.wav	2565
Cat	8.832	9.216	Y0IMxRf5KZBY_30.000_40.000.wav	2566
Speech	4.8	6.336	Y0IMxRf5KZBY_30.000_40.000.wav	2567
Speech	8.384	9.472	Y0IMxRf5KZBY_30.000_40.000.wav	2568
Speech	9.664	9.984	Y0IMxRf5KZBY_30.000_40.000.wav	2569
Vacuum_cleaner	0.0	9.984	Y0IMxRf5KZBY_30.000_40.000.wav	2570
Dishes	0.704	1.792	YvT8a_9ZDMH4_240.000_250.000.wav	2571
Frying	0.0	9.984	YvT8a_9ZDMH4_240.000_250.000.wav	2572
Speech	0.0	0.576	YvT8a_9ZDMH4_240.000_250.000.wav	2573
Speech	1.024	9.984	YvT8a_9ZDMH4_240.000_250.000.wav	2574
Blender	0.0	2.368	YrlifD4ysMrM_60.000_70.000.wav	2575
Speech	0.0	3.968	YrlifD4ysMrM_60.000_70.000.wav	2576
