event_label	onset	offset	filename	index
Dog	3.328	3.712	YAW3s9S3xEQ0_0.000_10.000.wav	1946
Dog	4.352	5.568	YAW3s9S3xEQ0_0.000_10.000.wav	1947
Dog	7.552	8.448	YAW3s9S3xEQ0_0.000_10.000.wav	1948
Dog	9.088	9.472	YAW3s9S3xEQ0_0.000_10.000.wav	1949
Dog	3.072	4.032	Y5ixvBFzG0kc_28.000_38.000.wav	1950
Dog	4.544	4.8	Y5ixvBFzG0kc_28.000_38.000.wav	1951
Dog	5.504	5.888	Y5ixvBFzG0kc_28.000_38.000.wav	1952
Electric_shaver_toothbrush	0.0	9.984	YCjp2PlXGbf0_30.000_40.000.wav	1953
Alarm_bell_ringing	1.664	4.544	YtMxA0pghG4k_30.000_40.000.wav	1954
Alarm_bell_ringing	5.568	8.128	YtMxA0pghG4k_30.000_40.000.wav	1955
Running_water	0.0	5.44	YjlmyAZSidOQ_290.000_300.000.wav	1956
Speech	4.608	9.984	YjlmyAZSidOQ_290.000_300.000.wav	1957
Speech	0.0	0.768	Y1TAOyk0Xgss_370.000_380.000.wav	1958
Vacuum_cleaner	0.128	9.984	Y1TAOyk0Xgss_370.000_380.000.wav	1959
Dog	0.576	1.344	YP15JhIEHVHg_30.000_40.000.wav	1960
Dog	1.92	2.368	YP15JhIEHVHg_30.000_40.000.wav	1961
Dog	2.56	2.816	YP15JhIEHVHg_30.000_40.000.wav	1962
Dog	3.264	3.52	YP15JhIEHVHg_30.000_40.000.wav	1963
Dog	4.608	4.864	YP15JhIEHVHg_30.000_40.000.wav	1964
Dog	5.696	5.888	YP15JhIEHVHg_30.000_40.000.wav	1965
Dog	6.208	8.32	YP15JhIEHVHg_30.000_40.000.wav	1966
Dog	8.768	9.024	YP15JhIEHVHg_30.000_40.000.wav	1967
Speech	0.0	9.984	YP15JhIEHVHg_30.000_40.000.wav	1968
Alarm_bell_ringing	0.704	3.84	YRxYaU8ucFis_30.000_40.000.wav	1969
Speech	2.816	3.456	YRxYaU8ucFis_30.000_40.000.wav	1970
Speech	5.248	9.664	YRxYaU8ucFis_30.000_40.000.wav	1971
Alarm_bell_ringing	0.0	1.152	YGaN-YxlcIA4_30.000_40.000.wav	1972
Alarm_bell_ringing	1.856	3.136	YGaN-YxlcIA4_30.000_40.000.wav	1973
Alarm_bell_ringing	3.84	5.184	YGaN-YxlcIA4_30.000_40.000.wav	1974
Alarm_bell_ringing	5.76	7.104	YGaN-YxlcIA4_30.000_40.000.wav	1975
Alarm_bell_ringing	7.808	9.024	YGaN-YxlcIA4_30.000_40.000.wav	1976
Blender	5.568	8.832	YKNFHL6rv_M4_50.000_60.000.wav	1977
Speech	0.0	2.432	YKNFHL6rv_M4_50.000_60.000.wav	1978
Speech	4.096	4.736	YKNFHL6rv_M4_50.000_60.000.wav	1979
Speech	9.536	9.984	YKNFHL6rv_M4_50.000_60.000.wav	1980
Cat	4.736	5.696	Y0IMxRf5KZBY_30.000_40.000.wav	1981
Cat	6.592	6.976	Y0IMxRf5KZBY_30.000_40.000.wav	1982
Speech	9.728	9.984	Y0IMxRf5KZBY_30.000_40.000.wav	1983
Dishes	1.152	1.344	YvT8a_9ZDMH4_240.000_250.000.wav	1984
Frying	0.0	9.984	YvT8a_9ZDMH4_240.000_250.000.wav	1985
Speech	0.0	0.448	YvT8a_9ZDMH4_240.000_250.000.wav	1986
Speech	1.152	9.984	YvT8a_9ZDMH4_240.000_250.000.wav	1987
Blender	0.0	1.856	YrlifD4ysMrM_60.000_70.000.wav	1988
Speech	0.96	3.776	YrlifD4ysMrM_60.000_70.000.wav	1989
Speech	4.736	9.984	YrlifD4ysMrM_60.000_70.000.wav	1990
Alarm_bell_ringing	0.0	5.376	YE-ChpXLfh_E_30.000_40.000.wav	1991
Alarm_bell_ringing	6.4	7.68	YE-ChpXLfh_E_30.000_40.000.wav	1992
Alarm_bell_ringing	8.896	9.728	YE-ChpXLfh_E_30.000_40.000.wav	1993
Speech	3.072	4.032	YE-ChpXLfh_E_30.000_40.000.wav	1994
Speech	5.696	6.336	YE-ChpXLfh_E_30.000_40.000.wav	1995
Speech	7.616	8.768	YE-ChpXLfh_E_30.000_40.000.wav	1996
Dog	1.344	3.264	Y75bMAERnvng_26.000_36.000.wav	1997
Dog	3.52	3.84	Y75bMAERnvng_26.000_36.000.wav	1998
Dog	4.608	4.992	Y75bMAERnvng_26.000_36.000.wav	1999
Dog	5.248	7.168	Y75bMAERnvng_26.000_36.000.wav	2000
Dog	8.256	9.664	Y75bMAERnvng_26.000_36.000.wav	2001
Dishes	2.88	3.392	Yg7IQYuMyGrA_180.000_190.000.wav	2002
Dishes	3.712	3.904	Yg7IQYuMyGrA_180.000_190.000.wav	2003
Dishes	4.48	4.8	Yg7IQYuMyGrA_180.000_190.000.wav	2004
Dishes	6.08	6.336	Yg7IQYuMyGrA_180.000_190.000.wav	2005
Dishes	7.808	8.128	Yg7IQYuMyGrA_180.000_190.000.wav	2006
Dishes	9.344	9.664	Yg7IQYuMyGrA_180.000_190.000.wav	2007
Frying	0.0	9.984	Yg7IQYuMyGrA_180.000_190.000.wav	2008
Speech	7.68	7.936	Yg7IQYuMyGrA_180.000_190.000.wav	2009
Speech	8.256	8.896	Yg7IQYuMyGrA_180.000_190.000.wav	2010
Cat	4.928	7.232	YdnBRWaI4E38_20.000_30.000.wav	2011
Speech	0.0	0.384	YdnBRWaI4E38_20.000_30.000.wav	2012
Speech	1.088	3.456	YdnBRWaI4E38_20.000_30.000.wav	2013
Speech	7.936	9.728	YdnBRWaI4E38_20.000_30.000.wav	2014
Blender	0.0	4.864	YwqfXKhIzSNo_110.000_120.000.wav	2015
Speech	0.0	1.088	YwqfXKhIzSNo_110.000_120.000.wav	2016
Speech	5.12	9.472	YwqfXKhIzSNo_110.000_120.000.wav	2017
Speech	9.728	9.984	YwqfXKhIzSNo_110.000_120.000.wav	2018
Speech	0.32	3.968	Yf_uADyhDDpE_40.000_50.000.wav	2019
Speech	5.504	6.976	Yf_uADyhDDpE_40.000_50.000.wav	2020
Speech	7.488	9.984	Yf_uADyhDDpE_40.000_50.000.wav	2021
Alarm_bell_ringing	4.864	5.056	YvpWEuOJQYYs_90.000_100.000.wav	2022
Alarm_bell_ringing	7.04	8.832	YvpWEuOJQYYs_90.000_100.000.wav	2023
Speech	0.0	4.672	YvpWEuOJQYYs_90.000_100.000.wav	2024
Speech	7.488	8.064	YvpWEuOJQYYs_90.000_100.000.wav	2025
Speech	8.64	9.984	YvpWEuOJQYYs_90.000_100.000.wav	2026
Blender	0.256	6.016	YuUcUU6NpDUw_30.000_40.000.wav	2027
Blender	8.448	9.984	YuUcUU6NpDUw_30.000_40.000.wav	2028
Frying	0.0	9.984	YuUcUU6NpDUw_30.000_40.000.wav	2029
Speech	0.0	0.384	YuUcUU6NpDUw_30.000_40.000.wav	2030
Speech	2.752	3.904	YuUcUU6NpDUw_30.000_40.000.wav	2031
Speech	5.696	8.576	YuUcUU6NpDUw_30.000_40.000.wav	2032
Dog	0.576	9.984	Y0AA0R8gbxcI_30.000_40.000.wav	2033
Dog	5.44	5.76	Y8qMwRaqKt3Y_50.000_60.000.wav	2034
Dog	5.952	6.592	Y8qMwRaqKt3Y_50.000_60.000.wav	2035
Dog	7.104	7.424	Y8qMwRaqKt3Y_50.000_60.000.wav	2036
Dog	7.744	9.792	Y8qMwRaqKt3Y_50.000_60.000.wav	2037
Speech	0.576	1.92	Y8qMwRaqKt3Y_50.000_60.000.wav	2038
Speech	4.288	4.864	Y8qMwRaqKt3Y_50.000_60.000.wav	2039
Alarm_bell_ringing	6.4	8.384	YLKCyqioKymc_30.000_40.000.wav	2040
Dishes	2.24	3.2	YLKCyqioKymc_30.000_40.000.wav	2041
Dishes	4.608	4.864	YLKCyqioKymc_30.000_40.000.wav	2042
Dishes	8.064	8.768	YgsukGIidetE_150.000_160.000.wav	2043
Frying	0.0	9.984	YgsukGIidetE_150.000_160.000.wav	2044
Speech	1.152	2.432	YgsukGIidetE_150.000_160.000.wav	2045
Speech	4.608	5.568	YgsukGIidetE_150.000_160.000.wav	2046
Speech	6.336	7.296	YgsukGIidetE_150.000_160.000.wav	2047
Frying	0.0	9.984	YcYS85XxZMuE_120.000_130.000.wav	2048
Speech	0.0	2.752	YcYS85XxZMuE_120.000_130.000.wav	2049
Speech	2.944	7.616	YcYS85XxZMuE_120.000_130.000.wav	2050
Speech	8.448	9.536	YcYS85XxZMuE_120.000_130.000.wav	2051
Dishes	0.32	1.024	YD02MlVKuAZU_230.000_240.000.wav	2052
Dishes	2.048	2.24	YD02MlVKuAZU_230.000_240.000.wav	2053
Frying	0.0	9.984	YD02MlVKuAZU_230.000_240.000.wav	2054
Speech	1.6	3.712	YD02MlVKuAZU_230.000_240.000.wav	2055
Speech	8.192	9.28	YD02MlVKuAZU_230.000_240.000.wav	2056
Speech	1.792	3.264	YzcfvCrX-Lts_130.000_140.000.wav	2057
Speech	3.584	6.144	YzcfvCrX-Lts_130.000_140.000.wav	2058
Dishes	6.976	7.808	Y-PyXfNxnHKs_110.000_120.000.wav	2059
Dishes	9.856	9.984	Y-PyXfNxnHKs_110.000_120.000.wav	2060
Speech	0.0	6.08	Y-PyXfNxnHKs_110.000_120.000.wav	2061
Speech	8.064	9.728	Y-PyXfNxnHKs_110.000_120.000.wav	2062
Running_water	0.0	9.984	YE81-l2bwh40_190.000_200.000.wav	2063
Dog	0.512	2.048	Y8TWtLCjUI5I_0.000_7.000.wav	2064
Dog	2.304	4.288	Y8TWtLCjUI5I_0.000_7.000.wav	2065
Dog	5.184	6.08	Y8TWtLCjUI5I_0.000_7.000.wav	2066
Dog	6.336	6.72	Y8TWtLCjUI5I_0.000_7.000.wav	2067
Running_water	0.0	9.984	YQcOjEq9Mt5E_70.000_80.000.wav	2068
Speech	9.536	9.984	YQcOjEq9Mt5E_70.000_80.000.wav	2069
Alarm_bell_ringing	0.96	1.6	YdxoIUrTn_K8_10.000_20.000.wav	2070
Alarm_bell_ringing	1.92	5.184	YdxoIUrTn_K8_10.000_20.000.wav	2071
Speech	4.992	9.984	YdxoIUrTn_K8_10.000_20.000.wav	2072
Cat	2.88	3.904	YYlLqWCeiVPw_30.000_40.000.wav	2073
Vacuum_cleaner	0.0	9.984	YQzbTGlIKxKQ_90.000_100.000.wav	2074
Alarm_bell_ringing	0.0	2.88	YaHKqFDRglTM_10.000_20.000.wav	2075
Alarm_bell_ringing	3.264	3.52	YaHKqFDRglTM_10.000_20.000.wav	2076
Alarm_bell_ringing	4.288	4.864	YaHKqFDRglTM_10.000_20.000.wav	2077
Alarm_bell_ringing	5.12	5.312	YaHKqFDRglTM_10.000_20.000.wav	2078
Alarm_bell_ringing	5.632	6.016	YaHKqFDRglTM_10.000_20.000.wav	2079
Alarm_bell_ringing	6.848	9.984	YaHKqFDRglTM_10.000_20.000.wav	2080
Speech	0.512	7.744	Y-D--GWwca0g_130.000_140.000.wav	2081
Speech	8.32	9.984	Y-D--GWwca0g_130.000_140.000.wav	2082
Dishes	0.448	0.896	Y0JKxC7qrgt0_80.000_90.000.wav	2083
Dishes	2.176	2.56	Y0JKxC7qrgt0_80.000_90.000.wav	2084
Dishes	3.456	3.712	Y0JKxC7qrgt0_80.000_90.000.wav	2085
Dishes	4.16	5.12	Y0JKxC7qrgt0_80.000_90.000.wav	2086
Dishes	6.4	6.656	Y0JKxC7qrgt0_80.000_90.000.wav	2087
Dishes	8.512	8.832	Y0JKxC7qrgt0_80.000_90.000.wav	2088
Dishes	9.28	9.6	Y0JKxC7qrgt0_80.000_90.000.wav	2089
Speech	7.168	8.32	Y0JKxC7qrgt0_80.000_90.000.wav	2090
Speech	9.024	9.344	Y0JKxC7qrgt0_80.000_90.000.wav	2091
Blender	4.352	5.504	YF7UpJnEONHk_30.000_40.000.wav	2092
Blender	8.064	8.128	YF7UpJnEONHk_30.000_40.000.wav	2093
Running_water	0.192	1.088	YF7UpJnEONHk_30.000_40.000.wav	2094
Running_water	4.288	6.592	YF7UpJnEONHk_30.000_40.000.wav	2095
Speech	0.0	4.608	YF7UpJnEONHk_30.000_40.000.wav	2096
Speech	5.12	8.448	YF7UpJnEONHk_30.000_40.000.wav	2097
Speech	8.704	9.984	YF7UpJnEONHk_30.000_40.000.wav	2098
Cat	2.496	2.944	YLdOQ6qtoQ4I_80.000_90.000.wav	2099
Cat	3.136	3.776	YLdOQ6qtoQ4I_80.000_90.000.wav	2100
Cat	4.096	5.376	YLdOQ6qtoQ4I_80.000_90.000.wav	2101
Cat	5.568	7.232	YLdOQ6qtoQ4I_80.000_90.000.wav	2102
Cat	8.0	8.512	YLdOQ6qtoQ4I_80.000_90.000.wav	2103
Cat	8.704	9.344	YLdOQ6qtoQ4I_80.000_90.000.wav	2104
Cat	9.856	9.984	YLdOQ6qtoQ4I_80.000_90.000.wav	2105
Alarm_bell_ringing	2.752	4.672	Y0oudYrPGNN8_30.000_40.000.wav	2106
Alarm_bell_ringing	5.312	6.976	Y0oudYrPGNN8_30.000_40.000.wav	2107
Speech	0.512	1.664	Y0oudYrPGNN8_30.000_40.000.wav	2108
Speech	6.976	8.32	Y0oudYrPGNN8_30.000_40.000.wav	2109
Speech	8.832	9.984	Y0oudYrPGNN8_30.000_40.000.wav	2110
Dog	3.072	4.096	YSC9jczwzY-k_30.000_40.000.wav	2111
Dog	4.288	9.984	YSC9jczwzY-k_30.000_40.000.wav	2112
Running_water	2.88	6.208	Yh6B3KRPKI0c_80.000_90.000.wav	2113
Dog	1.152	2.624	YDaaY_n80b2Y_5.000_15.000.wav	2114
Dog	4.992	5.376	YDaaY_n80b2Y_5.000_15.000.wav	2115
Frying	0.0	9.984	Yp-DFoKuwjAw_180.000_190.000.wav	2116
Speech	0.64	2.24	Yp-DFoKuwjAw_180.000_190.000.wav	2117
Speech	3.968	5.44	Yp-DFoKuwjAw_180.000_190.000.wav	2118
Speech	5.824	9.984	Yp-DFoKuwjAw_180.000_190.000.wav	2119
Running_water	2.688	9.984	YD1iGDvdIihk_280.000_290.000.wav	2120
Speech	5.248	6.272	YD1iGDvdIihk_280.000_290.000.wav	2121
Speech	7.232	9.216	YD1iGDvdIihk_280.000_290.000.wav	2122
Dishes	4.928	5.824	YhFdTLz4HW78_280.000_290.000.wav	2123
Dishes	6.336	6.656	YhFdTLz4HW78_280.000_290.000.wav	2124
Dishes	7.68	8.0	YhFdTLz4HW78_280.000_290.000.wav	2125
Speech	5.248	6.656	YhFdTLz4HW78_280.000_290.000.wav	2126
Speech	8.576	9.216	YhFdTLz4HW78_280.000_290.000.wav	2127
Alarm_bell_ringing	0.128	4.992	YU0eCWcPP798_0.000_8.000.wav	2128
Alarm_bell_ringing	5.504	7.168	YU0eCWcPP798_0.000_8.000.wav	2129
Frying	0.0	9.984	Y-NrseuJrJ6k_30.000_40.000.wav	2130
Speech	0.448	1.28	Y-NrseuJrJ6k_30.000_40.000.wav	2131
Speech	6.848	7.744	Y-NrseuJrJ6k_30.000_40.000.wav	2132
Speech	7.936	8.448	Y-NrseuJrJ6k_30.000_40.000.wav	2133
Speech	9.472	9.984	Y-NrseuJrJ6k_30.000_40.000.wav	2134
Frying	0.0	9.984	Y-yrutqBKk-U_30.000_40.000.wav	2135
Speech	0.0	1.024	Y-yrutqBKk-U_30.000_40.000.wav	2136
Speech	1.664	3.072	Y-yrutqBKk-U_30.000_40.000.wav	2137
Speech	4.544	7.36	Y-yrutqBKk-U_30.000_40.000.wav	2138
Speech	9.024	9.984	Y-yrutqBKk-U_30.000_40.000.wav	2139
Speech	2.752	3.904	YwK3BpK1-Apw_30.000_40.000.wav	2140
Speech	5.44	6.528	YwK3BpK1-Apw_30.000_40.000.wav	2141
Dishes	1.344	1.984	Y-YAyjUL7_xo_200.000_210.000.wav	2142
Speech	2.816	6.144	Y-YAyjUL7_xo_200.000_210.000.wav	2143
Dog	0.704	2.688	YSW0qQMAZKfo_30.000_40.000.wav	2144
Dog	3.904	6.336	YSW0qQMAZKfo_30.000_40.000.wav	2145
Dog	6.72	9.472	YSW0qQMAZKfo_30.000_40.000.wav	2146
Alarm_bell_ringing	2.752	8.64	YZhhGkqjCNsM_30.000_40.000.wav	2147
Speech	0.96	2.048	YZhhGkqjCNsM_30.000_40.000.wav	2148
Speech	4.672	5.952	YZhhGkqjCNsM_30.000_40.000.wav	2149
Speech	6.4	7.872	YZhhGkqjCNsM_30.000_40.000.wav	2150
Speech	8.128	9.984	YZhhGkqjCNsM_30.000_40.000.wav	2151
Dog	2.944	3.264	YdrKz0IW9_EM_130.000_140.000.wav	2152
Speech	4.352	5.056	YdrKz0IW9_EM_130.000_140.000.wav	2153
Electric_shaver_toothbrush	0.0	9.984	YEbnAmPYcq1U_0.000_10.000.wav	2154
Alarm_bell_ringing	7.616	8.64	Yj53tAI-EGcI_30.000_40.000.wav	2155
Speech	0.64	1.28	YCu3D2_yZsls_40.000_50.000.wav	2156
Speech	1.536	2.176	YCu3D2_yZsls_40.000_50.000.wav	2157
Speech	3.84	6.08	YCu3D2_yZsls_40.000_50.000.wav	2158
Speech	6.848	8.512	YCu3D2_yZsls_40.000_50.000.wav	2159
Electric_shaver_toothbrush	0.0	2.176	YQSRjdU4XpGA_10.000_20.000.wav	2160
Electric_shaver_toothbrush	5.12	8.064	YQSRjdU4XpGA_10.000_20.000.wav	2161
Vacuum_cleaner	0.832	9.984	YQSRjdU4XpGA_10.000_20.000.wav	2162
Vacuum_cleaner	0.0	9.984	YMy0YmR6tYAk_60.000_70.000.wav	2163
Speech	0.0	1.088	Ya2prr9ZiFxA_580.000_590.000.wav	2164
Speech	3.264	5.312	Ya2prr9ZiFxA_580.000_590.000.wav	2165
Speech	7.872	8.96	Ya2prr9ZiFxA_580.000_590.000.wav	2166
Alarm_bell_ringing	0.0	1.984	YW7gn2todzbg_30.000_40.000.wav	2167
Alarm_bell_ringing	8.832	9.6	YLHY9L1MjQvQ_30.000_40.000.wav	2168
Speech	0.0	1.344	YLHY9L1MjQvQ_30.000_40.000.wav	2169
Speech	1.536	2.752	YLHY9L1MjQvQ_30.000_40.000.wav	2170
Speech	2.944	6.4	YLHY9L1MjQvQ_30.000_40.000.wav	2171
Speech	9.728	9.984	YLHY9L1MjQvQ_30.000_40.000.wav	2172
Dog	5.696	6.592	YAF0CtMb81t8_30.000_40.000.wav	2173
Speech	1.856	2.624	YAF0CtMb81t8_30.000_40.000.wav	2174
Speech	4.032	5.312	YAF0CtMb81t8_30.000_40.000.wav	2175
Cat	5.632	6.656	Yh9vUucEhRN4_90.000_100.000.wav	2176
Speech	5.184	5.824	Yh9vUucEhRN4_90.000_100.000.wav	2177
Speech	7.488	7.872	Yh9vUucEhRN4_90.000_100.000.wav	2178
Speech	8.96	9.664	Yh9vUucEhRN4_90.000_100.000.wav	2179
Running_water	0.0	9.088	YP_ZTg9UHBHE_30.000_40.000.wav	2180
Alarm_bell_ringing	0.32	3.776	YIIAJof41rNs_0.000_10.000.wav	2181
Alarm_bell_ringing	3.968	8.896	YIIAJof41rNs_0.000_10.000.wav	2182
Vacuum_cleaner	0.0	9.984	YemAtRpVf2_A_270.000_280.000.wav	2183
Cat	1.664	2.304	YPlGrb1DKbao_130.000_140.000.wav	2184
Cat	8.256	8.768	YPlGrb1DKbao_130.000_140.000.wav	2185
Cat	9.088	9.472	YPlGrb1DKbao_130.000_140.000.wav	2186
Speech	4.352	5.568	YM34hO-PqzpE_50.000_60.000.wav	2187
Speech	6.08	6.144	YM34hO-PqzpE_50.000_60.000.wav	2188
Vacuum_cleaner	0.0	9.984	YM34hO-PqzpE_50.000_60.000.wav	2189
Running_water	3.008	9.984	YhykPnezhLZs_20.000_30.000.wav	2190
Speech	0.0	1.664	YhykPnezhLZs_20.000_30.000.wav	2191
Cat	0.256	0.832	Yfjiv34te9vc_30.000_40.000.wav	2192
Cat	2.432	3.264	Yfjiv34te9vc_30.000_40.000.wav	2193
Cat	4.032	4.416	Yfjiv34te9vc_30.000_40.000.wav	2194
Cat	4.672	4.928	Yfjiv34te9vc_30.000_40.000.wav	2195
Cat	6.144	7.232	Yfjiv34te9vc_30.000_40.000.wav	2196
Cat	7.744	9.344	Yfjiv34te9vc_30.000_40.000.wav	2197
Alarm_bell_ringing	0.0	0.384	YO_1Cqphz0oQ_30.000_40.000.wav	2198
Alarm_bell_ringing	0.704	1.408	YO_1Cqphz0oQ_30.000_40.000.wav	2199
Alarm_bell_ringing	1.728	2.368	YO_1Cqphz0oQ_30.000_40.000.wav	2200
Alarm_bell_ringing	2.688	3.456	YO_1Cqphz0oQ_30.000_40.000.wav	2201
Alarm_bell_ringing	3.712	4.48	YO_1Cqphz0oQ_30.000_40.000.wav	2202
Alarm_bell_ringing	4.736	5.44	YO_1Cqphz0oQ_30.000_40.000.wav	2203
Alarm_bell_ringing	5.696	6.4	YO_1Cqphz0oQ_30.000_40.000.wav	2204
Alarm_bell_ringing	6.72	7.424	YO_1Cqphz0oQ_30.000_40.000.wav	2205
Alarm_bell_ringing	7.68	8.384	YO_1Cqphz0oQ_30.000_40.000.wav	2206
Alarm_bell_ringing	8.704	9.408	YO_1Cqphz0oQ_30.000_40.000.wav	2207
Alarm_bell_ringing	9.664	9.984	YO_1Cqphz0oQ_30.000_40.000.wav	2208
Dishes	0.0	2.816	YKkPrgFi9X6U_20.000_30.000.wav	2209
Dishes	3.328	3.648	YKkPrgFi9X6U_20.000_30.000.wav	2210
Dishes	8.64	9.984	YKkPrgFi9X6U_20.000_30.000.wav	2211
Speech	0.0	0.832	YZRQ3vw3wNQ0_10.000_20.000.wav	2212
Vacuum_cleaner	2.496	9.984	YZRQ3vw3wNQ0_10.000_20.000.wav	2213
Dog	0.0	3.648	YBiNbPvdPthY_30.000_40.000.wav	2214
Dog	7.296	8.128	YBiNbPvdPthY_30.000_40.000.wav	2215
Dog	8.32	8.64	YBiNbPvdPthY_30.000_40.000.wav	2216
Dog	8.832	9.984	YBiNbPvdPthY_30.000_40.000.wav	2217
Speech	2.624	7.168	YBiNbPvdPthY_30.000_40.000.wav	2218
Speech	7.744	8.64	YBiNbPvdPthY_30.000_40.000.wav	2219
Dishes	7.488	8.576	YNyIzowSEuqQ_10.000_20.000.wav	2220
Electric_shaver_toothbrush	0.0	6.784	YWvRyg95cUIQ_150.000_160.000.wav	2221
Speech	8.448	9.856	YWvRyg95cUIQ_150.000_160.000.wav	2222
Cat	1.536	2.88	Y2jKheXvnT6o_30.000_40.000.wav	2223
Dog	7.68	8.0	Y2jKheXvnT6o_30.000_40.000.wav	2224
Dog	8.384	8.704	Y2jKheXvnT6o_30.000_40.000.wav	2225
Speech	3.84	4.544	Y2jKheXvnT6o_30.000_40.000.wav	2226
Dishes	2.944	3.264	YV3zM2JFHN3Q_40.000_50.000.wav	2227
Frying	0.0	9.984	YV3zM2JFHN3Q_40.000_50.000.wav	2228
Running_water	0.0	6.912	YZxWfqAhmnpg_50.000_60.000.wav	2229
Speech	6.784	8.96	YZxWfqAhmnpg_50.000_60.000.wav	2230
Blender	5.44	9.984	Ysgpy4uk4bB0_90.000_100.000.wav	2231
Speech	1.344	2.432	Ysgpy4uk4bB0_90.000_100.000.wav	2232
Dog	0.0	0.32	YF2FjmfvmRa0_20.000_30.000.wav	2233
Dog	0.576	9.984	YF2FjmfvmRa0_20.000_30.000.wav	2234
Alarm_bell_ringing	4.672	7.36	YIcOOOLZVXnA_30.000_40.000.wav	2235
Speech	0.0	2.24	YIcOOOLZVXnA_30.000_40.000.wav	2236
Speech	7.36	9.984	YIcOOOLZVXnA_30.000_40.000.wav	2237
Electric_shaver_toothbrush	0.0	9.984	YDqCSTZYskfM_140.000_150.000.wav	2238
Speech	1.856	3.776	YDqCSTZYskfM_140.000_150.000.wav	2239
Alarm_bell_ringing	1.664	4.16	YXJsXMIlnWJo_20.000_30.000.wav	2240
Alarm_bell_ringing	4.608	4.928	YXJsXMIlnWJo_20.000_30.000.wav	2241
Alarm_bell_ringing	8.128	9.984	YXJsXMIlnWJo_20.000_30.000.wav	2242
Speech	0.0	1.856	YXJsXMIlnWJo_20.000_30.000.wav	2243
Speech	2.048	8.512	YXJsXMIlnWJo_20.000_30.000.wav	2244
Alarm_bell_ringing	0.192	2.688	Yb5CyS0QqX3o_70.000_80.000.wav	2245
Speech	1.536	5.376	Yb5CyS0QqX3o_70.000_80.000.wav	2246
Speech	5.76	8.256	Yb5CyS0QqX3o_70.000_80.000.wav	2247
Speech	8.576	9.6	Yb5CyS0QqX3o_70.000_80.000.wav	2248
Alarm_bell_ringing	0.0	0.64	YIlqOpkmy4C0_11.000_21.000.wav	2249
Alarm_bell_ringing	0.96	1.6	YIlqOpkmy4C0_11.000_21.000.wav	2250
Alarm_bell_ringing	1.92	2.56	YIlqOpkmy4C0_11.000_21.000.wav	2251
Alarm_bell_ringing	2.944	3.584	YIlqOpkmy4C0_11.000_21.000.wav	2252
Alarm_bell_ringing	3.968	4.608	YIlqOpkmy4C0_11.000_21.000.wav	2253
Alarm_bell_ringing	4.928	5.568	YIlqOpkmy4C0_11.000_21.000.wav	2254
Alarm_bell_ringing	5.952	6.592	YIlqOpkmy4C0_11.000_21.000.wav	2255
Alarm_bell_ringing	6.976	7.552	YIlqOpkmy4C0_11.000_21.000.wav	2256
Speech	0.0	2.88	YeB0kQ_zYdHc_180.000_190.000.wav	2257
Speech	9.408	9.984	YeB0kQ_zYdHc_180.000_190.000.wav	2258
Vacuum_cleaner	4.352	9.984	YeB0kQ_zYdHc_180.000_190.000.wav	2259
Dishes	0.768	2.368	YFR9qGkCa78M_140.000_150.000.wav	2260
Dishes	3.584	3.904	YFR9qGkCa78M_140.000_150.000.wav	2261
Dishes	4.608	4.8	YFR9qGkCa78M_140.000_150.000.wav	2262
Dishes	5.312	5.504	YFR9qGkCa78M_140.000_150.000.wav	2263
Dishes	5.952	6.848	YFR9qGkCa78M_140.000_150.000.wav	2264
Dishes	8.384	8.704	YFR9qGkCa78M_140.000_150.000.wav	2265
Dishes	9.408	9.792	YFR9qGkCa78M_140.000_150.000.wav	2266
Speech	4.224	5.44	YFR9qGkCa78M_140.000_150.000.wav	2267
Dog	6.464	6.784	Y2QKJuc_Hscc_50.000_60.000.wav	2268
Dog	8.576	9.984	Y2QKJuc_Hscc_50.000_60.000.wav	2269
Dishes	1.792	2.304	Y-1Hub6Ps_cc_10.000_20.000.wav	2270
Frying	0.0	9.984	Y-1Hub6Ps_cc_10.000_20.000.wav	2271
Speech	0.128	1.92	Y-1Hub6Ps_cc_10.000_20.000.wav	2272
Speech	3.84	4.992	Y-1Hub6Ps_cc_10.000_20.000.wav	2273
Dog	0.0	1.216	YPrAm5YVvXx8_10.000_20.000.wav	2274
Dog	1.472	3.584	YPrAm5YVvXx8_10.000_20.000.wav	2275
Dog	3.776	9.28	YPrAm5YVvXx8_10.000_20.000.wav	2276
Dog	9.472	9.984	YPrAm5YVvXx8_10.000_20.000.wav	2277
Alarm_bell_ringing	4.096	7.808	YQrcL5TkDTD0_0.000_10.000.wav	2278
Cat	5.824	6.848	YIUdIAuoqEbM_0.000_10.000.wav	2279
Frying	0.0	9.984	Y6BaCu_ezK4k_300.000_310.000.wav	2280
Running_water	0.0	1.536	Y6BaCu_ezK4k_300.000_310.000.wav	2281
Running_water	3.136	7.36	Y6BaCu_ezK4k_300.000_310.000.wav	2282
Speech	0.96	6.144	Y6BaCu_ezK4k_300.000_310.000.wav	2283
Speech	6.784	9.984	Y6BaCu_ezK4k_300.000_310.000.wav	2284
Alarm_bell_ringing	1.216	3.904	Ynq4cdrT7zvs_30.000_40.000.wav	2285
Speech	0.0	0.768	Ynq4cdrT7zvs_30.000_40.000.wav	2286
Speech	4.224	8.0	Ynq4cdrT7zvs_30.000_40.000.wav	2287
