event_label	onset	offset	filename	index
Running_water	0.0	6.272	YdB31Es7Z-iU_23.000_33.000.wav	1739
Alarm_bell_ringing	0.0	1.344	YwBqBVtBHDTE_30.000_40.000.wav	1740
Alarm_bell_ringing	1.728	5.504	YwBqBVtBHDTE_30.000_40.000.wav	1741
Alarm_bell_ringing	5.696	7.616	YwBqBVtBHDTE_30.000_40.000.wav	1742
Dishes	8.192	8.512	YWOOmuXh_lXA_290.000_300.000.wav	1743
Frying	0.0	9.984	YWOOmuXh_lXA_290.000_300.000.wav	1744
Speech	0.0	0.768	YWOOmuXh_lXA_290.000_300.000.wav	1745
Speech	2.56	3.584	YWOOmuXh_lXA_290.000_300.000.wav	1746
Speech	3.968	5.76	YWOOmuXh_lXA_290.000_300.000.wav	1747
Speech	6.528	8.192	YWOOmuXh_lXA_290.000_300.000.wav	1748
Dishes	5.76	5.952	YLH8GnA-aJ_M_180.000_190.000.wav	1749
Dishes	6.912	7.232	YLH8GnA-aJ_M_180.000_190.000.wav	1750
Dishes	7.424	8.128	YLH8GnA-aJ_M_180.000_190.000.wav	1751
Dishes	9.536	9.984	YLH8GnA-aJ_M_180.000_190.000.wav	1752
Speech	0.0	0.64	YLH8GnA-aJ_M_180.000_190.000.wav	1753
Speech	0.96	5.824	YLH8GnA-aJ_M_180.000_190.000.wav	1754
Speech	7.744	8.064	YLH8GnA-aJ_M_180.000_190.000.wav	1755
Speech	8.256	8.896	YLH8GnA-aJ_M_180.000_190.000.wav	1756
Speech	6.72	9.344	Y07mCK08xGRc_10.000_20.000.wav	1757
Alarm_bell_ringing	2.176	9.984	Yg_fXHq1Csc4_0.000_10.000.wav	1758
Dog	0.0	0.448	YE6QQRZHrx6s_30.000_40.000.wav	1759
Dog	0.768	0.96	YE6QQRZHrx6s_30.000_40.000.wav	1760
Dog	1.28	2.048	YE6QQRZHrx6s_30.000_40.000.wav	1761
Dog	2.752	3.008	YE6QQRZHrx6s_30.000_40.000.wav	1762
Dog	3.2	4.096	YE6QQRZHrx6s_30.000_40.000.wav	1763
Dog	4.416	5.824	YE6QQRZHrx6s_30.000_40.000.wav	1764
Dog	6.336	7.744	YE6QQRZHrx6s_30.000_40.000.wav	1765
Dog	8.768	9.6	YE6QQRZHrx6s_30.000_40.000.wav	1766
Dishes	5.568	6.272	YSBVvm2xyVLU_380.000_390.000.wav	1767
Dishes	6.464	6.848	YSBVvm2xyVLU_380.000_390.000.wav	1768
Speech	0.0	0.768	YSBVvm2xyVLU_380.000_390.000.wav	1769
Speech	2.56	5.888	YSBVvm2xyVLU_380.000_390.000.wav	1770
Speech	7.296	9.024	YSBVvm2xyVLU_380.000_390.000.wav	1771
Speech	9.344	9.984	YSBVvm2xyVLU_380.000_390.000.wav	1772
Alarm_bell_ringing	0.0	5.312	YReJR84wiUdM_30.000_40.000.wav	1773
Speech	1.088	1.472	YUC3J31Brgnw_22.000_32.000.wav	1774
Speech	5.44	6.4	YUC3J31Brgnw_22.000_32.000.wav	1775
Speech	7.296	7.808	YUC3J31Brgnw_22.000_32.000.wav	1776
Frying	0.0	9.984	YPEw6mGXUzs4_130.000_140.000.wav	1777
Speech	0.0	0.32	YPEw6mGXUzs4_130.000_140.000.wav	1778
Speech	0.512	1.472	YPEw6mGXUzs4_130.000_140.000.wav	1779
Speech	2.112	2.688	YPEw6mGXUzs4_130.000_140.000.wav	1780
Speech	3.008	5.952	YPEw6mGXUzs4_130.000_140.000.wav	1781
Speech	6.72	7.168	YPEw6mGXUzs4_130.000_140.000.wav	1782
Speech	7.872	8.832	YPEw6mGXUzs4_130.000_140.000.wav	1783
Dog	0.256	0.64	YAW3s9S3xEQ0_0.000_10.000.wav	1784
Dog	0.896	1.28	YAW3s9S3xEQ0_0.000_10.000.wav	1785
Dog	1.472	1.856	YAW3s9S3xEQ0_0.000_10.000.wav	1786
Dog	3.392	3.648	YAW3s9S3xEQ0_0.000_10.000.wav	1787
Dog	4.352	5.504	YAW3s9S3xEQ0_0.000_10.000.wav	1788
Dog	7.552	7.936	YAW3s9S3xEQ0_0.000_10.000.wav	1789
Dog	8.128	8.384	YAW3s9S3xEQ0_0.000_10.000.wav	1790
Dog	9.088	9.472	YAW3s9S3xEQ0_0.000_10.000.wav	1791
Electric_shaver_toothbrush	0.0	9.984	YCjp2PlXGbf0_30.000_40.000.wav	1792
Alarm_bell_ringing	1.728	4.48	YtMxA0pghG4k_30.000_40.000.wav	1793
Alarm_bell_ringing	5.632	7.936	YtMxA0pghG4k_30.000_40.000.wav	1794
Running_water	0.0	4.864	YjlmyAZSidOQ_290.000_300.000.wav	1795
Speech	4.672	6.4	YjlmyAZSidOQ_290.000_300.000.wav	1796
Speech	6.592	9.984	YjlmyAZSidOQ_290.000_300.000.wav	1797
Speech	0.0	0.64	Y1TAOyk0Xgss_370.000_380.000.wav	1798
Vacuum_cleaner	0.704	9.984	Y1TAOyk0Xgss_370.000_380.000.wav	1799
Speech	0.0	9.984	YP15JhIEHVHg_30.000_40.000.wav	1800
Alarm_bell_ringing	0.704	2.88	YRxYaU8ucFis_30.000_40.000.wav	1801
Alarm_bell_ringing	3.072	3.712	YRxYaU8ucFis_30.000_40.000.wav	1802
Speech	2.944	3.136	YRxYaU8ucFis_30.000_40.000.wav	1803
Speech	5.248	9.6	YRxYaU8ucFis_30.000_40.000.wav	1804
Alarm_bell_ringing	0.0	1.088	YGaN-YxlcIA4_30.000_40.000.wav	1805
Alarm_bell_ringing	1.856	3.136	YGaN-YxlcIA4_30.000_40.000.wav	1806
Alarm_bell_ringing	3.904	5.12	YGaN-YxlcIA4_30.000_40.000.wav	1807
Alarm_bell_ringing	5.824	7.04	YGaN-YxlcIA4_30.000_40.000.wav	1808
Alarm_bell_ringing	7.808	8.96	YGaN-YxlcIA4_30.000_40.000.wav	1809
Blender	5.632	8.768	YKNFHL6rv_M4_50.000_60.000.wav	1810
Speech	0.0	2.24	YKNFHL6rv_M4_50.000_60.000.wav	1811
Speech	4.16	4.672	YKNFHL6rv_M4_50.000_60.000.wav	1812
Speech	9.6	9.984	YKNFHL6rv_M4_50.000_60.000.wav	1813
Frying	0.0	9.984	YvT8a_9ZDMH4_240.000_250.000.wav	1814
Speech	0.0	0.384	YvT8a_9ZDMH4_240.000_250.000.wav	1815
Speech	1.152	6.08	YvT8a_9ZDMH4_240.000_250.000.wav	1816
Speech	6.272	9.984	YvT8a_9ZDMH4_240.000_250.000.wav	1817
Blender	0.0	1.6	YrlifD4ysMrM_60.000_70.000.wav	1818
Speech	1.088	3.712	YrlifD4ysMrM_60.000_70.000.wav	1819
Speech	4.8	5.568	YrlifD4ysMrM_60.000_70.000.wav	1820
Speech	5.76	9.984	YrlifD4ysMrM_60.000_70.000.wav	1821
Alarm_bell_ringing	0.0	3.2	YE-ChpXLfh_E_30.000_40.000.wav	1822
Alarm_bell_ringing	3.968	4.16	YE-ChpXLfh_E_30.000_40.000.wav	1823
Alarm_bell_ringing	6.4	6.72	YE-ChpXLfh_E_30.000_40.000.wav	1824
Alarm_bell_ringing	6.912	7.616	YE-ChpXLfh_E_30.000_40.000.wav	1825
Alarm_bell_ringing	8.896	9.216	YE-ChpXLfh_E_30.000_40.000.wav	1826
Alarm_bell_ringing	9.408	9.728	YE-ChpXLfh_E_30.000_40.000.wav	1827
Speech	3.136	3.968	YE-ChpXLfh_E_30.000_40.000.wav	1828
Speech	5.76	6.336	YE-ChpXLfh_E_30.000_40.000.wav	1829
Speech	7.616	8.768	YE-ChpXLfh_E_30.000_40.000.wav	1830
Dog	1.408	3.2	Y75bMAERnvng_26.000_36.000.wav	1831
Dog	5.248	7.104	Y75bMAERnvng_26.000_36.000.wav	1832
Dog	8.256	9.6	Y75bMAERnvng_26.000_36.000.wav	1833
Dishes	2.88	3.2	Yg7IQYuMyGrA_180.000_190.000.wav	1834
Dishes	4.48	4.8	Yg7IQYuMyGrA_180.000_190.000.wav	1835
Dishes	6.144	6.336	Yg7IQYuMyGrA_180.000_190.000.wav	1836
Dishes	7.808	8.128	Yg7IQYuMyGrA_180.000_190.000.wav	1837
Dishes	9.408	9.664	Yg7IQYuMyGrA_180.000_190.000.wav	1838
Frying	0.0	9.984	Yg7IQYuMyGrA_180.000_190.000.wav	1839
Speech	7.68	7.872	Yg7IQYuMyGrA_180.000_190.000.wav	1840
Speech	8.256	8.832	Yg7IQYuMyGrA_180.000_190.000.wav	1841
Cat	4.992	7.168	YdnBRWaI4E38_20.000_30.000.wav	1842
Speech	0.0	0.32	YdnBRWaI4E38_20.000_30.000.wav	1843
Speech	1.088	3.392	YdnBRWaI4E38_20.000_30.000.wav	1844
Speech	8.064	9.6	YdnBRWaI4E38_20.000_30.000.wav	1845
Blender	0.0	4.8	YwqfXKhIzSNo_110.000_120.000.wav	1846
Speech	0.0	1.088	YwqfXKhIzSNo_110.000_120.000.wav	1847
Speech	5.184	9.408	YwqfXKhIzSNo_110.000_120.000.wav	1848
Speech	9.792	9.984	YwqfXKhIzSNo_110.000_120.000.wav	1849
Speech	0.384	3.968	Yf_uADyhDDpE_40.000_50.000.wav	1850
Speech	5.504	6.976	Yf_uADyhDDpE_40.000_50.000.wav	1851
Speech	7.488	9.984	Yf_uADyhDDpE_40.000_50.000.wav	1852
Alarm_bell_ringing	7.104	7.488	YvpWEuOJQYYs_90.000_100.000.wav	1853
Alarm_bell_ringing	8.0	8.704	YvpWEuOJQYYs_90.000_100.000.wav	1854
Speech	0.0	2.048	YvpWEuOJQYYs_90.000_100.000.wav	1855
Speech	2.24	4.416	YvpWEuOJQYYs_90.000_100.000.wav	1856
Speech	7.552	8.064	YvpWEuOJQYYs_90.000_100.000.wav	1857
Speech	8.704	9.984	YvpWEuOJQYYs_90.000_100.000.wav	1858
Blender	0.256	5.824	YuUcUU6NpDUw_30.000_40.000.wav	1859
Speech	0.0	0.256	YuUcUU6NpDUw_30.000_40.000.wav	1860
Speech	5.76	8.512	YuUcUU6NpDUw_30.000_40.000.wav	1861
Dog	0.896	9.536	Y0AA0R8gbxcI_30.000_40.000.wav	1862
Dog	5.44	5.696	Y8qMwRaqKt3Y_50.000_60.000.wav	1863
Dog	6.016	6.592	Y8qMwRaqKt3Y_50.000_60.000.wav	1864
Dog	7.232	7.424	Y8qMwRaqKt3Y_50.000_60.000.wav	1865
Dog	7.936	9.728	Y8qMwRaqKt3Y_50.000_60.000.wav	1866
Speech	0.64	1.92	Y8qMwRaqKt3Y_50.000_60.000.wav	1867
Speech	4.288	4.864	Y8qMwRaqKt3Y_50.000_60.000.wav	1868
Alarm_bell_ringing	6.4	8.192	YLKCyqioKymc_30.000_40.000.wav	1869
Dishes	8.064	8.768	YgsukGIidetE_150.000_160.000.wav	1870
Frying	0.0	9.984	YgsukGIidetE_150.000_160.000.wav	1871
Speech	1.152	2.368	YgsukGIidetE_150.000_160.000.wav	1872
Speech	4.608	5.504	YgsukGIidetE_150.000_160.000.wav	1873
Speech	6.336	7.232	YgsukGIidetE_150.000_160.000.wav	1874
Frying	0.0	9.984	YcYS85XxZMuE_120.000_130.000.wav	1875
Speech	0.0	2.752	YcYS85XxZMuE_120.000_130.000.wav	1876
Speech	3.008	7.552	YcYS85XxZMuE_120.000_130.000.wav	1877
Speech	8.512	9.472	YcYS85XxZMuE_120.000_130.000.wav	1878
Dishes	0.32	1.024	YD02MlVKuAZU_230.000_240.000.wav	1879
Frying	0.0	9.984	YD02MlVKuAZU_230.000_240.000.wav	1880
Speech	1.6	3.648	YD02MlVKuAZU_230.000_240.000.wav	1881
Speech	8.192	9.216	YD02MlVKuAZU_230.000_240.000.wav	1882
Speech	1.856	3.264	YzcfvCrX-Lts_130.000_140.000.wav	1883
Speech	3.648	5.12	YzcfvCrX-Lts_130.000_140.000.wav	1884
Speech	5.376	6.016	YzcfvCrX-Lts_130.000_140.000.wav	1885
Dishes	6.976	7.744	Y-PyXfNxnHKs_110.000_120.000.wav	1886
Speech	0.0	3.52	Y-PyXfNxnHKs_110.000_120.000.wav	1887
Speech	3.712	4.992	Y-PyXfNxnHKs_110.000_120.000.wav	1888
Speech	5.184	6.016	Y-PyXfNxnHKs_110.000_120.000.wav	1889
Speech	8.064	9.728	Y-PyXfNxnHKs_110.000_120.000.wav	1890
Running_water	0.0	9.984	YE81-l2bwh40_190.000_200.000.wav	1891
Dog	0.512	1.984	Y8TWtLCjUI5I_0.000_7.000.wav	1892
Dog	2.304	4.224	Y8TWtLCjUI5I_0.000_7.000.wav	1893
Dog	5.248	6.016	Y8TWtLCjUI5I_0.000_7.000.wav	1894
Dog	6.336	6.656	Y8TWtLCjUI5I_0.000_7.000.wav	1895
Running_water	0.0	9.984	YQcOjEq9Mt5E_70.000_80.000.wav	1896
Speech	9.6	9.984	YQcOjEq9Mt5E_70.000_80.000.wav	1897
Alarm_bell_ringing	1.024	1.536	YdxoIUrTn_K8_10.000_20.000.wav	1898
Alarm_bell_ringing	1.984	5.056	YdxoIUrTn_K8_10.000_20.000.wav	1899
Speech	5.12	9.216	YdxoIUrTn_K8_10.000_20.000.wav	1900
Speech	9.408	9.984	YdxoIUrTn_K8_10.000_20.000.wav	1901
Cat	2.944	3.904	YYlLqWCeiVPw_30.000_40.000.wav	1902
Alarm_bell_ringing	0.0	1.728	YaHKqFDRglTM_10.000_20.000.wav	1903
Alarm_bell_ringing	4.416	4.672	YaHKqFDRglTM_10.000_20.000.wav	1904
Alarm_bell_ringing	5.632	5.888	YaHKqFDRglTM_10.000_20.000.wav	1905
Alarm_bell_ringing	6.912	9.984	YaHKqFDRglTM_10.000_20.000.wav	1906
Speech	0.512	3.52	Y-D--GWwca0g_130.000_140.000.wav	1907
Speech	3.776	7.68	Y-D--GWwca0g_130.000_140.000.wav	1908
Speech	8.32	9.856	Y-D--GWwca0g_130.000_140.000.wav	1909
Dishes	0.512	0.896	Y0JKxC7qrgt0_80.000_90.000.wav	1910
Dishes	2.176	2.496	Y0JKxC7qrgt0_80.000_90.000.wav	1911
Dishes	3.456	3.712	Y0JKxC7qrgt0_80.000_90.000.wav	1912
Dishes	4.16	5.056	Y0JKxC7qrgt0_80.000_90.000.wav	1913
Dishes	8.576	8.768	Y0JKxC7qrgt0_80.000_90.000.wav	1914
Speech	0.192	4.48	YF7UpJnEONHk_30.000_40.000.wav	1915
Speech	5.248	8.256	YF7UpJnEONHk_30.000_40.000.wav	1916
Speech	8.768	9.984	YF7UpJnEONHk_30.000_40.000.wav	1917
Alarm_bell_ringing	2.752	4.672	Y0oudYrPGNN8_30.000_40.000.wav	1918
Alarm_bell_ringing	5.312	6.976	Y0oudYrPGNN8_30.000_40.000.wav	1919
Speech	0.512	1.536	Y0oudYrPGNN8_30.000_40.000.wav	1920
Speech	6.976	8.32	Y0oudYrPGNN8_30.000_40.000.wav	1921
Speech	8.832	9.984	Y0oudYrPGNN8_30.000_40.000.wav	1922
Dog	3.328	4.096	YSC9jczwzY-k_30.000_40.000.wav	1923
Dog	4.352	9.152	YSC9jczwzY-k_30.000_40.000.wav	1924
Dog	9.408	9.984	YSC9jczwzY-k_30.000_40.000.wav	1925
Running_water	3.072	5.824	Yh6B3KRPKI0c_80.000_90.000.wav	1926
Dog	1.216	2.56	YDaaY_n80b2Y_5.000_15.000.wav	1927
Dog	4.992	5.376	YDaaY_n80b2Y_5.000_15.000.wav	1928
Frying	0.0	9.984	Yp-DFoKuwjAw_180.000_190.000.wav	1929
Speech	0.64	2.176	Yp-DFoKuwjAw_180.000_190.000.wav	1930
Speech	4.032	5.44	Yp-DFoKuwjAw_180.000_190.000.wav	1931
Speech	5.824	9.984	Yp-DFoKuwjAw_180.000_190.000.wav	1932
Running_water	2.688	9.984	YD1iGDvdIihk_280.000_290.000.wav	1933
Speech	5.504	6.08	YD1iGDvdIihk_280.000_290.000.wav	1934
Speech	7.232	9.216	YD1iGDvdIihk_280.000_290.000.wav	1935
Dishes	4.928	5.76	YhFdTLz4HW78_280.000_290.000.wav	1936
Dishes	6.336	6.656	YhFdTLz4HW78_280.000_290.000.wav	1937
Dishes	7.68	8.0	YhFdTLz4HW78_280.000_290.000.wav	1938
Speech	5.568	6.592	YhFdTLz4HW78_280.000_290.000.wav	1939
Speech	8.576	9.152	YhFdTLz4HW78_280.000_290.000.wav	1940
Alarm_bell_ringing	0.128	4.864	YU0eCWcPP798_0.000_8.000.wav	1941
Alarm_bell_ringing	5.504	7.168	YU0eCWcPP798_0.000_8.000.wav	1942
Frying	0.0	9.984	Y-NrseuJrJ6k_30.000_40.000.wav	1943
Speech	0.576	1.152	Y-NrseuJrJ6k_30.000_40.000.wav	1944
Speech	6.848	7.744	Y-NrseuJrJ6k_30.000_40.000.wav	1945
Speech	8.0	8.384	Y-NrseuJrJ6k_30.000_40.000.wav	1946
Speech	9.472	9.984	Y-NrseuJrJ6k_30.000_40.000.wav	1947
Speech	0.0	0.96	Y-yrutqBKk-U_30.000_40.000.wav	1948
Speech	1.728	3.008	Y-yrutqBKk-U_30.000_40.000.wav	1949
Speech	4.544	7.296	Y-yrutqBKk-U_30.000_40.000.wav	1950
Speech	9.024	9.984	Y-yrutqBKk-U_30.000_40.000.wav	1951
Speech	2.752	3.84	YwK3BpK1-Apw_30.000_40.000.wav	1952
Speech	5.504	6.528	YwK3BpK1-Apw_30.000_40.000.wav	1953
Dishes	1.344	1.984	Y-YAyjUL7_xo_200.000_210.000.wav	1954
Speech	2.816	4.736	Y-YAyjUL7_xo_200.000_210.000.wav	1955
Speech	4.992	6.144	Y-YAyjUL7_xo_200.000_210.000.wav	1956
Dog	0.704	2.624	YSW0qQMAZKfo_30.000_40.000.wav	1957
Dog	3.968	6.272	YSW0qQMAZKfo_30.000_40.000.wav	1958
Dog	6.784	9.408	YSW0qQMAZKfo_30.000_40.000.wav	1959
Alarm_bell_ringing	2.816	6.272	YZhhGkqjCNsM_30.000_40.000.wav	1960
Alarm_bell_ringing	6.656	8.192	YZhhGkqjCNsM_30.000_40.000.wav	1961
Speech	1.024	2.048	YZhhGkqjCNsM_30.000_40.000.wav	1962
Speech	4.736	5.824	YZhhGkqjCNsM_30.000_40.000.wav	1963
Speech	7.232	7.808	YZhhGkqjCNsM_30.000_40.000.wav	1964
Speech	8.128	9.984	YZhhGkqjCNsM_30.000_40.000.wav	1965
Dog	2.944	3.2	YdrKz0IW9_EM_130.000_140.000.wav	1966
Speech	4.352	4.992	YdrKz0IW9_EM_130.000_140.000.wav	1967
Electric_shaver_toothbrush	0.0	9.984	YEbnAmPYcq1U_0.000_10.000.wav	1968
Speech	0.64	1.216	YCu3D2_yZsls_40.000_50.000.wav	1969
Speech	1.6	2.176	YCu3D2_yZsls_40.000_50.000.wav	1970
Speech	3.84	6.016	YCu3D2_yZsls_40.000_50.000.wav	1971
Speech	6.848	7.872	YCu3D2_yZsls_40.000_50.000.wav	1972
Vacuum_cleaner	0.0	9.984	YMy0YmR6tYAk_60.000_70.000.wav	1973
Speech	0.0	0.96	Ya2prr9ZiFxA_580.000_590.000.wav	1974
Speech	3.264	5.248	Ya2prr9ZiFxA_580.000_590.000.wav	1975
Speech	7.936	8.896	Ya2prr9ZiFxA_580.000_590.000.wav	1976
Alarm_bell_ringing	0.0	1.984	YW7gn2todzbg_30.000_40.000.wav	1977
Alarm_bell_ringing	8.96	9.152	YLHY9L1MjQvQ_30.000_40.000.wav	1978
Speech	0.0	1.28	YLHY9L1MjQvQ_30.000_40.000.wav	1979
Speech	1.6	2.752	YLHY9L1MjQvQ_30.000_40.000.wav	1980
Speech	2.944	6.336	YLHY9L1MjQvQ_30.000_40.000.wav	1981
Dog	5.696	6.08	YAF0CtMb81t8_30.000_40.000.wav	1982
Cat	5.696	6.592	Yh9vUucEhRN4_90.000_100.000.wav	1983
Speech	5.248	5.632	Yh9vUucEhRN4_90.000_100.000.wav	1984
Speech	9.024	9.408	Yh9vUucEhRN4_90.000_100.000.wav	1985
Running_water	0.0	9.024	YP_ZTg9UHBHE_30.000_40.000.wav	1986
Alarm_bell_ringing	0.384	3.712	YIIAJof41rNs_0.000_10.000.wav	1987
Alarm_bell_ringing	3.968	8.448	YIIAJof41rNs_0.000_10.000.wav	1988
Vacuum_cleaner	0.0	9.984	YemAtRpVf2_A_270.000_280.000.wav	1989
Cat	1.728	2.24	YPlGrb1DKbao_130.000_140.000.wav	1990
Cat	8.256	8.768	YPlGrb1DKbao_130.000_140.000.wav	1991
Cat	9.088	9.344	YPlGrb1DKbao_130.000_140.000.wav	1992
Vacuum_cleaner	0.0	9.984	YM34hO-PqzpE_50.000_60.000.wav	1993
Running_water	4.736	9.984	YhykPnezhLZs_20.000_30.000.wav	1994
Cat	0.256	0.768	Yfjiv34te9vc_30.000_40.000.wav	1995
Cat	2.432	3.2	Yfjiv34te9vc_30.000_40.000.wav	1996
Cat	4.096	4.416	Yfjiv34te9vc_30.000_40.000.wav	1997
Cat	4.672	4.928	Yfjiv34te9vc_30.000_40.000.wav	1998
Cat	6.144	7.232	Yfjiv34te9vc_30.000_40.000.wav	1999
Cat	8.064	9.28	Yfjiv34te9vc_30.000_40.000.wav	2000
Alarm_bell_ringing	0.0	0.32	YO_1Cqphz0oQ_30.000_40.000.wav	2001
Alarm_bell_ringing	0.704	1.344	YO_1Cqphz0oQ_30.000_40.000.wav	2002
Alarm_bell_ringing	1.728	2.368	YO_1Cqphz0oQ_30.000_40.000.wav	2003
Alarm_bell_ringing	2.688	3.392	YO_1Cqphz0oQ_30.000_40.000.wav	2004
Alarm_bell_ringing	3.712	4.416	YO_1Cqphz0oQ_30.000_40.000.wav	2005
Alarm_bell_ringing	4.736	5.376	YO_1Cqphz0oQ_30.000_40.000.wav	2006
Alarm_bell_ringing	5.696	6.4	YO_1Cqphz0oQ_30.000_40.000.wav	2007
Alarm_bell_ringing	6.72	7.36	YO_1Cqphz0oQ_30.000_40.000.wav	2008
Alarm_bell_ringing	7.68	8.384	YO_1Cqphz0oQ_30.000_40.000.wav	2009
Alarm_bell_ringing	8.704	9.344	YO_1Cqphz0oQ_30.000_40.000.wav	2010
Alarm_bell_ringing	9.728	9.984	YO_1Cqphz0oQ_30.000_40.000.wav	2011
Dishes	0.0	1.28	YKkPrgFi9X6U_20.000_30.000.wav	2012
Dishes	1.472	2.816	YKkPrgFi9X6U_20.000_30.000.wav	2013
Dishes	3.328	3.648	YKkPrgFi9X6U_20.000_30.000.wav	2014
Dishes	8.704	9.984	YKkPrgFi9X6U_20.000_30.000.wav	2015
Speech	0.0	0.704	YZRQ3vw3wNQ0_10.000_20.000.wav	2016
Vacuum_cleaner	3.584	9.984	YZRQ3vw3wNQ0_10.000_20.000.wav	2017
Dog	0.0	3.584	YBiNbPvdPthY_30.000_40.000.wav	2018
Dog	8.896	9.984	YBiNbPvdPthY_30.000_40.000.wav	2019
Speech	3.52	4.608	YBiNbPvdPthY_30.000_40.000.wav	2020
Speech	4.864	7.104	YBiNbPvdPthY_30.000_40.000.wav	2021
Speech	7.936	8.512	YBiNbPvdPthY_30.000_40.000.wav	2022
Dishes	7.552	8.0	YNyIzowSEuqQ_10.000_20.000.wav	2023
Electric_shaver_toothbrush	0.0	6.72	YWvRyg95cUIQ_150.000_160.000.wav	2024
Speech	8.448	9.792	YWvRyg95cUIQ_150.000_160.000.wav	2025
Cat	1.6	2.816	Y2jKheXvnT6o_30.000_40.000.wav	2026
Frying	0.0	9.984	YV3zM2JFHN3Q_40.000_50.000.wav	2027
Running_water	1.152	6.784	YZxWfqAhmnpg_50.000_60.000.wav	2028
Speech	6.784	8.512	YZxWfqAhmnpg_50.000_60.000.wav	2029
Speech	1.408	2.368	Ysgpy4uk4bB0_90.000_100.000.wav	2030
Dog	0.0	0.32	YF2FjmfvmRa0_20.000_30.000.wav	2031
Dog	0.576	9.984	YF2FjmfvmRa0_20.000_30.000.wav	2032
Alarm_bell_ringing	4.736	5.824	YIcOOOLZVXnA_30.000_40.000.wav	2033
Alarm_bell_ringing	6.016	7.296	YIcOOOLZVXnA_30.000_40.000.wav	2034
Speech	0.896	1.856	YIcOOOLZVXnA_30.000_40.000.wav	2035
Speech	7.488	9.984	YIcOOOLZVXnA_30.000_40.000.wav	2036
Electric_shaver_toothbrush	0.0	9.984	YDqCSTZYskfM_140.000_150.000.wav	2037
Speech	1.92	3.776	YDqCSTZYskfM_140.000_150.000.wav	2038
Alarm_bell_ringing	1.792	3.328	YXJsXMIlnWJo_20.000_30.000.wav	2039
Alarm_bell_ringing	8.384	9.984	YXJsXMIlnWJo_20.000_30.000.wav	2040
Speech	0.0	1.792	YXJsXMIlnWJo_20.000_30.000.wav	2041
Speech	2.176	8.448	YXJsXMIlnWJo_20.000_30.000.wav	2042
Alarm_bell_ringing	0.192	1.792	Yb5CyS0QqX3o_70.000_80.000.wav	2043
Speech	1.536	5.376	Yb5CyS0QqX3o_70.000_80.000.wav	2044
Speech	5.76	8.256	Yb5CyS0QqX3o_70.000_80.000.wav	2045
Speech	8.576	9.6	Yb5CyS0QqX3o_70.000_80.000.wav	2046
Alarm_bell_ringing	0.0	0.576	YIlqOpkmy4C0_11.000_21.000.wav	2047
Alarm_bell_ringing	0.96	1.6	YIlqOpkmy4C0_11.000_21.000.wav	2048
Alarm_bell_ringing	1.984	2.56	YIlqOpkmy4C0_11.000_21.000.wav	2049
Alarm_bell_ringing	2.944	3.584	YIlqOpkmy4C0_11.000_21.000.wav	2050
Alarm_bell_ringing	3.968	4.544	YIlqOpkmy4C0_11.000_21.000.wav	2051
Alarm_bell_ringing	4.928	5.568	YIlqOpkmy4C0_11.000_21.000.wav	2052
Alarm_bell_ringing	5.952	6.528	YIlqOpkmy4C0_11.000_21.000.wav	2053
Alarm_bell_ringing	6.976	7.552	YIlqOpkmy4C0_11.000_21.000.wav	2054
Speech	0.0	2.816	YeB0kQ_zYdHc_180.000_190.000.wav	2055
Speech	9.472	9.984	YeB0kQ_zYdHc_180.000_190.000.wav	2056
Vacuum_cleaner	4.48	9.536	YeB0kQ_zYdHc_180.000_190.000.wav	2057
Dishes	0.768	2.176	YFR9qGkCa78M_140.000_150.000.wav	2058
Dishes	3.584	3.904	YFR9qGkCa78M_140.000_150.000.wav	2059
Dishes	5.952	6.848	YFR9qGkCa78M_140.000_150.000.wav	2060
Dishes	8.448	8.64	YFR9qGkCa78M_140.000_150.000.wav	2061
Dishes	9.408	9.728	YFR9qGkCa78M_140.000_150.000.wav	2062
Speech	4.224	5.376	YFR9qGkCa78M_140.000_150.000.wav	2063
Dog	8.64	9.984	Y2QKJuc_Hscc_50.000_60.000.wav	2064
Dishes	1.856	2.304	Y-1Hub6Ps_cc_10.000_20.000.wav	2065
Frying	0.0	9.984	Y-1Hub6Ps_cc_10.000_20.000.wav	2066
Speech	0.128	1.792	Y-1Hub6Ps_cc_10.000_20.000.wav	2067
Speech	3.84	4.928	Y-1Hub6Ps_cc_10.000_20.000.wav	2068
Dog	0.0	1.152	YPrAm5YVvXx8_10.000_20.000.wav	2069
Dog	1.536	2.496	YPrAm5YVvXx8_10.000_20.000.wav	2070
Dog	2.752	3.584	YPrAm5YVvXx8_10.000_20.000.wav	2071
Dog	3.84	9.28	YPrAm5YVvXx8_10.000_20.000.wav	2072
Dog	9.472	9.984	YPrAm5YVvXx8_10.000_20.000.wav	2073
Alarm_bell_ringing	4.096	7.68	YQrcL5TkDTD0_0.000_10.000.wav	2074
Cat	5.952	6.208	YIUdIAuoqEbM_0.000_10.000.wav	2075
Speech	0.96	6.016	Y6BaCu_ezK4k_300.000_310.000.wav	2076
Speech	6.976	9.984	Y6BaCu_ezK4k_300.000_310.000.wav	2077
Alarm_bell_ringing	1.216	3.84	Ynq4cdrT7zvs_30.000_40.000.wav	2078
Speech	0.0	0.704	Ynq4cdrT7zvs_30.000_40.000.wav	2079
