event_label	onset	offset	filename	index
Speech	3.328	4.928	YPB3VhxPnYIQ_30.000_40.000.wav	2095
Running_water	0.0	2.24	YMOEE9uo6MCk_20.000_30.000.wav	2096
Speech	2.496	3.072	YMOEE9uo6MCk_20.000_30.000.wav	2097
Speech	3.712	5.824	YMOEE9uo6MCk_20.000_30.000.wav	2098
Speech	7.104	8.448	YMOEE9uo6MCk_20.000_30.000.wav	2099
Alarm_bell_ringing	9.216	9.984	YGc01CEIQnM0_10.000_20.000.wav	2100
Speech	0.0	9.216	YGc01CEIQnM0_10.000_20.000.wav	2101
Running_water	0.0	8.192	YdB31Es7Z-iU_23.000_33.000.wav	2102
Alarm_bell_ringing	0.0	7.616	YwBqBVtBHDTE_30.000_40.000.wav	2103
Dishes	7.936	8.576	YWOOmuXh_lXA_290.000_300.000.wav	2104
Frying	0.0	9.984	YWOOmuXh_lXA_290.000_300.000.wav	2105
Speech	0.0	0.832	YWOOmuXh_lXA_290.000_300.000.wav	2106
Speech	2.56	3.648	YWOOmuXh_lXA_290.000_300.000.wav	2107
Speech	3.904	5.824	YWOOmuXh_lXA_290.000_300.000.wav	2108
Speech	6.464	8.256	YWOOmuXh_lXA_290.000_300.000.wav	2109
Dishes	5.696	6.272	YLH8GnA-aJ_M_180.000_190.000.wav	2110
Dishes	6.592	8.192	YLH8GnA-aJ_M_180.000_190.000.wav	2111
Dishes	9.472	9.984	YLH8GnA-aJ_M_180.000_190.000.wav	2112
Speech	0.0	6.4	YLH8GnA-aJ_M_180.000_190.000.wav	2113
Speech	7.488	8.896	YLH8GnA-aJ_M_180.000_190.000.wav	2114
Vacuum_cleaner	0.64	9.984	YV23UiMHeJF4_0.000_10.000.wav	2115
Blender	1.856	2.432	Y07mCK08xGRc_10.000_20.000.wav	2116
Blender	3.456	6.08	Y07mCK08xGRc_10.000_20.000.wav	2117
Speech	6.656	9.408	Y07mCK08xGRc_10.000_20.000.wav	2118
Alarm_bell_ringing	2.176	9.984	Yg_fXHq1Csc4_0.000_10.000.wav	2119
Dog	0.0	0.576	YE6QQRZHrx6s_30.000_40.000.wav	2120
Dog	0.768	1.088	YE6QQRZHrx6s_30.000_40.000.wav	2121
Dog	1.28	2.496	YE6QQRZHrx6s_30.000_40.000.wav	2122
Dog	2.688	4.16	YE6QQRZHrx6s_30.000_40.000.wav	2123
Dog	4.352	5.888	YE6QQRZHrx6s_30.000_40.000.wav	2124
Dog	6.336	7.808	YE6QQRZHrx6s_30.000_40.000.wav	2125
Dog	8.704	9.728	YE6QQRZHrx6s_30.000_40.000.wav	2126
Frying	0.0	9.984	YuE22T4Mlv0I_270.000_280.000.wav	2127
Running_water	0.0	3.456	YuE22T4Mlv0I_270.000_280.000.wav	2128
Dishes	0.768	1.024	YSBVvm2xyVLU_380.000_390.000.wav	2129
Dishes	4.096	4.8	YSBVvm2xyVLU_380.000_390.000.wav	2130
Dishes	5.44	6.912	YSBVvm2xyVLU_380.000_390.000.wav	2131
Dishes	7.552	7.744	YSBVvm2xyVLU_380.000_390.000.wav	2132
Speech	0.0	0.896	YSBVvm2xyVLU_380.000_390.000.wav	2133
Speech	2.496	6.208	YSBVvm2xyVLU_380.000_390.000.wav	2134
Speech	7.232	9.088	YSBVvm2xyVLU_380.000_390.000.wav	2135
Speech	9.28	9.984	YSBVvm2xyVLU_380.000_390.000.wav	2136
Alarm_bell_ringing	0.0	5.376	YReJR84wiUdM_30.000_40.000.wav	2137
Speech	0.0	1.856	YUC3J31Brgnw_22.000_32.000.wav	2138
Speech	5.376	6.464	YUC3J31Brgnw_22.000_32.000.wav	2139
Speech	7.232	8.32	YUC3J31Brgnw_22.000_32.000.wav	2140
Frying	0.0	9.984	YPEw6mGXUzs4_130.000_140.000.wav	2141
Speech	0.0	1.536	YPEw6mGXUzs4_130.000_140.000.wav	2142
Speech	2.112	2.752	YPEw6mGXUzs4_130.000_140.000.wav	2143
Speech	3.008	6.016	YPEw6mGXUzs4_130.000_140.000.wav	2144
Speech	6.72	7.232	YPEw6mGXUzs4_130.000_140.000.wav	2145
Speech	7.808	8.832	YPEw6mGXUzs4_130.000_140.000.wav	2146
Dog	0.192	0.64	YAW3s9S3xEQ0_0.000_10.000.wav	2147
Dog	0.896	1.92	YAW3s9S3xEQ0_0.000_10.000.wav	2148
Dog	2.304	2.496	YAW3s9S3xEQ0_0.000_10.000.wav	2149
Dog	3.328	3.712	YAW3s9S3xEQ0_0.000_10.000.wav	2150
Dog	4.352	5.568	YAW3s9S3xEQ0_0.000_10.000.wav	2151
Dog	7.552	8.512	YAW3s9S3xEQ0_0.000_10.000.wav	2152
Dog	9.088	9.536	YAW3s9S3xEQ0_0.000_10.000.wav	2153
Dog	3.072	4.864	Y5ixvBFzG0kc_28.000_38.000.wav	2154
Dog	5.376	5.952	Y5ixvBFzG0kc_28.000_38.000.wav	2155
Electric_shaver_toothbrush	0.0	9.984	YCjp2PlXGbf0_30.000_40.000.wav	2156
Alarm_bell_ringing	1.664	4.608	YtMxA0pghG4k_30.000_40.000.wav	2157
Alarm_bell_ringing	5.568	8.256	YtMxA0pghG4k_30.000_40.000.wav	2158
Alarm_bell_ringing	9.856	9.984	YtMxA0pghG4k_30.000_40.000.wav	2159
Blender	0.32	1.344	YjlmyAZSidOQ_290.000_300.000.wav	2160
Running_water	0.0	6.4	YjlmyAZSidOQ_290.000_300.000.wav	2161
Speech	4.608	9.984	YjlmyAZSidOQ_290.000_300.000.wav	2162
Speech	0.0	1.024	Y1TAOyk0Xgss_370.000_380.000.wav	2163
Vacuum_cleaner	0.0	9.984	Y1TAOyk0Xgss_370.000_380.000.wav	2164
Dog	0.0	9.088	YP15JhIEHVHg_30.000_40.000.wav	2165
Speech	0.0	9.984	YP15JhIEHVHg_30.000_40.000.wav	2166
Alarm_bell_ringing	0.704	4.096	YRxYaU8ucFis_30.000_40.000.wav	2167
Speech	2.752	3.52	YRxYaU8ucFis_30.000_40.000.wav	2168
Speech	5.248	9.664	YRxYaU8ucFis_30.000_40.000.wav	2169
Alarm_bell_ringing	0.0	1.152	YGaN-YxlcIA4_30.000_40.000.wav	2170
Alarm_bell_ringing	1.792	3.2	YGaN-YxlcIA4_30.000_40.000.wav	2171
Alarm_bell_ringing	3.84	5.184	YGaN-YxlcIA4_30.000_40.000.wav	2172
Alarm_bell_ringing	5.76	7.104	YGaN-YxlcIA4_30.000_40.000.wav	2173
Alarm_bell_ringing	7.808	9.088	YGaN-YxlcIA4_30.000_40.000.wav	2174
Alarm_bell_ringing	9.856	9.984	YGaN-YxlcIA4_30.000_40.000.wav	2175
Blender	5.312	9.984	YKNFHL6rv_M4_50.000_60.000.wav	2176
Speech	0.0	2.496	YKNFHL6rv_M4_50.000_60.000.wav	2177
Speech	3.968	4.8	YKNFHL6rv_M4_50.000_60.000.wav	2178
Speech	9.408	9.984	YKNFHL6rv_M4_50.000_60.000.wav	2179
Cat	4.288	5.824	Y0IMxRf5KZBY_30.000_40.000.wav	2180
Cat	6.528	7.04	Y0IMxRf5KZBY_30.000_40.000.wav	2181
Cat	7.296	7.552	Y0IMxRf5KZBY_30.000_40.000.wav	2182
Speech	8.96	9.28	Y0IMxRf5KZBY_30.000_40.000.wav	2183
Speech	9.728	9.984	Y0IMxRf5KZBY_30.000_40.000.wav	2184
Vacuum_cleaner	0.0	1.344	Y0IMxRf5KZBY_30.000_40.000.wav	2185
Vacuum_cleaner	5.504	9.984	Y0IMxRf5KZBY_30.000_40.000.wav	2186
Dishes	0.704	0.896	YvT8a_9ZDMH4_240.000_250.000.wav	2187
Dishes	1.152	1.408	YvT8a_9ZDMH4_240.000_250.000.wav	2188
Frying	0.0	9.984	YvT8a_9ZDMH4_240.000_250.000.wav	2189
Speech	0.0	0.512	YvT8a_9ZDMH4_240.000_250.000.wav	2190
Speech	1.088	9.984	YvT8a_9ZDMH4_240.000_250.000.wav	2191
Blender	0.0	2.048	YrlifD4ysMrM_60.000_70.000.wav	2192
Speech	0.0	0.128	YrlifD4ysMrM_60.000_70.000.wav	2193
Speech	0.576	3.84	YrlifD4ysMrM_60.000_70.000.wav	2194
Speech	4.736	9.984	YrlifD4ysMrM_60.000_70.000.wav	2195
Alarm_bell_ringing	0.0	5.632	YE-ChpXLfh_E_30.000_40.000.wav	2196
Alarm_bell_ringing	6.336	7.744	YE-ChpXLfh_E_30.000_40.000.wav	2197
Alarm_bell_ringing	8.832	9.792	YE-ChpXLfh_E_30.000_40.000.wav	2198
Speech	3.008	4.032	YE-ChpXLfh_E_30.000_40.000.wav	2199
Speech	4.288	4.48	YE-ChpXLfh_E_30.000_40.000.wav	2200
Speech	5.696	6.4	YE-ChpXLfh_E_30.000_40.000.wav	2201
Speech	7.616	8.832	YE-ChpXLfh_E_30.000_40.000.wav	2202
Dog	1.344	5.056	Y75bMAERnvng_26.000_36.000.wav	2203
Dog	5.248	7.168	Y75bMAERnvng_26.000_36.000.wav	2204
Dog	8.064	9.664	Y75bMAERnvng_26.000_36.000.wav	2205
Dishes	0.448	0.64	Yg7IQYuMyGrA_180.000_190.000.wav	2206
Dishes	2.88	3.456	Yg7IQYuMyGrA_180.000_190.000.wav	2207
Dishes	3.648	3.904	Yg7IQYuMyGrA_180.000_190.000.wav	2208
Dishes	4.48	4.8	Yg7IQYuMyGrA_180.000_190.000.wav	2209
Dishes	6.08	6.4	Yg7IQYuMyGrA_180.000_190.000.wav	2210
Dishes	7.68	8.128	Yg7IQYuMyGrA_180.000_190.000.wav	2211
Dishes	9.344	9.728	Yg7IQYuMyGrA_180.000_190.000.wav	2212
Frying	0.0	9.984	Yg7IQYuMyGrA_180.000_190.000.wav	2213
Speech	7.616	8.896	Yg7IQYuMyGrA_180.000_190.000.wav	2214
Cat	4.928	7.296	YdnBRWaI4E38_20.000_30.000.wav	2215
Speech	0.0	0.384	YdnBRWaI4E38_20.000_30.000.wav	2216
Speech	1.088	3.456	YdnBRWaI4E38_20.000_30.000.wav	2217
Speech	7.68	9.792	YdnBRWaI4E38_20.000_30.000.wav	2218
Blender	0.0	4.928	YwqfXKhIzSNo_110.000_120.000.wav	2219
Speech	0.0	1.152	YwqfXKhIzSNo_110.000_120.000.wav	2220
Speech	5.12	9.984	YwqfXKhIzSNo_110.000_120.000.wav	2221
Speech	0.32	4.032	Yf_uADyhDDpE_40.000_50.000.wav	2222
Speech	5.44	7.04	Yf_uADyhDDpE_40.000_50.000.wav	2223
Speech	7.488	9.984	Yf_uADyhDDpE_40.000_50.000.wav	2224
Alarm_bell_ringing	4.8	5.12	YvpWEuOJQYYs_90.000_100.000.wav	2225
Alarm_bell_ringing	7.04	9.792	YvpWEuOJQYYs_90.000_100.000.wav	2226
Speech	0.0	4.8	YvpWEuOJQYYs_90.000_100.000.wav	2227
Speech	7.424	8.128	YvpWEuOJQYYs_90.000_100.000.wav	2228
Speech	8.64	9.984	YvpWEuOJQYYs_90.000_100.000.wav	2229
Blender	0.0	6.272	YuUcUU6NpDUw_30.000_40.000.wav	2230
Blender	8.384	9.984	YuUcUU6NpDUw_30.000_40.000.wav	2231
Frying	0.0	9.984	YuUcUU6NpDUw_30.000_40.000.wav	2232
Speech	0.0	0.384	YuUcUU6NpDUw_30.000_40.000.wav	2233
Speech	2.624	4.032	YuUcUU6NpDUw_30.000_40.000.wav	2234
Speech	5.696	8.64	YuUcUU6NpDUw_30.000_40.000.wav	2235
Dog	0.0	9.984	Y0AA0R8gbxcI_30.000_40.000.wav	2236
Dishes	2.24	3.072	Y8qMwRaqKt3Y_50.000_60.000.wav	2237
Dog	5.44	5.76	Y8qMwRaqKt3Y_50.000_60.000.wav	2238
Dog	5.952	6.592	Y8qMwRaqKt3Y_50.000_60.000.wav	2239
Dog	6.912	7.488	Y8qMwRaqKt3Y_50.000_60.000.wav	2240
Dog	7.68	9.984	Y8qMwRaqKt3Y_50.000_60.000.wav	2241
Speech	0.576	1.92	Y8qMwRaqKt3Y_50.000_60.000.wav	2242
Speech	4.288	4.928	Y8qMwRaqKt3Y_50.000_60.000.wav	2243
Alarm_bell_ringing	6.336	8.512	YLKCyqioKymc_30.000_40.000.wav	2244
Dishes	2.24	3.264	YLKCyqioKymc_30.000_40.000.wav	2245
Dishes	4.608	4.928	YLKCyqioKymc_30.000_40.000.wav	2246
Dishes	6.08	6.272	YLKCyqioKymc_30.000_40.000.wav	2247
Dishes	7.872	8.256	YLKCyqioKymc_30.000_40.000.wav	2248
Dishes	8.0	8.768	YgsukGIidetE_150.000_160.000.wav	2249
Frying	0.0	9.984	YgsukGIidetE_150.000_160.000.wav	2250
Speech	1.088	2.432	YgsukGIidetE_150.000_160.000.wav	2251
Speech	4.544	5.632	YgsukGIidetE_150.000_160.000.wav	2252
Speech	6.336	7.296	YgsukGIidetE_150.000_160.000.wav	2253
Frying	0.0	9.984	YcYS85XxZMuE_120.000_130.000.wav	2254
Speech	0.0	7.808	YcYS85XxZMuE_120.000_130.000.wav	2255
Speech	8.32	9.6	YcYS85XxZMuE_120.000_130.000.wav	2256
Dishes	0.32	1.088	YD02MlVKuAZU_230.000_240.000.wav	2257
Dishes	1.984	2.24	YD02MlVKuAZU_230.000_240.000.wav	2258
Frying	0.0	9.984	YD02MlVKuAZU_230.000_240.000.wav	2259
Speech	1.6	3.712	YD02MlVKuAZU_230.000_240.000.wav	2260
Speech	8.192	9.28	YD02MlVKuAZU_230.000_240.000.wav	2261
Dishes	0.64	0.832	YzcfvCrX-Lts_130.000_140.000.wav	2262
Dishes	1.024	1.28	YzcfvCrX-Lts_130.000_140.000.wav	2263
Dishes	9.344	9.6	YzcfvCrX-Lts_130.000_140.000.wav	2264
Speech	1.792	3.328	YzcfvCrX-Lts_130.000_140.000.wav	2265
Speech	3.584	6.208	YzcfvCrX-Lts_130.000_140.000.wav	2266
Dishes	3.392	3.584	Y-PyXfNxnHKs_110.000_120.000.wav	2267
Dishes	3.776	4.032	Y-PyXfNxnHKs_110.000_120.000.wav	2268
Dishes	6.976	7.872	Y-PyXfNxnHKs_110.000_120.000.wav	2269
Dishes	9.856	9.984	Y-PyXfNxnHKs_110.000_120.000.wav	2270
Speech	0.0	6.144	Y-PyXfNxnHKs_110.000_120.000.wav	2271
Speech	8.0	9.792	Y-PyXfNxnHKs_110.000_120.000.wav	2272
Running_water	0.0	9.984	YE81-l2bwh40_190.000_200.000.wav	2273
Dog	0.448	2.048	Y8TWtLCjUI5I_0.000_7.000.wav	2274
Dog	2.24	4.8	Y8TWtLCjUI5I_0.000_7.000.wav	2275
Dog	5.056	6.72	Y8TWtLCjUI5I_0.000_7.000.wav	2276
Running_water	0.0	9.984	YQcOjEq9Mt5E_70.000_80.000.wav	2277
Speech	9.408	9.984	YQcOjEq9Mt5E_70.000_80.000.wav	2278
Alarm_bell_ringing	0.896	5.504	YdxoIUrTn_K8_10.000_20.000.wav	2279
Speech	4.864	9.984	YdxoIUrTn_K8_10.000_20.000.wav	2280
Cat	2.88	3.968	YYlLqWCeiVPw_30.000_40.000.wav	2281
Vacuum_cleaner	0.0	9.984	YQzbTGlIKxKQ_90.000_100.000.wav	2282
Alarm_bell_ringing	0.0	9.984	YaHKqFDRglTM_10.000_20.000.wav	2283
Running_water	2.496	4.48	Y-D--GWwca0g_130.000_140.000.wav	2284
Speech	0.448	7.872	Y-D--GWwca0g_130.000_140.000.wav	2285
Speech	8.256	9.984	Y-D--GWwca0g_130.000_140.000.wav	2286
Dishes	0.384	0.96	Y0JKxC7qrgt0_80.000_90.000.wav	2287
Dishes	2.112	2.56	Y0JKxC7qrgt0_80.000_90.000.wav	2288
Dishes	3.456	3.712	Y0JKxC7qrgt0_80.000_90.000.wav	2289
Dishes	4.16	5.184	Y0JKxC7qrgt0_80.000_90.000.wav	2290
Dishes	6.144	6.784	Y0JKxC7qrgt0_80.000_90.000.wav	2291
Dishes	8.064	9.664	Y0JKxC7qrgt0_80.000_90.000.wav	2292
Speech	7.168	8.448	Y0JKxC7qrgt0_80.000_90.000.wav	2293
Speech	8.896	9.6	Y0JKxC7qrgt0_80.000_90.000.wav	2294
Blender	0.0	2.688	YF7UpJnEONHk_30.000_40.000.wav	2295
Blender	4.032	6.4	YF7UpJnEONHk_30.000_40.000.wav	2296
Blender	7.552	8.512	YF7UpJnEONHk_30.000_40.000.wav	2297
Frying	0.0	4.672	YF7UpJnEONHk_30.000_40.000.wav	2298
Running_water	0.0	8.576	YF7UpJnEONHk_30.000_40.000.wav	2299
Speech	0.0	4.736	YF7UpJnEONHk_30.000_40.000.wav	2300
Speech	5.056	9.984	YF7UpJnEONHk_30.000_40.000.wav	2301
Cat	0.448	0.96	YLdOQ6qtoQ4I_80.000_90.000.wav	2302
Cat	2.432	7.616	YLdOQ6qtoQ4I_80.000_90.000.wav	2303
Cat	8.0	9.536	YLdOQ6qtoQ4I_80.000_90.000.wav	2304
Cat	9.728	9.984	YLdOQ6qtoQ4I_80.000_90.000.wav	2305
Dishes	5.632	6.784	YLdOQ6qtoQ4I_80.000_90.000.wav	2306
Alarm_bell_ringing	2.752	4.736	Y0oudYrPGNN8_30.000_40.000.wav	2307
Alarm_bell_ringing	5.312	7.104	Y0oudYrPGNN8_30.000_40.000.wav	2308
Speech	0.448	1.664	Y0oudYrPGNN8_30.000_40.000.wav	2309
Speech	6.976	8.32	Y0oudYrPGNN8_30.000_40.000.wav	2310
Speech	8.832	9.984	Y0oudYrPGNN8_30.000_40.000.wav	2311
Dog	2.816	9.984	YSC9jczwzY-k_30.000_40.000.wav	2312
Dishes	2.88	3.136	Yh6B3KRPKI0c_80.000_90.000.wav	2313
Dishes	8.768	9.088	Yh6B3KRPKI0c_80.000_90.000.wav	2314
Running_water	2.88	6.592	Yh6B3KRPKI0c_80.000_90.000.wav	2315
Dog	1.024	3.328	YDaaY_n80b2Y_5.000_15.000.wav	2316
Dog	4.992	5.632	YDaaY_n80b2Y_5.000_15.000.wav	2317
Frying	0.0	9.984	Yp-DFoKuwjAw_180.000_190.000.wav	2318
Speech	0.576	2.304	Yp-DFoKuwjAw_180.000_190.000.wav	2319
Speech	3.968	5.504	Yp-DFoKuwjAw_180.000_190.000.wav	2320
Speech	5.76	9.984	Yp-DFoKuwjAw_180.000_190.000.wav	2321
Running_water	2.624	9.984	YD1iGDvdIihk_280.000_290.000.wav	2322
Speech	5.184	6.336	YD1iGDvdIihk_280.000_290.000.wav	2323
Speech	7.232	9.28	YD1iGDvdIihk_280.000_290.000.wav	2324
Dishes	5.824	6.08	YyXWFes0S6z0_30.000_40.000.wav	2325
Dishes	8.512	8.768	YyXWFes0S6z0_30.000_40.000.wav	2326
Dishes	4.928	6.08	YhFdTLz4HW78_280.000_290.000.wav	2327
Dishes	6.272	6.656	YhFdTLz4HW78_280.000_290.000.wav	2328
Dishes	7.68	8.0	YhFdTLz4HW78_280.000_290.000.wav	2329
Dishes	8.576	8.768	YhFdTLz4HW78_280.000_290.000.wav	2330
Speech	4.992	6.656	YhFdTLz4HW78_280.000_290.000.wav	2331
Speech	8.512	9.28	YhFdTLz4HW78_280.000_290.000.wav	2332
Alarm_bell_ringing	0.128	5.184	YU0eCWcPP798_0.000_8.000.wav	2333
Alarm_bell_ringing	5.44	7.168	YU0eCWcPP798_0.000_8.000.wav	2334
Frying	0.0	9.984	Y-NrseuJrJ6k_30.000_40.000.wav	2335
Speech	0.384	1.408	Y-NrseuJrJ6k_30.000_40.000.wav	2336
Speech	6.784	8.448	Y-NrseuJrJ6k_30.000_40.000.wav	2337
Speech	9.408	9.984	Y-NrseuJrJ6k_30.000_40.000.wav	2338
Dishes	8.32	8.512	Y-yrutqBKk-U_30.000_40.000.wav	2339
Frying	0.0	9.984	Y-yrutqBKk-U_30.000_40.000.wav	2340
Speech	0.0	1.024	Y-yrutqBKk-U_30.000_40.000.wav	2341
Speech	1.664	3.072	Y-yrutqBKk-U_30.000_40.000.wav	2342
Speech	4.48	7.36	Y-yrutqBKk-U_30.000_40.000.wav	2343
Speech	8.96	9.984	Y-yrutqBKk-U_30.000_40.000.wav	2344
Cat	0.0	1.088	YwK3BpK1-Apw_30.000_40.000.wav	2345
Cat	7.232	8.0	YwK3BpK1-Apw_30.000_40.000.wav	2346
Speech	2.752	4.16	YwK3BpK1-Apw_30.000_40.000.wav	2347
Speech	5.44	6.528	YwK3BpK1-Apw_30.000_40.000.wav	2348
Dishes	1.344	2.048	Y-YAyjUL7_xo_200.000_210.000.wav	2349
Speech	2.816	6.208	Y-YAyjUL7_xo_200.000_210.000.wav	2350
Dog	0.704	2.752	YSW0qQMAZKfo_30.000_40.000.wav	2351
Dog	3.904	6.336	YSW0qQMAZKfo_30.000_40.000.wav	2352
Dog	6.72	9.472	YSW0qQMAZKfo_30.000_40.000.wav	2353
Alarm_bell_ringing	2.752	9.984	YZhhGkqjCNsM_30.000_40.000.wav	2354
Speech	0.96	2.112	YZhhGkqjCNsM_30.000_40.000.wav	2355
Speech	2.432	2.752	YZhhGkqjCNsM_30.000_40.000.wav	2356
Speech	4.608	5.952	YZhhGkqjCNsM_30.000_40.000.wav	2357
Speech	6.336	9.984	YZhhGkqjCNsM_30.000_40.000.wav	2358
Dog	2.88	3.264	YdrKz0IW9_EM_130.000_140.000.wav	2359
Speech	4.288	5.12	YdrKz0IW9_EM_130.000_140.000.wav	2360
Electric_shaver_toothbrush	0.0	9.984	YEbnAmPYcq1U_0.000_10.000.wav	2361
Alarm_bell_ringing	7.552	8.704	Yj53tAI-EGcI_30.000_40.000.wav	2362
Electric_shaver_toothbrush	6.912	9.984	Yj53tAI-EGcI_30.000_40.000.wav	2363
Dishes	0.0	0.448	YCu3D2_yZsls_40.000_50.000.wav	2364
Speech	0.576	1.344	YCu3D2_yZsls_40.000_50.000.wav	2365
Speech	1.536	2.24	YCu3D2_yZsls_40.000_50.000.wav	2366
Speech	3.84	6.144	YCu3D2_yZsls_40.000_50.000.wav	2367
Speech	6.848	8.576	YCu3D2_yZsls_40.000_50.000.wav	2368
Speech	9.728	9.984	YCu3D2_yZsls_40.000_50.000.wav	2369
Electric_shaver_toothbrush	0.0	9.984	YQSRjdU4XpGA_10.000_20.000.wav	2370
Vacuum_cleaner	0.0	9.984	YQSRjdU4XpGA_10.000_20.000.wav	2371
Vacuum_cleaner	0.0	9.984	YMy0YmR6tYAk_60.000_70.000.wav	2372
Running_water	7.04	9.984	Ya2prr9ZiFxA_580.000_590.000.wav	2373
Speech	0.0	1.152	Ya2prr9ZiFxA_580.000_590.000.wav	2374
Speech	3.264	5.376	Ya2prr9ZiFxA_580.000_590.000.wav	2375
Speech	7.872	9.024	Ya2prr9ZiFxA_580.000_590.000.wav	2376
Vacuum_cleaner	1.792	3.904	Ya2prr9ZiFxA_580.000_590.000.wav	2377
Vacuum_cleaner	7.36	9.536	Ya2prr9ZiFxA_580.000_590.000.wav	2378
Alarm_bell_ringing	0.0	1.984	YW7gn2todzbg_30.000_40.000.wav	2379
Alarm_bell_ringing	7.68	8.0	YLHY9L1MjQvQ_30.000_40.000.wav	2380
Alarm_bell_ringing	8.768	9.792	YLHY9L1MjQvQ_30.000_40.000.wav	2381
Speech	0.0	2.752	YLHY9L1MjQvQ_30.000_40.000.wav	2382
Speech	2.944	6.464	YLHY9L1MjQvQ_30.000_40.000.wav	2383
Speech	9.6	9.984	YLHY9L1MjQvQ_30.000_40.000.wav	2384
Dog	2.176	2.624	YAF0CtMb81t8_30.000_40.000.wav	2385
Dog	5.696	7.04	YAF0CtMb81t8_30.000_40.000.wav	2386
Dog	7.424	7.808	YAF0CtMb81t8_30.000_40.000.wav	2387
Speech	1.856	2.688	YAF0CtMb81t8_30.000_40.000.wav	2388
Speech	4.032	5.376	YAF0CtMb81t8_30.000_40.000.wav	2389
Cat	5.44	6.848	Yh9vUucEhRN4_90.000_100.000.wav	2390
Cat	9.344	9.664	Yh9vUucEhRN4_90.000_100.000.wav	2391
Speech	5.184	6.08	Yh9vUucEhRN4_90.000_100.000.wav	2392
Speech	7.424	8.128	Yh9vUucEhRN4_90.000_100.000.wav	2393
Speech	8.96	9.728	Yh9vUucEhRN4_90.000_100.000.wav	2394
Running_water	0.0	9.984	YP_ZTg9UHBHE_30.000_40.000.wav	2395
Alarm_bell_ringing	0.192	8.96	YIIAJof41rNs_0.000_10.000.wav	2396
Vacuum_cleaner	0.0	9.984	YemAtRpVf2_A_270.000_280.000.wav	2397
Cat	1.664	2.944	YPlGrb1DKbao_130.000_140.000.wav	2398
Cat	8.192	8.832	YPlGrb1DKbao_130.000_140.000.wav	2399
Cat	9.088	9.536	YPlGrb1DKbao_130.000_140.000.wav	2400
Dog	2.304	2.944	YPlGrb1DKbao_130.000_140.000.wav	2401
Dog	3.2	3.52	YPlGrb1DKbao_130.000_140.000.wav	2402
Dog	8.512	8.768	YPlGrb1DKbao_130.000_140.000.wav	2403
Dog	9.216	9.408	YPlGrb1DKbao_130.000_140.000.wav	2404
Speech	0.128	1.408	YPlGrb1DKbao_130.000_140.000.wav	2405
Speech	3.2	3.392	YPlGrb1DKbao_130.000_140.000.wav	2406
Speech	4.096	7.104	YM34hO-PqzpE_50.000_60.000.wav	2407
Vacuum_cleaner	0.0	9.984	YM34hO-PqzpE_50.000_60.000.wav	2408
Running_water	1.92	9.984	YhykPnezhLZs_20.000_30.000.wav	2409
Speech	0.0	1.728	YhykPnezhLZs_20.000_30.000.wav	2410
Cat	0.192	0.832	Yfjiv34te9vc_30.000_40.000.wav	2411
Cat	2.432	3.264	Yfjiv34te9vc_30.000_40.000.wav	2412
Cat	4.032	4.48	Yfjiv34te9vc_30.000_40.000.wav	2413
Cat	4.672	4.992	Yfjiv34te9vc_30.000_40.000.wav	2414
Cat	6.144	7.296	Yfjiv34te9vc_30.000_40.000.wav	2415
Cat	7.68	9.344	Yfjiv34te9vc_30.000_40.000.wav	2416
Alarm_bell_ringing	0.0	0.384	YO_1Cqphz0oQ_30.000_40.000.wav	2417
Alarm_bell_ringing	0.704	1.472	YO_1Cqphz0oQ_30.000_40.000.wav	2418
Alarm_bell_ringing	1.664	2.432	YO_1Cqphz0oQ_30.000_40.000.wav	2419
Alarm_bell_ringing	2.688	4.48	YO_1Cqphz0oQ_30.000_40.000.wav	2420
Alarm_bell_ringing	4.672	6.464	YO_1Cqphz0oQ_30.000_40.000.wav	2421
Alarm_bell_ringing	6.656	8.384	YO_1Cqphz0oQ_30.000_40.000.wav	2422
Alarm_bell_ringing	8.704	9.472	YO_1Cqphz0oQ_30.000_40.000.wav	2423
Alarm_bell_ringing	9.664	9.984	YO_1Cqphz0oQ_30.000_40.000.wav	2424
Dishes	0.0	2.816	YKkPrgFi9X6U_20.000_30.000.wav	2425
Dishes	3.328	3.648	YKkPrgFi9X6U_20.000_30.000.wav	2426
Dishes	8.64	9.984	YKkPrgFi9X6U_20.000_30.000.wav	2427
Speech	0.0	1.024	YZRQ3vw3wNQ0_10.000_20.000.wav	2428
Speech	1.408	1.856	YZRQ3vw3wNQ0_10.000_20.000.wav	2429
Vacuum_cleaner	0.0	9.984	YZRQ3vw3wNQ0_10.000_20.000.wav	2430
Dog	0.0	4.416	YBiNbPvdPthY_30.000_40.000.wav	2431
Dog	5.632	6.144	YBiNbPvdPthY_30.000_40.000.wav	2432
Dog	6.4	9.984	YBiNbPvdPthY_30.000_40.000.wav	2433
Speech	0.512	8.768	YBiNbPvdPthY_30.000_40.000.wav	2434
Speech	9.664	9.984	YBiNbPvdPthY_30.000_40.000.wav	2435
Dishes	2.816	3.072	YNyIzowSEuqQ_10.000_20.000.wav	2436
Dishes	4.288	4.544	YNyIzowSEuqQ_10.000_20.000.wav	2437
Dishes	6.272	6.464	YNyIzowSEuqQ_10.000_20.000.wav	2438
Dishes	7.488	8.64	YNyIzowSEuqQ_10.000_20.000.wav	2439
