event_label	onset	offset	filename	index
Speech	0.0	1.472	YPEw6mGXUzs4_130.000_140.000.wav	1933
Speech	2.112	2.688	YPEw6mGXUzs4_130.000_140.000.wav	1934
Speech	3.008	5.952	YPEw6mGXUzs4_130.000_140.000.wav	1935
Speech	6.72	7.232	YPEw6mGXUzs4_130.000_140.000.wav	1936
Speech	7.872	8.832	YPEw6mGXUzs4_130.000_140.000.wav	1937
Dog	0.192	0.64	YAW3s9S3xEQ0_0.000_10.000.wav	1938
Dog	0.896	1.28	YAW3s9S3xEQ0_0.000_10.000.wav	1939
Dog	1.472	1.856	YAW3s9S3xEQ0_0.000_10.000.wav	1940
Dog	3.392	3.712	YAW3s9S3xEQ0_0.000_10.000.wav	1941
Dog	4.352	5.568	YAW3s9S3xEQ0_0.000_10.000.wav	1942
Dog	7.552	8.448	YAW3s9S3xEQ0_0.000_10.000.wav	1943
Dog	9.088	9.472	YAW3s9S3xEQ0_0.000_10.000.wav	1944
Dog	3.072	4.032	Y5ixvBFzG0kc_28.000_38.000.wav	1945
Dog	4.544	4.8	Y5ixvBFzG0kc_28.000_38.000.wav	1946
Electric_shaver_toothbrush	0.0	9.984	YCjp2PlXGbf0_30.000_40.000.wav	1947
Alarm_bell_ringing	1.664	4.544	YtMxA0pghG4k_30.000_40.000.wav	1948
Alarm_bell_ringing	5.568	8.128	YtMxA0pghG4k_30.000_40.000.wav	1949
Running_water	0.0	5.44	YjlmyAZSidOQ_290.000_300.000.wav	1950
Speech	4.608	9.984	YjlmyAZSidOQ_290.000_300.000.wav	1951
Speech	0.0	0.704	Y1TAOyk0Xgss_370.000_380.000.wav	1952
Vacuum_cleaner	0.256	9.984	Y1TAOyk0Xgss_370.000_380.000.wav	1953
Dog	0.64	0.832	YP15JhIEHVHg_30.000_40.000.wav	1954
Dog	1.024	1.28	YP15JhIEHVHg_30.000_40.000.wav	1955
Dog	1.92	2.304	YP15JhIEHVHg_30.000_40.000.wav	1956
Dog	2.624	2.816	YP15JhIEHVHg_30.000_40.000.wav	1957
Dog	3.264	3.456	YP15JhIEHVHg_30.000_40.000.wav	1958
Dog	4.608	4.8	YP15JhIEHVHg_30.000_40.000.wav	1959
Dog	5.696	5.888	YP15JhIEHVHg_30.000_40.000.wav	1960
Dog	6.208	7.04	YP15JhIEHVHg_30.000_40.000.wav	1961
Dog	7.104	8.256	YP15JhIEHVHg_30.000_40.000.wav	1962
Dog	8.768	9.024	YP15JhIEHVHg_30.000_40.000.wav	1963
Speech	0.0	9.984	YP15JhIEHVHg_30.000_40.000.wav	1964
Alarm_bell_ringing	0.704	3.84	YRxYaU8ucFis_30.000_40.000.wav	1965
Speech	2.816	3.456	YRxYaU8ucFis_30.000_40.000.wav	1966
Speech	5.248	9.664	YRxYaU8ucFis_30.000_40.000.wav	1967
Alarm_bell_ringing	0.0	1.152	YGaN-YxlcIA4_30.000_40.000.wav	1968
Alarm_bell_ringing	1.856	3.136	YGaN-YxlcIA4_30.000_40.000.wav	1969
Alarm_bell_ringing	3.84	5.12	YGaN-YxlcIA4_30.000_40.000.wav	1970
Alarm_bell_ringing	5.76	7.04	YGaN-YxlcIA4_30.000_40.000.wav	1971
Alarm_bell_ringing	7.808	9.024	YGaN-YxlcIA4_30.000_40.000.wav	1972
Blender	5.568	8.832	YKNFHL6rv_M4_50.000_60.000.wav	1973
Speech	0.0	2.432	YKNFHL6rv_M4_50.000_60.000.wav	1974
Speech	4.096	4.736	YKNFHL6rv_M4_50.000_60.000.wav	1975
Speech	9.536	9.984	YKNFHL6rv_M4_50.000_60.000.wav	1976
Cat	4.736	5.696	Y0IMxRf5KZBY_30.000_40.000.wav	1977
Cat	6.592	6.976	Y0IMxRf5KZBY_30.000_40.000.wav	1978
Speech	9.728	9.984	Y0IMxRf5KZBY_30.000_40.000.wav	1979
Frying	0.0	9.984	YvT8a_9ZDMH4_240.000_250.000.wav	1980
Speech	0.0	0.448	YvT8a_9ZDMH4_240.000_250.000.wav	1981
Speech	1.152	9.984	YvT8a_9ZDMH4_240.000_250.000.wav	1982
Blender	0.0	1.856	YrlifD4ysMrM_60.000_70.000.wav	1983
Speech	1.024	3.712	YrlifD4ysMrM_60.000_70.000.wav	1984
Speech	4.736	9.984	YrlifD4ysMrM_60.000_70.000.wav	1985
Alarm_bell_ringing	0.0	5.376	YE-ChpXLfh_E_30.000_40.000.wav	1986
Alarm_bell_ringing	6.4	7.68	YE-ChpXLfh_E_30.000_40.000.wav	1987
Alarm_bell_ringing	8.896	9.728	YE-ChpXLfh_E_30.000_40.000.wav	1988
Speech	3.072	4.032	YE-ChpXLfh_E_30.000_40.000.wav	1989
Speech	5.696	6.336	YE-ChpXLfh_E_30.000_40.000.wav	1990
Speech	7.616	8.768	YE-ChpXLfh_E_30.000_40.000.wav	1991
Dog	1.344	3.264	Y75bMAERnvng_26.000_36.000.wav	1992
Dog	3.52	3.84	Y75bMAERnvng_26.000_36.000.wav	1993
Dog	4.672	4.992	Y75bMAERnvng_26.000_36.000.wav	1994
Dog	5.248	7.168	Y75bMAERnvng_26.000_36.000.wav	1995
Dog	8.256	9.664	Y75bMAERnvng_26.000_36.000.wav	1996
Dishes	2.88	3.392	Yg7IQYuMyGrA_180.000_190.000.wav	1997
Dishes	3.712	3.904	Yg7IQYuMyGrA_180.000_190.000.wav	1998
Dishes	4.48	4.8	Yg7IQYuMyGrA_180.000_190.000.wav	1999
Dishes	6.08	6.336	Yg7IQYuMyGrA_180.000_190.000.wav	2000
Dishes	7.808	8.128	Yg7IQYuMyGrA_180.000_190.000.wav	2001
Dishes	9.344	9.664	Yg7IQYuMyGrA_180.000_190.000.wav	2002
Frying	0.0	9.984	Yg7IQYuMyGrA_180.000_190.000.wav	2003
Speech	7.68	7.936	Yg7IQYuMyGrA_180.000_190.000.wav	2004
Speech	8.256	8.896	Yg7IQYuMyGrA_180.000_190.000.wav	2005
Cat	4.928	7.232	YdnBRWaI4E38_20.000_30.000.wav	2006
Speech	0.0	0.384	YdnBRWaI4E38_20.000_30.000.wav	2007
Speech	1.088	3.456	YdnBRWaI4E38_20.000_30.000.wav	2008
Speech	7.936	9.728	YdnBRWaI4E38_20.000_30.000.wav	2009
Blender	0.0	4.864	YwqfXKhIzSNo_110.000_120.000.wav	2010
Speech	0.0	1.088	YwqfXKhIzSNo_110.000_120.000.wav	2011
Speech	5.184	9.472	YwqfXKhIzSNo_110.000_120.000.wav	2012
Speech	9.728	9.984	YwqfXKhIzSNo_110.000_120.000.wav	2013
Speech	0.384	3.968	Yf_uADyhDDpE_40.000_50.000.wav	2014
Speech	5.504	6.976	Yf_uADyhDDpE_40.000_50.000.wav	2015
Speech	7.488	9.984	Yf_uADyhDDpE_40.000_50.000.wav	2016
Alarm_bell_ringing	4.864	5.056	YvpWEuOJQYYs_90.000_100.000.wav	2017
Alarm_bell_ringing	7.04	7.68	YvpWEuOJQYYs_90.000_100.000.wav	2018
Alarm_bell_ringing	7.872	8.832	YvpWEuOJQYYs_90.000_100.000.wav	2019
Speech	0.0	4.672	YvpWEuOJQYYs_90.000_100.000.wav	2020
Speech	7.488	8.064	YvpWEuOJQYYs_90.000_100.000.wav	2021
Speech	8.64	9.984	YvpWEuOJQYYs_90.000_100.000.wav	2022
Blender	0.256	5.952	YuUcUU6NpDUw_30.000_40.000.wav	2023
Blender	8.448	9.984	YuUcUU6NpDUw_30.000_40.000.wav	2024
Frying	0.704	9.984	YuUcUU6NpDUw_30.000_40.000.wav	2025
Speech	0.0	0.32	YuUcUU6NpDUw_30.000_40.000.wav	2026
Speech	2.752	3.904	YuUcUU6NpDUw_30.000_40.000.wav	2027
Speech	5.76	8.576	YuUcUU6NpDUw_30.000_40.000.wav	2028
Dog	0.64	9.92	Y0AA0R8gbxcI_30.000_40.000.wav	2029
Dog	5.44	5.76	Y8qMwRaqKt3Y_50.000_60.000.wav	2030
Dog	5.952	6.592	Y8qMwRaqKt3Y_50.000_60.000.wav	2031
Dog	7.104	7.424	Y8qMwRaqKt3Y_50.000_60.000.wav	2032
Dog	7.808	9.728	Y8qMwRaqKt3Y_50.000_60.000.wav	2033
Speech	0.576	1.92	Y8qMwRaqKt3Y_50.000_60.000.wav	2034
Speech	4.288	4.864	Y8qMwRaqKt3Y_50.000_60.000.wav	2035
Alarm_bell_ringing	6.4	8.384	YLKCyqioKymc_30.000_40.000.wav	2036
Dishes	2.24	3.2	YLKCyqioKymc_30.000_40.000.wav	2037
Dishes	4.608	4.864	YLKCyqioKymc_30.000_40.000.wav	2038
Dishes	8.064	8.768	YgsukGIidetE_150.000_160.000.wav	2039
Frying	0.0	9.984	YgsukGIidetE_150.000_160.000.wav	2040
Speech	1.152	2.432	YgsukGIidetE_150.000_160.000.wav	2041
Speech	4.608	5.568	YgsukGIidetE_150.000_160.000.wav	2042
Speech	6.336	7.296	YgsukGIidetE_150.000_160.000.wav	2043
Frying	0.0	9.984	YcYS85XxZMuE_120.000_130.000.wav	2044
Speech	0.0	2.752	YcYS85XxZMuE_120.000_130.000.wav	2045
Speech	2.944	7.616	YcYS85XxZMuE_120.000_130.000.wav	2046
Speech	8.448	9.536	YcYS85XxZMuE_120.000_130.000.wav	2047
Dishes	0.32	1.024	YD02MlVKuAZU_230.000_240.000.wav	2048
Dishes	2.048	2.24	YD02MlVKuAZU_230.000_240.000.wav	2049
Frying	0.0	9.984	YD02MlVKuAZU_230.000_240.000.wav	2050
Speech	1.6	3.648	YD02MlVKuAZU_230.000_240.000.wav	2051
Speech	8.192	9.216	YD02MlVKuAZU_230.000_240.000.wav	2052
Speech	1.792	3.264	YzcfvCrX-Lts_130.000_140.000.wav	2053
Speech	3.584	6.144	YzcfvCrX-Lts_130.000_140.000.wav	2054
Dishes	6.976	7.808	Y-PyXfNxnHKs_110.000_120.000.wav	2055
Speech	0.0	6.08	Y-PyXfNxnHKs_110.000_120.000.wav	2056
Speech	8.064	9.728	Y-PyXfNxnHKs_110.000_120.000.wav	2057
Running_water	0.0	9.984	YE81-l2bwh40_190.000_200.000.wav	2058
Dog	0.512	1.984	Y8TWtLCjUI5I_0.000_7.000.wav	2059
Dog	2.304	4.288	Y8TWtLCjUI5I_0.000_7.000.wav	2060
Dog	5.184	6.08	Y8TWtLCjUI5I_0.000_7.000.wav	2061
Dog	6.336	6.72	Y8TWtLCjUI5I_0.000_7.000.wav	2062
Running_water	0.0	9.984	YQcOjEq9Mt5E_70.000_80.000.wav	2063
Speech	9.536	9.984	YQcOjEq9Mt5E_70.000_80.000.wav	2064
Alarm_bell_ringing	0.96	1.6	YdxoIUrTn_K8_10.000_20.000.wav	2065
Alarm_bell_ringing	1.92	5.184	YdxoIUrTn_K8_10.000_20.000.wav	2066
Speech	5.056	9.984	YdxoIUrTn_K8_10.000_20.000.wav	2067
Cat	2.944	3.904	YYlLqWCeiVPw_30.000_40.000.wav	2068
Vacuum_cleaner	0.0	9.984	YQzbTGlIKxKQ_90.000_100.000.wav	2069
Alarm_bell_ringing	0.0	2.816	YaHKqFDRglTM_10.000_20.000.wav	2070
Alarm_bell_ringing	4.416	4.864	YaHKqFDRglTM_10.000_20.000.wav	2071
Alarm_bell_ringing	5.632	5.952	YaHKqFDRglTM_10.000_20.000.wav	2072
Alarm_bell_ringing	6.848	9.984	YaHKqFDRglTM_10.000_20.000.wav	2073
Speech	0.512	7.68	Y-D--GWwca0g_130.000_140.000.wav	2074
Speech	8.32	9.984	Y-D--GWwca0g_130.000_140.000.wav	2075
Dishes	0.448	0.896	Y0JKxC7qrgt0_80.000_90.000.wav	2076
Dishes	2.176	2.56	Y0JKxC7qrgt0_80.000_90.000.wav	2077
Dishes	3.456	3.712	Y0JKxC7qrgt0_80.000_90.000.wav	2078
Dishes	4.16	5.12	Y0JKxC7qrgt0_80.000_90.000.wav	2079
Dishes	6.4	6.656	Y0JKxC7qrgt0_80.000_90.000.wav	2080
Dishes	8.512	8.832	Y0JKxC7qrgt0_80.000_90.000.wav	2081
Dishes	9.344	9.6	Y0JKxC7qrgt0_80.000_90.000.wav	2082
Speech	7.168	8.32	Y0JKxC7qrgt0_80.000_90.000.wav	2083
Speech	9.088	9.344	Y0JKxC7qrgt0_80.000_90.000.wav	2084
Blender	4.352	5.248	YF7UpJnEONHk_30.000_40.000.wav	2085
Running_water	4.608	6.272	YF7UpJnEONHk_30.000_40.000.wav	2086
Speech	0.0	4.608	YF7UpJnEONHk_30.000_40.000.wav	2087
Speech	5.12	8.384	YF7UpJnEONHk_30.000_40.000.wav	2088
Speech	8.768	9.984	YF7UpJnEONHk_30.000_40.000.wav	2089
Cat	2.56	2.88	YLdOQ6qtoQ4I_80.000_90.000.wav	2090
Cat	3.2	3.776	YLdOQ6qtoQ4I_80.000_90.000.wav	2091
Cat	4.224	5.376	YLdOQ6qtoQ4I_80.000_90.000.wav	2092
Cat	5.568	7.232	YLdOQ6qtoQ4I_80.000_90.000.wav	2093
Cat	8.064	8.512	YLdOQ6qtoQ4I_80.000_90.000.wav	2094
Cat	8.704	9.344	YLdOQ6qtoQ4I_80.000_90.000.wav	2095
Alarm_bell_ringing	2.752	4.672	Y0oudYrPGNN8_30.000_40.000.wav	2096
Alarm_bell_ringing	5.312	6.976	Y0oudYrPGNN8_30.000_40.000.wav	2097
Speech	0.512	1.6	Y0oudYrPGNN8_30.000_40.000.wav	2098
Speech	6.976	8.32	Y0oudYrPGNN8_30.000_40.000.wav	2099
Speech	8.832	9.984	Y0oudYrPGNN8_30.000_40.000.wav	2100
Dog	3.072	4.096	YSC9jczwzY-k_30.000_40.000.wav	2101
Dog	4.288	9.152	YSC9jczwzY-k_30.000_40.000.wav	2102
Dog	9.344	9.984	YSC9jczwzY-k_30.000_40.000.wav	2103
Running_water	2.88	6.208	Yh6B3KRPKI0c_80.000_90.000.wav	2104
Dog	1.152	2.624	YDaaY_n80b2Y_5.000_15.000.wav	2105
Dog	4.992	5.376	YDaaY_n80b2Y_5.000_15.000.wav	2106
Frying	0.0	9.984	Yp-DFoKuwjAw_180.000_190.000.wav	2107
Speech	0.64	2.24	Yp-DFoKuwjAw_180.000_190.000.wav	2108
Speech	3.968	5.44	Yp-DFoKuwjAw_180.000_190.000.wav	2109
Speech	5.824	9.984	Yp-DFoKuwjAw_180.000_190.000.wav	2110
Running_water	2.688	9.984	YD1iGDvdIihk_280.000_290.000.wav	2111
Speech	5.248	6.208	YD1iGDvdIihk_280.000_290.000.wav	2112
Speech	7.232	9.216	YD1iGDvdIihk_280.000_290.000.wav	2113
Dishes	4.928	5.824	YhFdTLz4HW78_280.000_290.000.wav	2114
Dishes	6.336	6.656	YhFdTLz4HW78_280.000_290.000.wav	2115
Dishes	7.68	8.0	YhFdTLz4HW78_280.000_290.000.wav	2116
Speech	5.376	6.656	YhFdTLz4HW78_280.000_290.000.wav	2117
Speech	8.576	9.216	YhFdTLz4HW78_280.000_290.000.wav	2118
Alarm_bell_ringing	0.128	4.992	YU0eCWcPP798_0.000_8.000.wav	2119
Alarm_bell_ringing	5.504	7.168	YU0eCWcPP798_0.000_8.000.wav	2120
Frying	0.0	9.984	Y-NrseuJrJ6k_30.000_40.000.wav	2121
Speech	0.448	1.28	Y-NrseuJrJ6k_30.000_40.000.wav	2122
Speech	6.848	7.744	Y-NrseuJrJ6k_30.000_40.000.wav	2123
Speech	7.936	8.384	Y-NrseuJrJ6k_30.000_40.000.wav	2124
Speech	9.472	9.984	Y-NrseuJrJ6k_30.000_40.000.wav	2125
Frying	0.0	9.984	Y-yrutqBKk-U_30.000_40.000.wav	2126
Speech	0.0	1.024	Y-yrutqBKk-U_30.000_40.000.wav	2127
Speech	1.664	3.072	Y-yrutqBKk-U_30.000_40.000.wav	2128
Speech	4.544	7.36	Y-yrutqBKk-U_30.000_40.000.wav	2129
Speech	9.024	9.984	Y-yrutqBKk-U_30.000_40.000.wav	2130
Speech	2.752	3.904	YwK3BpK1-Apw_30.000_40.000.wav	2131
Speech	5.44	6.528	YwK3BpK1-Apw_30.000_40.000.wav	2132
Dishes	1.344	1.984	Y-YAyjUL7_xo_200.000_210.000.wav	2133
Speech	2.816	6.144	Y-YAyjUL7_xo_200.000_210.000.wav	2134
Dog	0.704	2.688	YSW0qQMAZKfo_30.000_40.000.wav	2135
Dog	3.968	6.336	YSW0qQMAZKfo_30.000_40.000.wav	2136
Dog	6.784	9.472	YSW0qQMAZKfo_30.000_40.000.wav	2137
Alarm_bell_ringing	2.752	8.512	YZhhGkqjCNsM_30.000_40.000.wav	2138
Speech	1.024	2.048	YZhhGkqjCNsM_30.000_40.000.wav	2139
Speech	4.672	5.888	YZhhGkqjCNsM_30.000_40.000.wav	2140
Speech	6.4	7.872	YZhhGkqjCNsM_30.000_40.000.wav	2141
Speech	8.128	9.984	YZhhGkqjCNsM_30.000_40.000.wav	2142
Dog	2.944	3.264	YdrKz0IW9_EM_130.000_140.000.wav	2143
Speech	4.352	4.992	YdrKz0IW9_EM_130.000_140.000.wav	2144
Electric_shaver_toothbrush	0.0	9.984	YEbnAmPYcq1U_0.000_10.000.wav	2145
Alarm_bell_ringing	7.616	8.64	Yj53tAI-EGcI_30.000_40.000.wav	2146
Speech	0.64	1.28	YCu3D2_yZsls_40.000_50.000.wav	2147
Speech	1.536	2.176	YCu3D2_yZsls_40.000_50.000.wav	2148
Speech	3.84	6.016	YCu3D2_yZsls_40.000_50.000.wav	2149
Speech	6.848	8.512	YCu3D2_yZsls_40.000_50.000.wav	2150
Electric_shaver_toothbrush	0.0	1.088	YQSRjdU4XpGA_10.000_20.000.wav	2151
Electric_shaver_toothbrush	5.568	8.0	YQSRjdU4XpGA_10.000_20.000.wav	2152
Vacuum_cleaner	0.896	9.984	YQSRjdU4XpGA_10.000_20.000.wav	2153
Vacuum_cleaner	0.0	9.984	YMy0YmR6tYAk_60.000_70.000.wav	2154
Speech	0.0	1.088	Ya2prr9ZiFxA_580.000_590.000.wav	2155
Speech	3.264	5.312	Ya2prr9ZiFxA_580.000_590.000.wav	2156
Speech	7.872	8.96	Ya2prr9ZiFxA_580.000_590.000.wav	2157
Alarm_bell_ringing	0.0	1.984	YW7gn2todzbg_30.000_40.000.wav	2158
Alarm_bell_ringing	8.896	9.536	YLHY9L1MjQvQ_30.000_40.000.wav	2159
Speech	0.0	1.344	YLHY9L1MjQvQ_30.000_40.000.wav	2160
Speech	1.536	2.752	YLHY9L1MjQvQ_30.000_40.000.wav	2161
Speech	2.944	6.4	YLHY9L1MjQvQ_30.000_40.000.wav	2162
Speech	9.728	9.984	YLHY9L1MjQvQ_30.000_40.000.wav	2163
Dog	5.696	6.528	YAF0CtMb81t8_30.000_40.000.wav	2164
Speech	1.92	2.624	YAF0CtMb81t8_30.000_40.000.wav	2165
Speech	4.096	5.312	YAF0CtMb81t8_30.000_40.000.wav	2166
Cat	5.632	6.656	Yh9vUucEhRN4_90.000_100.000.wav	2167
Speech	5.248	5.824	Yh9vUucEhRN4_90.000_100.000.wav	2168
Speech	7.488	7.872	Yh9vUucEhRN4_90.000_100.000.wav	2169
Speech	8.96	9.664	Yh9vUucEhRN4_90.000_100.000.wav	2170
Running_water	0.0	9.088	YP_ZTg9UHBHE_30.000_40.000.wav	2171
Alarm_bell_ringing	0.32	3.776	YIIAJof41rNs_0.000_10.000.wav	2172
Alarm_bell_ringing	3.968	8.896	YIIAJof41rNs_0.000_10.000.wav	2173
Vacuum_cleaner	0.0	9.984	YemAtRpVf2_A_270.000_280.000.wav	2174
Cat	1.664	2.24	YPlGrb1DKbao_130.000_140.000.wav	2175
Cat	8.256	8.768	YPlGrb1DKbao_130.000_140.000.wav	2176
Cat	9.088	9.408	YPlGrb1DKbao_130.000_140.000.wav	2177
Speech	4.416	5.504	YM34hO-PqzpE_50.000_60.000.wav	2178
Vacuum_cleaner	0.0	9.984	YM34hO-PqzpE_50.000_60.000.wav	2179
Running_water	3.648	9.984	YhykPnezhLZs_20.000_30.000.wav	2180
Speech	0.0	1.664	YhykPnezhLZs_20.000_30.000.wav	2181
Cat	0.256	0.832	Yfjiv34te9vc_30.000_40.000.wav	2182
Cat	2.432	3.264	Yfjiv34te9vc_30.000_40.000.wav	2183
Cat	4.032	4.416	Yfjiv34te9vc_30.000_40.000.wav	2184
Cat	4.672	4.928	Yfjiv34te9vc_30.000_40.000.wav	2185
Cat	6.144	7.232	Yfjiv34te9vc_30.000_40.000.wav	2186
Cat	7.744	9.344	Yfjiv34te9vc_30.000_40.000.wav	2187
Alarm_bell_ringing	0.0	0.32	YO_1Cqphz0oQ_30.000_40.000.wav	2188
Alarm_bell_ringing	0.704	1.408	YO_1Cqphz0oQ_30.000_40.000.wav	2189
Alarm_bell_ringing	1.728	2.368	YO_1Cqphz0oQ_30.000_40.000.wav	2190
Alarm_bell_ringing	2.688	3.456	YO_1Cqphz0oQ_30.000_40.000.wav	2191
Alarm_bell_ringing	3.712	4.416	YO_1Cqphz0oQ_30.000_40.000.wav	2192
Alarm_bell_ringing	4.736	5.44	YO_1Cqphz0oQ_30.000_40.000.wav	2193
Alarm_bell_ringing	5.696	6.4	YO_1Cqphz0oQ_30.000_40.000.wav	2194
Alarm_bell_ringing	6.72	7.424	YO_1Cqphz0oQ_30.000_40.000.wav	2195
Alarm_bell_ringing	7.68	8.384	YO_1Cqphz0oQ_30.000_40.000.wav	2196
Alarm_bell_ringing	8.704	9.408	YO_1Cqphz0oQ_30.000_40.000.wav	2197
Alarm_bell_ringing	9.728	9.984	YO_1Cqphz0oQ_30.000_40.000.wav	2198
Dishes	0.0	2.816	YKkPrgFi9X6U_20.000_30.000.wav	2199
Dishes	3.328	3.648	YKkPrgFi9X6U_20.000_30.000.wav	2200
Dishes	8.64	9.984	YKkPrgFi9X6U_20.000_30.000.wav	2201
Speech	0.0	0.832	YZRQ3vw3wNQ0_10.000_20.000.wav	2202
Vacuum_cleaner	2.624	9.984	YZRQ3vw3wNQ0_10.000_20.000.wav	2203
Dog	0.0	3.648	YBiNbPvdPthY_30.000_40.000.wav	2204
Dog	7.36	8.064	YBiNbPvdPthY_30.000_40.000.wav	2205
Dog	8.832	9.984	YBiNbPvdPthY_30.000_40.000.wav	2206
Speech	2.688	7.168	YBiNbPvdPthY_30.000_40.000.wav	2207
Speech	7.744	8.64	YBiNbPvdPthY_30.000_40.000.wav	2208
Dishes	7.488	8.576	YNyIzowSEuqQ_10.000_20.000.wav	2209
Electric_shaver_toothbrush	0.0	6.784	YWvRyg95cUIQ_150.000_160.000.wav	2210
Speech	8.448	9.856	YWvRyg95cUIQ_150.000_160.000.wav	2211
Cat	1.536	2.816	Y2jKheXvnT6o_30.000_40.000.wav	2212
Dog	7.68	8.0	Y2jKheXvnT6o_30.000_40.000.wav	2213
Dog	8.384	8.704	Y2jKheXvnT6o_30.000_40.000.wav	2214
Dishes	2.944	3.264	YV3zM2JFHN3Q_40.000_50.000.wav	2215
Frying	0.0	9.984	YV3zM2JFHN3Q_40.000_50.000.wav	2216
Running_water	0.0	6.912	YZxWfqAhmnpg_50.000_60.000.wav	2217
Speech	6.784	8.896	YZxWfqAhmnpg_50.000_60.000.wav	2218
Blender	5.568	9.984	Ysgpy4uk4bB0_90.000_100.000.wav	2219
Speech	1.344	2.432	Ysgpy4uk4bB0_90.000_100.000.wav	2220
Dog	0.0	0.32	YF2FjmfvmRa0_20.000_30.000.wav	2221
Dog	0.576	9.984	YF2FjmfvmRa0_20.000_30.000.wav	2222
Alarm_bell_ringing	4.672	7.36	YIcOOOLZVXnA_30.000_40.000.wav	2223
Speech	0.0	2.24	YIcOOOLZVXnA_30.000_40.000.wav	2224
Speech	7.36	9.984	YIcOOOLZVXnA_30.000_40.000.wav	2225
Electric_shaver_toothbrush	0.0	9.984	YDqCSTZYskfM_140.000_150.000.wav	2226
Speech	1.856	3.776	YDqCSTZYskfM_140.000_150.000.wav	2227
Alarm_bell_ringing	1.664	3.456	YXJsXMIlnWJo_20.000_30.000.wav	2228
Alarm_bell_ringing	3.84	4.096	YXJsXMIlnWJo_20.000_30.000.wav	2229
Alarm_bell_ringing	4.672	4.928	YXJsXMIlnWJo_20.000_30.000.wav	2230
Alarm_bell_ringing	8.192	9.984	YXJsXMIlnWJo_20.000_30.000.wav	2231
Speech	0.0	1.856	YXJsXMIlnWJo_20.000_30.000.wav	2232
Speech	2.048	8.512	YXJsXMIlnWJo_20.000_30.000.wav	2233
Alarm_bell_ringing	0.192	2.624	Yb5CyS0QqX3o_70.000_80.000.wav	2234
Speech	1.536	5.376	Yb5CyS0QqX3o_70.000_80.000.wav	2235
Speech	5.76	8.256	Yb5CyS0QqX3o_70.000_80.000.wav	2236
Speech	8.576	9.6	Yb5CyS0QqX3o_70.000_80.000.wav	2237
Alarm_bell_ringing	0.0	0.64	YIlqOpkmy4C0_11.000_21.000.wav	2238
Alarm_bell_ringing	0.96	1.6	YIlqOpkmy4C0_11.000_21.000.wav	2239
Alarm_bell_ringing	1.92	2.56	YIlqOpkmy4C0_11.000_21.000.wav	2240
Alarm_bell_ringing	2.944	3.584	YIlqOpkmy4C0_11.000_21.000.wav	2241
Alarm_bell_ringing	3.968	4.608	YIlqOpkmy4C0_11.000_21.000.wav	2242
Alarm_bell_ringing	4.928	5.568	YIlqOpkmy4C0_11.000_21.000.wav	2243
Alarm_bell_ringing	5.952	6.592	YIlqOpkmy4C0_11.000_21.000.wav	2244
Alarm_bell_ringing	6.976	7.552	YIlqOpkmy4C0_11.000_21.000.wav	2245
Speech	0.0	2.88	YeB0kQ_zYdHc_180.000_190.000.wav	2246
Speech	9.408	9.984	YeB0kQ_zYdHc_180.000_190.000.wav	2247
Vacuum_cleaner	4.352	9.984	YeB0kQ_zYdHc_180.000_190.000.wav	2248
Dishes	0.768	2.24	YFR9qGkCa78M_140.000_150.000.wav	2249
Dishes	3.584	3.904	YFR9qGkCa78M_140.000_150.000.wav	2250
Dishes	4.608	4.8	YFR9qGkCa78M_140.000_150.000.wav	2251
Dishes	5.312	5.504	YFR9qGkCa78M_140.000_150.000.wav	2252
Dishes	5.952	6.848	YFR9qGkCa78M_140.000_150.000.wav	2253
Dishes	8.384	8.704	YFR9qGkCa78M_140.000_150.000.wav	2254
Dishes	9.408	9.792	YFR9qGkCa78M_140.000_150.000.wav	2255
Speech	4.224	5.44	YFR9qGkCa78M_140.000_150.000.wav	2256
Dog	6.464	6.784	Y2QKJuc_Hscc_50.000_60.000.wav	2257
Dog	8.576	9.984	Y2QKJuc_Hscc_50.000_60.000.wav	2258
Dishes	1.792	2.304	Y-1Hub6Ps_cc_10.000_20.000.wav	2259
Frying	0.0	9.984	Y-1Hub6Ps_cc_10.000_20.000.wav	2260
Speech	0.128	1.856	Y-1Hub6Ps_cc_10.000_20.000.wav	2261
Speech	3.84	4.992	Y-1Hub6Ps_cc_10.000_20.000.wav	2262
Dog	0.0	1.216	YPrAm5YVvXx8_10.000_20.000.wav	2263
Dog	1.472	2.496	YPrAm5YVvXx8_10.000_20.000.wav	2264
Dog	2.688	3.584	YPrAm5YVvXx8_10.000_20.000.wav	2265
Dog	3.776	9.28	YPrAm5YVvXx8_10.000_20.000.wav	2266
Dog	9.472	9.984	YPrAm5YVvXx8_10.000_20.000.wav	2267
Alarm_bell_ringing	4.096	7.744	YQrcL5TkDTD0_0.000_10.000.wav	2268
Cat	5.888	6.848	YIUdIAuoqEbM_0.000_10.000.wav	2269
Frying	0.0	9.984	Y6BaCu_ezK4k_300.000_310.000.wav	2270
Running_water	0.0	1.28	Y6BaCu_ezK4k_300.000_310.000.wav	2271
Running_water	3.456	7.232	Y6BaCu_ezK4k_300.000_310.000.wav	2272
Speech	0.96	6.144	Y6BaCu_ezK4k_300.000_310.000.wav	2273
Speech	6.784	9.984	Y6BaCu_ezK4k_300.000_310.000.wav	2274
