event_label	onset	offset	filename	index
Dog	1.088	1.28	YMgD5JedaXGs_20.000_30.000.wav	708
Dog	1.472	1.792	YMgD5JedaXGs_20.000_30.000.wav	709
Dog	2.176	4.992	YMgD5JedaXGs_20.000_30.000.wav	710
Dog	5.248	6.592	YMgD5JedaXGs_20.000_30.000.wav	711
Speech	0.0	2.816	Yk72FzEY2C7w_130.000_140.000.wav	712
Speech	5.184	5.952	Yk72FzEY2C7w_130.000_140.000.wav	713
Speech	6.272	9.856	Yk72FzEY2C7w_130.000_140.000.wav	714
Cat	3.456	4.672	Y-vZ-_4oFCzs_17.000_27.000.wav	715
Cat	5.312	7.488	Y-vZ-_4oFCzs_17.000_27.000.wav	716
Blender	2.112	5.248	YWEcspBO2MkA_10.000_20.000.wav	717
Speech	0.32	1.088	YWEcspBO2MkA_10.000_20.000.wav	718
Speech	5.376	6.464	YWEcspBO2MkA_10.000_20.000.wav	719
Speech	6.976	7.872	YWEcspBO2MkA_10.000_20.000.wav	720
Speech	8.512	9.024	YWEcspBO2MkA_10.000_20.000.wav	721
Speech	0.128	2.176	Y4ByUnyBjmSs_80.000_90.000.wav	722
Speech	3.072	8.128	Y4ByUnyBjmSs_80.000_90.000.wav	723
Speech	8.448	9.088	Y4ByUnyBjmSs_80.000_90.000.wav	724
Speech	9.664	9.984	Y4ByUnyBjmSs_80.000_90.000.wav	725
Speech	0.512	1.024	YKyMT2DRBqTo_40.000_50.000.wav	726
Speech	1.344	4.288	YKyMT2DRBqTo_40.000_50.000.wav	727
Speech	4.48	6.08	YKyMT2DRBqTo_40.000_50.000.wav	728
Speech	6.4	6.784	YKyMT2DRBqTo_40.000_50.000.wav	729
Speech	7.104	7.616	YKyMT2DRBqTo_40.000_50.000.wav	730
Speech	8.512	9.344	YKyMT2DRBqTo_40.000_50.000.wav	731
Speech	9.536	9.792	YKyMT2DRBqTo_40.000_50.000.wav	732
Dishes	6.144	6.4	Ydy7klgwlfNs_280.000_290.000.wav	733
Dishes	6.912	7.104	Ydy7klgwlfNs_280.000_290.000.wav	734
Speech	5.44	6.208	Ydy7klgwlfNs_280.000_290.000.wav	735
Speech	7.808	8.64	Ydy7klgwlfNs_280.000_290.000.wav	736
Speech	2.432	6.144	Y-rrK6gbh3so_0.000_10.000.wav	737
Speech	6.528	7.616	Y-rrK6gbh3so_0.000_10.000.wav	738
Speech	8.0	8.32	Y-rrK6gbh3so_0.000_10.000.wav	739
Speech	8.832	9.856	Y-rrK6gbh3so_0.000_10.000.wav	740
Dishes	2.56	2.816	YsAGJCkak8V0_60.000_70.000.wav	741
Dishes	3.328	3.52	YsAGJCkak8V0_60.000_70.000.wav	742
Dishes	4.032	4.288	YsAGJCkak8V0_60.000_70.000.wav	743
Dishes	4.608	4.864	YsAGJCkak8V0_60.000_70.000.wav	744
Dishes	5.44	5.888	YsAGJCkak8V0_60.000_70.000.wav	745
Dishes	8.576	8.768	YAm5GHLnpl44_30.000_40.000.wav	746
Dishes	9.28	9.472	YAm5GHLnpl44_30.000_40.000.wav	747
Speech	1.408	3.776	YAm5GHLnpl44_30.000_40.000.wav	748
Speech	4.8	7.296	YAm5GHLnpl44_30.000_40.000.wav	749
Speech	7.808	9.28	YAm5GHLnpl44_30.000_40.000.wav	750
Speech	9.728	9.984	YAm5GHLnpl44_30.000_40.000.wav	751
Frying	0.0	8.896	YMkqLRewM5jM_221.000_231.000.wav	752
Speech	0.32	3.008	YMkqLRewM5jM_221.000_231.000.wav	753
Speech	3.264	3.52	YMkqLRewM5jM_221.000_231.000.wav	754
Speech	3.904	4.288	YMkqLRewM5jM_221.000_231.000.wav	755
Speech	4.48	6.912	YMkqLRewM5jM_221.000_231.000.wav	756
Speech	7.232	8.768	YMkqLRewM5jM_221.000_231.000.wav	757
Alarm_bell_ringing	3.456	3.84	Yaj1pv3GKtZY_60.000_70.000.wav	758
Alarm_bell_ringing	6.72	7.104	Yaj1pv3GKtZY_60.000_70.000.wav	759
Speech	0.256	2.56	Yaj1pv3GKtZY_60.000_70.000.wav	760
Speech	4.224	5.376	Yaj1pv3GKtZY_60.000_70.000.wav	761
Speech	8.0	8.832	Yaj1pv3GKtZY_60.000_70.000.wav	762
Speech	9.28	9.472	Yaj1pv3GKtZY_60.000_70.000.wav	763
Alarm_bell_ringing	0.704	2.112	YC7TihoHf_hM_20.000_30.000.wav	764
Alarm_bell_ringing	2.432	3.136	YC7TihoHf_hM_20.000_30.000.wav	765
Alarm_bell_ringing	3.456	6.4	YC7TihoHf_hM_20.000_30.000.wav	766
Alarm_bell_ringing	6.592	7.36	YC7TihoHf_hM_20.000_30.000.wav	767
Alarm_bell_ringing	7.616	8.32	YC7TihoHf_hM_20.000_30.000.wav	768
Alarm_bell_ringing	8.64	9.984	YC7TihoHf_hM_20.000_30.000.wav	769
Speech	0.0	0.384	Y1nx8b3U8ZqA_95.000_105.000.wav	770
Speech	1.344	3.712	Y1nx8b3U8ZqA_95.000_105.000.wav	771
Speech	4.48	7.104	Y1nx8b3U8ZqA_95.000_105.000.wav	772
Speech	7.488	8.768	Y1nx8b3U8ZqA_95.000_105.000.wav	773
Speech	0.0	1.344	YoWNUJ268q0Y_43.000_53.000.wav	774
Speech	1.664	2.88	YoWNUJ268q0Y_43.000_53.000.wav	775
Speech	3.52	5.568	YoWNUJ268q0Y_43.000_53.000.wav	776
Speech	5.888	6.4	YoWNUJ268q0Y_43.000_53.000.wav	777
Speech	7.616	7.936	YoWNUJ268q0Y_43.000_53.000.wav	778
Speech	8.704	9.984	YoWNUJ268q0Y_43.000_53.000.wav	779
Blender	1.92	8.576	Y4Aj7Skyn1fs_260.000_270.000.wav	780
Speech	5.824	7.104	Yuatz5FiIO7c_180.000_190.000.wav	781
Speech	9.664	9.984	Yuatz5FiIO7c_180.000_190.000.wav	782
Dog	0.0	5.632	YBQPk4cmN__4_30.000_40.000.wav	783
Dog	6.144	9.6	YBQPk4cmN__4_30.000_40.000.wav	784
Blender	0.0	9.984	Ylf_LWKZfNQI_300.000_310.000.wav	785
Dishes	4.8	5.12	YUj2Os8tYIIQ_400.000_410.000.wav	786
Dishes	6.016	6.336	YUj2Os8tYIIQ_400.000_410.000.wav	787
Dishes	6.784	7.168	YUj2Os8tYIIQ_400.000_410.000.wav	788
Speech	1.28	3.584	YUj2Os8tYIIQ_400.000_410.000.wav	789
Speech	4.16	4.544	YUj2Os8tYIIQ_400.000_410.000.wav	790
Speech	7.552	9.28	YUj2Os8tYIIQ_400.000_410.000.wav	791
Speech	2.24	3.776	YXqbh1sm95w4_240.000_250.000.wav	792
Vacuum_cleaner	0.576	8.704	YWGYzVpMeSEg_210.000_220.000.wav	793
Speech	0.0	0.768	YqqCm76Jtktc_150.000_160.000.wav	794
Speech	1.408	4.288	YqqCm76Jtktc_150.000_160.000.wav	795
Alarm_bell_ringing	2.176	3.52	YNfSea2VFxJc_0.000_6.000.wav	796
Speech	1.344	4.352	YNJObNgIHwUw_0.000_10.000.wav	797
Speech	8.64	9.728	YNJObNgIHwUw_0.000_10.000.wav	798
Running_water	0.0	4.416	Y4VSHxW4Bepo_48.000_58.000.wav	799
Speech	1.728	2.496	Y4VSHxW4Bepo_48.000_58.000.wav	800
Speech	5.504	6.592	Y4VSHxW4Bepo_48.000_58.000.wav	801
Speech	2.112	2.624	YLaaz6hgQ940_110.000_120.000.wav	802
Speech	5.504	6.336	YLaaz6hgQ940_110.000_120.000.wav	803
Speech	8.96	9.344	YLaaz6hgQ940_110.000_120.000.wav	804
Speech	0.0	0.448	YMr2kGT6i7e4_20.000_30.000.wav	805
Speech	4.608	5.632	YMr2kGT6i7e4_20.000_30.000.wav	806
Speech	7.232	7.936	YMr2kGT6i7e4_20.000_30.000.wav	807
Speech	0.256	2.24	Y-8Mzg0pjOzc_30.000_40.000.wav	808
Speech	2.624	8.64	Y-8Mzg0pjOzc_30.000_40.000.wav	809
Speech	9.024	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	810
Speech	0.0	1.28	Y-A3zsFeU_OI_30.000_40.000.wav	811
Cat	2.752	3.968	Y2yX9079mMB4_3.000_13.000.wav	812
Cat	5.312	5.696	Y2yX9079mMB4_3.000_13.000.wav	813
Speech	0.768	1.216	Y2yX9079mMB4_3.000_13.000.wav	814
Speech	6.784	7.808	Y2yX9079mMB4_3.000_13.000.wav	815
Speech	8.832	9.792	Y2yX9079mMB4_3.000_13.000.wav	816
Running_water	3.136	9.984	YySP__fCD5AQ_20.000_30.000.wav	817
Frying	0.0	9.984	Y1GMWn4IxVro_100.000_110.000.wav	818
Speech	0.256	0.576	Y1GMWn4IxVro_100.000_110.000.wav	819
Speech	2.752	3.072	Y1GMWn4IxVro_100.000_110.000.wav	820
Speech	4.352	5.44	Y1GMWn4IxVro_100.000_110.000.wav	821
Speech	8.192	8.832	Y1GMWn4IxVro_100.000_110.000.wav	822
Speech	9.088	9.856	Y1GMWn4IxVro_100.000_110.000.wav	823
Speech	0.512	1.216	Y-Bx_-I7sB5k_160.000_170.000.wav	824
Speech	1.408	1.92	Y-Bx_-I7sB5k_160.000_170.000.wav	825
Speech	2.176	2.496	Y-Bx_-I7sB5k_160.000_170.000.wav	826
Speech	2.944	3.904	Y-Bx_-I7sB5k_160.000_170.000.wav	827
Speech	5.376	6.08	Y-Bx_-I7sB5k_160.000_170.000.wav	828
Speech	7.808	9.408	Y-Bx_-I7sB5k_160.000_170.000.wav	829
Blender	4.416	8.384	Ykdf1gSHWMKE_120.000_130.000.wav	830
Speech	0.0	0.896	Ykdf1gSHWMKE_120.000_130.000.wav	831
Speech	1.344	3.072	Ykdf1gSHWMKE_120.000_130.000.wav	832
Alarm_bell_ringing	0.0	3.456	YpqQCdtURruc_0.000_8.000.wav	833
Alarm_bell_ringing	3.904	7.168	YpqQCdtURruc_0.000_8.000.wav	834
Running_water	0.0	7.04	YjH6-RU2or84_40.000_50.000.wav	835
Blender	0.384	2.432	YX-jJxA53SFI_130.000_140.000.wav	836
Blender	3.072	4.864	YX-jJxA53SFI_130.000_140.000.wav	837
Speech	6.016	7.744	YX-jJxA53SFI_130.000_140.000.wav	838
Speech	8.256	8.768	YX-jJxA53SFI_130.000_140.000.wav	839
Cat	0.256	2.752	Y7MXamVgKszI_30.000_40.000.wav	840
Cat	4.48	5.952	Y7MXamVgKszI_30.000_40.000.wav	841
Cat	6.272	6.72	Y7MXamVgKszI_30.000_40.000.wav	842
Running_water	0.0	0.96	Y8mT-l6lcBsk_260.000_270.000.wav	843
Speech	1.664	4.928	Y8mT-l6lcBsk_260.000_270.000.wav	844
Speech	6.336	7.104	Y8mT-l6lcBsk_260.000_270.000.wav	845
Speech	8.704	9.728	Y8mT-l6lcBsk_260.000_270.000.wav	846
Speech	0.64	1.792	Y5ccSyFBJWgQ_200.000_210.000.wav	847
Speech	6.336	7.488	Y5ccSyFBJWgQ_200.000_210.000.wav	848
Speech	7.872	9.216	Y5ccSyFBJWgQ_200.000_210.000.wav	849
Dog	4.608	4.864	Y2peFmuYqSDo_60.000_70.000.wav	850
Dog	5.376	7.872	Y2peFmuYqSDo_60.000_70.000.wav	851
Dishes	4.032	4.224	Yb4YHnRrkOTQ_470.000_480.000.wav	852
Dishes	4.992	5.44	Yb4YHnRrkOTQ_470.000_480.000.wav	853
Dishes	6.08	6.272	Yb4YHnRrkOTQ_470.000_480.000.wav	854
Frying	0.0	9.984	Yb4YHnRrkOTQ_470.000_480.000.wav	855
Electric_shaver_toothbrush	0.0	9.984	YOpsC1fCg4IU_170.000_180.000.wav	856
Blender	4.224	9.024	YwAl_7IDYfVc_160.000_170.000.wav	857
Speech	1.664	3.072	Y-xfgovG6-KU_30.000_40.000.wav	858
Speech	4.48	5.248	Y-xfgovG6-KU_30.000_40.000.wav	859
Speech	5.76	7.168	Y-xfgovG6-KU_30.000_40.000.wav	860
Speech	8.064	9.024	Y-xfgovG6-KU_30.000_40.000.wav	861
Blender	2.496	5.888	YBhvCHECgwY0_120.000_130.000.wav	862
Speech	0.0	0.704	YBhvCHECgwY0_120.000_130.000.wav	863
Speech	6.912	8.32	YBhvCHECgwY0_120.000_130.000.wav	864
Speech	8.704	9.984	YBhvCHECgwY0_120.000_130.000.wav	865
Cat	4.288	5.056	YQiFBbt-6yfU_0.000_10.000.wav	866
Cat	6.656	8.256	YQiFBbt-6yfU_0.000_10.000.wav	867
Running_water	0.0	9.984	YUxCK01Y16S4_290.000_300.000.wav	868
Cat	0.32	0.896	YmH0qxsxLypw_80.000_90.000.wav	869
Cat	1.472	2.048	YmH0qxsxLypw_80.000_90.000.wav	870
Cat	2.624	3.264	YmH0qxsxLypw_80.000_90.000.wav	871
Cat	4.032	4.608	YmH0qxsxLypw_80.000_90.000.wav	872
Cat	5.12	5.696	YmH0qxsxLypw_80.000_90.000.wav	873
Cat	6.464	7.232	YmH0qxsxLypw_80.000_90.000.wav	874
Cat	9.408	9.984	YmH0qxsxLypw_80.000_90.000.wav	875
Cat	2.88	4.672	Y--i-y1v8Hy8_0.000_9.000.wav	876
Cat	6.592	6.976	Y--i-y1v8Hy8_0.000_9.000.wav	877
Speech	9.024	9.984	YBvQz8thsH1A_230.000_240.000.wav	878
Frying	0.0	9.984	YsUgI8M_Ln2g_320.000_330.000.wav	879
Dishes	7.744	8.64	YkjGjMDpTzvs_320.000_330.000.wav	880
Speech	0.0	1.792	YkjGjMDpTzvs_320.000_330.000.wav	881
Speech	2.048	4.288	YkjGjMDpTzvs_320.000_330.000.wav	882
Speech	8.768	9.984	YkjGjMDpTzvs_320.000_330.000.wav	883
Speech	0.0	0.896	Y0Mba3BS1oRM_30.000_40.000.wav	884
Speech	1.728	1.92	Y0Mba3BS1oRM_30.000_40.000.wav	885
Speech	2.176	3.392	Y0Mba3BS1oRM_30.000_40.000.wav	886
Speech	4.48	4.928	Y0Mba3BS1oRM_30.000_40.000.wav	887
Speech	5.568	6.912	Y0Mba3BS1oRM_30.000_40.000.wav	888
Speech	7.104	8.256	Y0Mba3BS1oRM_30.000_40.000.wav	889
Alarm_bell_ringing	0.192	0.448	YGl4VW2wZcuM_1.000_11.000.wav	890
Alarm_bell_ringing	1.216	2.688	YGl4VW2wZcuM_1.000_11.000.wav	891
Alarm_bell_ringing	3.52	4.16	YGl4VW2wZcuM_1.000_11.000.wav	892
Alarm_bell_ringing	5.12	5.888	YGl4VW2wZcuM_1.000_11.000.wav	893
Alarm_bell_ringing	6.144	6.464	YGl4VW2wZcuM_1.000_11.000.wav	894
Alarm_bell_ringing	7.168	7.488	YGl4VW2wZcuM_1.000_11.000.wav	895
Alarm_bell_ringing	8.256	8.832	YGl4VW2wZcuM_1.000_11.000.wav	896
Alarm_bell_ringing	0.0	0.768	YPX9kGT0E7B0_30.000_40.000.wav	897
Dog	0.0	0.064	YEhmWEYp0vno_190.000_200.000.wav	898
Dog	1.536	2.496	YEhmWEYp0vno_190.000_200.000.wav	899
Dog	2.688	3.072	YEhmWEYp0vno_190.000_200.000.wav	900
Dog	3.84	4.032	YEhmWEYp0vno_190.000_200.000.wav	901
Dog	4.224	4.608	YEhmWEYp0vno_190.000_200.000.wav	902
Frying	0.0	9.984	YcJv6x6TN1bw_480.000_490.000.wav	903
Speech	0.0	0.32	YcJv6x6TN1bw_480.000_490.000.wav	904
Speech	2.368	8.256	YcJv6x6TN1bw_480.000_490.000.wav	905
Speech	8.64	9.984	YcJv6x6TN1bw_480.000_490.000.wav	906
Speech	0.128	3.584	YhGMrZZaTRSE_450.000_460.000.wav	907
Blender	4.032	7.36	YCWhcGT6pno4_120.000_130.000.wav	908
Speech	0.0	1.088	YCWhcGT6pno4_120.000_130.000.wav	909
Speech	1.6	3.392	YCWhcGT6pno4_120.000_130.000.wav	910
Speech	7.808	8.896	YCWhcGT6pno4_120.000_130.000.wav	911
Speech	9.6	9.984	YCWhcGT6pno4_120.000_130.000.wav	912
Running_water	2.048	3.84	Y_AfYlb7oEsg_330.000_340.000.wav	913
Speech	0.0	0.96	Y_AfYlb7oEsg_330.000_340.000.wav	914
Speech	4.544	6.72	Y_AfYlb7oEsg_330.000_340.000.wav	915
Speech	9.28	9.6	Y_AfYlb7oEsg_330.000_340.000.wav	916
Speech	2.176	2.56	Y-jDJ7EqnT2s_170.000_180.000.wav	917
Speech	3.52	4.928	Y-jDJ7EqnT2s_170.000_180.000.wav	918
Speech	7.104	7.936	Y-jDJ7EqnT2s_170.000_180.000.wav	919
Vacuum_cleaner	3.072	9.984	YM_3Mk2nMydQ_30.000_40.000.wav	920
Blender	4.288	9.984	YhEm2oWVXj3g_70.000_80.000.wav	921
Speech	0.0	2.624	YhEm2oWVXj3g_70.000_80.000.wav	922
Alarm_bell_ringing	8.512	9.856	Ye0SHMVK7cec_170.000_180.000.wav	923
Speech	0.0	1.984	Ye0SHMVK7cec_170.000_180.000.wav	924
Speech	2.56	2.752	Ye0SHMVK7cec_170.000_180.000.wav	925
Speech	4.416	7.232	Ye0SHMVK7cec_170.000_180.000.wav	926
Speech	7.872	8.448	Ye0SHMVK7cec_170.000_180.000.wav	927
Cat	0.0	0.448	Yj4QXK7I4kfk_30.000_40.000.wav	928
Cat	1.408	1.984	Yj4QXK7I4kfk_30.000_40.000.wav	929
Cat	3.712	4.352	Yj4QXK7I4kfk_30.000_40.000.wav	930
Cat	5.632	6.144	Yj4QXK7I4kfk_30.000_40.000.wav	931
Cat	7.808	8.448	Yj4QXK7I4kfk_30.000_40.000.wav	932
Blender	8.256	9.472	YeCAemGkLJxk_150.000_160.000.wav	933
Speech	0.0	1.856	YeCAemGkLJxk_150.000_160.000.wav	934
Speech	2.112	2.88	YeCAemGkLJxk_150.000_160.000.wav	935
Speech	3.392	4.352	YeCAemGkLJxk_150.000_160.000.wav	936
Speech	4.608	5.44	YeCAemGkLJxk_150.000_160.000.wav	937
Speech	5.696	6.528	YeCAemGkLJxk_150.000_160.000.wav	938
Speech	6.72	7.744	YeCAemGkLJxk_150.000_160.000.wav	939
Speech	9.472	9.984	YeCAemGkLJxk_150.000_160.000.wav	940
Running_water	2.56	9.984	YClxksvHH8Xs_320.000_330.000.wav	941
Blender	6.72	9.984	YFN9mktgYZJ8_30.000_40.000.wav	942
Speech	0.64	1.408	YFN9mktgYZJ8_30.000_40.000.wav	943
Speech	3.456	5.312	YFN9mktgYZJ8_30.000_40.000.wav	944
Alarm_bell_ringing	3.776	3.968	YINZwiQGobsQ_580.000_590.000.wav	945
Alarm_bell_ringing	4.224	5.76	YINZwiQGobsQ_580.000_590.000.wav	946
Alarm_bell_ringing	6.144	6.72	YINZwiQGobsQ_580.000_590.000.wav	947
Alarm_bell_ringing	9.152	9.984	YINZwiQGobsQ_580.000_590.000.wav	948
Speech	0.256	2.496	YINZwiQGobsQ_580.000_590.000.wav	949
Speech	4.8	5.888	YFHuxuM-iRo4_160.000_170.000.wav	950
Speech	7.36	8.576	YFHuxuM-iRo4_160.000_170.000.wav	951
Running_water	1.984	7.296	Y2vzUFWykARU_20.000_30.000.wav	952
Dog	0.0	0.64	Y3AzacBprTzU_60.000_70.000.wav	953
Dog	0.832	1.152	Y3AzacBprTzU_60.000_70.000.wav	954
Dog	1.344	1.6	Y3AzacBprTzU_60.000_70.000.wav	955
Dog	1.792	2.176	Y3AzacBprTzU_60.000_70.000.wav	956
Dog	2.624	3.008	Y3AzacBprTzU_60.000_70.000.wav	957
Dog	3.52	3.84	Y3AzacBprTzU_60.000_70.000.wav	958
Dog	4.736	5.184	Y3AzacBprTzU_60.000_70.000.wav	959
Dog	5.504	5.888	Y3AzacBprTzU_60.000_70.000.wav	960
Dog	6.016	6.528	Y3AzacBprTzU_60.000_70.000.wav	961
Dog	7.488	8.384	Y3AzacBprTzU_60.000_70.000.wav	962
Dog	8.64	9.024	Y3AzacBprTzU_60.000_70.000.wav	963
Speech	0.0	1.728	YVRXOgXfC3EU_169.000_179.000.wav	964
Speech	2.176	5.568	YVRXOgXfC3EU_169.000_179.000.wav	965
Speech	5.888	9.088	YVRXOgXfC3EU_169.000_179.000.wav	966
Speech	9.6	9.984	YVRXOgXfC3EU_169.000_179.000.wav	967
Alarm_bell_ringing	0.0	1.664	YuGbVK-U30dE_30.000_40.000.wav	968
Alarm_bell_ringing	5.184	9.984	YuGbVK-U30dE_30.000_40.000.wav	969
Dog	8.128	9.088	Y5-SzNKBcPWs_30.000_40.000.wav	970
Speech	0.576	2.368	YUrluLxHLwQM_110.000_120.000.wav	971
Speech	3.648	4.992	YUrluLxHLwQM_110.000_120.000.wav	972
Speech	5.248	5.76	YUrluLxHLwQM_110.000_120.000.wav	973
Speech	6.144	8.384	YUrluLxHLwQM_110.000_120.000.wav	974
Speech	8.832	9.984	YUrluLxHLwQM_110.000_120.000.wav	975
Speech	0.0	2.048	Y-fAGzY9rnaA_30.000_40.000.wav	976
Speech	2.688	5.824	Y-fAGzY9rnaA_30.000_40.000.wav	977
Speech	6.592	7.808	Y-fAGzY9rnaA_30.000_40.000.wav	978
Speech	8.0	9.6	Y-fAGzY9rnaA_30.000_40.000.wav	979
Alarm_bell_ringing	0.32	0.832	YScwMaXCZC7M_0.000_10.000.wav	980
Alarm_bell_ringing	1.28	1.856	YScwMaXCZC7M_0.000_10.000.wav	981
Alarm_bell_ringing	2.304	2.88	YScwMaXCZC7M_0.000_10.000.wav	982
Alarm_bell_ringing	3.328	3.84	YScwMaXCZC7M_0.000_10.000.wav	983
Alarm_bell_ringing	4.288	4.864	YScwMaXCZC7M_0.000_10.000.wav	984
Alarm_bell_ringing	5.312	5.888	YScwMaXCZC7M_0.000_10.000.wav	985
Alarm_bell_ringing	6.336	6.848	YScwMaXCZC7M_0.000_10.000.wav	986
Alarm_bell_ringing	7.296	7.872	YScwMaXCZC7M_0.000_10.000.wav	987
Alarm_bell_ringing	8.32	8.896	YScwMaXCZC7M_0.000_10.000.wav	988
Alarm_bell_ringing	9.28	9.984	YScwMaXCZC7M_0.000_10.000.wav	989
Running_water	5.056	7.232	YqMDpBAs38EA_10.000_20.000.wav	990
Speech	2.56	2.944	YqMDpBAs38EA_10.000_20.000.wav	991
Electric_shaver_toothbrush	1.856	5.824	YzF_6B6QIYdA_20.000_30.000.wav	992
Speech	0.0	0.448	YzF_6B6QIYdA_20.000_30.000.wav	993
Speech	5.888	9.984	YzF_6B6QIYdA_20.000_30.000.wav	994
Speech	1.536	2.176	Y-jZENGDFArw_80.000_90.000.wav	995
Speech	3.904	4.992	Y-jZENGDFArw_80.000_90.000.wav	996
Speech	3.008	3.776	YnN8fv4eZ7FM_350.000_360.000.wav	997
Speech	5.184	6.208	YnN8fv4eZ7FM_350.000_360.000.wav	998
Speech	8.448	9.664	YnN8fv4eZ7FM_350.000_360.000.wav	999
Frying	0.0	9.984	Y3Qli5msTyH8_150.000_160.000.wav	1000
Speech	5.056	6.4	Y3Qli5msTyH8_150.000_160.000.wav	1001
Speech	6.784	8.0	Y3Qli5msTyH8_150.000_160.000.wav	1002
Speech	8.832	9.984	Y3Qli5msTyH8_150.000_160.000.wav	1003
Speech	7.04	9.6	YRDnrb0xSkrs_70.000_80.000.wav	1004
Running_water	3.904	9.984	YuoCay5JXnn4_0.000_10.000.wav	1005
Running_water	5.952	9.984	YDTyjtZZRKH8_30.000_40.000.wav	1006
Dog	0.512	1.152	Y3qesirWAGt4_20.000_30.000.wav	1007
Dog	2.816	3.264	Y3qesirWAGt4_20.000_30.000.wav	1008
Dog	4.8	5.44	Y3qesirWAGt4_20.000_30.000.wav	1009
Dog	6.592	6.912	Y3qesirWAGt4_20.000_30.000.wav	1010
Dishes	3.008	3.264	YKIudjmj3ac4_390.000_400.000.wav	1011
Dishes	6.976	7.488	YKIudjmj3ac4_390.000_400.000.wav	1012
Speech	0.32	1.984	YKIudjmj3ac4_390.000_400.000.wav	1013
Speech	2.688	2.88	YKIudjmj3ac4_390.000_400.000.wav	1014
Speech	5.376	6.272	YKIudjmj3ac4_390.000_400.000.wav	1015
Speech	8.576	9.344	YKIudjmj3ac4_390.000_400.000.wav	1016
Speech	9.856	9.984	YKIudjmj3ac4_390.000_400.000.wav	1017
Speech	9.152	9.984	YR-KzhZBuz-0_200.000_210.000.wav	1018
Blender	0.448	5.248	Yt7kNT5K16js_550.000_560.000.wav	1019
Speech	0.0	1.728	YfPC2b7tRXfQ_480.000_490.000.wav	1020
Speech	1.92	4.8	YfPC2b7tRXfQ_480.000_490.000.wav	1021
Dog	2.56	3.968	Y1WGfcIOLUK8_30.000_40.000.wav	1022
Dog	4.48	4.672	Y1WGfcIOLUK8_30.000_40.000.wav	1023
Dog	5.248	5.44	Y1WGfcIOLUK8_30.000_40.000.wav	1024
Dog	5.824	8.576	Y1WGfcIOLUK8_30.000_40.000.wav	1025
Cat	1.92	3.904	Y2gvw16YDwMA_30.000_40.000.wav	1026
Speech	7.168	9.984	YSUFOgc9Pkd8_30.000_40.000.wav	1027
Dishes	0.448	0.512	Yd_3P7vuZwUY_190.000_200.000.wav	1028
Dishes	1.152	1.664	Yd_3P7vuZwUY_190.000_200.000.wav	1029
Dishes	2.944	3.136	Yd_3P7vuZwUY_190.000_200.000.wav	1030
Dishes	3.648	3.904	Yd_3P7vuZwUY_190.000_200.000.wav	1031
Dishes	5.568	5.952	Yd_3P7vuZwUY_190.000_200.000.wav	1032
Dishes	7.424	7.744	Yd_3P7vuZwUY_190.000_200.000.wav	1033
Dishes	8.576	8.832	Yd_3P7vuZwUY_190.000_200.000.wav	1034
Running_water	0.0	0.512	YwRgusJ3Jil0_30.000_40.000.wav	1035
Speech	1.664	4.48	YwRgusJ3Jil0_30.000_40.000.wav	1036
Speech	4.736	6.08	YwRgusJ3Jil0_30.000_40.000.wav	1037
Speech	6.912	7.232	YwRgusJ3Jil0_30.000_40.000.wav	1038
Speech	8.128	8.32	YwRgusJ3Jil0_30.000_40.000.wav	1039
Speech	9.344	9.984	YwRgusJ3Jil0_30.000_40.000.wav	1040
Speech	0.0	1.408	Y0-Hzui4Qpl4_40.000_50.000.wav	1041
Dog	7.232	8.384	Yiwlg338ja-k_360.000_370.000.wav	1042
Speech	0.0	1.984	Yiwlg338ja-k_360.000_370.000.wav	1043
Cat	1.088	1.664	YLyIhmCTPLUc_30.000_40.000.wav	1044
Cat	3.008	4.096	YLyIhmCTPLUc_30.000_40.000.wav	1045
Dishes	4.48	4.672	YpTeGV9qRyL8_210.000_220.000.wav	1046
Dishes	5.056	5.632	YpTeGV9qRyL8_210.000_220.000.wav	1047
Frying	0.0	9.984	YpTeGV9qRyL8_210.000_220.000.wav	1048
Speech	7.296	9.984	YpTeGV9qRyL8_210.000_220.000.wav	1049
Running_water	0.0	3.712	YdulZ4FPi7gg_170.000_180.000.wav	1050
Speech	0.128	3.008	Y0H25ve3qts4_1.000_11.000.wav	1051
Speech	5.824	8.704	Y0H25ve3qts4_1.000_11.000.wav	1052
Dishes	1.152	1.344	YVtmm8XY8cko_310.000_320.000.wav	1053
Dishes	2.112	2.688	YVtmm8XY8cko_310.000_320.000.wav	1054
Dishes	4.352	4.608	YVtmm8XY8cko_310.000_320.000.wav	1055
Alarm_bell_ringing	5.568	9.984	YDqGNQbGXbcc_90.000_100.000.wav	1056
Running_water	5.824	9.088	YU5udL6UCigk_100.000_110.000.wav	1057
Speech	0.832	4.992	YU5udL6UCigk_100.000_110.000.wav	1058
Speech	0.448	1.92	Y055kC3FYxK0_11.000_21.000.wav	1059
Speech	5.696	7.552	Y055kC3FYxK0_11.000_21.000.wav	1060
Dog	0.384	0.576	Y1D4LxbOVn1I_30.000_40.000.wav	1061
Dog	1.088	2.112	Y1D4LxbOVn1I_30.000_40.000.wav	1062
Dog	4.224	4.928	Y1D4LxbOVn1I_30.000_40.000.wav	1063
Dog	5.248	5.824	Y1D4LxbOVn1I_30.000_40.000.wav	1064
