event_label	onset	offset	filename	index
Speech	9.408	9.984	YKNFHL6rv_M4_50.000_60.000.wav	2180
Cat	4.288	4.48	Y0IMxRf5KZBY_30.000_40.000.wav	2181
Cat	4.672	5.76	Y0IMxRf5KZBY_30.000_40.000.wav	2182
Cat	6.592	7.04	Y0IMxRf5KZBY_30.000_40.000.wav	2183
Cat	7.296	7.552	Y0IMxRf5KZBY_30.000_40.000.wav	2184
Speech	5.12	5.952	Y0IMxRf5KZBY_30.000_40.000.wav	2185
Speech	8.768	9.344	Y0IMxRf5KZBY_30.000_40.000.wav	2186
Speech	9.664	9.984	Y0IMxRf5KZBY_30.000_40.000.wav	2187
Vacuum_cleaner	0.0	9.984	Y0IMxRf5KZBY_30.000_40.000.wav	2188
Dishes	1.152	1.344	YvT8a_9ZDMH4_240.000_250.000.wav	2189
Frying	0.0	9.984	YvT8a_9ZDMH4_240.000_250.000.wav	2190
Speech	0.0	0.512	YvT8a_9ZDMH4_240.000_250.000.wav	2191
Speech	1.088	9.984	YvT8a_9ZDMH4_240.000_250.000.wav	2192
Blender	0.0	1.728	YrlifD4ysMrM_60.000_70.000.wav	2193
Speech	0.0	0.192	YrlifD4ysMrM_60.000_70.000.wav	2194
Speech	0.512	3.84	YrlifD4ysMrM_60.000_70.000.wav	2195
Speech	4.736	9.984	YrlifD4ysMrM_60.000_70.000.wav	2196
Alarm_bell_ringing	0.0	5.376	YE-ChpXLfh_E_30.000_40.000.wav	2197
Alarm_bell_ringing	6.336	7.744	YE-ChpXLfh_E_30.000_40.000.wav	2198
Alarm_bell_ringing	8.896	9.792	YE-ChpXLfh_E_30.000_40.000.wav	2199
Speech	3.008	5.376	YE-ChpXLfh_E_30.000_40.000.wav	2200
Speech	5.632	6.336	YE-ChpXLfh_E_30.000_40.000.wav	2201
Speech	7.616	8.832	YE-ChpXLfh_E_30.000_40.000.wav	2202
Dog	0.128	0.448	YPwC9_vE_rqk_120.000_130.000.wav	2203
Dog	3.2	3.648	YPwC9_vE_rqk_120.000_130.000.wav	2204
Dog	4.16	4.8	YPwC9_vE_rqk_120.000_130.000.wav	2205
Dog	5.632	5.952	YPwC9_vE_rqk_120.000_130.000.wav	2206
Dog	6.72	6.912	YPwC9_vE_rqk_120.000_130.000.wav	2207
Dog	9.216	9.472	YPwC9_vE_rqk_120.000_130.000.wav	2208
Dog	1.344	5.056	Y75bMAERnvng_26.000_36.000.wav	2209
Dog	5.248	7.168	Y75bMAERnvng_26.000_36.000.wav	2210
Dog	8.0	9.728	Y75bMAERnvng_26.000_36.000.wav	2211
Dishes	0.448	0.704	Yg7IQYuMyGrA_180.000_190.000.wav	2212
Dishes	2.88	3.904	Yg7IQYuMyGrA_180.000_190.000.wav	2213
Dishes	4.48	4.8	Yg7IQYuMyGrA_180.000_190.000.wav	2214
Dishes	6.08	6.4	Yg7IQYuMyGrA_180.000_190.000.wav	2215
Dishes	7.68	8.128	Yg7IQYuMyGrA_180.000_190.000.wav	2216
Dishes	9.344	9.728	Yg7IQYuMyGrA_180.000_190.000.wav	2217
Frying	0.0	9.984	Yg7IQYuMyGrA_180.000_190.000.wav	2218
Speech	7.616	8.896	Yg7IQYuMyGrA_180.000_190.000.wav	2219
Cat	4.928	7.296	YdnBRWaI4E38_20.000_30.000.wav	2220
Speech	0.0	0.384	YdnBRWaI4E38_20.000_30.000.wav	2221
Speech	1.088	3.456	YdnBRWaI4E38_20.000_30.000.wav	2222
Speech	7.744	9.856	YdnBRWaI4E38_20.000_30.000.wav	2223
Blender	0.0	4.928	YwqfXKhIzSNo_110.000_120.000.wav	2224
Speech	0.0	1.152	YwqfXKhIzSNo_110.000_120.000.wav	2225
Speech	5.12	9.984	YwqfXKhIzSNo_110.000_120.000.wav	2226
Frying	0.0	9.984	Yf_uADyhDDpE_40.000_50.000.wav	2227
Speech	0.32	4.032	Yf_uADyhDDpE_40.000_50.000.wav	2228
Speech	5.44	7.04	Yf_uADyhDDpE_40.000_50.000.wav	2229
Speech	7.488	9.984	Yf_uADyhDDpE_40.000_50.000.wav	2230
Alarm_bell_ringing	1.856	2.112	YvpWEuOJQYYs_90.000_100.000.wav	2231
Alarm_bell_ringing	4.352	4.608	YvpWEuOJQYYs_90.000_100.000.wav	2232
Alarm_bell_ringing	4.8	5.12	YvpWEuOJQYYs_90.000_100.000.wav	2233
Alarm_bell_ringing	7.04	8.896	YvpWEuOJQYYs_90.000_100.000.wav	2234
Speech	0.0	4.8	YvpWEuOJQYYs_90.000_100.000.wav	2235
Speech	7.424	8.192	YvpWEuOJQYYs_90.000_100.000.wav	2236
Speech	8.64	9.984	YvpWEuOJQYYs_90.000_100.000.wav	2237
Blender	0.0	5.824	YuUcUU6NpDUw_30.000_40.000.wav	2238
Blender	8.448	9.984	YuUcUU6NpDUw_30.000_40.000.wav	2239
Speech	0.0	0.512	YuUcUU6NpDUw_30.000_40.000.wav	2240
Speech	2.624	4.16	YuUcUU6NpDUw_30.000_40.000.wav	2241
Speech	5.696	8.704	YuUcUU6NpDUw_30.000_40.000.wav	2242
Dog	0.512	9.664	Y0AA0R8gbxcI_30.000_40.000.wav	2243
Dishes	2.24	3.072	Y8qMwRaqKt3Y_50.000_60.000.wav	2244
Dog	5.44	5.76	Y8qMwRaqKt3Y_50.000_60.000.wav	2245
Dog	5.952	6.592	Y8qMwRaqKt3Y_50.000_60.000.wav	2246
Dog	6.912	7.488	Y8qMwRaqKt3Y_50.000_60.000.wav	2247
Dog	7.68	9.984	Y8qMwRaqKt3Y_50.000_60.000.wav	2248
Speech	0.576	1.92	Y8qMwRaqKt3Y_50.000_60.000.wav	2249
Speech	4.288	4.928	Y8qMwRaqKt3Y_50.000_60.000.wav	2250
Alarm_bell_ringing	6.4	8.64	YLKCyqioKymc_30.000_40.000.wav	2251
Dishes	2.24	3.264	YLKCyqioKymc_30.000_40.000.wav	2252
Dishes	4.608	4.864	YLKCyqioKymc_30.000_40.000.wav	2253
Dishes	6.08	6.272	YLKCyqioKymc_30.000_40.000.wav	2254
Dishes	7.936	8.832	YgsukGIidetE_150.000_160.000.wav	2255
Frying	0.0	9.984	YgsukGIidetE_150.000_160.000.wav	2256
Speech	1.088	2.432	YgsukGIidetE_150.000_160.000.wav	2257
Speech	4.544	5.568	YgsukGIidetE_150.000_160.000.wav	2258
Speech	6.336	7.296	YgsukGIidetE_150.000_160.000.wav	2259
Frying	0.0	9.984	YcYS85XxZMuE_120.000_130.000.wav	2260
Speech	0.0	7.936	YcYS85XxZMuE_120.000_130.000.wav	2261
Speech	8.128	9.6	YcYS85XxZMuE_120.000_130.000.wav	2262
Dishes	0.32	1.088	YD02MlVKuAZU_230.000_240.000.wav	2263
Dishes	1.984	2.24	YD02MlVKuAZU_230.000_240.000.wav	2264
Dishes	9.856	9.984	YD02MlVKuAZU_230.000_240.000.wav	2265
Frying	0.0	9.984	YD02MlVKuAZU_230.000_240.000.wav	2266
Speech	1.6	3.712	YD02MlVKuAZU_230.000_240.000.wav	2267
Speech	4.16	4.416	YD02MlVKuAZU_230.000_240.000.wav	2268
Speech	8.192	9.28	YD02MlVKuAZU_230.000_240.000.wav	2269
Dishes	1.088	1.28	YzcfvCrX-Lts_130.000_140.000.wav	2270
Dishes	8.576	8.768	YzcfvCrX-Lts_130.000_140.000.wav	2271
Dishes	9.344	9.536	YzcfvCrX-Lts_130.000_140.000.wav	2272
Speech	1.792	3.328	YzcfvCrX-Lts_130.000_140.000.wav	2273
Speech	3.52	6.272	YzcfvCrX-Lts_130.000_140.000.wav	2274
Vacuum_cleaner	0.0	1.152	YzcfvCrX-Lts_130.000_140.000.wav	2275
Vacuum_cleaner	7.808	9.984	YzcfvCrX-Lts_130.000_140.000.wav	2276
Dishes	6.976	7.808	Y-PyXfNxnHKs_110.000_120.000.wav	2277
Dishes	9.856	9.984	Y-PyXfNxnHKs_110.000_120.000.wav	2278
Speech	0.0	6.144	Y-PyXfNxnHKs_110.000_120.000.wav	2279
Speech	8.0	9.792	Y-PyXfNxnHKs_110.000_120.000.wav	2280
Running_water	0.0	9.984	YE81-l2bwh40_190.000_200.000.wav	2281
Dog	0.128	2.048	Y8TWtLCjUI5I_0.000_7.000.wav	2282
Dog	2.24	4.288	Y8TWtLCjUI5I_0.000_7.000.wav	2283
Dog	5.12	6.08	Y8TWtLCjUI5I_0.000_7.000.wav	2284
Dog	6.272	6.72	Y8TWtLCjUI5I_0.000_7.000.wav	2285
Running_water	0.0	9.984	YQcOjEq9Mt5E_70.000_80.000.wav	2286
Speech	9.408	9.984	YQcOjEq9Mt5E_70.000_80.000.wav	2287
Alarm_bell_ringing	0.896	5.184	YdxoIUrTn_K8_10.000_20.000.wav	2288
Speech	4.864	9.984	YdxoIUrTn_K8_10.000_20.000.wav	2289
Cat	2.88	3.968	YYlLqWCeiVPw_30.000_40.000.wav	2290
Vacuum_cleaner	0.0	9.984	YQzbTGlIKxKQ_90.000_100.000.wav	2291
Alarm_bell_ringing	0.0	3.904	YaHKqFDRglTM_10.000_20.000.wav	2292
Alarm_bell_ringing	4.096	9.984	YaHKqFDRglTM_10.000_20.000.wav	2293
Speech	0.448	9.984	Y-D--GWwca0g_130.000_140.000.wav	2294
Dishes	0.384	0.96	Y0JKxC7qrgt0_80.000_90.000.wav	2295
Dishes	2.112	2.56	Y0JKxC7qrgt0_80.000_90.000.wav	2296
Dishes	3.456	3.776	Y0JKxC7qrgt0_80.000_90.000.wav	2297
Dishes	4.16	5.12	Y0JKxC7qrgt0_80.000_90.000.wav	2298
Dishes	6.08	6.784	Y0JKxC7qrgt0_80.000_90.000.wav	2299
Dishes	8.0	9.984	Y0JKxC7qrgt0_80.000_90.000.wav	2300
Speech	7.104	9.664	Y0JKxC7qrgt0_80.000_90.000.wav	2301
Blender	4.416	5.76	YF7UpJnEONHk_30.000_40.000.wav	2302
Blender	8.128	8.512	YF7UpJnEONHk_30.000_40.000.wav	2303
Running_water	0.0	6.4	YF7UpJnEONHk_30.000_40.000.wav	2304
Speech	0.0	8.512	YF7UpJnEONHk_30.000_40.000.wav	2305
Speech	8.704	9.984	YF7UpJnEONHk_30.000_40.000.wav	2306
Cat	0.512	0.96	YLdOQ6qtoQ4I_80.000_90.000.wav	2307
Cat	2.432	3.776	YLdOQ6qtoQ4I_80.000_90.000.wav	2308
Cat	4.16	7.424	YLdOQ6qtoQ4I_80.000_90.000.wav	2309
Cat	8.0	8.512	YLdOQ6qtoQ4I_80.000_90.000.wav	2310
Cat	8.704	9.408	YLdOQ6qtoQ4I_80.000_90.000.wav	2311
Cat	9.792	9.984	YLdOQ6qtoQ4I_80.000_90.000.wav	2312
Dishes	4.544	4.736	YLdOQ6qtoQ4I_80.000_90.000.wav	2313
Dishes	5.568	6.784	YLdOQ6qtoQ4I_80.000_90.000.wav	2314
Dog	0.512	0.96	YLdOQ6qtoQ4I_80.000_90.000.wav	2315
Alarm_bell_ringing	2.752	4.672	Y0oudYrPGNN8_30.000_40.000.wav	2316
Alarm_bell_ringing	5.312	7.104	Y0oudYrPGNN8_30.000_40.000.wav	2317
Speech	0.448	1.664	Y0oudYrPGNN8_30.000_40.000.wav	2318
Speech	6.976	8.32	Y0oudYrPGNN8_30.000_40.000.wav	2319
Speech	8.832	9.984	Y0oudYrPGNN8_30.000_40.000.wav	2320
Dog	2.752	9.984	YSC9jczwzY-k_30.000_40.000.wav	2321
Dishes	2.88	3.136	Yh6B3KRPKI0c_80.000_90.000.wav	2322
Dishes	6.72	6.912	Yh6B3KRPKI0c_80.000_90.000.wav	2323
Dishes	8.768	9.088	Yh6B3KRPKI0c_80.000_90.000.wav	2324
Running_water	2.816	6.464	Yh6B3KRPKI0c_80.000_90.000.wav	2325
Dog	0.96	2.688	YDaaY_n80b2Y_5.000_15.000.wav	2326
Dog	2.88	3.264	YDaaY_n80b2Y_5.000_15.000.wav	2327
Dog	4.992	5.632	YDaaY_n80b2Y_5.000_15.000.wav	2328
Frying	0.0	9.984	Yp-DFoKuwjAw_180.000_190.000.wav	2329
Speech	0.576	2.304	Yp-DFoKuwjAw_180.000_190.000.wav	2330
Speech	3.968	5.504	Yp-DFoKuwjAw_180.000_190.000.wav	2331
Speech	5.76	9.984	Yp-DFoKuwjAw_180.000_190.000.wav	2332
Running_water	2.624	9.984	YD1iGDvdIihk_280.000_290.000.wav	2333
Speech	5.12	6.336	YD1iGDvdIihk_280.000_290.000.wav	2334
Speech	7.232	9.28	YD1iGDvdIihk_280.000_290.000.wav	2335
Dishes	2.048	2.24	YyXWFes0S6z0_30.000_40.000.wav	2336
Dishes	4.416	4.608	YyXWFes0S6z0_30.000_40.000.wav	2337
Dishes	5.824	6.08	YyXWFes0S6z0_30.000_40.000.wav	2338
Dishes	8.448	8.704	YyXWFes0S6z0_30.000_40.000.wav	2339
Dog	0.32	0.512	YyXWFes0S6z0_30.000_40.000.wav	2340
Dog	2.048	2.24	YyXWFes0S6z0_30.000_40.000.wav	2341
Dishes	4.928	5.952	YhFdTLz4HW78_280.000_290.000.wav	2342
Dishes	6.272	6.656	YhFdTLz4HW78_280.000_290.000.wav	2343
Dishes	7.616	8.0	YhFdTLz4HW78_280.000_290.000.wav	2344
Dishes	8.576	8.768	YhFdTLz4HW78_280.000_290.000.wav	2345
Speech	4.992	6.656	YhFdTLz4HW78_280.000_290.000.wav	2346
Speech	8.512	9.28	YhFdTLz4HW78_280.000_290.000.wav	2347
Alarm_bell_ringing	0.128	5.056	YU0eCWcPP798_0.000_8.000.wav	2348
Alarm_bell_ringing	5.504	7.168	YU0eCWcPP798_0.000_8.000.wav	2349
Cat	9.664	9.984	Y-NrseuJrJ6k_30.000_40.000.wav	2350
Frying	0.0	9.984	Y-NrseuJrJ6k_30.000_40.000.wav	2351
Speech	0.32	1.408	Y-NrseuJrJ6k_30.000_40.000.wav	2352
Speech	6.784	8.512	Y-NrseuJrJ6k_30.000_40.000.wav	2353
Speech	9.408	9.984	Y-NrseuJrJ6k_30.000_40.000.wav	2354
Dishes	8.32	8.512	Y-yrutqBKk-U_30.000_40.000.wav	2355
Frying	0.0	9.984	Y-yrutqBKk-U_30.000_40.000.wav	2356
Speech	0.0	1.024	Y-yrutqBKk-U_30.000_40.000.wav	2357
Speech	1.664	3.072	Y-yrutqBKk-U_30.000_40.000.wav	2358
Speech	4.48	7.424	Y-yrutqBKk-U_30.000_40.000.wav	2359
Speech	8.96	9.984	Y-yrutqBKk-U_30.000_40.000.wav	2360
Speech	2.752	4.096	YwK3BpK1-Apw_30.000_40.000.wav	2361
Speech	5.44	6.528	YwK3BpK1-Apw_30.000_40.000.wav	2362
Dishes	1.344	2.048	Y-YAyjUL7_xo_200.000_210.000.wav	2363
Speech	2.816	6.144	Y-YAyjUL7_xo_200.000_210.000.wav	2364
Dog	0.704	2.752	YSW0qQMAZKfo_30.000_40.000.wav	2365
Dog	3.904	6.336	YSW0qQMAZKfo_30.000_40.000.wav	2366
Dog	6.72	9.472	YSW0qQMAZKfo_30.000_40.000.wav	2367
Alarm_bell_ringing	2.752	9.984	YZhhGkqjCNsM_30.000_40.000.wav	2368
Speech	0.832	2.112	YZhhGkqjCNsM_30.000_40.000.wav	2369
Speech	2.432	2.816	YZhhGkqjCNsM_30.000_40.000.wav	2370
Speech	4.672	5.952	YZhhGkqjCNsM_30.000_40.000.wav	2371
Speech	6.272	9.984	YZhhGkqjCNsM_30.000_40.000.wav	2372
Blender	4.992	9.984	YdrKz0IW9_EM_130.000_140.000.wav	2373
Dog	2.944	3.264	YdrKz0IW9_EM_130.000_140.000.wav	2374
Speech	4.288	5.248	YdrKz0IW9_EM_130.000_140.000.wav	2375
Electric_shaver_toothbrush	0.0	9.984	YEbnAmPYcq1U_0.000_10.000.wav	2376
Electric_shaver_toothbrush	6.848	9.984	Yj53tAI-EGcI_30.000_40.000.wav	2377
Dishes	0.0	0.576	YCu3D2_yZsls_40.000_50.000.wav	2378
Speech	0.0	1.28	YCu3D2_yZsls_40.000_50.000.wav	2379
Speech	1.536	2.176	YCu3D2_yZsls_40.000_50.000.wav	2380
Speech	3.84	6.144	YCu3D2_yZsls_40.000_50.000.wav	2381
Speech	6.784	8.576	YCu3D2_yZsls_40.000_50.000.wav	2382
Speech	9.664	9.984	YCu3D2_yZsls_40.000_50.000.wav	2383
Vacuum_cleaner	0.0	9.984	YQSRjdU4XpGA_10.000_20.000.wav	2384
Vacuum_cleaner	0.0	9.984	YMy0YmR6tYAk_60.000_70.000.wav	2385
Speech	0.0	1.152	Ya2prr9ZiFxA_580.000_590.000.wav	2386
Speech	3.264	5.312	Ya2prr9ZiFxA_580.000_590.000.wav	2387
Speech	7.872	8.96	Ya2prr9ZiFxA_580.000_590.000.wav	2388
Vacuum_cleaner	1.728	4.864	Ya2prr9ZiFxA_580.000_590.000.wav	2389
Vacuum_cleaner	7.04	9.984	Ya2prr9ZiFxA_580.000_590.000.wav	2390
Alarm_bell_ringing	0.0	1.984	YW7gn2todzbg_30.000_40.000.wav	2391
Alarm_bell_ringing	7.744	8.0	YLHY9L1MjQvQ_30.000_40.000.wav	2392
Alarm_bell_ringing	8.768	9.792	YLHY9L1MjQvQ_30.000_40.000.wav	2393
Speech	0.0	1.344	YLHY9L1MjQvQ_30.000_40.000.wav	2394
Speech	1.536	2.752	YLHY9L1MjQvQ_30.000_40.000.wav	2395
Speech	2.944	6.464	YLHY9L1MjQvQ_30.000_40.000.wav	2396
Speech	9.28	9.984	YLHY9L1MjQvQ_30.000_40.000.wav	2397
Dishes	6.336	6.528	YAF0CtMb81t8_30.000_40.000.wav	2398
Dishes	9.152	9.792	YAF0CtMb81t8_30.000_40.000.wav	2399
Dog	5.696	6.72	YAF0CtMb81t8_30.000_40.000.wav	2400
Speech	1.856	2.752	YAF0CtMb81t8_30.000_40.000.wav	2401
Speech	4.032	5.376	YAF0CtMb81t8_30.000_40.000.wav	2402
Speech	6.528	7.744	YAF0CtMb81t8_30.000_40.000.wav	2403
Cat	5.44	6.784	Yh9vUucEhRN4_90.000_100.000.wav	2404
Cat	9.344	9.6	Yh9vUucEhRN4_90.000_100.000.wav	2405
Speech	5.184	6.4	Yh9vUucEhRN4_90.000_100.000.wav	2406
Speech	7.424	8.512	Yh9vUucEhRN4_90.000_100.000.wav	2407
Speech	8.896	9.792	Yh9vUucEhRN4_90.000_100.000.wav	2408
Running_water	0.0	9.984	YP_ZTg9UHBHE_30.000_40.000.wav	2409
Alarm_bell_ringing	0.448	2.432	YIIAJof41rNs_0.000_10.000.wav	2410
Alarm_bell_ringing	2.944	3.52	YIIAJof41rNs_0.000_10.000.wav	2411
Alarm_bell_ringing	4.032	8.896	YIIAJof41rNs_0.000_10.000.wav	2412
Vacuum_cleaner	0.0	9.984	YemAtRpVf2_A_270.000_280.000.wav	2413
Cat	1.664	2.944	YPlGrb1DKbao_130.000_140.000.wav	2414
Cat	8.192	8.832	YPlGrb1DKbao_130.000_140.000.wav	2415
Cat	9.088	9.472	YPlGrb1DKbao_130.000_140.000.wav	2416
Speech	0.128	1.408	YPlGrb1DKbao_130.000_140.000.wav	2417
Speech	3.2	3.392	YPlGrb1DKbao_130.000_140.000.wav	2418
Vacuum_cleaner	0.0	9.984	YM34hO-PqzpE_50.000_60.000.wav	2419
Running_water	4.544	9.984	YhykPnezhLZs_20.000_30.000.wav	2420
Speech	0.0	1.792	YhykPnezhLZs_20.000_30.000.wav	2421
Cat	0.256	0.832	Yfjiv34te9vc_30.000_40.000.wav	2422
Cat	2.432	3.264	Yfjiv34te9vc_30.000_40.000.wav	2423
Cat	4.032	4.416	Yfjiv34te9vc_30.000_40.000.wav	2424
Cat	4.672	4.992	Yfjiv34te9vc_30.000_40.000.wav	2425
Cat	6.144	7.232	Yfjiv34te9vc_30.000_40.000.wav	2426
Cat	7.68	9.344	Yfjiv34te9vc_30.000_40.000.wav	2427
Alarm_bell_ringing	0.0	0.448	YO_1Cqphz0oQ_30.000_40.000.wav	2428
Alarm_bell_ringing	0.704	1.472	YO_1Cqphz0oQ_30.000_40.000.wav	2429
Alarm_bell_ringing	1.664	2.432	YO_1Cqphz0oQ_30.000_40.000.wav	2430
Alarm_bell_ringing	2.688	3.456	YO_1Cqphz0oQ_30.000_40.000.wav	2431
Alarm_bell_ringing	3.712	4.48	YO_1Cqphz0oQ_30.000_40.000.wav	2432
Alarm_bell_ringing	4.736	5.504	YO_1Cqphz0oQ_30.000_40.000.wav	2433
Alarm_bell_ringing	5.696	6.464	YO_1Cqphz0oQ_30.000_40.000.wav	2434
Alarm_bell_ringing	6.72	7.488	YO_1Cqphz0oQ_30.000_40.000.wav	2435
Alarm_bell_ringing	7.68	8.448	YO_1Cqphz0oQ_30.000_40.000.wav	2436
Alarm_bell_ringing	8.704	9.472	YO_1Cqphz0oQ_30.000_40.000.wav	2437
Alarm_bell_ringing	9.664	9.984	YO_1Cqphz0oQ_30.000_40.000.wav	2438
Dishes	0.0	2.816	YKkPrgFi9X6U_20.000_30.000.wav	2439
Dishes	3.264	3.648	YKkPrgFi9X6U_20.000_30.000.wav	2440
Dishes	8.64	9.984	YKkPrgFi9X6U_20.000_30.000.wav	2441
Speech	0.0	2.176	YZRQ3vw3wNQ0_10.000_20.000.wav	2442
Vacuum_cleaner	0.0	9.984	YZRQ3vw3wNQ0_10.000_20.000.wav	2443
Dog	0.0	4.48	YBiNbPvdPthY_30.000_40.000.wav	2444
Dog	5.312	9.984	YBiNbPvdPthY_30.000_40.000.wav	2445
Speech	1.664	8.768	YBiNbPvdPthY_30.000_40.000.wav	2446
Speech	9.792	9.984	YBiNbPvdPthY_30.000_40.000.wav	2447
Dishes	1.024	1.216	YNyIzowSEuqQ_10.000_20.000.wav	2448
Dishes	2.816	3.008	YNyIzowSEuqQ_10.000_20.000.wav	2449
Dishes	4.288	4.544	YNyIzowSEuqQ_10.000_20.000.wav	2450
Dishes	6.272	6.528	YNyIzowSEuqQ_10.000_20.000.wav	2451
Dishes	7.424	8.64	YNyIzowSEuqQ_10.000_20.000.wav	2452
Electric_shaver_toothbrush	0.0	6.848	YWvRyg95cUIQ_150.000_160.000.wav	2453
Speech	8.384	9.856	YWvRyg95cUIQ_150.000_160.000.wav	2454
Cat	1.472	2.88	Y2jKheXvnT6o_30.000_40.000.wav	2455
Dog	7.68	8.0	Y2jKheXvnT6o_30.000_40.000.wav	2456
Dog	8.384	8.64	Y2jKheXvnT6o_30.000_40.000.wav	2457
Speech	3.776	4.608	Y2jKheXvnT6o_30.000_40.000.wav	2458
Dishes	0.0	0.576	YV3zM2JFHN3Q_40.000_50.000.wav	2459
Dishes	1.088	1.344	YV3zM2JFHN3Q_40.000_50.000.wav	2460
Dishes	2.432	3.328	YV3zM2JFHN3Q_40.000_50.000.wav	2461
Dishes	9.6	9.792	YV3zM2JFHN3Q_40.000_50.000.wav	2462
Frying	0.0	9.984	YV3zM2JFHN3Q_40.000_50.000.wav	2463
Alarm_bell_ringing	0.128	1.856	YZxWfqAhmnpg_50.000_60.000.wav	2464
Running_water	0.0	7.104	YZxWfqAhmnpg_50.000_60.000.wav	2465
Speech	6.72	9.344	YZxWfqAhmnpg_50.000_60.000.wav	2466
Alarm_bell_ringing	0.0	0.768	Ysgpy4uk4bB0_90.000_100.000.wav	2467
Alarm_bell_ringing	3.136	4.544	Ysgpy4uk4bB0_90.000_100.000.wav	2468
Blender	3.136	9.984	Ysgpy4uk4bB0_90.000_100.000.wav	2469
Speech	1.024	2.56	Ysgpy4uk4bB0_90.000_100.000.wav	2470
Dog	0.0	0.32	YF2FjmfvmRa0_20.000_30.000.wav	2471
Dog	0.512	9.984	YF2FjmfvmRa0_20.000_30.000.wav	2472
Alarm_bell_ringing	4.352	8.32	YIcOOOLZVXnA_30.000_40.000.wav	2473
Speech	0.0	3.52	YIcOOOLZVXnA_30.000_40.000.wav	2474
Speech	7.296	9.984	YIcOOOLZVXnA_30.000_40.000.wav	2475
Electric_shaver_toothbrush	0.0	9.984	YDqCSTZYskfM_140.000_150.000.wav	2476
Speech	1.856	3.84	YDqCSTZYskfM_140.000_150.000.wav	2477
Alarm_bell_ringing	1.728	3.328	YXJsXMIlnWJo_20.000_30.000.wav	2478
Alarm_bell_ringing	8.256	9.984	YXJsXMIlnWJo_20.000_30.000.wav	2479
Speech	0.0	8.704	YXJsXMIlnWJo_20.000_30.000.wav	2480
Alarm_bell_ringing	0.192	2.752	Yb5CyS0QqX3o_70.000_80.000.wav	2481
Alarm_bell_ringing	3.648	4.032	Yb5CyS0QqX3o_70.000_80.000.wav	2482
Speech	1.408	5.44	Yb5CyS0QqX3o_70.000_80.000.wav	2483
Speech	5.76	8.32	Yb5CyS0QqX3o_70.000_80.000.wav	2484
Speech	8.512	9.728	Yb5CyS0QqX3o_70.000_80.000.wav	2485
Alarm_bell_ringing	0.0	0.64	YIlqOpkmy4C0_11.000_21.000.wav	2486
Alarm_bell_ringing	0.96	1.6	YIlqOpkmy4C0_11.000_21.000.wav	2487
Alarm_bell_ringing	1.92	2.56	YIlqOpkmy4C0_11.000_21.000.wav	2488
Alarm_bell_ringing	2.944	3.584	YIlqOpkmy4C0_11.000_21.000.wav	2489
Alarm_bell_ringing	3.968	4.544	YIlqOpkmy4C0_11.000_21.000.wav	2490
Alarm_bell_ringing	4.928	5.568	YIlqOpkmy4C0_11.000_21.000.wav	2491
Alarm_bell_ringing	5.952	6.592	YIlqOpkmy4C0_11.000_21.000.wav	2492
Alarm_bell_ringing	6.976	7.552	YIlqOpkmy4C0_11.000_21.000.wav	2493
Speech	0.0	2.944	YeB0kQ_zYdHc_180.000_190.000.wav	2494
Speech	9.408	9.984	YeB0kQ_zYdHc_180.000_190.000.wav	2495
Vacuum_cleaner	2.816	9.984	YeB0kQ_zYdHc_180.000_190.000.wav	2496
Dishes	0.768	2.368	YFR9qGkCa78M_140.000_150.000.wav	2497
Dishes	3.584	3.968	YFR9qGkCa78M_140.000_150.000.wav	2498
Dishes	4.608	4.8	YFR9qGkCa78M_140.000_150.000.wav	2499
Dishes	5.184	5.568	YFR9qGkCa78M_140.000_150.000.wav	2500
Dishes	5.952	6.912	YFR9qGkCa78M_140.000_150.000.wav	2501
Dishes	8.384	8.704	YFR9qGkCa78M_140.000_150.000.wav	2502
Dishes	9.344	9.792	YFR9qGkCa78M_140.000_150.000.wav	2503
Speech	4.096	5.632	YFR9qGkCa78M_140.000_150.000.wav	2504
Dog	6.4	6.912	Y2QKJuc_Hscc_50.000_60.000.wav	2505
Dog	8.512	9.984	Y2QKJuc_Hscc_50.000_60.000.wav	2506
Dishes	0.512	1.536	Y0foC-4n-eH0_0.000_8.000.wav	2507
Dishes	1.92	2.88	Y0foC-4n-eH0_0.000_8.000.wav	2508
Dishes	3.712	4.096	Y0foC-4n-eH0_0.000_8.000.wav	2509
Dog	4.416	7.168	Y0foC-4n-eH0_0.000_8.000.wav	2510
Dishes	1.728	2.432	Y-1Hub6Ps_cc_10.000_20.000.wav	2511
Dishes	6.976	7.424	Y-1Hub6Ps_cc_10.000_20.000.wav	2512
Dishes	8.704	8.896	Y-1Hub6Ps_cc_10.000_20.000.wav	2513
Frying	0.0	9.984	Y-1Hub6Ps_cc_10.000_20.000.wav	2514
Speech	0.0	2.048	Y-1Hub6Ps_cc_10.000_20.000.wav	2515
Speech	3.84	4.992	Y-1Hub6Ps_cc_10.000_20.000.wav	2516
Dog	0.0	9.984	YPrAm5YVvXx8_10.000_20.000.wav	2517
Alarm_bell_ringing	4.096	7.808	YQrcL5TkDTD0_0.000_10.000.wav	2518
Cat	5.632	7.04	YIUdIAuoqEbM_0.000_10.000.wav	2519
Frying	0.0	9.984	Y6BaCu_ezK4k_300.000_310.000.wav	2520
Running_water	0.0	1.472	Y6BaCu_ezK4k_300.000_310.000.wav	2521
