event_label	onset	offset	filename	index
Dishes	9.408	9.664	YPTUxCvCz8Bc_170.000_180.000.wav	2006
Frying	0.0	9.984	YPTUxCvCz8Bc_170.000_180.000.wav	2007
Speech	0.0	5.312	YPTUxCvCz8Bc_170.000_180.000.wav	2008
Speech	5.504	8.768	YPTUxCvCz8Bc_170.000_180.000.wav	2009
Speech	9.6	9.984	YPTUxCvCz8Bc_170.000_180.000.wav	2010
Frying	0.0	9.984	Yicmx2wzE7KM_210.000_220.000.wav	2011
Speech	0.0	2.56	Yicmx2wzE7KM_210.000_220.000.wav	2012
Speech	4.736	5.696	Yicmx2wzE7KM_210.000_220.000.wav	2013
Speech	7.552	9.728	Yicmx2wzE7KM_210.000_220.000.wav	2014
Cat	1.664	2.112	Yxa-lg7S1vns_51.000_61.000.wav	2015
Cat	2.944	3.392	Yxa-lg7S1vns_51.000_61.000.wav	2016
Cat	4.352	4.992	Yxa-lg7S1vns_51.000_61.000.wav	2017
Cat	5.824	6.144	Yxa-lg7S1vns_51.000_61.000.wav	2018
Speech	0.0	1.408	Y-hA3ZkfDz30_500.000_510.000.wav	2019
Speech	2.304	3.072	Y-hA3ZkfDz30_500.000_510.000.wav	2020
Speech	3.328	6.528	Y-hA3ZkfDz30_500.000_510.000.wav	2021
Vacuum_cleaner	0.0	0.768	Y-hA3ZkfDz30_500.000_510.000.wav	2022
Vacuum_cleaner	4.352	9.984	Y-hA3ZkfDz30_500.000_510.000.wav	2023
Running_water	0.0	1.728	YcfEKOEmFxp0_40.000_50.000.wav	2024
Running_water	8.576	9.984	YcfEKOEmFxp0_40.000_50.000.wav	2025
Speech	0.0	0.576	YcfEKOEmFxp0_40.000_50.000.wav	2026
Speech	1.472	4.224	YcfEKOEmFxp0_40.000_50.000.wav	2027
Speech	5.44	6.464	YcfEKOEmFxp0_40.000_50.000.wav	2028
Speech	7.552	9.856	YcfEKOEmFxp0_40.000_50.000.wav	2029
Dishes	0.0	0.128	Y-BY64_p-vtM_30.000_40.000.wav	2030
Speech	0.704	4.032	Y-BY64_p-vtM_30.000_40.000.wav	2031
Speech	8.384	9.984	Y-BY64_p-vtM_30.000_40.000.wav	2032
Dog	3.136	4.096	Y-8pCMgGKZY8_12.000_22.000.wav	2033
Dog	4.48	5.12	Y-8pCMgGKZY8_12.000_22.000.wav	2034
Speech	0.32	5.184	Y-8pCMgGKZY8_12.000_22.000.wav	2035
Cat	6.208	9.984	Y7916WqcPKBA_30.000_40.000.wav	2036
Dishes	0.64	1.088	Y0bO6DhC2tlU_110.000_120.000.wav	2037
Dishes	2.112	2.368	Y0bO6DhC2tlU_110.000_120.000.wav	2038
Dishes	3.584	4.16	Y0bO6DhC2tlU_110.000_120.000.wav	2039
Dishes	4.8	4.992	Y0bO6DhC2tlU_110.000_120.000.wav	2040
Dishes	6.08	6.336	Y0bO6DhC2tlU_110.000_120.000.wav	2041
Dishes	8.448	9.6	Y0bO6DhC2tlU_110.000_120.000.wav	2042
Speech	7.488	8.576	Y0bO6DhC2tlU_110.000_120.000.wav	2043
Electric_shaver_toothbrush	0.0	4.48	YAOijOUuUWwg_100.000_110.000.wav	2044
Speech	0.0	0.192	YAOijOUuUWwg_100.000_110.000.wav	2045
Speech	4.48	4.8	YAOijOUuUWwg_100.000_110.000.wav	2046
Speech	5.696	6.272	YAOijOUuUWwg_100.000_110.000.wav	2047
Speech	7.488	8.96	YAOijOUuUWwg_100.000_110.000.wav	2048
Running_water	0.0	9.984	YbigQH-Nhocc_190.000_200.000.wav	2049
Speech	0.0	0.384	YbigQH-Nhocc_190.000_200.000.wav	2050
Speech	5.12	6.144	YbigQH-Nhocc_190.000_200.000.wav	2051
Speech	8.384	9.984	YbigQH-Nhocc_190.000_200.000.wav	2052
Dishes	0.0	0.384	YzVup1EYXcxA_10.000_20.000.wav	2053
Dishes	0.768	1.28	YzVup1EYXcxA_10.000_20.000.wav	2054
Dishes	2.304	3.264	YzVup1EYXcxA_10.000_20.000.wav	2055
Dishes	3.968	4.352	YzVup1EYXcxA_10.000_20.000.wav	2056
Dishes	5.824	6.208	YzVup1EYXcxA_10.000_20.000.wav	2057
Dishes	6.464	6.72	YzVup1EYXcxA_10.000_20.000.wav	2058
Dishes	6.912	7.232	YzVup1EYXcxA_10.000_20.000.wav	2059
Dishes	7.424	7.872	YzVup1EYXcxA_10.000_20.000.wav	2060
Dishes	8.128	8.32	YzVup1EYXcxA_10.000_20.000.wav	2061
Dishes	9.088	9.536	YzVup1EYXcxA_10.000_20.000.wav	2062
Alarm_bell_ringing	0.128	1.408	Y8ITneSmsrlU_0.000_10.000.wav	2063
Speech	1.216	5.632	Y8ITneSmsrlU_0.000_10.000.wav	2064
Speech	6.016	9.984	Y8ITneSmsrlU_0.000_10.000.wav	2065
Dishes	1.792	2.56	YTim7zUFj1f4_50.000_60.000.wav	2066
Dishes	4.096	4.288	YTim7zUFj1f4_50.000_60.000.wav	2067
Dishes	4.48	5.184	YTim7zUFj1f4_50.000_60.000.wav	2068
Dishes	5.696	6.4	YTim7zUFj1f4_50.000_60.000.wav	2069
Frying	0.0	9.984	YTim7zUFj1f4_50.000_60.000.wav	2070
Speech	0.0	2.368	YTim7zUFj1f4_50.000_60.000.wav	2071
Speech	2.944	4.672	YTim7zUFj1f4_50.000_60.000.wav	2072
Speech	6.528	7.168	YTim7zUFj1f4_50.000_60.000.wav	2073
Speech	7.744	9.856	YTim7zUFj1f4_50.000_60.000.wav	2074
Blender	2.752	8.32	Y8RK1x263Ou0_100.000_110.000.wav	2075
Electric_shaver_toothbrush	2.688	7.936	Y8RK1x263Ou0_100.000_110.000.wav	2076
Speech	0.0	2.816	Y8RK1x263Ou0_100.000_110.000.wav	2077
Cat	1.28	2.56	Y-gSfPQqi6nI_30.000_40.000.wav	2078
Cat	5.504	6.976	Y-gSfPQqi6nI_30.000_40.000.wav	2079
Cat	9.024	9.984	Y-gSfPQqi6nI_30.000_40.000.wav	2080
Running_water	2.688	9.984	Y4H5p1W_oS9g_160.000_170.000.wav	2081
Alarm_bell_ringing	0.0	8.128	YDwQ1WyGETDY_27.000_37.000.wav	2082
Speech	6.144	7.552	YDwQ1WyGETDY_27.000_37.000.wav	2083
Speech	6.592	7.616	Y6hyBe3FO-xI_30.000_40.000.wav	2084
Vacuum_cleaner	0.0	9.984	Y6hyBe3FO-xI_30.000_40.000.wav	2085
Dog	0.0	9.984	YUlOEjgkNdMU_10.000_20.000.wav	2086
Blender	0.0	4.8	YNDtjWqCrP4Y_340.000_350.000.wav	2087
Speech	6.912	7.552	YNDtjWqCrP4Y_340.000_350.000.wav	2088
Running_water	0.0	9.984	YVm4c-BPmR1c_60.000_70.000.wav	2089
Dog	9.6	9.984	Y3NRu3vNRFxU_0.000_10.000.wav	2090
Speech	3.456	4.224	Y3NRu3vNRFxU_0.000_10.000.wav	2091
Cat	1.856	5.696	YsT0c3VFcq7g_30.000_40.000.wav	2092
Cat	7.68	9.152	YsT0c3VFcq7g_30.000_40.000.wav	2093
Cat	9.856	9.984	YsT0c3VFcq7g_30.000_40.000.wav	2094
Speech	0.0	0.448	YsT0c3VFcq7g_30.000_40.000.wav	2095
Speech	3.392	4.224	YsT0c3VFcq7g_30.000_40.000.wav	2096
Speech	5.888	6.72	YsT0c3VFcq7g_30.000_40.000.wav	2097
Speech	9.792	9.984	YsT0c3VFcq7g_30.000_40.000.wav	2098
Cat	3.904	9.28	YsnR9TvRupjU_0.000_10.000.wav	2099
Speech	0.832	4.352	YsnR9TvRupjU_0.000_10.000.wav	2100
Speech	4.8	4.992	YsnR9TvRupjU_0.000_10.000.wav	2101
Running_water	8.896	9.984	Yfr043wF1zhA_30.000_40.000.wav	2102
Speech	0.0	7.36	Yfr043wF1zhA_30.000_40.000.wav	2103
Running_water	0.0	7.68	YEe0RIG8OIeo_230.000_240.000.wav	2104
Dishes	1.344	1.6	YlUIqPVoadK0_90.000_100.000.wav	2105
Dishes	3.008	4.544	YlUIqPVoadK0_90.000_100.000.wav	2106
Dishes	5.696	6.144	YlUIqPVoadK0_90.000_100.000.wav	2107
Dishes	8.192	8.704	YlUIqPVoadK0_90.000_100.000.wav	2108
Speech	0.32	5.056	YlUIqPVoadK0_90.000_100.000.wav	2109
Speech	5.696	8.192	YlUIqPVoadK0_90.000_100.000.wav	2110
Speech	8.896	9.984	YlUIqPVoadK0_90.000_100.000.wav	2111
Dog	0.704	1.216	Y5lw-BHt_rXY_30.000_40.000.wav	2112
Speech	1.6	2.304	Y5lw-BHt_rXY_30.000_40.000.wav	2113
Speech	3.072	4.16	Y5lw-BHt_rXY_30.000_40.000.wav	2114
Speech	6.144	6.912	Y5lw-BHt_rXY_30.000_40.000.wav	2115
Speech	9.024	9.664	Y5lw-BHt_rXY_30.000_40.000.wav	2116
Alarm_bell_ringing	3.456	8.896	YNgBE9eFXXxA_0.000_10.000.wav	2117
Blender	5.248	6.08	Y-0p7hKXZ1ww_30.000_40.000.wav	2118
Dog	5.312	7.104	Y-0p7hKXZ1ww_30.000_40.000.wav	2119
Dog	7.296	7.936	Y-0p7hKXZ1ww_30.000_40.000.wav	2120
Speech	0.0	0.704	Y-0p7hKXZ1ww_30.000_40.000.wav	2121
Speech	1.28	4.8	Y-0p7hKXZ1ww_30.000_40.000.wav	2122
Speech	6.208	7.104	Y-0p7hKXZ1ww_30.000_40.000.wav	2123
Speech	7.296	8.0	Y-0p7hKXZ1ww_30.000_40.000.wav	2124
Speech	8.64	8.96	Y-0p7hKXZ1ww_30.000_40.000.wav	2125
Speech	9.6	9.984	Y-0p7hKXZ1ww_30.000_40.000.wav	2126
Dishes	2.56	3.328	YPB3VhxPnYIQ_30.000_40.000.wav	2127
Dog	1.024	1.664	YPB3VhxPnYIQ_30.000_40.000.wav	2128
Dog	2.56	2.752	YPB3VhxPnYIQ_30.000_40.000.wav	2129
Dog	3.072	5.568	YPB3VhxPnYIQ_30.000_40.000.wav	2130
Speech	0.0	1.728	YPB3VhxPnYIQ_30.000_40.000.wav	2131
Speech	3.328	5.184	YPB3VhxPnYIQ_30.000_40.000.wav	2132
Dishes	2.24	2.688	YK8yPsF_C8V0_70.000_80.000.wav	2133
Running_water	0.0	2.24	YMOEE9uo6MCk_20.000_30.000.wav	2134
Speech	2.496	3.072	YMOEE9uo6MCk_20.000_30.000.wav	2135
Speech	3.712	5.824	YMOEE9uo6MCk_20.000_30.000.wav	2136
Speech	7.104	8.448	YMOEE9uo6MCk_20.000_30.000.wav	2137
Alarm_bell_ringing	9.216	9.984	YGc01CEIQnM0_10.000_20.000.wav	2138
Speech	0.0	9.28	YGc01CEIQnM0_10.000_20.000.wav	2139
Running_water	0.0	8.192	YdB31Es7Z-iU_23.000_33.000.wav	2140
Alarm_bell_ringing	0.0	7.616	YwBqBVtBHDTE_30.000_40.000.wav	2141
Dishes	8.0	8.576	YWOOmuXh_lXA_290.000_300.000.wav	2142
Frying	0.0	9.984	YWOOmuXh_lXA_290.000_300.000.wav	2143
Speech	0.0	0.832	YWOOmuXh_lXA_290.000_300.000.wav	2144
Speech	2.56	3.648	YWOOmuXh_lXA_290.000_300.000.wav	2145
Speech	3.904	5.76	YWOOmuXh_lXA_290.000_300.000.wav	2146
Speech	6.464	8.256	YWOOmuXh_lXA_290.000_300.000.wav	2147
Dishes	5.696	6.464	YLH8GnA-aJ_M_180.000_190.000.wav	2148
Dishes	6.784	8.192	YLH8GnA-aJ_M_180.000_190.000.wav	2149
Dishes	9.472	9.984	YLH8GnA-aJ_M_180.000_190.000.wav	2150
Speech	0.0	6.336	YLH8GnA-aJ_M_180.000_190.000.wav	2151
Speech	7.616	8.96	YLH8GnA-aJ_M_180.000_190.000.wav	2152
Vacuum_cleaner	0.384	9.984	YV23UiMHeJF4_0.000_10.000.wav	2153
Speech	6.592	9.344	Y07mCK08xGRc_10.000_20.000.wav	2154
Alarm_bell_ringing	2.176	9.984	Yg_fXHq1Csc4_0.000_10.000.wav	2155
Dog	0.0	1.088	YE6QQRZHrx6s_30.000_40.000.wav	2156
Dog	1.28	2.496	YE6QQRZHrx6s_30.000_40.000.wav	2157
Dog	2.688	4.16	YE6QQRZHrx6s_30.000_40.000.wav	2158
Dog	4.352	5.888	YE6QQRZHrx6s_30.000_40.000.wav	2159
Dog	6.336	7.808	YE6QQRZHrx6s_30.000_40.000.wav	2160
Dog	8.704	9.728	YE6QQRZHrx6s_30.000_40.000.wav	2161
Vacuum_cleaner	0.0	9.984	YuE22T4Mlv0I_270.000_280.000.wav	2162
Dishes	0.768	1.024	YSBVvm2xyVLU_380.000_390.000.wav	2163
Dishes	4.096	4.8	YSBVvm2xyVLU_380.000_390.000.wav	2164
Dishes	5.376	6.912	YSBVvm2xyVLU_380.000_390.000.wav	2165
Dishes	7.232	7.744	YSBVvm2xyVLU_380.000_390.000.wav	2166
Speech	0.0	0.896	YSBVvm2xyVLU_380.000_390.000.wav	2167
Speech	2.432	6.208	YSBVvm2xyVLU_380.000_390.000.wav	2168
Speech	7.168	9.984	YSBVvm2xyVLU_380.000_390.000.wav	2169
Alarm_bell_ringing	0.0	5.44	YReJR84wiUdM_30.000_40.000.wav	2170
Dishes	0.768	1.024	YUC3J31Brgnw_22.000_32.000.wav	2171
Speech	0.0	1.92	YUC3J31Brgnw_22.000_32.000.wav	2172
Speech	5.376	6.464	YUC3J31Brgnw_22.000_32.000.wav	2173
Speech	7.232	8.192	YUC3J31Brgnw_22.000_32.000.wav	2174
Frying	0.0	9.984	YPEw6mGXUzs4_130.000_140.000.wav	2175
Speech	0.0	1.536	YPEw6mGXUzs4_130.000_140.000.wav	2176
Speech	2.112	2.752	YPEw6mGXUzs4_130.000_140.000.wav	2177
Speech	3.008	6.016	YPEw6mGXUzs4_130.000_140.000.wav	2178
Speech	6.656	7.296	YPEw6mGXUzs4_130.000_140.000.wav	2179
Speech	7.808	8.896	YPEw6mGXUzs4_130.000_140.000.wav	2180
Dog	0.192	0.64	YAW3s9S3xEQ0_0.000_10.000.wav	2181
Dog	0.896	1.856	YAW3s9S3xEQ0_0.000_10.000.wav	2182
Dog	2.24	2.496	YAW3s9S3xEQ0_0.000_10.000.wav	2183
Dog	3.328	3.712	YAW3s9S3xEQ0_0.000_10.000.wav	2184
Dog	4.352	5.568	YAW3s9S3xEQ0_0.000_10.000.wav	2185
Dog	7.552	8.512	YAW3s9S3xEQ0_0.000_10.000.wav	2186
Dog	9.088	9.472	YAW3s9S3xEQ0_0.000_10.000.wav	2187
Dog	0.0	0.448	Y5ixvBFzG0kc_28.000_38.000.wav	2188
Dog	0.768	1.088	Y5ixvBFzG0kc_28.000_38.000.wav	2189
Dog	2.944	4.928	Y5ixvBFzG0kc_28.000_38.000.wav	2190
Dog	5.184	6.208	Y5ixvBFzG0kc_28.000_38.000.wav	2191
Dog	9.024	9.216	Y5ixvBFzG0kc_28.000_38.000.wav	2192
Electric_shaver_toothbrush	0.0	9.984	YCjp2PlXGbf0_30.000_40.000.wav	2193
Alarm_bell_ringing	1.664	4.608	YtMxA0pghG4k_30.000_40.000.wav	2194
Alarm_bell_ringing	5.568	8.192	YtMxA0pghG4k_30.000_40.000.wav	2195
Running_water	0.0	6.336	YjlmyAZSidOQ_290.000_300.000.wav	2196
Speech	4.544	9.984	YjlmyAZSidOQ_290.000_300.000.wav	2197
Speech	0.0	1.024	Y1TAOyk0Xgss_370.000_380.000.wav	2198
Vacuum_cleaner	0.0	9.984	Y1TAOyk0Xgss_370.000_380.000.wav	2199
Dog	0.0	9.216	YP15JhIEHVHg_30.000_40.000.wav	2200
Dog	9.408	9.984	YP15JhIEHVHg_30.000_40.000.wav	2201
Speech	0.0	9.984	YP15JhIEHVHg_30.000_40.000.wav	2202
Alarm_bell_ringing	0.704	3.904	YRxYaU8ucFis_30.000_40.000.wav	2203
Speech	2.752	3.584	YRxYaU8ucFis_30.000_40.000.wav	2204
Speech	5.184	9.728	YRxYaU8ucFis_30.000_40.000.wav	2205
Alarm_bell_ringing	0.0	1.088	YGaN-YxlcIA4_30.000_40.000.wav	2206
Alarm_bell_ringing	1.92	3.072	YGaN-YxlcIA4_30.000_40.000.wav	2207
Alarm_bell_ringing	3.904	5.056	YGaN-YxlcIA4_30.000_40.000.wav	2208
Alarm_bell_ringing	5.824	6.976	YGaN-YxlcIA4_30.000_40.000.wav	2209
Alarm_bell_ringing	7.872	8.96	YGaN-YxlcIA4_30.000_40.000.wav	2210
Blender	5.568	9.728	YKNFHL6rv_M4_50.000_60.000.wav	2211
Speech	0.0	2.496	YKNFHL6rv_M4_50.000_60.000.wav	2212
Speech	3.776	4.8	YKNFHL6rv_M4_50.000_60.000.wav	2213
Speech	9.344	9.984	YKNFHL6rv_M4_50.000_60.000.wav	2214
Cat	4.288	4.48	Y0IMxRf5KZBY_30.000_40.000.wav	2215
Cat	4.672	5.76	Y0IMxRf5KZBY_30.000_40.000.wav	2216
Cat	6.592	7.04	Y0IMxRf5KZBY_30.000_40.000.wav	2217
Cat	7.296	7.552	Y0IMxRf5KZBY_30.000_40.000.wav	2218
Speech	4.992	6.016	Y0IMxRf5KZBY_30.000_40.000.wav	2219
Speech	8.512	9.408	Y0IMxRf5KZBY_30.000_40.000.wav	2220
Speech	9.664	9.984	Y0IMxRf5KZBY_30.000_40.000.wav	2221
Vacuum_cleaner	0.0	9.984	Y0IMxRf5KZBY_30.000_40.000.wav	2222
Dishes	0.704	0.896	YvT8a_9ZDMH4_240.000_250.000.wav	2223
Dishes	1.152	1.344	YvT8a_9ZDMH4_240.000_250.000.wav	2224
Frying	0.0	9.984	YvT8a_9ZDMH4_240.000_250.000.wav	2225
Speech	0.0	0.512	YvT8a_9ZDMH4_240.000_250.000.wav	2226
Speech	1.088	9.984	YvT8a_9ZDMH4_240.000_250.000.wav	2227
Blender	0.0	1.792	YrlifD4ysMrM_60.000_70.000.wav	2228
Speech	0.0	0.192	YrlifD4ysMrM_60.000_70.000.wav	2229
Speech	0.512	3.84	YrlifD4ysMrM_60.000_70.000.wav	2230
Speech	4.736	9.984	YrlifD4ysMrM_60.000_70.000.wav	2231
Alarm_bell_ringing	0.0	5.376	YE-ChpXLfh_E_30.000_40.000.wav	2232
Alarm_bell_ringing	6.336	7.744	YE-ChpXLfh_E_30.000_40.000.wav	2233
Alarm_bell_ringing	8.832	9.792	YE-ChpXLfh_E_30.000_40.000.wav	2234
Speech	3.008	5.44	YE-ChpXLfh_E_30.000_40.000.wav	2235
Speech	5.632	6.336	YE-ChpXLfh_E_30.000_40.000.wav	2236
Speech	7.616	8.832	YE-ChpXLfh_E_30.000_40.000.wav	2237
Dog	0.128	0.512	YPwC9_vE_rqk_120.000_130.000.wav	2238
Dog	3.2	3.712	YPwC9_vE_rqk_120.000_130.000.wav	2239
Dog	4.16	4.864	YPwC9_vE_rqk_120.000_130.000.wav	2240
Dog	5.568	5.952	YPwC9_vE_rqk_120.000_130.000.wav	2241
Dog	6.72	6.912	YPwC9_vE_rqk_120.000_130.000.wav	2242
Dog	9.216	9.472	YPwC9_vE_rqk_120.000_130.000.wav	2243
Dog	1.344	5.056	Y75bMAERnvng_26.000_36.000.wav	2244
Dog	5.248	7.168	Y75bMAERnvng_26.000_36.000.wav	2245
Dog	8.0	9.728	Y75bMAERnvng_26.000_36.000.wav	2246
Dishes	0.448	0.704	Yg7IQYuMyGrA_180.000_190.000.wav	2247
Dishes	2.88	3.904	Yg7IQYuMyGrA_180.000_190.000.wav	2248
Dishes	4.48	4.8	Yg7IQYuMyGrA_180.000_190.000.wav	2249
Dishes	6.08	6.4	Yg7IQYuMyGrA_180.000_190.000.wav	2250
Dishes	7.68	8.128	Yg7IQYuMyGrA_180.000_190.000.wav	2251
Dishes	9.344	9.728	Yg7IQYuMyGrA_180.000_190.000.wav	2252
Frying	0.0	9.984	Yg7IQYuMyGrA_180.000_190.000.wav	2253
Speech	7.616	8.896	Yg7IQYuMyGrA_180.000_190.000.wav	2254
Cat	4.928	7.424	YdnBRWaI4E38_20.000_30.000.wav	2255
Speech	0.0	0.384	YdnBRWaI4E38_20.000_30.000.wav	2256
Speech	1.024	3.456	YdnBRWaI4E38_20.000_30.000.wav	2257
Speech	7.68	9.856	YdnBRWaI4E38_20.000_30.000.wav	2258
Blender	0.0	4.928	YwqfXKhIzSNo_110.000_120.000.wav	2259
Speech	0.0	1.216	YwqfXKhIzSNo_110.000_120.000.wav	2260
Speech	5.12	9.984	YwqfXKhIzSNo_110.000_120.000.wav	2261
Frying	0.0	9.984	Yf_uADyhDDpE_40.000_50.000.wav	2262
Speech	0.32	4.032	Yf_uADyhDDpE_40.000_50.000.wav	2263
Speech	5.44	7.04	Yf_uADyhDDpE_40.000_50.000.wav	2264
Speech	7.488	9.984	Yf_uADyhDDpE_40.000_50.000.wav	2265
Alarm_bell_ringing	1.856	2.176	YvpWEuOJQYYs_90.000_100.000.wav	2266
Alarm_bell_ringing	4.352	5.12	YvpWEuOJQYYs_90.000_100.000.wav	2267
Alarm_bell_ringing	7.04	8.896	YvpWEuOJQYYs_90.000_100.000.wav	2268
Speech	0.0	4.8	YvpWEuOJQYYs_90.000_100.000.wav	2269
Speech	7.424	8.192	YvpWEuOJQYYs_90.000_100.000.wav	2270
Speech	8.64	9.984	YvpWEuOJQYYs_90.000_100.000.wav	2271
Blender	0.0	5.888	YuUcUU6NpDUw_30.000_40.000.wav	2272
Blender	8.448	9.984	YuUcUU6NpDUw_30.000_40.000.wav	2273
Speech	0.0	0.512	YuUcUU6NpDUw_30.000_40.000.wav	2274
Speech	2.56	4.16	YuUcUU6NpDUw_30.000_40.000.wav	2275
Speech	5.696	8.704	YuUcUU6NpDUw_30.000_40.000.wav	2276
Dog	0.448	9.664	Y0AA0R8gbxcI_30.000_40.000.wav	2277
Dishes	2.24	3.072	Y8qMwRaqKt3Y_50.000_60.000.wav	2278
Dog	5.44	5.76	Y8qMwRaqKt3Y_50.000_60.000.wav	2279
Dog	5.952	6.592	Y8qMwRaqKt3Y_50.000_60.000.wav	2280
Dog	6.912	7.488	Y8qMwRaqKt3Y_50.000_60.000.wav	2281
Dog	7.68	9.984	Y8qMwRaqKt3Y_50.000_60.000.wav	2282
Speech	0.576	1.92	Y8qMwRaqKt3Y_50.000_60.000.wav	2283
Speech	4.288	4.928	Y8qMwRaqKt3Y_50.000_60.000.wav	2284
Alarm_bell_ringing	6.4	8.704	YLKCyqioKymc_30.000_40.000.wav	2285
Dishes	2.24	3.264	YLKCyqioKymc_30.000_40.000.wav	2286
Dishes	4.608	4.928	YLKCyqioKymc_30.000_40.000.wav	2287
Dishes	6.08	6.272	YLKCyqioKymc_30.000_40.000.wav	2288
Dishes	7.936	8.832	YgsukGIidetE_150.000_160.000.wav	2289
Frying	0.0	9.984	YgsukGIidetE_150.000_160.000.wav	2290
Speech	1.088	2.432	YgsukGIidetE_150.000_160.000.wav	2291
Speech	4.544	5.632	YgsukGIidetE_150.000_160.000.wav	2292
Speech	6.336	7.296	YgsukGIidetE_150.000_160.000.wav	2293
Frying	0.0	9.984	YcYS85XxZMuE_120.000_130.000.wav	2294
Speech	0.0	9.6	YcYS85XxZMuE_120.000_130.000.wav	2295
Dishes	0.256	1.088	YD02MlVKuAZU_230.000_240.000.wav	2296
Dishes	1.984	2.24	YD02MlVKuAZU_230.000_240.000.wav	2297
Dishes	9.856	9.984	YD02MlVKuAZU_230.000_240.000.wav	2298
Frying	0.0	9.984	YD02MlVKuAZU_230.000_240.000.wav	2299
Speech	1.6	3.712	YD02MlVKuAZU_230.000_240.000.wav	2300
Speech	4.16	4.416	YD02MlVKuAZU_230.000_240.000.wav	2301
Speech	8.192	9.28	YD02MlVKuAZU_230.000_240.000.wav	2302
Dishes	1.088	1.28	YzcfvCrX-Lts_130.000_140.000.wav	2303
Dishes	8.576	8.768	YzcfvCrX-Lts_130.000_140.000.wav	2304
Dishes	9.344	9.536	YzcfvCrX-Lts_130.000_140.000.wav	2305
Speech	1.792	3.328	YzcfvCrX-Lts_130.000_140.000.wav	2306
Speech	3.52	6.272	YzcfvCrX-Lts_130.000_140.000.wav	2307
Vacuum_cleaner	0.0	1.28	YzcfvCrX-Lts_130.000_140.000.wav	2308
Vacuum_cleaner	6.976	9.984	YzcfvCrX-Lts_130.000_140.000.wav	2309
Dishes	6.976	7.808	Y-PyXfNxnHKs_110.000_120.000.wav	2310
Dishes	9.856	9.984	Y-PyXfNxnHKs_110.000_120.000.wav	2311
Speech	0.0	6.144	Y-PyXfNxnHKs_110.000_120.000.wav	2312
Speech	8.0	9.856	Y-PyXfNxnHKs_110.000_120.000.wav	2313
Running_water	0.0	9.984	YE81-l2bwh40_190.000_200.000.wav	2314
Dog	0.128	2.048	Y8TWtLCjUI5I_0.000_7.000.wav	2315
Dog	2.24	4.288	Y8TWtLCjUI5I_0.000_7.000.wav	2316
Dog	5.12	6.08	Y8TWtLCjUI5I_0.000_7.000.wav	2317
Dog	6.272	6.72	Y8TWtLCjUI5I_0.000_7.000.wav	2318
Running_water	0.0	9.984	YQcOjEq9Mt5E_70.000_80.000.wav	2319
Speech	9.408	9.984	YQcOjEq9Mt5E_70.000_80.000.wav	2320
Alarm_bell_ringing	0.896	5.184	YdxoIUrTn_K8_10.000_20.000.wav	2321
Speech	4.864	9.984	YdxoIUrTn_K8_10.000_20.000.wav	2322
Cat	2.88	3.968	YYlLqWCeiVPw_30.000_40.000.wav	2323
Vacuum_cleaner	0.0	9.984	YQzbTGlIKxKQ_90.000_100.000.wav	2324
Alarm_bell_ringing	0.0	9.984	YaHKqFDRglTM_10.000_20.000.wav	2325
Speech	0.448	9.984	Y-D--GWwca0g_130.000_140.000.wav	2326
Dishes	0.384	0.96	Y0JKxC7qrgt0_80.000_90.000.wav	2327
Dishes	2.112	2.56	Y0JKxC7qrgt0_80.000_90.000.wav	2328
Dishes	3.456	3.776	Y0JKxC7qrgt0_80.000_90.000.wav	2329
Dishes	4.16	5.12	Y0JKxC7qrgt0_80.000_90.000.wav	2330
Dishes	6.08	6.784	Y0JKxC7qrgt0_80.000_90.000.wav	2331
Dishes	8.0	9.984	Y0JKxC7qrgt0_80.000_90.000.wav	2332
Speech	7.104	9.728	Y0JKxC7qrgt0_80.000_90.000.wav	2333
Blender	4.352	5.824	YF7UpJnEONHk_30.000_40.000.wav	2334
Blender	8.064	8.512	YF7UpJnEONHk_30.000_40.000.wav	2335
Running_water	0.0	6.464	YF7UpJnEONHk_30.000_40.000.wav	2336
Speech	0.0	9.984	YF7UpJnEONHk_30.000_40.000.wav	2337
Cat	0.512	0.96	YLdOQ6qtoQ4I_80.000_90.000.wav	2338
Cat	2.176	3.904	YLdOQ6qtoQ4I_80.000_90.000.wav	2339
Cat	4.16	7.488	YLdOQ6qtoQ4I_80.000_90.000.wav	2340
Cat	8.0	9.408	YLdOQ6qtoQ4I_80.000_90.000.wav	2341
Cat	9.792	9.984	YLdOQ6qtoQ4I_80.000_90.000.wav	2342
Dishes	4.544	4.736	YLdOQ6qtoQ4I_80.000_90.000.wav	2343
Dishes	5.568	6.784	YLdOQ6qtoQ4I_80.000_90.000.wav	2344
Dog	0.448	0.96	YLdOQ6qtoQ4I_80.000_90.000.wav	2345
Dog	6.976	7.168	YLdOQ6qtoQ4I_80.000_90.000.wav	2346
Alarm_bell_ringing	2.752	4.736	Y0oudYrPGNN8_30.000_40.000.wav	2347
Alarm_bell_ringing	5.312	7.168	Y0oudYrPGNN8_30.000_40.000.wav	2348
Speech	0.448	1.728	Y0oudYrPGNN8_30.000_40.000.wav	2349
Speech	6.976	8.32	Y0oudYrPGNN8_30.000_40.000.wav	2350
Speech	8.768	9.984	Y0oudYrPGNN8_30.000_40.000.wav	2351
Dog	2.752	9.984	YSC9jczwzY-k_30.000_40.000.wav	2352
