event_label	onset	offset	filename	index
Dishes	1.088	3.712	Y-0p7hKXZ1ww_30.000_40.000.wav	2251
Dishes	5.248	5.952	Y-0p7hKXZ1ww_30.000_40.000.wav	2252
Dishes	7.424	7.68	Y-0p7hKXZ1ww_30.000_40.000.wav	2253
Dog	5.248	7.104	Y-0p7hKXZ1ww_30.000_40.000.wav	2254
Dog	7.296	8.0	Y-0p7hKXZ1ww_30.000_40.000.wav	2255
Speech	0.0	4.864	Y-0p7hKXZ1ww_30.000_40.000.wav	2256
Speech	6.144	8.128	Y-0p7hKXZ1ww_30.000_40.000.wav	2257
Speech	8.576	8.96	Y-0p7hKXZ1ww_30.000_40.000.wav	2258
Speech	9.6	9.984	Y-0p7hKXZ1ww_30.000_40.000.wav	2259
Dishes	2.56	3.456	YPB3VhxPnYIQ_30.000_40.000.wav	2260
Dog	0.832	1.664	YPB3VhxPnYIQ_30.000_40.000.wav	2261
Dog	2.56	5.632	YPB3VhxPnYIQ_30.000_40.000.wav	2262
Speech	0.0	1.792	YPB3VhxPnYIQ_30.000_40.000.wav	2263
Speech	3.136	5.248	YPB3VhxPnYIQ_30.000_40.000.wav	2264
Dishes	2.24	2.752	YK8yPsF_C8V0_70.000_80.000.wav	2265
Running_water	0.0	2.24	YMOEE9uo6MCk_20.000_30.000.wav	2266
Speech	2.496	3.136	YMOEE9uo6MCk_20.000_30.000.wav	2267
Speech	3.712	5.824	YMOEE9uo6MCk_20.000_30.000.wav	2268
Speech	7.104	8.512	YMOEE9uo6MCk_20.000_30.000.wav	2269
Alarm_bell_ringing	9.152	9.984	YGc01CEIQnM0_10.000_20.000.wav	2270
Speech	0.0	9.28	YGc01CEIQnM0_10.000_20.000.wav	2271
Running_water	0.0	8.32	YdB31Es7Z-iU_23.000_33.000.wav	2272
Alarm_bell_ringing	0.0	7.616	YwBqBVtBHDTE_30.000_40.000.wav	2273
Dishes	7.936	8.64	YWOOmuXh_lXA_290.000_300.000.wav	2274
Frying	0.0	9.984	YWOOmuXh_lXA_290.000_300.000.wav	2275
Speech	0.0	0.832	YWOOmuXh_lXA_290.000_300.000.wav	2276
Speech	2.496	3.648	YWOOmuXh_lXA_290.000_300.000.wav	2277
Speech	3.904	5.824	YWOOmuXh_lXA_290.000_300.000.wav	2278
Speech	6.464	8.32	YWOOmuXh_lXA_290.000_300.000.wav	2279
Dishes	5.632	8.192	YLH8GnA-aJ_M_180.000_190.000.wav	2280
Dishes	9.472	9.984	YLH8GnA-aJ_M_180.000_190.000.wav	2281
Speech	0.0	6.4	YLH8GnA-aJ_M_180.000_190.000.wav	2282
Speech	7.488	8.96	YLH8GnA-aJ_M_180.000_190.000.wav	2283
Vacuum_cleaner	0.384	9.984	YV23UiMHeJF4_0.000_10.000.wav	2284
Blender	3.456	6.08	Y07mCK08xGRc_10.000_20.000.wav	2285
Speech	2.368	3.008	Y07mCK08xGRc_10.000_20.000.wav	2286
Speech	6.592	9.408	Y07mCK08xGRc_10.000_20.000.wav	2287
Alarm_bell_ringing	2.176	9.984	Yg_fXHq1Csc4_0.000_10.000.wav	2288
Dog	0.0	5.888	YE6QQRZHrx6s_30.000_40.000.wav	2289
Dog	6.272	7.808	YE6QQRZHrx6s_30.000_40.000.wav	2290
Dog	8.704	9.728	YE6QQRZHrx6s_30.000_40.000.wav	2291
Vacuum_cleaner	0.0	9.984	YuE22T4Mlv0I_270.000_280.000.wav	2292
Dishes	0.768	1.024	YSBVvm2xyVLU_380.000_390.000.wav	2293
Dishes	4.096	4.928	YSBVvm2xyVLU_380.000_390.000.wav	2294
Dishes	5.12	6.912	YSBVvm2xyVLU_380.000_390.000.wav	2295
Dishes	7.168	7.808	YSBVvm2xyVLU_380.000_390.000.wav	2296
Speech	0.0	0.96	YSBVvm2xyVLU_380.000_390.000.wav	2297
Speech	2.432	6.272	YSBVvm2xyVLU_380.000_390.000.wav	2298
Speech	6.528	6.784	YSBVvm2xyVLU_380.000_390.000.wav	2299
Speech	7.168	9.984	YSBVvm2xyVLU_380.000_390.000.wav	2300
Alarm_bell_ringing	0.0	5.44	YReJR84wiUdM_30.000_40.000.wav	2301
Blender	7.744	8.576	YUC3J31Brgnw_22.000_32.000.wav	2302
Dishes	0.768	1.088	YUC3J31Brgnw_22.000_32.000.wav	2303
Dog	0.896	1.024	YUC3J31Brgnw_22.000_32.000.wav	2304
Dog	1.408	2.304	YUC3J31Brgnw_22.000_32.000.wav	2305
Speech	0.0	2.368	YUC3J31Brgnw_22.000_32.000.wav	2306
Speech	5.376	6.464	YUC3J31Brgnw_22.000_32.000.wav	2307
Speech	7.232	8.64	YUC3J31Brgnw_22.000_32.000.wav	2308
Frying	0.0	9.984	YPEw6mGXUzs4_130.000_140.000.wav	2309
Speech	0.0	1.536	YPEw6mGXUzs4_130.000_140.000.wav	2310
Speech	2.112	6.016	YPEw6mGXUzs4_130.000_140.000.wav	2311
Speech	6.656	7.296	YPEw6mGXUzs4_130.000_140.000.wav	2312
Speech	7.808	8.896	YPEw6mGXUzs4_130.000_140.000.wav	2313
Dog	0.192	0.704	YAW3s9S3xEQ0_0.000_10.000.wav	2314
Dog	0.896	1.92	YAW3s9S3xEQ0_0.000_10.000.wav	2315
Dog	2.24	2.56	YAW3s9S3xEQ0_0.000_10.000.wav	2316
Dog	3.328	3.712	YAW3s9S3xEQ0_0.000_10.000.wav	2317
Dog	4.352	5.568	YAW3s9S3xEQ0_0.000_10.000.wav	2318
Dog	7.552	8.512	YAW3s9S3xEQ0_0.000_10.000.wav	2319
Dog	9.088	9.536	YAW3s9S3xEQ0_0.000_10.000.wav	2320
Dog	0.0	1.216	Y5ixvBFzG0kc_28.000_38.000.wav	2321
Dog	2.944	4.928	Y5ixvBFzG0kc_28.000_38.000.wav	2322
Dog	5.12	6.592	Y5ixvBFzG0kc_28.000_38.000.wav	2323
Dog	8.96	9.216	Y5ixvBFzG0kc_28.000_38.000.wav	2324
Electric_shaver_toothbrush	0.0	9.984	YCjp2PlXGbf0_30.000_40.000.wav	2325
Alarm_bell_ringing	1.664	4.608	YtMxA0pghG4k_30.000_40.000.wav	2326
Alarm_bell_ringing	5.568	8.256	YtMxA0pghG4k_30.000_40.000.wav	2327
Alarm_bell_ringing	9.856	9.984	YtMxA0pghG4k_30.000_40.000.wav	2328
Running_water	0.0	9.984	YjlmyAZSidOQ_290.000_300.000.wav	2329
Speech	4.48	9.984	YjlmyAZSidOQ_290.000_300.000.wav	2330
Speech	0.0	1.024	Y1TAOyk0Xgss_370.000_380.000.wav	2331
Vacuum_cleaner	0.0	9.984	Y1TAOyk0Xgss_370.000_380.000.wav	2332
Dog	0.0	9.984	YP15JhIEHVHg_30.000_40.000.wav	2333
Speech	0.0	9.984	YP15JhIEHVHg_30.000_40.000.wav	2334
Alarm_bell_ringing	0.704	3.968	YRxYaU8ucFis_30.000_40.000.wav	2335
Speech	2.752	3.584	YRxYaU8ucFis_30.000_40.000.wav	2336
Speech	5.184	9.728	YRxYaU8ucFis_30.000_40.000.wav	2337
Alarm_bell_ringing	0.0	1.088	YGaN-YxlcIA4_30.000_40.000.wav	2338
Alarm_bell_ringing	1.92	3.072	YGaN-YxlcIA4_30.000_40.000.wav	2339
Alarm_bell_ringing	3.904	5.056	YGaN-YxlcIA4_30.000_40.000.wav	2340
Alarm_bell_ringing	5.824	6.976	YGaN-YxlcIA4_30.000_40.000.wav	2341
Alarm_bell_ringing	7.808	8.96	YGaN-YxlcIA4_30.000_40.000.wav	2342
Blender	5.312	9.984	YKNFHL6rv_M4_50.000_60.000.wav	2343
Speech	0.0	2.56	YKNFHL6rv_M4_50.000_60.000.wav	2344
Speech	3.712	4.864	YKNFHL6rv_M4_50.000_60.000.wav	2345
Speech	9.28	9.984	YKNFHL6rv_M4_50.000_60.000.wav	2346
Cat	4.288	5.888	Y0IMxRf5KZBY_30.000_40.000.wav	2347
Cat	6.528	7.04	Y0IMxRf5KZBY_30.000_40.000.wav	2348
Cat	7.232	7.616	Y0IMxRf5KZBY_30.000_40.000.wav	2349
Speech	4.8	6.336	Y0IMxRf5KZBY_30.000_40.000.wav	2350
Speech	8.384	9.984	Y0IMxRf5KZBY_30.000_40.000.wav	2351
Vacuum_cleaner	0.0	9.984	Y0IMxRf5KZBY_30.000_40.000.wav	2352
Dishes	0.704	1.408	YvT8a_9ZDMH4_240.000_250.000.wav	2353
Frying	0.0	9.984	YvT8a_9ZDMH4_240.000_250.000.wav	2354
Speech	0.0	0.576	YvT8a_9ZDMH4_240.000_250.000.wav	2355
Speech	0.96	9.984	YvT8a_9ZDMH4_240.000_250.000.wav	2356
Blender	0.0	1.856	YrlifD4ysMrM_60.000_70.000.wav	2357
Speech	0.0	3.968	YrlifD4ysMrM_60.000_70.000.wav	2358
Speech	4.736	9.984	YrlifD4ysMrM_60.000_70.000.wav	2359
Alarm_bell_ringing	0.0	5.632	YE-ChpXLfh_E_30.000_40.000.wav	2360
Alarm_bell_ringing	6.336	8.064	YE-ChpXLfh_E_30.000_40.000.wav	2361
Alarm_bell_ringing	8.832	9.792	YE-ChpXLfh_E_30.000_40.000.wav	2362
Speech	3.008	6.336	YE-ChpXLfh_E_30.000_40.000.wav	2363
Speech	7.616	8.832	YE-ChpXLfh_E_30.000_40.000.wav	2364
Dog	0.0	0.576	YPwC9_vE_rqk_120.000_130.000.wav	2365
Dog	3.136	4.928	YPwC9_vE_rqk_120.000_130.000.wav	2366
Dog	5.568	6.08	YPwC9_vE_rqk_120.000_130.000.wav	2367
Dog	6.656	7.424	YPwC9_vE_rqk_120.000_130.000.wav	2368
Dog	9.152	9.6	YPwC9_vE_rqk_120.000_130.000.wav	2369
Dog	1.344	7.168	Y75bMAERnvng_26.000_36.000.wav	2370
Dog	8.0	9.728	Y75bMAERnvng_26.000_36.000.wav	2371
Dishes	0.384	0.768	Yg7IQYuMyGrA_180.000_190.000.wav	2372
Dishes	1.024	1.216	Yg7IQYuMyGrA_180.000_190.000.wav	2373
Dishes	1.6	1.792	Yg7IQYuMyGrA_180.000_190.000.wav	2374
Dishes	2.88	3.904	Yg7IQYuMyGrA_180.000_190.000.wav	2375
Dishes	4.48	4.8	Yg7IQYuMyGrA_180.000_190.000.wav	2376
Dishes	6.08	6.4	Yg7IQYuMyGrA_180.000_190.000.wav	2377
Dishes	7.68	8.128	Yg7IQYuMyGrA_180.000_190.000.wav	2378
Dishes	9.344	9.728	Yg7IQYuMyGrA_180.000_190.000.wav	2379
Frying	0.0	9.984	Yg7IQYuMyGrA_180.000_190.000.wav	2380
Speech	7.616	8.96	Yg7IQYuMyGrA_180.000_190.000.wav	2381
Cat	4.928	7.552	YdnBRWaI4E38_20.000_30.000.wav	2382
Speech	0.0	0.384	YdnBRWaI4E38_20.000_30.000.wav	2383
Speech	1.024	3.456	YdnBRWaI4E38_20.000_30.000.wav	2384
Speech	4.992	5.184	YdnBRWaI4E38_20.000_30.000.wav	2385
Speech	7.68	9.856	YdnBRWaI4E38_20.000_30.000.wav	2386
Blender	0.0	4.992	YwqfXKhIzSNo_110.000_120.000.wav	2387
Speech	0.0	1.216	YwqfXKhIzSNo_110.000_120.000.wav	2388
Speech	5.12	9.984	YwqfXKhIzSNo_110.000_120.000.wav	2389
Frying	0.0	9.984	Yf_uADyhDDpE_40.000_50.000.wav	2390
Speech	0.32	4.16	Yf_uADyhDDpE_40.000_50.000.wav	2391
Speech	5.44	7.04	Yf_uADyhDDpE_40.000_50.000.wav	2392
Speech	7.424	9.984	Yf_uADyhDDpE_40.000_50.000.wav	2393
Alarm_bell_ringing	1.792	2.496	YvpWEuOJQYYs_90.000_100.000.wav	2394
Alarm_bell_ringing	4.288	5.184	YvpWEuOJQYYs_90.000_100.000.wav	2395
Alarm_bell_ringing	7.04	9.088	YvpWEuOJQYYs_90.000_100.000.wav	2396
Electric_shaver_toothbrush	2.624	4.736	YvpWEuOJQYYs_90.000_100.000.wav	2397
Speech	0.0	4.928	YvpWEuOJQYYs_90.000_100.000.wav	2398
Speech	7.232	8.192	YvpWEuOJQYYs_90.000_100.000.wav	2399
Speech	8.576	9.984	YvpWEuOJQYYs_90.000_100.000.wav	2400
Blender	0.0	5.952	YuUcUU6NpDUw_30.000_40.000.wav	2401
Blender	8.384	9.984	YuUcUU6NpDUw_30.000_40.000.wav	2402
Speech	0.0	0.512	YuUcUU6NpDUw_30.000_40.000.wav	2403
Speech	2.56	4.224	YuUcUU6NpDUw_30.000_40.000.wav	2404
Speech	5.696	8.704	YuUcUU6NpDUw_30.000_40.000.wav	2405
Dog	0.0	9.984	Y0AA0R8gbxcI_30.000_40.000.wav	2406
Dishes	2.24	3.072	Y8qMwRaqKt3Y_50.000_60.000.wav	2407
Dog	4.544	4.8	Y8qMwRaqKt3Y_50.000_60.000.wav	2408
Dog	5.44	6.656	Y8qMwRaqKt3Y_50.000_60.000.wav	2409
Dog	6.912	7.488	Y8qMwRaqKt3Y_50.000_60.000.wav	2410
Dog	7.68	9.984	Y8qMwRaqKt3Y_50.000_60.000.wav	2411
Speech	0.512	1.92	Y8qMwRaqKt3Y_50.000_60.000.wav	2412
Speech	4.224	4.928	Y8qMwRaqKt3Y_50.000_60.000.wav	2413
Alarm_bell_ringing	6.336	8.96	YLKCyqioKymc_30.000_40.000.wav	2414
Dishes	1.216	1.408	YLKCyqioKymc_30.000_40.000.wav	2415
Dishes	2.24	3.328	YLKCyqioKymc_30.000_40.000.wav	2416
Dishes	4.608	4.928	YLKCyqioKymc_30.000_40.000.wav	2417
Dishes	6.08	6.272	YLKCyqioKymc_30.000_40.000.wav	2418
Dishes	7.936	8.832	YgsukGIidetE_150.000_160.000.wav	2419
Dishes	9.856	9.984	YgsukGIidetE_150.000_160.000.wav	2420
Frying	0.0	9.984	YgsukGIidetE_150.000_160.000.wav	2421
Speech	1.088	2.432	YgsukGIidetE_150.000_160.000.wav	2422
Speech	4.544	5.632	YgsukGIidetE_150.000_160.000.wav	2423
Speech	6.336	7.296	YgsukGIidetE_150.000_160.000.wav	2424
Frying	0.0	9.984	YcYS85XxZMuE_120.000_130.000.wav	2425
Speech	0.0	9.664	YcYS85XxZMuE_120.000_130.000.wav	2426
Dishes	0.256	1.152	YD02MlVKuAZU_230.000_240.000.wav	2427
Dishes	1.6	2.304	YD02MlVKuAZU_230.000_240.000.wav	2428
Dishes	4.16	4.416	YD02MlVKuAZU_230.000_240.000.wav	2429
Dishes	6.528	6.976	YD02MlVKuAZU_230.000_240.000.wav	2430
Dishes	7.872	8.128	YD02MlVKuAZU_230.000_240.000.wav	2431
Dishes	9.856	9.984	YD02MlVKuAZU_230.000_240.000.wav	2432
Frying	0.0	9.984	YD02MlVKuAZU_230.000_240.000.wav	2433
Speech	1.6	3.712	YD02MlVKuAZU_230.000_240.000.wav	2434
Speech	4.096	4.416	YD02MlVKuAZU_230.000_240.000.wav	2435
Speech	8.192	9.28	YD02MlVKuAZU_230.000_240.000.wav	2436
Dishes	1.024	1.344	YzcfvCrX-Lts_130.000_140.000.wav	2437
Dishes	8.576	8.832	YzcfvCrX-Lts_130.000_140.000.wav	2438
Dishes	9.28	9.6	YzcfvCrX-Lts_130.000_140.000.wav	2439
Speech	1.728	3.328	YzcfvCrX-Lts_130.000_140.000.wav	2440
Speech	3.52	6.336	YzcfvCrX-Lts_130.000_140.000.wav	2441
Vacuum_cleaner	0.0	1.92	YzcfvCrX-Lts_130.000_140.000.wav	2442
Vacuum_cleaner	6.08	9.984	YzcfvCrX-Lts_130.000_140.000.wav	2443
Dishes	3.776	3.968	Y-PyXfNxnHKs_110.000_120.000.wav	2444
Dishes	6.976	7.872	Y-PyXfNxnHKs_110.000_120.000.wav	2445
Dishes	9.792	9.984	Y-PyXfNxnHKs_110.000_120.000.wav	2446
Speech	0.0	6.144	Y-PyXfNxnHKs_110.000_120.000.wav	2447
Speech	8.0	9.984	Y-PyXfNxnHKs_110.000_120.000.wav	2448
Running_water	0.0	9.984	YE81-l2bwh40_190.000_200.000.wav	2449
Dog	0.128	4.352	Y8TWtLCjUI5I_0.000_7.000.wav	2450
Dog	5.056	6.72	Y8TWtLCjUI5I_0.000_7.000.wav	2451
Running_water	0.0	9.984	YQcOjEq9Mt5E_70.000_80.000.wav	2452
Speech	9.408	9.984	YQcOjEq9Mt5E_70.000_80.000.wav	2453
Alarm_bell_ringing	0.0	0.128	YdxoIUrTn_K8_10.000_20.000.wav	2454
Alarm_bell_ringing	0.832	5.312	YdxoIUrTn_K8_10.000_20.000.wav	2455
Speech	4.864	9.984	YdxoIUrTn_K8_10.000_20.000.wav	2456
Cat	2.88	3.968	YYlLqWCeiVPw_30.000_40.000.wav	2457
Vacuum_cleaner	0.0	9.984	YQzbTGlIKxKQ_90.000_100.000.wav	2458
Alarm_bell_ringing	0.0	9.984	YaHKqFDRglTM_10.000_20.000.wav	2459
Dishes	4.992	5.504	Y-D--GWwca0g_130.000_140.000.wav	2460
Running_water	2.368	4.864	Y-D--GWwca0g_130.000_140.000.wav	2461
Speech	0.448	9.984	Y-D--GWwca0g_130.000_140.000.wav	2462
Dishes	0.384	0.96	Y0JKxC7qrgt0_80.000_90.000.wav	2463
Dishes	2.112	2.56	Y0JKxC7qrgt0_80.000_90.000.wav	2464
Dishes	3.456	3.776	Y0JKxC7qrgt0_80.000_90.000.wav	2465
Dishes	4.16	5.184	Y0JKxC7qrgt0_80.000_90.000.wav	2466
Dishes	6.08	6.848	Y0JKxC7qrgt0_80.000_90.000.wav	2467
Dishes	7.744	9.984	Y0JKxC7qrgt0_80.000_90.000.wav	2468
Speech	7.104	9.728	Y0JKxC7qrgt0_80.000_90.000.wav	2469
Blender	0.0	0.896	YF7UpJnEONHk_30.000_40.000.wav	2470
Blender	1.408	1.92	YF7UpJnEONHk_30.000_40.000.wav	2471
Blender	4.288	6.336	YF7UpJnEONHk_30.000_40.000.wav	2472
Blender	7.872	8.512	YF7UpJnEONHk_30.000_40.000.wav	2473
Running_water	0.0	8.512	YF7UpJnEONHk_30.000_40.000.wav	2474
Speech	0.0	9.984	YF7UpJnEONHk_30.000_40.000.wav	2475
Cat	0.448	1.088	YLdOQ6qtoQ4I_80.000_90.000.wav	2476
Cat	1.28	1.536	YLdOQ6qtoQ4I_80.000_90.000.wav	2477
Cat	2.112	7.616	YLdOQ6qtoQ4I_80.000_90.000.wav	2478
Cat	7.936	9.472	YLdOQ6qtoQ4I_80.000_90.000.wav	2479
Cat	9.792	9.984	YLdOQ6qtoQ4I_80.000_90.000.wav	2480
Dishes	3.52	3.712	YLdOQ6qtoQ4I_80.000_90.000.wav	2481
Dishes	4.416	5.376	YLdOQ6qtoQ4I_80.000_90.000.wav	2482
Dishes	5.568	7.168	YLdOQ6qtoQ4I_80.000_90.000.wav	2483
Dog	0.448	1.088	YLdOQ6qtoQ4I_80.000_90.000.wav	2484
Dog	1.344	1.536	YLdOQ6qtoQ4I_80.000_90.000.wav	2485
Dog	5.632	5.824	YLdOQ6qtoQ4I_80.000_90.000.wav	2486
Dog	6.912	7.232	YLdOQ6qtoQ4I_80.000_90.000.wav	2487
Alarm_bell_ringing	2.752	4.736	Y0oudYrPGNN8_30.000_40.000.wav	2488
Alarm_bell_ringing	5.312	7.232	Y0oudYrPGNN8_30.000_40.000.wav	2489
Speech	0.448	1.728	Y0oudYrPGNN8_30.000_40.000.wav	2490
Speech	6.976	8.384	Y0oudYrPGNN8_30.000_40.000.wav	2491
Speech	8.768	9.984	Y0oudYrPGNN8_30.000_40.000.wav	2492
Dog	2.688	9.984	YSC9jczwzY-k_30.000_40.000.wav	2493
Dishes	2.88	3.136	Yh6B3KRPKI0c_80.000_90.000.wav	2494
Dishes	6.656	7.296	Yh6B3KRPKI0c_80.000_90.000.wav	2495
Dishes	8.704	9.088	Yh6B3KRPKI0c_80.000_90.000.wav	2496
Running_water	2.816	6.848	Yh6B3KRPKI0c_80.000_90.000.wav	2497
Dog	0.96	3.328	YDaaY_n80b2Y_5.000_15.000.wav	2498
Dog	3.712	4.224	YDaaY_n80b2Y_5.000_15.000.wav	2499
Dog	4.992	5.76	YDaaY_n80b2Y_5.000_15.000.wav	2500
Frying	0.0	9.984	Yp-DFoKuwjAw_180.000_190.000.wav	2501
Speech	0.576	2.368	Yp-DFoKuwjAw_180.000_190.000.wav	2502
Speech	3.904	5.504	Yp-DFoKuwjAw_180.000_190.000.wav	2503
Speech	5.76	9.984	Yp-DFoKuwjAw_180.000_190.000.wav	2504
Running_water	2.624	9.984	YD1iGDvdIihk_280.000_290.000.wav	2505
Speech	5.056	6.336	YD1iGDvdIihk_280.000_290.000.wav	2506
Speech	7.168	9.28	YD1iGDvdIihk_280.000_290.000.wav	2507
Dishes	0.32	0.576	YyXWFes0S6z0_30.000_40.000.wav	2508
Dishes	2.048	2.24	YyXWFes0S6z0_30.000_40.000.wav	2509
Dishes	4.416	4.672	YyXWFes0S6z0_30.000_40.000.wav	2510
Dishes	5.824	6.08	YyXWFes0S6z0_30.000_40.000.wav	2511
Dishes	8.448	8.768	YyXWFes0S6z0_30.000_40.000.wav	2512
Dog	0.256	0.512	YyXWFes0S6z0_30.000_40.000.wav	2513
Dog	1.984	2.24	YyXWFes0S6z0_30.000_40.000.wav	2514
Dog	4.352	4.608	YyXWFes0S6z0_30.000_40.000.wav	2515
Dishes	0.32	0.512	YhFdTLz4HW78_280.000_290.000.wav	2516
Dishes	4.928	6.016	YhFdTLz4HW78_280.000_290.000.wav	2517
Dishes	6.208	6.72	YhFdTLz4HW78_280.000_290.000.wav	2518
Dishes	7.552	8.064	YhFdTLz4HW78_280.000_290.000.wav	2519
Dishes	8.576	8.768	YhFdTLz4HW78_280.000_290.000.wav	2520
Speech	4.928	6.72	YhFdTLz4HW78_280.000_290.000.wav	2521
Speech	8.512	9.344	YhFdTLz4HW78_280.000_290.000.wav	2522
Alarm_bell_ringing	0.128	5.056	YU0eCWcPP798_0.000_8.000.wav	2523
Alarm_bell_ringing	5.44	7.168	YU0eCWcPP798_0.000_8.000.wav	2524
Cat	9.6	9.984	Y-NrseuJrJ6k_30.000_40.000.wav	2525
Frying	0.0	9.984	Y-NrseuJrJ6k_30.000_40.000.wav	2526
Speech	0.192	1.472	Y-NrseuJrJ6k_30.000_40.000.wav	2527
Speech	6.784	8.512	Y-NrseuJrJ6k_30.000_40.000.wav	2528
Speech	9.408	9.984	Y-NrseuJrJ6k_30.000_40.000.wav	2529
Dishes	8.32	8.512	Y-yrutqBKk-U_30.000_40.000.wav	2530
Frying	0.0	9.984	Y-yrutqBKk-U_30.000_40.000.wav	2531
Speech	0.0	1.024	Y-yrutqBKk-U_30.000_40.000.wav	2532
Speech	1.664	3.136	Y-yrutqBKk-U_30.000_40.000.wav	2533
Speech	4.48	7.424	Y-yrutqBKk-U_30.000_40.000.wav	2534
Speech	8.96	9.984	Y-yrutqBKk-U_30.000_40.000.wav	2535
Speech	0.0	0.128	YwK3BpK1-Apw_30.000_40.000.wav	2536
Speech	2.688	4.288	YwK3BpK1-Apw_30.000_40.000.wav	2537
Speech	5.376	6.592	YwK3BpK1-Apw_30.000_40.000.wav	2538
Dishes	1.344	2.048	Y-YAyjUL7_xo_200.000_210.000.wav	2539
Speech	2.816	6.208	Y-YAyjUL7_xo_200.000_210.000.wav	2540
Vacuum_cleaner	7.168	9.984	Y-YAyjUL7_xo_200.000_210.000.wav	2541
Dog	0.704	2.816	YSW0qQMAZKfo_30.000_40.000.wav	2542
Dog	3.904	6.336	YSW0qQMAZKfo_30.000_40.000.wav	2543
Dog	6.72	9.536	YSW0qQMAZKfo_30.000_40.000.wav	2544
Alarm_bell_ringing	2.752	9.984	YZhhGkqjCNsM_30.000_40.000.wav	2545
Speech	0.768	2.176	YZhhGkqjCNsM_30.000_40.000.wav	2546
Speech	2.368	2.944	YZhhGkqjCNsM_30.000_40.000.wav	2547
Speech	4.544	9.984	YZhhGkqjCNsM_30.000_40.000.wav	2548
Blender	4.928	9.984	YdrKz0IW9_EM_130.000_140.000.wav	2549
Dog	2.944	3.264	YdrKz0IW9_EM_130.000_140.000.wav	2550
Speech	4.288	5.44	YdrKz0IW9_EM_130.000_140.000.wav	2551
Electric_shaver_toothbrush	0.0	9.984	YEbnAmPYcq1U_0.000_10.000.wav	2552
Electric_shaver_toothbrush	6.848	9.984	Yj53tAI-EGcI_30.000_40.000.wav	2553
Dishes	0.0	0.576	YCu3D2_yZsls_40.000_50.000.wav	2554
Dishes	2.368	2.88	YCu3D2_yZsls_40.000_50.000.wav	2555
Speech	0.0	2.176	YCu3D2_yZsls_40.000_50.000.wav	2556
Speech	3.776	6.272	YCu3D2_yZsls_40.000_50.000.wav	2557
Speech	6.784	8.64	YCu3D2_yZsls_40.000_50.000.wav	2558
Speech	9.472	9.984	YCu3D2_yZsls_40.000_50.000.wav	2559
Electric_shaver_toothbrush	0.0	2.816	YQSRjdU4XpGA_10.000_20.000.wav	2560
Electric_shaver_toothbrush	5.568	9.216	YQSRjdU4XpGA_10.000_20.000.wav	2561
Vacuum_cleaner	0.0	9.984	YQSRjdU4XpGA_10.000_20.000.wav	2562
Vacuum_cleaner	0.0	9.984	YMy0YmR6tYAk_60.000_70.000.wav	2563
Running_water	7.104	9.984	Ya2prr9ZiFxA_580.000_590.000.wav	2564
Speech	0.0	1.152	Ya2prr9ZiFxA_580.000_590.000.wav	2565
Speech	3.2	5.376	Ya2prr9ZiFxA_580.000_590.000.wav	2566
Speech	7.808	9.088	Ya2prr9ZiFxA_580.000_590.000.wav	2567
Vacuum_cleaner	1.664	5.248	Ya2prr9ZiFxA_580.000_590.000.wav	2568
Vacuum_cleaner	6.784	9.984	Ya2prr9ZiFxA_580.000_590.000.wav	2569
Alarm_bell_ringing	0.0	2.048	YW7gn2todzbg_30.000_40.000.wav	2570
Alarm_bell_ringing	7.68	8.192	YLHY9L1MjQvQ_30.000_40.000.wav	2571
Alarm_bell_ringing	8.448	9.984	YLHY9L1MjQvQ_30.000_40.000.wav	2572
Speech	0.0	2.752	YLHY9L1MjQvQ_30.000_40.000.wav	2573
Speech	2.944	6.464	YLHY9L1MjQvQ_30.000_40.000.wav	2574
Speech	8.704	9.984	YLHY9L1MjQvQ_30.000_40.000.wav	2575
Dishes	6.272	6.656	YAF0CtMb81t8_30.000_40.000.wav	2576
Dishes	9.088	9.984	YAF0CtMb81t8_30.000_40.000.wav	2577
Dog	1.152	1.344	YAF0CtMb81t8_30.000_40.000.wav	2578
Dog	1.92	2.624	YAF0CtMb81t8_30.000_40.000.wav	2579
Dog	5.696	6.976	YAF0CtMb81t8_30.000_40.000.wav	2580
Speech	1.856	2.752	YAF0CtMb81t8_30.000_40.000.wav	2581
Speech	4.032	5.376	YAF0CtMb81t8_30.000_40.000.wav	2582
Speech	6.4	8.064	YAF0CtMb81t8_30.000_40.000.wav	2583
Speech	8.384	8.704	YAF0CtMb81t8_30.000_40.000.wav	2584
Cat	5.376	6.976	Yh9vUucEhRN4_90.000_100.000.wav	2585
Cat	9.024	9.728	Yh9vUucEhRN4_90.000_100.000.wav	2586
Speech	5.12	6.464	Yh9vUucEhRN4_90.000_100.000.wav	2587
Speech	7.36	8.576	Yh9vUucEhRN4_90.000_100.000.wav	2588
Speech	8.896	9.856	Yh9vUucEhRN4_90.000_100.000.wav	2589
Running_water	0.0	9.984	YP_ZTg9UHBHE_30.000_40.000.wav	2590
Alarm_bell_ringing	0.448	3.712	YIIAJof41rNs_0.000_10.000.wav	2591
Alarm_bell_ringing	3.968	8.96	YIIAJof41rNs_0.000_10.000.wav	2592
Vacuum_cleaner	0.0	9.984	YemAtRpVf2_A_270.000_280.000.wav	2593
Cat	1.664	3.072	YPlGrb1DKbao_130.000_140.000.wav	2594
Cat	4.544	4.736	YPlGrb1DKbao_130.000_140.000.wav	2595
