event_label	onset	offset	filename	index
Speech	0.0	0.384	YbigQH-Nhocc_190.000_200.000.wav	1995
Speech	5.12	6.144	YbigQH-Nhocc_190.000_200.000.wav	1996
Speech	8.384	9.984	YbigQH-Nhocc_190.000_200.000.wav	1997
Dishes	0.0	0.32	YzVup1EYXcxA_10.000_20.000.wav	1998
Dishes	0.832	1.28	YzVup1EYXcxA_10.000_20.000.wav	1999
Dishes	2.304	3.264	YzVup1EYXcxA_10.000_20.000.wav	2000
Dishes	3.968	4.352	YzVup1EYXcxA_10.000_20.000.wav	2001
Dishes	5.888	6.144	YzVup1EYXcxA_10.000_20.000.wav	2002
Dishes	6.464	6.72	YzVup1EYXcxA_10.000_20.000.wav	2003
Dishes	6.912	7.232	YzVup1EYXcxA_10.000_20.000.wav	2004
Dishes	7.424	7.872	YzVup1EYXcxA_10.000_20.000.wav	2005
Dishes	9.088	9.536	YzVup1EYXcxA_10.000_20.000.wav	2006
Alarm_bell_ringing	0.128	1.344	Y8ITneSmsrlU_0.000_10.000.wav	2007
Speech	1.216	5.632	Y8ITneSmsrlU_0.000_10.000.wav	2008
Speech	6.016	9.984	Y8ITneSmsrlU_0.000_10.000.wav	2009
Dishes	1.856	2.56	YTim7zUFj1f4_50.000_60.000.wav	2010
Dishes	4.48	5.184	YTim7zUFj1f4_50.000_60.000.wav	2011
Dishes	5.696	6.4	YTim7zUFj1f4_50.000_60.000.wav	2012
Frying	0.0	9.984	YTim7zUFj1f4_50.000_60.000.wav	2013
Speech	0.0	2.304	YTim7zUFj1f4_50.000_60.000.wav	2014
Speech	2.944	4.608	YTim7zUFj1f4_50.000_60.000.wav	2015
Speech	6.528	7.104	YTim7zUFj1f4_50.000_60.000.wav	2016
Speech	7.744	9.792	YTim7zUFj1f4_50.000_60.000.wav	2017
Blender	2.752	8.32	Y8RK1x263Ou0_100.000_110.000.wav	2018
Electric_shaver_toothbrush	2.752	7.872	Y8RK1x263Ou0_100.000_110.000.wav	2019
Speech	0.0	2.816	Y8RK1x263Ou0_100.000_110.000.wav	2020
Cat	1.28	2.56	Y-gSfPQqi6nI_30.000_40.000.wav	2021
Cat	5.504	6.976	Y-gSfPQqi6nI_30.000_40.000.wav	2022
Cat	9.024	9.984	Y-gSfPQqi6nI_30.000_40.000.wav	2023
Running_water	2.688	9.984	Y4H5p1W_oS9g_160.000_170.000.wav	2024
Alarm_bell_ringing	0.0	8.128	YDwQ1WyGETDY_27.000_37.000.wav	2025
Speech	6.144	7.488	YDwQ1WyGETDY_27.000_37.000.wav	2026
Speech	6.592	7.616	Y6hyBe3FO-xI_30.000_40.000.wav	2027
Vacuum_cleaner	0.0	9.984	Y6hyBe3FO-xI_30.000_40.000.wav	2028
Dog	0.0	9.984	YUlOEjgkNdMU_10.000_20.000.wav	2029
Blender	0.0	4.736	YNDtjWqCrP4Y_340.000_350.000.wav	2030
Speech	6.912	7.488	YNDtjWqCrP4Y_340.000_350.000.wav	2031
Running_water	0.0	9.984	YVm4c-BPmR1c_60.000_70.000.wav	2032
Dog	9.6	9.984	Y3NRu3vNRFxU_0.000_10.000.wav	2033
Speech	3.52	4.224	Y3NRu3vNRFxU_0.000_10.000.wav	2034
Cat	1.856	3.2	YsT0c3VFcq7g_30.000_40.000.wav	2035
Cat	3.84	5.696	YsT0c3VFcq7g_30.000_40.000.wav	2036
Cat	7.68	9.152	YsT0c3VFcq7g_30.000_40.000.wav	2037
Speech	0.0	0.448	YsT0c3VFcq7g_30.000_40.000.wav	2038
Speech	3.392	4.16	YsT0c3VFcq7g_30.000_40.000.wav	2039
Speech	5.888	6.72	YsT0c3VFcq7g_30.000_40.000.wav	2040
Speech	9.792	9.984	YsT0c3VFcq7g_30.000_40.000.wav	2041
Cat	3.904	9.28	YsnR9TvRupjU_0.000_10.000.wav	2042
Speech	0.896	4.352	YsnR9TvRupjU_0.000_10.000.wav	2043
Running_water	8.896	9.984	Yfr043wF1zhA_30.000_40.000.wav	2044
Speech	0.0	7.36	Yfr043wF1zhA_30.000_40.000.wav	2045
Running_water	0.0	7.68	YEe0RIG8OIeo_230.000_240.000.wav	2046
Dishes	1.344	1.6	YlUIqPVoadK0_90.000_100.000.wav	2047
Dishes	3.072	4.032	YlUIqPVoadK0_90.000_100.000.wav	2048
Dishes	4.288	4.544	YlUIqPVoadK0_90.000_100.000.wav	2049
Dishes	5.696	6.08	YlUIqPVoadK0_90.000_100.000.wav	2050
Dishes	8.256	8.64	YlUIqPVoadK0_90.000_100.000.wav	2051
Speech	0.32	5.056	YlUIqPVoadK0_90.000_100.000.wav	2052
Speech	5.696	8.192	YlUIqPVoadK0_90.000_100.000.wav	2053
Speech	8.896	9.984	YlUIqPVoadK0_90.000_100.000.wav	2054
Dog	0.704	1.216	Y5lw-BHt_rXY_30.000_40.000.wav	2055
Speech	1.6	2.304	Y5lw-BHt_rXY_30.000_40.000.wav	2056
Speech	3.072	4.16	Y5lw-BHt_rXY_30.000_40.000.wav	2057
Speech	6.144	6.912	Y5lw-BHt_rXY_30.000_40.000.wav	2058
Speech	9.024	9.664	Y5lw-BHt_rXY_30.000_40.000.wav	2059
Alarm_bell_ringing	3.456	8.832	YNgBE9eFXXxA_0.000_10.000.wav	2060
Blender	5.248	6.08	Y-0p7hKXZ1ww_30.000_40.000.wav	2061
Dog	5.312	6.016	Y-0p7hKXZ1ww_30.000_40.000.wav	2062
Dog	6.208	7.04	Y-0p7hKXZ1ww_30.000_40.000.wav	2063
Dog	7.296	7.936	Y-0p7hKXZ1ww_30.000_40.000.wav	2064
Speech	0.0	0.64	Y-0p7hKXZ1ww_30.000_40.000.wav	2065
Speech	1.408	4.8	Y-0p7hKXZ1ww_30.000_40.000.wav	2066
Speech	6.336	7.04	Y-0p7hKXZ1ww_30.000_40.000.wav	2067
Speech	7.296	8.0	Y-0p7hKXZ1ww_30.000_40.000.wav	2068
Speech	8.64	8.96	Y-0p7hKXZ1ww_30.000_40.000.wav	2069
Speech	9.664	9.984	Y-0p7hKXZ1ww_30.000_40.000.wav	2070
Dishes	2.624	3.328	YPB3VhxPnYIQ_30.000_40.000.wav	2071
Dog	1.088	1.664	YPB3VhxPnYIQ_30.000_40.000.wav	2072
Dog	3.072	5.504	YPB3VhxPnYIQ_30.000_40.000.wav	2073
Speech	0.0	1.728	YPB3VhxPnYIQ_30.000_40.000.wav	2074
Speech	3.328	4.992	YPB3VhxPnYIQ_30.000_40.000.wav	2075
Dishes	2.304	2.624	YK8yPsF_C8V0_70.000_80.000.wav	2076
Running_water	0.0	2.24	YMOEE9uo6MCk_20.000_30.000.wav	2077
Speech	2.496	3.072	YMOEE9uo6MCk_20.000_30.000.wav	2078
Speech	3.712	5.824	YMOEE9uo6MCk_20.000_30.000.wav	2079
Speech	7.104	8.448	YMOEE9uo6MCk_20.000_30.000.wav	2080
Alarm_bell_ringing	9.216	9.984	YGc01CEIQnM0_10.000_20.000.wav	2081
Speech	0.0	9.216	YGc01CEIQnM0_10.000_20.000.wav	2082
Running_water	0.0	8.0	YdB31Es7Z-iU_23.000_33.000.wav	2083
Alarm_bell_ringing	0.0	1.472	YwBqBVtBHDTE_30.000_40.000.wav	2084
Alarm_bell_ringing	1.728	7.616	YwBqBVtBHDTE_30.000_40.000.wav	2085
Dishes	8.0	8.576	YWOOmuXh_lXA_290.000_300.000.wav	2086
Frying	0.0	9.984	YWOOmuXh_lXA_290.000_300.000.wav	2087
Speech	0.0	0.832	YWOOmuXh_lXA_290.000_300.000.wav	2088
Speech	2.56	3.648	YWOOmuXh_lXA_290.000_300.000.wav	2089
Speech	3.904	5.76	YWOOmuXh_lXA_290.000_300.000.wav	2090
Speech	6.464	8.256	YWOOmuXh_lXA_290.000_300.000.wav	2091
Dishes	5.696	6.336	YLH8GnA-aJ_M_180.000_190.000.wav	2092
Dishes	6.848	8.192	YLH8GnA-aJ_M_180.000_190.000.wav	2093
Dishes	9.472	9.984	YLH8GnA-aJ_M_180.000_190.000.wav	2094
Speech	0.0	0.768	YLH8GnA-aJ_M_180.000_190.000.wav	2095
Speech	0.96	6.016	YLH8GnA-aJ_M_180.000_190.000.wav	2096
Speech	7.68	8.896	YLH8GnA-aJ_M_180.000_190.000.wav	2097
Vacuum_cleaner	0.64	9.984	YV23UiMHeJF4_0.000_10.000.wav	2098
Speech	6.656	9.344	Y07mCK08xGRc_10.000_20.000.wav	2099
Alarm_bell_ringing	2.176	9.984	Yg_fXHq1Csc4_0.000_10.000.wav	2100
Dog	0.0	1.024	YE6QQRZHrx6s_30.000_40.000.wav	2101
Dog	1.28	2.496	YE6QQRZHrx6s_30.000_40.000.wav	2102
Dog	2.688	4.16	YE6QQRZHrx6s_30.000_40.000.wav	2103
Dog	4.352	5.888	YE6QQRZHrx6s_30.000_40.000.wav	2104
Dog	6.336	7.808	YE6QQRZHrx6s_30.000_40.000.wav	2105
Dog	8.704	9.728	YE6QQRZHrx6s_30.000_40.000.wav	2106
Vacuum_cleaner	0.0	9.984	YuE22T4Mlv0I_270.000_280.000.wav	2107
Dishes	0.768	1.024	YSBVvm2xyVLU_380.000_390.000.wav	2108
Dishes	4.16	4.8	YSBVvm2xyVLU_380.000_390.000.wav	2109
Dishes	5.44	6.912	YSBVvm2xyVLU_380.000_390.000.wav	2110
Dishes	7.36	7.744	YSBVvm2xyVLU_380.000_390.000.wav	2111
Speech	0.0	0.896	YSBVvm2xyVLU_380.000_390.000.wav	2112
Speech	2.432	6.208	YSBVvm2xyVLU_380.000_390.000.wav	2113
Speech	7.168	9.984	YSBVvm2xyVLU_380.000_390.000.wav	2114
Alarm_bell_ringing	0.0	5.376	YReJR84wiUdM_30.000_40.000.wav	2115
Dishes	0.768	1.024	YUC3J31Brgnw_22.000_32.000.wav	2116
Speech	0.0	1.856	YUC3J31Brgnw_22.000_32.000.wav	2117
Speech	5.376	6.464	YUC3J31Brgnw_22.000_32.000.wav	2118
Speech	7.296	8.064	YUC3J31Brgnw_22.000_32.000.wav	2119
Frying	0.0	9.984	YPEw6mGXUzs4_130.000_140.000.wav	2120
Speech	0.0	1.472	YPEw6mGXUzs4_130.000_140.000.wav	2121
Speech	2.112	2.752	YPEw6mGXUzs4_130.000_140.000.wav	2122
Speech	3.008	6.016	YPEw6mGXUzs4_130.000_140.000.wav	2123
Speech	6.656	7.296	YPEw6mGXUzs4_130.000_140.000.wav	2124
Speech	7.808	8.896	YPEw6mGXUzs4_130.000_140.000.wav	2125
Dog	0.192	0.64	YAW3s9S3xEQ0_0.000_10.000.wav	2126
Dog	0.896	1.856	YAW3s9S3xEQ0_0.000_10.000.wav	2127
Dog	2.304	2.496	YAW3s9S3xEQ0_0.000_10.000.wav	2128
Dog	3.328	3.712	YAW3s9S3xEQ0_0.000_10.000.wav	2129
Dog	4.352	5.568	YAW3s9S3xEQ0_0.000_10.000.wav	2130
Dog	7.552	8.512	YAW3s9S3xEQ0_0.000_10.000.wav	2131
Dog	9.088	9.472	YAW3s9S3xEQ0_0.000_10.000.wav	2132
Dog	0.0	0.384	Y5ixvBFzG0kc_28.000_38.000.wav	2133
Dog	0.768	1.088	Y5ixvBFzG0kc_28.000_38.000.wav	2134
Dog	3.008	4.928	Y5ixvBFzG0kc_28.000_38.000.wav	2135
Dog	5.248	6.144	Y5ixvBFzG0kc_28.000_38.000.wav	2136
Dog	9.024	9.216	Y5ixvBFzG0kc_28.000_38.000.wav	2137
Electric_shaver_toothbrush	0.0	9.984	YCjp2PlXGbf0_30.000_40.000.wav	2138
Alarm_bell_ringing	1.664	4.608	YtMxA0pghG4k_30.000_40.000.wav	2139
Alarm_bell_ringing	5.568	8.192	YtMxA0pghG4k_30.000_40.000.wav	2140
Running_water	0.0	5.76	YjlmyAZSidOQ_290.000_300.000.wav	2141
Speech	4.544	9.984	YjlmyAZSidOQ_290.000_300.000.wav	2142
Speech	0.0	0.96	Y1TAOyk0Xgss_370.000_380.000.wav	2143
Vacuum_cleaner	0.0	9.984	Y1TAOyk0Xgss_370.000_380.000.wav	2144
Dog	0.0	3.648	YP15JhIEHVHg_30.000_40.000.wav	2145
Dog	3.968	4.224	YP15JhIEHVHg_30.000_40.000.wav	2146
Dog	4.416	9.152	YP15JhIEHVHg_30.000_40.000.wav	2147
Speech	0.0	9.984	YP15JhIEHVHg_30.000_40.000.wav	2148
Alarm_bell_ringing	0.704	3.904	YRxYaU8ucFis_30.000_40.000.wav	2149
Speech	2.752	3.52	YRxYaU8ucFis_30.000_40.000.wav	2150
Speech	5.184	9.664	YRxYaU8ucFis_30.000_40.000.wav	2151
Alarm_bell_ringing	0.0	1.088	YGaN-YxlcIA4_30.000_40.000.wav	2152
Alarm_bell_ringing	1.92	3.072	YGaN-YxlcIA4_30.000_40.000.wav	2153
Alarm_bell_ringing	3.904	5.056	YGaN-YxlcIA4_30.000_40.000.wav	2154
Alarm_bell_ringing	5.824	6.976	YGaN-YxlcIA4_30.000_40.000.wav	2155
Alarm_bell_ringing	7.872	8.96	YGaN-YxlcIA4_30.000_40.000.wav	2156
Blender	5.568	8.896	YKNFHL6rv_M4_50.000_60.000.wav	2157
Blender	9.28	9.664	YKNFHL6rv_M4_50.000_60.000.wav	2158
Speech	0.0	2.496	YKNFHL6rv_M4_50.000_60.000.wav	2159
Speech	3.84	4.8	YKNFHL6rv_M4_50.000_60.000.wav	2160
Speech	9.408	9.984	YKNFHL6rv_M4_50.000_60.000.wav	2161
Cat	4.288	4.48	Y0IMxRf5KZBY_30.000_40.000.wav	2162
Cat	4.672	5.76	Y0IMxRf5KZBY_30.000_40.000.wav	2163
Cat	6.592	6.976	Y0IMxRf5KZBY_30.000_40.000.wav	2164
Speech	5.376	5.888	Y0IMxRf5KZBY_30.000_40.000.wav	2165
Speech	8.832	9.344	Y0IMxRf5KZBY_30.000_40.000.wav	2166
Speech	9.664	9.984	Y0IMxRf5KZBY_30.000_40.000.wav	2167
Vacuum_cleaner	0.0	9.984	Y0IMxRf5KZBY_30.000_40.000.wav	2168
Dishes	1.152	1.344	YvT8a_9ZDMH4_240.000_250.000.wav	2169
Frying	0.0	9.984	YvT8a_9ZDMH4_240.000_250.000.wav	2170
Speech	0.0	0.512	YvT8a_9ZDMH4_240.000_250.000.wav	2171
Speech	1.088	9.984	YvT8a_9ZDMH4_240.000_250.000.wav	2172
Blender	0.0	1.728	YrlifD4ysMrM_60.000_70.000.wav	2173
Speech	0.0	0.192	YrlifD4ysMrM_60.000_70.000.wav	2174
Speech	0.576	3.84	YrlifD4ysMrM_60.000_70.000.wav	2175
Speech	4.736	9.984	YrlifD4ysMrM_60.000_70.000.wav	2176
Alarm_bell_ringing	0.0	5.376	YE-ChpXLfh_E_30.000_40.000.wav	2177
Alarm_bell_ringing	6.336	7.744	YE-ChpXLfh_E_30.000_40.000.wav	2178
Alarm_bell_ringing	8.896	9.792	YE-ChpXLfh_E_30.000_40.000.wav	2179
Speech	3.008	4.736	YE-ChpXLfh_E_30.000_40.000.wav	2180
Speech	5.056	5.376	YE-ChpXLfh_E_30.000_40.000.wav	2181
Speech	5.632	6.336	YE-ChpXLfh_E_30.000_40.000.wav	2182
Speech	7.616	8.832	YE-ChpXLfh_E_30.000_40.000.wav	2183
Dog	0.192	0.448	YPwC9_vE_rqk_120.000_130.000.wav	2184
Dog	3.2	3.648	YPwC9_vE_rqk_120.000_130.000.wav	2185
Dog	4.16	4.736	YPwC9_vE_rqk_120.000_130.000.wav	2186
Dog	5.632	5.824	YPwC9_vE_rqk_120.000_130.000.wav	2187
Dog	1.344	5.056	Y75bMAERnvng_26.000_36.000.wav	2188
Dog	5.248	7.168	Y75bMAERnvng_26.000_36.000.wav	2189
Dog	8.0	9.728	Y75bMAERnvng_26.000_36.000.wav	2190
Dishes	0.448	0.704	Yg7IQYuMyGrA_180.000_190.000.wav	2191
Dishes	2.88	3.904	Yg7IQYuMyGrA_180.000_190.000.wav	2192
Dishes	4.48	4.8	Yg7IQYuMyGrA_180.000_190.000.wav	2193
Dishes	6.08	6.4	Yg7IQYuMyGrA_180.000_190.000.wav	2194
Dishes	7.68	8.128	Yg7IQYuMyGrA_180.000_190.000.wav	2195
Dishes	9.344	9.728	Yg7IQYuMyGrA_180.000_190.000.wav	2196
Frying	0.0	9.984	Yg7IQYuMyGrA_180.000_190.000.wav	2197
Speech	7.616	8.896	Yg7IQYuMyGrA_180.000_190.000.wav	2198
Cat	4.928	7.296	YdnBRWaI4E38_20.000_30.000.wav	2199
Speech	0.0	0.384	YdnBRWaI4E38_20.000_30.000.wav	2200
Speech	1.088	3.456	YdnBRWaI4E38_20.000_30.000.wav	2201
Speech	7.744	9.792	YdnBRWaI4E38_20.000_30.000.wav	2202
Blender	0.0	4.928	YwqfXKhIzSNo_110.000_120.000.wav	2203
Speech	0.0	1.152	YwqfXKhIzSNo_110.000_120.000.wav	2204
Speech	5.12	9.984	YwqfXKhIzSNo_110.000_120.000.wav	2205
Frying	0.0	9.216	Yf_uADyhDDpE_40.000_50.000.wav	2206
Speech	0.32	4.032	Yf_uADyhDDpE_40.000_50.000.wav	2207
Speech	5.44	7.04	Yf_uADyhDDpE_40.000_50.000.wav	2208
Speech	7.488	9.984	Yf_uADyhDDpE_40.000_50.000.wav	2209
Alarm_bell_ringing	1.856	2.112	YvpWEuOJQYYs_90.000_100.000.wav	2210
Alarm_bell_ringing	4.352	4.608	YvpWEuOJQYYs_90.000_100.000.wav	2211
Alarm_bell_ringing	4.8	5.12	YvpWEuOJQYYs_90.000_100.000.wav	2212
Alarm_bell_ringing	7.04	8.832	YvpWEuOJQYYs_90.000_100.000.wav	2213
Speech	0.0	4.8	YvpWEuOJQYYs_90.000_100.000.wav	2214
Speech	7.424	8.192	YvpWEuOJQYYs_90.000_100.000.wav	2215
Speech	8.64	9.984	YvpWEuOJQYYs_90.000_100.000.wav	2216
Blender	0.0	5.824	YuUcUU6NpDUw_30.000_40.000.wav	2217
Blender	8.448	9.984	YuUcUU6NpDUw_30.000_40.000.wav	2218
Speech	0.0	0.448	YuUcUU6NpDUw_30.000_40.000.wav	2219
Speech	2.624	4.096	YuUcUU6NpDUw_30.000_40.000.wav	2220
Speech	5.696	8.704	YuUcUU6NpDUw_30.000_40.000.wav	2221
Dog	0.512	9.6	Y0AA0R8gbxcI_30.000_40.000.wav	2222
Dishes	2.24	3.072	Y8qMwRaqKt3Y_50.000_60.000.wav	2223
Dog	5.44	5.76	Y8qMwRaqKt3Y_50.000_60.000.wav	2224
Dog	5.952	6.592	Y8qMwRaqKt3Y_50.000_60.000.wav	2225
Dog	6.912	7.488	Y8qMwRaqKt3Y_50.000_60.000.wav	2226
Dog	7.68	9.856	Y8qMwRaqKt3Y_50.000_60.000.wav	2227
Speech	0.576	1.92	Y8qMwRaqKt3Y_50.000_60.000.wav	2228
Speech	4.288	4.928	Y8qMwRaqKt3Y_50.000_60.000.wav	2229
Alarm_bell_ringing	6.4	8.512	YLKCyqioKymc_30.000_40.000.wav	2230
Dishes	2.24	3.264	YLKCyqioKymc_30.000_40.000.wav	2231
Dishes	4.608	4.864	YLKCyqioKymc_30.000_40.000.wav	2232
Dishes	6.08	6.272	YLKCyqioKymc_30.000_40.000.wav	2233
Dishes	7.936	8.832	YgsukGIidetE_150.000_160.000.wav	2234
Frying	0.0	9.984	YgsukGIidetE_150.000_160.000.wav	2235
Speech	1.088	2.432	YgsukGIidetE_150.000_160.000.wav	2236
Speech	4.544	5.568	YgsukGIidetE_150.000_160.000.wav	2237
Speech	6.336	7.296	YgsukGIidetE_150.000_160.000.wav	2238
Frying	0.0	9.984	YcYS85XxZMuE_120.000_130.000.wav	2239
Speech	0.0	7.808	YcYS85XxZMuE_120.000_130.000.wav	2240
Speech	8.128	9.6	YcYS85XxZMuE_120.000_130.000.wav	2241
Dishes	0.32	1.088	YD02MlVKuAZU_230.000_240.000.wav	2242
Dishes	1.984	2.24	YD02MlVKuAZU_230.000_240.000.wav	2243
Dishes	9.856	9.984	YD02MlVKuAZU_230.000_240.000.wav	2244
Frying	0.0	9.984	YD02MlVKuAZU_230.000_240.000.wav	2245
Speech	1.6	3.712	YD02MlVKuAZU_230.000_240.000.wav	2246
Speech	4.16	4.416	YD02MlVKuAZU_230.000_240.000.wav	2247
Speech	8.192	9.28	YD02MlVKuAZU_230.000_240.000.wav	2248
Dishes	1.088	1.28	YzcfvCrX-Lts_130.000_140.000.wav	2249
Dishes	9.344	9.536	YzcfvCrX-Lts_130.000_140.000.wav	2250
Speech	1.792	3.328	YzcfvCrX-Lts_130.000_140.000.wav	2251
Speech	3.52	6.272	YzcfvCrX-Lts_130.000_140.000.wav	2252
Vacuum_cleaner	0.0	1.088	YzcfvCrX-Lts_130.000_140.000.wav	2253
Vacuum_cleaner	8.064	9.664	YzcfvCrX-Lts_130.000_140.000.wav	2254
Dishes	6.976	7.808	Y-PyXfNxnHKs_110.000_120.000.wav	2255
Dishes	9.856	9.984	Y-PyXfNxnHKs_110.000_120.000.wav	2256
Speech	0.0	6.144	Y-PyXfNxnHKs_110.000_120.000.wav	2257
Speech	8.0	9.792	Y-PyXfNxnHKs_110.000_120.000.wav	2258
Running_water	0.0	9.984	YE81-l2bwh40_190.000_200.000.wav	2259
Dog	0.128	2.048	Y8TWtLCjUI5I_0.000_7.000.wav	2260
Dog	2.24	4.288	Y8TWtLCjUI5I_0.000_7.000.wav	2261
Dog	5.12	6.08	Y8TWtLCjUI5I_0.000_7.000.wav	2262
Dog	6.272	6.72	Y8TWtLCjUI5I_0.000_7.000.wav	2263
Running_water	0.0	9.984	YQcOjEq9Mt5E_70.000_80.000.wav	2264
Speech	9.472	9.984	YQcOjEq9Mt5E_70.000_80.000.wav	2265
Alarm_bell_ringing	0.896	5.056	YdxoIUrTn_K8_10.000_20.000.wav	2266
Speech	4.864	9.984	YdxoIUrTn_K8_10.000_20.000.wav	2267
Cat	2.88	3.968	YYlLqWCeiVPw_30.000_40.000.wav	2268
Vacuum_cleaner	0.0	9.984	YQzbTGlIKxKQ_90.000_100.000.wav	2269
Alarm_bell_ringing	0.0	3.84	YaHKqFDRglTM_10.000_20.000.wav	2270
Alarm_bell_ringing	4.096	9.984	YaHKqFDRglTM_10.000_20.000.wav	2271
Speech	0.448	9.984	Y-D--GWwca0g_130.000_140.000.wav	2272
Dishes	0.384	0.96	Y0JKxC7qrgt0_80.000_90.000.wav	2273
Dishes	2.112	2.56	Y0JKxC7qrgt0_80.000_90.000.wav	2274
Dishes	3.456	3.712	Y0JKxC7qrgt0_80.000_90.000.wav	2275
Dishes	4.16	5.12	Y0JKxC7qrgt0_80.000_90.000.wav	2276
Dishes	6.08	6.784	Y0JKxC7qrgt0_80.000_90.000.wav	2277
Dishes	8.0	9.984	Y0JKxC7qrgt0_80.000_90.000.wav	2278
Speech	7.104	9.664	Y0JKxC7qrgt0_80.000_90.000.wav	2279
Blender	4.416	5.696	YF7UpJnEONHk_30.000_40.000.wav	2280
Blender	8.128	8.512	YF7UpJnEONHk_30.000_40.000.wav	2281
Running_water	0.0	1.984	YF7UpJnEONHk_30.000_40.000.wav	2282
Running_water	3.968	6.336	YF7UpJnEONHk_30.000_40.000.wav	2283
Speech	0.0	8.512	YF7UpJnEONHk_30.000_40.000.wav	2284
Speech	8.704	9.984	YF7UpJnEONHk_30.000_40.000.wav	2285
Cat	2.432	3.712	YLdOQ6qtoQ4I_80.000_90.000.wav	2286
Cat	4.16	7.424	YLdOQ6qtoQ4I_80.000_90.000.wav	2287
Cat	8.0	8.512	YLdOQ6qtoQ4I_80.000_90.000.wav	2288
Cat	8.704	9.408	YLdOQ6qtoQ4I_80.000_90.000.wav	2289
Cat	9.792	9.984	YLdOQ6qtoQ4I_80.000_90.000.wav	2290
Dishes	5.568	6.72	YLdOQ6qtoQ4I_80.000_90.000.wav	2291
Dog	0.512	0.96	YLdOQ6qtoQ4I_80.000_90.000.wav	2292
Alarm_bell_ringing	2.752	4.672	Y0oudYrPGNN8_30.000_40.000.wav	2293
Alarm_bell_ringing	5.312	7.104	Y0oudYrPGNN8_30.000_40.000.wav	2294
Speech	0.448	1.664	Y0oudYrPGNN8_30.000_40.000.wav	2295
Speech	6.976	8.32	Y0oudYrPGNN8_30.000_40.000.wav	2296
Speech	8.832	9.984	Y0oudYrPGNN8_30.000_40.000.wav	2297
Dog	2.752	9.984	YSC9jczwzY-k_30.000_40.000.wav	2298
Dishes	2.88	3.072	Yh6B3KRPKI0c_80.000_90.000.wav	2299
Dishes	6.72	6.912	Yh6B3KRPKI0c_80.000_90.000.wav	2300
Dishes	8.768	9.024	Yh6B3KRPKI0c_80.000_90.000.wav	2301
Running_water	2.88	6.464	Yh6B3KRPKI0c_80.000_90.000.wav	2302
Dog	1.024	2.624	YDaaY_n80b2Y_5.000_15.000.wav	2303
Dog	2.88	3.264	YDaaY_n80b2Y_5.000_15.000.wav	2304
Dog	4.992	5.632	YDaaY_n80b2Y_5.000_15.000.wav	2305
Frying	0.0	9.984	Yp-DFoKuwjAw_180.000_190.000.wav	2306
Speech	0.576	2.304	Yp-DFoKuwjAw_180.000_190.000.wav	2307
Speech	3.968	5.504	Yp-DFoKuwjAw_180.000_190.000.wav	2308
Speech	5.76	9.984	Yp-DFoKuwjAw_180.000_190.000.wav	2309
Running_water	2.624	9.984	YD1iGDvdIihk_280.000_290.000.wav	2310
Speech	5.12	6.336	YD1iGDvdIihk_280.000_290.000.wav	2311
Speech	7.232	9.28	YD1iGDvdIihk_280.000_290.000.wav	2312
Dishes	2.048	2.24	YyXWFes0S6z0_30.000_40.000.wav	2313
Dishes	4.416	4.608	YyXWFes0S6z0_30.000_40.000.wav	2314
Dishes	5.824	6.08	YyXWFes0S6z0_30.000_40.000.wav	2315
Dishes	8.448	8.704	YyXWFes0S6z0_30.000_40.000.wav	2316
Dishes	4.928	5.952	YhFdTLz4HW78_280.000_290.000.wav	2317
Dishes	6.272	6.656	YhFdTLz4HW78_280.000_290.000.wav	2318
Dishes	7.616	8.0	YhFdTLz4HW78_280.000_290.000.wav	2319
Dishes	8.576	8.768	YhFdTLz4HW78_280.000_290.000.wav	2320
Speech	4.992	6.656	YhFdTLz4HW78_280.000_290.000.wav	2321
Speech	8.512	9.28	YhFdTLz4HW78_280.000_290.000.wav	2322
Alarm_bell_ringing	0.128	5.056	YU0eCWcPP798_0.000_8.000.wav	2323
Alarm_bell_ringing	5.504	7.168	YU0eCWcPP798_0.000_8.000.wav	2324
Frying	0.0	9.984	Y-NrseuJrJ6k_30.000_40.000.wav	2325
Speech	0.32	1.408	Y-NrseuJrJ6k_30.000_40.000.wav	2326
Speech	6.784	8.448	Y-NrseuJrJ6k_30.000_40.000.wav	2327
Speech	9.408	9.984	Y-NrseuJrJ6k_30.000_40.000.wav	2328
Dishes	8.32	8.512	Y-yrutqBKk-U_30.000_40.000.wav	2329
Frying	0.0	9.984	Y-yrutqBKk-U_30.000_40.000.wav	2330
Speech	0.0	1.024	Y-yrutqBKk-U_30.000_40.000.wav	2331
Speech	1.664	3.072	Y-yrutqBKk-U_30.000_40.000.wav	2332
Speech	4.48	7.424	Y-yrutqBKk-U_30.000_40.000.wav	2333
Speech	8.96	9.984	Y-yrutqBKk-U_30.000_40.000.wav	2334
Speech	2.752	4.032	YwK3BpK1-Apw_30.000_40.000.wav	2335
Speech	5.44	6.528	YwK3BpK1-Apw_30.000_40.000.wav	2336
Dishes	1.344	2.048	Y-YAyjUL7_xo_200.000_210.000.wav	2337
Speech	2.816	6.144	Y-YAyjUL7_xo_200.000_210.000.wav	2338
Dog	0.704	2.752	YSW0qQMAZKfo_30.000_40.000.wav	2339
Dog	3.904	6.336	YSW0qQMAZKfo_30.000_40.000.wav	2340
Dog	6.72	9.472	YSW0qQMAZKfo_30.000_40.000.wav	2341
