event_label	onset	offset	filename	index
Running_water	0.0	9.984	YVm4c-BPmR1c_60.000_70.000.wav	1622
Dog	9.6	9.984	Y3NRu3vNRFxU_0.000_10.000.wav	1623
Speech	3.52	4.16	Y3NRu3vNRFxU_0.000_10.000.wav	1624
Cat	1.92	3.136	YsT0c3VFcq7g_30.000_40.000.wav	1625
Cat	4.096	5.632	YsT0c3VFcq7g_30.000_40.000.wav	1626
Cat	7.744	8.896	YsT0c3VFcq7g_30.000_40.000.wav	1627
Speech	0.0	0.384	YsT0c3VFcq7g_30.000_40.000.wav	1628
Speech	3.392	4.096	YsT0c3VFcq7g_30.000_40.000.wav	1629
Speech	5.888	6.656	YsT0c3VFcq7g_30.000_40.000.wav	1630
Cat	4.096	8.256	YsnR9TvRupjU_0.000_10.000.wav	1631
Speech	1.28	2.304	YsnR9TvRupjU_0.000_10.000.wav	1632
Speech	3.456	3.84	YsnR9TvRupjU_0.000_10.000.wav	1633
Running_water	8.96	9.984	Yfr043wF1zhA_30.000_40.000.wav	1634
Speech	0.512	1.856	Yfr043wF1zhA_30.000_40.000.wav	1635
Speech	2.048	2.432	Yfr043wF1zhA_30.000_40.000.wav	1636
Speech	2.624	7.296	Yfr043wF1zhA_30.000_40.000.wav	1637
Running_water	0.0	7.232	YEe0RIG8OIeo_230.000_240.000.wav	1638
Dishes	3.264	3.584	YlUIqPVoadK0_90.000_100.000.wav	1639
Speech	0.384	1.088	YlUIqPVoadK0_90.000_100.000.wav	1640
Speech	1.344	3.264	YlUIqPVoadK0_90.000_100.000.wav	1641
Speech	3.52	4.928	YlUIqPVoadK0_90.000_100.000.wav	1642
Speech	5.824	8.064	YlUIqPVoadK0_90.000_100.000.wav	1643
Speech	9.216	9.984	YlUIqPVoadK0_90.000_100.000.wav	1644
Dog	0.704	1.152	Y5lw-BHt_rXY_30.000_40.000.wav	1645
Speech	1.664	2.24	Y5lw-BHt_rXY_30.000_40.000.wav	1646
Speech	3.2	4.096	Y5lw-BHt_rXY_30.000_40.000.wav	1647
Speech	6.208	6.848	Y5lw-BHt_rXY_30.000_40.000.wav	1648
Speech	9.088	9.6	Y5lw-BHt_rXY_30.000_40.000.wav	1649
Alarm_bell_ringing	3.52	8.768	YNgBE9eFXXxA_0.000_10.000.wav	1650
Speech	0.0	0.32	YPB3VhxPnYIQ_30.000_40.000.wav	1651
Speech	0.64	1.536	YPB3VhxPnYIQ_30.000_40.000.wav	1652
Running_water	0.0	2.112	YMOEE9uo6MCk_20.000_30.000.wav	1653
Speech	2.56	3.008	YMOEE9uo6MCk_20.000_30.000.wav	1654
Speech	3.776	5.76	YMOEE9uo6MCk_20.000_30.000.wav	1655
Speech	7.168	8.384	YMOEE9uo6MCk_20.000_30.000.wav	1656
Alarm_bell_ringing	9.28	9.984	YGc01CEIQnM0_10.000_20.000.wav	1657
Speech	0.0	3.2	YGc01CEIQnM0_10.000_20.000.wav	1658
Speech	3.392	9.152	YGc01CEIQnM0_10.000_20.000.wav	1659
Running_water	0.0	6.208	YdB31Es7Z-iU_23.000_33.000.wav	1660
Alarm_bell_ringing	0.0	0.128	YwBqBVtBHDTE_30.000_40.000.wav	1661
Alarm_bell_ringing	0.384	1.344	YwBqBVtBHDTE_30.000_40.000.wav	1662
Alarm_bell_ringing	1.792	5.44	YwBqBVtBHDTE_30.000_40.000.wav	1663
Alarm_bell_ringing	5.696	7.552	YwBqBVtBHDTE_30.000_40.000.wav	1664
Dishes	8.256	8.512	YWOOmuXh_lXA_290.000_300.000.wav	1665
Frying	0.0	9.984	YWOOmuXh_lXA_290.000_300.000.wav	1666
Speech	0.0	0.768	YWOOmuXh_lXA_290.000_300.000.wav	1667
Speech	2.56	3.584	YWOOmuXh_lXA_290.000_300.000.wav	1668
Speech	3.968	5.76	YWOOmuXh_lXA_290.000_300.000.wav	1669
Speech	6.528	8.128	YWOOmuXh_lXA_290.000_300.000.wav	1670
Dishes	5.76	5.952	YLH8GnA-aJ_M_180.000_190.000.wav	1671
Dishes	6.912	7.232	YLH8GnA-aJ_M_180.000_190.000.wav	1672
Dishes	7.424	8.0	YLH8GnA-aJ_M_180.000_190.000.wav	1673
Dishes	9.536	9.984	YLH8GnA-aJ_M_180.000_190.000.wav	1674
Speech	0.0	0.576	YLH8GnA-aJ_M_180.000_190.000.wav	1675
Speech	0.96	5.76	YLH8GnA-aJ_M_180.000_190.000.wav	1676
Speech	7.808	8.0	YLH8GnA-aJ_M_180.000_190.000.wav	1677
Speech	8.256	8.832	YLH8GnA-aJ_M_180.000_190.000.wav	1678
Vacuum_cleaner	0.832	9.984	YV23UiMHeJF4_0.000_10.000.wav	1679
Speech	6.72	9.28	Y07mCK08xGRc_10.000_20.000.wav	1680
Alarm_bell_ringing	2.176	9.984	Yg_fXHq1Csc4_0.000_10.000.wav	1681
Dog	1.472	1.92	YE6QQRZHrx6s_30.000_40.000.wav	1682
Dog	2.752	3.008	YE6QQRZHrx6s_30.000_40.000.wav	1683
Dog	3.2	3.712	YE6QQRZHrx6s_30.000_40.000.wav	1684
Dog	4.416	5.824	YE6QQRZHrx6s_30.000_40.000.wav	1685
Dog	6.336	7.68	YE6QQRZHrx6s_30.000_40.000.wav	1686
Dog	8.768	9.6	YE6QQRZHrx6s_30.000_40.000.wav	1687
Dishes	5.568	6.272	YSBVvm2xyVLU_380.000_390.000.wav	1688
Dishes	6.464	6.784	YSBVvm2xyVLU_380.000_390.000.wav	1689
Speech	0.0	0.704	YSBVvm2xyVLU_380.000_390.000.wav	1690
Speech	2.56	5.824	YSBVvm2xyVLU_380.000_390.000.wav	1691
Speech	7.36	9.024	YSBVvm2xyVLU_380.000_390.000.wav	1692
Speech	9.28	9.856	YSBVvm2xyVLU_380.000_390.000.wav	1693
Alarm_bell_ringing	0.0	2.496	YReJR84wiUdM_30.000_40.000.wav	1694
Alarm_bell_ringing	2.688	5.248	YReJR84wiUdM_30.000_40.000.wav	1695
Speech	1.088	1.536	YUC3J31Brgnw_22.000_32.000.wav	1696
Speech	5.44	6.4	YUC3J31Brgnw_22.000_32.000.wav	1697
Speech	7.296	7.808	YUC3J31Brgnw_22.000_32.000.wav	1698
Frying	0.0	9.984	YPEw6mGXUzs4_130.000_140.000.wav	1699
Speech	0.0	0.32	YPEw6mGXUzs4_130.000_140.000.wav	1700
Speech	0.512	1.472	YPEw6mGXUzs4_130.000_140.000.wav	1701
Speech	2.176	2.688	YPEw6mGXUzs4_130.000_140.000.wav	1702
Speech	3.008	5.952	YPEw6mGXUzs4_130.000_140.000.wav	1703
Speech	6.72	7.168	YPEw6mGXUzs4_130.000_140.000.wav	1704
Speech	7.872	8.832	YPEw6mGXUzs4_130.000_140.000.wav	1705
Dog	0.256	0.576	YAW3s9S3xEQ0_0.000_10.000.wav	1706
Dog	0.896	1.216	YAW3s9S3xEQ0_0.000_10.000.wav	1707
Dog	1.472	1.792	YAW3s9S3xEQ0_0.000_10.000.wav	1708
Dog	4.352	4.672	YAW3s9S3xEQ0_0.000_10.000.wav	1709
Dog	4.864	5.12	YAW3s9S3xEQ0_0.000_10.000.wav	1710
Dog	5.312	5.504	YAW3s9S3xEQ0_0.000_10.000.wav	1711
Dog	7.616	7.936	YAW3s9S3xEQ0_0.000_10.000.wav	1712
Dog	9.088	9.408	YAW3s9S3xEQ0_0.000_10.000.wav	1713
Electric_shaver_toothbrush	0.0	9.984	YCjp2PlXGbf0_30.000_40.000.wav	1714
Alarm_bell_ringing	1.728	4.032	YtMxA0pghG4k_30.000_40.000.wav	1715
Alarm_bell_ringing	5.632	7.872	YtMxA0pghG4k_30.000_40.000.wav	1716
Running_water	0.0	4.736	YjlmyAZSidOQ_290.000_300.000.wav	1717
Speech	4.672	6.336	YjlmyAZSidOQ_290.000_300.000.wav	1718
Speech	6.592	9.984	YjlmyAZSidOQ_290.000_300.000.wav	1719
Speech	0.0	0.576	Y1TAOyk0Xgss_370.000_380.000.wav	1720
Vacuum_cleaner	0.768	9.984	Y1TAOyk0Xgss_370.000_380.000.wav	1721
Speech	0.576	6.208	YP15JhIEHVHg_30.000_40.000.wav	1722
Speech	6.656	7.424	YP15JhIEHVHg_30.000_40.000.wav	1723
Speech	7.872	9.984	YP15JhIEHVHg_30.000_40.000.wav	1724
Alarm_bell_ringing	0.768	2.112	YRxYaU8ucFis_30.000_40.000.wav	1725
Speech	5.248	9.6	YRxYaU8ucFis_30.000_40.000.wav	1726
Alarm_bell_ringing	0.0	1.024	YGaN-YxlcIA4_30.000_40.000.wav	1727
Alarm_bell_ringing	1.92	3.008	YGaN-YxlcIA4_30.000_40.000.wav	1728
Alarm_bell_ringing	3.904	4.992	YGaN-YxlcIA4_30.000_40.000.wav	1729
Alarm_bell_ringing	5.824	6.912	YGaN-YxlcIA4_30.000_40.000.wav	1730
Alarm_bell_ringing	7.872	8.896	YGaN-YxlcIA4_30.000_40.000.wav	1731
Blender	5.952	8.64	YKNFHL6rv_M4_50.000_60.000.wav	1732
Speech	0.0	2.176	YKNFHL6rv_M4_50.000_60.000.wav	1733
Speech	4.16	4.608	YKNFHL6rv_M4_50.000_60.000.wav	1734
Speech	9.6	9.984	YKNFHL6rv_M4_50.000_60.000.wav	1735
Frying	0.0	9.984	YvT8a_9ZDMH4_240.000_250.000.wav	1736
Speech	0.0	0.384	YvT8a_9ZDMH4_240.000_250.000.wav	1737
Speech	1.152	5.568	YvT8a_9ZDMH4_240.000_250.000.wav	1738
Speech	6.272	8.96	YvT8a_9ZDMH4_240.000_250.000.wav	1739
Speech	9.536	9.984	YvT8a_9ZDMH4_240.000_250.000.wav	1740
Blender	0.0	1.152	YrlifD4ysMrM_60.000_70.000.wav	1741
Speech	1.088	3.648	YrlifD4ysMrM_60.000_70.000.wav	1742
Speech	4.8	5.504	YrlifD4ysMrM_60.000_70.000.wav	1743
Speech	5.76	9.984	YrlifD4ysMrM_60.000_70.000.wav	1744
Alarm_bell_ringing	0.0	0.192	YE-ChpXLfh_E_30.000_40.000.wav	1745
Alarm_bell_ringing	0.384	0.704	YE-ChpXLfh_E_30.000_40.000.wav	1746
Alarm_bell_ringing	0.896	1.216	YE-ChpXLfh_E_30.000_40.000.wav	1747
Alarm_bell_ringing	1.408	1.728	YE-ChpXLfh_E_30.000_40.000.wav	1748
Alarm_bell_ringing	1.92	2.24	YE-ChpXLfh_E_30.000_40.000.wav	1749
Alarm_bell_ringing	2.432	2.688	YE-ChpXLfh_E_30.000_40.000.wav	1750
Alarm_bell_ringing	6.4	6.72	YE-ChpXLfh_E_30.000_40.000.wav	1751
Alarm_bell_ringing	6.912	7.232	YE-ChpXLfh_E_30.000_40.000.wav	1752
Alarm_bell_ringing	7.424	7.616	YE-ChpXLfh_E_30.000_40.000.wav	1753
Alarm_bell_ringing	8.896	9.216	YE-ChpXLfh_E_30.000_40.000.wav	1754
Alarm_bell_ringing	9.408	9.728	YE-ChpXLfh_E_30.000_40.000.wav	1755
Speech	3.072	3.968	YE-ChpXLfh_E_30.000_40.000.wav	1756
Speech	5.76	6.272	YE-ChpXLfh_E_30.000_40.000.wav	1757
Speech	7.616	8.768	YE-ChpXLfh_E_30.000_40.000.wav	1758
Dog	1.408	3.136	Y75bMAERnvng_26.000_36.000.wav	1759
Dog	5.248	7.104	Y75bMAERnvng_26.000_36.000.wav	1760
Dog	8.256	9.6	Y75bMAERnvng_26.000_36.000.wav	1761
Dishes	2.88	3.392	Yg7IQYuMyGrA_180.000_190.000.wav	1762
Dishes	4.48	4.736	Yg7IQYuMyGrA_180.000_190.000.wav	1763
Dishes	6.08	6.336	Yg7IQYuMyGrA_180.000_190.000.wav	1764
Dishes	7.872	8.064	Yg7IQYuMyGrA_180.000_190.000.wav	1765
Dishes	9.408	9.6	Yg7IQYuMyGrA_180.000_190.000.wav	1766
Frying	0.0	9.984	Yg7IQYuMyGrA_180.000_190.000.wav	1767
Speech	7.68	7.872	Yg7IQYuMyGrA_180.000_190.000.wav	1768
Speech	8.256	8.832	Yg7IQYuMyGrA_180.000_190.000.wav	1769
Cat	4.992	7.168	YdnBRWaI4E38_20.000_30.000.wav	1770
Speech	0.0	0.32	YdnBRWaI4E38_20.000_30.000.wav	1771
Speech	1.088	3.392	YdnBRWaI4E38_20.000_30.000.wav	1772
Speech	8.064	9.6	YdnBRWaI4E38_20.000_30.000.wav	1773
Blender	0.704	4.736	YwqfXKhIzSNo_110.000_120.000.wav	1774
Speech	0.0	1.024	YwqfXKhIzSNo_110.000_120.000.wav	1775
Speech	5.184	9.408	YwqfXKhIzSNo_110.000_120.000.wav	1776
Speech	0.384	3.968	Yf_uADyhDDpE_40.000_50.000.wav	1777
Speech	5.504	6.912	Yf_uADyhDDpE_40.000_50.000.wav	1778
Speech	7.488	9.856	Yf_uADyhDDpE_40.000_50.000.wav	1779
Speech	0.0	1.984	YvpWEuOJQYYs_90.000_100.000.wav	1780
Speech	2.368	3.712	YvpWEuOJQYYs_90.000_100.000.wav	1781
Speech	7.552	8.064	YvpWEuOJQYYs_90.000_100.000.wav	1782
Speech	8.704	9.984	YvpWEuOJQYYs_90.000_100.000.wav	1783
Speech	0.0	0.32	YuUcUU6NpDUw_30.000_40.000.wav	1784
Speech	2.752	3.776	YuUcUU6NpDUw_30.000_40.000.wav	1785
Speech	5.76	8.576	YuUcUU6NpDUw_30.000_40.000.wav	1786
Dog	6.016	6.4	Y8qMwRaqKt3Y_50.000_60.000.wav	1787
Dog	7.936	9.664	Y8qMwRaqKt3Y_50.000_60.000.wav	1788
Speech	0.64	1.856	Y8qMwRaqKt3Y_50.000_60.000.wav	1789
Speech	4.288	4.864	Y8qMwRaqKt3Y_50.000_60.000.wav	1790
Dishes	8.064	8.768	YgsukGIidetE_150.000_160.000.wav	1791
Frying	0.0	9.984	YgsukGIidetE_150.000_160.000.wav	1792
Speech	1.152	2.368	YgsukGIidetE_150.000_160.000.wav	1793
Speech	4.608	5.504	YgsukGIidetE_150.000_160.000.wav	1794
Speech	6.336	7.232	YgsukGIidetE_150.000_160.000.wav	1795
Frying	0.0	0.448	YcYS85XxZMuE_120.000_130.000.wav	1796
Frying	1.472	9.984	YcYS85XxZMuE_120.000_130.000.wav	1797
Speech	0.0	2.688	YcYS85XxZMuE_120.000_130.000.wav	1798
Speech	3.008	7.552	YcYS85XxZMuE_120.000_130.000.wav	1799
Speech	8.512	9.472	YcYS85XxZMuE_120.000_130.000.wav	1800
Dishes	0.32	0.96	YD02MlVKuAZU_230.000_240.000.wav	1801
Frying	0.0	9.984	YD02MlVKuAZU_230.000_240.000.wav	1802
Speech	1.664	3.648	YD02MlVKuAZU_230.000_240.000.wav	1803
Speech	8.256	9.216	YD02MlVKuAZU_230.000_240.000.wav	1804
Speech	1.856	3.264	YzcfvCrX-Lts_130.000_140.000.wav	1805
Speech	3.648	5.12	YzcfvCrX-Lts_130.000_140.000.wav	1806
Speech	5.312	5.952	YzcfvCrX-Lts_130.000_140.000.wav	1807
Dishes	6.976	7.168	Y-PyXfNxnHKs_110.000_120.000.wav	1808
Dishes	7.36	7.68	Y-PyXfNxnHKs_110.000_120.000.wav	1809
Speech	0.0	3.52	Y-PyXfNxnHKs_110.000_120.000.wav	1810
Speech	3.712	4.992	Y-PyXfNxnHKs_110.000_120.000.wav	1811
Speech	5.184	6.016	Y-PyXfNxnHKs_110.000_120.000.wav	1812
Speech	8.064	9.728	Y-PyXfNxnHKs_110.000_120.000.wav	1813
Running_water	0.0	8.0	YE81-l2bwh40_190.000_200.000.wav	1814
Dog	0.512	1.28	Y8TWtLCjUI5I_0.000_7.000.wav	1815
Dog	1.536	1.92	Y8TWtLCjUI5I_0.000_7.000.wav	1816
Dog	2.304	4.16	Y8TWtLCjUI5I_0.000_7.000.wav	1817
Dog	5.312	5.952	Y8TWtLCjUI5I_0.000_7.000.wav	1818
Dog	6.336	6.656	Y8TWtLCjUI5I_0.000_7.000.wav	1819
Running_water	0.0	9.984	YQcOjEq9Mt5E_70.000_80.000.wav	1820
Speech	9.6	9.984	YQcOjEq9Mt5E_70.000_80.000.wav	1821
Alarm_bell_ringing	1.984	4.864	YdxoIUrTn_K8_10.000_20.000.wav	1822
Speech	5.12	9.216	YdxoIUrTn_K8_10.000_20.000.wav	1823
Speech	9.408	9.984	YdxoIUrTn_K8_10.000_20.000.wav	1824
Cat	3.008	3.904	YYlLqWCeiVPw_30.000_40.000.wav	1825
Vacuum_cleaner	0.0	9.984	YQzbTGlIKxKQ_90.000_100.000.wav	1826
Alarm_bell_ringing	0.384	0.96	YaHKqFDRglTM_10.000_20.000.wav	1827
Alarm_bell_ringing	6.912	9.728	YaHKqFDRglTM_10.000_20.000.wav	1828
Speech	0.512	3.456	Y-D--GWwca0g_130.000_140.000.wav	1829
Speech	3.776	5.056	Y-D--GWwca0g_130.000_140.000.wav	1830
Speech	5.504	7.616	Y-D--GWwca0g_130.000_140.000.wav	1831
Speech	8.384	9.792	Y-D--GWwca0g_130.000_140.000.wav	1832
Dishes	0.512	0.832	Y0JKxC7qrgt0_80.000_90.000.wav	1833
Dishes	2.176	2.496	Y0JKxC7qrgt0_80.000_90.000.wav	1834
Dishes	3.456	3.712	Y0JKxC7qrgt0_80.000_90.000.wav	1835
Dishes	4.16	5.056	Y0JKxC7qrgt0_80.000_90.000.wav	1836
Dishes	8.576	8.768	Y0JKxC7qrgt0_80.000_90.000.wav	1837
Speech	7.168	8.064	Y0JKxC7qrgt0_80.000_90.000.wav	1838
Speech	0.192	4.48	YF7UpJnEONHk_30.000_40.000.wav	1839
Speech	5.248	8.256	YF7UpJnEONHk_30.000_40.000.wav	1840
Speech	8.768	9.984	YF7UpJnEONHk_30.000_40.000.wav	1841
Alarm_bell_ringing	2.752	4.608	Y0oudYrPGNN8_30.000_40.000.wav	1842
Alarm_bell_ringing	5.312	6.976	Y0oudYrPGNN8_30.000_40.000.wav	1843
Speech	0.576	1.472	Y0oudYrPGNN8_30.000_40.000.wav	1844
Speech	6.976	8.256	Y0oudYrPGNN8_30.000_40.000.wav	1845
Speech	8.832	9.984	Y0oudYrPGNN8_30.000_40.000.wav	1846
Dog	3.328	4.096	YSC9jczwzY-k_30.000_40.000.wav	1847
Dog	4.288	6.144	YSC9jczwzY-k_30.000_40.000.wav	1848
Dog	6.336	9.152	YSC9jczwzY-k_30.000_40.000.wav	1849
Dog	9.408	9.984	YSC9jczwzY-k_30.000_40.000.wav	1850
Running_water	3.136	5.696	Yh6B3KRPKI0c_80.000_90.000.wav	1851
Dog	1.472	2.496	YDaaY_n80b2Y_5.000_15.000.wav	1852
Dog	5.056	5.248	YDaaY_n80b2Y_5.000_15.000.wav	1853
Frying	0.0	9.984	Yp-DFoKuwjAw_180.000_190.000.wav	1854
Speech	0.64	2.176	Yp-DFoKuwjAw_180.000_190.000.wav	1855
Speech	4.032	5.44	Yp-DFoKuwjAw_180.000_190.000.wav	1856
Speech	5.824	9.984	Yp-DFoKuwjAw_180.000_190.000.wav	1857
Running_water	2.688	9.984	YD1iGDvdIihk_280.000_290.000.wav	1858
Speech	5.568	5.76	YD1iGDvdIihk_280.000_290.000.wav	1859
Speech	7.232	9.152	YD1iGDvdIihk_280.000_290.000.wav	1860
Dishes	4.992	5.696	YhFdTLz4HW78_280.000_290.000.wav	1861
Dishes	6.4	6.592	YhFdTLz4HW78_280.000_290.000.wav	1862
Dishes	7.68	7.936	YhFdTLz4HW78_280.000_290.000.wav	1863
Speech	5.632	6.528	YhFdTLz4HW78_280.000_290.000.wav	1864
Speech	8.576	9.152	YhFdTLz4HW78_280.000_290.000.wav	1865
Alarm_bell_ringing	0.128	4.672	YU0eCWcPP798_0.000_8.000.wav	1866
Alarm_bell_ringing	5.568	7.168	YU0eCWcPP798_0.000_8.000.wav	1867
Speech	0.512	1.152	Y-NrseuJrJ6k_30.000_40.000.wav	1868
Speech	6.848	7.68	Y-NrseuJrJ6k_30.000_40.000.wav	1869
Speech	8.0	8.384	Y-NrseuJrJ6k_30.000_40.000.wav	1870
Speech	9.472	9.984	Y-NrseuJrJ6k_30.000_40.000.wav	1871
Speech	0.0	0.96	Y-yrutqBKk-U_30.000_40.000.wav	1872
Speech	1.728	3.008	Y-yrutqBKk-U_30.000_40.000.wav	1873
Speech	4.544	7.296	Y-yrutqBKk-U_30.000_40.000.wav	1874
Speech	9.024	9.984	Y-yrutqBKk-U_30.000_40.000.wav	1875
Speech	2.752	3.84	YwK3BpK1-Apw_30.000_40.000.wav	1876
Speech	5.44	6.528	YwK3BpK1-Apw_30.000_40.000.wav	1877
Dishes	1.344	1.984	Y-YAyjUL7_xo_200.000_210.000.wav	1878
Speech	2.816	4.736	Y-YAyjUL7_xo_200.000_210.000.wav	1879
Speech	4.992	6.08	Y-YAyjUL7_xo_200.000_210.000.wav	1880
Dog	0.704	2.56	YSW0qQMAZKfo_30.000_40.000.wav	1881
Dog	3.968	6.208	YSW0qQMAZKfo_30.000_40.000.wav	1882
Dog	6.784	9.344	YSW0qQMAZKfo_30.000_40.000.wav	1883
Alarm_bell_ringing	2.816	4.928	YZhhGkqjCNsM_30.000_40.000.wav	1884
Speech	1.024	1.984	YZhhGkqjCNsM_30.000_40.000.wav	1885
Speech	8.192	9.984	YZhhGkqjCNsM_30.000_40.000.wav	1886
Blender	5.184	9.984	YdrKz0IW9_EM_130.000_140.000.wav	1887
Speech	4.352	4.928	YdrKz0IW9_EM_130.000_140.000.wav	1888
Electric_shaver_toothbrush	0.0	9.984	YEbnAmPYcq1U_0.000_10.000.wav	1889
Speech	0.704	1.216	YCu3D2_yZsls_40.000_50.000.wav	1890
Speech	1.6	2.112	YCu3D2_yZsls_40.000_50.000.wav	1891
Speech	3.84	5.632	YCu3D2_yZsls_40.000_50.000.wav	1892
Speech	6.848	7.872	YCu3D2_yZsls_40.000_50.000.wav	1893
Vacuum_cleaner	0.0	9.984	YMy0YmR6tYAk_60.000_70.000.wav	1894
Speech	0.0	0.896	Ya2prr9ZiFxA_580.000_590.000.wav	1895
Speech	3.328	5.248	Ya2prr9ZiFxA_580.000_590.000.wav	1896
Speech	7.936	8.896	Ya2prr9ZiFxA_580.000_590.000.wav	1897
Alarm_bell_ringing	0.0	1.92	YW7gn2todzbg_30.000_40.000.wav	1898
Speech	0.0	1.216	YLHY9L1MjQvQ_30.000_40.000.wav	1899
Speech	1.6	2.688	YLHY9L1MjQvQ_30.000_40.000.wav	1900
Speech	2.944	4.352	YLHY9L1MjQvQ_30.000_40.000.wav	1901
Speech	4.544	6.336	YLHY9L1MjQvQ_30.000_40.000.wav	1902
Speech	1.984	2.176	YAF0CtMb81t8_30.000_40.000.wav	1903
Speech	4.096	5.312	YAF0CtMb81t8_30.000_40.000.wav	1904
Cat	5.76	6.528	Yh9vUucEhRN4_90.000_100.000.wav	1905
Speech	5.248	5.696	Yh9vUucEhRN4_90.000_100.000.wav	1906
Speech	9.024	9.536	Yh9vUucEhRN4_90.000_100.000.wav	1907
Running_water	0.0	8.768	YP_ZTg9UHBHE_30.000_40.000.wav	1908
Alarm_bell_ringing	5.824	7.36	YIIAJof41rNs_0.000_10.000.wav	1909
Vacuum_cleaner	0.0	9.984	YemAtRpVf2_A_270.000_280.000.wav	1910
Vacuum_cleaner	0.0	9.984	YM34hO-PqzpE_50.000_60.000.wav	1911
Running_water	4.864	9.984	YhykPnezhLZs_20.000_30.000.wav	1912
Cat	0.256	0.768	Yfjiv34te9vc_30.000_40.000.wav	1913
Cat	2.432	3.2	Yfjiv34te9vc_30.000_40.000.wav	1914
Cat	4.096	4.352	Yfjiv34te9vc_30.000_40.000.wav	1915
Cat	4.672	4.928	Yfjiv34te9vc_30.000_40.000.wav	1916
Cat	6.144	7.232	Yfjiv34te9vc_30.000_40.000.wav	1917
Cat	8.128	9.28	Yfjiv34te9vc_30.000_40.000.wav	1918
Alarm_bell_ringing	0.0	0.256	YO_1Cqphz0oQ_30.000_40.000.wav	1919
Alarm_bell_ringing	0.768	1.344	YO_1Cqphz0oQ_30.000_40.000.wav	1920
Alarm_bell_ringing	1.728	2.368	YO_1Cqphz0oQ_30.000_40.000.wav	1921
Alarm_bell_ringing	2.752	3.392	YO_1Cqphz0oQ_30.000_40.000.wav	1922
Alarm_bell_ringing	3.712	4.352	YO_1Cqphz0oQ_30.000_40.000.wav	1923
Alarm_bell_ringing	4.736	5.376	YO_1Cqphz0oQ_30.000_40.000.wav	1924
Alarm_bell_ringing	5.696	6.4	YO_1Cqphz0oQ_30.000_40.000.wav	1925
Alarm_bell_ringing	6.72	7.36	YO_1Cqphz0oQ_30.000_40.000.wav	1926
Alarm_bell_ringing	7.68	8.384	YO_1Cqphz0oQ_30.000_40.000.wav	1927
Alarm_bell_ringing	8.704	9.344	YO_1Cqphz0oQ_30.000_40.000.wav	1928
Alarm_bell_ringing	9.728	9.984	YO_1Cqphz0oQ_30.000_40.000.wav	1929
Dishes	0.0	1.216	YKkPrgFi9X6U_20.000_30.000.wav	1930
Dishes	1.472	2.752	YKkPrgFi9X6U_20.000_30.000.wav	1931
Dishes	3.328	3.584	YKkPrgFi9X6U_20.000_30.000.wav	1932
Dishes	8.704	9.984	YKkPrgFi9X6U_20.000_30.000.wav	1933
Speech	0.0	0.704	YZRQ3vw3wNQ0_10.000_20.000.wav	1934
Vacuum_cleaner	3.968	9.984	YZRQ3vw3wNQ0_10.000_20.000.wav	1935
Speech	3.584	4.608	YBiNbPvdPthY_30.000_40.000.wav	1936
Speech	6.272	6.976	YBiNbPvdPthY_30.000_40.000.wav	1937
Electric_shaver_toothbrush	0.0	6.72	YWvRyg95cUIQ_150.000_160.000.wav	1938
Speech	8.448	9.728	YWvRyg95cUIQ_150.000_160.000.wav	1939
Cat	1.984	2.752	Y2jKheXvnT6o_30.000_40.000.wav	1940
Frying	0.0	9.984	YV3zM2JFHN3Q_40.000_50.000.wav	1941
Speech	6.784	8.896	YZxWfqAhmnpg_50.000_60.000.wav	1942
Speech	1.536	2.368	Ysgpy4uk4bB0_90.000_100.000.wav	1943
Dog	0.0	0.256	YF2FjmfvmRa0_20.000_30.000.wav	1944
Dog	0.576	9.984	YF2FjmfvmRa0_20.000_30.000.wav	1945
Alarm_bell_ringing	4.8	5.824	YIcOOOLZVXnA_30.000_40.000.wav	1946
Alarm_bell_ringing	6.016	7.296	YIcOOOLZVXnA_30.000_40.000.wav	1947
Speech	7.488	9.984	YIcOOOLZVXnA_30.000_40.000.wav	1948
Electric_shaver_toothbrush	0.0	9.984	YDqCSTZYskfM_140.000_150.000.wav	1949
Speech	1.92	3.712	YDqCSTZYskfM_140.000_150.000.wav	1950
Alarm_bell_ringing	1.856	2.368	YXJsXMIlnWJo_20.000_30.000.wav	1951
Alarm_bell_ringing	9.216	9.984	YXJsXMIlnWJo_20.000_30.000.wav	1952
Speech	0.0	1.728	YXJsXMIlnWJo_20.000_30.000.wav	1953
Speech	2.176	8.384	YXJsXMIlnWJo_20.000_30.000.wav	1954
Alarm_bell_ringing	0.256	1.6	Yb5CyS0QqX3o_70.000_80.000.wav	1955
Speech	1.536	5.376	Yb5CyS0QqX3o_70.000_80.000.wav	1956
Speech	5.76	8.256	Yb5CyS0QqX3o_70.000_80.000.wav	1957
Speech	8.576	9.6	Yb5CyS0QqX3o_70.000_80.000.wav	1958
Alarm_bell_ringing	0.0	0.576	YIlqOpkmy4C0_11.000_21.000.wav	1959
Alarm_bell_ringing	0.96	1.536	YIlqOpkmy4C0_11.000_21.000.wav	1960
Alarm_bell_ringing	1.984	2.496	YIlqOpkmy4C0_11.000_21.000.wav	1961
Alarm_bell_ringing	2.944	3.52	YIlqOpkmy4C0_11.000_21.000.wav	1962
Alarm_bell_ringing	3.968	4.544	YIlqOpkmy4C0_11.000_21.000.wav	1963
Alarm_bell_ringing	4.992	5.504	YIlqOpkmy4C0_11.000_21.000.wav	1964
