event_label	onset	offset	filename	index
Dishes	7.04	7.296	YgsukGIidetE_150.000_160.000.wav	2994
Dishes	7.872	9.024	YgsukGIidetE_150.000_160.000.wav	2995
Dishes	9.792	9.984	YgsukGIidetE_150.000_160.000.wav	2996
Frying	0.0	9.984	YgsukGIidetE_150.000_160.000.wav	2997
Speech	1.088	2.496	YgsukGIidetE_150.000_160.000.wav	2998
Speech	4.544	5.76	YgsukGIidetE_150.000_160.000.wav	2999
Speech	6.272	7.424	YgsukGIidetE_150.000_160.000.wav	3000
Speech	8.064	8.704	YgsukGIidetE_150.000_160.000.wav	3001
Frying	0.0	9.984	YcYS85XxZMuE_120.000_130.000.wav	3002
Running_water	6.4	9.984	YcYS85XxZMuE_120.000_130.000.wav	3003
Speech	0.0	9.984	YcYS85XxZMuE_120.000_130.000.wav	3004
Dishes	0.0	1.344	YD02MlVKuAZU_230.000_240.000.wav	3005
Dishes	1.536	3.712	YD02MlVKuAZU_230.000_240.000.wav	3006
Dishes	4.096	4.928	YD02MlVKuAZU_230.000_240.000.wav	3007
Dishes	5.504	9.28	YD02MlVKuAZU_230.000_240.000.wav	3008
Dishes	9.792	9.984	YD02MlVKuAZU_230.000_240.000.wav	3009
Frying	0.0	9.984	YD02MlVKuAZU_230.000_240.000.wav	3010
Speech	0.32	1.088	YD02MlVKuAZU_230.000_240.000.wav	3011
Speech	1.536	3.776	YD02MlVKuAZU_230.000_240.000.wav	3012
Speech	4.096	4.672	YD02MlVKuAZU_230.000_240.000.wav	3013
Speech	5.888	6.144	YD02MlVKuAZU_230.000_240.000.wav	3014
Speech	6.4	6.656	YD02MlVKuAZU_230.000_240.000.wav	3015
Speech	7.936	9.344	YD02MlVKuAZU_230.000_240.000.wav	3016
Blender	0.0	2.112	YzcfvCrX-Lts_130.000_140.000.wav	3017
Cat	1.088	1.344	YzcfvCrX-Lts_130.000_140.000.wav	3018
Cat	9.344	9.536	YzcfvCrX-Lts_130.000_140.000.wav	3019
Dishes	0.576	1.408	YzcfvCrX-Lts_130.000_140.000.wav	3020
Dishes	8.512	8.896	YzcfvCrX-Lts_130.000_140.000.wav	3021
Dishes	9.216	9.728	YzcfvCrX-Lts_130.000_140.000.wav	3022
Dog	1.024	1.344	YzcfvCrX-Lts_130.000_140.000.wav	3023
Speech	1.6	7.552	YzcfvCrX-Lts_130.000_140.000.wav	3024
Vacuum_cleaner	0.0	9.984	YzcfvCrX-Lts_130.000_140.000.wav	3025
Dishes	0.0	0.192	Y-PyXfNxnHKs_110.000_120.000.wav	3026
Dishes	3.264	4.672	Y-PyXfNxnHKs_110.000_120.000.wav	3027
Dishes	6.912	8.0	Y-PyXfNxnHKs_110.000_120.000.wav	3028
Dishes	8.896	9.984	Y-PyXfNxnHKs_110.000_120.000.wav	3029
Speech	0.0	6.336	Y-PyXfNxnHKs_110.000_120.000.wav	3030
Speech	6.976	7.68	Y-PyXfNxnHKs_110.000_120.000.wav	3031
Speech	7.936	9.984	Y-PyXfNxnHKs_110.000_120.000.wav	3032
Running_water	0.0	9.984	YE81-l2bwh40_190.000_200.000.wav	3033
Dog	0.128	6.784	Y8TWtLCjUI5I_0.000_7.000.wav	3034
Running_water	0.0	9.984	YQcOjEq9Mt5E_70.000_80.000.wav	3035
Speech	8.96	9.984	YQcOjEq9Mt5E_70.000_80.000.wav	3036
Alarm_bell_ringing	0.0	0.384	YdxoIUrTn_K8_10.000_20.000.wav	3037
Alarm_bell_ringing	0.576	6.784	YdxoIUrTn_K8_10.000_20.000.wav	3038
Alarm_bell_ringing	9.408	9.984	YdxoIUrTn_K8_10.000_20.000.wav	3039
Speech	4.48	9.984	YdxoIUrTn_K8_10.000_20.000.wav	3040
Cat	0.64	0.832	YYlLqWCeiVPw_30.000_40.000.wav	3041
Cat	1.088	1.792	YYlLqWCeiVPw_30.000_40.000.wav	3042
Cat	2.176	2.432	YYlLqWCeiVPw_30.000_40.000.wav	3043
Cat	2.816	4.032	YYlLqWCeiVPw_30.000_40.000.wav	3044
Vacuum_cleaner	0.0	9.984	YQzbTGlIKxKQ_90.000_100.000.wav	3045
Alarm_bell_ringing	0.0	9.984	YaHKqFDRglTM_10.000_20.000.wav	3046
Dishes	1.984	3.136	Y-D--GWwca0g_130.000_140.000.wav	3047
Dishes	4.16	6.464	Y-D--GWwca0g_130.000_140.000.wav	3048
Dishes	7.104	7.296	Y-D--GWwca0g_130.000_140.000.wav	3049
Dishes	9.152	9.984	Y-D--GWwca0g_130.000_140.000.wav	3050
Dog	1.6	3.264	Y-D--GWwca0g_130.000_140.000.wav	3051
Dog	3.712	7.616	Y-D--GWwca0g_130.000_140.000.wav	3052
Dog	8.448	9.984	Y-D--GWwca0g_130.000_140.000.wav	3053
Frying	8.256	9.984	Y-D--GWwca0g_130.000_140.000.wav	3054
Running_water	1.216	9.984	Y-D--GWwca0g_130.000_140.000.wav	3055
Speech	0.0	9.984	Y-D--GWwca0g_130.000_140.000.wav	3056
Alarm_bell_ringing	0.384	0.768	Y0JKxC7qrgt0_80.000_90.000.wav	3057
Alarm_bell_ringing	4.352	4.736	Y0JKxC7qrgt0_80.000_90.000.wav	3058
Alarm_bell_ringing	6.144	6.4	Y0JKxC7qrgt0_80.000_90.000.wav	3059
Dishes	0.32	1.088	Y0JKxC7qrgt0_80.000_90.000.wav	3060
Dishes	1.344	1.536	Y0JKxC7qrgt0_80.000_90.000.wav	3061
Dishes	2.112	2.752	Y0JKxC7qrgt0_80.000_90.000.wav	3062
Dishes	3.392	3.84	Y0JKxC7qrgt0_80.000_90.000.wav	3063
Dishes	4.096	5.248	Y0JKxC7qrgt0_80.000_90.000.wav	3064
Dishes	6.08	6.848	Y0JKxC7qrgt0_80.000_90.000.wav	3065
Dishes	7.104	9.984	Y0JKxC7qrgt0_80.000_90.000.wav	3066
Speech	7.04	9.984	Y0JKxC7qrgt0_80.000_90.000.wav	3067
Blender	0.0	8.576	YF7UpJnEONHk_30.000_40.000.wav	3068
Frying	0.0	4.608	YF7UpJnEONHk_30.000_40.000.wav	3069
Running_water	0.0	9.344	YF7UpJnEONHk_30.000_40.000.wav	3070
Speech	0.0	9.984	YF7UpJnEONHk_30.000_40.000.wav	3071
Cat	0.0	0.192	YLdOQ6qtoQ4I_80.000_90.000.wav	3072
Cat	0.448	1.6	YLdOQ6qtoQ4I_80.000_90.000.wav	3073
Cat	1.92	9.984	YLdOQ6qtoQ4I_80.000_90.000.wav	3074
Dishes	0.512	0.704	YLdOQ6qtoQ4I_80.000_90.000.wav	3075
Dishes	1.344	1.536	YLdOQ6qtoQ4I_80.000_90.000.wav	3076
Dishes	2.176	7.616	YLdOQ6qtoQ4I_80.000_90.000.wav	3077
Dishes	8.064	8.384	YLdOQ6qtoQ4I_80.000_90.000.wav	3078
Dishes	9.088	9.344	YLdOQ6qtoQ4I_80.000_90.000.wav	3079
Dog	0.448	1.536	YLdOQ6qtoQ4I_80.000_90.000.wav	3080
Dog	2.112	3.648	YLdOQ6qtoQ4I_80.000_90.000.wav	3081
Dog	4.416	6.208	YLdOQ6qtoQ4I_80.000_90.000.wav	3082
Dog	6.4	7.296	YLdOQ6qtoQ4I_80.000_90.000.wav	3083
Dog	8.768	9.344	YLdOQ6qtoQ4I_80.000_90.000.wav	3084
Vacuum_cleaner	0.0	7.232	YLdOQ6qtoQ4I_80.000_90.000.wav	3085
Alarm_bell_ringing	2.688	8.256	Y0oudYrPGNN8_30.000_40.000.wav	3086
Alarm_bell_ringing	9.728	9.984	Y0oudYrPGNN8_30.000_40.000.wav	3087
Speech	0.32	1.792	Y0oudYrPGNN8_30.000_40.000.wav	3088
Speech	6.912	8.384	Y0oudYrPGNN8_30.000_40.000.wav	3089
Speech	8.768	9.984	Y0oudYrPGNN8_30.000_40.000.wav	3090
Dog	2.624	9.984	YSC9jczwzY-k_30.000_40.000.wav	3091
Dishes	2.816	3.648	Yh6B3KRPKI0c_80.000_90.000.wav	3092
Dishes	6.592	7.424	Yh6B3KRPKI0c_80.000_90.000.wav	3093
Dishes	8.704	9.088	Yh6B3KRPKI0c_80.000_90.000.wav	3094
Running_water	2.56	8.256	Yh6B3KRPKI0c_80.000_90.000.wav	3095
Dog	0.448	4.288	YDaaY_n80b2Y_5.000_15.000.wav	3096
Dog	4.928	5.952	YDaaY_n80b2Y_5.000_15.000.wav	3097
Frying	0.0	9.984	Yp-DFoKuwjAw_180.000_190.000.wav	3098
Speech	0.512	2.624	Yp-DFoKuwjAw_180.000_190.000.wav	3099
Speech	3.84	9.984	Yp-DFoKuwjAw_180.000_190.000.wav	3100
Running_water	2.56	9.984	YD1iGDvdIihk_280.000_290.000.wav	3101
Speech	4.928	6.4	YD1iGDvdIihk_280.000_290.000.wav	3102
Speech	7.168	9.344	YD1iGDvdIihk_280.000_290.000.wav	3103
Cat	0.32	0.512	YyXWFes0S6z0_30.000_40.000.wav	3104
Cat	2.048	2.24	YyXWFes0S6z0_30.000_40.000.wav	3105
Cat	4.416	4.608	YyXWFes0S6z0_30.000_40.000.wav	3106
Dishes	0.256	0.64	YyXWFes0S6z0_30.000_40.000.wav	3107
Dishes	1.984	2.368	YyXWFes0S6z0_30.000_40.000.wav	3108
Dishes	4.352	4.736	YyXWFes0S6z0_30.000_40.000.wav	3109
Dishes	5.76	6.144	YyXWFes0S6z0_30.000_40.000.wav	3110
Dishes	8.448	8.768	YyXWFes0S6z0_30.000_40.000.wav	3111
Dog	0.256	0.576	YyXWFes0S6z0_30.000_40.000.wav	3112
Dog	1.984	2.304	YyXWFes0S6z0_30.000_40.000.wav	3113
Dog	4.352	4.672	YyXWFes0S6z0_30.000_40.000.wav	3114
Dog	5.824	6.08	YyXWFes0S6z0_30.000_40.000.wav	3115
Dishes	0.32	0.64	YhFdTLz4HW78_280.000_290.000.wav	3116
Dishes	4.864	6.784	YhFdTLz4HW78_280.000_290.000.wav	3117
Dishes	6.976	7.168	YhFdTLz4HW78_280.000_290.000.wav	3118
Dishes	7.36	8.128	YhFdTLz4HW78_280.000_290.000.wav	3119
Dishes	8.512	9.344	YhFdTLz4HW78_280.000_290.000.wav	3120
Frying	0.0	5.056	YhFdTLz4HW78_280.000_290.000.wav	3121
Speech	0.0	0.128	YhFdTLz4HW78_280.000_290.000.wav	3122
Speech	0.448	0.576	YhFdTLz4HW78_280.000_290.000.wav	3123
Speech	4.928	6.784	YhFdTLz4HW78_280.000_290.000.wav	3124
Speech	7.68	7.872	YhFdTLz4HW78_280.000_290.000.wav	3125
Speech	8.512	9.408	YhFdTLz4HW78_280.000_290.000.wav	3126
Alarm_bell_ringing	0.128	7.232	YU0eCWcPP798_0.000_8.000.wav	3127
Cat	9.408	9.984	Y-NrseuJrJ6k_30.000_40.000.wav	3128
Frying	0.0	9.984	Y-NrseuJrJ6k_30.000_40.000.wav	3129
Running_water	0.0	9.984	Y-NrseuJrJ6k_30.000_40.000.wav	3130
Speech	0.0	1.792	Y-NrseuJrJ6k_30.000_40.000.wav	3131
Speech	6.72	8.704	Y-NrseuJrJ6k_30.000_40.000.wav	3132
Speech	9.344	9.984	Y-NrseuJrJ6k_30.000_40.000.wav	3133
Dishes	3.2	3.776	Y-yrutqBKk-U_30.000_40.000.wav	3134
Dishes	6.4	6.592	Y-yrutqBKk-U_30.000_40.000.wav	3135
Dishes	8.32	8.576	Y-yrutqBKk-U_30.000_40.000.wav	3136
Dishes	9.024	9.344	Y-yrutqBKk-U_30.000_40.000.wav	3137
Dishes	9.728	9.984	Y-yrutqBKk-U_30.000_40.000.wav	3138
Frying	0.0	9.984	Y-yrutqBKk-U_30.000_40.000.wav	3139
Speech	0.0	1.088	Y-yrutqBKk-U_30.000_40.000.wav	3140
Speech	1.6	3.328	Y-yrutqBKk-U_30.000_40.000.wav	3141
Speech	4.48	7.552	Y-yrutqBKk-U_30.000_40.000.wav	3142
Speech	8.96	9.984	Y-yrutqBKk-U_30.000_40.000.wav	3143
Vacuum_cleaner	0.0	9.984	Y-yrutqBKk-U_30.000_40.000.wav	3144
Cat	0.0	0.32	YwK3BpK1-Apw_30.000_40.000.wav	3145
Cat	0.704	0.96	YwK3BpK1-Apw_30.000_40.000.wav	3146
Cat	7.616	7.936	YwK3BpK1-Apw_30.000_40.000.wav	3147
Dog	5.504	5.76	YwK3BpK1-Apw_30.000_40.000.wav	3148
Dog	7.168	8.256	YwK3BpK1-Apw_30.000_40.000.wav	3149
Dog	9.024	9.472	YwK3BpK1-Apw_30.000_40.000.wav	3150
Speech	0.0	0.448	YwK3BpK1-Apw_30.000_40.000.wav	3151
Speech	2.688	4.8	YwK3BpK1-Apw_30.000_40.000.wav	3152
Speech	5.376	6.592	YwK3BpK1-Apw_30.000_40.000.wav	3153
Speech	7.424	8.128	YwK3BpK1-Apw_30.000_40.000.wav	3154
Dishes	0.0	0.192	Y-YAyjUL7_xo_200.000_210.000.wav	3155
Dishes	1.28	2.176	Y-YAyjUL7_xo_200.000_210.000.wav	3156
Dishes	4.416	4.672	Y-YAyjUL7_xo_200.000_210.000.wav	3157
Dishes	6.208	6.4	Y-YAyjUL7_xo_200.000_210.000.wav	3158
Speech	0.0	0.192	Y-YAyjUL7_xo_200.000_210.000.wav	3159
Speech	2.752	6.336	Y-YAyjUL7_xo_200.000_210.000.wav	3160
Vacuum_cleaner	6.208	9.984	Y-YAyjUL7_xo_200.000_210.000.wav	3161
Dog	0.64	3.008	YSW0qQMAZKfo_30.000_40.000.wav	3162
Dog	3.776	9.6	YSW0qQMAZKfo_30.000_40.000.wav	3163
Alarm_bell_ringing	0.0	0.256	YZhhGkqjCNsM_30.000_40.000.wav	3164
Alarm_bell_ringing	2.432	9.984	YZhhGkqjCNsM_30.000_40.000.wav	3165
Cat	4.736	5.696	YZhhGkqjCNsM_30.000_40.000.wav	3166
Speech	0.0	9.984	YZhhGkqjCNsM_30.000_40.000.wav	3167
Blender	4.864	9.984	YdrKz0IW9_EM_130.000_140.000.wav	3168
Dog	2.624	3.328	YdrKz0IW9_EM_130.000_140.000.wav	3169
Dog	4.736	4.992	YdrKz0IW9_EM_130.000_140.000.wav	3170
Speech	4.224	6.656	YdrKz0IW9_EM_130.000_140.000.wav	3171
Speech	8.576	9.216	YdrKz0IW9_EM_130.000_140.000.wav	3172
Electric_shaver_toothbrush	0.0	9.984	YEbnAmPYcq1U_0.000_10.000.wav	3173
Alarm_bell_ringing	7.424	8.704	Yj53tAI-EGcI_30.000_40.000.wav	3174
Electric_shaver_toothbrush	6.72	9.984	Yj53tAI-EGcI_30.000_40.000.wav	3175
Alarm_bell_ringing	0.0	1.408	YCu3D2_yZsls_40.000_50.000.wav	3176
Alarm_bell_ringing	2.176	3.328	YCu3D2_yZsls_40.000_50.000.wav	3177
Dishes	0.0	1.408	YCu3D2_yZsls_40.000_50.000.wav	3178
Dishes	1.92	3.328	YCu3D2_yZsls_40.000_50.000.wav	3179
Dishes	9.6	9.984	YCu3D2_yZsls_40.000_50.000.wav	3180
Frying	0.0	9.984	YCu3D2_yZsls_40.000_50.000.wav	3181
Speech	0.0	2.304	YCu3D2_yZsls_40.000_50.000.wav	3182
Speech	3.776	9.984	YCu3D2_yZsls_40.000_50.000.wav	3183
Electric_shaver_toothbrush	0.0	9.984	YQSRjdU4XpGA_10.000_20.000.wav	3184
Vacuum_cleaner	0.0	9.984	YQSRjdU4XpGA_10.000_20.000.wav	3185
Vacuum_cleaner	0.0	9.984	YMy0YmR6tYAk_60.000_70.000.wav	3186
Running_water	6.784	9.984	Ya2prr9ZiFxA_580.000_590.000.wav	3187
Speech	0.0	1.28	Ya2prr9ZiFxA_580.000_590.000.wav	3188
Speech	3.136	5.76	Ya2prr9ZiFxA_580.000_590.000.wav	3189
Speech	7.04	9.472	Ya2prr9ZiFxA_580.000_590.000.wav	3190
Vacuum_cleaner	1.6	5.44	Ya2prr9ZiFxA_580.000_590.000.wav	3191
Vacuum_cleaner	6.784	9.984	Ya2prr9ZiFxA_580.000_590.000.wav	3192
Alarm_bell_ringing	0.0	2.176	YW7gn2todzbg_30.000_40.000.wav	3193
Alarm_bell_ringing	0.0	0.128	YLHY9L1MjQvQ_30.000_40.000.wav	3194
Alarm_bell_ringing	7.104	9.984	YLHY9L1MjQvQ_30.000_40.000.wav	3195
Dishes	8.768	9.92	YLHY9L1MjQvQ_30.000_40.000.wav	3196
Dog	8.576	9.984	YLHY9L1MjQvQ_30.000_40.000.wav	3197
Speech	0.0	6.528	YLHY9L1MjQvQ_30.000_40.000.wav	3198
Speech	8.064	9.984	YLHY9L1MjQvQ_30.000_40.000.wav	3199
Dishes	1.024	1.344	YAF0CtMb81t8_30.000_40.000.wav	3200
Dishes	5.696	8.064	YAF0CtMb81t8_30.000_40.000.wav	3201
Dishes	8.448	9.984	YAF0CtMb81t8_30.000_40.000.wav	3202
Dog	0.0	0.128	YAF0CtMb81t8_30.000_40.000.wav	3203
Dog	1.024	1.408	YAF0CtMb81t8_30.000_40.000.wav	3204
Dog	1.856	2.688	YAF0CtMb81t8_30.000_40.000.wav	3205
Dog	5.696	8.064	YAF0CtMb81t8_30.000_40.000.wav	3206
Dog	9.152	9.984	YAF0CtMb81t8_30.000_40.000.wav	3207
Speech	0.0	0.128	YAF0CtMb81t8_30.000_40.000.wav	3208
Speech	1.792	2.944	YAF0CtMb81t8_30.000_40.000.wav	3209
Speech	3.968	5.44	YAF0CtMb81t8_30.000_40.000.wav	3210
Speech	5.696	9.984	YAF0CtMb81t8_30.000_40.000.wav	3211
Cat	5.184	7.872	Yh9vUucEhRN4_90.000_100.000.wav	3212
Cat	8.256	8.448	Yh9vUucEhRN4_90.000_100.000.wav	3213
Cat	8.96	9.856	Yh9vUucEhRN4_90.000_100.000.wav	3214
Speech	5.12	9.984	Yh9vUucEhRN4_90.000_100.000.wav	3215
Alarm_bell_ringing	5.056	6.4	YP_ZTg9UHBHE_30.000_40.000.wav	3216
Alarm_bell_ringing	8.96	9.472	YP_ZTg9UHBHE_30.000_40.000.wav	3217
Running_water	0.0	9.984	YP_ZTg9UHBHE_30.000_40.000.wav	3218
Alarm_bell_ringing	0.192	9.024	YIIAJof41rNs_0.000_10.000.wav	3219
Vacuum_cleaner	0.0	9.984	YemAtRpVf2_A_270.000_280.000.wav	3220
Cat	0.32	1.408	YPlGrb1DKbao_130.000_140.000.wav	3221
Cat	1.6	3.584	YPlGrb1DKbao_130.000_140.000.wav	3222
Cat	4.352	4.928	YPlGrb1DKbao_130.000_140.000.wav	3223
Cat	8.064	8.832	YPlGrb1DKbao_130.000_140.000.wav	3224
Cat	9.024	9.6	YPlGrb1DKbao_130.000_140.000.wav	3225
Dog	1.664	3.52	YPlGrb1DKbao_130.000_140.000.wav	3226
Dog	4.352	4.864	YPlGrb1DKbao_130.000_140.000.wav	3227
Dog	8.256	8.768	YPlGrb1DKbao_130.000_140.000.wav	3228
Dog	9.088	9.536	YPlGrb1DKbao_130.000_140.000.wav	3229
Speech	0.0	3.52	YPlGrb1DKbao_130.000_140.000.wav	3230
Speech	4.416	4.928	YPlGrb1DKbao_130.000_140.000.wav	3231
Speech	8.32	8.64	YPlGrb1DKbao_130.000_140.000.wav	3232
Speech	4.096	5.76	YM34hO-PqzpE_50.000_60.000.wav	3233
Speech	6.656	7.168	YM34hO-PqzpE_50.000_60.000.wav	3234
Vacuum_cleaner	0.0	9.984	YM34hO-PqzpE_50.000_60.000.wav	3235
Running_water	0.0	9.984	YhykPnezhLZs_20.000_30.000.wav	3236
Speech	0.0	2.112	YhykPnezhLZs_20.000_30.000.wav	3237
Cat	0.192	0.896	Yfjiv34te9vc_30.000_40.000.wav	3238
Cat	2.368	3.328	Yfjiv34te9vc_30.000_40.000.wav	3239
Cat	4.032	5.056	Yfjiv34te9vc_30.000_40.000.wav	3240
Cat	6.08	7.296	Yfjiv34te9vc_30.000_40.000.wav	3241
Cat	7.616	9.408	Yfjiv34te9vc_30.000_40.000.wav	3242
Alarm_bell_ringing	0.0	9.984	YO_1Cqphz0oQ_30.000_40.000.wav	3243
Dishes	0.0	2.944	YKkPrgFi9X6U_20.000_30.000.wav	3244
Dishes	3.264	3.776	YKkPrgFi9X6U_20.000_30.000.wav	3245
Dishes	8.64	9.984	YKkPrgFi9X6U_20.000_30.000.wav	3246
Speech	0.0	3.648	YZRQ3vw3wNQ0_10.000_20.000.wav	3247
Speech	5.504	5.568	YZRQ3vw3wNQ0_10.000_20.000.wav	3248
Vacuum_cleaner	0.0	9.984	YZRQ3vw3wNQ0_10.000_20.000.wav	3249
Cat	0.128	0.704	YBiNbPvdPthY_30.000_40.000.wav	3250
Cat	5.248	8.32	YBiNbPvdPthY_30.000_40.000.wav	3251
Cat	8.832	9.984	YBiNbPvdPthY_30.000_40.000.wav	3252
Dog	0.0	9.984	YBiNbPvdPthY_30.000_40.000.wav	3253
Speech	0.0	9.984	YBiNbPvdPthY_30.000_40.000.wav	3254
Dishes	0.256	0.448	YNyIzowSEuqQ_10.000_20.000.wav	3255
Dishes	0.896	2.496	YNyIzowSEuqQ_10.000_20.000.wav	3256
Dishes	2.688	3.136	YNyIzowSEuqQ_10.000_20.000.wav	3257
Dishes	3.392	3.712	YNyIzowSEuqQ_10.000_20.000.wav	3258
Dishes	4.224	4.608	YNyIzowSEuqQ_10.000_20.000.wav	3259
Dishes	4.992	5.184	YNyIzowSEuqQ_10.000_20.000.wav	3260
Dishes	6.272	6.592	YNyIzowSEuqQ_10.000_20.000.wav	3261
Dishes	7.36	8.704	YNyIzowSEuqQ_10.000_20.000.wav	3262
Electric_shaver_toothbrush	8.384	9.984	YNyIzowSEuqQ_10.000_20.000.wav	3263
Electric_shaver_toothbrush	0.0	9.984	YWvRyg95cUIQ_150.000_160.000.wav	3264
Speech	8.384	9.984	YWvRyg95cUIQ_150.000_160.000.wav	3265
Cat	1.344	3.008	Y2jKheXvnT6o_30.000_40.000.wav	3266
Cat	4.032	4.352	Y2jKheXvnT6o_30.000_40.000.wav	3267
Cat	9.664	9.856	Y2jKheXvnT6o_30.000_40.000.wav	3268
Dog	1.472	1.92	Y2jKheXvnT6o_30.000_40.000.wav	3269
Dog	2.624	2.88	Y2jKheXvnT6o_30.000_40.000.wav	3270
Dog	4.032	4.352	Y2jKheXvnT6o_30.000_40.000.wav	3271
Dog	7.552	8.064	Y2jKheXvnT6o_30.000_40.000.wav	3272
Dog	8.32	8.768	Y2jKheXvnT6o_30.000_40.000.wav	3273
Dog	9.6	9.984	Y2jKheXvnT6o_30.000_40.000.wav	3274
Speech	3.776	4.672	Y2jKheXvnT6o_30.000_40.000.wav	3275
Dishes	0.0	1.664	YV3zM2JFHN3Q_40.000_50.000.wav	3276
Dishes	2.304	3.456	YV3zM2JFHN3Q_40.000_50.000.wav	3277
Dishes	4.224	4.8	YV3zM2JFHN3Q_40.000_50.000.wav	3278
Dishes	8.768	9.984	YV3zM2JFHN3Q_40.000_50.000.wav	3279
Frying	0.0	9.984	YV3zM2JFHN3Q_40.000_50.000.wav	3280
Alarm_bell_ringing	0.0	2.176	YZxWfqAhmnpg_50.000_60.000.wav	3281
Running_water	0.0	9.984	YZxWfqAhmnpg_50.000_60.000.wav	3282
Speech	0.0	0.128	YZxWfqAhmnpg_50.000_60.000.wav	3283
Speech	4.992	6.016	YZxWfqAhmnpg_50.000_60.000.wav	3284
Speech	6.528	9.984	YZxWfqAhmnpg_50.000_60.000.wav	3285
Alarm_bell_ringing	0.0	1.6	Ysgpy4uk4bB0_90.000_100.000.wav	3286
Alarm_bell_ringing	3.072	9.984	Ysgpy4uk4bB0_90.000_100.000.wav	3287
Blender	3.072	9.984	Ysgpy4uk4bB0_90.000_100.000.wav	3288
Speech	0.704	3.136	Ysgpy4uk4bB0_90.000_100.000.wav	3289
Speech	3.968	4.352	Ysgpy4uk4bB0_90.000_100.000.wav	3290
Vacuum_cleaner	3.264	9.984	Ysgpy4uk4bB0_90.000_100.000.wav	3291
Dog	0.0	9.984	YF2FjmfvmRa0_20.000_30.000.wav	3292
Alarm_bell_ringing	0.0	9.984	YIcOOOLZVXnA_30.000_40.000.wav	3293
Speech	0.0	4.736	YIcOOOLZVXnA_30.000_40.000.wav	3294
Speech	6.976	9.984	YIcOOOLZVXnA_30.000_40.000.wav	3295
Electric_shaver_toothbrush	0.0	9.984	YDqCSTZYskfM_140.000_150.000.wav	3296
Speech	1.792	3.904	YDqCSTZYskfM_140.000_150.000.wav	3297
Alarm_bell_ringing	0.0	0.704	YXJsXMIlnWJo_20.000_30.000.wav	3298
Alarm_bell_ringing	1.344	9.984	YXJsXMIlnWJo_20.000_30.000.wav	3299
Speech	0.0	9.984	YXJsXMIlnWJo_20.000_30.000.wav	3300
Alarm_bell_ringing	0.192	5.568	Yb5CyS0QqX3o_70.000_80.000.wav	3301
Alarm_bell_ringing	5.76	9.92	Yb5CyS0QqX3o_70.000_80.000.wav	3302
Speech	1.344	9.792	Yb5CyS0QqX3o_70.000_80.000.wav	3303
Alarm_bell_ringing	0.0	0.704	YIlqOpkmy4C0_11.000_21.000.wav	3304
Alarm_bell_ringing	0.896	1.6	YIlqOpkmy4C0_11.000_21.000.wav	3305
Alarm_bell_ringing	1.92	2.624	YIlqOpkmy4C0_11.000_21.000.wav	3306
Alarm_bell_ringing	2.88	3.584	YIlqOpkmy4C0_11.000_21.000.wav	3307
Alarm_bell_ringing	3.904	4.608	YIlqOpkmy4C0_11.000_21.000.wav	3308
Alarm_bell_ringing	4.928	5.632	YIlqOpkmy4C0_11.000_21.000.wav	3309
Alarm_bell_ringing	5.888	6.592	YIlqOpkmy4C0_11.000_21.000.wav	3310
Alarm_bell_ringing	6.912	7.616	YIlqOpkmy4C0_11.000_21.000.wav	3311
Blender	2.624	3.136	YeB0kQ_zYdHc_180.000_190.000.wav	3312
Blender	4.352	6.336	YeB0kQ_zYdHc_180.000_190.000.wav	3313
Speech	0.0	3.2	YeB0kQ_zYdHc_180.000_190.000.wav	3314
Speech	9.28	9.984	YeB0kQ_zYdHc_180.000_190.000.wav	3315
Vacuum_cleaner	0.0	9.984	YeB0kQ_zYdHc_180.000_190.000.wav	3316
Dishes	0.0	0.192	YFR9qGkCa78M_140.000_150.000.wav	3317
Dishes	0.704	2.624	YFR9qGkCa78M_140.000_150.000.wav	3318
Dishes	3.52	4.352	YFR9qGkCa78M_140.000_150.000.wav	3319
Dishes	4.544	6.976	YFR9qGkCa78M_140.000_150.000.wav	3320
Dishes	7.232	7.424	YFR9qGkCa78M_140.000_150.000.wav	3321
Dishes	8.192	8.832	YFR9qGkCa78M_140.000_150.000.wav	3322
Dishes	9.344	9.984	YFR9qGkCa78M_140.000_150.000.wav	3323
Speech	1.088	1.536	YFR9qGkCa78M_140.000_150.000.wav	3324
Speech	3.584	6.144	YFR9qGkCa78M_140.000_150.000.wav	3325
Speech	6.336	6.72	YFR9qGkCa78M_140.000_150.000.wav	3326
Dog	4.864	5.12	Y2QKJuc_Hscc_50.000_60.000.wav	3327
Dog	5.568	5.888	Y2QKJuc_Hscc_50.000_60.000.wav	3328
Dog	6.336	7.872	Y2QKJuc_Hscc_50.000_60.000.wav	3329
Dog	8.384	9.984	Y2QKJuc_Hscc_50.000_60.000.wav	3330
Dishes	0.0	0.192	Y0foC-4n-eH0_0.000_8.000.wav	3331
Dishes	0.448	4.224	Y0foC-4n-eH0_0.000_8.000.wav	3332
Dog	0.512	1.728	Y0foC-4n-eH0_0.000_8.000.wav	3333
Dog	1.92	7.232	Y0foC-4n-eH0_0.000_8.000.wav	3334
Speech	5.376	7.168	Y0foC-4n-eH0_0.000_8.000.wav	3335
Dishes	0.0	2.688	Y-1Hub6Ps_cc_10.000_20.000.wav	3336
Dishes	4.672	4.928	Y-1Hub6Ps_cc_10.000_20.000.wav	3337
