event_label	onset	offset	filename	index
Cat	1.92	3.2	YsT0c3VFcq7g_30.000_40.000.wav	1779
Cat	4.032	5.632	YsT0c3VFcq7g_30.000_40.000.wav	1780
Cat	7.68	8.96	YsT0c3VFcq7g_30.000_40.000.wav	1781
Speech	0.0	0.384	YsT0c3VFcq7g_30.000_40.000.wav	1782
Speech	3.392	4.096	YsT0c3VFcq7g_30.000_40.000.wav	1783
Speech	5.888	6.656	YsT0c3VFcq7g_30.000_40.000.wav	1784
Speech	9.856	9.984	YsT0c3VFcq7g_30.000_40.000.wav	1785
Cat	3.968	8.512	YsnR9TvRupjU_0.000_10.000.wav	1786
Speech	0.96	2.432	YsnR9TvRupjU_0.000_10.000.wav	1787
Speech	2.688	3.968	YsnR9TvRupjU_0.000_10.000.wav	1788
Running_water	8.96	9.984	Yfr043wF1zhA_30.000_40.000.wav	1789
Speech	0.0	2.432	Yfr043wF1zhA_30.000_40.000.wav	1790
Speech	2.624	7.296	Yfr043wF1zhA_30.000_40.000.wav	1791
Running_water	0.0	7.488	YEe0RIG8OIeo_230.000_240.000.wav	1792
Dishes	3.136	3.648	YlUIqPVoadK0_90.000_100.000.wav	1793
Dishes	8.256	8.576	YlUIqPVoadK0_90.000_100.000.wav	1794
Speech	0.32	4.992	YlUIqPVoadK0_90.000_100.000.wav	1795
Speech	5.76	8.064	YlUIqPVoadK0_90.000_100.000.wav	1796
Speech	9.088	9.984	YlUIqPVoadK0_90.000_100.000.wav	1797
Dog	0.704	1.152	Y5lw-BHt_rXY_30.000_40.000.wav	1798
Speech	1.6	2.24	Y5lw-BHt_rXY_30.000_40.000.wav	1799
Speech	3.2	4.096	Y5lw-BHt_rXY_30.000_40.000.wav	1800
Speech	6.208	6.848	Y5lw-BHt_rXY_30.000_40.000.wav	1801
Speech	9.088	9.6	Y5lw-BHt_rXY_30.000_40.000.wav	1802
Alarm_bell_ringing	3.52	8.768	YNgBE9eFXXxA_0.000_10.000.wav	1803
Speech	0.0	0.448	Y-0p7hKXZ1ww_30.000_40.000.wav	1804
Dog	3.328	5.312	YPB3VhxPnYIQ_30.000_40.000.wav	1805
Speech	0.0	0.384	YPB3VhxPnYIQ_30.000_40.000.wav	1806
Speech	0.576	1.6	YPB3VhxPnYIQ_30.000_40.000.wav	1807
Speech	3.456	4.352	YPB3VhxPnYIQ_30.000_40.000.wav	1808
Running_water	0.0	2.176	YMOEE9uo6MCk_20.000_30.000.wav	1809
Speech	2.496	3.072	YMOEE9uo6MCk_20.000_30.000.wav	1810
Speech	3.776	5.76	YMOEE9uo6MCk_20.000_30.000.wav	1811
Speech	7.168	8.448	YMOEE9uo6MCk_20.000_30.000.wav	1812
Alarm_bell_ringing	9.216	9.984	YGc01CEIQnM0_10.000_20.000.wav	1813
Speech	0.0	3.2	YGc01CEIQnM0_10.000_20.000.wav	1814
Speech	3.392	9.216	YGc01CEIQnM0_10.000_20.000.wav	1815
Running_water	0.0	6.272	YdB31Es7Z-iU_23.000_33.000.wav	1816
Alarm_bell_ringing	0.0	1.344	YwBqBVtBHDTE_30.000_40.000.wav	1817
Alarm_bell_ringing	1.792	5.504	YwBqBVtBHDTE_30.000_40.000.wav	1818
Alarm_bell_ringing	5.696	7.552	YwBqBVtBHDTE_30.000_40.000.wav	1819
Dishes	8.192	8.512	YWOOmuXh_lXA_290.000_300.000.wav	1820
Frying	0.0	9.984	YWOOmuXh_lXA_290.000_300.000.wav	1821
Speech	0.0	0.768	YWOOmuXh_lXA_290.000_300.000.wav	1822
Speech	2.56	3.584	YWOOmuXh_lXA_290.000_300.000.wav	1823
Speech	3.968	5.76	YWOOmuXh_lXA_290.000_300.000.wav	1824
Speech	6.528	8.192	YWOOmuXh_lXA_290.000_300.000.wav	1825
Dishes	5.76	6.016	YLH8GnA-aJ_M_180.000_190.000.wav	1826
Dishes	6.912	7.232	YLH8GnA-aJ_M_180.000_190.000.wav	1827
Dishes	7.424	8.128	YLH8GnA-aJ_M_180.000_190.000.wav	1828
Dishes	9.536	9.984	YLH8GnA-aJ_M_180.000_190.000.wav	1829
Speech	0.0	0.64	YLH8GnA-aJ_M_180.000_190.000.wav	1830
Speech	0.96	5.824	YLH8GnA-aJ_M_180.000_190.000.wav	1831
Speech	7.744	8.064	YLH8GnA-aJ_M_180.000_190.000.wav	1832
Speech	8.256	8.896	YLH8GnA-aJ_M_180.000_190.000.wav	1833
Vacuum_cleaner	0.768	9.984	YV23UiMHeJF4_0.000_10.000.wav	1834
Speech	6.72	9.344	Y07mCK08xGRc_10.000_20.000.wav	1835
Alarm_bell_ringing	2.176	9.984	Yg_fXHq1Csc4_0.000_10.000.wav	1836
Dog	0.0	0.512	YE6QQRZHrx6s_30.000_40.000.wav	1837
Dog	0.768	0.96	YE6QQRZHrx6s_30.000_40.000.wav	1838
Dog	1.28	2.048	YE6QQRZHrx6s_30.000_40.000.wav	1839
Dog	2.688	3.008	YE6QQRZHrx6s_30.000_40.000.wav	1840
Dog	3.2	4.096	YE6QQRZHrx6s_30.000_40.000.wav	1841
Dog	4.416	5.824	YE6QQRZHrx6s_30.000_40.000.wav	1842
Dog	6.336	7.744	YE6QQRZHrx6s_30.000_40.000.wav	1843
Dog	8.768	9.664	YE6QQRZHrx6s_30.000_40.000.wav	1844
Dishes	5.504	6.848	YSBVvm2xyVLU_380.000_390.000.wav	1845
Speech	0.0	0.768	YSBVvm2xyVLU_380.000_390.000.wav	1846
Speech	2.496	5.888	YSBVvm2xyVLU_380.000_390.000.wav	1847
Speech	7.232	9.088	YSBVvm2xyVLU_380.000_390.000.wav	1848
Speech	9.28	9.984	YSBVvm2xyVLU_380.000_390.000.wav	1849
Alarm_bell_ringing	0.0	5.312	YReJR84wiUdM_30.000_40.000.wav	1850
Speech	0.0	0.384	YUC3J31Brgnw_22.000_32.000.wav	1851
Speech	1.024	1.6	YUC3J31Brgnw_22.000_32.000.wav	1852
Speech	5.44	6.4	YUC3J31Brgnw_22.000_32.000.wav	1853
Speech	7.296	7.808	YUC3J31Brgnw_22.000_32.000.wav	1854
Frying	0.0	9.984	YPEw6mGXUzs4_130.000_140.000.wav	1855
Speech	0.0	1.472	YPEw6mGXUzs4_130.000_140.000.wav	1856
Speech	2.112	2.688	YPEw6mGXUzs4_130.000_140.000.wav	1857
Speech	3.008	5.952	YPEw6mGXUzs4_130.000_140.000.wav	1858
Speech	6.72	7.232	YPEw6mGXUzs4_130.000_140.000.wav	1859
Speech	7.872	8.832	YPEw6mGXUzs4_130.000_140.000.wav	1860
Dog	0.256	0.64	YAW3s9S3xEQ0_0.000_10.000.wav	1861
Dog	0.896	1.216	YAW3s9S3xEQ0_0.000_10.000.wav	1862
Dog	1.472	1.856	YAW3s9S3xEQ0_0.000_10.000.wav	1863
Dog	2.304	2.496	YAW3s9S3xEQ0_0.000_10.000.wav	1864
Dog	3.392	3.648	YAW3s9S3xEQ0_0.000_10.000.wav	1865
Dog	4.352	5.504	YAW3s9S3xEQ0_0.000_10.000.wav	1866
Dog	7.552	7.936	YAW3s9S3xEQ0_0.000_10.000.wav	1867
Dog	9.088	9.408	YAW3s9S3xEQ0_0.000_10.000.wav	1868
Dog	3.072	4.096	Y5ixvBFzG0kc_28.000_38.000.wav	1869
Electric_shaver_toothbrush	0.0	9.984	YCjp2PlXGbf0_30.000_40.000.wav	1870
Alarm_bell_ringing	1.728	4.16	YtMxA0pghG4k_30.000_40.000.wav	1871
Alarm_bell_ringing	5.632	8.0	YtMxA0pghG4k_30.000_40.000.wav	1872
Running_water	0.0	4.992	YjlmyAZSidOQ_290.000_300.000.wav	1873
Speech	4.608	6.4	YjlmyAZSidOQ_290.000_300.000.wav	1874
Speech	6.592	9.984	YjlmyAZSidOQ_290.000_300.000.wav	1875
Speech	0.0	0.64	Y1TAOyk0Xgss_370.000_380.000.wav	1876
Vacuum_cleaner	0.704	9.984	Y1TAOyk0Xgss_370.000_380.000.wav	1877
Dog	0.576	1.216	YP15JhIEHVHg_30.000_40.000.wav	1878
Dog	1.92	2.304	YP15JhIEHVHg_30.000_40.000.wav	1879
Dog	2.56	2.752	YP15JhIEHVHg_30.000_40.000.wav	1880
Dog	6.208	6.784	YP15JhIEHVHg_30.000_40.000.wav	1881
Dog	7.296	7.872	YP15JhIEHVHg_30.000_40.000.wav	1882
Dog	8.064	8.256	YP15JhIEHVHg_30.000_40.000.wav	1883
Dog	8.768	8.96	YP15JhIEHVHg_30.000_40.000.wav	1884
Speech	0.0	9.984	YP15JhIEHVHg_30.000_40.000.wav	1885
Alarm_bell_ringing	0.704	2.688	YRxYaU8ucFis_30.000_40.000.wav	1886
Speech	2.816	3.392	YRxYaU8ucFis_30.000_40.000.wav	1887
Speech	5.248	9.6	YRxYaU8ucFis_30.000_40.000.wav	1888
Alarm_bell_ringing	0.0	1.024	YGaN-YxlcIA4_30.000_40.000.wav	1889
Alarm_bell_ringing	1.92	3.008	YGaN-YxlcIA4_30.000_40.000.wav	1890
Alarm_bell_ringing	3.904	4.992	YGaN-YxlcIA4_30.000_40.000.wav	1891
Alarm_bell_ringing	5.824	6.912	YGaN-YxlcIA4_30.000_40.000.wav	1892
Alarm_bell_ringing	7.872	8.896	YGaN-YxlcIA4_30.000_40.000.wav	1893
Blender	5.888	8.768	YKNFHL6rv_M4_50.000_60.000.wav	1894
Speech	0.0	2.304	YKNFHL6rv_M4_50.000_60.000.wav	1895
Speech	4.096	4.672	YKNFHL6rv_M4_50.000_60.000.wav	1896
Speech	9.6	9.984	YKNFHL6rv_M4_50.000_60.000.wav	1897
Cat	4.8	5.12	Y0IMxRf5KZBY_30.000_40.000.wav	1898
Cat	6.656	6.912	Y0IMxRf5KZBY_30.000_40.000.wav	1899
Speech	9.728	9.984	Y0IMxRf5KZBY_30.000_40.000.wav	1900
Frying	0.0	9.984	YvT8a_9ZDMH4_240.000_250.000.wav	1901
Speech	0.0	0.384	YvT8a_9ZDMH4_240.000_250.000.wav	1902
Speech	1.152	9.984	YvT8a_9ZDMH4_240.000_250.000.wav	1903
Blender	0.0	1.344	YrlifD4ysMrM_60.000_70.000.wav	1904
Speech	0.96	3.712	YrlifD4ysMrM_60.000_70.000.wav	1905
Speech	4.736	9.984	YrlifD4ysMrM_60.000_70.000.wav	1906
Alarm_bell_ringing	0.0	0.192	YE-ChpXLfh_E_30.000_40.000.wav	1907
Alarm_bell_ringing	0.384	1.728	YE-ChpXLfh_E_30.000_40.000.wav	1908
Alarm_bell_ringing	1.92	2.24	YE-ChpXLfh_E_30.000_40.000.wav	1909
Alarm_bell_ringing	2.432	2.752	YE-ChpXLfh_E_30.000_40.000.wav	1910
Alarm_bell_ringing	2.944	3.136	YE-ChpXLfh_E_30.000_40.000.wav	1911
Alarm_bell_ringing	3.968	4.16	YE-ChpXLfh_E_30.000_40.000.wav	1912
Alarm_bell_ringing	6.4	6.72	YE-ChpXLfh_E_30.000_40.000.wav	1913
Alarm_bell_ringing	6.912	7.232	YE-ChpXLfh_E_30.000_40.000.wav	1914
Alarm_bell_ringing	7.424	7.68	YE-ChpXLfh_E_30.000_40.000.wav	1915
Alarm_bell_ringing	8.896	9.216	YE-ChpXLfh_E_30.000_40.000.wav	1916
Alarm_bell_ringing	9.408	9.728	YE-ChpXLfh_E_30.000_40.000.wav	1917
Speech	3.072	3.968	YE-ChpXLfh_E_30.000_40.000.wav	1918
Speech	5.696	6.336	YE-ChpXLfh_E_30.000_40.000.wav	1919
Speech	7.616	8.768	YE-ChpXLfh_E_30.000_40.000.wav	1920
Dog	1.344	3.264	Y75bMAERnvng_26.000_36.000.wav	1921
Dog	3.52	3.84	Y75bMAERnvng_26.000_36.000.wav	1922
Dog	4.736	4.928	Y75bMAERnvng_26.000_36.000.wav	1923
Dog	5.248	7.104	Y75bMAERnvng_26.000_36.000.wav	1924
Dog	8.192	9.664	Y75bMAERnvng_26.000_36.000.wav	1925
Dishes	2.88	3.456	Yg7IQYuMyGrA_180.000_190.000.wav	1926
Dishes	3.648	3.84	Yg7IQYuMyGrA_180.000_190.000.wav	1927
Dishes	4.48	4.8	Yg7IQYuMyGrA_180.000_190.000.wav	1928
Dishes	6.08	6.336	Yg7IQYuMyGrA_180.000_190.000.wav	1929
Dishes	7.808	8.128	Yg7IQYuMyGrA_180.000_190.000.wav	1930
Dishes	9.408	9.664	Yg7IQYuMyGrA_180.000_190.000.wav	1931
Frying	0.0	9.984	Yg7IQYuMyGrA_180.000_190.000.wav	1932
Speech	7.68	7.936	Yg7IQYuMyGrA_180.000_190.000.wav	1933
Speech	8.256	8.896	Yg7IQYuMyGrA_180.000_190.000.wav	1934
Cat	4.992	7.168	YdnBRWaI4E38_20.000_30.000.wav	1935
Speech	0.0	0.32	YdnBRWaI4E38_20.000_30.000.wav	1936
Speech	1.088	3.392	YdnBRWaI4E38_20.000_30.000.wav	1937
Speech	7.936	9.728	YdnBRWaI4E38_20.000_30.000.wav	1938
Blender	0.0	4.8	YwqfXKhIzSNo_110.000_120.000.wav	1939
Speech	0.0	1.088	YwqfXKhIzSNo_110.000_120.000.wav	1940
Speech	5.184	9.408	YwqfXKhIzSNo_110.000_120.000.wav	1941
Speech	9.792	9.984	YwqfXKhIzSNo_110.000_120.000.wav	1942
Speech	0.384	3.968	Yf_uADyhDDpE_40.000_50.000.wav	1943
Speech	5.504	6.976	Yf_uADyhDDpE_40.000_50.000.wav	1944
Speech	7.488	9.984	Yf_uADyhDDpE_40.000_50.000.wav	1945
Alarm_bell_ringing	4.8	5.056	YvpWEuOJQYYs_90.000_100.000.wav	1946
Alarm_bell_ringing	7.104	7.552	YvpWEuOJQYYs_90.000_100.000.wav	1947
Alarm_bell_ringing	8.256	8.64	YvpWEuOJQYYs_90.000_100.000.wav	1948
Speech	0.0	2.048	YvpWEuOJQYYs_90.000_100.000.wav	1949
Speech	2.24	4.288	YvpWEuOJQYYs_90.000_100.000.wav	1950
Speech	7.488	8.064	YvpWEuOJQYYs_90.000_100.000.wav	1951
Speech	8.64	9.984	YvpWEuOJQYYs_90.000_100.000.wav	1952
Blender	0.32	2.816	YuUcUU6NpDUw_30.000_40.000.wav	1953
Blender	3.2	4.288	YuUcUU6NpDUw_30.000_40.000.wav	1954
Blender	5.184	5.376	YuUcUU6NpDUw_30.000_40.000.wav	1955
Speech	0.0	0.384	YuUcUU6NpDUw_30.000_40.000.wav	1956
Speech	2.752	3.968	YuUcUU6NpDUw_30.000_40.000.wav	1957
Speech	5.76	8.64	YuUcUU6NpDUw_30.000_40.000.wav	1958
Dog	5.44	5.696	Y8qMwRaqKt3Y_50.000_60.000.wav	1959
Dog	6.016	6.528	Y8qMwRaqKt3Y_50.000_60.000.wav	1960
Dog	7.936	9.728	Y8qMwRaqKt3Y_50.000_60.000.wav	1961
Speech	0.576	1.92	Y8qMwRaqKt3Y_50.000_60.000.wav	1962
Speech	4.288	4.864	Y8qMwRaqKt3Y_50.000_60.000.wav	1963
Alarm_bell_ringing	6.464	8.064	YLKCyqioKymc_30.000_40.000.wav	1964
Dishes	8.0	8.768	YgsukGIidetE_150.000_160.000.wav	1965
Frying	0.0	9.984	YgsukGIidetE_150.000_160.000.wav	1966
Speech	1.152	2.432	YgsukGIidetE_150.000_160.000.wav	1967
Speech	4.608	5.504	YgsukGIidetE_150.000_160.000.wav	1968
Speech	6.336	7.296	YgsukGIidetE_150.000_160.000.wav	1969
Frying	0.0	9.984	YcYS85XxZMuE_120.000_130.000.wav	1970
Speech	0.0	2.752	YcYS85XxZMuE_120.000_130.000.wav	1971
Speech	3.008	7.616	YcYS85XxZMuE_120.000_130.000.wav	1972
Speech	8.448	9.472	YcYS85XxZMuE_120.000_130.000.wav	1973
Dishes	0.32	1.024	YD02MlVKuAZU_230.000_240.000.wav	1974
Frying	0.0	9.984	YD02MlVKuAZU_230.000_240.000.wav	1975
Speech	1.6	3.712	YD02MlVKuAZU_230.000_240.000.wav	1976
Speech	8.192	9.216	YD02MlVKuAZU_230.000_240.000.wav	1977
Speech	1.856	3.264	YzcfvCrX-Lts_130.000_140.000.wav	1978
Speech	3.584	6.144	YzcfvCrX-Lts_130.000_140.000.wav	1979
Dishes	6.976	7.744	Y-PyXfNxnHKs_110.000_120.000.wav	1980
Speech	0.0	3.52	Y-PyXfNxnHKs_110.000_120.000.wav	1981
Speech	3.712	6.016	Y-PyXfNxnHKs_110.000_120.000.wav	1982
Speech	8.064	9.728	Y-PyXfNxnHKs_110.000_120.000.wav	1983
Running_water	0.0	8.768	YE81-l2bwh40_190.000_200.000.wav	1984
Dog	0.512	1.344	Y8TWtLCjUI5I_0.000_7.000.wav	1985
Dog	1.536	1.984	Y8TWtLCjUI5I_0.000_7.000.wav	1986
Dog	2.304	4.224	Y8TWtLCjUI5I_0.000_7.000.wav	1987
Dog	5.248	6.016	Y8TWtLCjUI5I_0.000_7.000.wav	1988
Dog	6.336	6.656	Y8TWtLCjUI5I_0.000_7.000.wav	1989
Running_water	0.0	9.984	YQcOjEq9Mt5E_70.000_80.000.wav	1990
Speech	9.536	9.984	YQcOjEq9Mt5E_70.000_80.000.wav	1991
Alarm_bell_ringing	0.96	4.928	YdxoIUrTn_K8_10.000_20.000.wav	1992
Speech	5.056	9.984	YdxoIUrTn_K8_10.000_20.000.wav	1993
Cat	2.944	3.904	YYlLqWCeiVPw_30.000_40.000.wav	1994
Vacuum_cleaner	0.0	9.984	YQzbTGlIKxKQ_90.000_100.000.wav	1995
Alarm_bell_ringing	0.32	1.344	YaHKqFDRglTM_10.000_20.000.wav	1996
Alarm_bell_ringing	6.912	9.984	YaHKqFDRglTM_10.000_20.000.wav	1997
Speech	0.512	3.52	Y-D--GWwca0g_130.000_140.000.wav	1998
Speech	3.712	7.68	Y-D--GWwca0g_130.000_140.000.wav	1999
Speech	8.32	9.984	Y-D--GWwca0g_130.000_140.000.wav	2000
Dishes	0.448	0.896	Y0JKxC7qrgt0_80.000_90.000.wav	2001
Dishes	2.176	2.496	Y0JKxC7qrgt0_80.000_90.000.wav	2002
Dishes	3.456	3.712	Y0JKxC7qrgt0_80.000_90.000.wav	2003
Dishes	4.16	5.12	Y0JKxC7qrgt0_80.000_90.000.wav	2004
Dishes	6.4	6.656	Y0JKxC7qrgt0_80.000_90.000.wav	2005
Dishes	8.512	8.832	Y0JKxC7qrgt0_80.000_90.000.wav	2006
Dishes	9.28	9.6	Y0JKxC7qrgt0_80.000_90.000.wav	2007
Speech	7.168	8.384	Y0JKxC7qrgt0_80.000_90.000.wav	2008
Speech	8.96	9.344	Y0JKxC7qrgt0_80.000_90.000.wav	2009
Speech	0.0	4.608	YF7UpJnEONHk_30.000_40.000.wav	2010
Speech	5.12	8.256	YF7UpJnEONHk_30.000_40.000.wav	2011
Speech	8.768	9.984	YF7UpJnEONHk_30.000_40.000.wav	2012
Alarm_bell_ringing	2.752	4.672	Y0oudYrPGNN8_30.000_40.000.wav	2013
Alarm_bell_ringing	5.312	7.04	Y0oudYrPGNN8_30.000_40.000.wav	2014
Speech	0.512	1.536	Y0oudYrPGNN8_30.000_40.000.wav	2015
Speech	6.976	8.32	Y0oudYrPGNN8_30.000_40.000.wav	2016
Speech	8.832	9.984	Y0oudYrPGNN8_30.000_40.000.wav	2017
Dog	3.136	4.096	YSC9jczwzY-k_30.000_40.000.wav	2018
Dog	4.288	9.152	YSC9jczwzY-k_30.000_40.000.wav	2019
Dog	9.408	9.984	YSC9jczwzY-k_30.000_40.000.wav	2020
Running_water	2.944	5.888	Yh6B3KRPKI0c_80.000_90.000.wav	2021
Dog	1.216	2.56	YDaaY_n80b2Y_5.000_15.000.wav	2022
Dog	4.992	5.312	YDaaY_n80b2Y_5.000_15.000.wav	2023
Frying	0.0	9.984	Yp-DFoKuwjAw_180.000_190.000.wav	2024
Speech	0.64	2.24	Yp-DFoKuwjAw_180.000_190.000.wav	2025
Speech	3.968	5.44	Yp-DFoKuwjAw_180.000_190.000.wav	2026
Speech	5.824	9.984	Yp-DFoKuwjAw_180.000_190.000.wav	2027
Running_water	2.688	9.984	YD1iGDvdIihk_280.000_290.000.wav	2028
Speech	5.312	6.144	YD1iGDvdIihk_280.000_290.000.wav	2029
Speech	7.232	9.216	YD1iGDvdIihk_280.000_290.000.wav	2030
Dishes	4.992	5.696	YhFdTLz4HW78_280.000_290.000.wav	2031
Dishes	6.336	6.592	YhFdTLz4HW78_280.000_290.000.wav	2032
Dishes	7.68	8.0	YhFdTLz4HW78_280.000_290.000.wav	2033
Speech	5.568	6.592	YhFdTLz4HW78_280.000_290.000.wav	2034
Speech	8.576	9.216	YhFdTLz4HW78_280.000_290.000.wav	2035
Alarm_bell_ringing	0.128	4.864	YU0eCWcPP798_0.000_8.000.wav	2036
Alarm_bell_ringing	5.504	7.168	YU0eCWcPP798_0.000_8.000.wav	2037
Frying	1.152	9.984	Y-NrseuJrJ6k_30.000_40.000.wav	2038
Speech	0.448	1.216	Y-NrseuJrJ6k_30.000_40.000.wav	2039
Speech	6.848	7.744	Y-NrseuJrJ6k_30.000_40.000.wav	2040
Speech	7.936	8.384	Y-NrseuJrJ6k_30.000_40.000.wav	2041
Speech	9.472	9.984	Y-NrseuJrJ6k_30.000_40.000.wav	2042
Speech	0.0	0.96	Y-yrutqBKk-U_30.000_40.000.wav	2043
Speech	1.664	3.008	Y-yrutqBKk-U_30.000_40.000.wav	2044
Speech	4.544	7.36	Y-yrutqBKk-U_30.000_40.000.wav	2045
Speech	9.024	9.984	Y-yrutqBKk-U_30.000_40.000.wav	2046
Speech	2.752	3.84	YwK3BpK1-Apw_30.000_40.000.wav	2047
Speech	5.44	6.528	YwK3BpK1-Apw_30.000_40.000.wav	2048
Dishes	1.344	1.984	Y-YAyjUL7_xo_200.000_210.000.wav	2049
Speech	2.816	4.736	Y-YAyjUL7_xo_200.000_210.000.wav	2050
Speech	4.992	6.08	Y-YAyjUL7_xo_200.000_210.000.wav	2051
Dog	0.704	2.688	YSW0qQMAZKfo_30.000_40.000.wav	2052
Dog	3.968	6.272	YSW0qQMAZKfo_30.000_40.000.wav	2053
Dog	6.784	9.408	YSW0qQMAZKfo_30.000_40.000.wav	2054
Alarm_bell_ringing	2.816	6.208	YZhhGkqjCNsM_30.000_40.000.wav	2055
Alarm_bell_ringing	7.232	8.128	YZhhGkqjCNsM_30.000_40.000.wav	2056
Speech	1.024	2.048	YZhhGkqjCNsM_30.000_40.000.wav	2057
Speech	4.8	5.056	YZhhGkqjCNsM_30.000_40.000.wav	2058
Speech	7.232	7.808	YZhhGkqjCNsM_30.000_40.000.wav	2059
Speech	8.128	9.984	YZhhGkqjCNsM_30.000_40.000.wav	2060
Blender	4.992	9.984	YdrKz0IW9_EM_130.000_140.000.wav	2061
Speech	4.352	4.992	YdrKz0IW9_EM_130.000_140.000.wav	2062
Electric_shaver_toothbrush	0.0	9.984	YEbnAmPYcq1U_0.000_10.000.wav	2063
Electric_shaver_toothbrush	8.896	9.984	Yj53tAI-EGcI_30.000_40.000.wav	2064
Speech	0.64	1.216	YCu3D2_yZsls_40.000_50.000.wav	2065
Speech	1.536	2.112	YCu3D2_yZsls_40.000_50.000.wav	2066
Speech	3.84	6.016	YCu3D2_yZsls_40.000_50.000.wav	2067
Speech	6.848	8.512	YCu3D2_yZsls_40.000_50.000.wav	2068
Vacuum_cleaner	1.088	9.984	YQSRjdU4XpGA_10.000_20.000.wav	2069
Vacuum_cleaner	0.0	9.984	YMy0YmR6tYAk_60.000_70.000.wav	2070
Speech	0.0	1.024	Ya2prr9ZiFxA_580.000_590.000.wav	2071
Speech	3.264	5.312	Ya2prr9ZiFxA_580.000_590.000.wav	2072
Speech	7.936	8.896	Ya2prr9ZiFxA_580.000_590.000.wav	2073
Alarm_bell_ringing	0.0	1.92	YW7gn2todzbg_30.000_40.000.wav	2074
Alarm_bell_ringing	8.896	9.408	YLHY9L1MjQvQ_30.000_40.000.wav	2075
Speech	0.0	1.28	YLHY9L1MjQvQ_30.000_40.000.wav	2076
Speech	1.6	2.688	YLHY9L1MjQvQ_30.000_40.000.wav	2077
Speech	2.944	6.4	YLHY9L1MjQvQ_30.000_40.000.wav	2078
Dog	5.76	6.016	YAF0CtMb81t8_30.000_40.000.wav	2079
Speech	1.856	2.624	YAF0CtMb81t8_30.000_40.000.wav	2080
Speech	4.096	5.312	YAF0CtMb81t8_30.000_40.000.wav	2081
Cat	5.696	6.592	Yh9vUucEhRN4_90.000_100.000.wav	2082
Speech	5.184	5.888	Yh9vUucEhRN4_90.000_100.000.wav	2083
Speech	7.552	7.936	Yh9vUucEhRN4_90.000_100.000.wav	2084
Speech	8.96	9.664	Yh9vUucEhRN4_90.000_100.000.wav	2085
Running_water	0.0	9.024	YP_ZTg9UHBHE_30.000_40.000.wav	2086
Alarm_bell_ringing	0.576	0.768	YIIAJof41rNs_0.000_10.000.wav	2087
Alarm_bell_ringing	1.024	1.216	YIIAJof41rNs_0.000_10.000.wav	2088
Alarm_bell_ringing	4.8	5.376	YIIAJof41rNs_0.000_10.000.wav	2089
Alarm_bell_ringing	5.696	8.0	YIIAJof41rNs_0.000_10.000.wav	2090
Vacuum_cleaner	0.0	9.984	YemAtRpVf2_A_270.000_280.000.wav	2091
Cat	1.664	2.304	YPlGrb1DKbao_130.000_140.000.wav	2092
Cat	8.256	8.768	YPlGrb1DKbao_130.000_140.000.wav	2093
Speech	0.32	1.344	YPlGrb1DKbao_130.000_140.000.wav	2094
Vacuum_cleaner	0.0	9.984	YM34hO-PqzpE_50.000_60.000.wav	2095
Running_water	4.8	9.984	YhykPnezhLZs_20.000_30.000.wav	2096
Cat	0.256	0.768	Yfjiv34te9vc_30.000_40.000.wav	2097
Cat	2.432	3.2	Yfjiv34te9vc_30.000_40.000.wav	2098
Cat	4.096	4.416	Yfjiv34te9vc_30.000_40.000.wav	2099
Cat	4.672	4.928	Yfjiv34te9vc_30.000_40.000.wav	2100
Cat	6.144	7.232	Yfjiv34te9vc_30.000_40.000.wav	2101
Cat	8.128	9.28	Yfjiv34te9vc_30.000_40.000.wav	2102
Alarm_bell_ringing	0.0	0.32	YO_1Cqphz0oQ_30.000_40.000.wav	2103
Alarm_bell_ringing	0.704	1.408	YO_1Cqphz0oQ_30.000_40.000.wav	2104
Alarm_bell_ringing	1.728	2.368	YO_1Cqphz0oQ_30.000_40.000.wav	2105
Alarm_bell_ringing	2.688	3.392	YO_1Cqphz0oQ_30.000_40.000.wav	2106
Alarm_bell_ringing	3.712	4.416	YO_1Cqphz0oQ_30.000_40.000.wav	2107
Alarm_bell_ringing	4.736	5.44	YO_1Cqphz0oQ_30.000_40.000.wav	2108
Alarm_bell_ringing	5.696	6.4	YO_1Cqphz0oQ_30.000_40.000.wav	2109
Alarm_bell_ringing	6.72	7.424	YO_1Cqphz0oQ_30.000_40.000.wav	2110
Alarm_bell_ringing	7.68	8.384	YO_1Cqphz0oQ_30.000_40.000.wav	2111
Alarm_bell_ringing	8.704	9.408	YO_1Cqphz0oQ_30.000_40.000.wav	2112
Alarm_bell_ringing	9.728	9.984	YO_1Cqphz0oQ_30.000_40.000.wav	2113
Dishes	0.0	2.816	YKkPrgFi9X6U_20.000_30.000.wav	2114
Dishes	3.328	3.648	YKkPrgFi9X6U_20.000_30.000.wav	2115
Dishes	8.64	9.984	YKkPrgFi9X6U_20.000_30.000.wav	2116
Speech	0.0	0.832	YZRQ3vw3wNQ0_10.000_20.000.wav	2117
Speech	1.472	1.664	YZRQ3vw3wNQ0_10.000_20.000.wav	2118
Vacuum_cleaner	3.52	9.984	YZRQ3vw3wNQ0_10.000_20.000.wav	2119
Dog	0.0	3.584	YBiNbPvdPthY_30.000_40.000.wav	2120
Dog	7.424	7.616	YBiNbPvdPthY_30.000_40.000.wav	2121
Dog	8.832	9.984	YBiNbPvdPthY_30.000_40.000.wav	2122
