event_label	onset	offset	filename	index
Speech	9.536	9.984	YOpsC1fCg4IU_170.000_180.000.wav	710
Blender	4.416	8.768	YwAl_7IDYfVc_160.000_170.000.wav	711
Blender	2.624	5.824	YBhvCHECgwY0_120.000_130.000.wav	712
Speech	0.0	0.704	YBhvCHECgwY0_120.000_130.000.wav	713
Speech	1.984	2.176	YBhvCHECgwY0_120.000_130.000.wav	714
Speech	6.912	7.616	YBhvCHECgwY0_120.000_130.000.wav	715
Speech	7.808	8.32	YBhvCHECgwY0_120.000_130.000.wav	716
Speech	8.704	9.984	YBhvCHECgwY0_120.000_130.000.wav	717
Cat	0.32	0.832	YmH0qxsxLypw_80.000_90.000.wav	718
Cat	1.536	2.048	YmH0qxsxLypw_80.000_90.000.wav	719
Cat	2.688	3.2	YmH0qxsxLypw_80.000_90.000.wav	720
Cat	4.096	4.544	YmH0qxsxLypw_80.000_90.000.wav	721
Cat	5.184	5.632	YmH0qxsxLypw_80.000_90.000.wav	722
Cat	6.528	7.168	YmH0qxsxLypw_80.000_90.000.wav	723
Cat	9.408	9.856	YmH0qxsxLypw_80.000_90.000.wav	724
Speech	9.088	9.984	YBvQz8thsH1A_230.000_240.000.wav	725
Dishes	7.808	8.576	YkjGjMDpTzvs_320.000_330.000.wav	726
Speech	0.0	1.728	YkjGjMDpTzvs_320.000_330.000.wav	727
Speech	2.048	4.224	YkjGjMDpTzvs_320.000_330.000.wav	728
Speech	8.832	9.984	YkjGjMDpTzvs_320.000_330.000.wav	729
Speech	0.0	0.896	Y0Mba3BS1oRM_30.000_40.000.wav	730
Speech	2.176	3.392	Y0Mba3BS1oRM_30.000_40.000.wav	731
Speech	4.48	4.928	Y0Mba3BS1oRM_30.000_40.000.wav	732
Speech	5.632	6.848	Y0Mba3BS1oRM_30.000_40.000.wav	733
Speech	7.104	8.192	Y0Mba3BS1oRM_30.000_40.000.wav	734
Alarm_bell_ringing	0.192	0.448	YGl4VW2wZcuM_1.000_11.000.wav	735
Alarm_bell_ringing	1.28	2.624	YGl4VW2wZcuM_1.000_11.000.wav	736
Alarm_bell_ringing	3.456	4.096	YGl4VW2wZcuM_1.000_11.000.wav	737
Alarm_bell_ringing	5.12	5.824	YGl4VW2wZcuM_1.000_11.000.wav	738
Alarm_bell_ringing	6.144	6.4	YGl4VW2wZcuM_1.000_11.000.wav	739
Alarm_bell_ringing	7.232	7.424	YGl4VW2wZcuM_1.000_11.000.wav	740
Alarm_bell_ringing	8.256	8.768	YGl4VW2wZcuM_1.000_11.000.wav	741
Dog	1.536	3.328	YEhmWEYp0vno_190.000_200.000.wav	742
Dog	3.52	4.608	YEhmWEYp0vno_190.000_200.000.wav	743
Frying	0.768	9.984	YcJv6x6TN1bw_480.000_490.000.wav	744
Speech	0.0	0.256	YcJv6x6TN1bw_480.000_490.000.wav	745
Speech	2.432	8.192	YcJv6x6TN1bw_480.000_490.000.wav	746
Speech	8.64	9.856	YcJv6x6TN1bw_480.000_490.000.wav	747
Speech	0.128	3.584	YhGMrZZaTRSE_450.000_460.000.wav	748
Blender	4.224	7.296	YCWhcGT6pno4_120.000_130.000.wav	749
Speech	0.0	1.088	YCWhcGT6pno4_120.000_130.000.wav	750
Speech	1.6	3.328	YCWhcGT6pno4_120.000_130.000.wav	751
Speech	7.872	8.832	YCWhcGT6pno4_120.000_130.000.wav	752
Running_water	2.112	3.712	Y_AfYlb7oEsg_330.000_340.000.wav	753
Speech	0.0	0.96	Y_AfYlb7oEsg_330.000_340.000.wav	754
Speech	4.544	6.656	Y_AfYlb7oEsg_330.000_340.000.wav	755
Speech	9.216	9.6	Y_AfYlb7oEsg_330.000_340.000.wav	756
Speech	2.176	2.496	Y-jDJ7EqnT2s_170.000_180.000.wav	757
Speech	3.52	4.864	Y-jDJ7EqnT2s_170.000_180.000.wav	758
Speech	7.104	7.936	Y-jDJ7EqnT2s_170.000_180.000.wav	759
Blender	4.416	9.984	YhEm2oWVXj3g_70.000_80.000.wav	760
Speech	0.0	2.624	YhEm2oWVXj3g_70.000_80.000.wav	761
Speech	0.0	1.984	Ye0SHMVK7cec_170.000_180.000.wav	762
Speech	4.416	7.168	Ye0SHMVK7cec_170.000_180.000.wav	763
Speech	7.872	8.384	Ye0SHMVK7cec_170.000_180.000.wav	764
Blender	8.256	9.344	YeCAemGkLJxk_150.000_160.000.wav	765
Speech	0.0	1.792	YeCAemGkLJxk_150.000_160.000.wav	766
Speech	2.112	2.816	YeCAemGkLJxk_150.000_160.000.wav	767
Speech	3.392	4.352	YeCAemGkLJxk_150.000_160.000.wav	768
Speech	4.608	5.44	YeCAemGkLJxk_150.000_160.000.wav	769
Speech	5.76	6.464	YeCAemGkLJxk_150.000_160.000.wav	770
Speech	6.72	7.744	YeCAemGkLJxk_150.000_160.000.wav	771
Speech	9.536	9.984	YeCAemGkLJxk_150.000_160.000.wav	772
Running_water	2.688	8.384	YClxksvHH8Xs_320.000_330.000.wav	773
Blender	6.784	9.984	YFN9mktgYZJ8_30.000_40.000.wav	774
Speech	0.704	1.408	YFN9mktgYZJ8_30.000_40.000.wav	775
Speech	3.456	5.312	YFN9mktgYZJ8_30.000_40.000.wav	776
Speech	0.256	2.56	YINZwiQGobsQ_580.000_590.000.wav	777
Speech	4.864	5.952	YFHuxuM-iRo4_160.000_170.000.wav	778
Speech	7.36	8.512	YFHuxuM-iRo4_160.000_170.000.wav	779
Running_water	2.688	7.168	Y2vzUFWykARU_20.000_30.000.wav	780
Speech	0.896	1.664	YVRXOgXfC3EU_169.000_179.000.wav	781
Speech	2.176	5.568	YVRXOgXfC3EU_169.000_179.000.wav	782
Speech	5.888	8.064	YVRXOgXfC3EU_169.000_179.000.wav	783
Speech	8.256	8.96	YVRXOgXfC3EU_169.000_179.000.wav	784
Alarm_bell_ringing	0.128	1.6	YuGbVK-U30dE_30.000_40.000.wav	785
Alarm_bell_ringing	5.248	9.792	YuGbVK-U30dE_30.000_40.000.wav	786
Dog	8.192	9.088	Y5-SzNKBcPWs_30.000_40.000.wav	787
Speech	0.576	2.304	YUrluLxHLwQM_110.000_120.000.wav	788
Speech	3.648	4.992	YUrluLxHLwQM_110.000_120.000.wav	789
Speech	5.184	5.76	YUrluLxHLwQM_110.000_120.000.wav	790
Speech	6.144	8.32	YUrluLxHLwQM_110.000_120.000.wav	791
Speech	8.832	9.984	YUrluLxHLwQM_110.000_120.000.wav	792
Speech	0.0	1.984	Y-fAGzY9rnaA_30.000_40.000.wav	793
Speech	2.752	3.904	Y-fAGzY9rnaA_30.000_40.000.wav	794
Speech	4.096	5.76	Y-fAGzY9rnaA_30.000_40.000.wav	795
Speech	6.656	7.808	Y-fAGzY9rnaA_30.000_40.000.wav	796
Speech	8.0	9.536	Y-fAGzY9rnaA_30.000_40.000.wav	797
Alarm_bell_ringing	0.32	0.832	YScwMaXCZC7M_0.000_10.000.wav	798
Alarm_bell_ringing	1.344	1.856	YScwMaXCZC7M_0.000_10.000.wav	799
Alarm_bell_ringing	2.304	2.816	YScwMaXCZC7M_0.000_10.000.wav	800
Alarm_bell_ringing	3.328	3.84	YScwMaXCZC7M_0.000_10.000.wav	801
Alarm_bell_ringing	4.352	4.864	YScwMaXCZC7M_0.000_10.000.wav	802
Alarm_bell_ringing	5.312	5.824	YScwMaXCZC7M_0.000_10.000.wav	803
Alarm_bell_ringing	6.336	6.848	YScwMaXCZC7M_0.000_10.000.wav	804
Alarm_bell_ringing	7.296	7.872	YScwMaXCZC7M_0.000_10.000.wav	805
Alarm_bell_ringing	8.32	8.832	YScwMaXCZC7M_0.000_10.000.wav	806
Alarm_bell_ringing	9.344	9.856	YScwMaXCZC7M_0.000_10.000.wav	807
Speech	2.56	3.072	YqMDpBAs38EA_10.000_20.000.wav	808
Electric_shaver_toothbrush	1.856	5.76	YzF_6B6QIYdA_20.000_30.000.wav	809
Speech	0.0	0.896	YzF_6B6QIYdA_20.000_30.000.wav	810
Speech	5.888	9.984	YzF_6B6QIYdA_20.000_30.000.wav	811
Electric_shaver_toothbrush	4.16	8.384	YnN8fv4eZ7FM_350.000_360.000.wav	812
Speech	3.008	3.776	YnN8fv4eZ7FM_350.000_360.000.wav	813
Speech	5.184	6.272	YnN8fv4eZ7FM_350.000_360.000.wav	814
Speech	8.448	9.6	YnN8fv4eZ7FM_350.000_360.000.wav	815
Frying	3.776	9.984	Y3Qli5msTyH8_150.000_160.000.wav	816
Speech	5.056	6.4	Y3Qli5msTyH8_150.000_160.000.wav	817
Speech	6.784	8.0	Y3Qli5msTyH8_150.000_160.000.wav	818
Speech	8.832	9.984	Y3Qli5msTyH8_150.000_160.000.wav	819
Speech	7.04	9.728	YRDnrb0xSkrs_70.000_80.000.wav	820
Running_water	4.096	8.704	YuoCay5JXnn4_0.000_10.000.wav	821
Running_water	6.528	9.984	YDTyjtZZRKH8_30.000_40.000.wav	822
Dishes	3.072	3.264	YKIudjmj3ac4_390.000_400.000.wav	823
Dishes	6.976	7.488	YKIudjmj3ac4_390.000_400.000.wav	824
Speech	0.384	1.92	YKIudjmj3ac4_390.000_400.000.wav	825
Speech	2.176	2.88	YKIudjmj3ac4_390.000_400.000.wav	826
Speech	5.312	6.272	YKIudjmj3ac4_390.000_400.000.wav	827
Speech	8.64	9.28	YKIudjmj3ac4_390.000_400.000.wav	828
Blender	0.512	5.184	Yt7kNT5K16js_550.000_560.000.wav	829
Speech	0.128	1.664	YfPC2b7tRXfQ_480.000_490.000.wav	830
Speech	1.92	4.8	YfPC2b7tRXfQ_480.000_490.000.wav	831
Speech	8.704	9.984	YSUFOgc9Pkd8_30.000_40.000.wav	832
Dishes	0.32	0.64	Yd_3P7vuZwUY_190.000_200.000.wav	833
Dishes	1.28	1.664	Yd_3P7vuZwUY_190.000_200.000.wav	834
Dishes	3.712	3.904	Yd_3P7vuZwUY_190.000_200.000.wav	835
Dishes	5.568	5.952	Yd_3P7vuZwUY_190.000_200.000.wav	836
Dishes	7.488	7.68	Yd_3P7vuZwUY_190.000_200.000.wav	837
Running_water	0.0	0.512	YwRgusJ3Jil0_30.000_40.000.wav	838
Speech	1.6	4.48	YwRgusJ3Jil0_30.000_40.000.wav	839
Speech	4.736	6.08	YwRgusJ3Jil0_30.000_40.000.wav	840
Speech	6.336	6.592	YwRgusJ3Jil0_30.000_40.000.wav	841
Speech	6.912	7.232	YwRgusJ3Jil0_30.000_40.000.wav	842
Speech	7.488	7.808	YwRgusJ3Jil0_30.000_40.000.wav	843
Speech	7.936	8.448	YwRgusJ3Jil0_30.000_40.000.wav	844
Speech	9.344	9.984	YwRgusJ3Jil0_30.000_40.000.wav	845
Speech	0.0	1.408	Y0-Hzui4Qpl4_40.000_50.000.wav	846
Speech	0.0	1.92	Yiwlg338ja-k_360.000_370.000.wav	847
Cat	1.088	1.664	YLyIhmCTPLUc_30.000_40.000.wav	848
Cat	3.008	4.032	YLyIhmCTPLUc_30.000_40.000.wav	849
Dishes	5.12	5.568	YpTeGV9qRyL8_210.000_220.000.wav	850
Speech	7.36	9.984	YpTeGV9qRyL8_210.000_220.000.wav	851
Running_water	0.0	3.648	YdulZ4FPi7gg_170.000_180.000.wav	852
Speech	0.192	2.944	Y0H25ve3qts4_1.000_11.000.wav	853
Speech	5.824	8.704	Y0H25ve3qts4_1.000_11.000.wav	854
Dishes	1.088	1.344	YVtmm8XY8cko_310.000_320.000.wav	855
Dishes	2.048	2.688	YVtmm8XY8cko_310.000_320.000.wav	856
Dishes	4.352	4.544	YVtmm8XY8cko_310.000_320.000.wav	857
Alarm_bell_ringing	5.632	9.984	YDqGNQbGXbcc_90.000_100.000.wav	858
Running_water	5.952	9.024	YU5udL6UCigk_100.000_110.000.wav	859
Speech	0.896	4.928	YU5udL6UCigk_100.000_110.000.wav	860
Speech	0.384	1.984	Y055kC3FYxK0_11.000_21.000.wav	861
Speech	5.696	7.552	Y055kC3FYxK0_11.000_21.000.wav	862
Speech	0.0	0.96	YOuxjt5e8x-o_50.000_60.000.wav	863
Speech	3.648	7.104	YOuxjt5e8x-o_50.000_60.000.wav	864
Speech	9.472	9.984	YOuxjt5e8x-o_50.000_60.000.wav	865
Speech	0.448	3.392	YgWClkWgWVkQ_30.000_40.000.wav	866
Speech	3.904	4.544	YgWClkWgWVkQ_30.000_40.000.wav	867
Speech	7.616	8.768	YU7WkuGO-lps_20.000_30.000.wav	868
Speech	2.496	3.008	YOPN5i2GyhZM_130.000_140.000.wav	869
Speech	3.84	6.336	YOPN5i2GyhZM_130.000_140.000.wav	870
Speech	6.976	8.448	YOPN5i2GyhZM_130.000_140.000.wav	871
Speech	8.896	9.984	YOPN5i2GyhZM_130.000_140.000.wav	872
Speech	0.832	1.92	Y-fz6omiAhZ8_40.000_50.000.wav	873
Speech	5.056	7.232	Y-fz6omiAhZ8_40.000_50.000.wav	874
Speech	7.872	8.768	Y-fz6omiAhZ8_40.000_50.000.wav	875
Speech	8.96	9.344	Y-fz6omiAhZ8_40.000_50.000.wav	876
Alarm_bell_ringing	0.0	0.704	YP-QOd_28o9c_30.000_40.000.wav	877
Alarm_bell_ringing	6.08	7.872	YP-QOd_28o9c_30.000_40.000.wav	878
Speech	0.704	1.28	YP-QOd_28o9c_30.000_40.000.wav	879
Speech	1.6	2.752	YP-QOd_28o9c_30.000_40.000.wav	880
Speech	2.944	4.288	YP-QOd_28o9c_30.000_40.000.wav	881
Speech	4.672	6.016	YP-QOd_28o9c_30.000_40.000.wav	882
Speech	7.872	8.704	YP-QOd_28o9c_30.000_40.000.wav	883
Speech	9.536	9.984	YP-QOd_28o9c_30.000_40.000.wav	884
Blender	8.256	9.536	YIZ_zfkNcxRQ_61.000_71.000.wav	885
Speech	0.192	1.152	YIZ_zfkNcxRQ_61.000_71.000.wav	886
Speech	1.6	3.328	YIZ_zfkNcxRQ_61.000_71.000.wav	887
Speech	0.96	2.688	Yl2RKDnvKjPc_150.000_160.000.wav	888
Electric_shaver_toothbrush	3.456	8.128	YJ46ePPdaEZk_10.000_20.000.wav	889
Speech	0.832	3.392	YJ46ePPdaEZk_10.000_20.000.wav	890
Speech	1.6	1.856	Yk2GF-95Rn-U_210.000_220.000.wav	891
Speech	3.328	4.224	Yk2GF-95Rn-U_210.000_220.000.wav	892
Speech	4.672	6.848	Yk2GF-95Rn-U_210.000_220.000.wav	893
Speech	7.552	8.64	Yk2GF-95Rn-U_210.000_220.000.wav	894
Dishes	9.088	9.472	YXHKAWWnw4aQ_130.000_140.000.wav	895
Speech	7.936	9.472	YbUZQeCVNzKc_140.000_150.000.wav	896
Speech	3.712	7.168	YMUJmWnjGEBk_0.000_10.000.wav	897
Running_water	1.536	4.928	YXwhCwPTpKQw_400.000_410.000.wav	898
Running_water	4.032	9.984	Y7-COxzRtOEU_30.000_40.000.wav	899
Speech	0.96	2.304	YIEC8cLcZ6IE_170.000_180.000.wav	900
Speech	3.072	3.968	YIEC8cLcZ6IE_170.000_180.000.wav	901
Speech	4.416	7.36	YIEC8cLcZ6IE_170.000_180.000.wav	902
Dog	0.448	0.64	YKRdvyjpQfoI_0.000_10.000.wav	903
Dog	2.56	3.2	YKRdvyjpQfoI_0.000_10.000.wav	904
Dog	3.584	3.904	YKRdvyjpQfoI_0.000_10.000.wav	905
Dog	5.12	5.376	YKRdvyjpQfoI_0.000_10.000.wav	906
Dog	6.272	6.528	YKRdvyjpQfoI_0.000_10.000.wav	907
Dog	8.96	9.536	YKRdvyjpQfoI_0.000_10.000.wav	908
Electric_shaver_toothbrush	0.0	8.384	YXik6KV1fiMg_210.000_220.000.wav	909
Speech	9.408	9.984	YXik6KV1fiMg_210.000_220.000.wav	910
Vacuum_cleaner	3.52	9.984	YJjqHDGzcz6c_100.000_110.000.wav	911
Running_water	0.0	7.04	Y5aPt9TjkIZA_50.000_60.000.wav	912
Running_water	0.0	5.12	YQH942mm-ffs_0.000_10.000.wav	913
Cat	0.0	0.512	Y-zCtwbk005g_30.000_40.000.wav	914
Cat	5.376	5.824	Y-zCtwbk005g_30.000_40.000.wav	915
Speech	6.208	8.576	Ysgkwq9a7mgU_0.000_10.000.wav	916
Speech	9.152	9.856	Ysgkwq9a7mgU_0.000_10.000.wav	917
Blender	5.568	9.984	YQhlmKHbPFhU_30.000_40.000.wav	918
Speech	3.584	4.096	YQhlmKHbPFhU_30.000_40.000.wav	919
Speech	0.192	1.792	Y04ISXje8c_g_11.000_21.000.wav	920
Speech	2.624	3.52	Y04ISXje8c_g_11.000_21.000.wav	921
Speech	3.776	6.912	Y04ISXje8c_g_11.000_21.000.wav	922
Speech	7.36	7.872	Y04ISXje8c_g_11.000_21.000.wav	923
Alarm_bell_ringing	2.624	9.984	YbVvJzXMLaS8_0.000_10.000.wav	924
Speech	1.984	6.144	YmzcLIsIS050_490.000_500.000.wav	925
Speech	6.336	6.912	YmzcLIsIS050_490.000_500.000.wav	926
Speech	7.424	8.96	YmzcLIsIS050_490.000_500.000.wav	927
Speech	0.576	1.472	Y5H-b1D1mtk8_10.000_20.000.wav	928
Speech	4.224	6.336	Y5H-b1D1mtk8_10.000_20.000.wav	929
Speech	6.528	7.68	Y5H-b1D1mtk8_10.000_20.000.wav	930
Speech	8.448	8.96	Y5H-b1D1mtk8_10.000_20.000.wav	931
Speech	9.28	9.984	Y5H-b1D1mtk8_10.000_20.000.wav	932
Speech	0.0	0.64	Y5zpubyVa1D0_270.000_280.000.wav	933
Speech	3.2	4.8	Y5zpubyVa1D0_270.000_280.000.wav	934
Speech	7.232	9.984	Y5zpubyVa1D0_270.000_280.000.wav	935
Speech	0.0	0.512	YSoYE9FbuU7E_140.000_150.000.wav	936
Speech	0.704	1.28	YSoYE9FbuU7E_140.000_150.000.wav	937
Speech	2.24	3.264	YSoYE9FbuU7E_140.000_150.000.wav	938
Speech	3.52	4.032	YSoYE9FbuU7E_140.000_150.000.wav	939
Speech	4.608	4.992	YSoYE9FbuU7E_140.000_150.000.wav	940
Dishes	1.984	2.176	YRe2zKQIZXE4_550.000_560.000.wav	941
Dishes	2.88	2.944	YRe2zKQIZXE4_550.000_560.000.wav	942
Speech	0.192	1.216	YRe2zKQIZXE4_550.000_560.000.wav	943
Speech	3.2	3.84	YRe2zKQIZXE4_550.000_560.000.wav	944
Speech	4.032	7.424	YRe2zKQIZXE4_550.000_560.000.wav	945
Speech	8.064	8.704	YRe2zKQIZXE4_550.000_560.000.wav	946
Speech	2.88	6.912	YMqhi83-ntG4_340.000_350.000.wav	947
Speech	8.96	9.664	YMqhi83-ntG4_340.000_350.000.wav	948
Dog	0.0	0.832	YNF1lwZ24RYI_30.000_40.000.wav	949
Dog	1.28	4.032	YNF1lwZ24RYI_30.000_40.000.wav	950
Dog	4.8	7.808	YNF1lwZ24RYI_30.000_40.000.wav	951
Dog	8.512	9.792	YNF1lwZ24RYI_30.000_40.000.wav	952
Alarm_bell_ringing	0.384	0.96	YYqU9Dg5G6QA_6.000_16.000.wav	953
Alarm_bell_ringing	2.432	3.072	YYqU9Dg5G6QA_6.000_16.000.wav	954
Alarm_bell_ringing	3.392	3.84	YYqU9Dg5G6QA_6.000_16.000.wav	955
Alarm_bell_ringing	4.352	5.12	YYqU9Dg5G6QA_6.000_16.000.wav	956
Alarm_bell_ringing	5.312	5.824	YYqU9Dg5G6QA_6.000_16.000.wav	957
Blender	0.96	2.944	Yx08TBhoCjQg_260.000_270.000.wav	958
Speech	0.0	0.832	Yx08TBhoCjQg_260.000_270.000.wav	959
Speech	3.456	5.184	Yx08TBhoCjQg_260.000_270.000.wav	960
Speech	6.848	7.424	Yx08TBhoCjQg_260.000_270.000.wav	961
Speech	7.744	8.832	Yx08TBhoCjQg_260.000_270.000.wav	962
Speech	9.152	9.408	Yx08TBhoCjQg_260.000_270.000.wav	963
Running_water	2.176	9.984	YPUwNDssbDXw_0.000_10.000.wav	964
Running_water	4.096	7.936	YLf9Ll9KOBfY_320.000_330.000.wav	965
Speech	1.792	2.368	YLf9Ll9KOBfY_320.000_330.000.wav	966
Speech	3.264	3.776	YLf9Ll9KOBfY_320.000_330.000.wav	967
Speech	8.0	9.088	YLf9Ll9KOBfY_320.000_330.000.wav	968
Cat	1.408	1.92	Y75PJeJ2hGcw_30.000_40.000.wav	969
Cat	4.416	6.08	Y75PJeJ2hGcw_30.000_40.000.wav	970
Cat	6.976	8.704	Y75PJeJ2hGcw_30.000_40.000.wav	971
Alarm_bell_ringing	7.168	8.128	YvATUVASx8ug_0.000_10.000.wav	972
Speech	0.128	1.6	Ye4VoLbOdkIE_180.000_190.000.wav	973
Speech	2.176	2.56	Ye4VoLbOdkIE_180.000_190.000.wav	974
Speech	4.544	4.992	Ye4VoLbOdkIE_180.000_190.000.wav	975
Speech	5.888	6.976	Ye4VoLbOdkIE_180.000_190.000.wav	976
Cat	3.712	4.544	Y8JgqLELdUkY_30.000_40.000.wav	977
Cat	5.248	5.568	Y8JgqLELdUkY_30.000_40.000.wav	978
Speech	7.936	9.984	Y7qempAwNceA_150.000_160.000.wav	979
Alarm_bell_ringing	2.944	3.776	YkjhwyGWGDkY_30.000_40.000.wav	980
Speech	0.0	0.576	YkjhwyGWGDkY_30.000_40.000.wav	981
Speech	3.84	4.16	YkjhwyGWGDkY_30.000_40.000.wav	982
Speech	5.248	8.32	YkjhwyGWGDkY_30.000_40.000.wav	983
Speech	9.024	9.472	YkjhwyGWGDkY_30.000_40.000.wav	984
Dog	2.048	2.752	YTY4tkJAQ1Qg_20.000_30.000.wav	985
Speech	0.0	1.408	Yjw7wqfei3Fw_20.000_30.000.wav	986
Speech	0.448	1.728	Y9DJVHVONlao_60.000_70.000.wav	987
Speech	3.328	5.184	Y9DJVHVONlao_60.000_70.000.wav	988
Speech	6.144	6.592	Y9DJVHVONlao_60.000_70.000.wav	989
Alarm_bell_ringing	0.96	3.648	Y-lJctvybAJ8_30.000_40.000.wav	990
Speech	4.096	5.184	Y-lJctvybAJ8_30.000_40.000.wav	991
Speech	6.656	7.872	Y-lJctvybAJ8_30.000_40.000.wav	992
Speech	8.064	9.984	Y-lJctvybAJ8_30.000_40.000.wav	993
Dishes	1.088	1.408	Y5569EtjDU_M_290.000_300.000.wav	994
Dishes	1.728	1.92	Y5569EtjDU_M_290.000_300.000.wav	995
Dishes	4.288	4.48	Y5569EtjDU_M_290.000_300.000.wav	996
Dishes	5.248	5.824	Y5569EtjDU_M_290.000_300.000.wav	997
Dishes	6.08	6.336	Y5569EtjDU_M_290.000_300.000.wav	998
Speech	7.104	8.96	Y08Ua8a01P5g_13.000_23.000.wav	999
Speech	0.0	1.024	Y-21_SXelVNo_30.000_40.000.wav	1000
Speech	2.496	3.072	Y-21_SXelVNo_30.000_40.000.wav	1001
Alarm_bell_ringing	0.704	9.408	YT9RmxPrs2AY_0.000_10.000.wav	1002
Speech	8.768	9.216	YU8kJ9DFX6S0_140.000_150.000.wav	1003
Speech	9.664	9.984	YU8kJ9DFX6S0_140.000_150.000.wav	1004
Speech	0.0	2.816	Y-hJ1YTZ5AGI_30.000_40.000.wav	1005
Speech	3.072	4.736	Y-hJ1YTZ5AGI_30.000_40.000.wav	1006
Speech	5.568	7.872	Y-hJ1YTZ5AGI_30.000_40.000.wav	1007
Dog	0.704	1.152	YJErx-AImWqk_0.000_10.000.wav	1008
Dog	1.856	2.752	YJErx-AImWqk_0.000_10.000.wav	1009
Dog	4.48	5.888	YJErx-AImWqk_0.000_10.000.wav	1010
Dog	6.08	7.104	YJErx-AImWqk_0.000_10.000.wav	1011
Dog	8.128	8.512	YJErx-AImWqk_0.000_10.000.wav	1012
Dog	9.024	9.536	YJErx-AImWqk_0.000_10.000.wav	1013
Dishes	1.344	1.728	Y3IW7578PicA_210.000_220.000.wav	1014
Dishes	3.392	3.648	Y3IW7578PicA_210.000_220.000.wav	1015
Dishes	5.76	5.952	Y3IW7578PicA_210.000_220.000.wav	1016
Frying	0.0	9.984	Y3IW7578PicA_210.000_220.000.wav	1017
Speech	6.784	8.896	Y3IW7578PicA_210.000_220.000.wav	1018
Dog	0.32	0.64	Y20qZLse0acs_30.000_40.000.wav	1019
Dog	5.248	6.336	Y20qZLse0acs_30.000_40.000.wav	1020
Dog	7.36	7.552	Y20qZLse0acs_30.000_40.000.wav	1021
Dog	7.808	8.0	Y20qZLse0acs_30.000_40.000.wav	1022
Cat	2.496	3.776	Y6Kn4bXCPvaA_30.000_40.000.wav	1023
Running_water	4.352	6.08	Y6Bh50bxvod4_70.000_80.000.wav	1024
Speech	0.0	1.984	Y6Bh50bxvod4_70.000_80.000.wav	1025
Speech	2.432	3.328	Y6Bh50bxvod4_70.000_80.000.wav	1026
Speech	7.68	9.216	Y6Bh50bxvod4_70.000_80.000.wav	1027
Cat	0.512	0.832	YRF8fPkV9HNc_10.000_20.000.wav	1028
Cat	2.112	3.2	YRF8fPkV9HNc_10.000_20.000.wav	1029
Cat	5.12	7.168	YRF8fPkV9HNc_10.000_20.000.wav	1030
Dog	2.432	2.816	Y4Jc8UZHaqHw_19.000_29.000.wav	1031
Dog	3.136	3.584	Y4Jc8UZHaqHw_19.000_29.000.wav	1032
Dog	4.032	4.864	Y4Jc8UZHaqHw_19.000_29.000.wav	1033
Dog	5.568	6.016	Y4Jc8UZHaqHw_19.000_29.000.wav	1034
Dog	6.272	7.552	Y4Jc8UZHaqHw_19.000_29.000.wav	1035
Dog	7.872	8.256	Y4Jc8UZHaqHw_19.000_29.000.wav	1036
Speech	4.608	5.056	YN6jWCVO38iA_20.000_30.000.wav	1037
Speech	5.312	6.208	YN6jWCVO38iA_20.000_30.000.wav	1038
Speech	6.656	7.744	YN6jWCVO38iA_20.000_30.000.wav	1039
Speech	8.064	9.152	YN6jWCVO38iA_20.000_30.000.wav	1040
Speech	9.408	9.792	YN6jWCVO38iA_20.000_30.000.wav	1041
Alarm_bell_ringing	1.024	1.856	YXzRoWpGfCFE_410.000_420.000.wav	1042
Alarm_bell_ringing	2.944	3.84	YXzRoWpGfCFE_410.000_420.000.wav	1043
Alarm_bell_ringing	4.928	5.76	YXzRoWpGfCFE_410.000_420.000.wav	1044
Speech	8.128	8.64	YXzRoWpGfCFE_410.000_420.000.wav	1045
Speech	8.896	9.408	YXzRoWpGfCFE_410.000_420.000.wav	1046
Speech	8.64	9.088	YrhhoC11SBi4_0.000_10.000.wav	1047
Vacuum_cleaner	0.768	9.984	YrhhoC11SBi4_0.000_10.000.wav	1048
Alarm_bell_ringing	1.28	4.096	YLMBKhB8SuAg_0.000_10.000.wav	1049
Speech	0.0	2.688	Y-UoPcgmbIkk_30.000_40.000.wav	1050
Speech	3.136	3.52	Y-UoPcgmbIkk_30.000_40.000.wav	1051
Speech	4.992	6.976	Y-UoPcgmbIkk_30.000_40.000.wav	1052
Speech	7.36	8.384	Y-UoPcgmbIkk_30.000_40.000.wav	1053
Speech	9.6	9.984	Y-UoPcgmbIkk_30.000_40.000.wav	1054
Alarm_bell_ringing	0.0	0.64	YWVIsVp-7Jjc_19.000_29.000.wav	1055
Alarm_bell_ringing	1.088	2.816	YWVIsVp-7Jjc_19.000_29.000.wav	1056
Alarm_bell_ringing	3.328	3.904	YWVIsVp-7Jjc_19.000_29.000.wav	1057
Alarm_bell_ringing	4.352	4.928	YWVIsVp-7Jjc_19.000_29.000.wav	1058
Alarm_bell_ringing	5.376	5.952	YWVIsVp-7Jjc_19.000_29.000.wav	1059
Alarm_bell_ringing	6.336	7.936	YWVIsVp-7Jjc_19.000_29.000.wav	1060
Alarm_bell_ringing	8.384	8.896	YWVIsVp-7Jjc_19.000_29.000.wav	1061
Alarm_bell_ringing	9.344	9.792	YWVIsVp-7Jjc_19.000_29.000.wav	1062
Speech	0.0	0.384	Y-ZJqu_4zLMc_30.000_40.000.wav	1063
Speech	3.52	5.056	Y-ZJqu_4zLMc_30.000_40.000.wav	1064
