event_label	onset	offset	filename	index
Alarm_bell_ringing	0.0	8.96	YP15JhIEHVHg_30.000_40.000.wav	3583
Alarm_bell_ringing	9.152	9.984	YP15JhIEHVHg_30.000_40.000.wav	3584
Blender	0.0	2.752	YP15JhIEHVHg_30.000_40.000.wav	3585
Cat	0.0	9.984	YP15JhIEHVHg_30.000_40.000.wav	3586
Dishes	0.0	1.6	YP15JhIEHVHg_30.000_40.000.wav	3587
Dishes	1.856	2.88	YP15JhIEHVHg_30.000_40.000.wav	3588
Dishes	3.264	3.584	YP15JhIEHVHg_30.000_40.000.wav	3589
Dishes	4.544	4.864	YP15JhIEHVHg_30.000_40.000.wav	3590
Dishes	5.696	5.888	YP15JhIEHVHg_30.000_40.000.wav	3591
Dishes	6.272	6.784	YP15JhIEHVHg_30.000_40.000.wav	3592
Dishes	7.296	7.68	YP15JhIEHVHg_30.000_40.000.wav	3593
Dishes	8.064	8.256	YP15JhIEHVHg_30.000_40.000.wav	3594
Dishes	8.768	9.024	YP15JhIEHVHg_30.000_40.000.wav	3595
Dog	0.0	9.984	YP15JhIEHVHg_30.000_40.000.wav	3596
Electric_shaver_toothbrush	0.0	3.648	YP15JhIEHVHg_30.000_40.000.wav	3597
Frying	0.0	9.984	YP15JhIEHVHg_30.000_40.000.wav	3598
Speech	0.0	9.984	YP15JhIEHVHg_30.000_40.000.wav	3599
Alarm_bell_ringing	0.0	9.984	YRxYaU8ucFis_30.000_40.000.wav	3600
Dog	1.28	3.584	YRxYaU8ucFis_30.000_40.000.wav	3601
Dog	5.248	8.32	YRxYaU8ucFis_30.000_40.000.wav	3602
Speech	0.0	4.608	YRxYaU8ucFis_30.000_40.000.wav	3603
Speech	4.864	9.984	YRxYaU8ucFis_30.000_40.000.wav	3604
Alarm_bell_ringing	0.0	9.28	YGaN-YxlcIA4_30.000_40.000.wav	3605
Alarm_bell_ringing	9.856	9.984	YGaN-YxlcIA4_30.000_40.000.wav	3606
Blender	0.0	9.984	YKNFHL6rv_M4_50.000_60.000.wav	3607
Speech	0.0	9.984	YKNFHL6rv_M4_50.000_60.000.wav	3608
Cat	0.0	9.984	Y0IMxRf5KZBY_30.000_40.000.wav	3609
Dog	5.056	6.016	Y0IMxRf5KZBY_30.000_40.000.wav	3610
Dog	6.528	7.104	Y0IMxRf5KZBY_30.000_40.000.wav	3611
Dog	7.296	7.68	Y0IMxRf5KZBY_30.000_40.000.wav	3612
Dog	9.792	9.984	Y0IMxRf5KZBY_30.000_40.000.wav	3613
Speech	0.0	9.984	Y0IMxRf5KZBY_30.000_40.000.wav	3614
Vacuum_cleaner	0.0	9.984	Y0IMxRf5KZBY_30.000_40.000.wav	3615
Dishes	0.0	9.984	YvT8a_9ZDMH4_240.000_250.000.wav	3616
Frying	0.0	9.984	YvT8a_9ZDMH4_240.000_250.000.wav	3617
Speech	0.0	9.984	YvT8a_9ZDMH4_240.000_250.000.wav	3618
Blender	0.0	3.584	YrlifD4ysMrM_60.000_70.000.wav	3619
Blender	9.728	9.984	YrlifD4ysMrM_60.000_70.000.wav	3620
Speech	0.0	9.984	YrlifD4ysMrM_60.000_70.000.wav	3621
Alarm_bell_ringing	0.0	9.984	YE-ChpXLfh_E_30.000_40.000.wav	3622
Cat	4.16	5.376	YE-ChpXLfh_E_30.000_40.000.wav	3623
Speech	0.0	0.128	YE-ChpXLfh_E_30.000_40.000.wav	3624
Speech	2.944	6.464	YE-ChpXLfh_E_30.000_40.000.wav	3625
Speech	7.488	8.896	YE-ChpXLfh_E_30.000_40.000.wav	3626
Blender	6.528	7.616	YPwC9_vE_rqk_120.000_130.000.wav	3627
Cat	0.0	0.576	YPwC9_vE_rqk_120.000_130.000.wav	3628
Cat	6.656	7.616	YPwC9_vE_rqk_120.000_130.000.wav	3629
Cat	9.856	9.984	YPwC9_vE_rqk_120.000_130.000.wav	3630
Dog	0.0	9.984	YPwC9_vE_rqk_120.000_130.000.wav	3631
Frying	0.0	6.592	YPwC9_vE_rqk_120.000_130.000.wav	3632
Frying	7.232	9.984	YPwC9_vE_rqk_120.000_130.000.wav	3633
Dog	1.152	9.984	Y75bMAERnvng_26.000_36.000.wav	3634
Dishes	0.0	9.984	Yg7IQYuMyGrA_180.000_190.000.wav	3635
Frying	0.0	9.984	Yg7IQYuMyGrA_180.000_190.000.wav	3636
Speech	0.0	0.704	Yg7IQYuMyGrA_180.000_190.000.wav	3637
Speech	1.6	1.792	Yg7IQYuMyGrA_180.000_190.000.wav	3638
Speech	2.88	3.456	Yg7IQYuMyGrA_180.000_190.000.wav	3639
Speech	3.648	3.904	Yg7IQYuMyGrA_180.000_190.000.wav	3640
Speech	4.48	4.8	Yg7IQYuMyGrA_180.000_190.000.wav	3641
Speech	6.08	6.4	Yg7IQYuMyGrA_180.000_190.000.wav	3642
Speech	7.232	9.024	Yg7IQYuMyGrA_180.000_190.000.wav	3643
Speech	9.344	9.664	Yg7IQYuMyGrA_180.000_190.000.wav	3644
Cat	0.0	0.384	YdnBRWaI4E38_20.000_30.000.wav	3645
Cat	1.024	9.792	YdnBRWaI4E38_20.000_30.000.wav	3646
Speech	0.0	9.984	YdnBRWaI4E38_20.000_30.000.wav	3647
Blender	0.0	5.696	YwqfXKhIzSNo_110.000_120.000.wav	3648
Blender	9.664	9.984	YwqfXKhIzSNo_110.000_120.000.wav	3649
Dishes	0.0	1.088	YwqfXKhIzSNo_110.000_120.000.wav	3650
Dishes	4.544	4.864	YwqfXKhIzSNo_110.000_120.000.wav	3651
Dishes	5.504	5.696	YwqfXKhIzSNo_110.000_120.000.wav	3652
Dishes	6.016	6.656	YwqfXKhIzSNo_110.000_120.000.wav	3653
Dishes	9.792	9.984	YwqfXKhIzSNo_110.000_120.000.wav	3654
Frying	0.0	1.152	YwqfXKhIzSNo_110.000_120.000.wav	3655
Running_water	0.0	4.992	YwqfXKhIzSNo_110.000_120.000.wav	3656
Speech	0.0	9.984	YwqfXKhIzSNo_110.000_120.000.wav	3657
Cat	4.032	4.48	Yf_uADyhDDpE_40.000_50.000.wav	3658
Dishes	0.0	0.128	Yf_uADyhDDpE_40.000_50.000.wav	3659
Dishes	1.6	2.112	Yf_uADyhDDpE_40.000_50.000.wav	3660
Dishes	4.096	4.544	Yf_uADyhDDpE_40.000_50.000.wav	3661
Dishes	5.44	7.04	Yf_uADyhDDpE_40.000_50.000.wav	3662
Dishes	7.616	8.384	Yf_uADyhDDpE_40.000_50.000.wav	3663
Dog	0.0	0.32	Yf_uADyhDDpE_40.000_50.000.wav	3664
Dog	0.512	0.96	Yf_uADyhDDpE_40.000_50.000.wav	3665
Dog	3.328	4.48	Yf_uADyhDDpE_40.000_50.000.wav	3666
Dog	5.824	6.784	Yf_uADyhDDpE_40.000_50.000.wav	3667
Dog	7.616	9.792	Yf_uADyhDDpE_40.000_50.000.wav	3668
Frying	0.0	9.984	Yf_uADyhDDpE_40.000_50.000.wav	3669
Running_water	0.0	9.984	Yf_uADyhDDpE_40.000_50.000.wav	3670
Speech	0.0	9.984	Yf_uADyhDDpE_40.000_50.000.wav	3671
Alarm_bell_ringing	0.0	5.824	YvpWEuOJQYYs_90.000_100.000.wav	3672
Alarm_bell_ringing	6.08	6.72	YvpWEuOJQYYs_90.000_100.000.wav	3673
Alarm_bell_ringing	6.976	9.984	YvpWEuOJQYYs_90.000_100.000.wav	3674
Electric_shaver_toothbrush	0.0	5.12	YvpWEuOJQYYs_90.000_100.000.wav	3675
Frying	0.0	5.12	YvpWEuOJQYYs_90.000_100.000.wav	3676
Running_water	1.088	5.056	YvpWEuOJQYYs_90.000_100.000.wav	3677
Speech	0.0	9.984	YvpWEuOJQYYs_90.000_100.000.wav	3678
Blender	0.0	9.984	YuUcUU6NpDUw_30.000_40.000.wav	3679
Frying	0.0	9.984	YuUcUU6NpDUw_30.000_40.000.wav	3680
Running_water	0.0	9.984	YuUcUU6NpDUw_30.000_40.000.wav	3681
Speech	0.0	9.984	YuUcUU6NpDUw_30.000_40.000.wav	3682
Alarm_bell_ringing	0.0	9.984	Y0AA0R8gbxcI_30.000_40.000.wav	3683
Blender	0.0	9.984	Y0AA0R8gbxcI_30.000_40.000.wav	3684
Cat	0.704	3.008	Y0AA0R8gbxcI_30.000_40.000.wav	3685
Cat	3.2	3.84	Y0AA0R8gbxcI_30.000_40.000.wav	3686
Cat	4.032	4.608	Y0AA0R8gbxcI_30.000_40.000.wav	3687
Cat	5.12	9.92	Y0AA0R8gbxcI_30.000_40.000.wav	3688
Dog	0.0	9.984	Y0AA0R8gbxcI_30.000_40.000.wav	3689
Speech	0.0	9.984	Y0AA0R8gbxcI_30.000_40.000.wav	3690
Dishes	0.64	0.832	Y8qMwRaqKt3Y_50.000_60.000.wav	3691
Dishes	2.176	3.136	Y8qMwRaqKt3Y_50.000_60.000.wav	3692
Dishes	4.672	4.736	Y8qMwRaqKt3Y_50.000_60.000.wav	3693
Dishes	5.44	5.76	Y8qMwRaqKt3Y_50.000_60.000.wav	3694
Dishes	7.232	7.488	Y8qMwRaqKt3Y_50.000_60.000.wav	3695
Dishes	9.536	9.728	Y8qMwRaqKt3Y_50.000_60.000.wav	3696
Dog	0.576	1.92	Y8qMwRaqKt3Y_50.000_60.000.wav	3697
Dog	2.24	3.072	Y8qMwRaqKt3Y_50.000_60.000.wav	3698
Dog	4.288	4.928	Y8qMwRaqKt3Y_50.000_60.000.wav	3699
Dog	5.376	9.984	Y8qMwRaqKt3Y_50.000_60.000.wav	3700
Speech	0.0	3.072	Y8qMwRaqKt3Y_50.000_60.000.wav	3701
Speech	4.096	5.056	Y8qMwRaqKt3Y_50.000_60.000.wav	3702
Speech	5.44	5.696	Y8qMwRaqKt3Y_50.000_60.000.wav	3703
Speech	6.016	6.528	Y8qMwRaqKt3Y_50.000_60.000.wav	3704
Speech	7.936	8.448	Y8qMwRaqKt3Y_50.000_60.000.wav	3705
Speech	9.088	9.984	Y8qMwRaqKt3Y_50.000_60.000.wav	3706
Alarm_bell_ringing	0.0	3.264	YLKCyqioKymc_30.000_40.000.wav	3707
Alarm_bell_ringing	4.608	4.8	YLKCyqioKymc_30.000_40.000.wav	3708
Alarm_bell_ringing	5.632	5.888	YLKCyqioKymc_30.000_40.000.wav	3709
Alarm_bell_ringing	6.08	9.728	YLKCyqioKymc_30.000_40.000.wav	3710
Dishes	0.0	9.536	YLKCyqioKymc_30.000_40.000.wav	3711
Vacuum_cleaner	7.872	9.344	YLKCyqioKymc_30.000_40.000.wav	3712
Dishes	0.0	0.128	YgsukGIidetE_150.000_160.000.wav	3713
Dishes	1.152	2.368	YgsukGIidetE_150.000_160.000.wav	3714
Dishes	2.688	2.944	YgsukGIidetE_150.000_160.000.wav	3715
Dishes	4.544	5.632	YgsukGIidetE_150.000_160.000.wav	3716
Dishes	6.336	9.984	YgsukGIidetE_150.000_160.000.wav	3717
Frying	0.0	9.984	YgsukGIidetE_150.000_160.000.wav	3718
Speech	0.0	0.384	YgsukGIidetE_150.000_160.000.wav	3719
Speech	0.96	2.88	YgsukGIidetE_150.000_160.000.wav	3720
Speech	4.48	6.016	YgsukGIidetE_150.000_160.000.wav	3721
Speech	6.208	7.488	YgsukGIidetE_150.000_160.000.wav	3722
Speech	8.0	8.832	YgsukGIidetE_150.000_160.000.wav	3723
Speech	9.856	9.984	YgsukGIidetE_150.000_160.000.wav	3724
Frying	0.0	9.984	YcYS85XxZMuE_120.000_130.000.wav	3725
Running_water	5.12	9.984	YcYS85XxZMuE_120.000_130.000.wav	3726
Speech	0.0	9.984	YcYS85XxZMuE_120.000_130.000.wav	3727
Dishes	0.0	9.984	YD02MlVKuAZU_230.000_240.000.wav	3728
Frying	0.0	9.984	YD02MlVKuAZU_230.000_240.000.wav	3729
Speech	0.0	3.84	YD02MlVKuAZU_230.000_240.000.wav	3730
Speech	4.032	9.536	YD02MlVKuAZU_230.000_240.000.wav	3731
Speech	9.792	9.984	YD02MlVKuAZU_230.000_240.000.wav	3732
Blender	0.0	9.984	YzcfvCrX-Lts_130.000_140.000.wav	3733
Cat	0.576	0.832	YzcfvCrX-Lts_130.000_140.000.wav	3734
Cat	1.024	1.472	YzcfvCrX-Lts_130.000_140.000.wav	3735
Cat	1.728	2.304	YzcfvCrX-Lts_130.000_140.000.wav	3736
Cat	3.776	4.288	YzcfvCrX-Lts_130.000_140.000.wav	3737
Cat	8.576	8.832	YzcfvCrX-Lts_130.000_140.000.wav	3738
Cat	9.216	9.664	YzcfvCrX-Lts_130.000_140.000.wav	3739
Dishes	0.0	3.328	YzcfvCrX-Lts_130.000_140.000.wav	3740
Dishes	3.52	6.208	YzcfvCrX-Lts_130.000_140.000.wav	3741
Dishes	8.064	8.256	YzcfvCrX-Lts_130.000_140.000.wav	3742
Dishes	8.448	9.984	YzcfvCrX-Lts_130.000_140.000.wav	3743
Dog	0.576	1.472	YzcfvCrX-Lts_130.000_140.000.wav	3744
Dog	3.776	4.288	YzcfvCrX-Lts_130.000_140.000.wav	3745
Dog	4.48	6.08	YzcfvCrX-Lts_130.000_140.000.wav	3746
Dog	8.576	8.768	YzcfvCrX-Lts_130.000_140.000.wav	3747
Dog	9.344	9.664	YzcfvCrX-Lts_130.000_140.000.wav	3748
Speech	0.0	0.384	YzcfvCrX-Lts_130.000_140.000.wav	3749
Speech	0.576	8.896	YzcfvCrX-Lts_130.000_140.000.wav	3750
Speech	9.152	9.984	YzcfvCrX-Lts_130.000_140.000.wav	3751
Vacuum_cleaner	0.0	9.984	YzcfvCrX-Lts_130.000_140.000.wav	3752
Dishes	0.0	6.592	Y-PyXfNxnHKs_110.000_120.000.wav	3753
Dishes	6.784	9.984	Y-PyXfNxnHKs_110.000_120.000.wav	3754
Dog	7.36	7.744	Y-PyXfNxnHKs_110.000_120.000.wav	3755
Dog	9.856	9.984	Y-PyXfNxnHKs_110.000_120.000.wav	3756
Speech	0.0	9.984	Y-PyXfNxnHKs_110.000_120.000.wav	3757
Running_water	0.0	9.984	YE81-l2bwh40_190.000_200.000.wav	3758
Dog	0.0	7.232	Y8TWtLCjUI5I_0.000_7.000.wav	3759
Dog	9.664	9.984	Y8TWtLCjUI5I_0.000_7.000.wav	3760
Running_water	0.0	9.984	YQcOjEq9Mt5E_70.000_80.000.wav	3761
Speech	0.0	0.32	YQcOjEq9Mt5E_70.000_80.000.wav	3762
Speech	7.808	9.984	YQcOjEq9Mt5E_70.000_80.000.wav	3763
Alarm_bell_ringing	0.0	9.984	YdxoIUrTn_K8_10.000_20.000.wav	3764
Speech	0.0	0.128	YdxoIUrTn_K8_10.000_20.000.wav	3765
Speech	4.032	9.984	YdxoIUrTn_K8_10.000_20.000.wav	3766
Cat	0.0	0.192	YYlLqWCeiVPw_30.000_40.000.wav	3767
Cat	0.576	4.8	YYlLqWCeiVPw_30.000_40.000.wav	3768
Electric_shaver_toothbrush	0.0	9.984	YQzbTGlIKxKQ_90.000_100.000.wav	3769
Running_water	0.0	9.984	YQzbTGlIKxKQ_90.000_100.000.wav	3770
Vacuum_cleaner	0.0	9.984	YQzbTGlIKxKQ_90.000_100.000.wav	3771
Alarm_bell_ringing	0.0	9.984	YaHKqFDRglTM_10.000_20.000.wav	3772
Alarm_bell_ringing	0.0	0.128	Y-D--GWwca0g_130.000_140.000.wav	3773
Alarm_bell_ringing	1.92	7.296	Y-D--GWwca0g_130.000_140.000.wav	3774
Alarm_bell_ringing	8.064	9.984	Y-D--GWwca0g_130.000_140.000.wav	3775
Blender	0.0	0.192	Y-D--GWwca0g_130.000_140.000.wav	3776
Blender	2.24	3.584	Y-D--GWwca0g_130.000_140.000.wav	3777
Blender	4.992	5.952	Y-D--GWwca0g_130.000_140.000.wav	3778
Blender	8.896	9.984	Y-D--GWwca0g_130.000_140.000.wav	3779
Cat	1.6	3.072	Y-D--GWwca0g_130.000_140.000.wav	3780
Cat	3.584	6.4	Y-D--GWwca0g_130.000_140.000.wav	3781
Cat	6.784	7.68	Y-D--GWwca0g_130.000_140.000.wav	3782
Cat	8.192	9.984	Y-D--GWwca0g_130.000_140.000.wav	3783
Dishes	0.0	0.192	Y-D--GWwca0g_130.000_140.000.wav	3784
Dishes	1.152	9.984	Y-D--GWwca0g_130.000_140.000.wav	3785
Dog	0.0	0.256	Y-D--GWwca0g_130.000_140.000.wav	3786
Dog	0.832	9.984	Y-D--GWwca0g_130.000_140.000.wav	3787
Frying	0.0	9.984	Y-D--GWwca0g_130.000_140.000.wav	3788
Running_water	0.0	9.984	Y-D--GWwca0g_130.000_140.000.wav	3789
Speech	0.0	9.984	Y-D--GWwca0g_130.000_140.000.wav	3790
Alarm_bell_ringing	0.384	0.896	Y0JKxC7qrgt0_80.000_90.000.wav	3791
Alarm_bell_ringing	4.224	5.056	Y0JKxC7qrgt0_80.000_90.000.wav	3792
Alarm_bell_ringing	6.144	6.656	Y0JKxC7qrgt0_80.000_90.000.wav	3793
Alarm_bell_ringing	8.384	8.832	Y0JKxC7qrgt0_80.000_90.000.wav	3794
Alarm_bell_ringing	9.344	9.664	Y0JKxC7qrgt0_80.000_90.000.wav	3795
Alarm_bell_ringing	9.856	9.984	Y0JKxC7qrgt0_80.000_90.000.wav	3796
Dishes	0.0	9.984	Y0JKxC7qrgt0_80.000_90.000.wav	3797
Dog	7.488	9.664	Y0JKxC7qrgt0_80.000_90.000.wav	3798
Speech	0.0	0.128	Y0JKxC7qrgt0_80.000_90.000.wav	3799
Speech	0.384	0.832	Y0JKxC7qrgt0_80.000_90.000.wav	3800
Speech	2.176	2.496	Y0JKxC7qrgt0_80.000_90.000.wav	3801
Speech	3.456	3.712	Y0JKxC7qrgt0_80.000_90.000.wav	3802
Speech	4.16	5.12	Y0JKxC7qrgt0_80.000_90.000.wav	3803
Speech	6.144	9.984	Y0JKxC7qrgt0_80.000_90.000.wav	3804
Blender	0.0	8.64	YF7UpJnEONHk_30.000_40.000.wav	3805
Dishes	0.0	2.752	YF7UpJnEONHk_30.000_40.000.wav	3806
Dishes	3.264	5.696	YF7UpJnEONHk_30.000_40.000.wav	3807
Dishes	5.888	6.08	YF7UpJnEONHk_30.000_40.000.wav	3808
Dishes	7.04	8.768	YF7UpJnEONHk_30.000_40.000.wav	3809
Dishes	9.6	9.984	YF7UpJnEONHk_30.000_40.000.wav	3810
Frying	0.0	9.984	YF7UpJnEONHk_30.000_40.000.wav	3811
Running_water	0.0	9.984	YF7UpJnEONHk_30.000_40.000.wav	3812
Speech	0.0	9.984	YF7UpJnEONHk_30.000_40.000.wav	3813
Alarm_bell_ringing	0.0	0.128	YLdOQ6qtoQ4I_80.000_90.000.wav	3814
Alarm_bell_ringing	2.496	3.008	YLdOQ6qtoQ4I_80.000_90.000.wav	3815
Alarm_bell_ringing	3.2	3.712	YLdOQ6qtoQ4I_80.000_90.000.wav	3816
Alarm_bell_ringing	3.968	7.168	YLdOQ6qtoQ4I_80.000_90.000.wav	3817
Blender	0.0	1.472	YLdOQ6qtoQ4I_80.000_90.000.wav	3818
Blender	2.176	7.04	YLdOQ6qtoQ4I_80.000_90.000.wav	3819
Blender	8.768	9.984	YLdOQ6qtoQ4I_80.000_90.000.wav	3820
Cat	0.0	9.984	YLdOQ6qtoQ4I_80.000_90.000.wav	3821
Dishes	0.0	0.128	YLdOQ6qtoQ4I_80.000_90.000.wav	3822
Dishes	0.448	0.96	YLdOQ6qtoQ4I_80.000_90.000.wav	3823
Dishes	1.344	1.6	YLdOQ6qtoQ4I_80.000_90.000.wav	3824
Dishes	2.112	7.744	YLdOQ6qtoQ4I_80.000_90.000.wav	3825
Dishes	7.936	9.408	YLdOQ6qtoQ4I_80.000_90.000.wav	3826
Dishes	9.6	9.984	YLdOQ6qtoQ4I_80.000_90.000.wav	3827
Dog	0.0	1.6	YLdOQ6qtoQ4I_80.000_90.000.wav	3828
Dog	2.112	3.904	YLdOQ6qtoQ4I_80.000_90.000.wav	3829
Dog	4.16	7.552	YLdOQ6qtoQ4I_80.000_90.000.wav	3830
Dog	8.0	9.408	YLdOQ6qtoQ4I_80.000_90.000.wav	3831
Dog	9.792	9.984	YLdOQ6qtoQ4I_80.000_90.000.wav	3832
Running_water	0.0	9.984	YLdOQ6qtoQ4I_80.000_90.000.wav	3833
Speech	0.0	1.152	YLdOQ6qtoQ4I_80.000_90.000.wav	3834
Speech	1.344	1.536	YLdOQ6qtoQ4I_80.000_90.000.wav	3835
Speech	2.176	3.904	YLdOQ6qtoQ4I_80.000_90.000.wav	3836
Speech	4.224	4.736	YLdOQ6qtoQ4I_80.000_90.000.wav	3837
Speech	4.928	5.376	YLdOQ6qtoQ4I_80.000_90.000.wav	3838
Speech	5.568	7.424	YLdOQ6qtoQ4I_80.000_90.000.wav	3839
Speech	8.064	8.576	YLdOQ6qtoQ4I_80.000_90.000.wav	3840
Speech	8.832	9.28	YLdOQ6qtoQ4I_80.000_90.000.wav	3841
Speech	9.792	9.984	YLdOQ6qtoQ4I_80.000_90.000.wav	3842
Vacuum_cleaner	0.0	9.984	YLdOQ6qtoQ4I_80.000_90.000.wav	3843
Alarm_bell_ringing	0.0	0.192	Y0oudYrPGNN8_30.000_40.000.wav	3844
Alarm_bell_ringing	0.512	0.768	Y0oudYrPGNN8_30.000_40.000.wav	3845
Alarm_bell_ringing	0.96	1.472	Y0oudYrPGNN8_30.000_40.000.wav	3846
Alarm_bell_ringing	2.688	9.984	Y0oudYrPGNN8_30.000_40.000.wav	3847
Speech	0.0	2.048	Y0oudYrPGNN8_30.000_40.000.wav	3848
Speech	6.848	9.984	Y0oudYrPGNN8_30.000_40.000.wav	3849
Dog	0.0	0.32	YSC9jczwzY-k_30.000_40.000.wav	3850
Dog	1.28	1.472	YSC9jczwzY-k_30.000_40.000.wav	3851
Dog	2.496	9.984	YSC9jczwzY-k_30.000_40.000.wav	3852
Dishes	2.816	9.344	Yh6B3KRPKI0c_80.000_90.000.wav	3853
Frying	5.504	9.984	Yh6B3KRPKI0c_80.000_90.000.wav	3854
Running_water	0.0	9.984	Yh6B3KRPKI0c_80.000_90.000.wav	3855
Dog	0.256	6.144	YDaaY_n80b2Y_5.000_15.000.wav	3856
Speech	0.0	4.416	YDaaY_n80b2Y_5.000_15.000.wav	3857
Speech	4.992	5.952	YDaaY_n80b2Y_5.000_15.000.wav	3858
Speech	7.68	8.64	YDaaY_n80b2Y_5.000_15.000.wav	3859
Dishes	3.264	3.52	Yp-DFoKuwjAw_180.000_190.000.wav	3860
Dishes	4.032	5.44	Yp-DFoKuwjAw_180.000_190.000.wav	3861
Dishes	8.448	8.96	Yp-DFoKuwjAw_180.000_190.000.wav	3862
Dishes	9.216	9.984	Yp-DFoKuwjAw_180.000_190.000.wav	3863
Frying	0.0	9.984	Yp-DFoKuwjAw_180.000_190.000.wav	3864
Running_water	0.0	4.032	Yp-DFoKuwjAw_180.000_190.000.wav	3865
Speech	0.0	9.984	Yp-DFoKuwjAw_180.000_190.000.wav	3866
Cat	5.12	6.4	YD1iGDvdIihk_280.000_290.000.wav	3867
Running_water	0.0	9.984	YD1iGDvdIihk_280.000_290.000.wav	3868
Speech	4.352	6.528	YD1iGDvdIihk_280.000_290.000.wav	3869
Speech	7.104	9.472	YD1iGDvdIihk_280.000_290.000.wav	3870
Cat	0.256	0.576	YyXWFes0S6z0_30.000_40.000.wav	3871
Cat	1.984	2.304	YyXWFes0S6z0_30.000_40.000.wav	3872
Cat	4.352	4.672	YyXWFes0S6z0_30.000_40.000.wav	3873
Cat	5.824	6.08	YyXWFes0S6z0_30.000_40.000.wav	3874
Cat	8.448	8.704	YyXWFes0S6z0_30.000_40.000.wav	3875
Dishes	0.256	0.704	YyXWFes0S6z0_30.000_40.000.wav	3876
Dishes	1.216	1.472	YyXWFes0S6z0_30.000_40.000.wav	3877
Dishes	1.92	2.432	YyXWFes0S6z0_30.000_40.000.wav	3878
Dishes	4.352	6.336	YyXWFes0S6z0_30.000_40.000.wav	3879
Dishes	8.384	9.088	YyXWFes0S6z0_30.000_40.000.wav	3880
Dishes	9.408	9.984	YyXWFes0S6z0_30.000_40.000.wav	3881
Dog	0.064	0.704	YyXWFes0S6z0_30.000_40.000.wav	3882
Dog	1.216	1.408	YyXWFes0S6z0_30.000_40.000.wav	3883
Dog	1.92	2.368	YyXWFes0S6z0_30.000_40.000.wav	3884
Dog	4.352	4.736	YyXWFes0S6z0_30.000_40.000.wav	3885
Dog	5.76	6.144	YyXWFes0S6z0_30.000_40.000.wav	3886
Dog	8.448	8.768	YyXWFes0S6z0_30.000_40.000.wav	3887
Vacuum_cleaner	0.0	0.448	YyXWFes0S6z0_30.000_40.000.wav	3888
Vacuum_cleaner	6.784	9.984	YyXWFes0S6z0_30.000_40.000.wav	3889
Dishes	0.0	9.6	YhFdTLz4HW78_280.000_290.000.wav	3890
Frying	0.0	6.528	YhFdTLz4HW78_280.000_290.000.wav	3891
Frying	7.936	9.984	YhFdTLz4HW78_280.000_290.000.wav	3892
Speech	0.0	9.984	YhFdTLz4HW78_280.000_290.000.wav	3893
Alarm_bell_ringing	0.0	8.0	YU0eCWcPP798_0.000_8.000.wav	3894
Alarm_bell_ringing	9.6	9.984	YU0eCWcPP798_0.000_8.000.wav	3895
Blender	0.0	5.376	Y-NrseuJrJ6k_30.000_40.000.wav	3896
Cat	9.344	9.984	Y-NrseuJrJ6k_30.000_40.000.wav	3897
Dishes	0.0	1.472	Y-NrseuJrJ6k_30.000_40.000.wav	3898
Dishes	6.848	7.168	Y-NrseuJrJ6k_30.000_40.000.wav	3899
Dishes	7.488	8.384	Y-NrseuJrJ6k_30.000_40.000.wav	3900
Dishes	9.472	9.984	Y-NrseuJrJ6k_30.000_40.000.wav	3901
Frying	0.0	9.984	Y-NrseuJrJ6k_30.000_40.000.wav	3902
Running_water	0.0	9.984	Y-NrseuJrJ6k_30.000_40.000.wav	3903
Speech	0.0	4.416	Y-NrseuJrJ6k_30.000_40.000.wav	3904
Speech	6.592	9.984	Y-NrseuJrJ6k_30.000_40.000.wav	3905
Dishes	0.0	1.024	Y-yrutqBKk-U_30.000_40.000.wav	3906
Dishes	1.664	4.224	Y-yrutqBKk-U_30.000_40.000.wav	3907
Dishes	4.48	9.984	Y-yrutqBKk-U_30.000_40.000.wav	3908
Electric_shaver_toothbrush	0.0	0.384	Y-yrutqBKk-U_30.000_40.000.wav	3909
Electric_shaver_toothbrush	0.704	1.216	Y-yrutqBKk-U_30.000_40.000.wav	3910
Electric_shaver_toothbrush	4.608	9.984	Y-yrutqBKk-U_30.000_40.000.wav	3911
Frying	0.0	9.984	Y-yrutqBKk-U_30.000_40.000.wav	3912
Running_water	0.0	3.52	Y-yrutqBKk-U_30.000_40.000.wav	3913
Speech	0.0	9.984	Y-yrutqBKk-U_30.000_40.000.wav	3914
Vacuum_cleaner	0.0	9.984	Y-yrutqBKk-U_30.000_40.000.wav	3915
Blender	0.0	1.728	YwK3BpK1-Apw_30.000_40.000.wav	3916
Blender	9.152	9.664	YwK3BpK1-Apw_30.000_40.000.wav	3917
Cat	0.0	1.728	YwK3BpK1-Apw_30.000_40.000.wav	3918
Cat	7.168	8.192	YwK3BpK1-Apw_30.000_40.000.wav	3919
Dishes	0.0	0.32	YwK3BpK1-Apw_30.000_40.000.wav	3920
Dishes	7.232	8.128	YwK3BpK1-Apw_30.000_40.000.wav	3921
Dishes	9.024	9.792	YwK3BpK1-Apw_30.000_40.000.wav	3922
Dog	0.0	1.856	YwK3BpK1-Apw_30.000_40.000.wav	3923
Dog	3.84	4.864	YwK3BpK1-Apw_30.000_40.000.wav	3924
Dog	5.44	5.888	YwK3BpK1-Apw_30.000_40.000.wav	3925
Dog	7.168	8.32	YwK3BpK1-Apw_30.000_40.000.wav	3926
Dog	9.024	9.728	YwK3BpK1-Apw_30.000_40.000.wav	3927
