event_label	onset	offset	filename	index
Speech	3.392	4.16	YsT0c3VFcq7g_30.000_40.000.wav	1955
Speech	5.888	6.72	YsT0c3VFcq7g_30.000_40.000.wav	1956
Speech	9.792	9.984	YsT0c3VFcq7g_30.000_40.000.wav	1957
Cat	3.904	9.088	YsnR9TvRupjU_0.000_10.000.wav	1958
Speech	0.896	4.224	YsnR9TvRupjU_0.000_10.000.wav	1959
Running_water	8.96	9.984	Yfr043wF1zhA_30.000_40.000.wav	1960
Speech	0.0	7.36	Yfr043wF1zhA_30.000_40.000.wav	1961
Running_water	0.0	7.616	YEe0RIG8OIeo_230.000_240.000.wav	1962
Dishes	1.344	1.6	YlUIqPVoadK0_90.000_100.000.wav	1963
Dishes	3.072	3.712	YlUIqPVoadK0_90.000_100.000.wav	1964
Dishes	4.288	4.48	YlUIqPVoadK0_90.000_100.000.wav	1965
Dishes	5.696	6.016	YlUIqPVoadK0_90.000_100.000.wav	1966
Dishes	8.256	8.64	YlUIqPVoadK0_90.000_100.000.wav	1967
Speech	0.32	5.056	YlUIqPVoadK0_90.000_100.000.wav	1968
Speech	5.76	8.128	YlUIqPVoadK0_90.000_100.000.wav	1969
Speech	8.96	9.984	YlUIqPVoadK0_90.000_100.000.wav	1970
Dog	0.704	1.216	Y5lw-BHt_rXY_30.000_40.000.wav	1971
Speech	1.6	2.304	Y5lw-BHt_rXY_30.000_40.000.wav	1972
Speech	3.136	4.16	Y5lw-BHt_rXY_30.000_40.000.wav	1973
Speech	6.144	6.912	Y5lw-BHt_rXY_30.000_40.000.wav	1974
Speech	9.024	9.6	Y5lw-BHt_rXY_30.000_40.000.wav	1975
Alarm_bell_ringing	3.456	8.832	YNgBE9eFXXxA_0.000_10.000.wav	1976
Blender	5.312	6.016	Y-0p7hKXZ1ww_30.000_40.000.wav	1977
Dog	6.4	7.04	Y-0p7hKXZ1ww_30.000_40.000.wav	1978
Dog	7.296	7.936	Y-0p7hKXZ1ww_30.000_40.000.wav	1979
Speech	0.0	0.576	Y-0p7hKXZ1ww_30.000_40.000.wav	1980
Speech	1.536	2.816	Y-0p7hKXZ1ww_30.000_40.000.wav	1981
Speech	3.776	4.736	Y-0p7hKXZ1ww_30.000_40.000.wav	1982
Speech	6.4	6.912	Y-0p7hKXZ1ww_30.000_40.000.wav	1983
Speech	7.488	7.936	Y-0p7hKXZ1ww_30.000_40.000.wav	1984
Speech	8.64	8.832	Y-0p7hKXZ1ww_30.000_40.000.wav	1985
Speech	9.92	9.984	Y-0p7hKXZ1ww_30.000_40.000.wav	1986
Dishes	2.624	3.264	YPB3VhxPnYIQ_30.000_40.000.wav	1987
Dog	1.152	1.6	YPB3VhxPnYIQ_30.000_40.000.wav	1988
Dog	3.136	5.44	YPB3VhxPnYIQ_30.000_40.000.wav	1989
Speech	0.0	0.384	YPB3VhxPnYIQ_30.000_40.000.wav	1990
Speech	0.576	1.664	YPB3VhxPnYIQ_30.000_40.000.wav	1991
Speech	3.392	4.864	YPB3VhxPnYIQ_30.000_40.000.wav	1992
Running_water	0.0	2.176	YMOEE9uo6MCk_20.000_30.000.wav	1993
Speech	2.496	3.072	YMOEE9uo6MCk_20.000_30.000.wav	1994
Speech	3.712	5.824	YMOEE9uo6MCk_20.000_30.000.wav	1995
Speech	7.104	8.448	YMOEE9uo6MCk_20.000_30.000.wav	1996
Alarm_bell_ringing	9.216	9.984	YGc01CEIQnM0_10.000_20.000.wav	1997
Speech	0.0	9.216	YGc01CEIQnM0_10.000_20.000.wav	1998
Running_water	0.0	6.528	YdB31Es7Z-iU_23.000_33.000.wav	1999
Alarm_bell_ringing	0.0	1.408	YwBqBVtBHDTE_30.000_40.000.wav	2000
Alarm_bell_ringing	1.728	7.616	YwBqBVtBHDTE_30.000_40.000.wav	2001
Dishes	8.192	8.576	YWOOmuXh_lXA_290.000_300.000.wav	2002
Frying	0.0	9.984	YWOOmuXh_lXA_290.000_300.000.wav	2003
Speech	0.0	0.832	YWOOmuXh_lXA_290.000_300.000.wav	2004
Speech	2.56	3.648	YWOOmuXh_lXA_290.000_300.000.wav	2005
Speech	3.904	5.76	YWOOmuXh_lXA_290.000_300.000.wav	2006
Speech	6.464	8.192	YWOOmuXh_lXA_290.000_300.000.wav	2007
Dishes	5.696	6.272	YLH8GnA-aJ_M_180.000_190.000.wav	2008
Dishes	6.912	7.232	YLH8GnA-aJ_M_180.000_190.000.wav	2009
Dishes	7.424	8.192	YLH8GnA-aJ_M_180.000_190.000.wav	2010
Dishes	9.472	9.984	YLH8GnA-aJ_M_180.000_190.000.wav	2011
Speech	0.0	0.704	YLH8GnA-aJ_M_180.000_190.000.wav	2012
Speech	0.96	5.952	YLH8GnA-aJ_M_180.000_190.000.wav	2013
Speech	7.68	8.896	YLH8GnA-aJ_M_180.000_190.000.wav	2014
Vacuum_cleaner	0.704	9.984	YV23UiMHeJF4_0.000_10.000.wav	2015
Speech	6.656	9.344	Y07mCK08xGRc_10.000_20.000.wav	2016
Alarm_bell_ringing	2.176	9.984	Yg_fXHq1Csc4_0.000_10.000.wav	2017
Dog	0.0	0.576	YE6QQRZHrx6s_30.000_40.000.wav	2018
Dog	0.768	1.024	YE6QQRZHrx6s_30.000_40.000.wav	2019
Dog	1.28	2.432	YE6QQRZHrx6s_30.000_40.000.wav	2020
Dog	2.688	4.16	YE6QQRZHrx6s_30.000_40.000.wav	2021
Dog	4.416	5.888	YE6QQRZHrx6s_30.000_40.000.wav	2022
Dog	6.336	7.744	YE6QQRZHrx6s_30.000_40.000.wav	2023
Dog	8.768	9.728	YE6QQRZHrx6s_30.000_40.000.wav	2024
Vacuum_cleaner	0.0	7.36	YuE22T4Mlv0I_270.000_280.000.wav	2025
Vacuum_cleaner	9.216	9.984	YuE22T4Mlv0I_270.000_280.000.wav	2026
Dishes	0.768	0.96	YSBVvm2xyVLU_380.000_390.000.wav	2027
Dishes	4.48	4.736	YSBVvm2xyVLU_380.000_390.000.wav	2028
Dishes	5.44	6.848	YSBVvm2xyVLU_380.000_390.000.wav	2029
Speech	0.0	0.832	YSBVvm2xyVLU_380.000_390.000.wav	2030
Speech	2.496	6.08	YSBVvm2xyVLU_380.000_390.000.wav	2031
Speech	7.232	9.984	YSBVvm2xyVLU_380.000_390.000.wav	2032
Alarm_bell_ringing	0.0	5.376	YReJR84wiUdM_30.000_40.000.wav	2033
Speech	0.0	0.576	YUC3J31Brgnw_22.000_32.000.wav	2034
Speech	0.896	1.728	YUC3J31Brgnw_22.000_32.000.wav	2035
Speech	5.376	6.464	YUC3J31Brgnw_22.000_32.000.wav	2036
Speech	7.296	7.872	YUC3J31Brgnw_22.000_32.000.wav	2037
Frying	0.0	9.984	YPEw6mGXUzs4_130.000_140.000.wav	2038
Speech	0.0	1.472	YPEw6mGXUzs4_130.000_140.000.wav	2039
Speech	2.112	2.752	YPEw6mGXUzs4_130.000_140.000.wav	2040
Speech	3.008	6.016	YPEw6mGXUzs4_130.000_140.000.wav	2041
Speech	6.656	7.296	YPEw6mGXUzs4_130.000_140.000.wav	2042
Speech	7.808	8.832	YPEw6mGXUzs4_130.000_140.000.wav	2043
Dog	0.256	0.64	YAW3s9S3xEQ0_0.000_10.000.wav	2044
Dog	0.896	1.28	YAW3s9S3xEQ0_0.000_10.000.wav	2045
Dog	1.472	1.856	YAW3s9S3xEQ0_0.000_10.000.wav	2046
Dog	2.304	2.496	YAW3s9S3xEQ0_0.000_10.000.wav	2047
Dog	3.392	3.712	YAW3s9S3xEQ0_0.000_10.000.wav	2048
Dog	4.352	5.568	YAW3s9S3xEQ0_0.000_10.000.wav	2049
Dog	7.552	8.448	YAW3s9S3xEQ0_0.000_10.000.wav	2050
Dog	9.088	9.472	YAW3s9S3xEQ0_0.000_10.000.wav	2051
Dog	0.0	0.256	Y5ixvBFzG0kc_28.000_38.000.wav	2052
Dog	3.008	4.864	Y5ixvBFzG0kc_28.000_38.000.wav	2053
Dog	5.376	5.952	Y5ixvBFzG0kc_28.000_38.000.wav	2054
Electric_shaver_toothbrush	0.0	9.984	YCjp2PlXGbf0_30.000_40.000.wav	2055
Alarm_bell_ringing	1.664	4.544	YtMxA0pghG4k_30.000_40.000.wav	2056
Alarm_bell_ringing	5.568	8.128	YtMxA0pghG4k_30.000_40.000.wav	2057
Running_water	0.0	5.504	YjlmyAZSidOQ_290.000_300.000.wav	2058
Speech	4.544	9.984	YjlmyAZSidOQ_290.000_300.000.wav	2059
Speech	0.0	0.896	Y1TAOyk0Xgss_370.000_380.000.wav	2060
Vacuum_cleaner	0.0	9.984	Y1TAOyk0Xgss_370.000_380.000.wav	2061
Dog	0.0	3.52	YP15JhIEHVHg_30.000_40.000.wav	2062
Dog	4.544	4.864	YP15JhIEHVHg_30.000_40.000.wav	2063
Dog	5.568	8.384	YP15JhIEHVHg_30.000_40.000.wav	2064
Dog	8.704	9.088	YP15JhIEHVHg_30.000_40.000.wav	2065
Speech	0.0	9.984	YP15JhIEHVHg_30.000_40.000.wav	2066
Alarm_bell_ringing	0.704	3.712	YRxYaU8ucFis_30.000_40.000.wav	2067
Speech	2.752	3.52	YRxYaU8ucFis_30.000_40.000.wav	2068
Speech	5.248	9.664	YRxYaU8ucFis_30.000_40.000.wav	2069
Alarm_bell_ringing	0.0	1.024	YGaN-YxlcIA4_30.000_40.000.wav	2070
Alarm_bell_ringing	1.92	3.008	YGaN-YxlcIA4_30.000_40.000.wav	2071
Alarm_bell_ringing	3.904	5.056	YGaN-YxlcIA4_30.000_40.000.wav	2072
Alarm_bell_ringing	5.824	6.976	YGaN-YxlcIA4_30.000_40.000.wav	2073
Alarm_bell_ringing	7.872	8.96	YGaN-YxlcIA4_30.000_40.000.wav	2074
Blender	5.632	8.832	YKNFHL6rv_M4_50.000_60.000.wav	2075
Speech	0.0	2.432	YKNFHL6rv_M4_50.000_60.000.wav	2076
Speech	3.904	4.736	YKNFHL6rv_M4_50.000_60.000.wav	2077
Speech	9.536	9.984	YKNFHL6rv_M4_50.000_60.000.wav	2078
Cat	4.736	5.696	Y0IMxRf5KZBY_30.000_40.000.wav	2079
Cat	6.592	6.976	Y0IMxRf5KZBY_30.000_40.000.wav	2080
Speech	9.664	9.984	Y0IMxRf5KZBY_30.000_40.000.wav	2081
Frying	0.0	9.984	YvT8a_9ZDMH4_240.000_250.000.wav	2082
Speech	0.0	0.448	YvT8a_9ZDMH4_240.000_250.000.wav	2083
Speech	1.088	9.984	YvT8a_9ZDMH4_240.000_250.000.wav	2084
Blender	0.0	1.6	YrlifD4ysMrM_60.000_70.000.wav	2085
Speech	0.64	3.776	YrlifD4ysMrM_60.000_70.000.wav	2086
Speech	4.736	9.984	YrlifD4ysMrM_60.000_70.000.wav	2087
Alarm_bell_ringing	0.0	5.312	YE-ChpXLfh_E_30.000_40.000.wav	2088
Alarm_bell_ringing	6.4	7.68	YE-ChpXLfh_E_30.000_40.000.wav	2089
Alarm_bell_ringing	8.896	9.728	YE-ChpXLfh_E_30.000_40.000.wav	2090
Speech	3.008	4.032	YE-ChpXLfh_E_30.000_40.000.wav	2091
Speech	5.632	6.336	YE-ChpXLfh_E_30.000_40.000.wav	2092
Speech	7.616	8.768	YE-ChpXLfh_E_30.000_40.000.wav	2093
Dog	3.264	3.584	YPwC9_vE_rqk_120.000_130.000.wav	2094
Dog	4.224	4.672	YPwC9_vE_rqk_120.000_130.000.wav	2095
Dog	1.344	4.032	Y75bMAERnvng_26.000_36.000.wav	2096
Dog	4.352	5.056	Y75bMAERnvng_26.000_36.000.wav	2097
Dog	5.248	7.168	Y75bMAERnvng_26.000_36.000.wav	2098
Dog	8.0	9.664	Y75bMAERnvng_26.000_36.000.wav	2099
Dishes	0.448	0.64	Yg7IQYuMyGrA_180.000_190.000.wav	2100
Dishes	2.88	3.904	Yg7IQYuMyGrA_180.000_190.000.wav	2101
Dishes	4.48	4.8	Yg7IQYuMyGrA_180.000_190.000.wav	2102
Dishes	6.08	6.336	Yg7IQYuMyGrA_180.000_190.000.wav	2103
Dishes	7.808	8.128	Yg7IQYuMyGrA_180.000_190.000.wav	2104
Dishes	9.408	9.664	Yg7IQYuMyGrA_180.000_190.000.wav	2105
Frying	0.0	9.984	Yg7IQYuMyGrA_180.000_190.000.wav	2106
Speech	7.616	8.0	Yg7IQYuMyGrA_180.000_190.000.wav	2107
Speech	8.256	8.896	Yg7IQYuMyGrA_180.000_190.000.wav	2108
Cat	4.928	7.232	YdnBRWaI4E38_20.000_30.000.wav	2109
Speech	0.0	0.384	YdnBRWaI4E38_20.000_30.000.wav	2110
Speech	1.088	3.456	YdnBRWaI4E38_20.000_30.000.wav	2111
Speech	7.808	9.792	YdnBRWaI4E38_20.000_30.000.wav	2112
Blender	0.0	4.864	YwqfXKhIzSNo_110.000_120.000.wav	2113
Speech	0.0	1.152	YwqfXKhIzSNo_110.000_120.000.wav	2114
Speech	5.12	9.536	YwqfXKhIzSNo_110.000_120.000.wav	2115
Speech	9.728	9.984	YwqfXKhIzSNo_110.000_120.000.wav	2116
Frying	3.136	6.272	Yf_uADyhDDpE_40.000_50.000.wav	2117
Speech	0.384	4.032	Yf_uADyhDDpE_40.000_50.000.wav	2118
Speech	5.44	6.976	Yf_uADyhDDpE_40.000_50.000.wav	2119
Speech	7.488	9.984	Yf_uADyhDDpE_40.000_50.000.wav	2120
Alarm_bell_ringing	1.92	2.112	YvpWEuOJQYYs_90.000_100.000.wav	2121
Alarm_bell_ringing	4.8	5.12	YvpWEuOJQYYs_90.000_100.000.wav	2122
Alarm_bell_ringing	7.04	7.744	YvpWEuOJQYYs_90.000_100.000.wav	2123
Alarm_bell_ringing	8.0	8.704	YvpWEuOJQYYs_90.000_100.000.wav	2124
Speech	0.0	4.736	YvpWEuOJQYYs_90.000_100.000.wav	2125
Speech	7.424	8.128	YvpWEuOJQYYs_90.000_100.000.wav	2126
Speech	8.64	9.984	YvpWEuOJQYYs_90.000_100.000.wav	2127
Blender	0.256	5.76	YuUcUU6NpDUw_30.000_40.000.wav	2128
Blender	8.512	9.984	YuUcUU6NpDUw_30.000_40.000.wav	2129
Speech	0.0	0.448	YuUcUU6NpDUw_30.000_40.000.wav	2130
Speech	2.624	4.096	YuUcUU6NpDUw_30.000_40.000.wav	2131
Speech	5.696	8.64	YuUcUU6NpDUw_30.000_40.000.wav	2132
Dog	0.64	9.344	Y0AA0R8gbxcI_30.000_40.000.wav	2133
Dishes	2.24	3.072	Y8qMwRaqKt3Y_50.000_60.000.wav	2134
Dog	5.44	5.76	Y8qMwRaqKt3Y_50.000_60.000.wav	2135
Dog	5.952	6.592	Y8qMwRaqKt3Y_50.000_60.000.wav	2136
Dog	7.104	7.424	Y8qMwRaqKt3Y_50.000_60.000.wav	2137
Dog	7.808	9.792	Y8qMwRaqKt3Y_50.000_60.000.wav	2138
Speech	0.576	1.92	Y8qMwRaqKt3Y_50.000_60.000.wav	2139
Speech	4.288	4.928	Y8qMwRaqKt3Y_50.000_60.000.wav	2140
Alarm_bell_ringing	6.4	8.448	YLKCyqioKymc_30.000_40.000.wav	2141
Dishes	2.24	3.2	YLKCyqioKymc_30.000_40.000.wav	2142
Dishes	4.608	4.864	YLKCyqioKymc_30.000_40.000.wav	2143
Dishes	6.08	6.272	YLKCyqioKymc_30.000_40.000.wav	2144
Dishes	8.0	8.832	YgsukGIidetE_150.000_160.000.wav	2145
Frying	0.0	9.984	YgsukGIidetE_150.000_160.000.wav	2146
Speech	1.152	2.432	YgsukGIidetE_150.000_160.000.wav	2147
Speech	4.608	5.568	YgsukGIidetE_150.000_160.000.wav	2148
Speech	6.336	7.296	YgsukGIidetE_150.000_160.000.wav	2149
Frying	0.0	9.984	YcYS85XxZMuE_120.000_130.000.wav	2150
Speech	0.0	7.744	YcYS85XxZMuE_120.000_130.000.wav	2151
Speech	8.256	9.536	YcYS85XxZMuE_120.000_130.000.wav	2152
Dishes	0.32	1.088	YD02MlVKuAZU_230.000_240.000.wav	2153
Dishes	2.048	2.24	YD02MlVKuAZU_230.000_240.000.wav	2154
Frying	0.0	9.984	YD02MlVKuAZU_230.000_240.000.wav	2155
Speech	1.6	3.712	YD02MlVKuAZU_230.000_240.000.wav	2156
Speech	8.192	9.28	YD02MlVKuAZU_230.000_240.000.wav	2157
Speech	1.792	3.328	YzcfvCrX-Lts_130.000_140.000.wav	2158
Speech	3.584	6.208	YzcfvCrX-Lts_130.000_140.000.wav	2159
Dishes	6.976	7.808	Y-PyXfNxnHKs_110.000_120.000.wav	2160
Dishes	9.856	9.984	Y-PyXfNxnHKs_110.000_120.000.wav	2161
Speech	0.0	6.08	Y-PyXfNxnHKs_110.000_120.000.wav	2162
Speech	8.0	9.792	Y-PyXfNxnHKs_110.000_120.000.wav	2163
Running_water	0.0	9.984	YE81-l2bwh40_190.000_200.000.wav	2164
Dog	0.448	2.048	Y8TWtLCjUI5I_0.000_7.000.wav	2165
Dog	2.24	4.224	Y8TWtLCjUI5I_0.000_7.000.wav	2166
Dog	5.184	6.08	Y8TWtLCjUI5I_0.000_7.000.wav	2167
Dog	6.336	6.72	Y8TWtLCjUI5I_0.000_7.000.wav	2168
Running_water	0.0	9.984	YQcOjEq9Mt5E_70.000_80.000.wav	2169
Speech	9.472	9.984	YQcOjEq9Mt5E_70.000_80.000.wav	2170
Alarm_bell_ringing	0.896	4.928	YdxoIUrTn_K8_10.000_20.000.wav	2171
Speech	4.992	9.984	YdxoIUrTn_K8_10.000_20.000.wav	2172
Cat	2.944	3.904	YYlLqWCeiVPw_30.000_40.000.wav	2173
Vacuum_cleaner	0.0	9.984	YQzbTGlIKxKQ_90.000_100.000.wav	2174
Alarm_bell_ringing	0.0	1.856	YaHKqFDRglTM_10.000_20.000.wav	2175
Alarm_bell_ringing	2.24	2.816	YaHKqFDRglTM_10.000_20.000.wav	2176
Alarm_bell_ringing	4.096	4.864	YaHKqFDRglTM_10.000_20.000.wav	2177
Alarm_bell_ringing	5.12	6.016	YaHKqFDRglTM_10.000_20.000.wav	2178
Alarm_bell_ringing	6.848	9.984	YaHKqFDRglTM_10.000_20.000.wav	2179
Speech	0.448	7.936	Y-D--GWwca0g_130.000_140.000.wav	2180
Speech	8.256	9.984	Y-D--GWwca0g_130.000_140.000.wav	2181
Dishes	0.384	0.96	Y0JKxC7qrgt0_80.000_90.000.wav	2182
Dishes	2.112	2.56	Y0JKxC7qrgt0_80.000_90.000.wav	2183
Dishes	3.456	3.712	Y0JKxC7qrgt0_80.000_90.000.wav	2184
Dishes	4.16	5.12	Y0JKxC7qrgt0_80.000_90.000.wav	2185
Dishes	6.144	6.72	Y0JKxC7qrgt0_80.000_90.000.wav	2186
Dishes	8.064	9.664	Y0JKxC7qrgt0_80.000_90.000.wav	2187
Dishes	9.856	9.984	Y0JKxC7qrgt0_80.000_90.000.wav	2188
Speech	7.168	9.6	Y0JKxC7qrgt0_80.000_90.000.wav	2189
Blender	4.48	5.184	YF7UpJnEONHk_30.000_40.000.wav	2190
Running_water	4.544	6.016	YF7UpJnEONHk_30.000_40.000.wav	2191
Speech	0.0	4.672	YF7UpJnEONHk_30.000_40.000.wav	2192
Speech	5.056	8.384	YF7UpJnEONHk_30.000_40.000.wav	2193
Speech	8.704	9.984	YF7UpJnEONHk_30.000_40.000.wav	2194
Cat	2.496	2.944	YLdOQ6qtoQ4I_80.000_90.000.wav	2195
Cat	3.2	3.648	YLdOQ6qtoQ4I_80.000_90.000.wav	2196
Cat	4.48	5.376	YLdOQ6qtoQ4I_80.000_90.000.wav	2197
Cat	5.568	7.232	YLdOQ6qtoQ4I_80.000_90.000.wav	2198
Cat	8.0	8.448	YLdOQ6qtoQ4I_80.000_90.000.wav	2199
Cat	8.704	9.344	YLdOQ6qtoQ4I_80.000_90.000.wav	2200
Cat	9.856	9.984	YLdOQ6qtoQ4I_80.000_90.000.wav	2201
Alarm_bell_ringing	2.752	4.672	Y0oudYrPGNN8_30.000_40.000.wav	2202
Alarm_bell_ringing	5.312	7.04	Y0oudYrPGNN8_30.000_40.000.wav	2203
Speech	0.512	1.664	Y0oudYrPGNN8_30.000_40.000.wav	2204
Speech	6.976	8.32	Y0oudYrPGNN8_30.000_40.000.wav	2205
Speech	8.832	9.984	Y0oudYrPGNN8_30.000_40.000.wav	2206
Dog	2.816	9.984	YSC9jczwzY-k_30.000_40.000.wav	2207
Dishes	8.768	9.024	Yh6B3KRPKI0c_80.000_90.000.wav	2208
Running_water	2.88	6.272	Yh6B3KRPKI0c_80.000_90.000.wav	2209
Dog	1.088	2.624	YDaaY_n80b2Y_5.000_15.000.wav	2210
Dog	2.944	3.136	YDaaY_n80b2Y_5.000_15.000.wav	2211
Dog	4.992	5.376	YDaaY_n80b2Y_5.000_15.000.wav	2212
Frying	0.0	9.984	Yp-DFoKuwjAw_180.000_190.000.wav	2213
Speech	0.64	2.24	Yp-DFoKuwjAw_180.000_190.000.wav	2214
Speech	3.968	5.44	Yp-DFoKuwjAw_180.000_190.000.wav	2215
Speech	5.824	9.984	Yp-DFoKuwjAw_180.000_190.000.wav	2216
Running_water	2.624	9.984	YD1iGDvdIihk_280.000_290.000.wav	2217
Speech	5.184	6.272	YD1iGDvdIihk_280.000_290.000.wav	2218
Speech	7.232	9.216	YD1iGDvdIihk_280.000_290.000.wav	2219
Dishes	5.824	6.016	YyXWFes0S6z0_30.000_40.000.wav	2220
Dishes	4.928	5.824	YhFdTLz4HW78_280.000_290.000.wav	2221
Dishes	6.336	6.656	YhFdTLz4HW78_280.000_290.000.wav	2222
Dishes	7.68	8.0	YhFdTLz4HW78_280.000_290.000.wav	2223
Speech	5.184	6.656	YhFdTLz4HW78_280.000_290.000.wav	2224
Speech	8.576	9.28	YhFdTLz4HW78_280.000_290.000.wav	2225
Alarm_bell_ringing	0.128	4.992	YU0eCWcPP798_0.000_8.000.wav	2226
Alarm_bell_ringing	5.504	7.168	YU0eCWcPP798_0.000_8.000.wav	2227
Frying	0.0	9.984	Y-NrseuJrJ6k_30.000_40.000.wav	2228
Speech	0.384	1.344	Y-NrseuJrJ6k_30.000_40.000.wav	2229
Speech	6.784	8.448	Y-NrseuJrJ6k_30.000_40.000.wav	2230
Speech	9.408	9.984	Y-NrseuJrJ6k_30.000_40.000.wav	2231
Frying	0.0	9.984	Y-yrutqBKk-U_30.000_40.000.wav	2232
Speech	0.0	1.024	Y-yrutqBKk-U_30.000_40.000.wav	2233
Speech	1.664	3.072	Y-yrutqBKk-U_30.000_40.000.wav	2234
Speech	4.48	7.36	Y-yrutqBKk-U_30.000_40.000.wav	2235
Speech	8.96	9.984	Y-yrutqBKk-U_30.000_40.000.wav	2236
Speech	2.752	3.904	YwK3BpK1-Apw_30.000_40.000.wav	2237
Speech	5.44	6.528	YwK3BpK1-Apw_30.000_40.000.wav	2238
Dishes	1.344	2.048	Y-YAyjUL7_xo_200.000_210.000.wav	2239
Speech	2.816	6.144	Y-YAyjUL7_xo_200.000_210.000.wav	2240
Dog	0.704	2.752	YSW0qQMAZKfo_30.000_40.000.wav	2241
Dog	3.904	6.272	YSW0qQMAZKfo_30.000_40.000.wav	2242
Dog	6.72	9.472	YSW0qQMAZKfo_30.000_40.000.wav	2243
Alarm_bell_ringing	2.816	6.464	YZhhGkqjCNsM_30.000_40.000.wav	2244
Alarm_bell_ringing	6.656	8.512	YZhhGkqjCNsM_30.000_40.000.wav	2245
Speech	0.832	2.112	YZhhGkqjCNsM_30.000_40.000.wav	2246
Speech	2.432	2.752	YZhhGkqjCNsM_30.000_40.000.wav	2247
Speech	4.672	5.952	YZhhGkqjCNsM_30.000_40.000.wav	2248
Speech	6.4	7.936	YZhhGkqjCNsM_30.000_40.000.wav	2249
Speech	8.128	9.984	YZhhGkqjCNsM_30.000_40.000.wav	2250
Blender	4.992	9.984	YdrKz0IW9_EM_130.000_140.000.wav	2251
Dog	2.944	3.2	YdrKz0IW9_EM_130.000_140.000.wav	2252
Speech	4.288	5.056	YdrKz0IW9_EM_130.000_140.000.wav	2253
Electric_shaver_toothbrush	0.0	9.984	YEbnAmPYcq1U_0.000_10.000.wav	2254
Electric_shaver_toothbrush	6.912	9.984	Yj53tAI-EGcI_30.000_40.000.wav	2255
Dishes	0.0	0.448	YCu3D2_yZsls_40.000_50.000.wav	2256
Speech	0.576	1.28	YCu3D2_yZsls_40.000_50.000.wav	2257
Speech	1.536	2.176	YCu3D2_yZsls_40.000_50.000.wav	2258
Speech	3.84	6.144	YCu3D2_yZsls_40.000_50.000.wav	2259
Speech	6.784	8.576	YCu3D2_yZsls_40.000_50.000.wav	2260
Speech	9.728	9.984	YCu3D2_yZsls_40.000_50.000.wav	2261
Vacuum_cleaner	0.0	9.984	YQSRjdU4XpGA_10.000_20.000.wav	2262
Vacuum_cleaner	0.0	9.984	YMy0YmR6tYAk_60.000_70.000.wav	2263
Speech	0.0	1.088	Ya2prr9ZiFxA_580.000_590.000.wav	2264
Speech	3.264	5.312	Ya2prr9ZiFxA_580.000_590.000.wav	2265
Speech	7.872	8.96	Ya2prr9ZiFxA_580.000_590.000.wav	2266
Vacuum_cleaner	2.048	3.904	Ya2prr9ZiFxA_580.000_590.000.wav	2267
Vacuum_cleaner	7.552	9.536	Ya2prr9ZiFxA_580.000_590.000.wav	2268
Alarm_bell_ringing	0.0	1.984	YW7gn2todzbg_30.000_40.000.wav	2269
Alarm_bell_ringing	8.768	9.6	YLHY9L1MjQvQ_30.000_40.000.wav	2270
Speech	0.0	1.344	YLHY9L1MjQvQ_30.000_40.000.wav	2271
Speech	1.536	2.752	YLHY9L1MjQvQ_30.000_40.000.wav	2272
Speech	2.944	6.4	YLHY9L1MjQvQ_30.000_40.000.wav	2273
Speech	9.664	9.984	YLHY9L1MjQvQ_30.000_40.000.wav	2274
Dog	5.696	6.656	YAF0CtMb81t8_30.000_40.000.wav	2275
Speech	1.856	2.688	YAF0CtMb81t8_30.000_40.000.wav	2276
Speech	4.032	5.376	YAF0CtMb81t8_30.000_40.000.wav	2277
Cat	5.504	6.656	Yh9vUucEhRN4_90.000_100.000.wav	2278
Speech	5.184	6.144	Yh9vUucEhRN4_90.000_100.000.wav	2279
Speech	7.424	8.448	Yh9vUucEhRN4_90.000_100.000.wav	2280
Speech	8.96	9.792	Yh9vUucEhRN4_90.000_100.000.wav	2281
Running_water	0.0	9.984	YP_ZTg9UHBHE_30.000_40.000.wav	2282
Alarm_bell_ringing	0.512	1.344	YIIAJof41rNs_0.000_10.000.wav	2283
Alarm_bell_ringing	4.032	8.896	YIIAJof41rNs_0.000_10.000.wav	2284
Vacuum_cleaner	0.0	9.984	YemAtRpVf2_A_270.000_280.000.wav	2285
Cat	1.664	2.432	YPlGrb1DKbao_130.000_140.000.wav	2286
Cat	8.192	8.768	YPlGrb1DKbao_130.000_140.000.wav	2287
Cat	9.088	9.408	YPlGrb1DKbao_130.000_140.000.wav	2288
Speech	0.192	1.408	YPlGrb1DKbao_130.000_140.000.wav	2289
Vacuum_cleaner	0.0	9.984	YM34hO-PqzpE_50.000_60.000.wav	2290
Running_water	4.736	9.984	YhykPnezhLZs_20.000_30.000.wav	2291
Speech	0.0	1.792	YhykPnezhLZs_20.000_30.000.wav	2292
Cat	0.256	0.832	Yfjiv34te9vc_30.000_40.000.wav	2293
Cat	2.432	3.264	Yfjiv34te9vc_30.000_40.000.wav	2294
Cat	4.032	4.416	Yfjiv34te9vc_30.000_40.000.wav	2295
Cat	4.672	4.928	Yfjiv34te9vc_30.000_40.000.wav	2296
Cat	6.144	7.232	Yfjiv34te9vc_30.000_40.000.wav	2297
Cat	7.68	9.344	Yfjiv34te9vc_30.000_40.000.wav	2298
Alarm_bell_ringing	0.0	0.384	YO_1Cqphz0oQ_30.000_40.000.wav	2299
Alarm_bell_ringing	0.704	1.472	YO_1Cqphz0oQ_30.000_40.000.wav	2300
