event_label	onset	offset	filename	index
Cat	9.472	9.984	Y-NrseuJrJ6k_30.000_40.000.wav	2857
Frying	0.0	9.984	Y-NrseuJrJ6k_30.000_40.000.wav	2858
Running_water	0.0	7.936	Y-NrseuJrJ6k_30.000_40.000.wav	2859
Speech	0.0	1.6	Y-NrseuJrJ6k_30.000_40.000.wav	2860
Speech	6.72	8.576	Y-NrseuJrJ6k_30.000_40.000.wav	2861
Speech	9.344	9.984	Y-NrseuJrJ6k_30.000_40.000.wav	2862
Dishes	8.32	8.576	Y-yrutqBKk-U_30.000_40.000.wav	2863
Dishes	9.024	9.216	Y-yrutqBKk-U_30.000_40.000.wav	2864
Dishes	9.792	9.984	Y-yrutqBKk-U_30.000_40.000.wav	2865
Frying	0.0	9.984	Y-yrutqBKk-U_30.000_40.000.wav	2866
Speech	0.0	1.088	Y-yrutqBKk-U_30.000_40.000.wav	2867
Speech	1.6	3.136	Y-yrutqBKk-U_30.000_40.000.wav	2868
Speech	4.48	7.488	Y-yrutqBKk-U_30.000_40.000.wav	2869
Speech	8.96	9.984	Y-yrutqBKk-U_30.000_40.000.wav	2870
Vacuum_cleaner	0.0	8.96	Y-yrutqBKk-U_30.000_40.000.wav	2871
Vacuum_cleaner	9.472	9.728	Y-yrutqBKk-U_30.000_40.000.wav	2872
Speech	0.0	0.384	YwK3BpK1-Apw_30.000_40.000.wav	2873
Speech	2.688	4.352	YwK3BpK1-Apw_30.000_40.000.wav	2874
Speech	5.376	6.592	YwK3BpK1-Apw_30.000_40.000.wav	2875
Dishes	0.0	0.128	Y-YAyjUL7_xo_200.000_210.000.wav	2876
Dishes	1.344	2.112	Y-YAyjUL7_xo_200.000_210.000.wav	2877
Speech	0.0	0.128	Y-YAyjUL7_xo_200.000_210.000.wav	2878
Speech	2.752	6.208	Y-YAyjUL7_xo_200.000_210.000.wav	2879
Vacuum_cleaner	6.272	9.984	Y-YAyjUL7_xo_200.000_210.000.wav	2880
Dog	0.64	2.944	YSW0qQMAZKfo_30.000_40.000.wav	2881
Dog	3.84	6.4	YSW0qQMAZKfo_30.000_40.000.wav	2882
Dog	6.656	9.6	YSW0qQMAZKfo_30.000_40.000.wav	2883
Alarm_bell_ringing	0.0	0.192	YZhhGkqjCNsM_30.000_40.000.wav	2884
Alarm_bell_ringing	2.432	9.984	YZhhGkqjCNsM_30.000_40.000.wav	2885
Speech	0.0	0.192	YZhhGkqjCNsM_30.000_40.000.wav	2886
Speech	0.448	9.984	YZhhGkqjCNsM_30.000_40.000.wav	2887
Blender	4.928	9.984	YdrKz0IW9_EM_130.000_140.000.wav	2888
Dog	2.752	3.328	YdrKz0IW9_EM_130.000_140.000.wav	2889
Dog	4.736	4.928	YdrKz0IW9_EM_130.000_140.000.wav	2890
Speech	4.224	6.144	YdrKz0IW9_EM_130.000_140.000.wav	2891
Speech	8.64	8.896	YdrKz0IW9_EM_130.000_140.000.wav	2892
Electric_shaver_toothbrush	0.0	9.984	YEbnAmPYcq1U_0.000_10.000.wav	2893
Alarm_bell_ringing	7.616	8.64	Yj53tAI-EGcI_30.000_40.000.wav	2894
Electric_shaver_toothbrush	6.848	9.984	Yj53tAI-EGcI_30.000_40.000.wav	2895
Alarm_bell_ringing	0.0	0.448	YCu3D2_yZsls_40.000_50.000.wav	2896
Alarm_bell_ringing	2.176	3.264	YCu3D2_yZsls_40.000_50.000.wav	2897
Dishes	0.0	1.152	YCu3D2_yZsls_40.000_50.000.wav	2898
Dishes	2.176	2.944	YCu3D2_yZsls_40.000_50.000.wav	2899
Frying	0.0	3.2	YCu3D2_yZsls_40.000_50.000.wav	2900
Frying	3.712	4.736	YCu3D2_yZsls_40.000_50.000.wav	2901
Speech	0.0	2.24	YCu3D2_yZsls_40.000_50.000.wav	2902
Speech	3.776	6.4	YCu3D2_yZsls_40.000_50.000.wav	2903
Speech	6.72	8.832	YCu3D2_yZsls_40.000_50.000.wav	2904
Speech	9.344	9.984	YCu3D2_yZsls_40.000_50.000.wav	2905
Electric_shaver_toothbrush	0.0	9.984	YQSRjdU4XpGA_10.000_20.000.wav	2906
Vacuum_cleaner	0.0	9.984	YQSRjdU4XpGA_10.000_20.000.wav	2907
Vacuum_cleaner	0.0	9.984	YMy0YmR6tYAk_60.000_70.000.wav	2908
Running_water	7.04	9.984	Ya2prr9ZiFxA_580.000_590.000.wav	2909
Speech	0.0	1.216	Ya2prr9ZiFxA_580.000_590.000.wav	2910
Speech	3.2	5.504	Ya2prr9ZiFxA_580.000_590.000.wav	2911
Speech	7.68	9.28	Ya2prr9ZiFxA_580.000_590.000.wav	2912
Vacuum_cleaner	1.6	5.312	Ya2prr9ZiFxA_580.000_590.000.wav	2913
Vacuum_cleaner	6.784	9.984	Ya2prr9ZiFxA_580.000_590.000.wav	2914
Alarm_bell_ringing	0.0	2.048	YW7gn2todzbg_30.000_40.000.wav	2915
Alarm_bell_ringing	7.36	9.984	YLHY9L1MjQvQ_30.000_40.000.wav	2916
Dishes	8.832	9.6	YLHY9L1MjQvQ_30.000_40.000.wav	2917
Dog	8.704	9.984	YLHY9L1MjQvQ_30.000_40.000.wav	2918
Speech	0.0	6.464	YLHY9L1MjQvQ_30.000_40.000.wav	2919
Speech	8.128	9.984	YLHY9L1MjQvQ_30.000_40.000.wav	2920
Dishes	1.024	1.344	YAF0CtMb81t8_30.000_40.000.wav	2921
Dishes	5.76	6.016	YAF0CtMb81t8_30.000_40.000.wav	2922
Dishes	6.208	7.232	YAF0CtMb81t8_30.000_40.000.wav	2923
Dishes	8.896	9.984	YAF0CtMb81t8_30.000_40.000.wav	2924
Dog	1.024	1.408	YAF0CtMb81t8_30.000_40.000.wav	2925
Dog	1.856	2.688	YAF0CtMb81t8_30.000_40.000.wav	2926
Dog	5.696	7.936	YAF0CtMb81t8_30.000_40.000.wav	2927
Dog	9.472	9.728	YAF0CtMb81t8_30.000_40.000.wav	2928
Speech	1.792	2.816	YAF0CtMb81t8_30.000_40.000.wav	2929
Speech	3.968	5.44	YAF0CtMb81t8_30.000_40.000.wav	2930
Speech	5.76	6.016	YAF0CtMb81t8_30.000_40.000.wav	2931
Speech	6.208	9.792	YAF0CtMb81t8_30.000_40.000.wav	2932
Cat	5.184	7.488	Yh9vUucEhRN4_90.000_100.000.wav	2933
Cat	8.96	9.792	Yh9vUucEhRN4_90.000_100.000.wav	2934
Speech	5.12	9.984	Yh9vUucEhRN4_90.000_100.000.wav	2935
Alarm_bell_ringing	5.12	6.336	YP_ZTg9UHBHE_30.000_40.000.wav	2936
Running_water	0.0	9.984	YP_ZTg9UHBHE_30.000_40.000.wav	2937
Alarm_bell_ringing	0.192	3.776	YIIAJof41rNs_0.000_10.000.wav	2938
Alarm_bell_ringing	3.968	9.024	YIIAJof41rNs_0.000_10.000.wav	2939
Vacuum_cleaner	0.0	9.984	YemAtRpVf2_A_270.000_280.000.wav	2940
Cat	0.384	1.344	YPlGrb1DKbao_130.000_140.000.wav	2941
Cat	1.6	3.52	YPlGrb1DKbao_130.000_140.000.wav	2942
Cat	4.352	4.928	YPlGrb1DKbao_130.000_140.000.wav	2943
Cat	8.128	8.832	YPlGrb1DKbao_130.000_140.000.wav	2944
Cat	9.024	9.536	YPlGrb1DKbao_130.000_140.000.wav	2945
Dog	1.664	3.52	YPlGrb1DKbao_130.000_140.000.wav	2946
Dog	4.416	4.8	YPlGrb1DKbao_130.000_140.000.wav	2947
Dog	8.448	8.768	YPlGrb1DKbao_130.000_140.000.wav	2948
Dog	9.088	9.472	YPlGrb1DKbao_130.000_140.000.wav	2949
Speech	0.0	1.472	YPlGrb1DKbao_130.000_140.000.wav	2950
Speech	1.664	3.52	YPlGrb1DKbao_130.000_140.000.wav	2951
Speech	4.544	4.864	YPlGrb1DKbao_130.000_140.000.wav	2952
Vacuum_cleaner	0.0	9.984	YM34hO-PqzpE_50.000_60.000.wav	2953
Running_water	0.64	9.984	YhykPnezhLZs_20.000_30.000.wav	2954
Speech	0.0	1.984	YhykPnezhLZs_20.000_30.000.wav	2955
Cat	0.192	0.896	Yfjiv34te9vc_30.000_40.000.wav	2956
Cat	2.368	3.328	Yfjiv34te9vc_30.000_40.000.wav	2957
Cat	4.032	5.056	Yfjiv34te9vc_30.000_40.000.wav	2958
Cat	6.144	7.296	Yfjiv34te9vc_30.000_40.000.wav	2959
Cat	7.616	9.344	Yfjiv34te9vc_30.000_40.000.wav	2960
Alarm_bell_ringing	0.0	2.496	YO_1Cqphz0oQ_30.000_40.000.wav	2961
Alarm_bell_ringing	2.688	9.984	YO_1Cqphz0oQ_30.000_40.000.wav	2962
Dishes	0.0	2.88	YKkPrgFi9X6U_20.000_30.000.wav	2963
Dishes	3.264	3.712	YKkPrgFi9X6U_20.000_30.000.wav	2964
Dishes	8.64	9.984	YKkPrgFi9X6U_20.000_30.000.wav	2965
Speech	0.0	3.264	YZRQ3vw3wNQ0_10.000_20.000.wav	2966
Vacuum_cleaner	0.0	9.984	YZRQ3vw3wNQ0_10.000_20.000.wav	2967
Cat	5.312	6.272	YBiNbPvdPthY_30.000_40.000.wav	2968
Cat	7.104	7.872	YBiNbPvdPthY_30.000_40.000.wav	2969
Cat	8.896	9.216	YBiNbPvdPthY_30.000_40.000.wav	2970
Dog	0.0	9.984	YBiNbPvdPthY_30.000_40.000.wav	2971
Speech	0.0	9.984	YBiNbPvdPthY_30.000_40.000.wav	2972
Dishes	0.896	1.92	YNyIzowSEuqQ_10.000_20.000.wav	2973
Dishes	2.176	2.368	YNyIzowSEuqQ_10.000_20.000.wav	2974
Dishes	2.752	3.072	YNyIzowSEuqQ_10.000_20.000.wav	2975
Dishes	3.456	3.648	YNyIzowSEuqQ_10.000_20.000.wav	2976
Dishes	4.288	4.608	YNyIzowSEuqQ_10.000_20.000.wav	2977
Dishes	4.992	5.184	YNyIzowSEuqQ_10.000_20.000.wav	2978
Dishes	6.272	6.528	YNyIzowSEuqQ_10.000_20.000.wav	2979
Dishes	7.424	8.704	YNyIzowSEuqQ_10.000_20.000.wav	2980
Electric_shaver_toothbrush	8.576	9.984	YNyIzowSEuqQ_10.000_20.000.wav	2981
Electric_shaver_toothbrush	0.0	9.984	YWvRyg95cUIQ_150.000_160.000.wav	2982
Speech	8.384	9.984	YWvRyg95cUIQ_150.000_160.000.wav	2983
Cat	1.408	2.944	Y2jKheXvnT6o_30.000_40.000.wav	2984
Dog	1.472	1.792	Y2jKheXvnT6o_30.000_40.000.wav	2985
Dog	4.032	4.288	Y2jKheXvnT6o_30.000_40.000.wav	2986
Dog	7.616	8.064	Y2jKheXvnT6o_30.000_40.000.wav	2987
Dog	8.32	8.704	Y2jKheXvnT6o_30.000_40.000.wav	2988
Dog	9.6	9.984	Y2jKheXvnT6o_30.000_40.000.wav	2989
Speech	3.776	4.608	Y2jKheXvnT6o_30.000_40.000.wav	2990
Dishes	0.0	1.536	YV3zM2JFHN3Q_40.000_50.000.wav	2991
Dishes	2.368	3.392	YV3zM2JFHN3Q_40.000_50.000.wav	2992
Dishes	4.288	4.672	YV3zM2JFHN3Q_40.000_50.000.wav	2993
Dishes	9.408	9.984	YV3zM2JFHN3Q_40.000_50.000.wav	2994
Frying	0.0	9.984	YV3zM2JFHN3Q_40.000_50.000.wav	2995
Alarm_bell_ringing	0.0	2.048	YZxWfqAhmnpg_50.000_60.000.wav	2996
Running_water	0.0	9.664	YZxWfqAhmnpg_50.000_60.000.wav	2997
Speech	4.992	5.76	YZxWfqAhmnpg_50.000_60.000.wav	2998
Speech	6.656	9.984	YZxWfqAhmnpg_50.000_60.000.wav	2999
Alarm_bell_ringing	0.0	1.472	Ysgpy4uk4bB0_90.000_100.000.wav	3000
Alarm_bell_ringing	3.072	7.232	Ysgpy4uk4bB0_90.000_100.000.wav	3001
Alarm_bell_ringing	7.488	9.984	Ysgpy4uk4bB0_90.000_100.000.wav	3002
Blender	3.072	9.984	Ysgpy4uk4bB0_90.000_100.000.wav	3003
Speech	0.768	3.008	Ysgpy4uk4bB0_90.000_100.000.wav	3004
Speech	4.032	4.224	Ysgpy4uk4bB0_90.000_100.000.wav	3005
Vacuum_cleaner	3.648	9.984	Ysgpy4uk4bB0_90.000_100.000.wav	3006
Dog	0.0	9.984	YF2FjmfvmRa0_20.000_30.000.wav	3007
Alarm_bell_ringing	0.0	9.984	YIcOOOLZVXnA_30.000_40.000.wav	3008
Speech	0.0	4.672	YIcOOOLZVXnA_30.000_40.000.wav	3009
Speech	7.04	9.984	YIcOOOLZVXnA_30.000_40.000.wav	3010
Electric_shaver_toothbrush	0.0	9.984	YDqCSTZYskfM_140.000_150.000.wav	3011
Speech	1.792	3.904	YDqCSTZYskfM_140.000_150.000.wav	3012
Alarm_bell_ringing	0.0	0.128	YXJsXMIlnWJo_20.000_30.000.wav	3013
Alarm_bell_ringing	1.536	9.984	YXJsXMIlnWJo_20.000_30.000.wav	3014
Speech	0.0	9.536	YXJsXMIlnWJo_20.000_30.000.wav	3015
Speech	9.728	9.984	YXJsXMIlnWJo_20.000_30.000.wav	3016
Alarm_bell_ringing	0.192	5.504	Yb5CyS0QqX3o_70.000_80.000.wav	3017
Alarm_bell_ringing	5.76	5.952	Yb5CyS0QqX3o_70.000_80.000.wav	3018
Alarm_bell_ringing	8.064	8.896	Yb5CyS0QqX3o_70.000_80.000.wav	3019
Speech	1.408	5.504	Yb5CyS0QqX3o_70.000_80.000.wav	3020
Speech	5.76	9.792	Yb5CyS0QqX3o_70.000_80.000.wav	3021
Alarm_bell_ringing	0.0	0.704	YIlqOpkmy4C0_11.000_21.000.wav	3022
Alarm_bell_ringing	0.896	1.6	YIlqOpkmy4C0_11.000_21.000.wav	3023
Alarm_bell_ringing	1.92	2.56	YIlqOpkmy4C0_11.000_21.000.wav	3024
Alarm_bell_ringing	2.944	3.584	YIlqOpkmy4C0_11.000_21.000.wav	3025
Alarm_bell_ringing	3.904	4.608	YIlqOpkmy4C0_11.000_21.000.wav	3026
Alarm_bell_ringing	4.928	5.568	YIlqOpkmy4C0_11.000_21.000.wav	3027
Alarm_bell_ringing	5.952	6.592	YIlqOpkmy4C0_11.000_21.000.wav	3028
Alarm_bell_ringing	6.912	7.552	YIlqOpkmy4C0_11.000_21.000.wav	3029
Speech	0.0	3.136	YeB0kQ_zYdHc_180.000_190.000.wav	3030
Speech	9.344	9.984	YeB0kQ_zYdHc_180.000_190.000.wav	3031
Vacuum_cleaner	0.0	1.344	YeB0kQ_zYdHc_180.000_190.000.wav	3032
Vacuum_cleaner	2.304	9.984	YeB0kQ_zYdHc_180.000_190.000.wav	3033
Dishes	0.0	0.128	YFR9qGkCa78M_140.000_150.000.wav	3034
Dishes	0.704	2.56	YFR9qGkCa78M_140.000_150.000.wav	3035
Dishes	3.52	4.16	YFR9qGkCa78M_140.000_150.000.wav	3036
Dishes	4.608	5.696	YFR9qGkCa78M_140.000_150.000.wav	3037
Dishes	5.888	6.976	YFR9qGkCa78M_140.000_150.000.wav	3038
Dishes	7.232	7.424	YFR9qGkCa78M_140.000_150.000.wav	3039
Dishes	8.192	8.768	YFR9qGkCa78M_140.000_150.000.wav	3040
Dishes	9.344	9.984	YFR9qGkCa78M_140.000_150.000.wav	3041
Speech	3.648	5.76	YFR9qGkCa78M_140.000_150.000.wav	3042
Dog	5.568	5.888	Y2QKJuc_Hscc_50.000_60.000.wav	3043
Dog	6.4	7.616	Y2QKJuc_Hscc_50.000_60.000.wav	3044
Dog	8.384	9.984	Y2QKJuc_Hscc_50.000_60.000.wav	3045
Dishes	0.0	0.192	Y0foC-4n-eH0_0.000_8.000.wav	3046
Dishes	0.448	4.224	Y0foC-4n-eH0_0.000_8.000.wav	3047
Dog	2.048	7.168	Y0foC-4n-eH0_0.000_8.000.wav	3048
Speech	5.696	5.952	Y0foC-4n-eH0_0.000_8.000.wav	3049
Speech	6.144	7.168	Y0foC-4n-eH0_0.000_8.000.wav	3050
Dishes	0.0	0.128	Y-1Hub6Ps_cc_10.000_20.000.wav	3051
Dishes	1.28	2.624	Y-1Hub6Ps_cc_10.000_20.000.wav	3052
Dishes	6.912	7.488	Y-1Hub6Ps_cc_10.000_20.000.wav	3053
Dishes	8.384	9.28	Y-1Hub6Ps_cc_10.000_20.000.wav	3054
Frying	0.0	9.984	Y-1Hub6Ps_cc_10.000_20.000.wav	3055
Speech	0.0	2.304	Y-1Hub6Ps_cc_10.000_20.000.wav	3056
Speech	3.776	4.992	Y-1Hub6Ps_cc_10.000_20.000.wav	3057
Dog	0.0	9.984	YPrAm5YVvXx8_10.000_20.000.wav	3058
Alarm_bell_ringing	4.096	7.872	YQrcL5TkDTD0_0.000_10.000.wav	3059
Alarm_bell_ringing	8.064	8.384	YQrcL5TkDTD0_0.000_10.000.wav	3060
Cat	4.48	7.744	YIUdIAuoqEbM_0.000_10.000.wav	3061
Cat	8.32	8.512	YIUdIAuoqEbM_0.000_10.000.wav	3062
Frying	0.0	9.984	Y6BaCu_ezK4k_300.000_310.000.wav	3063
Running_water	0.0	9.984	Y6BaCu_ezK4k_300.000_310.000.wav	3064
Speech	0.896	9.984	Y6BaCu_ezK4k_300.000_310.000.wav	3065
Alarm_bell_ringing	0.0	0.128	Ynq4cdrT7zvs_30.000_40.000.wav	3066
Alarm_bell_ringing	1.152	3.904	Ynq4cdrT7zvs_30.000_40.000.wav	3067
Alarm_bell_ringing	9.856	9.984	Ynq4cdrT7zvs_30.000_40.000.wav	3068
Speech	0.0	0.832	Ynq4cdrT7zvs_30.000_40.000.wav	3069
Speech	4.16	8.128	Ynq4cdrT7zvs_30.000_40.000.wav	3070
Speech	8.32	8.512	Ynq4cdrT7zvs_30.000_40.000.wav	3071
Speech	8.704	9.984	Ynq4cdrT7zvs_30.000_40.000.wav	3072
Dishes	0.0	0.192	Y9q8N_KgH8SI_250.000_260.000.wav	3073
Dishes	2.24	3.328	Y9q8N_KgH8SI_250.000_260.000.wav	3074
Dishes	3.648	4.8	Y9q8N_KgH8SI_250.000_260.000.wav	3075
Dishes	5.824	6.016	Y9q8N_KgH8SI_250.000_260.000.wav	3076
Dishes	6.208	8.64	Y9q8N_KgH8SI_250.000_260.000.wav	3077
Speech	1.088	3.136	Y9q8N_KgH8SI_250.000_260.000.wav	3078
Speech	4.608	9.984	Y9q8N_KgH8SI_250.000_260.000.wav	3079
Dog	0.0	9.984	YUAhzckt0y3U_30.000_40.000.wav	3080
Alarm_bell_ringing	5.824	7.04	YASUgGJpwlMs_29.000_39.000.wav	3081
Dog	0.0	1.792	YASUgGJpwlMs_29.000_39.000.wav	3082
Dog	2.112	7.104	YASUgGJpwlMs_29.000_39.000.wav	3083
Blender	0.0	2.688	YItfBY9SrWM8_10.000_20.000.wav	3084
Blender	4.416	5.568	YItfBY9SrWM8_10.000_20.000.wav	3085
Blender	6.08	7.424	YItfBY9SrWM8_10.000_20.000.wav	3086
Dishes	2.688	3.648	YItfBY9SrWM8_10.000_20.000.wav	3087
Dishes	4.352	5.632	YItfBY9SrWM8_10.000_20.000.wav	3088
Dishes	6.08	7.04	YItfBY9SrWM8_10.000_20.000.wav	3089
Dishes	7.232	7.552	YItfBY9SrWM8_10.000_20.000.wav	3090
Speech	2.816	3.776	YItfBY9SrWM8_10.000_20.000.wav	3091
Speech	4.352	7.616	YItfBY9SrWM8_10.000_20.000.wav	3092
Speech	8.256	9.984	YItfBY9SrWM8_10.000_20.000.wav	3093
Dishes	0.256	2.048	Yx2UwwIt87F8_270.000_280.000.wav	3094
Dishes	2.944	3.264	Yx2UwwIt87F8_270.000_280.000.wav	3095
Dishes	4.096	4.736	Yx2UwwIt87F8_270.000_280.000.wav	3096
Dishes	5.184	6.592	Yx2UwwIt87F8_270.000_280.000.wav	3097
Dishes	8.0	8.64	Yx2UwwIt87F8_270.000_280.000.wav	3098
Frying	0.0	9.984	Yx2UwwIt87F8_270.000_280.000.wav	3099
Running_water	3.52	7.04	Yx2UwwIt87F8_270.000_280.000.wav	3100
Speech	0.768	2.88	Yx2UwwIt87F8_270.000_280.000.wav	3101
Speech	3.456	5.44	Yx2UwwIt87F8_270.000_280.000.wav	3102
Speech	6.144	9.856	Yx2UwwIt87F8_270.000_280.000.wav	3103
Running_water	0.0	3.072	YZt-2s6YGPOE_440.000_450.000.wav	3104
Speech	8.96	9.984	YZt-2s6YGPOE_440.000_450.000.wav	3105
Dog	0.32	0.768	YAjmZCg_sYc8_30.000_40.000.wav	3106
Dog	1.344	9.984	YAjmZCg_sYc8_30.000_40.000.wav	3107
Running_water	0.0	9.984	YAjmZCg_sYc8_30.000_40.000.wav	3108
Speech	0.0	1.024	YAjmZCg_sYc8_30.000_40.000.wav	3109
Speech	1.216	5.824	YAjmZCg_sYc8_30.000_40.000.wav	3110
Speech	1.728	4.544	YFeXj1i4ur5Q_30.000_40.000.wav	3111
Speech	4.928	9.984	YFeXj1i4ur5Q_30.000_40.000.wav	3112
Vacuum_cleaner	0.0	9.984	YFeXj1i4ur5Q_30.000_40.000.wav	3113
Cat	0.0	1.92	Y2K0NKi1wigk_340.000_350.000.wav	3114
Cat	2.112	3.072	Y2K0NKi1wigk_340.000_350.000.wav	3115
Dog	0.0	0.96	Y2K0NKi1wigk_340.000_350.000.wav	3116
Dog	1.728	1.92	Y2K0NKi1wigk_340.000_350.000.wav	3117
Running_water	3.456	9.984	Y2K0NKi1wigk_340.000_350.000.wav	3118
Speech	0.0	6.08	Yb2JRI-RVw9U_30.000_40.000.wav	3119
Vacuum_cleaner	0.0	9.984	Yb2JRI-RVw9U_30.000_40.000.wav	3120
Blender	0.0	0.192	YF2eqfiTxDwg_240.000_250.000.wav	3121
Blender	8.128	9.984	YF2eqfiTxDwg_240.000_250.000.wav	3122
Dishes	0.0	0.32	YF2eqfiTxDwg_240.000_250.000.wav	3123
Dishes	4.416	4.736	YF2eqfiTxDwg_240.000_250.000.wav	3124
Dishes	5.12	5.312	YF2eqfiTxDwg_240.000_250.000.wav	3125
Dishes	5.504	6.016	YF2eqfiTxDwg_240.000_250.000.wav	3126
Speech	0.0	2.944	YF2eqfiTxDwg_240.000_250.000.wav	3127
Speech	4.416	5.568	YF2eqfiTxDwg_240.000_250.000.wav	3128
Speech	6.528	7.616	YF2eqfiTxDwg_240.000_250.000.wav	3129
Alarm_bell_ringing	4.8	6.336	YUnwjHckSTDo_30.000_40.000.wav	3130
Speech	0.0	9.984	YUnwjHckSTDo_30.000_40.000.wav	3131
Cat	0.0	9.984	YXZhLMTOmM9w_30.000_40.000.wav	3132
Speech	0.0	1.024	Ym-zOMNnVX78_40.000_50.000.wav	3133
Speech	6.592	7.808	Ym-zOMNnVX78_40.000_50.000.wav	3134
Speech	9.664	9.984	Ym-zOMNnVX78_40.000_50.000.wav	3135
Vacuum_cleaner	0.0	9.984	Ym-zOMNnVX78_40.000_50.000.wav	3136
Dishes	0.704	1.024	YJh-ills3nEQ_30.000_40.000.wav	3137
Dishes	1.664	3.712	YJh-ills3nEQ_30.000_40.000.wav	3138
Dishes	4.16	4.352	YJh-ills3nEQ_30.000_40.000.wav	3139
Dishes	4.736	5.248	YJh-ills3nEQ_30.000_40.000.wav	3140
Dishes	5.504	6.4	YJh-ills3nEQ_30.000_40.000.wav	3141
Dishes	6.784	7.744	YJh-ills3nEQ_30.000_40.000.wav	3142
Dishes	8.0	8.576	YJh-ills3nEQ_30.000_40.000.wav	3143
Dishes	9.024	9.984	YJh-ills3nEQ_30.000_40.000.wav	3144
Dishes	2.176	2.368	YreGGOP8tYLU_0.000_10.000.wav	3145
Dishes	2.56	3.328	YreGGOP8tYLU_0.000_10.000.wav	3146
Dishes	5.888	6.144	YreGGOP8tYLU_0.000_10.000.wav	3147
Dishes	6.464	8.064	YreGGOP8tYLU_0.000_10.000.wav	3148
Dishes	9.6	9.92	YreGGOP8tYLU_0.000_10.000.wav	3149
Speech	0.0	3.264	YreGGOP8tYLU_0.000_10.000.wav	3150
Speech	4.288	5.312	YreGGOP8tYLU_0.000_10.000.wav	3151
Speech	8.064	9.984	YreGGOP8tYLU_0.000_10.000.wav	3152
Alarm_bell_ringing	0.0	9.664	Y2Ssh4YWMroo_30.000_40.000.wav	3153
Frying	0.0	9.984	Y2Ssh4YWMroo_30.000_40.000.wav	3154
Dishes	1.664	6.976	Y6SXBknR8MH4_0.000_10.000.wav	3155
Dishes	7.168	7.68	Y6SXBknR8MH4_0.000_10.000.wav	3156
Dishes	7.872	9.984	Y6SXBknR8MH4_0.000_10.000.wav	3157
Dog	9.408	9.984	Y6SXBknR8MH4_0.000_10.000.wav	3158
Cat	0.0	0.192	Y55l9j-CggDQ_30.000_40.000.wav	3159
Cat	3.264	3.84	Y55l9j-CggDQ_30.000_40.000.wav	3160
Cat	4.8	5.824	Y55l9j-CggDQ_30.000_40.000.wav	3161
Cat	9.408	9.984	Y55l9j-CggDQ_30.000_40.000.wav	3162
Dishes	0.0	1.6	Y55l9j-CggDQ_30.000_40.000.wav	3163
Dishes	6.464	6.656	Y55l9j-CggDQ_30.000_40.000.wav	3164
Speech	0.0	0.384	Y55l9j-CggDQ_30.000_40.000.wav	3165
Speech	1.92	3.904	Y55l9j-CggDQ_30.000_40.000.wav	3166
Speech	4.928	5.504	Y55l9j-CggDQ_30.000_40.000.wav	3167
Dishes	2.944	5.12	YazOX0YeNl3Q_70.000_80.000.wav	3168
Dishes	5.44	5.696	YazOX0YeNl3Q_70.000_80.000.wav	3169
Dishes	6.016	6.784	YazOX0YeNl3Q_70.000_80.000.wav	3170
Dishes	8.704	8.896	YazOX0YeNl3Q_70.000_80.000.wav	3171
Dishes	9.6	9.984	YazOX0YeNl3Q_70.000_80.000.wav	3172
Frying	0.0	9.984	YazOX0YeNl3Q_70.000_80.000.wav	3173
Speech	0.896	3.328	YazOX0YeNl3Q_70.000_80.000.wav	3174
Speech	3.52	3.776	YazOX0YeNl3Q_70.000_80.000.wav	3175
Speech	4.032	5.184	YazOX0YeNl3Q_70.000_80.000.wav	3176
Speech	9.856	9.984	YazOX0YeNl3Q_70.000_80.000.wav	3177
Cat	0.192	3.136	YG7JFyw4L_7A_70.000_80.000.wav	3178
Cat	3.648	4.864	YG7JFyw4L_7A_70.000_80.000.wav	3179
Cat	6.464	6.848	YG7JFyw4L_7A_70.000_80.000.wav	3180
Dog	1.728	2.176	YG7JFyw4L_7A_70.000_80.000.wav	3181
Dog	2.816	3.136	YG7JFyw4L_7A_70.000_80.000.wav	3182
Dog	3.328	4.864	YG7JFyw4L_7A_70.000_80.000.wav	3183
Dog	5.248	5.44	YG7JFyw4L_7A_70.000_80.000.wav	3184
Running_water	0.0	8.832	YG7JFyw4L_7A_70.000_80.000.wav	3185
Speech	1.344	4.8	YG7JFyw4L_7A_70.000_80.000.wav	3186
Dog	1.024	1.216	YWJV6Ey6hXEw_30.000_40.000.wav	3187
Dog	1.536	2.368	YWJV6Ey6hXEw_30.000_40.000.wav	3188
Dog	2.752	4.288	YWJV6Ey6hXEw_30.000_40.000.wav	3189
Dog	5.888	6.912	YWJV6Ey6hXEw_30.000_40.000.wav	3190
Dog	8.768	9.792	YWJV6Ey6hXEw_30.000_40.000.wav	3191
Frying	0.0	9.984	YAg_YyTCOFqw_30.000_40.000.wav	3192
Running_water	0.0	2.752	YAg_YyTCOFqw_30.000_40.000.wav	3193
Running_water	5.696	9.984	YAg_YyTCOFqw_30.000_40.000.wav	3194
Speech	0.0	9.344	YAg_YyTCOFqw_30.000_40.000.wav	3195
Dog	0.0	2.496	YEecU1KGJIt4_20.000_30.000.wav	3196
Dog	3.328	7.936	YEecU1KGJIt4_20.000_30.000.wav	3197
Dog	8.256	9.344	YEecU1KGJIt4_20.000_30.000.wav	3198
Dog	9.536	9.856	YEecU1KGJIt4_20.000_30.000.wav	3199
Dog	0.0	0.128	YJQwirnKysXI_30.000_40.000.wav	3200
